Thukran or Thakran a Yaduvanshi Ahir . gotra is in Haryana , Rajasthan , Delhi , Utter Pardesh found .	<triplet> @ptr10 <subj> @ptr12 <obj> P47 <triplet> @ptr12 <subj> @ptr10 <obj> P47
Kevin Deeromram ( , 11 1997 September born ) a professional footballer is who as a left for Thai 1 League club Port back plays .	<triplet> @ptr22 <subj> @ptr18 @ptr19 @ptr20 <obj> P118
Roar News the of King 's College London student newspaper is .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P31
The Soul Divas Tour a co-headlining concert by American recording artists Dionne Warwick , Natalie Cole and Whitney Houston tour is .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P175 <triplet> @ptr17 @ptr18 <subj> @ptr11 @ptr12 <obj> P3373
Michel Hausser ( 7 1927 February , born , Colmar ) a French jazz vibraphonist is .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <subj> @ptr13 <obj> P136 <subj> @ptr14 <obj> P1303
Akula Satyanarayana an Indian politician is who a of the YSR Congress from Andhra Pradesh Party member is and former of Bharatiya Janata Party member .	<triplet> @ptr0 @ptr1 <subj> @ptr21 @ptr22 @ptr23 <obj> P102
Aegasteroceras an extinct cephalopod from the Lower Jurassic genus is to the arietitid subfamily Asteroceratinae belonging .	<triplet> @ptr0 <subj> @ptr12 <obj> P171
Jauhar of Medical Sciences Institute a private medical college is in Rampur in Rampur District , Uttar Pradesh City located .	<triplet> @ptr11 <subj> @ptr13 @ptr14 <obj> P1376 <triplet> @ptr13 @ptr14 <subj> @ptr11 <obj> P36
The Federated Auto Parts 300 a discontinued NASCAR Nationwide Series race is that at Nashville Superspeedway took place .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 @ptr9 <obj> P361 <subj> @ptr14 @ptr15 <obj> P276 <triplet> @ptr8 @ptr9 <subj> @ptr7 <obj> P664
A. W. Piper ( – 11 1904 November , 1828 ) a Seattle , Washington pioneer was whose name to Piper in Carkeek Park Orchard , Pipers Creek and Piper 's Canyon given was , and who in – 1878 1877 a socialist Seattle City Council member elected was .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P20 <triplet> @ptr19 @ptr20 <subj> @ptr13 <obj> P131 <triplet> @ptr21 @ptr22 <subj> @ptr11 <obj> P131 <triplet> @ptr25 @ptr26 <subj> @ptr13 <obj> P131 <subj> @ptr21 @ptr22 <obj> P706 <subj> @ptr0 @ptr1 <obj> P138 <triplet> @ptr42 @ptr43 @ptr44 <subj> @ptr11 <obj> P131
The species when fossils in the of Dormaal near Zoutleeuw in the Belgian of Flemish Brabant province village , , unearthed were discovered was .	<triplet> @ptr9 <subj> @ptr12 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr12 <obj> P17
Eugene Sidney Patton Sr. ( 25 1932 – 9 2015 March , April , ) , also as Gene Patton known and more widely by his stage name Gene Gene the Dancing Machine known , a television personality was , dancer and stagehand who at NBC Studios in Burbank , California worked .	<triplet> @ptr45 @ptr46 <subj> @ptr48 @ptr49 @ptr50 <obj> P131
After Barris with a certain act finish would , the piano in Milton DeLugg 's band player to in octaves play the familiar bass of the first few of " at the Woodside Jumpin ' , " a popular Count Basie tune bars line begin would , and the proceedings to an immediate halt once Barris heard the music come would .	<triplet> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr39 @ptr40 <obj> P175
For the last two of the syndicated series seasons , Patton 's appearances back significantly scaled were ; NBC from its studios after its cancellation and production to what now KTLA 's in Los Angeles studios is moved evicted had " The Gong Show "	<triplet> @ptr30 <subj> @ptr33 @ptr34 <obj> P1408
Édouard Ponsinet ( – 22 2006 October 1923 ) a French rugby league for AS Carcassonne and club Lézignan in the French rugby league championship competition player was .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P641 <triplet> @ptr14 @ptr15 <subj> @ptr11 @ptr12 <obj> P641 <triplet> @ptr18 <subj> @ptr11 @ptr12 <obj> P641 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr11 @ptr12 <obj> P641
Ponsinet originally had his in athletics background and at the of eighteen age a of both the French junior triathlon and sprinting teams member was ; a year later he French junior triathlon champion crowned was , and ran a one hundred metre of 11.3 seconds time .	<triplet> @ptr21 <subj> @ptr5 <obj> P641
In early 1940 Édouard by French rugby league club AS Carcassonne courted was but before he to for the club play a competition game able was the new Vichy government to play rugby union or to exist cease forcing all clubs outlawed rugby league .	<triplet> @ptr9 @ptr10 <subj> @ptr42 @ptr43 <obj> P641 <triplet> @ptr32 @ptr33 <subj> @ptr42 @ptr43 <obj> P1889 <triplet> @ptr42 @ptr43 <subj> @ptr32 @ptr33 <obj> P1889
The massacre in Gegenmiao / Koken - miao ( present day : Gegenmiao zhen ; 葛根 廟 鎭 ) , a town in the Horqin Right Front Banner of the of Inner Mongolia Hinggan League occurred .	<triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr33 @ptr34 <obj> P131 <triplet> @ptr31 @ptr32 <subj> @ptr33 @ptr34 <obj> P150 <triplet> @ptr33 @ptr34 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P150 <subj> @ptr31 @ptr32 <obj> P131
Father Stupid Is Being ( ) a 1953 West German comedy film is by Johannes Häussler directed and starring Otto Gebühr , Camilla Horn and Herbert Hübner .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr19 @ptr20 <obj> P161
Forud ( , also as Forūd Romanized ) a in in the of Kavar County Fars Province , Iran Central District , Kavar Rural District village is , .	<triplet> @ptr0 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr13 @ptr14 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr18 <subj> @ptr15 @ptr16 <obj> P150 <triplet> @ptr19 @ptr20 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17
Tetragonolobus a of flowering in the family Fabaceae plants genus is .	<triplet> @ptr0 <subj> @ptr7 <obj> P171
Beatriz Montañez López ( 3 1977 June in Almadén , Castile - La Mancha ) born a Spanish TV presenter is and actress	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr18 @ptr19 <obj> P106 <triplet> @ptr18 @ptr19 <subj> @ptr22 <obj> P279
The Forest Ranger a 1912 silent short film is by Romaine Fielding directed and starring Mary Ryan .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P57
Kelly Mittelstadt ( 1 1975 June , in Edmonton , Alberta ) born a Canadian from Elmsdale , Nova Scotia curler is .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr20 <obj> P641 <triplet> @ptr8 <subj> @ptr10 <obj> P131 <triplet> @ptr10 <subj> @ptr8 <obj> P36
Angry in Love Babies a 2014 Malayalam romantic comedy film is by Saji Surendran directed and by Krishna Poojappura scripted .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P364 <subj> @ptr12 @ptr13 <obj> P57
Meghahatuburu ( in census records as Meghahatuburu Forest village mentioned ) a census town is in of the Indian of Jharkhand state West Singhbhum district .	<triplet> @ptr0 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <triplet> @ptr6 <subj> @ptr22 @ptr23 @ptr24 <obj> P131
The Wild , Wild Rose ( ) a 1960 Hong Kong film is by Wong Tin - lam directed .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P57
Jagama Kello ( ; ; 29 1920 - 7 2017 April January ) an Ethiopian military in the Ethiopian Armed Forces officer was	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 @ptr19 <obj> P241
The Badhik , or sometimes Badhak pronounced a Hindu caste in the of butcher profession engages in the of Uttar Pradesh , Rajasthan and Haryana in India states found are .	<triplet> @ptr1 <subj> @ptr9 <obj> P31 <subj> @ptr19 @ptr20 <obj> P131 <triplet> @ptr19 @ptr20 <subj> @ptr22 <obj> P47 <subj> @ptr24 <obj> P47 <triplet> @ptr22 <subj> @ptr19 @ptr20 <obj> P47 <subj> @ptr24 <obj> P47 <triplet> @ptr24 <subj> @ptr19 @ptr20 <obj> P47 <subj> @ptr22 <obj> P47
Zygopetalinae an orchid in the tribe Cymbidieae subtribe is	<triplet> @ptr0 <subj> @ptr6 <obj> P171
Paragodagamage Nandika Ranjith ( 6 1972 December in Colombo , Sri Lanka born , ) , a cricketer is who represented has the Sri Lanka ' A ' team .	<triplet> @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P27 <subj> @ptr17 <obj> P641 <triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P36 <triplet> @ptr23 @ptr24 <subj> @ptr10 @ptr11 <obj> P17 <subj> @ptr17 <obj> P641
He for several first - class and List A cricket teams in Sri Lanka particularly for Moors Sports Club played has , .	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr3 @ptr4 @ptr5 <obj> P641
Klosterkirche im Lehel St. Anna a Catholic abbey in Munich , Germany church is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 <obj> P131
It the first Rococo of Old Bavaria church was and shaped the of religious in Bavaria architecture development .	<triplet> @ptr3 <subj> @ptr16 <obj> P101
Fallentimber Creek a in Alberta , Canada stream is .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P131 <subj> @ptr6 <obj> P17 <triplet> @ptr4 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr4 <obj> P150
Kallamparai a small village is in the Tuticorin of Tamil Nadu , India district located .	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr7 <subj> @ptr12 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr9 @ptr10 <obj> P150
The Frog Kingdom ( Chinese : 青 蛙 王国 ) a 2013 Chinese animated adventure drama film is by Nelson Shin directed .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 @ptr20 <obj> P57
A United States of the film dub on on demand and on DVD video in the United States on 30 2015 June , by Lionsgate and Grindstone Entertainment Group released was .	<triplet> @ptr24 <subj> @ptr1 @ptr2 <obj> P17 <subj> @ptr16 @ptr17 <obj> P17
Chivasso railway station ( ) serves the of in the Piedmont region , northwestern Italy Chivasso town and " comune " , .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr18 @ptr19 <obj> P31
Misikhu a rural on the southern of Mt in Bungoma County , Kenya Elgon slopes , town is .	<triplet> @ptr0 <subj> @ptr12 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr12 <obj> P17
Lessertinella a of dwarf spiders genus is that first by J. Denis in 1947 described was .	<triplet> @ptr0 <subj> @ptr5 <obj> P105 <subj> @ptr3 @ptr4 <obj> P171
it contains only two species , both in Austria , France , Germany , Italy , Macedonia , Romania , Slovakia , and Switzerland found : " L. carpatica " and " L. kulczynskii " .	<triplet> @ptr8 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr23 <obj> P530 <triplet> @ptr10 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr23 <obj> P530 <triplet> @ptr12 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr23 <obj> P530 <triplet> @ptr14 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr23 <obj> P530 <triplet> @ptr18 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr23 <obj> P530 <triplet> @ptr20 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr23 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr18 <obj> P530
" Tumble and Fall " a single is from Welsh rock band Feeder 's fifth studio album , " Pushing the Senses " ( 2005 ) released .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 <obj> P175 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P361 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr12 <obj> P175
The song features backing from from Scottish rock band Travis , Fran Healy and Dougie Payne vocals who both in the final chorus sing the backing vocals .	<triplet> @ptr9 <subj> @ptr11 @ptr12 <obj> P527 <subj> @ptr14 @ptr15 <obj> P527 <triplet> @ptr11 @ptr12 <subj> @ptr7 <obj> P136 <subj> @ptr9 <obj> P463 <triplet> @ptr14 @ptr15 <subj> @ptr7 <obj> P136 <subj> @ptr9 <obj> P361
Harry Chinnery ( 6 1876 – 28 1916 May February ) an English cricketer was .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
El de Dios Juicio a 1979 Argentine drama film is by Hugo Fili directed .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P495
The of sur - Mare Saint - Gervais - Canton a former of the French of Hérault department , and its subdivision , the of Béziers Arrondissement subdivision is	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr14 <obj> P17 <subj> @ptr24 @ptr25 @ptr26 <obj> P131 <triplet> @ptr16 <subj> @ptr14 <obj> P17 <subj> @ptr17 <obj> P31 <subj> @ptr24 @ptr25 @ptr26 <obj> P150 <triplet> @ptr17 <subj> @ptr14 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr14 <obj> P17 <subj> @ptr16 <obj> P131
Westgate Mennonite Collegiate a to 12 6 grade Mennonite private in Winnipeg , Manitoba school is	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P131 <triplet> @ptr11 <subj> @ptr13 <obj> P1376 <triplet> @ptr13 <subj> @ptr11 <obj> P36
The 1963 Italian general election in Italy on 28 1963 April held was .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr6 <obj> P17
The Yomiuri International a golf tournament was in Japan from to 1971 1962 held .	<triplet> @ptr1 @ptr2 <subj> @ptr8 <obj> P17
Sandøyna or Sandøya the largest in in Vestland county , Norway Gulen Municipality island is .	<triplet> @ptr0 <subj> @ptr13 <obj> P31 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr7 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr7 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr7 <obj> P131 <subj> @ptr10 <obj> P17
Dharmadom or Dharmadam a census in Thalassery of Kannur district in the of Kerala , India state taluk town is .	<triplet> @ptr0 <subj> @ptr8 @ptr9 <obj> P131 <triplet> @ptr6 <subj> @ptr8 @ptr9 <obj> P131 <triplet> @ptr8 @ptr9 <subj> @ptr13 <obj> P131
At the of the Second World War end , when the of Fiume city Yugoslav became , he first to Padua , then to Genoa , and finally to Rome , where he began his film career moved .	<triplet> @ptr12 <subj> @ptr24 <obj> P190 <triplet> @ptr24 <subj> @ptr12 <obj> P190
After as a camera operator worked having , Menczer in 1960 with the comedy film " Le pillole di Ercole " by Luciano Salce , with whom he had a professional association that in the following decades characterized his career directed made his as a cinematographer debut .	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr22 @ptr23 <obj> P57
The SCR - 527 ( " Signal Corps Radio " 527 model ) a medium - range radar was by the United States for early warning and ground - controlled during World II War interception ( GCI ) used .	<triplet> @ptr24 @ptr25 <subj> @ptr17 <obj> P279
Hassingham a small in the of Norfolk , England county , about ten miles of Norwich east village is .	<triplet> @ptr6 <subj> @ptr15 <obj> P36 <triplet> @ptr15 <subj> @ptr6 <obj> P1376
The village population in the of Strumpshaw civil parish included is .	<triplet> @ptr6 <subj> @ptr7 @ptr8 <obj> P31
Abadeh Abgarm ( , also as Ābādeh Ābgarm also as Ābādeh known Romanized ; ) a in in the of Kavar County , Fars Province , Iran Central District Farmeshkhan Rural District village is , .	<triplet> @ptr0 @ptr1 <subj> @ptr29 @ptr30 @ptr31 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr27 @ptr28 <obj> P150 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr26 <obj> P131 <triplet> @ptr26 <subj> @ptr23 @ptr24 <obj> P150 <triplet> @ptr27 @ptr28 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr26 <obj> P17
Marina Razum ( 25 1992 February born ) a Croatian handball for MKS Lublin and the Croatian national team player is .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P641 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr10 <obj> P641
Capital Fort ( ) Business Center a Class A office in Sofia building is .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P276
Gianina Ernst ( 31 1998 December born ) a German ski jumper is and the youngest during the 2014 Winter Olympics participant .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P641 <subj> @ptr18 @ptr19 @ptr20 <obj> P1344
Juan López de Uralde ( 1963 born ) a Spanish politician for the Equo political party since 2011 co-spokesperson is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P102
He of Greenpeace Spain from to 2010 2001 spokesperson was and in the Spanish for Unidos Podemos since 2015 Spanish general election , in the 2016 and 2019 re-elected being Congress deputy is	<triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr25 <obj> P156 <triplet> @ptr25 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P155 <subj> @ptr27 <obj> P156 <triplet> @ptr27 <subj> @ptr25 <obj> P155
Sukhdev Nanaji Kale a member was of the of India 9th Lok Sabha .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P27 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr9 <obj> P1001
He represented the of Maharashtra Buldhana constituency and a of the Bharatiya Janata Party political party member is .	<triplet> @ptr5 @ptr6 <subj> @ptr4 <obj> P131
Hanson Field a 16,368 - seat multi-purpose in Macomb , Illinois , USA stadium is .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P131
The party by MP Katalin Szili , a former of the National of Hungary Assembly Speaker founded was and led .	<triplet> @ptr4 @ptr5 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P39
Mubarak Shannan Zayid ( 14 1995 April born ) a Qatari tennis player is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P641
Zayid in the Davis Cup represented has Qatar .	<triplet> @ptr7 <subj> @ptr3 @ptr4 <obj> P1344
Jürgen Mulert ( 16 1938 – 28 2008 December , August , ) an economist was , Fulbright Scholar , and Acting General of the German - American Fulbright Program Director	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P166 <subj> @ptr28 @ptr29 <obj> P166
Matt Hume ( 14 1966 July , born ) an American mixed martial artist is .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P641
He the at in Kirkland , WA AMC Pankration , to former UFC flyweight champion Demetrious Johnson and ONE bantamweight champion Bibiano Fernandes home founder is and head trainer .	<triplet> @ptr15 @ptr16 <subj> @ptr7 @ptr8 <obj> P54 <triplet> @ptr21 @ptr22 <subj> @ptr7 @ptr8 <obj> P54
Heydarabad - e Ali Mardani ( , also as Ḩeydarābād - e ʿAlī Mardānī Romanized ; also as Ḩeydarābād known ) a in Vardasht Rural District in the of Semirom County Isfahan Province , Iran Central District , village is , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr35 @ptr36 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr35 @ptr36 <obj> P150 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr34 <obj> P131 <triplet> @ptr34 <subj> @ptr31 @ptr32 <obj> P150 <triplet> @ptr35 @ptr36 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr34 <obj> P17
" The Three Little in the Wood Men " or " The Three Little in the Forest Gnomes " ( ) a German fairy tale is in 1812 by the Brothers Grimm in " Grimm 's Fairy Tales " ( 13 KHM ) collected .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr23 @ptr24 <obj> P31 <subj> @ptr30 @ptr31 <obj> P50 <triplet> @ptr30 @ptr31 <subj> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <obj> P800 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr23 @ptr24 <obj> P136
Andrew Lang in " The Red Fairy Book " ( 1890 ) as " The Three Dwarfs " included it , and a of the tale version in " A of Dwarfs Book " ( 1964 ) by Ruth Manning - Sanders appears .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <obj> P800 <triplet> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr0 @ptr1 <obj> P50
Batueta a of Asian dwarf spiders genus is that first by G. H. Locket in 1982 described was .	<triplet> @ptr0 <subj> @ptr6 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
The Stockholm Court House ( ) on Kungsholmen in Central Stockholm , Sweden situated is .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P706 <subj> @ptr12 <obj> P17 <triplet> @ptr7 <subj> @ptr12 <obj> P17 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr10 <obj> P36
