Thukran or Thakran is a Yaduvanshi Ahir . in , Rajasthan , Delhi , Utter Pardesh Haryana found . gotra	<triplet> @ptr10 <subj> @ptr16 <obj> P47 <triplet> @ptr16 <subj> @ptr10 <obj> P47
Deeromram ( , 11 1997 September born ) Kevin is a professional Thai 1 League club Port for a left back as who plays . footballer	<triplet> @ptr16 <subj> @ptr12 @ptr13 @ptr14 <obj> P118
Roar News College King 's London of the student newspaper . is	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P31
The Soul Divas Tour by American recording , Cole Natalie Dionne Warwick and Houston Whitney artists a co-headlining concert tour . is	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P175 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P3373
Michel Hausser ( 7 1927 February , , Colmar ) born is a French jazz . vibraphonist	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr14 <obj> P136 <subj> @ptr16 <obj> P1303
Satyanarayana Akula is an Indian who the YSR Congress Andhra Pradesh from Party of a member and Bharatiya Janata Party of former member is . politician	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 @ptr19 <obj> P102
Aegasteroceras is an extinct cephalopod the Lower Jurassic from to the arietitid Asteroceratinae subfamily belonging . genus	<triplet> @ptr0 <subj> @ptr11 <obj> P171
Medical Sciences of Jauhar Institute is a private medical in , Uttar Pradesh Rampur District Rampur City in located . college	<triplet> @ptr13 @ptr14 <subj> @ptr15 <obj> P36 <triplet> @ptr15 <subj> @ptr13 @ptr14 <obj> P1376
The Federated Auto Parts 300 is a discontinued NASCAR Nationwide Series Nashville Superspeedway at that place took . race	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 <obj> P361 <subj> @ptr11 @ptr12 <obj> P276 <triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P664
Piper A. W. ( 11 1904 November , – ) 1828 was a , Washington Seattle to Piper Orchard Pipers , Creek in Carkeek and Piper 's Canyon Park whose name given was and who 1878 in – 1877 a socialist Seattle City Council member , elected was . pioneer	<triplet> @ptr1 @ptr2 <subj> @ptr13 <obj> P20 <triplet> @ptr16 @ptr17 <subj> @ptr13 <obj> P131 <triplet> @ptr19 @ptr20 <subj> @ptr13 <obj> P131 <subj> @ptr22 @ptr23 <obj> P706 <subj> @ptr1 @ptr2 <obj> P138 <triplet> @ptr22 @ptr23 <subj> @ptr12 <obj> P131 <triplet> @ptr40 @ptr41 @ptr42 <subj> @ptr12 <obj> P131
The species Dormaal of Zoutleeuw near the Belgian Flemish Brabant of province in the village , , in fossils unearthed when were discovered . was	<triplet> @ptr4 <subj> @ptr7 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr7 <obj> P17
Sidney Patton Sr. ( 25 , 1932 9 2015 March , – ) April , as Patton Gene also known and by his stage Gene the Dancing Machine Gene name more widely known Eugene , was a television , and stagehand dancer NBC Studios at in , California Burbank who worked . personality	<triplet> @ptr42 @ptr43 <subj> @ptr46 @ptr47 @ptr48 <obj> P131
DeLugg 's Milton band in the piano player a certain act with Barris finish After would to of the first few " Jumpin ' at the Woodside " of , a popular Count Basie tune bars the familiar bass line octaves in play , begin . would and the proceedings Barris the music heard once an immediate halt to , come would	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr32 @ptr33 <obj> P175
the syndicated series of the last two seasons For , Patton 's appearances were back significantly ; NBC had The Gong " Show " its studios from its cancellation and production after what to is now KTLA 's Los Angeles in studios moved evicted scaled	<triplet> @ptr36 <subj> @ptr38 @ptr39 <obj> P1408
Édouard Ponsinet ( 22 2006 October – ) 1923 was a French rugby league AS Carcassonne and club Lézignan for the French rugby league championship competition in . player	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr14 @ptr15 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr18 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr12 @ptr13 <obj> P641
Ponsinet originally his athletics in background and of both the French junior triathlon and sprinting teams eighteen of the age at a member was ; a year later he was French junior triathlon champion and 11.3 seconds of a one hundred metre time , ran crowned . had	<triplet> @ptr14 <subj> @ptr3 <obj> P641
Édouard early 1940 In by French rugby league Carcassonne AS club courted . was but the new Vichy government before he was to a competition game the club for play able all clubs to rugby union or to exist cease play forcing rugby league outlawed	<triplet> @ptr8 @ptr9 <subj> @ptr42 @ptr43 <obj> P641 <triplet> @ptr34 @ptr35 <subj> @ptr42 @ptr43 <obj> P1889 <triplet> @ptr42 @ptr43 <subj> @ptr34 @ptr35 <obj> P1889
The massacre in / Koken - miao ( present : Gegenmiao ; 葛根 廟 鎭 zhen day ) , a in the of the Inner Mongolia of Hinggan League Horqin Right Front Banner town Gegenmiao occurred .	<triplet> @ptr24 @ptr25 <subj> @ptr27 @ptr28 <obj> P150 <triplet> @ptr27 @ptr28 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P150 <subj> @ptr24 @ptr25 <obj> P131 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr27 @ptr28 <obj> P131
) Father Is Being Stupid ( is a 1953 West German by Häussler Johannes directed and Otto Gebühr , Horn and Hübner Herbert Camilla starring . comedy film	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr26 @ptr27 <obj> P136 <subj> @ptr16 @ptr17 <obj> P161
Forūd as also Romanized ) Forud , ( the of , Iran Fars Province Kavar County Central District , in Kavar Rural District in a village . , is	<triplet> @ptr5 <subj> @ptr20 @ptr21 @ptr22 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr11 <obj> P131 <triplet> @ptr14 @ptr15 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr11 <obj> P17
Tetragonolobus flowering in the Fabaceae family plants of a genus . is	<triplet> @ptr0 <subj> @ptr4 <obj> P171
Beatriz Montañez López 3 1977 June in , - La Mancha Castile ) Almadén ( born is a Spanish and actress TV presenter	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P19 <subj> @ptr21 @ptr22 <obj> P106 <triplet> @ptr21 @ptr22 <subj> @ptr20 <obj> P279
The Forest Ranger is a 1912 silent short by Fielding Romaine directed and Ryan Mary starring . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P57
Kelly Mittelstadt 1 1975 June , in , Alberta ) Edmonton ( born is a Canadian from , Nova Scotia Elmsdale . curler	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P19 <subj> @ptr22 <obj> P641 <triplet> @ptr8 <subj> @ptr10 <obj> P36 <triplet> @ptr10 <subj> @ptr8 <obj> P131
Love in Angry Babies is a 2014 Malayalam romantic comedy by Surendran Saji directed and by Poojappura Krishna scripted . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P364 <subj> @ptr11 @ptr12 <obj> P57
census records in Meghahatuburu Forest village as ( mentioned ) Meghahatuburu a census the Indian Jharkhand of state of in West Singhbhum district town . is	<triplet> @ptr3 <subj> @ptr20 @ptr21 @ptr22 <obj> P131 <triplet> @ptr10 <subj> @ptr20 @ptr21 @ptr22 <obj> P131
The Wild Wild , Rose ) ( is a 1960 Hong Kong by Tin - lam Wong directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P57
Jagama Kello ; ( ; 29 1920 7 2017 April - ) January was an Ethiopian military the Ethiopian Armed Forces in officer	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 @ptr19 <obj> P241
The , sometimes or Badhak pronounced a Hindu caste butcher of the profession in engages Badhik Uttar Pradesh , Rajasthan and Haryana of India in the states in found . are	<triplet> @ptr15 <subj> @ptr8 <obj> P31 <subj> @ptr16 @ptr17 <obj> P131 <triplet> @ptr16 @ptr17 <subj> @ptr19 <obj> P47 <subj> @ptr21 <obj> P47 <triplet> @ptr19 <subj> @ptr16 @ptr17 <obj> P47 <subj> @ptr21 <obj> P47 <triplet> @ptr21 <subj> @ptr16 @ptr17 <obj> P47 <subj> @ptr19 <obj> P47
Zygopetalinae in the Cymbidieae tribe an orchid subtribe is	<triplet> @ptr0 <subj> @ptr3 <obj> P171
Nandika Ranjith 6 1972 December in , Sri Lanka Colombo ( born ) , Paragodagamage , is a who the ' Sri Lanka ' A team represented has . cricketer	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P27 <subj> @ptr29 <obj> P641 <triplet> @ptr7 @ptr8 <subj> @ptr9 <obj> P36 <triplet> @ptr9 <subj> @ptr7 @ptr8 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr7 @ptr8 <obj> P17 <subj> @ptr29 <obj> P641
He several first - class List and A cricket teams for Sri Lanka in particularly Moors Sports Club for played . , has	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr2 @ptr3 @ptr4 <obj> P641
Anna Lehel im St. Klosterkirche in , Germany Munich a Catholic abbey church . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 <obj> P131
It Old Bavaria of the first Rococo church . was and religious Bavaria in architecture of the development shaped	<triplet> @ptr6 <subj> @ptr14 <obj> P101
Fallentimber Creek in , Canada Alberta a stream . is	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P131 <subj> @ptr4 <obj> P17 <triplet> @ptr4 <subj> @ptr5 <obj> P150 <triplet> @ptr5 <subj> @ptr4 <obj> P17
Kallamparai is a small of , India Tamil Nadu the Tuticorin district in located . village	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr7 @ptr8 <obj> P150 <triplet> @ptr7 @ptr8 <subj> @ptr6 <obj> P17 <triplet> @ptr10 <subj> @ptr6 <obj> P17
The Frog Kingdom ( 青 蛙 王国 ) Chinese : is a 2013 Chinese animated adventure drama by Shin Nelson directed . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P57
the film of A United States dub demand and DVD on on video on the United States in 30 2015 June , on Lionsgate and Grindstone Entertainment Group by released . was	<triplet> @ptr23 <subj> @ptr4 @ptr5 <obj> P17 <subj> @ptr15 @ptr16 <obj> P17
Chivasso railway station ) ( in the Piedmont , northwestern Italy region Chivasso of the town , and " comune " serves .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P131 <triplet> @ptr12 <subj> @ptr18 @ptr19 <obj> P31
Misikhu the southern Mt in , Kenya Bungoma County Elgon of slopes , on a rural town . is	<triplet> @ptr0 <subj> @ptr6 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr6 <obj> P17
Lessertinella is a dwarf spiders of by Denis J. 1947 in that first described was . genus	<triplet> @ptr0 <subj> @ptr16 <obj> P105 <subj> @ptr3 @ptr4 <obj> P171
it only two , both Austria , France , Germany , Italy , Macedonia , Romania , Slovakia and , Switzerland in found : " carpatica " and " kulczynskii " L. L. species contains .	<triplet> @ptr5 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr7 <subj> @ptr5 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr9 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr11 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr15 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr17 <subj> @ptr5 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr20 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530
" " Tumble and Fall is a from Welsh rock Feeder 's band fifth studio , the Senses " Pushing " ( ) 2005 album released . single	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 <obj> P175 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P361 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr10 <obj> P175
The song backing Fran Healy and Dougie Payne from from Scottish rock Travis band , the final chorus in who both the backing vocals sing vocals features .	<triplet> @ptr3 @ptr4 <subj> @ptr11 <obj> P136 <subj> @ptr12 <obj> P463 <triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P136 <subj> @ptr12 <obj> P361 <triplet> @ptr12 <subj> @ptr3 @ptr4 <obj> P527 <subj> @ptr6 @ptr7 <obj> P527
Harry Chinnery ( 6 1876 28 1916 May – ) February was an English . cricketer	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P641
Dios de El Juicio is a 1979 Argentine drama by Fili Hugo directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P495
Canton of Saint - Gervais - sur - Mare the French Hérault of department , and its , the Béziers of Arrondissement subdivision of The a former subdivision is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr10 <obj> P17 <subj> @ptr19 @ptr20 @ptr21 <obj> P131 <triplet> @ptr11 <subj> @ptr10 <obj> P17 <subj> @ptr13 <obj> P31 <subj> @ptr19 @ptr20 @ptr21 <obj> P150 <triplet> @ptr13 <subj> @ptr10 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr10 <obj> P17 <subj> @ptr11 <obj> P131
Westgate Mennonite Collegiate in , Manitoba Winnipeg a private 12 to 6 grade Mennonite school is	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P131 <triplet> @ptr5 <subj> @ptr6 <obj> P36 <triplet> @ptr6 <subj> @ptr5 <obj> P1376
The 1963 Italian general election Italy in 28 1963 April on held . was	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr5 <obj> P17
The Yomiuri International was a golf Japan in 1971 to 1962 from held . tournament	<triplet> @ptr1 @ptr2 <subj> @ptr6 <obj> P17
Sandøyna or Sandøya in Vestland , Norway county Gulen Municipality in the largest island . is	<triplet> @ptr0 <subj> @ptr13 <obj> P31 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr6 <obj> P17 <triplet> @ptr4 <subj> @ptr8 @ptr9 <obj> P150 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr4 <obj> P150 <triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P131 <subj> @ptr6 <obj> P17
Dharmadom or Dharmadam Thalassery Kannur district of the of , India Kerala state in taluk in a census town . is	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P131 <triplet> @ptr3 <subj> @ptr4 @ptr5 <obj> P131 <triplet> @ptr4 @ptr5 <subj> @ptr11 <obj> P131
he the Second World War of the end At Padua , then to Genoa , and finally to , he where his film career began Rome to when Fiume of the city Yugoslav became first , , moved .	<triplet> @ptr13 <subj> @ptr28 <obj> P190 <triplet> @ptr28 <subj> @ptr13 <obj> P190
Menczer 1960 in with the comedy " " Le pillole di Ercole Luciano Salce , by directed whom with he a professional association the following decades in that his career characterized had film a camera operator as worked After having his a cinematographer as debut , made .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr12 @ptr13 <obj> P57
The - 527 ( " Signal Corps " Radio 527 ) model SCR was a medium - range the United States by for early warning and ground - controlled ( ) GCI II World War during interception used . radar	<triplet> @ptr23 @ptr24 <subj> @ptr39 <obj> P279
Hassingham the of , England Norfolk county in about ten miles Norwich of , east a small village . is	<triplet> @ptr5 <subj> @ptr11 <obj> P36 <triplet> @ptr11 <subj> @ptr5 <obj> P1376
The village population Strumpshaw of the civil parish in included . is	<triplet> @ptr3 <subj> @ptr6 @ptr7 <obj> P31
Ābādeh as also known Ābādeh Ābgarm as also Romanized ) ; Abadeh Abgarm , ( the of , Iran Fars Province Kavar County Central District , in Farmeshkhan Rural District in a village . , is	<triplet> @ptr11 @ptr12 <subj> @ptr27 @ptr28 @ptr29 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr19 @ptr20 <obj> P150 <triplet> @ptr19 @ptr20 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr21 @ptr22 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr18 <obj> P17
Marina Razum 25 1992 February ( born ) is a Croatian handball MKS Lublin and the Croatian national team for . player	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <triplet> @ptr12 @ptr13 <subj> @ptr11 <obj> P641 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr11 <obj> P641
( Capital Fort Business ) Center Sofia in a Class A office building . is	<triplet> @ptr1 @ptr2 <subj> @ptr6 <obj> P276
Gianina Ernst 31 1998 December ( born ) is a German and the 2014 Winter Olympics during the youngest participant . ski jumper	<triplet> @ptr0 @ptr1 <subj> @ptr21 @ptr22 <obj> P641 <subj> @ptr13 @ptr14 @ptr15 <obj> P1344
Juan López de Uralde 1963 ( born ) is a Spanish politician the political Equo party for 2011 since . co-spokesperson	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P102
He was Greenpeace Spain of 2010 to 2001 from and the Spanish Unidos Podemos for the 2016 and 2019 in re-elected being 2015 Spanish general election , since Congress in deputy is spokesperson	<triplet> @ptr16 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P155 <subj> @ptr18 <obj> P156 <triplet> @ptr18 <subj> @ptr16 <obj> P155 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr16 <obj> P156
Nanaji Kale Sukhdev a of the India of 9th Lok Sabha member . was	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 <obj> P27 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr6 <obj> P1001
He Maharashtra of the Buldhana constituency represented . and the political Bharatiya Janata Party party of a member is	<triplet> @ptr4 @ptr5 <subj> @ptr1 <obj> P131
Hanson Field in , USA Macomb , Illinois a multi-purpose 16,368 - seat stadium . is	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 <obj> P131
The party by Katalin Szili , a former the National Hungary of Assembly of Speaker MP founded . was and led	<triplet> @ptr3 @ptr4 <subj> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P39
Mubarak Shannan Zayid 14 1995 April ( born ) is a Qatari tennis . player	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P641
Zayid the Davis Cup in Qatar represented . has	<triplet> @ptr5 <subj> @ptr2 @ptr3 <obj> P1344
Jürgen Mulert ( 16 , 1938 28 2008 December , – ) August was an Fulbright , Scholar and the German - American Fulbright Program of Acting General , Director economist	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P166 <subj> @ptr23 @ptr24 <obj> P166
Matt Hume 14 1966 July , ( born ) is an American . mixed martial artist	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 @ptr15 <obj> P641
He at in , WA Kirkland , former UFC flyweight champion Demetrious Johnson and ONE bantamweight champion Fernandes Bibiano to home AMC Pankration the founder . is and head trainer	<triplet> @ptr11 @ptr12 <subj> @ptr21 @ptr22 <obj> P54 <triplet> @ptr17 @ptr18 <subj> @ptr21 @ptr22 <obj> P54
( , Heydarabad - e Ali Mardani Vardasht Rural District in in the Semirom County of , , Iran Isfahan Province Central District Ḩeydarābād as also known Ḩeydarābād e ʿAlī - Mardānī ) ; as also Romanized a village . , is	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr7 @ptr8 @ptr9 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr19 @ptr20 <obj> P150 <triplet> @ptr19 @ptr20 <subj> @ptr13 @ptr14 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr21 @ptr22 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr18 <obj> P17
the Wood in The Three Little " Men " or the Forest in The Three Little " Gnomes ) ( " is a German 1812 in by the in " Grimm 's Fairy Tales " ( 13 ) KHM Brothers Grimm collected . fairy tale	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr43 @ptr44 <obj> P31 <subj> @ptr39 @ptr40 <obj> P50 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr43 @ptr44 <obj> P136 <triplet> @ptr39 @ptr40 <subj> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <obj> P800
Lang Andrew in " ( ) 1890 " The Red Fairy Book The Three " Dwarfs " as it included . and the tale of a version in " A Dwarfs of " ( ) 1964 Book by Manning - Sanders Ruth , appears	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P800 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr0 @ptr1 <obj> P50
Batueta is a Asian dwarf spiders of by H. Locket G. 1982 in that first described was . genus	<triplet> @ptr0 <subj> @ptr18 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
The Stockholm Court House ) ( Kungsholmen on in Central , Sweden Stockholm situated . is	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P706 <subj> @ptr11 <obj> P17 <triplet> @ptr6 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr12 <obj> P36 <triplet> @ptr12 <subj> @ptr11 <obj> P17
