will the temperature be What in Orlando today	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
I need to know I that have reminders what for Sunday	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_REMINDER]
Does pizza have calories more then steak	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr3 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
give me recipe for chicken chili	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
remind me to pay bill light	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
is friend Katrina 's Adam Who ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_CONTACT]
show messages video from my girlfriend Nathaniel me	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Set alarm for Friday next	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
video Ryan message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] IN:SEND_MESSAGE]
Message Chuck to bring 100 feet of rope for the tarps	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set alarm an for the next two morning	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Tell me about brother Patty 's Alan	[IN:GET_INFO_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_INFO_CONTACT]
Can I listen to I Don't Love You by Chemical Romance My on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr9 @ptr10 @ptr11 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr13 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
start , timer the , stop timer the , start timer the stop timer the	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Fallon Call mother my ,	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr0 SL:CONTACT]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Italians the do use sauce spaghetti / pizza on pizza a	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE @ptr0 SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 @ptr5 @ptr6 @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
start music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I do have ? reminders What after 5 pm today	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
Request Alec to join call the	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Should I put salt on the fish	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
When did Ali at school high ? started	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:SCHOOL @ptr4 @ptr5 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Calories for a banana	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
When will it rain next ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Read details the of trial OJ the	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
When did Alice to work here ? come	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
cancel reminders set for today all	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:AMOUNT @ptr5 SL:AMOUNT] IN:DELETE_REMINDER]
How long do you bake a sheet cake	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Show me all the people with birthdays in July	[IN:GET_CONTACT [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
is the temperature coolest on record for San Antonio Texas in the month of December What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 SL:DATE_TIME] [SL:DATE_TIME @ptr14 SL:DATE_TIME] IN:GET_WEATHER]
Which of grand sons Eldred Katherina were born ? on in July	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_CONTACT]
i would like to message the to grandparents my message	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
put time more on timer Vacuum the	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr5 SL:TIMER_NAME] IN:ADD_TIME_TIMER]
Set alarm for Friday next	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Make . song this one of my favorites	[IN:LIKE_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:LIKE_MUSIC]
cheese parmesan Is vegetarian	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET @ptr3 SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
remind me to call brad to walk the dog while we are on vacation this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
I want you to me events craft in Escanaba recommend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_EVENT]
is anyone still working at mcdonald 's	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
play live abc	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr2 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
chill wind the is What ? in Rochester , NY	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_WEATHER]
remove the timer for the gym	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
play some music from madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Any news recent about the President today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
are the news for the hour last in the U.S What . ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
is the forecast What in Paris , France	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
Sugar content in strawberries	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
NEWS THE LATEST ABOUT UBER IS WHAT ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Answer call this from my granddad	[IN:ANSWER_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
May 10th alarm for 5 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
you could record message video a for Veronique Sondrini	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
news latest for crisis ISIS the the is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
video message for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
there match sports a weekend next Is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
change timer to 1hour	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:UPDATE_TIMER]
I need a timer for hour an set	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
have do i left time how much on timer my	[IN:GET_TIMER [SL:METHOD_TIMER @ptr8 SL:METHOD_TIMER] IN:GET_TIMER]
hits greatest play journeys	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
we are going to call Deborah	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
Find . music workout good some	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Play Bank Account by 21 Savage on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr7 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Display . reminders my for through Saturday Friday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
Put in a reminder to order horsefeed for Friday	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
MESSAGE BETTY TO ME AT WALMART TO PICK GIFT THE UP MEET	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
rating on 's Bryson Tiller album the is what ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
calories many how in pizza pepperoni large a	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I want to to Adele listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Find me a recipe for curry chicken	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
call pawnbroker	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
is reminder my to call office when	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
Ask Rick if the roads are clear near house his .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
cancel reminder my to call alyssa	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
details of 's Taylor Swift case court the are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I need alarm that sets off at 5 pm on Thursdays an for the next 12 weeks	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_ALARM]
should the meat be cooked What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
recipe for bread sourdough	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
national news please report	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr0 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Snooze this alarm for 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
What 's on my now ? timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
back to call phone switch video	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Show reminder the for 's tomorrow date breakfast me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO [IN:GET_TODO [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr8 SL:PERSON_REMINDED] IN:GET_REMINDER]
headlines on Guardian The the 's are What today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr2 @ptr3 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Do any of friends my live in Madison ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
forecast day 7 in Hawaii the ' What ? week next	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
call Whatsapp Erik	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
set timer my for 50 minutes and then 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_TIMER]
Will it be below 46 in degree celsius dublin tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr7 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
i need . to cancel reminder i set for monday the	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
Read updates news recent the me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Play radio station George Winston a on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr7 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Give the news latest all over the world ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr7 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Please me details the about Korea North tell	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play music me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please status my as unavailable set	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
you Can let ? me know when reminder oil change my is set for	[IN:GET_REMINDER_DATE_TIME [SL:TODO @ptr8 @ptr9 SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
Can I cook cheesecake in a cooker slow	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr6 @ptr7 SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
weather the is going to be today ? What	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Play music from the Top 100 charts	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
End call my	[IN:END_CALL  IN:END_CALL]
Remind me to get car my in for an Oil Change on Monday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Kindly record and forward a video message to partner my Sarah .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED]     [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
shuffle Born To Die - The Paradise Edition	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
calories how many in 2 slices of pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT @ptr4 @ptr5 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Deactivate alarm	[IN:DELETE_ALARM  IN:DELETE_ALARM]
HOW MANY CALORIES ARE IN 4 OF ROAST PORK OUNCES	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 @ptr8 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr9 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Randal Cunningham Where did grow ? up	[IN:GET_LOCATION [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_LOCATION]
news today 's please ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Where does James work ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
I need a reminder to pay rent at 3 pm today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Play snowboarding playlist my	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
holiday dinner music recommended	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Play bluegrass .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
there anyone I know in alaska ? Is	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
# 1 to Infinity shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr0 @ptr1 @ptr2 @ptr3 SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Play Jocelyn Flores	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
