call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
calories much how are present in 1 burger	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Giovanni Heath using Messenger	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
Set alarms for Monday at 8 am and 9 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Play music from the Top 100 charts	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Hozier Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remove . reminder about toes my done getting the weekend this	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:DELETE_REMINDER]
Begin chat video with Eric	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
you Do know ? number 's Tim	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD @ptr4 SL:CONTACT_METHOD] [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CONTACT_METHOD]
you Can confirm ? with Stacy that she knows to be at the at 6 tonight theater	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I did set alarms many How	[IN:GET_ALARM  IN:GET_ALARM]
turn clock on for 7 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
let me see friends the please	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
you how do make mac and cheese baked	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Any late breaking today news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Kevin When did start ? working at Michelin	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
timer set for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
Add Mum my to call current the	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set alarms for Friday , Saturday and Sunday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Search for recipes pasta	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
Joan Where does live ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
temperature coolest on record for San Antonio Texas the is What in the month of December	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] [SL:DATE_TIME @ptr15 SL:DATE_TIME] IN:GET_WEATHER]
temperature the will be What in Orlando today	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
not today available	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Friends of Vinnie	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
any news ? updates	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Add timer a for 5 pm	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Whatsapp Gavin call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Set . reminder I have interview an Thursday this at 4 p.m a	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
grams many How of protein are in a of milk skim glass	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr4 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr9 @ptr10 SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT @ptr11 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Set . alarm to wake me in 30 minutes	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
set timer a for hour an	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Show reminders for tomorrow me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] IN:GET_REMINDER]
calories many How in pickle a	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES @ptr0 SL:METHOD_RECIPES] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
send message a to judy that i arrived just	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell . me what 's going on in news local	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr9 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Change reminder hair appointment my from 3 to 4	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
play brooks garth some	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
birthdays many How are on September 13th , 1973 ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
shows fashion	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
Edit . reminder the for on 17th the shower baby the to include the , 45 baker street location	[IN:UPDATE_REMINDER_LOCATION [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr8 @ptr9 @ptr10 SL:TODO] [SL:LOCATION @ptr15 @ptr16 @ptr17 SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
call husband ' s Lloyd Jesusa Curts	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I would like to know weather the for Queensland	[IN:GET_WEATHER [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
I am for call family group my can you now call ready	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play something slow	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
news trending 's today is What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
time much how before my alarm next	[IN:GET_ALARM [SL:ORDINAL @ptr6 SL:ORDINAL] IN:GET_ALARM]
add john to call current	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
let me see messages from nephew my	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
I want to to r & b listen	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 @ptr5 @ptr6 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Show reminders birthday the for of September month the in family my me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:TODO @ptr10 @ptr11 SL:TODO] [SL:PERSON_REMINDED @ptr12 SL:PERSON_REMINDED] IN:GET_REMINDER]
weather the right now 's What ?	[IN:GET_WEATHER  IN:GET_WEATHER]
you do need ingredients what to bake cake a	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr6 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
search for shows magic coming week next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
any of outlets news the Are reporting ? updates on Korea North launching missiles	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr10 @ptr11 @ptr12 @ptr13 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play One Word	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
you Can record message video for Mcnail Trent please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
timer resume in 15 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:RESUME_TIMER]
Let Johnny know that report traffic the shows accident an and to way different a home take	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] [SL:CONTENT_EXACT @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Cancel . , all of my timers please	[IN:DELETE_TIMER [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:DELETE_TIMER]
Find recipe Cajun a me	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] IN:GET_RECIPES]
read ? update news latest the on germany me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
reminder off Turn meds for 2 pm	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO [SL:TODO @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Remind me to buy Nancy a birthday card on Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
you Can play ? music pop some s ' 80 ' please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr9 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Remind . me to in the morning buy a birthday card for Marianne	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:CREATE_REMINDER]
Nasdaq the did close What at today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:QUESTION_NEWS]
I Can see ? calls missed my from today	[IN:GET_CALL [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_CALL]
Add Bob to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
mark me as going not to Cup Boston The	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr6 @ptr7 @ptr8 SL:TITLE_EVENT] IN:SET_RSVP_NO]
I did call ? Tesco time What	[IN:GET_CALL_TIME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_CALL_TIME]
Give . list a of my with Chris reminders me	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE @ptr7 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
I should wear hat a	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Anything to do in Lexington tomorrow	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
set a for 25 minutes and eight seconds and one for 1 minute timer timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:AMOUNT @ptr9 SL:AMOUNT] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 SL:DATE_TIME] [SL:METHOD_TIMER @ptr14 SL:METHOD_TIMER] IN:CREATE_TIMER]
Play playlist snowboarding my	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE @ptr2 SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
flour Is vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET @ptr2 SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Whats the on Show Daily the tonight news story	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr3 @ptr4 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:NEWS_TYPE @ptr7 @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to video dad my tomorrow chat , can you reminder a for me around 3 PM set ? need	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:CREATE_CALL         [SL:CONTACT           [IN:GET_CONTACT             [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]             [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr13 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
it is windy tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Set . reminder to return shoes crocs tomorrow	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
mother my , Fallon Call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
type of oil what is the to cook fry stir best	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] [SL:RECIPES_RATING @ptr10 SL:RECIPES_RATING] IN:GET_INFO_RECIPES]
news top in Buffalo the is what ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play sound track Beatles	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set reminder whole that for Friday at 5 am Please	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
any of my friends Do live ? in Mansoura	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
there calls missed from today any ? Are	[IN:GET_CALL [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_CALL]
I want you to me events craft in Escanaba recommend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_EVENT]
group friends preferred the Has messaged me in days past few the	[IN:GET_MESSAGE [SL:GROUP @ptr1 @ptr2 SL:GROUP] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_MESSAGE]
nationality 's George Clooney is What ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_INFO_CONTACT]
oatmeal Does contain gluten	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION @ptr3 SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
call Ellie N	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Delete . reminders to out flyers to parents concerning fundraiser upcoming fall the at school send	[IN:DELETE_REMINDER [SL:TODO   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:TODO] IN:DELETE_REMINDER]
i need jackie to be to call the added	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Cancel . reminder the for show Laser the month next	[IN:DELETE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
cancel reminder for practice tonight	[IN:DELETE_REMINDER [SL:TODO @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:DELETE_REMINDER]
i how should season salmon	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
play album newest 's Beyonce Please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i can listen to soundtrack the from hamilton	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr7 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
i how do make cookies snickerdoodle	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
let 's send message video a to jake please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
name will smith son is What	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
delete reminder alert birthday party please	[IN:DELETE_REMINDER [SL:TODO @ptr3 @ptr4 SL:TODO] IN:DELETE_REMINDER]
display texts my from Kian	[IN:GET_MESSAGE [SL:SENDER @ptr4 SL:SENDER] IN:GET_MESSAGE]
WhatsApp Ruiz Edward call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
List . friends all the of Mark and Mia	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
are What the top 12 News of New Jersey headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 @ptr8 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr9 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who is employed ? at Apple	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Events evening this	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
any tonight parties	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
you do bake chicken at temperature What	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Call . Gary	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Phone Shannon and add Sheila to call the	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
I Do know anyone from France	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
Remind me to feed dogs the	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
alarm . New set at 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Show recipes vegetarian me	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] IN:GET_RECIPES]
weather the is doing ? What tonight	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
I do cook ham a at temperature What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
to be in switzerland what forecast the does seem	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
