Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Father Is Being Stupid ( ) is a 1953 comedy film West German directed by Johannes Häussler and starring Otto Gebühr , Camilla Horn and Herbert Hübner .	<triplet> Father Is Being Stupid <subj> comedy film <obj> P136 <subj> Otto Gebühr <obj> P161
Forud ( , also Romanized as Forūd ) is a village in Kavar Rural District , in the Central District of Kavar County , Fars Province , Iran .	<triplet> Forud <subj> Kavar Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
Tetragonolobus is a genus of plants flowering in the family Fabaceae .	<triplet> Tetragonolobus <subj> Fabaceae <obj> P171
Beatriz Montañez López ( born 3 1977 June in Almadén , Castile - La Mancha ) is a TV presenter Spanish and actress	<triplet> Beatriz Montañez <subj> Almadén <obj> P19 <subj> TV presenter <obj> P106 <triplet> TV presenter <subj> actress <obj> P279
The Forest Ranger is a 1912 film silent short directed by Romaine Fielding and starring Mary Ryan .	<triplet> The Forest Ranger <subj> Romaine Fielding <obj> P57
Kelly Mittelstadt ( born 1 1975 June , in Edmonton , Alberta ) is a curler Canadian from Elmsdale , Nova Scotia .	<triplet> Kelly Mittelstadt <subj> Edmonton <obj> P19 <subj> curler <obj> P641 <triplet> Edmonton <subj> Alberta <obj> P131 <triplet> Alberta <subj> Edmonton <obj> P36
Angry Babies in Love is a 2014 comedy romantic film Malayalam directed by Saji Surendran and scripted by Krishna Poojappura .	<triplet> Angry Babies in Love <subj> Malayalam <obj> P364 <subj> Saji Surendran <obj> P57
Meghahatuburu ( mentioned in census records as Meghahatuburu Forest village ) is a census town in West Singhbhum district of the state Indian of Jharkhand .	<triplet> Meghahatuburu <subj> West Singhbhum district <obj> P131 <triplet> Meghahatuburu <subj> West Singhbhum district <obj> P131
The Wild , Wild Rose ( ) is a 1960 Hong Kong film directed by Wong Tin - lam .	<triplet> The Wild , Wild Rose <subj> Wong Tin - lam <obj> P57
Jagama Kello ( ; ; 29 1920 January - 7 2017 April ) was an officer Ethiopian military in the Ethiopian Armed Forces	<triplet> Jagama Kello <subj> the Ethiopian Armed <obj> P241
The Badhik , sometimes pronounced or Badhak a caste Hindu engages in the profession of butcher are found in the states of Uttar Pradesh , Rajasthan and Haryana in India .	<triplet> Badhik <subj> caste <obj> P31 <subj> Uttar Pradesh <obj> P131 <triplet> Uttar Pradesh <subj> Rajasthan <obj> P47 <subj> Haryana <obj> P47 <triplet> Rajasthan <subj> Uttar Pradesh <obj> P47 <subj> Haryana <obj> P47 <triplet> Haryana <subj> Uttar Pradesh <obj> P47 <subj> Rajasthan <obj> P47
Zygopetalinae is an orchid subtribe in the tribe Cymbidieae	<triplet> Zygopetalinae <subj> Cymbidieae <obj> P171
Paragodagamage Nandika Ranjith ( born 6 1972 December , in Colombo , Sri Lanka ) , is a cricketer who has represented the Sri Lanka ' A ' team .	<triplet> Nandika Ranjith <subj> Sri Lanka <obj> P27 <subj> cricketer <obj> P641 <triplet> Colombo <subj> Sri Lanka <obj> P17 <triplet> Sri Lanka <subj> Colombo <obj> P36 <triplet> Sri Lanka <subj> Sri Lanka <obj> P17 <subj> cricketer <obj> P641
He has played for - class first and List A cricket teams several in Sri Lanka , particularly for Moors Sports Club .	<triplet> Moors Sports Club <subj> - class first <obj> P641
Klosterkirche St. Anna im Lehel is a abbey Catholic church in Munich , Germany .	<triplet> Klosterkirche St. Anna im Lehel <subj> Munich <obj> P131
It was the Rococo church first of Old Bavaria and shaped the development of architecture religious in Bavaria .	<triplet> Rococo <subj> architecture <obj> P101
Fallentimber Creek is a stream in Alberta , Canada .	<triplet> Fallentimber Creek <subj> Alberta <obj> P131 <subj> Canada <obj> P17 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150
Kallamparai is a village small located in the Tuticorin district of Tamil Nadu , India .	<triplet> Kallamparai <subj> Tamil Nadu <obj> P131 <subj> India <obj> P17 <triplet> Tuticorin <subj> India <obj> P17 <triplet> Tamil Nadu <subj> India <obj> P17 <triplet> India <subj> Tamil Nadu <obj> P150
The Frog Kingdom ( Chinese : 青 蛙 王国 ) is a 2013 adventure drama animated film Chinese directed by Nelson Shin .	<triplet> The Frog Kingdom <subj> Nelson Shin <obj> P57
A United States dub of the film was released on video on demand and on DVD in the United States on 30 2015 June , by Lionsgate and Grindstone Entertainment Group .	<triplet> Lionsgate <subj> United States <obj> P17 <subj> United States <obj> P17
Chivasso railway station ( ) serves the town and " comune " of Chivasso , in the Piedmont region , Italy northwestern .	<triplet> Chivasso railway station <subj> Chivasso <obj> P131 <triplet> Chivasso <subj> " comune <obj> P31
Misikhu is a town rural on the slopes southern of Mt Elgon , in Bungoma County , Kenya .	<triplet> Misikhu <subj> Kenya <obj> P17 <triplet> Bungoma County <subj> Kenya <obj> P17
Lessertinella is a genus of spiders dwarf that was first described by J. Denis in 1947 .	<triplet> Lessertinella <subj> genus <obj> P105 <subj> spiders dwarf <obj> P171
it contains only two species , found both in Austria , France , Germany , Italy , Macedonia , Romania , Slovakia , and Switzerland : " L. carpatica " and " L. kulczynskii " .	<triplet> Austria <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> France <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530 <subj> Switzerland <obj> P530 <triplet> Germany <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Italy <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Romania <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Switzerland <obj> P530 <triplet> Slovakia <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <triplet> Switzerland <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530
" Tumble and Fall " is a single released from studio album rock band Welsh Feeder 's fifth , " Pushing the Senses " ( 2005 ) .	<triplet> " Tumble and Fall <subj> Feeder <obj> P175 <subj> " Pushing the Senses <obj> P361 <triplet> " Pushing the Senses <subj> Feeder <obj> P175
The song features backing vocals from Fran Healy and Dougie Payne from rock band Scottish Travis , who both sing the backing vocals in the chorus final .	<triplet> Fran Healy <subj> rock <obj> P136 <subj> Travis <obj> P463 <triplet> Dougie Payne <subj> rock <obj> P136 <subj> Travis <obj> P361 <triplet> Travis <subj> Fran Healy <obj> P527 <subj> Dougie Payne <obj> P527
Harry Chinnery ( 6 1876 February – 28 1916 May ) was an cricketer English .	<triplet> Harry Chinnery <subj> cricketer <obj> P641
El Juicio de Dios is a 1979 drama film Argentine directed by Hugo Fili .	<triplet> El Juicio de Dios <subj> Argentine <obj> P495
The Canton of Saint - Gervais - sur - Mare is a subdivision former of the department French of Hérault , and subdivision its , the Arrondissement of Béziers	<triplet> Canton of Saint - Gervais - sur - Mare <subj> French <obj> P17 <subj> Arrondissement of Béziers <obj> P131 <triplet> department <subj> French <obj> P17 <triplet> Hérault <subj> French <obj> P17 <subj> department <obj> P31 <subj> Arrondissement of Béziers <obj> P150 <triplet> Arrondissement of Béziers <subj> French <obj> P17 <subj> Hérault <obj> P131
Westgate Mennonite Collegiate is a 6 to 12 grade Mennonite school private in Winnipeg , Manitoba	<triplet> Westgate Mennonite Collegiate <subj> Manitoba <obj> P131 <triplet> Winnipeg <subj> Manitoba <obj> P1376 <triplet> Manitoba <subj> Winnipeg <obj> P36
The 1963 election Italian general was held in Italy on 28 1963 April .	<triplet> 1963 election Italian general <subj> Italy <obj> P17
The Yomiuri International was a golf tournament held in Japan from 1962 to 1971 .	<triplet> Yomiuri International <subj> Japan <obj> P17
Sandøyna or Sandøya is the island largest in Gulen Municipality in Vestland county , Norway .	<triplet> Sandøyna <subj> island <obj> P31 <subj> Gulen Municipality <obj> P131 <subj> Norway <obj> P17 <triplet> Gulen Municipality <subj> Vestland <obj> P131 <subj> Norway <obj> P17 <triplet> Vestland <subj> Gulen Municipality <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Vestland <obj> P150
Dharmadom or Dharmadam is a census town in Thalassery taluk of Kannur district in the state of Kerala , India .	<triplet> Dharmadom <subj> Kannur district <obj> P131 <triplet> Thalassery <subj> Kannur district <obj> P131 <triplet> Kannur district <subj> Kerala <obj> P131
At the end of the Second World War , when the city of Fiume became Yugoslav , he first moved to Padua , then to Genoa , and finally to Rome , where he began film career his .	<triplet> Fiume <subj> Genoa <obj> P190 <triplet> Genoa <subj> Fiume <obj> P190
After having worked as a camera operator , Menczer made debut his as a cinematographer in 1960 with the comedy film " Le pillole di Ercole " directed by Luciano Salce , with whom he had a association professional that characterized career his in the decades following .	<triplet> " Le pillole di Ercole <subj> Luciano Salce <obj> P57
The SCR - 527 ( " Signal Corps Radio " 527 model ) was a - range medium radar used by the United States for warning early and interception ground - controlled ( GCI ) during World II War .	<triplet> warning early <subj> radar <obj> P279
Hassingham is a , about ten miles east of Norwich village small in the county of Norfolk , England .	<triplet> Norwich <subj> Norfolk <obj> P1376 <triplet> Norfolk <subj> Norwich <obj> P36
The village population is included in the parish civil of Strumpshaw .	<triplet> Strumpshaw <subj> parish civil <obj> P31
Abadeh Abgarm ( , also Romanized as Ābādeh Ābgarm ; also known as Ābādeh ) is a village in Farmeshkhan Rural District , in the Central District of Kavar County , Fars Province , Iran .	<triplet> Abadeh Abgarm <subj> Farmeshkhan Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Farmeshkhan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
Marina Razum ( born 25 1992 February ) is a handball player Croatian for MKS Lublin and the national team Croatian .	<triplet> Marina Razum <subj> handball <obj> P641 <triplet> MKS Lublin <subj> handball <obj> P641 <triplet> national team Croatian <subj> handball <obj> P641
Capital Fort ( ) Business Center is a Class A office building in Sofia .	<triplet> Capital Fort <subj> Sofia <obj> P276
Gianina Ernst ( born 31 1998 December ) is a ski jumper German and the participant youngest during the 2014 Winter Olympics .	<triplet> Gianina Ernst <subj> ski jumper <obj> P641 <subj> 2014 Winter Olympics <obj> P1344
Juan López de Uralde ( born 1963 ) is a politician co-spokesperson Spanish for the Equo political party since 2011 .	<triplet> Juan López de Uralde <subj> Equo <obj> P102
He was spokesperson of Greenpeace Spain from 2001 to 2010 and is deputy in the Spanish Congress for Unidos Podemos since 2015 election Spanish general , being re-elected in the 2016 and 2019	<triplet> 2015 election Spanish general <subj> 2016 <obj> P156 <triplet> 2016 <subj> 2015 election Spanish general <obj> P155 <subj> 2019 <obj> P156 <triplet> 2019 <subj> 2016 <obj> P155
Sukhdev Nanaji Kale was a member of the Lok Sabha 9th of India .	<triplet> Sukhdev Nanaji Kale <subj> India <obj> P27 <triplet> Lok Sabha 9th <subj> India <obj> P1001
He represented the Buldhana constituency of Maharashtra and is a member of the Bharatiya Janata Party party political .	<triplet> Buldhana constituency <subj> Maharashtra <obj> P131
Hanson Field is a 16,368 - seat stadium multi-purpose in Macomb , Illinois , USA .	<triplet> Hanson Field <subj> Macomb , Illinois <obj> P131
The party was founded and led by MP Katalin Szili , a former Speaker of the National Assembly of Hungary .	<triplet> Katalin Szili <subj> Speaker of the National Assembly of Hungary <obj> P39
Mubarak Shannan Zayid ( born 14 1995 April ) is a tennis player Qatari .	<triplet> Mubarak Shannan Zayid <subj> tennis <obj> P641
Zayid has represented Qatar in the Davis Cup .	<triplet> Qatar <subj> Davis Cup <obj> P1344
Jürgen Mulert ( 16 1938 August , – 28 2008 December , ) was an economist , Fulbright Scholar , and Director Acting General of the Fulbright Program German - American	<triplet> Jürgen Mulert <subj> Fulbright <obj> P166 <subj> Fulbright Program <obj> P166
Matt Hume ( born 14 1966 July , ) is an mixed martial artist American .	<triplet> Matt Hume <subj> mixed martial artist <obj> P641
He is the founder and head trainer at AMC Pankration in Kirkland , WA , home UFC flyweight champion to former Demetrious Johnson and ONE bantamweight champion Bibiano Fernandes .	<triplet> Demetrious Johnson <subj> AMC Pankration <obj> P54 <triplet> Bibiano Fernandes <subj> AMC Pankration <obj> P54
Heydarabad - e Ali Mardani ( , also Romanized as Ḩeydarābād - e ʿAlī Mardānī ; also known as Ḩeydarābād ) is a village in Vardasht Rural District , in the District Central of Semirom County , Isfahan Province , Iran .	<triplet> Heydarabad - e Ali Mardani <subj> Vardasht Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Vardasht Rural District <subj> District Central <obj> P131 <subj> Iran <obj> P17 <triplet> District Central <subj> Semirom County <obj> P131 <subj> Iran <obj> P17 <triplet> Semirom County <subj> District Central <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Isfahan Province <subj> Semirom County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Isfahan Province <obj> P150
" The Three Little Men in the Wood " or " The Three Little Gnomes in the Forest " ( ) is a fairy tale German collected in 1812 by the Brothers Grimm in " Fairy Tales Grimm 's " ( 13 KHM ) .	<triplet> " The Three Little Men in the Wood <subj> fairy tale <obj> P31 <subj> Brothers Grimm <obj> P50 <triplet> Brothers Grimm <subj> " Fairy Tales Grimm 's <obj> P800 <triplet> " Fairy Tales Grimm 's <subj> fairy tale <obj> P136
