Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
( , also as Forūd ) Romanized Forud is a village . , in in the of County Kavar , Iran Fars Province Central District , Kavar Rural District	<triplet> Forud <subj> Kavar Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> County Kavar <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> County Kavar <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> County Kavar <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Tetragonolobus is a genus . of in the Fabaceae family plants flowering	<triplet> Tetragonolobus <subj> Fabaceae <obj> P171
Beatriz Montañez López ( 3 1977 June in Almadén ) , - Mancha La Castile born is a Spanish and actress TV presenter	<triplet> Beatriz Montañez <subj> Almadén <obj> P19 <subj> TV presenter <obj> P106 <triplet> TV presenter <subj> actress <obj> P279
The Ranger Forest is a 1912 silent short by Fielding Romaine and starring Ryan Mary directed . film	<triplet> The Ranger Forest <subj> Fielding Romaine <obj> P57
Kelly Mittelstadt ( 1 1975 June , in Edmonton ) , Alberta born is a Canadian from Elmsdale , Scotia Nova . curler	<triplet> Kelly Mittelstadt <subj> Edmonton <obj> P19 <subj> curler <obj> P641 <triplet> Edmonton <subj> Alberta <obj> P131 <triplet> Alberta <subj> Edmonton <obj> P36
Babies Angry in Love is a 2014 Malayalam comedy romantic by Surendran Saji and scripted by Poojappura Krishna directed . film	<triplet> Babies Angry in Love <subj> Malayalam <obj> P364 <subj> Surendran Saji <obj> P57
( in records census as village Meghahatuburu Forest ) mentioned Meghahatuburu is a town . census in of the of Jharkhand state Indian district West Singhbhum	<triplet> Meghahatuburu <subj> district West Singhbhum <obj> P131 <triplet> Meghahatuburu <subj> district West Singhbhum <obj> P131
The Wild , Wild Rose ( ) is a 1960 Hong Kong by Tin - lam Wong directed . film	<triplet> The Wild , Wild Rose <subj> Tin - lam Wong <obj> P57
( Jagama Kello ; ; 29 1920 - 7 2017 April ) January was an Ethiopian military in Forces the Ethiopian Armed officer	<triplet> Jagama Kello <subj> the Ethiopian Armed <obj> P241
in states the of in India Pradesh Uttar , Rajasthan and Haryana The , sometimes Badhak or pronounced a Hindu caste in profession the of butcher engages Badhik are found .	<triplet> Pradesh Uttar <subj> Rajasthan <obj> P47 <subj> Haryana <obj> P47 <triplet> Rajasthan <subj> Pradesh Uttar <obj> P47 <subj> Haryana <obj> P47 <triplet> Haryana <subj> Pradesh Uttar <obj> P47 <subj> Rajasthan <obj> P47 <triplet> Badhik <subj> caste <obj> P31 <subj> Pradesh Uttar <obj> P131
Zygopetalinae is an subtribe orchid in the Cymbidieae tribe	<triplet> Zygopetalinae <subj> Cymbidieae <obj> P171
Nandika Ranjith ( 6 1972 December , in Colombo , Lanka Sri ) born Paragodagamage , is a who has the team ' Sri Lanka ' A represented . cricketer	<triplet> Nandika Ranjith <subj> Lanka Sri <obj> P27 <subj> cricketer <obj> P641 <triplet> Colombo <subj> Lanka Sri <obj> P17 <triplet> Lanka Sri <subj> Colombo <obj> P36 <triplet> Sri Lanka <subj> Lanka Sri <obj> P17 <subj> cricketer <obj> P641
for teams - class first List and A cricket several in Lanka Sri for particularly Club Moors Sports He has played . ,	<triplet> Club Moors Sports <subj> - class first <obj> P641
Klosterkirche Anna im Lehel St. is a church . abbey Catholic in Munich , Germany	<triplet> Klosterkirche Anna im Lehel St. <subj> Munich <obj> P131
It was the first Rococo of Bavaria Old and shaped the development of in Bavaria architecture religious . church	<triplet> Rococo <subj> architecture <obj> P101
Creek Fallentimber is a stream . in Alberta , Canada	<triplet> Creek Fallentimber <subj> Alberta <obj> P131 <subj> Canada <obj> P17 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150
Kallamparai is a small in district the Tuticorin of Tamil Nadu , India located . village	<triplet> Kallamparai <subj> Tamil Nadu <obj> P131 <subj> India <obj> P17 <triplet> Tuticorin <subj> India <obj> P17 <triplet> Tamil Nadu <subj> India <obj> P17 <triplet> India <subj> Tamil Nadu <obj> P150
The Frog Kingdom ( 王国 青 蛙 ) Chinese : is a 2013 Chinese adventure drama animated by Shin Nelson directed . film	<triplet> The Frog Kingdom <subj> Shin Nelson <obj> P57
on on demand and DVD on video in United States the on 30 2015 June , by Lionsgate and Group Grindstone Entertainment A dub United States of the film was released .	<triplet> Lionsgate <subj> United States <obj> P17 <subj> United States <obj> P17
) Chivasso railway station ( serves . the town , and " comune " of in the Piedmont , Italy northwestern region Chivasso	<triplet> Chivasso railway station <subj> Chivasso <obj> P131 <triplet> Chivasso <subj> " comune <obj> P31
Misikhu is a town . rural on the of Elgon Mt in , Kenya Bungoma County slopes , southern	<triplet> Misikhu <subj> Kenya <obj> P17 <triplet> Bungoma County <subj> Kenya <obj> P17
Lessertinella is a of spiders dwarf that was first by Denis J. in 1947 described . genus	<triplet> Lessertinella <subj> genus <obj> P105 <subj> spiders dwarf <obj> P171
it contains . only two , both in , France , Germany , Italy , Macedonia , Romania , Slovakia and , Switzerland Austria found : " carpatica " and " kulczynskii " L. L. species	<triplet> France <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530 <subj> Switzerland <obj> P530 <triplet> Germany <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Italy <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Romania <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Switzerland <obj> P530 <triplet> Slovakia <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <triplet> Switzerland <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530 <triplet> Austria <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530
" " Tumble and Fall is a from 's Feeder band rock Welsh fifth studio , " Pushing the Senses " ( ) 2005 album released . single	<triplet> " Tumble and Fall <subj> Feeder <obj> P175 <subj> " Pushing the Senses <obj> P361 <triplet> " Pushing the Senses <subj> Feeder <obj> P175
The song features . backing from Fran Healy and Dougie Payne from Scottish rock Travis band , who both the vocals backing in chorus the final sing vocals	<triplet> Fran Healy <subj> rock <obj> P136 <subj> Travis <obj> P463 <triplet> Dougie Payne <subj> rock <obj> P136 <subj> Travis <obj> P361 <triplet> Travis <subj> Fran Healy <obj> P527 <subj> Dougie Payne <obj> P527
Harry Chinnery ( 6 1876 – 28 1916 May ) February was an English . cricketer	<triplet> Harry Chinnery <subj> cricketer <obj> P641
El Juicio de Dios is a 1979 Argentine drama by Fili Hugo directed . film	<triplet> El Juicio de Dios <subj> Argentine <obj> P495
The Canton of - Gervais - - Mare sur Saint is a subdivision former of the of Hérault department French , and its , the of Béziers Arrondissement subdivision	<triplet> Canton of - Gervais - - Mare sur Saint <subj> French <obj> P17 <subj> of Béziers Arrondissement <obj> P131 <triplet> Hérault <subj> French <obj> P17 <subj> department <obj> P31 <subj> of Béziers Arrondissement <obj> P150 <triplet> department <subj> French <obj> P17 <triplet> of Béziers Arrondissement <subj> French <obj> P17 <subj> Hérault <obj> P131
Collegiate Westgate Mennonite is a school to 12 6 grade Mennonite private in Winnipeg , Manitoba	<triplet> Collegiate Westgate Mennonite <subj> Manitoba <obj> P131 <triplet> Winnipeg <subj> Manitoba <obj> P1376 <triplet> Manitoba <subj> Winnipeg <obj> P36
in Italy on 28 1963 April The 1963 Italian general election was held .	<triplet> 1963 Italian general election <subj> Italy <obj> P17
The International Yomiuri was a golf in Japan from 1962 to 1971 held . tournament	<triplet> International Yomiuri <subj> Japan <obj> P17
Sandøyna or Sandøya is the island . largest in in county , Vestland Norway Municipality Gulen	<triplet> Sandøyna <subj> island <obj> P31 <subj> Municipality Gulen <obj> P131 <subj> Norway <obj> P17 <triplet> Vestland <subj> Municipality Gulen <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Vestland <obj> P150 <triplet> Municipality Gulen <subj> Vestland <obj> P131 <subj> Norway <obj> P17
Dharmadom or Dharmadam is a town . census in of Kannur district in the of Kerala , India state taluk Thalassery	<triplet> Dharmadom <subj> Kannur district <obj> P131 <triplet> Kannur district <subj> Kerala <obj> P131 <triplet> Thalassery <subj> Kannur district <obj> P131
when the city of Fiume Yugoslav became At end the of the War Second World to Padua then , Genoa to , and finally to , where he career film his began Rome he first , , moved .	<triplet> Fiume <subj> Genoa <obj> P190 <triplet> Genoa <subj> Fiume <obj> P190
After having as operator a camera worked in 1960 with the comedy " " Le pillole di Ercole by Luciano Salce , directed with whom he a professional that career his in decades the following characterized association had film Menczer , made . debut his as a cinematographer	<triplet> " Le pillole di Ercole <subj> Luciano Salce <obj> P57
The - 527 ( " Signal Corps " Radio 527 ) model SCR was a - range medium by States the United for early warning and ground - controlled ( ) GCI during II War World interception used . radar	<triplet> early warning <subj> radar <obj> P279
Hassingham , about ten miles of Norwich east is a village . small in the of Norfolk , England county	<triplet> Norwich <subj> Norfolk <obj> P1376 <triplet> Norfolk <subj> Norwich <obj> P36
in civil parish the of Strumpshaw The population village is included .	<triplet> Strumpshaw <subj> civil parish <obj> P31
( , also as Ābādeh also as Ābādeh known Ābgarm ; ) Romanized Abadeh Abgarm is a village . , in in the of Kavar County , Iran Fars Province Central District , Farmeshkhan Rural District	<triplet> Abadeh Abgarm <subj> Farmeshkhan Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17 <triplet> Farmeshkhan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Marina Razum ( 25 1992 February ) born is a Croatian handball for Lublin MKS and the Croatian national team . player	<triplet> Marina Razum <subj> handball <obj> P641 <triplet> Lublin MKS <subj> handball <obj> P641 <triplet> Croatian national team <subj> handball <obj> P641
) Center ( Capital Fort Business is a building . Class A office in Sofia	<triplet> Capital Fort <subj> Sofia <obj> P276
Gianina Ernst ( 31 1998 December ) born is a German and the youngest during the 2014 Winter Olympics participant . ski jumper	<triplet> Gianina Ernst <subj> ski jumper <obj> P641 <subj> 2014 Winter Olympics <obj> P1344
Juan López de Uralde ( 1963 ) born is a Spanish politician for the party Equo political since 2011 . co-spokesperson	<triplet> Juan López de Uralde <subj> Equo <obj> P102
He was of Spain Greenpeace from 2001 to 2010 and is deputy in the for Podemos Unidos since being in 2016 the and 2019 re-elected 2015 Spanish general election Congress , Spanish spokesperson	<triplet> 2016 <subj> 2015 Spanish general election <obj> P155 <subj> 2019 <obj> P156 <triplet> 2019 <subj> 2016 <obj> P155 <triplet> 2015 Spanish general election <subj> 2016 <obj> P156
Nanaji Kale Sukhdev was a member . of the of India Sabha Lok 9th	<triplet> Nanaji Kale Sukhdev <subj> India <obj> P27 <triplet> Sabha Lok 9th <subj> India <obj> P1001
He represented . the constituency Buldhana of Maharashtra and is a of the party Bharatiya Janata Party political member	<triplet> constituency Buldhana <subj> Maharashtra <obj> P131
Field Hanson is a stadium . 16,368 - seat multi-purpose in Macomb , Illinois , USA	<triplet> Field Hanson <subj> Macomb , Illinois <obj> P131
by Katalin Szili , a former of the of Hungary Assembly National Speaker MP The party was founded . and led	<triplet> Katalin Szili <subj> of the of Hungary Assembly National Speaker <obj> P39
Mubarak Shannan Zayid ( 14 1995 April ) born is a Qatari tennis . player	<triplet> Mubarak Shannan Zayid <subj> tennis <obj> P641
in Davis Cup the Zayid has represented . Qatar	<triplet> Qatar <subj> Davis Cup <obj> P1344
Jürgen Mulert ( 16 , 1938 – 28 2008 December , ) August was an , Scholar Fulbright and , Director Acting General of the Program Fulbright German - American economist	<triplet> Jürgen Mulert <subj> Fulbright <obj> P166 <subj> Program Fulbright <obj> P166
Matt Hume ( 14 1966 July , ) born is an American . mixed martial artist	<triplet> Matt Hume <subj> mixed martial artist <obj> P641
He is the founder . at in Kirkland , WA AMC Pankration , home to Demetrious Johnson UFC flyweight champion former and ONE bantamweight champion Fernandes Bibiano and trainer head	<triplet> Demetrious Johnson <subj> AMC Pankration <obj> P54 <triplet> Fernandes Bibiano <subj> AMC Pankration <obj> P54
( , Heydarabad - e Ali Mardani also Romanized as Ḩeydarābād - e ʿAlī ; also as Ḩeydarābād known ) Mardānī is a in Vardasht Rural District , in the of County Semirom , Iran Isfahan Province Central District , . village	<triplet> Heydarabad - e Ali Mardani <subj> Vardasht Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Vardasht Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> County Semirom <subj> Central District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Isfahan Province <subj> County Semirom <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> County Semirom <obj> P131 <subj> Iran <obj> P17
" " The Three Little Men in the Wood or " The Three Little in the Forest " ) Gnomes ( is a German in 1812 by Brothers Grimm the collected in " Grimm 's Fairy Tales " ( 13 ) KHM . fairy tale	<triplet> " The Three Little Men in the Wood <subj> fairy tale <obj> P31 <subj> Brothers Grimm <obj> P50 <triplet> Brothers Grimm <subj> " Grimm 's Fairy Tales <obj> P800 <triplet> " Grimm 's Fairy Tales <subj> fairy tale <obj> P136
