text,label
GOOD FOR FURNITURE WITH WIDE WOOD SLATS BETWEEN DRAWERS AND KITCHEN DRAWERS. DONT REQUIRE YOU TO MANUALLY PUSH DOWN ON TO CLOSE DRAWER LIKE THE SPRING LOADED ONES DO.,positive
"They look very much like the vintage barrettes, but the clip is so thin and flimsy. I doubt they'll last long. The colors are not great.",negative
THIS IS A HUGE WASTE OF MONEY 100% SHIT PRODUCT MY GLOCK 23 DOESNT FIT AT ALL ITS A PIECE OF SHIT....,negative
"We purchased the sunglasses straps for a vacation in Peru. They have already fallen apart, won’t stay on earpieces and the neoprene has separated from the fabric.",negative
Had problems with the wifi & had to return it.,positive
"The color on the description says beige, but it is white. Very thin and cheaply made, wouldn't recommend.",negative
"I have been using this for years but this was the first time I ordered from Amazon. I did not compare the correct size so I will not buy again it is cheaper in the grocery store. BUT, overall I love this stuff. The natural ingredients are something I look for and this taste better than others.",positive
Description states low cut but med cut was sent. Fit is good but wanted low cut type.,negative
Looks great but the only problem was the tape that was applied onto it already. It was set too low and it would be exposed when I installed the visors. So then I had to take the tape off and reapply a new one on each visor. Other than that it’s been serving its purpose.,positive
"i bought 2 of these and both were failures, jusy bubbled out a mess, too late to return them i guess",negative
The bands are great!! I use them at home on days I don't have time to go to the gym for a quick half hour work out. I was nervous at first as they seem like they'd snap easily but I haven't had any issues so far and I've had them for a few months. Great price and value if you are looking for something try something new with your at home workouts.,positive
"The tablet was good, but the peg where you plug in the cord has broke off. I have lost approx $300",negative
i had some small scratches on my car for a while and they were keep bugging me but i didnt want to paint it because a partial paint is visible even with identical color and doing a full job was just crazy so i decided to give a try to this paint scratch cloth and surprisingly it did a very good job. now i`m the only one who knows where the scratches were,positive
