text,label
拿到后是碎的，联系亚马逊客服，让拍图片到邮箱。停了几天客服说不能直接再补发，会有快递上门办退货，然后办退款。又等了几天，卖家说是由亚马逊负责，她帮联系亚马逊，亚马逊说必须我自己打客服。结果第一个客服给我发地址，让我自己邮寄退货，没办法，去邮局办，但第二个客服说第一个发的地址不对。而且只发了地址，没有联系电话，邮局也不乐意接受...后来客服说，可以留联系客服的号码，我拜托她挂了电话将通过短信把号码发给我，后来就没有回音了...很失望，不是对卖家，而是对亚马逊的客服。,negative
送货要用三天，而且很不准时，亚马逊应该退出中国,negative
同学买了这本书，纸质很好，印刷很清楚，结果自己买的这本书，纸质泛白字迹有不清楚，明显质量差了十万八千里，不知道是不是假货，但个人怀疑是,negative
从尺寸大小来看，貌似是适合儿童款的，但是这款的橡皮筋带子设计的实在是差劲，竟然是通过一个塑料S环连接的，不知道这样设计的原因是什么，但至少给家里的小家伙戴上后连连摇头不要带，不是前面太闷，而是因为戴着不舒服，而且这个带子还会卡耳朵痛.....没办法，用了第一个，剩下的就只有墙角了.....,negative
翻译极差，也就比机翻通顺一点，但依然让人读的满心恼怒,negative
看评论好才买、到了才发现有点坑.看来便宜的真不是什么好东西西,negative
请问为何无故取消我的订单？？？！！！请问为何无故取消我的订单？？？！！！请问为何无故取消我的订单？？？！！！,negative
一次买了30多本，将近一千块钱，里面有部分是盗版书，印刷不清晰，还有破损。开具的发票也不符合国家规定，根本报不了！以后再也不在亚马逊买东西了！,negative
去烧垫片根本没办法安装，最后还是用自行车内胎，用剪刀剪了一个才安装好，不漏水了，大品牌就这样吗？真心对不起这价格,negative
书没拿到，给差评不让发？客服电话打了无数个，就是没人鸟我，这跟我有多大仇？你们真行，我还说要说，着急用书才来你们这里买，可就是个笑话。狗P快递，因为书我根本没有拿到，在家等了整整两天，客服电话打了无数个，就是不给送，这跟我多大仇？我今天早上在当当买的书，早就到了。你们是3天还不到，说不定我还得等4天5天，你们是用乌龟当的运输工具吗，希望你们下次选快递慎重一点，不要什么狗p都敢用，真是气死我了，本来可以在当当上买，但觉得亚马逊的书可能更正版一点，会快一点，结果亚马逊就是这么扶不上墙，专门让人失望，满心欢喜的在家等了整整两天，啥都没有。还芝麻开门，毫无敬业这个概念，社会主义核心价值观践行得真好，早点关门吧还开门。,negative
送货比预期的快，但是车厘子很多都软了，没法吃了,negative
买了两个，一起收到的，一个盖子特别松，另一个盖子抽拉起来特别紧，而且拉开来看盖子反面有划痕，应该是太紧抽拉导致的。很不满意！,negative
书中错别字太多，还有整个漏掉一句话的情况出现。还需要看课本比对！作为正版书这样的校对结果也太差了。,negative
比较失望，买的EF尖，结果和F尖一样粗。,negative
这本书不错，给我们提供了很多思路。在带孩子游戏方面，确实很有帮助。,negative
二维码扫出来个快递，收到物品时包装还坏的，密封口没有，瓶子盖上有磨损,negative
出墨不顺畅，而且比一般的ef笔尖要粗。还不如30块的施耐德，更不要说比他便宜得多的白金了。买了两次凌美都不咋的，从此凌美一生黑。,negative
买了6本书，3本有塑封，3本没有。局中局1、2、3都买了，但是只有3是塑封的，其它两本封面有划痕，书脊有明显的压痕，应该是2本旧书。一直在亚马逊买书，第一次遇到这个问题，有点失望。难道这就是店大欺客吗,negative
只能说亚马逊要这么欺骗，在中国可混不下去！！！！！！！！！！,negative
四个独立包装，打开一个之后发现干果是坏的，无法食用。生产日期是2016年8月，保质期是2018年8月。,negative
晕菜，这个位置，好像是忘记贴了，粘粘的。,negative
浪费钱。。几分钟翻完了。。。没有实质作用，。。。,negative
编者以主观好恶将原作的大部分内容 尽皆删去，以己度人，自以为是，是对读者和作者的污蔑和不负责任,negative
平时穿37码，买的3.5UK偏大。 我买到的产地是印度尼西亚的，细节可以看图（特别是鞋垫）。没办法，价格摆在那里…… 退货太麻烦了，索性将就吧。 个人感觉，仅供参考。,negative
亚马逊买的质量最水的产品了。现在买的罗技的好多了，这个真的是···肯定不是IBM的。,negative
货物一直没有收到，钱已经交了，什么时候退给我,negative
首先纸质很黄，像盗版，然后很多地方都花了，物流也很慢,negative
操作简单，上手快，但太不结实，用了二次，放手机和连杆处断裂了，没法用。,negative
290买的，以为很便宜了，结果现在做活动只要215了。。亚马逊做活动天天不一样，伤不起。,negative
"刘慈欣尽然会推荐这本书我都无语了,我感觉这本书因列为神话小说了,",negative
本人169/62公斤，买的S号小了。应该买M号就合适，质量到很好。只有送人了,negative
写得太一般了，东拼西凑，没有任何实质内容,negative
虽然剧情完整，但是整本书非常乱，没什么意思。,negative
成功了说什么都好。读者想要的核心的东西不会有，这种书就是一种自我吹捧，跟公司的自传一样。没有借鉴意义，通过书也可以看出来王石不厚道，还不如看看唐骏的书，诚意是感受得出来的。,negative
30w，完全没有加热功能，大概只能让温水不凉吧，振动的声音太大，好担心楼下上来敲门，实用性不强不建议购买，中国制造,negative
真心不好吃，牛奶一泡完全化掉，味道不好，没有玉米片好吃,negative
本来还是挺相信亚马逊，电脑买来电池循坏次数就已经有八次了，虽然很奇怪，但是咨询亚马逊工作人员及apple客服，说是正常现象，不必担心，并在官网查询保修也并没有什么问题，我便没有太在意，直到最近这几天，发现每次从右侧拿电脑都会咯咯的响，今天仔细检查才发现，macbook底部右侧面板的螺丝根本是松的，底部都没有拧紧，我不知道是什么原因造成了出厂螺丝都没拧紧，总之提醒大家在亚马逊上买macbook要慎重，能在官网买还是尽量在官网买，我算是花钱买教训了，明天去售后把螺丝拧紧..........,negative
不是原版的，没有密封膜，寄过来封面皱皱的，里面有些图印刷很模糊。太郁闷,negative
第一件改品牌衬衫偏小一些，这次选个M码结果堪比国内XL码,negative
鞋底超薄，一个星期就磨穿了，骗你们是小狗,negative
我也觉得这次买到假货了，感觉很不爽，没有防尘袋，关键是里衬很差很差，没有Rebecca一贯的印花和logo，就是一层像地摊货一样的黑色的布，还皱巴巴脏兮兮的，和我其他的RM包包形成鲜明对比。亚马逊这样让人失望啊！还是美国直邮的商品！这不是砸自己招牌吗？很失望，退货不再买。,negative
垃圾产品。没有中文，有USB线，不能用来同步，非得用蓝牙的插头才能同步。带手上很不舒服，很生硬。,negative
假的，而且太差了，没法用，扣眼都不在中间,negative
寄过来表都不走了，额外电子也不附带，修表的师傅也不敢开，我要怎么办。,negative
不知是真是假，但绝对被打开过，奉劝大家别买,negative
