there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there an swim open Is	[IN:GET_EVENT [SL:CATEGORY_EVENT an swim open SL:CATEGORY_EVENT] IN:GET_EVENT]
events Disney on ice this month	[IN:GET_EVENT [SL:CATEGORY_EVENT events Disney on ice SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
THINGS TO DO ON NIGHT SATURDAY	[IN:GET_EVENT [SL:DATE_TIME ON NIGHT SATURDAY SL:DATE_TIME] IN:GET_EVENT]
Free event for week next ideas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME for week next SL:DATE_TIME] IN:GET_EVENT]
the fair book does start What time tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT the fair book SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
find something to do	[IN:GET_EVENT IN:GET_EVENT]
I where can take on Sunday the kids	[IN:GET_EVENT [SL:DATE_TIME on Sunday SL:DATE_TIME] [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
calendar of events	[IN:GET_EVENT IN:GET_EVENT]
events family this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
the pet adoption event next is when	[IN:GET_EVENT [SL:CATEGORY_EVENT pet adoption event SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
performance stones rolling during year next	[IN:GET_EVENT [SL:CATEGORY_EVENT performance SL:CATEGORY_EVENT] [SL:NAME_EVENT stones rolling SL:NAME_EVENT] [SL:DATE_TIME during year next SL:DATE_TIME] IN:GET_EVENT]
Any parties costume this Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT parties costume SL:CATEGORY_EVENT] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
events Christmas for dogs	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT dogs SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the pumpkin carving party next is when	[IN:GET_EVENT [SL:CATEGORY_EVENT pumpkin carving party SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
I Wherer can see tonight Logan	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:NAME_EVENT Logan SL:NAME_EVENT] IN:GET_EVENT]
concerts by Andrea Bocelli	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Andrea Bocelli SL:NAME_EVENT] IN:GET_EVENT]
are choices movie my this weekend what	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concerts britney spears	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT britney spears SL:NAME_EVENT] IN:GET_EVENT]
things fun this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
is Billy Joel in this week concert	[IN:GET_EVENT [SL:NAME_EVENT Billy Joel SL:NAME_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
there any fireworks Are tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What activities family are happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events friendly Family	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly Family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
events friendly kid this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there anything going at all on Is this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events friendly Family	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly Family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the concert tool is when	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT tool SL:NAME_EVENT] IN:GET_EVENT]
What events music are going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events music SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Events for adults tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adults SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What plays are on tonight stage	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
i can do with kids my over break christmas what	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids my SL:ATTRIBUTE_EVENT] [SL:DATE_TIME over break christmas SL:DATE_TIME] IN:GET_EVENT]
the blood drive next is where	[IN:GET_EVENT [SL:CATEGORY_EVENT blood drive SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
any concerts free on going	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
parties Sex toy	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Sex toy SL:CATEGORY_EVENT] IN:GET_EVENT]
festivals Music	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Music SL:CATEGORY_EVENT] IN:GET_EVENT]
up whats for friday	[IN:GET_EVENT [SL:DATE_TIME for friday SL:DATE_TIME] IN:GET_EVENT]
blessings Church of pets and animals this year	[IN:GET_EVENT [SL:CATEGORY_EVENT blessings Church of pets and animals SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
parties new years eve	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME new years eve SL:DATE_TIME] IN:GET_EVENT]
events winter	[IN:GET_EVENT [SL:DATE_TIME winter SL:DATE_TIME] IN:GET_EVENT]
What events running are happening tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT events running SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
the concert Lady Gaga does start What time tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Tell about the Show Consumer Electronics me	[IN:GET_EVENT [SL:CATEGORY_EVENT the Show Consumer Electronics SL:CATEGORY_EVENT] IN:GET_EVENT]
the beer festival next is When	[IN:GET_EVENT [SL:CATEGORY_EVENT beer festival SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
I can do this Friday What	[IN:GET_EVENT [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] IN:GET_EVENT]
Any thing big happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
there what movies new to see are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Who is playing at the Bash Jingle	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT the Bash Jingle SL:CATEGORY_EVENT] IN:GET_EVENT]
to do this weekend What	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I can attend before midnight What parties Eve 's Year New	[IN:GET_EVENT [SL:DATE_TIME before midnight SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Eve 's Year New SL:DATE_TIME] IN:GET_EVENT]
I can do for the weekend what	[IN:GET_EVENT [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_EVENT]
What events are happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any events concert tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Santa Is going to be anywhere making an appearance this weekend	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concerts Neil Diamond for month next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Neil Diamond SL:NAME_EVENT] [SL:DATE_TIME for month next SL:DATE_TIME] IN:GET_EVENT]
Live Nativity Scenes Local on Eve Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT Live Nativity Scenes SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT Local SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Eve Christmas SL:DATE_TIME] IN:GET_EVENT]
shows gun week next	[IN:GET_EVENT [SL:CATEGORY_EVENT shows gun SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
What concerts are going tonight on	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
search for events free	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Is 's Maria tomorrow at noon birthday	[IN:GET_EVENT [SL:ORGANIZER_EVENT Maria SL:ORGANIZER_EVENT] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] [SL:CATEGORY_EVENT birthday SL:CATEGORY_EVENT] IN:GET_EVENT]
the high school football game next is When	[IN:GET_EVENT [SL:CATEGORY_EVENT high school football game SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
Any parties fun related Christmas on going	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
I Where should go this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the pie eating contest next is What time	[IN:GET_EVENT [SL:CATEGORY_EVENT pie eating contest SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
tastings Wine this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT tastings Wine SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts by Taylor Swift week next	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
I need . tickets - minute last to to the Nutcracker Is performing this weekend the Ballet New York City it	[IN:GET_EVENT [SL:CATEGORY_EVENT the Nutcracker SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NAME_EVENT the Ballet New York City SL:NAME_EVENT] IN:GET_EVENT]
there any parties Christmas this weekend are	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
parade light night friday	[IN:GET_EVENT [SL:CATEGORY_EVENT parade light SL:CATEGORY_EVENT] [SL:DATE_TIME night friday SL:DATE_TIME] IN:GET_EVENT]
concerts by Bruno Mars this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts by Tasha Cobbs year next	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Tasha Cobbs SL:NAME_EVENT] [SL:DATE_TIME year next SL:DATE_TIME] IN:GET_EVENT]
events Wine tasting this week	[IN:GET_EVENT [SL:CATEGORY_EVENT events Wine tasting SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
parties Wine tasting	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Wine tasting SL:CATEGORY_EVENT] IN:GET_EVENT]
What 's happening afternoon Sunday	[IN:GET_EVENT [SL:DATE_TIME afternoon Sunday SL:DATE_TIME] IN:GET_EVENT]
What shows comedy are happening this week	[IN:GET_EVENT [SL:CATEGORY_EVENT What shows comedy SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
lighting events Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT lighting events SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
event funnest for to kids attend during Christmas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME during Christmas SL:DATE_TIME] IN:GET_EVENT]
events Bowling league	[IN:GET_EVENT [SL:CATEGORY_EVENT events Bowling league SL:CATEGORY_EVENT] IN:GET_EVENT]
costume parties adults	[IN:GET_EVENT [SL:CATEGORY_EVENT costume parties SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT adults SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Events Holiday Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT Events Holiday SL:CATEGORY_EVENT] [SL:DATE_TIME Sunday SL:DATE_TIME] IN:GET_EVENT]
concert Kelly Clarkson	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Kelly Clarkson SL:NAME_EVENT] IN:GET_EVENT]
Any events fun tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Football tailgates this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Football tailgates SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any ideas i should do what today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
events family tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
things this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
are What concerts tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Lights parties Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT Lights parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
stuff to do around Christmas	[IN:GET_EVENT [SL:DATE_TIME around Christmas SL:DATE_TIME] IN:GET_EVENT]
I can attend night tomorrow after 10 pm What parties	[IN:GET_EVENT [SL:DATE_TIME night tomorrow after 10 pm SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
the Penguins do play what time tonight	[IN:GET_EVENT [SL:NAME_EVENT the Penguins SL:NAME_EVENT] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
blues bands playing live night tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT blues bands playing SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT live SL:ATTRIBUTE_EVENT] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
Anything interesting happening week next	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
What 's going this weekend on	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Anything in my list to do for tomorrow	[IN:GET_EVENT [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_EVENT]
cookie decorating parties christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT cookie decorating parties SL:CATEGORY_EVENT] [SL:DATE_TIME christmas SL:DATE_TIME] IN:GET_EVENT]
events Ice skating	[IN:GET_EVENT [SL:CATEGORY_EVENT events Ice skating SL:CATEGORY_EVENT] IN:GET_EVENT]
plays Christmas this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Fireworks on Years New	[IN:GET_EVENT [SL:CATEGORY_EVENT Fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME on Years New SL:DATE_TIME] IN:GET_EVENT]
me give event local for Christmas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:GET_EVENT]
What 's going this week on	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
the party pizza is What time	[IN:GET_EVENT [SL:CATEGORY_EVENT the party pizza SL:CATEGORY_EVENT] IN:GET_EVENT]
Any concerts good week next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
events related Arts soon happening	[IN:GET_EVENT [SL:CATEGORY_EVENT events related Arts SL:CATEGORY_EVENT] IN:GET_EVENT]
Any events fun going this week on	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I Where can go to hear a band live night tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT a band live SL:CATEGORY_EVENT] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
is the event music tonight Where	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Something this weekend to do with the kids	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
i do have what events going this month on	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
events 's Children this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events 's Children SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events friendly Family going night tomorrow on	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly Family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
are what some things fun going on night Friday	[IN:GET_EVENT [SL:DATE_TIME night Friday SL:DATE_TIME] IN:GET_EVENT]
I can do this Saturday What	[IN:GET_EVENT [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
me Tell events fun happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
and when is the concert next for Bruno Mars in 2018 Where	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
I want to go to a class wine and painting this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT class wine and painting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any events Friendly Kid Friday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Friendly Kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Friday SL:DATE_TIME] IN:GET_EVENT]
fairs job week next	[IN:GET_EVENT [SL:CATEGORY_EVENT fairs job SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
events Dickens of a Christmas in Roanoke on Saturaday	[IN:GET_EVENT [SL:CATEGORY_EVENT events Dickens of a Christmas SL:CATEGORY_EVENT] [SL:LOCATION Roanoke SL:LOCATION] [SL:DATE_TIME on Saturaday SL:DATE_TIME] IN:GET_EVENT]
some thing unique to do are What while in Montana	[IN:GET_EVENT [SL:LOCATION Montana SL:LOCATION] IN:GET_EVENT]
tastings Wine in Minneapolis this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT tastings Wine SL:CATEGORY_EVENT] [SL:LOCATION Minneapolis SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What cultural events indoor are taking in Orleans New after weekend next place	[IN:GET_EVENT [SL:CATEGORY_EVENT cultural events SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT indoor SL:ATTRIBUTE_EVENT] [SL:LOCATION Orleans New SL:LOCATION] [SL:DATE_TIME after weekend next SL:DATE_TIME] IN:GET_EVENT]
looking , for something fun to do in miami on saturday whats on going	[IN:GET_EVENT [SL:LOCATION miami SL:LOCATION] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:GET_EVENT]
events friendly Family in San Fransisco week next	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly Family SL:ATTRIBUTE_EVENT] [SL:LOCATION San Fransisco SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
events Christmas in City Atlantic	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION City Atlantic SL:LOCATION] IN:GET_EVENT]
Any parades Christmas going in Newport on	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Newport SL:LOCATION] IN:GET_EVENT]
Things night tomorrow to do in Harrisburg	[IN:GET_EVENT [SL:DATE_TIME night tomorrow SL:DATE_TIME] [SL:LOCATION Harrisburg SL:LOCATION] IN:GET_EVENT]
concert Holiday Pops near me for week next	[IN:GET_EVENT [SL:CATEGORY_EVENT concert Holiday Pops SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
activities Christmas in Chicago this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events Dog near me	[IN:GET_EVENT [SL:CATEGORY_EVENT events Dog SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Movies week next playing in NY Olean	[IN:GET_EVENT [SL:CATEGORY_EVENT Movies SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION NY Olean SL:LOCATION] IN:GET_EVENT]
schedule Atlantis Waikiki this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Atlantis Waikiki SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
stuff Fun 's Year New around in Worth Fort	[IN:GET_EVENT [SL:DATE_TIME 's Year New around SL:DATE_TIME] [SL:LOCATION Worth Fort SL:LOCATION] IN:GET_EVENT]
Any concerts coming with day third	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT day third SL:NAME_EVENT] IN:GET_EVENT]
At what is Mass on day Christmas at the Cathedral downtown time	[IN:GET_EVENT [SL:CATEGORY_EVENT Mass SL:CATEGORY_EVENT] [SL:DATE_TIME on day Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Cathedral SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER downtown SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Show events happening near me tomorrow	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
what is on my for this evening calendar	[IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
ceremonies Tree lightening	[IN:GET_EVENT [SL:CATEGORY_EVENT ceremonies Tree lightening SL:CATEGORY_EVENT] IN:GET_EVENT]
there any fair art is going on this weekend Are	[IN:GET_EVENT [SL:CATEGORY_EVENT fair art SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what is happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I did miss yesterday What	[IN:GET_EVENT [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_EVENT]
Anything weekend next to do	[IN:GET_EVENT [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
Tours Chocolate for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Tours Chocolate SL:CATEGORY_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
there What 's this weekend in Orlando to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
the country event next biggest When is happening	[IN:GET_EVENT [SL:CATEGORY_EVENT country event SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
convention Brony in Seattle , Washington	[IN:GET_EVENT [SL:CATEGORY_EVENT convention Brony SL:CATEGORY_EVENT] [SL:LOCATION Seattle , Washington SL:LOCATION] IN:GET_EVENT]
What movies new out come week next	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Events in Allentown	[IN:GET_EVENT [SL:LOCATION Allentown SL:LOCATION] IN:GET_EVENT]
