What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE Toledo SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
can anyone find a dry route to the city	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION dry SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how 's the traffic flowing around Jackson right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Jackson SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
will i make it to brooklyn in a half hour if I leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION brooklyn SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in a half hour SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How many miles are from New York to Washington DC	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION Washington DC SL:DESTINATION] IN:GET_DISTANCE]
show me the fastest route	[IN:GET_DIRECTIONS IN:GET_DIRECTIONS]
fun runs in las vegas this month	[IN:GET_EVENT [SL:CATEGORY_EVENT fun runs SL:CATEGORY_EVENT] [SL:LOCATION las vegas SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
How is the traffic on Grand Central Parkway going form Queens to Jericho at 5 pm	[IN:GET_INFO_TRAFFIC [SL:PATH Grand Central Parkway SL:PATH] [SL:SOURCE Queens SL:SOURCE] [SL:DESTINATION Jericho SL:DESTINATION] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long to wisconsin	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION wisconsin SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic like in Detroit What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Detroit SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is traffic like for my drive to work today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me Get . directions to groceries Price rite from here	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP groceries Price rite SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
What is the quickest way to get to Ann Arbor	[IN:GET_DIRECTIONS [SL:DESTINATION Ann Arbor SL:DESTINATION] IN:GET_DIRECTIONS]
to How long make to reservation hotel my on Saturday it	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT reservation hotel SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
When are the Nutcracker ballet shows in St Louis area	[IN:GET_EVENT [SL:CATEGORY_EVENT the Nutcracker ballet shows SL:CATEGORY_EVENT] [SL:LOCATION St Louis area SL:LOCATION] IN:GET_EVENT]
How long will it me to get to house 's mona from here if I leave at 3 am ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT mona SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 3 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
stuff to do in Baltimore next sunday	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] [SL:DATE_TIME next sunday SL:DATE_TIME] IN:GET_EVENT]
Food events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Food events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive the the Plaza from my house ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Plaza SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What cities have traffic bad if I drive from here to Pensacola , Florida	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Pensacola , Florida SL:DESTINATION] IN:GET_INFO_TRAFFIC]
nearby happenings New Years	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME New Years SL:DATE_TIME] IN:GET_EVENT]
How long will it take Andrew to get home from work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Andrew SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I When should leave ? the office to get to the concert Lady GaGa by 7 tomorrow	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Lady GaGa SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 tomorrow SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will it me to drive from house my to the YMCA ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the YMCA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any on - 10 I construction heading into Tallahassee from Jacksonville Is	[IN:GET_INFO_TRAFFIC [SL:PATH - 10 I SL:PATH] [SL:DESTINATION Tallahassee SL:DESTINATION] [SL:SOURCE Jacksonville SL:SOURCE] IN:GET_INFO_TRAFFIC]
How many miles is it from Georgia to California	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Georgia SL:SOURCE] [SL:DESTINATION California SL:DESTINATION] IN:GET_DISTANCE]
things to do in wilkes barre for the holidays	[IN:GET_EVENT [SL:LOCATION wilkes barre SL:LOCATION] [SL:DATE_TIME for the holidays SL:DATE_TIME] IN:GET_EVENT]
how long will it me o get to downtown take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION downtown SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How bad is the 7 pm traffic on Adamo Rd	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 7 pm SL:DATE_TIME] [SL:LOCATION Adamo Rd SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any delays on my way to the Berkeley free speech festival in current traffic conditions ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Berkeley SL:LOCATION] [SL:CATEGORY_EVENT free speech festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I Can get ? to Mall Westshore n 30mins on the expressway	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mall Westshore SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL n 30mins SL:DATE_TIME_ARRIVAL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
delays How many are expected	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Whats going on in little chute	[IN:GET_EVENT [SL:LOCATION little chute SL:LOCATION] IN:GET_EVENT]
the flow traffic is right now How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many hours will it take to get from Philadelphia to Orlando	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Philadelphia SL:SOURCE] [SL:DESTINATION Orlando SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Concerts by Shawn Mendes	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Shawn Mendes SL:NAME_EVENT] IN:GET_EVENT]
what can I do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
is there any live music venues playing in milwaukee this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] [SL:LOCATION milwaukee SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there a jam traffic Is in Orlando downtown	[IN:GET_INFO_TRAFFIC [SL:LOCATION Orlando downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
Concerts by Bon Jovi this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bon Jovi SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
is there any detour from here to my house	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the construction complete on the Garden State Parkway	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Garden State Parkway SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any 5ks upcoming are at the zoo nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT 5ks SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION zoo SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
how long will it me to right now go from the library to the mall ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are there any traffic jams in between here and New York City	[IN:GET_INFO_TRAFFIC [SL:SOURCE here SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the time drive from to station college home is what	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION station college SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the drive time to work now , that college is back in session	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What roads show flooding	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
things to do christmas eve	[IN:GET_EVENT [SL:DATE_TIME christmas eve SL:DATE_TIME] IN:GET_EVENT]
commute my whats looking like this afternoon	[IN:GET_INFO_TRAFFIC [SL:PATH commute my SL:PATH] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how far is Seattle from Salt Lake City	[IN:GET_DISTANCE [SL:DESTINATION Seattle SL:DESTINATION] [SL:SOURCE Salt Lake City SL:SOURCE] IN:GET_DISTANCE]
there any events wine tasting happening this month Are in Rosa Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT events wine tasting SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Rosa Santa SL:LOCATION] IN:GET_EVENT]
How is bad the traffic going from Atlanta to Duluth	[IN:GET_INFO_TRAFFIC [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION Duluth SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Can I get to Boca Raton by 2 " " " " 00 pm with the current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Boca Raton SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 2 " " " " 00 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What is the time to get to the music festival in Dublin from Sara 's house ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the music festival SL:CATEGORY_EVENT] [SL:LOCATION Dublin SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Sara SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What is the traffic looking like in Scottsdale	[IN:GET_INFO_TRAFFIC [SL:LOCATION Scottsdale SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any parties Eve 's Year New to go to	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Eve 's Year New SL:DATE_TIME] IN:GET_EVENT]
wine festivals in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT wine festivals SL:CATEGORY_EVENT] [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
the traffic is what driving from denver to houston	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE denver SL:SOURCE] [SL:DESTINATION houston SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the road toll Is closed today	[IN:GET_INFO_TRAFFIC [SL:PATH the road toll SL:PATH] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
anything up in york tomorrow night	[IN:GET_EVENT [SL:LOCATION york SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
you me Can give update traffic for downtown	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is traffic like in Chicago	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chicago SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's going in Seoul week next on	[IN:GET_EVENT [SL:LOCATION Seoul SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
If I leave here right now what time well I reach the Bourne Bridge	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bourne Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
me Get . the directions to the harvest festival nearest from home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT harvest festival SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
the traffic why right now is backed on 90 I by falls post up	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION 90 I SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:LOCATION_MODIFIER falls post SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many miles are from Flint Michigan to Detroit Michigan	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Flint Michigan SL:SOURCE] [SL:DESTINATION Detroit Michigan SL:DESTINATION] IN:GET_DISTANCE]
How long is it going to take me to get to my mom 's house today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How many miles is it from Asheville to Daytona Beach	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Asheville SL:SOURCE] [SL:DESTINATION Daytona Beach SL:DESTINATION] IN:GET_DISTANCE]
there any events this weekend are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
painting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT painting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
How long does it take to get from Magic Kingdom to Epcot	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Magic Kingdom SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Epcot SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the drive How right now 's looking	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any sigalerts on any freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any nearby skating ice	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT skating ice SL:CATEGORY_EVENT] IN:GET_EVENT]
how long is my drive from Peal , MS to home	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Peal , MS SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What 's happening in San Diego this weekend	[IN:GET_EVENT [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there an route alternative to Trenton Is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION Trenton SL:DESTINATION] IN:UPDATE_DIRECTIONS]
What are the current road conditions	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are there any pet adoption events happening this month	[IN:GET_EVENT [SL:CATEGORY_EVENT pet adoption events SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
How is the traffic on hwy 35 e now	[IN:GET_INFO_TRAFFIC [SL:LOCATION hwy 35 e SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is there a different way home with less traffic	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
Christmas events next week in Erie	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Erie SL:LOCATION] IN:GET_EVENT]
How long is this backup	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
when will I arrive in new york city	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION new york city SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the distance from to Cleveland Brunswick is What	[IN:GET_DISTANCE [SL:DESTINATION Cleveland SL:DESTINATION] [SL:SOURCE Brunswick SL:SOURCE] IN:GET_DISTANCE]
is there a lot of traffic on route 70 now	[IN:GET_INFO_TRAFFIC [SL:LOCATION route 70 SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Check for concerts David Gilmore in York New Spring next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT David Gilmore SL:NAME_EVENT] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME Spring next SL:DATE_TIME] IN:GET_EVENT]
How is the traffic in winterville	[IN:GET_INFO_TRAFFIC [SL:LOCATION winterville SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any craft shows / markets Are this weekend near Buffalo , NY	[IN:GET_EVENT [SL:CATEGORY_EVENT craft shows SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT markets SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Buffalo , NY SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Concerts by Bruno Mars	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] IN:GET_EVENT]
things to do in Texas next week	[IN:GET_EVENT [SL:LOCATION Texas SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
the Thruway New York State still Is closed	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Thruway New York State SL:LOCATION] IN:GET_INFO_TRAFFIC]
DISTANCE FROM NEW YORK TO FLORIDA	[IN:GET_DISTANCE [SL:SOURCE NEW YORK SL:SOURCE] [SL:DESTINATION FLORIDA SL:DESTINATION] IN:GET_DISTANCE]
Any icy roads to work today ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
Concerts by Lady Gaga in York New	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:LOCATION York New SL:LOCATION] IN:GET_EVENT]
are what some events i should out this weekend check	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
miles How many are San Francisco and City New York apart	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE San Francisco SL:SOURCE] [SL:DESTINATION City New York SL:DESTINATION] IN:GET_DISTANCE]
wine tasting this weekend in traverse city	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION traverse city SL:LOCATION] IN:GET_EVENT]
Country concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Country concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Pub crawls on fridays in MInny	[IN:GET_EVENT [SL:CATEGORY_EVENT Pub crawls SL:CATEGORY_EVENT] [SL:DATE_TIME on fridays SL:DATE_TIME] [SL:LOCATION MInny SL:LOCATION] IN:GET_EVENT]
How will traffic be on my commute home	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any free parties tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Are there any competitive eating contests on Friday in St . George	[IN:GET_EVENT [SL:CATEGORY_EVENT competitive eating contests SL:CATEGORY_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:LOCATION St . George SL:LOCATION] IN:GET_EVENT]
events christmas in county Orange	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION county Orange SL:LOCATION] IN:GET_EVENT]
i do have miles how many more of this traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Film festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Film festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
What is the traffic driving from Atlanta to Marietta	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION Marietta SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long does it take for Amtrak from Macomb to Chicago	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL Amtrak SL:METHOD_TRAVEL] [SL:SOURCE Macomb SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What 's happening in San Antonio tonight	[IN:GET_EVENT [SL:LOCATION San Antonio SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive from Chicago to Detroit on Monday morning ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Detroit SL:DESTINATION] [SL:DATE_TIME_DEPARTURE on Monday morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
