what 's to do	[IN:GET_EVENT IN:GET_EVENT]
What movies are playing at the movie theater nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION movie theater SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What 's happening in Square Harvard tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Square Harvard SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the fest scary movie is when	[IN:GET_EVENT [SL:CATEGORY_EVENT the fest scary movie SL:CATEGORY_EVENT] IN:GET_EVENT]
WHAT'S HAPPENING NEAR ME	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS NEAR SL:SEARCH_RADIUS] [SL:LOCATION_USER ME SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any events friendly kid happening on Eve 's Year New Are in area Chicago	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Eve 's Year New SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
any shows comedy on saturday to go to	[IN:GET_EVENT [SL:CATEGORY_EVENT shows comedy SL:CATEGORY_EVENT] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:GET_EVENT]
I'm looking for the date of in 's Washington Crossing the craft beer festival in the spring	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 's Washington Crossing SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT the craft beer festival SL:CATEGORY_EVENT] [SL:DATE_TIME in the spring SL:DATE_TIME] IN:GET_EVENT]
they How often do give at the building empire state in York New tours free	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the building empire state SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER York New SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT tours SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there a event special going at the center convention in Riverside on Is this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the center convention SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Riverside SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
things in Knoxville to do	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] IN:GET_EVENT]
there Are going week next to be any events in Angeles Los	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_EVENT]
Dates for the Spectacular Christmas in NYC	[IN:GET_EVENT [SL:CATEGORY_EVENT the Spectacular Christmas SL:CATEGORY_EVENT] [SL:LOCATION NYC SL:LOCATION] IN:GET_EVENT]
What 's in Denver up	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] IN:GET_EVENT]
what is going at Anns Jo week next on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Anns Jo SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Who is playing at the Theater Fox in Riverside this night Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Theater Fox SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Riverside SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this night Saturday SL:DATE_TIME] IN:GET_EVENT]
parties Ornament making	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Ornament making SL:CATEGORY_EVENT] IN:GET_EVENT]
Mars Bruno in Austin month next	[IN:GET_EVENT [SL:NAME_EVENT Mars Bruno SL:NAME_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
things week next to do in Texas	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION Texas SL:LOCATION] IN:GET_EVENT]
there What is this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Places for this weekend trick or treating to go near Chicago	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT trick or treating SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Chicago SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
parties Halloween this weekend in San Antonio	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION San Antonio SL:LOCATION] IN:GET_EVENT]
there a celebration years new eve is in concord downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT celebration SL:CATEGORY_EVENT] [SL:DATE_TIME years new eve SL:DATE_TIME] [SL:LOCATION concord downtown SL:LOCATION] IN:GET_EVENT]
What is happening in Cincinnati	[IN:GET_EVENT [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_EVENT]
concerts Folk	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts Folk SL:CATEGORY_EVENT] IN:GET_EVENT]
events Horse near me	[IN:GET_EVENT [SL:CATEGORY_EVENT events Horse SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
time Fun to visit Savanah	[IN:GET_EVENT [SL:LOCATION Savanah SL:LOCATION] IN:GET_EVENT]
What fest music is happening in Tampa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT fest music SL:CATEGORY_EVENT] [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Festival Winter near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Festival SL:CATEGORY_EVENT] [SL:DATE_TIME Winter SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Garth Brooks Is having near me a concert within the month next	[IN:GET_EVENT [SL:NAME_EVENT Garth Brooks SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:DATE_TIME within the month next SL:DATE_TIME] IN:GET_EVENT]
nearby happenings New Years	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME New Years SL:DATE_TIME] IN:GET_EVENT]
Any classes dance near me night tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT classes dance SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
concerts in St Augustine this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION St Augustine SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
musicals in Honolulu	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] [SL:LOCATION Honolulu SL:LOCATION] IN:GET_EVENT]
events Musical at the Troc through the winter	[IN:GET_EVENT [SL:CATEGORY_EVENT events Musical SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Troc SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME through the winter SL:DATE_TIME] IN:GET_EVENT]
What 's going near me tonight on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
THINGS TO DO ON NIGHT FRIDAY	[IN:GET_EVENT [SL:DATE_TIME ON NIGHT FRIDAY SL:DATE_TIME] IN:GET_EVENT]
events friendly family	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Any events family week next in Virginia	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION Virginia SL:LOCATION] IN:GET_EVENT]
events Christmas in Raleigh this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Raleigh SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any festivities on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT festivities SL:CATEGORY_EVENT] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:GET_EVENT]
What 's tonight up	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
's to What do in Frisco TX	[IN:GET_EVENT [SL:LOCATION Frisco TX SL:LOCATION] IN:GET_EVENT]
there any festivals soon here happening Are	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
parties Cookie near me	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Cookie SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
parties Holiday in NYC 2018 December	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Holiday SL:CATEGORY_EVENT] [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME 2018 December SL:DATE_TIME] IN:GET_EVENT]
fairs Book in Seattle this winter	[IN:GET_EVENT [SL:CATEGORY_EVENT fairs Book SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME this winter SL:DATE_TIME] IN:GET_EVENT]
concerts Hip hop on Eve New years in vegas las	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts Hip hop SL:CATEGORY_EVENT] [SL:DATE_TIME Eve New years SL:DATE_TIME] [SL:LOCATION vegas las SL:LOCATION] IN:GET_EVENT]
ice skate I can Where	[IN:GET_EVENT [SL:CATEGORY_EVENT ice skate SL:CATEGORY_EVENT] IN:GET_EVENT]
movies in southington tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION southington SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What is going in Astoria afternoon tomorrow on	[IN:GET_EVENT [SL:LOCATION Astoria SL:LOCATION] [SL:DATE_TIME afternoon tomorrow SL:DATE_TIME] IN:GET_EVENT]
Events for couples	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT couples SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
that Is any thing interesting to do in York New today	[IN:GET_EVENT [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
lighting tree in skippack	[IN:GET_EVENT [SL:CATEGORY_EVENT lighting tree SL:CATEGORY_EVENT] [SL:LOCATION skippack SL:LOCATION] IN:GET_EVENT]
What concert at on Saturday Gruene Hall is	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Gruene Hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any festivals music in Atlanta Are month next	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals music SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
there any events live UFC at MGM are this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events live SL:CATEGORY_EVENT] [SL:NAME_EVENT UFC SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP MGM SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I can do with the kids on Saturday near me What things fun	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What are the fireworks in Boston on Eve 's Year New time	[IN:GET_EVENT [SL:CATEGORY_EVENT the fireworks SL:CATEGORY_EVENT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME on Eve 's Year New SL:DATE_TIME] IN:GET_EVENT]
the party all white is starting what time in downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT the party all white SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
events in Portland this weekend I can take kids my to	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kids my SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there any performances Choir on the Midnight 24th Are in Miami South	[IN:GET_EVENT [SL:CATEGORY_EVENT performances Choir SL:CATEGORY_EVENT] [SL:DATE_TIME on the Midnight 24th SL:DATE_TIME] [SL:LOCATION Miami South SL:LOCATION] IN:GET_EVENT]
shows comedy in Phoenix	[IN:GET_EVENT [SL:CATEGORY_EVENT shows comedy SL:CATEGORY_EVENT] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
lights zoo on does go how for long at the zoo	[IN:GET_EVENT [SL:CATEGORY_EVENT lights zoo SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
to do in NY tonight What	[IN:GET_EVENT [SL:LOCATION NY SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
activities Christmas tomorrow at 8 pm in Beach Royal Palm FL	[IN:GET_EVENT [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME tomorrow at 8 pm SL:DATE_TIME] [SL:LOCATION Beach Royal Palm FL SL:LOCATION] IN:GET_EVENT]
What events in San Diego this weekend have the food best	[IN:GET_EVENT [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT food SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the Relay for Life When is occuring	[IN:GET_EVENT [SL:CATEGORY_EVENT the Relay for Life SL:CATEGORY_EVENT] IN:GET_EVENT]
events Paint nite in Empire Inland	[IN:GET_EVENT [SL:CATEGORY_EVENT events Paint nite SL:CATEGORY_EVENT] [SL:LOCATION Empire Inland SL:LOCATION] IN:GET_EVENT]
What is happening in Dallas night tomorrow	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
parties Art for grownups in Nashville	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Art SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT grownups SL:ATTRIBUTE_EVENT] [SL:LOCATION Nashville SL:LOCATION] IN:GET_EVENT]
Any classes salsa this weekend for cheap	[IN:GET_EVENT [SL:CATEGORY_EVENT classes salsa SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT cheap SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Want to find something for to the kids do this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
christmas shows this weekend in knoxville	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION knoxville SL:LOCATION] IN:GET_EVENT]
is the event tree up light in Sanford when	[IN:GET_EVENT [SL:CATEGORY_EVENT the event tree up light SL:CATEGORY_EVENT] [SL:LOCATION Sanford SL:LOCATION] IN:GET_EVENT]
there any Concerts at Amphitheater Chattaqua Are this weekend with tickets available	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amphitheater Chattaqua SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
reading Book this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT reading Book SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
pageants Beauty taking this weekend place	[IN:GET_EVENT [SL:CATEGORY_EVENT pageants Beauty SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events Family in Folsom	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] [SL:LOCATION Folsom SL:LOCATION] IN:GET_EVENT]
anything happening in austin tomorrow	[IN:GET_EVENT [SL:LOCATION austin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
is Day Mule in Columbia When	[IN:GET_EVENT [SL:CATEGORY_EVENT Day Mule SL:CATEGORY_EVENT] [SL:LOCATION Columbia SL:LOCATION] IN:GET_EVENT]
tour boat during the week in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT tour boat SL:CATEGORY_EVENT] [SL:DATE_TIME during the week SL:DATE_TIME] [SL:LOCATION chicago SL:LOCATION] IN:GET_EVENT]
Concerts two weeks from now held by Dragons Imagine	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:DATE_TIME two weeks from now SL:DATE_TIME] [SL:NAME_EVENT Dragons Imagine SL:NAME_EVENT] IN:GET_EVENT]
's the nightlife for manchester downtown this weekend what	[IN:GET_EVENT [SL:CATEGORY_EVENT the nightlife SL:CATEGORY_EVENT] [SL:LOCATION manchester downtown SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Search for concerts in Melbourne tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
nearby events Fraternity and sorority	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT events Fraternity and sorority SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts in chester west	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION chester west SL:LOCATION] IN:GET_EVENT]
stuff sunday next to do in Baltimore	[IN:GET_EVENT [SL:DATE_TIME sunday next SL:DATE_TIME] [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
there any events painting in my area Are	[IN:GET_EVENT [SL:CATEGORY_EVENT events painting SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Things week next to do in Seattle	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
light shows Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT light shows SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
What movies are playing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
concerts near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
all events sporting Are canceled outside of LA	[IN:GET_EVENT [SL:CATEGORY_EVENT events sporting SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS outside of SL:SEARCH_RADIUS] [SL:LOCATION LA SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there is week next to What do in Vegas Las	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION Vegas Las SL:LOCATION] IN:GET_EVENT]
anything good weekend Next on going	[IN:GET_EVENT [SL:DATE_TIME weekend Next SL:DATE_TIME] IN:GET_EVENT]
concerts by coldplay	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT coldplay SL:NAME_EVENT] IN:GET_EVENT]
the 5k next in jersey is when	[IN:GET_EVENT [SL:CATEGORY_EVENT 5k SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION jersey SL:LOCATION] IN:GET_EVENT]
festivals craft in Pomona this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals craft SL:CATEGORY_EVENT] [SL:LOCATION Pomona SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
anything happening weekend next	[IN:GET_EVENT [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
the event Is cancelled downtown	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
me Tell there what is to do around here	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any rides bicycle Are this month	[IN:GET_EVENT [SL:CATEGORY_EVENT rides bicycle SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Any fun holiday going this weekend on things	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Tours of the House White going this month on	[IN:GET_EVENT [SL:CATEGORY_EVENT Tours SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the House White SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
parties Quilting	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Quilting SL:CATEGORY_EVENT] IN:GET_EVENT]
events Best tonight in Angeles Los	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_EVENT]
fun train excursions	[IN:GET_EVENT [SL:CATEGORY_EVENT train excursions SL:CATEGORY_EVENT] IN:GET_EVENT]
is the orchestra trans Siberian in area my when	[IN:GET_EVENT [SL:NAME_EVENT orchestra trans Siberian SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
What 's to do in San Francisco fun	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] IN:GET_EVENT]
options movie for theatre Cape Girardeau today	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP theatre Cape Girardeau SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
any concerts by Bon Jovi near me	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bon Jovi SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
events Orlando	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
What 's going in City Atlantic on	[IN:GET_EVENT [SL:LOCATION City Atlantic SL:LOCATION] IN:GET_EVENT]
music live local	[IN:GET_EVENT [SL:CATEGORY_EVENT music live local SL:CATEGORY_EVENT] IN:GET_EVENT]
parades weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
I heard Marc Anthony will be when what , time and where performing	[IN:GET_EVENT [SL:NAME_EVENT Marc Anthony SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
showing of the nutcracker next at hall bass performance	[IN:GET_EVENT [SL:CATEGORY_EVENT showing of the nutcracker SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP hall bass performance SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the dates for the in Toronto air show next are What	[IN:GET_EVENT [SL:LOCATION Toronto SL:LOCATION] [SL:CATEGORY_EVENT air show SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
events happening this week	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
