there whats to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there an open swim Is	[IN:GET_EVENT [SL:CATEGORY_EVENT an open swim SL:CATEGORY_EVENT] IN:GET_EVENT]
Disney on ice events this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney on ice events SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
THINGS TO DO ON SATURDAY NIGHT	[IN:GET_EVENT [SL:DATE_TIME ON SATURDAY NIGHT SL:DATE_TIME] IN:GET_EVENT]
Free event ideas for next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME for next week SL:DATE_TIME] IN:GET_EVENT]
What time does the book fair start tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT the book fair SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
find something to do	[IN:GET_EVENT IN:GET_EVENT]
where can I take the kids on Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
calendar of events	[IN:GET_EVENT IN:GET_EVENT]
family events this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
is the next pet adoption event when	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pet adoption event SL:CATEGORY_EVENT] IN:GET_EVENT]
rolling stones performance during next year	[IN:GET_EVENT [SL:NAME_EVENT rolling stones SL:NAME_EVENT] [SL:CATEGORY_EVENT performance SL:CATEGORY_EVENT] [SL:DATE_TIME during next year SL:DATE_TIME] IN:GET_EVENT]
Any costume parties this Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT costume parties SL:CATEGORY_EVENT] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
Christmas events for dogs	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT dogs SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
is the next pumpkin carving party when	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pumpkin carving party SL:CATEGORY_EVENT] IN:GET_EVENT]
Wherer can I see Logan tonight	[IN:GET_EVENT [SL:NAME_EVENT Logan SL:NAME_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
concerts by Andrea Bocelli	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Andrea Bocelli SL:NAME_EVENT] IN:GET_EVENT]
are movie choices my what this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
britney spears concerts	[IN:GET_EVENT [SL:NAME_EVENT britney spears SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
fun things to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
is Billy Joel in concert this week	[IN:GET_EVENT [SL:NAME_EVENT Billy Joel SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
there any fireworks Are tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What family activities are happening this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there anything going on at all Is this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
is the tool concert when	[IN:GET_EVENT [SL:NAME_EVENT tool SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
What music events are going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Events for adults tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adults SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What plays are on stage tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
can i do what with kids my over christmas break	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids my SL:ATTRIBUTE_EVENT] [SL:DATE_TIME over christmas break SL:DATE_TIME] IN:GET_EVENT]
is the next blood drive where	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT blood drive SL:CATEGORY_EVENT] IN:GET_EVENT]
any free concerts on going	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Sex toy parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Sex toy parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Music festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
up whats for friday	[IN:GET_EVENT [SL:DATE_TIME for friday SL:DATE_TIME] IN:GET_EVENT]
Church blessings of pets and animals this year	[IN:GET_EVENT [SL:CATEGORY_EVENT Church blessings of pets and animals SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
years new eve parties	[IN:GET_EVENT [SL:DATE_TIME years new eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
winter events	[IN:GET_EVENT [SL:DATE_TIME winter SL:DATE_TIME] IN:GET_EVENT]
What running events are happening tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT running events SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What time does the Lady Gaga concert start tonight	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Tell me about the Consumer Electronics Show	[IN:GET_EVENT [SL:CATEGORY_EVENT the Consumer Electronics Show SL:CATEGORY_EVENT] IN:GET_EVENT]
is the next beer festival When	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT beer festival SL:CATEGORY_EVENT] IN:GET_EVENT]
can I do What this Friday	[IN:GET_EVENT [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] IN:GET_EVENT]
Any thing big happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
what new movies there to see are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
Who is playing at the Jingle Bash	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT the Jingle Bash SL:CATEGORY_EVENT] IN:GET_EVENT]
to do What this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
can I attend What Eve New Year 's parties before midnight	[IN:GET_EVENT [SL:DATE_TIME Eve New Year 's SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME before midnight SL:DATE_TIME] IN:GET_EVENT]
can I do what for the weekend	[IN:GET_EVENT [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_EVENT]
What events are happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any concert events tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Is Santa going to be anywhere making an appearance this weekend	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Neil Diamond concerts for next month	[IN:GET_EVENT [SL:NAME_EVENT Neil Diamond SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME for next month SL:DATE_TIME] IN:GET_EVENT]
Local Live Nativity Scenes on Christmas Eve	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Live Nativity Scenes SL:CATEGORY_EVENT] [SL:DATE_TIME on Christmas Eve SL:DATE_TIME] IN:GET_EVENT]
gun shows next week	[IN:GET_EVENT [SL:CATEGORY_EVENT gun shows SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What concerts are going on tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
search for free events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Is birthday Maria 's tomorrow at noon	[IN:GET_EVENT [SL:CATEGORY_EVENT birthday SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT Maria SL:ORGANIZER_EVENT] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:GET_EVENT]
is the next high school football game When	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT high school football game SL:CATEGORY_EVENT] IN:GET_EVENT]
Any fun Christmas related parties on going	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Where should I go this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What is the next pie eating contest time	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pie eating contest SL:CATEGORY_EVENT] IN:GET_EVENT]
Wine tastings this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tastings SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts by Taylor Swift next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
I need last - minute to tickets to the Nutcracker . Is the New York City Ballet performing it this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT the Nutcracker SL:CATEGORY_EVENT] [SL:NAME_EVENT the New York City Ballet SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any Christmas parties this weekend are	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
light parade friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT light parade SL:CATEGORY_EVENT] [SL:DATE_TIME friday night SL:DATE_TIME] IN:GET_EVENT]
concerts by Bruno Mars this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts by Tasha Cobbs next year	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Tasha Cobbs SL:NAME_EVENT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_EVENT]
Wine tasting events this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting events SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What 's happening Sunday afternoon	[IN:GET_EVENT [SL:DATE_TIME Sunday afternoon SL:DATE_TIME] IN:GET_EVENT]
What comedy shows are happening this week	[IN:GET_EVENT [SL:CATEGORY_EVENT What comedy shows SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Christmas lighting events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT lighting events SL:CATEGORY_EVENT] IN:GET_EVENT]
funnest event for kids to attend during Christmas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME during Christmas SL:DATE_TIME] IN:GET_EVENT]
Bowling league events	[IN:GET_EVENT [SL:CATEGORY_EVENT Bowling league events SL:CATEGORY_EVENT] IN:GET_EVENT]
adults costume parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adults SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT costume parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Holiday Events Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday Events SL:CATEGORY_EVENT] [SL:DATE_TIME Sunday SL:DATE_TIME] IN:GET_EVENT]
Kelly Clarkson concert	[IN:GET_EVENT [SL:NAME_EVENT Kelly Clarkson SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Any fun events tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Football tailgates this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Football tailgates SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any ideas i should do what today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
family events tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
things to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What are concerts tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Christmas Lights parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Lights parties SL:CATEGORY_EVENT] IN:GET_EVENT]
stuff to do around Christmas	[IN:GET_EVENT [SL:DATE_TIME around Christmas SL:DATE_TIME] IN:GET_EVENT]
can I attend What parties tomorrow night after 10 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night after 10 pm SL:DATE_TIME] IN:GET_EVENT]
what time do the Penguins play tonight	[IN:GET_EVENT [SL:NAME_EVENT the Penguins SL:NAME_EVENT] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
live blues bands playing tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT live SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT blues bands playing SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Anything interesting happening next week	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What 's going on this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Anything in to do list my for tomorrow	[IN:GET_EVENT [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_EVENT]
christmas cookie decorating parties	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT cookie decorating parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Ice skating events	[IN:GET_EVENT [SL:CATEGORY_EVENT Ice skating events SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas plays this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Fireworks on New Years	[IN:GET_EVENT [SL:CATEGORY_EVENT Fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME on New Years SL:DATE_TIME] IN:GET_EVENT]
give me local event for Christmas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:GET_EVENT]
What 's going on this week	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What is the pizza party time	[IN:GET_EVENT [SL:CATEGORY_EVENT the pizza party SL:CATEGORY_EVENT] IN:GET_EVENT]
Any good concerts next week	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Arts related events soon happening	[IN:GET_EVENT [SL:CATEGORY_EVENT Arts related events SL:CATEGORY_EVENT] IN:GET_EVENT]
Any fun events going on this week	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Where can I go to hear a live band tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT a live band SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
is the music event Where tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Something to do with the kids this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
do i have what events going on this month	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
events Children 's this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events Children 's SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Family friendly events going on tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
are what some fun things going on Friday night	[IN:GET_EVENT [SL:DATE_TIME Friday night SL:DATE_TIME] IN:GET_EVENT]
can I do What this Saturday	[IN:GET_EVENT [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
Tell me fun events happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
is the next concert for Bruno Mars Where and when in 2018	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
I want to go to a wine and painting class this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT wine and painting class SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any Kid Friendly events Friday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid Friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Friday SL:DATE_TIME] IN:GET_EVENT]
job fairs next week	[IN:GET_EVENT [SL:CATEGORY_EVENT job fairs SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Dickens of a Christmas events in Roanoke on Saturaday	[IN:GET_EVENT [SL:CATEGORY_EVENT Dickens of a Christmas events SL:CATEGORY_EVENT] [SL:LOCATION Roanoke SL:LOCATION] [SL:DATE_TIME on Saturaday SL:DATE_TIME] IN:GET_EVENT]
are some unique thing to do What while in Montana	[IN:GET_EVENT [SL:LOCATION Montana SL:LOCATION] IN:GET_EVENT]
Wine tastings in Minneapolis this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tastings SL:CATEGORY_EVENT] [SL:LOCATION Minneapolis SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What indoor cultural events are taking place in New Orleans after weekend next	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT indoor SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT cultural events SL:CATEGORY_EVENT] [SL:LOCATION New Orleans SL:LOCATION] [SL:DATE_TIME after weekend next SL:DATE_TIME] IN:GET_EVENT]
looking for something fun to do in miami on saturday , whats going on	[IN:GET_EVENT [SL:LOCATION miami SL:LOCATION] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:GET_EVENT]
Family friendly events in San Fransisco next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:LOCATION San Fransisco SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Christmas events in Atlantic City	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Atlantic City SL:LOCATION] IN:GET_EVENT]
Any Christmas parades going on in Newport	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:LOCATION Newport SL:LOCATION] IN:GET_EVENT]
Things to do in Harrisburg tomorrow night	[IN:GET_EVENT [SL:LOCATION Harrisburg SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Holiday Pops concert near me for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday Pops concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Christmas activities in Chicago this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Dog events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Dog events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Movies playing in Olean NY next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Movies SL:CATEGORY_EVENT] [SL:LOCATION Olean NY SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Atlantis Waikiki schedule this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Atlantis Waikiki SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Fun stuff around New Year 's in Fort Worth	[IN:GET_EVENT [SL:DATE_TIME around New Year 's SL:DATE_TIME] [SL:LOCATION Fort Worth SL:LOCATION] IN:GET_EVENT]
Any concerts coming with third day	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT third day SL:NAME_EVENT] IN:GET_EVENT]
At what is Mass time on Christmas day at the Cathedral downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT Mass SL:CATEGORY_EVENT] [SL:DATE_TIME on Christmas day SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Cathedral SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER downtown SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Show events happening near me tomorrow	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
what is on calendar my for this evening	[IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
Tree lightening ceremonies	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lightening ceremonies SL:CATEGORY_EVENT] IN:GET_EVENT]
there any art fair is going on this weekend Are	[IN:GET_EVENT [SL:CATEGORY_EVENT art fair SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what is happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
did I miss What yesterday	[IN:GET_EVENT [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_EVENT]
Anything to do next weekend	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Chocolate Tours for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Chocolate Tours SL:CATEGORY_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
What there 's to do this weekend in Orlando	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
When is the next biggest country event happening	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT country event SL:CATEGORY_EVENT] IN:GET_EVENT]
Brony convention in Seattle , Washington	[IN:GET_EVENT [SL:CATEGORY_EVENT Brony convention SL:CATEGORY_EVENT] [SL:LOCATION Seattle , Washington SL:LOCATION] IN:GET_EVENT]
What new movies out come next week	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Events in Allentown	[IN:GET_EVENT [SL:LOCATION Allentown SL:LOCATION] IN:GET_EVENT]
