What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
any concert Is at the Center American Airlines	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Center American Airlines SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
events Memorial Day in Dallas	[IN:GET_EVENT [SL:DATE_TIME Memorial Day SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
When is the Taylor Swift Concert in Tampa	[IN:GET_EVENT [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:CATEGORY_EVENT Concert SL:CATEGORY_EVENT] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
Please provide me with the current traffic details for Kansas City	[IN:GET_INFO_TRAFFIC [SL:LOCATION Kansas City SL:LOCATION] IN:GET_INFO_TRAFFIC]
are there any country music concerts happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT country music concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What are the closest festivals	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
any construction on my route today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how far is it to Philadelphia	[IN:GET_DISTANCE [SL:DESTINATION Philadelphia SL:DESTINATION] IN:GET_DISTANCE]
there traffic How much is today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Time of christmas parade in Detroit on Christmas Day	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME on Christmas Day SL:DATE_TIME] IN:GET_EVENT]
anyone Is playing in Durant tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION Durant SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
miles How many between Detroit and Chicago	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Detroit SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
It 's raining outside what kinds of things are going on inside that I can get	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT inside SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
What is there to do in Schenectady this weekend	[IN:GET_EVENT [SL:LOCATION Schenectady SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How many miles is it between Phoenix and Amherst	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Amherst SL:DESTINATION] IN:GET_DISTANCE]
What 's happening in Springfield next week	[IN:GET_EVENT [SL:LOCATION Springfield SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Give me a list of cruises leaving Miami next Spring	[IN:GET_EVENT [SL:CATEGORY_EVENT cruises SL:CATEGORY_EVENT] [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME next Spring SL:DATE_TIME] IN:GET_EVENT]
New movies coming out this month	[IN:GET_EVENT [SL:CATEGORY_EVENT New movies SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
the construction on I285 Will make ? tonight me late for the show art at the park	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT the show art SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
to How long get ? to work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I will use mileage How much to get to San Francisco	[IN:GET_DISTANCE [SL:UNIT_DISTANCE mileage SL:UNIT_DISTANCE] [SL:DESTINATION San Francisco SL:DESTINATION] IN:GET_DISTANCE]
Take . , , to the Grand MGM at 8 pm me avoiding Blvd Las Vegas	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Grand MGM SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 8 pm SL:DATE_TIME_DEPARTURE] [SL:PATH_AVOID Blvd Las Vegas SL:PATH_AVOID] IN:GET_DIRECTIONS]
traffic Parma , Ohio 8 to 11 AM	[IN:GET_INFO_TRAFFIC [SL:LOCATION Parma , Ohio SL:LOCATION] [SL:DATE_TIME 8 to 11 AM SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the current traffic on 49th Street	[IN:GET_INFO_TRAFFIC [SL:LOCATION 49th Street SL:LOCATION] IN:GET_INFO_TRAFFIC]
it is going to How long take me to home get from right here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER right here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long will it me to get to meeting my if I leave at 3 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 3 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Holiday events in Chicago within a month	[IN:GET_EVENT [SL:DATE_TIME Holiday SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME within a month SL:DATE_TIME] IN:GET_EVENT]
I where can go this weekend skating ice	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT skating ice SL:CATEGORY_EVENT] IN:GET_EVENT]
how fast is the traffic near me moving	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there an accident on I - 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's the distance between Seattle and memphis	[IN:GET_DISTANCE [SL:SOURCE Seattle SL:SOURCE] [SL:DESTINATION memphis SL:DESTINATION] IN:GET_DISTANCE]
I home Will get by 8 pm with this traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
there any accidents right now Are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how is it to Philadelphia far	[IN:GET_DISTANCE [SL:DESTINATION Philadelphia SL:DESTINATION] IN:GET_DISTANCE]
If I leave at 8 am , when will I arrive in Seattle ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 8 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What time should I leave to make it to Palm Plaza Hotel by 8 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Palm Plaza Hotel SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
i can get another route to home	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
traffic in chandler	[IN:GET_INFO_TRAFFIC [SL:LOCATION chandler SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me to drive from NY Farmersville to Texarkana , Texas if I leave at 5AM tomorrow ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE NY Farmersville SL:SOURCE] [SL:DESTINATION Texarkana , Texas SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5AM tomorrow SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Am I going to make it before 4 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL before 4 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it to drive to the Mall Deptford from work at 6 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Mall Deptford SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I Should hit traffic if I head to 's Jamie	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jamie SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is there anything going on in San Jose tonight	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How long a drive is it to Buffalo	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Buffalo SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Show me alternate routes to bypass any traffic	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
places Live music in San Jose open on Day Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music SL:CATEGORY_EVENT] [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME on Day Christmas SL:DATE_TIME] IN:GET_EVENT]
Are there any accidents on I - 40	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 40 SL:LOCATION] IN:GET_INFO_TRAFFIC]
why is the traffic so bad on the highway right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
events Art in Angeles Los tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Art SL:CATEGORY_EVENT] [SL:LOCATION Angeles Los SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What 's the fastest route to the Monster Truck show ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Monster Truck show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
Any events that involve haunted houses near here	[IN:GET_EVENT [SL:CATEGORY_EVENT haunted houses SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Traffic on hwy 70 east	[IN:GET_INFO_TRAFFIC [SL:LOCATION hwy 70 east SL:LOCATION] IN:GET_INFO_TRAFFIC]
what 's the traffic on route 98 like today	[IN:GET_INFO_TRAFFIC [SL:LOCATION route 98 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me Get . directions from home to Hardywood Richmond brewery	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Hardywood Richmond brewery SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
until we How much longer reach ? the hotel	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hotel SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
marathon next in sacramento spring next	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION sacramento SL:LOCATION] [SL:DATE_TIME spring next SL:DATE_TIME] IN:GET_EVENT]
Is traffic heavy in Hattiesburg	[IN:GET_INFO_TRAFFIC [SL:LOCATION Hattiesburg SL:LOCATION] IN:GET_INFO_TRAFFIC]
events friendly family in the park on 21 July	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly family SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on 21 July SL:DATE_TIME] IN:GET_EVENT]
Christmas Parades in New York this Month	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Parades SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME this Month SL:DATE_TIME] IN:GET_EVENT]
the accident on the interstate Has been cleared	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is traffic heavy today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it to get from home to work take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what 's going on today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Is there traffic on the way to the mall	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to The Game tonight ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT The Game SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to get to Jia Ling 's house from here if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jia Ling SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What can I do in Hoboken tonight	[IN:GET_EVENT [SL:LOCATION Hoboken SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
concerts outdoor in June	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
Distance from Vegas to San Diego	[IN:GET_DISTANCE [SL:SOURCE Vegas SL:SOURCE] [SL:DESTINATION San Diego SL:DESTINATION] IN:GET_DISTANCE]
Things this December to do at the Beach Hickam	[IN:GET_EVENT [SL:DATE_TIME this December SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Beach Hickam SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What is happening near Orlando on 14 December	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Orlando SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on 14 December SL:DATE_TIME] IN:GET_EVENT]
what is going in la downtown friday next on	[IN:GET_EVENT [SL:LOCATION la downtown SL:LOCATION] [SL:DATE_TIME friday next SL:DATE_TIME] IN:GET_EVENT]
Is traffic heavy on highway 41	[IN:GET_INFO_TRAFFIC [SL:LOCATION highway 41 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Can you let me know what I should do tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I do need ? What time to leave to get to the airport Atlanta by 6 : 30 am	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the airport Atlanta SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 : 30 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Pete Yorn tour dates	[IN:GET_EVENT [SL:NAME_EVENT Pete Yorn SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
the traffic 's looking what like for to commute my work	[IN:GET_INFO_TRAFFIC [SL:PATH commute my SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
parties painting in park Orange weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT parties painting SL:CATEGORY_EVENT] [SL:LOCATION park Orange SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
How long is a flight to South Korea from NYC	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] [SL:DESTINATION South Korea SL:DESTINATION] [SL:SOURCE NYC SL:SOURCE] IN:GET_ESTIMATED_DURATION]
what is my arrival time at home	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
I can find in Glasgow this weekend What kind of life night	[IN:GET_EVENT [SL:LOCATION Glasgow SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT life night SL:CATEGORY_EVENT] IN:GET_EVENT]
is traffic okay	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Is there a shorter route available	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
Is traffic on 95N heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION 95N SL:LOCATION] IN:GET_INFO_TRAFFIC]
the commute from to Dallas Houston is How long	[IN:GET_ESTIMATED_DURATION [SL:PATH the commute SL:PATH] [SL:DESTINATION Dallas SL:DESTINATION] [SL:SOURCE Houston SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Orlando is miles How many from Tampa	[IN:GET_DISTANCE [SL:DESTINATION Orlando SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Tampa SL:SOURCE] IN:GET_DISTANCE]
What is the traffic update for Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
the beach closest is how far away	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION beach SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
What is the traffic like on the thruway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the thruway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
change to long route	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
How long will it take me to get to Valley Station , Kentucky if I leave at 5 p.m . today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Valley Station , Kentucky SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 p.m . today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Any kid friendly plays going on in Durham	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:LOCATION Durham SL:LOCATION] IN:GET_EVENT]
I should arrive ? What time if i now leave from here	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
things in seattle to do	[IN:GET_EVENT [SL:LOCATION seattle SL:LOCATION] IN:GET_EVENT]
festivals Wine in Phoenix Downtown happening this month	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Wine SL:CATEGORY_EVENT] [SL:LOCATION Phoenix Downtown SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
can i get to newton terrace via watertown ave	[IN:GET_DIRECTIONS [SL:DESTINATION newton terrace SL:DESTINATION] [SL:PATH watertown ave SL:PATH] IN:GET_DIRECTIONS]
the traffic on - 95 I south heading to Jacksonville , FL is like what	[IN:GET_INFO_TRAFFIC [SL:PATH - 95 I south heading SL:PATH] [SL:DESTINATION Jacksonville , FL SL:DESTINATION] IN:GET_INFO_TRAFFIC]
please Traffic in Chicago	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chicago SL:LOCATION] IN:GET_INFO_TRAFFIC]
wine events in york county in January	[IN:GET_EVENT [SL:CATEGORY_EVENT wine events SL:CATEGORY_EVENT] [SL:LOCATION york county SL:LOCATION] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
painting parties in Orange park next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT painting parties SL:CATEGORY_EVENT] [SL:LOCATION Orange park SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
there any accidents in my to work route traffic are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Traffic updates in Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
how is Palm , CA Springs from Los , CA Angeles far	[IN:GET_DISTANCE [SL:DESTINATION Palm , CA Springs SL:DESTINATION] [SL:SOURCE Los , CA Angeles SL:SOURCE] IN:GET_DISTANCE]
Any concerts happening at Resort Talking Stick in Scottsdale tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Resort Talking Stick SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Scottsdale SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Savannah Georgia events for next weekend	[IN:GET_EVENT [SL:LOCATION Savannah Georgia SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_EVENT]
Are there any events happening at my hotel this coming weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my hotel SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this coming weekend SL:DATE_TIME] IN:GET_EVENT]
I want to see how bad the traffic is on the way to the airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Directions to Emily 's house	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Show me I where can dancing go night tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
me directions driving to the Cherry Hill Mall avoiding roads toll from home . Get	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Cherry Hill Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION roads toll SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
How is the traffic getting into New York City this morning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION New York City SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what 's the traffic like close to me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS close to SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
festival Bacon in Easton week next	[IN:GET_EVENT [SL:CATEGORY_EVENT festival Bacon SL:CATEGORY_EVENT] [SL:LOCATION Easton SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
tours Speakeasy in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT tours Speakeasy SL:CATEGORY_EVENT] [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
Are the roads to Cairo today ? icy	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION Cairo SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
