please call my son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is anyone online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I don't want anymore to this playlist to listen	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
message courtney and ask her if she can make cupcakes for my daughters party	[IN:SEND_MESSAGE [SL:RECIPIENT courtney SL:RECIPIENT] [SL:CONTENT_EXACT she can make cupcakes for my daughters party SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Clara Wilcox on Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Clara Wilcox SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
add 5 more minutes to my timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Olivia did what time yesterday call ? me	[IN:GET_CALL_TIME [SL:CONTACT Olivia SL:CONTACT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_CALL_TIME]
Talk to me about the weather for Monday	[IN:GET_WEATHER [SL:DATE_TIME for Monday SL:DATE_TIME] IN:GET_WEATHER]
Send everyone with a birthday today a happy birthday message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Delete reminder to buy crayons	[IN:DELETE_REMINDER [SL:TODO buy crayons SL:TODO] IN:DELETE_REMINDER]
Set	[IN:CREATE_TIMER IN:CREATE_TIMER]
How long do I have before my alarm goes off ?	[IN:GET_ALARM IN:GET_ALARM]
now switch call	[IN:SWITCH_CALL IN:SWITCH_CALL]
Please tell me what my timer is set to now	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
how to pickle cucumbers	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD pickle SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cucumbers SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Any news about the Florida Gators	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida Gators SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
to me about the weather for Monday Talk	[IN:GET_WEATHER [SL:DATE_TIME for Monday SL:DATE_TIME] IN:GET_WEATHER]
Give me an alarm every two minutes for a half hour	[IN:CREATE_ALARM [SL:PERIOD every two minutes SL:PERIOD] [SL:DATE_TIME for a half hour SL:DATE_TIME] IN:CREATE_ALARM]
What recurring alarms do I have ?	[IN:GET_ALARM IN:GET_ALARM]
go to iheartradio and play WQXR	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID WQXR SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
how much time left on alarm	[IN:GET_ALARM IN:GET_ALARM]
call Nevaeh my cousin	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Nevaeh SL:CONTACT] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Delete wake up alarms on Wednesday	[IN:DELETE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:DELETE_ALARM]
any new news about trump today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
delete alert regarding picking up denise	[IN:DELETE_REMINDER [SL:TODO picking up denise SL:TODO] IN:DELETE_REMINDER]
Give me a news update of the last 24 hours .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME the last 24 hours SL:DATE_TIME] IN:GET_STORIES_NEWS]
this coming week show me all church services	[IN:GET_REMINDER [SL:DATE_TIME this coming week SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO church services SL:TODO] IN:GET_REMINDER]
call Dora	[IN:CREATE_CALL [SL:CONTACT Dora SL:CONTACT] IN:CREATE_CALL]
Dictate . that I to graduation party 's Barry go will	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I to graduation party 's Barry go will SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how many graduated from SMSU	[IN:GET_CONTACT [SL:SCHOOL SMSU SL:SCHOOL] IN:GET_CONTACT]
What events are this month in katy	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION katy SL:LOCATION] IN:GET_EVENT]
Show . me reminders my for Justice my class	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO Justice my class SL:TODO] IN:GET_REMINDER]
who finished school at PU	[IN:GET_CONTACT [SL:SCHOOL PU SL:SCHOOL] IN:GET_CONTACT]
from 3 to 4 change the reminder for chef 's table the group	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 3 SL:DATE_TIME] [SL:DATE_TIME to 4 SL:DATE_TIME] [SL:PERSON_REMINDED chef 's table SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
rich doe in ocean city live	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION ocean city SL:LOCATION] IN:GET_LOCATION]
call auntie ' s Josephine	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT_RELATED Josephine SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What are the ingredients for pie crust	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pie crust SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
cancel all my existing alarms	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
whats the news on Travel ban to USA	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Travel ban to USA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
to video Switch . this voice call	[IN:UPDATE_CALL IN:UPDATE_CALL]
Please call Silas Everett Castillo	[IN:CREATE_CALL [SL:CONTACT Silas Everett Castillo SL:CONTACT] IN:CREATE_CALL]
Did I miss any video calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
as online Set me	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Give me news about North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I would like you to i would like video message to Len on Messenger to message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Len SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
for 9 am Set recurring alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
anne jo is how old	[IN:GET_AGE [SL:CONTACT anne jo SL:CONTACT] IN:GET_AGE]
Can I verify I have reminders set for Show Choir practice ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Show Choir practice SL:TODO] IN:GET_REMINDER]
Set an alarm next Friday for 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME next Friday for 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
What is going on in Roswell tomorrow	[IN:GET_EVENT [SL:LOCATION Roswell SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I to schedule a dentist appointment ; remind me so tomorrow afternoon to do . need	[IN:CREATE_REMINDER [SL:TODO schedule a dentist appointment SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
Play songs by Britney Spears .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Britney Spears SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
to Inhaler timer my add twelve minutes	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Inhaler SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME twelve minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Find . classical covers of pop songs	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classical covers SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I Do have ? any missed calls from this to Friday Wednesday	[IN:GET_CALL [SL:DATE_TIME from this to Friday Wednesday SL:DATE_TIME] IN:GET_CALL]
send it to Dexter Gurney	[IN:SEND_MESSAGE [SL:RECIPIENT Dexter Gurney SL:RECIPIENT] IN:SEND_MESSAGE]
Play Doxology by Phil Wickham .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Doxology SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Phil Wickham SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Show that I am free	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Will there be rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
at 5 pm Remind me to buy eggs	[IN:CREATE_REMINDER [SL:DATE_TIME at 5 pm SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy eggs SL:TODO] IN:CREATE_REMINDER]
to pick up groceries this afternoon remind me	[IN:CREATE_REMINDER [SL:TODO pick up groceries SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Do I need a coat in Colorado ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:LOCATION Colorado SL:LOCATION] IN:GET_WEATHER]
No bake cake dessert recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD No bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
show me Ricardo 's brother	[IN:GET_CONTACT [SL:CONTACT Ricardo SL:CONTACT] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT]
Things next week in St Augustine to do	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION St Augustine SL:LOCATION] IN:GET_EVENT]
answer new call	[IN:ANSWER_CALL IN:ANSWER_CALL]
Set an alarm to go off on Monday at 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME on Monday at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
Anna Farris and Chris Pratt divorce details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Anna Farris and Chris Pratt divorce SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Recent news about north korea	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Stop . finish this call	[IN:END_CALL IN:END_CALL]
the most popular song was last summer what	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Cancel . every single alarm in the system	[IN:DELETE_ALARM IN:DELETE_ALARM]
Anyone I know in Brooklyn live ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Brooklyn SL:LOCATION] IN:GET_CONTACT]
please i am available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
i would like to message Anna that Facebook text	[IN:SEND_MESSAGE [SL:CONTACT Anna SL:CONTACT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
Sunday Remind me to watch Insecure	[IN:CREATE_REMINDER [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch Insecure SL:TODO] IN:CREATE_REMINDER]
Which of chelsea Nanas were born on the 7th of August ?	[IN:GET_CONTACT [SL:CONTACT_RELATED chelsea SL:CONTACT_RELATED] [SL:TYPE_RELATION Nanas SL:TYPE_RELATION] [SL:DATE_TIME on the 7th of August SL:DATE_TIME] IN:GET_CONTACT]
I need this call to end	[IN:END_CALL IN:END_CALL]
set alarm for bath time	[IN:CREATE_ALARM IN:CREATE_ALARM]
do I need to take an umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
how many car accidents today so far ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC car accidents SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:QUESTION_NEWS]
How many cups of water to boil for pasta	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
status of current timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Message . Brody and find out if he an address for Brock has	[IN:SEND_MESSAGE [SL:RECIPIENT Brody SL:RECIPIENT] [SL:CONTENT_EXACT he an address for Brock has SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What are today 's top sports stories	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please the details about the Taylor Swift court trial . read	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Taylor Swift court trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
who works at Chipotle ?	[IN:GET_CONTACT [SL:EMPLOYER Chipotle SL:EMPLOYER] IN:GET_CONTACT]
Arturo Malika Haydal Has sent ? me anything	[IN:GET_MESSAGE [SL:CONTACT Arturo Malika Haydal SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
there any current storms in Oregon state ? Are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storms SL:WEATHER_ATTRIBUTE] [SL:LOCATION Oregon state SL:LOCATION] IN:GET_WEATHER]
Remind me to call my mom in 15 minutes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME in 15 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
to Denice Send a message when she leaving ’s asking	[IN:SEND_MESSAGE [SL:RECIPIENT Denice SL:RECIPIENT] [SL:CONTENT_EXACT when she leaving ’s SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Kim Is online ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
Delete my reminder for the camping trip this weekend .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the camping trip SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:DELETE_REMINDER]
Alarm Delete	[IN:DELETE_ALARM IN:DELETE_ALARM]
Can you make a new timer that will run for 97 seconds ?	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 97 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Please me the recent news on 's . O.J Simpson parole . tell	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC 's . O.J Simpson parole SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play . any Linkin Park song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Add 3 minutes to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 3 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
the weather will be in Lisbon this weekend What ?	[IN:GET_WEATHER [SL:LOCATION Lisbon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
I want to make soft and chewy chocolate chip cookies	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE soft SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE chewy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
there any upcoming reminders about meeting George ? Are	[IN:GET_REMINDER [SL:TODO meeting George SL:TODO] IN:GET_REMINDER]
Message Sally with the deadline date of October 11th for the medical questionnaire to be completed .	[IN:SEND_MESSAGE [SL:RECIPIENT Sally SL:RECIPIENT] [SL:CONTENT_EXACT the deadline date of October 11th for the medical questionnaire to be completed SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell Uncle Gary that I will not arrive until this evening .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Uncle SL:TYPE_RELATION] [SL:CONTACT Gary SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will not arrive until this evening SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Don't today take . any calls	[IN:IGNORE_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:IGNORE_CALL]
john is available	[IN:GET_AVAILABILITY [SL:CONTACT john SL:CONTACT] IN:GET_AVAILABILITY]
restart current song	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Play the Beatles oldest album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE oldest SL:MUSIC_GENRE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quiet alarm for 10mins	[IN:SNOOZE_ALARM [SL:DATE_TIME for 10mins SL:DATE_TIME] IN:SNOOZE_ALARM]
you Can this evening to turn off my son 's alarm set ? a reminder	[IN:CREATE_REMINDER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:TODO turn off my son 's alarm SL:TODO] IN:CREATE_REMINDER]
the nutrition content in whole milk is what	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE nutrition content SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT whole milk SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Play the Trolls soundtrack	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Trolls SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I need the forecast for the Easter weekend please .	[IN:GET_WEATHER [SL:DATE_TIME for the Easter weekend SL:DATE_TIME] IN:GET_WEATHER]
I should for stir - fry recipes use What kind of pan	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES recipes SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Ingredients in chicken marsala	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken marsala SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
right now Ring ! Dr Stately .	[IN:CREATE_CALL [SL:CONTACT Dr Stately . SL:CONTACT] IN:CREATE_CALL]
please find the top greek recipes out there that include olives	[IN:GET_RECIPES [SL:RECIPES_RATING top SL:RECIPES_RATING] [SL:RECIPES_TYPE greek SL:RECIPES_TYPE] [SL:RECIPES_INCLUDED_INGREDIENT olives SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Are Brad and Angelina still getting a divorce ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Brad and Angelina still getting a divorce SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Remind . me to at 5 pm today pick up bread	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 5 pm today SL:DATE_TIME] [SL:TODO pick up bread SL:TODO] IN:CREATE_REMINDER]
which timers are going	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
dad 's Chelsea Ann Kramer is who ?	[IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT Chelsea Ann Kramer SL:CONTACT] IN:GET_CONTACT]
you Can tomorrow at 8 am give me a buzz	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
to shop groceries tonight Remind me	[IN:CREATE_REMINDER [SL:TODO shop groceries SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
to timer my Add . ten minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME ten minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
I want to call my graduate students group	[IN:CREATE_CALL [SL:GROUP graduate students SL:GROUP] IN:CREATE_CALL]
delete all reminders for today	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
Record . a video message for wife	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
What are the updated news headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How much milk do I need for eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT milk SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Show friends 's my dad	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my dad SL:CONTACT_RELATED] IN:GET_CONTACT]
the temp is going to be this afternoon in hawaii What	[IN:GET_WEATHER [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:LOCATION hawaii SL:LOCATION] IN:GET_WEATHER]
how many hours until my alarm goes off	[IN:GET_ALARM IN:GET_ALARM]
i want you a video message for Nina to record since she not now available is	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Nina SL:RECIPIENT] IN:SEND_MESSAGE]
find me hardcore tracks	[IN:PLAY_MUSIC [SL:MUSIC_GENRE hardcore SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:PLAY_MUSIC]
exciting anything in sarasota tonight to do	[IN:GET_EVENT [SL:LOCATION sarasota SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
pause and switch call	[IN:SWITCH_CALL IN:SWITCH_CALL]
get events I'm interested in	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I'm SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
Find a soup recipe with Weight Watcher points of 5 points or below per serving	[IN:GET_RECIPES [SL:RECIPES_DISH soup SL:RECIPES_DISH] IN:GET_RECIPES]
best blueberry muffin recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH blueberry muffin SL:RECIPES_DISH] IN:GET_RECIPES]
Read . me some of the from CNN headlines	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What was my missed call from yesterday ?	[IN:GET_CALL [SL:DATE_TIME from yesterday SL:DATE_TIME] IN:GET_CALL]
interested in to Katja : Petrowskaja A Family Story Between Memory and Forgetting going	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Katja : Petrowskaja A Family Story Between Memory and Forgetting SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Play God 's Plan	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE God 's Plan SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Play . blues music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE blues SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Friends of Mira	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Mira SL:CONTACT_RELATED] IN:GET_CONTACT]
best way a pot roast to cook	[IN:GET_INFO_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
check if nancy now online is	[IN:GET_AVAILABILITY [SL:CONTACT nancy SL:CONTACT] IN:GET_AVAILABILITY]
