call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
to the current call Add Mum my	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set alarms for Friday , Saturday and Sunday	[IN:CREATE_ALARM [SL:DATE_TIME for Friday , Saturday and Sunday SL:DATE_TIME] IN:CREATE_ALARM]
for pasta recipes Search	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Joan does Where live ?	[IN:GET_LOCATION [SL:CONTACT Joan SL:CONTACT] IN:GET_LOCATION]
the coolest temperature on record in the month of December for San Antonio Texas is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coolest SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in the month SL:DATE_TIME] [SL:DATE_TIME December SL:DATE_TIME] [SL:LOCATION San Antonio Texas SL:LOCATION] IN:GET_WEATHER]
the temperature will be in Orlando today What	[IN:GET_WEATHER [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
not today available	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Friends of Vinnie	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Vinnie SL:CONTACT_RELATED] IN:GET_CONTACT]
any updates ? news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for 5 pm Add a timer	[IN:CREATE_TIMER [SL:DATE_TIME for 5 pm SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Whatsapp Gavin call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Gavin SL:CONTACT] IN:CREATE_CALL]
Set . a reminder I an interview this Thursday at 4 p.m have	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO an interview SL:TODO] [SL:DATE_TIME this Thursday at 4 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
How many grams of protein are in a glass of skim milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH skim milk SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set . alarm to me in 30 minutes wake	[IN:CREATE_ALARM [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_ALARM]
for an hour set a timer	[IN:CREATE_TIMER [SL:DATE_TIME for an hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
How many calories in a pickle	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:METHOD_RECIPES calories SL:METHOD_RECIPES] [SL:RECIPES_INCLUDED_INGREDIENT pickle SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
to judy send a message that i just arrived	[IN:SEND_MESSAGE [SL:RECIPIENT judy SL:RECIPIENT] [SL:CONTENT_EXACT i just arrived SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell . me what 's on in local news going	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
from 3 to 4 Change hair appointment reminder my	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 3 SL:DATE_TIME] [SL:DATE_TIME to 4 SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
play some garth brooks	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME garth brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How many birthdays are on , 1973 13th September ?	[IN:GET_CONTACT [SL:DATE_TIME on , 1973 13th September SL:DATE_TIME] IN:GET_CONTACT]
shows fashion	[IN:GET_EVENT [SL:CATEGORY_EVENT shows fashion SL:CATEGORY_EVENT] IN:GET_EVENT]
Edit . the reminder for the baby shower on the 17th to the location , 45 baker street include	[IN:UPDATE_REMINDER_LOCATION [SL:TODO the baby shower SL:TODO] [SL:DATE_TIME on the 17th SL:DATE_TIME] [SL:LOCATION 45 baker street SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
call husband ' s Lloyd Jesusa Curts	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT_RELATED Lloyd Jesusa Curts SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I would like the weather for Queensland to know	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
I am for family group call my ready you can now call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play slow something	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow SL:MUSIC_GENRE] IN:PLAY_MUSIC]
trending news 's today is What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
how much time before next my alarm	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
to current call add john	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
let me messages from nephew my see	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
I want to r & b to listen	[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b SL:MUSIC_GENRE] IN:PLAY_MUSIC]
in family my Show me the birthday reminders for the of September month	[IN:GET_REMINDER [SL:TODO family my SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO birthday SL:TODO] [SL:DATE_TIME for the of September month SL:DATE_TIME] IN:GET_REMINDER]
the weather 's right now What ?	[IN:GET_WEATHER IN:GET_WEATHER]
you do need what ingredients to a cake bake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
for magic shows next week coming search	[IN:GET_EVENT [SL:CATEGORY_EVENT magic shows SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
any of the news outlets Are reporting ? updates on North Korea missiles launching	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea missiles launching SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play One Word	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Can you please video message for Mcnail Trent record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mcnail Trent SL:RECIPIENT] IN:SEND_MESSAGE]
timer resume in 15 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 15 minutes SL:DATE_TIME] IN:RESUME_TIMER]
Let Johnny know that the traffic report an accident shows and to a different way home take	[IN:SEND_MESSAGE [SL:RECIPIENT Johnny SL:RECIPIENT] [SL:CONTENT_EXACT the traffic report an accident shows SL:CONTENT_EXACT] [SL:CONTENT_EXACT a different way home take SL:CONTENT_EXACT] IN:SEND_MESSAGE]
all of my timers , please . Cancel	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:DELETE_TIMER]
Find me a Cajun recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Cajun SL:RECIPES_TYPE] IN:GET_RECIPES]
read ? me the latest news update on germany	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
reminder off Turn for 2 pm meds	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 2 pm SL:DATE_TIME] [SL:TODO meds SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
on Saturday Remind me to buy Nancy a birthday card	[IN:CREATE_REMINDER [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy Nancy a birthday card SL:TODO] IN:CREATE_REMINDER]
Can you please some pop music s ' 80 ' ? play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Remind . me to in the morning buy a birthday card for Marianne	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME in the morning SL:DATE_TIME] [SL:TODO buy a birthday card for Marianne SL:TODO] IN:CREATE_REMINDER]
the Nasdaq did What at today close	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Nasdaq SL:NEWS_TOPIC] [SL:DATE_TIME at today SL:DATE_TIME] [SL:NEWS_REFERENCE close SL:NEWS_REFERENCE] IN:QUESTION_NEWS]
I Can see ? missed calls my from today	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Add Bob to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bob SL:CONTACT_ADDED] IN:UPDATE_CALL]
mark me as not to The Boston Cup going	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
I did What time call ? Tesco	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
Give . me a list of my with Chris reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Chris SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
I should wear a hat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Anything in Lexington tomorrow to do	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
set a timer for 25 minutes and eight seconds and one timer for 1 minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 25 minutes and eight seconds SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 1 minute SL:DATE_TIME] IN:CREATE_TIMER]
Play snowboarding playlist my	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE snowboarding SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
flour Is vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Whats the news story on the Daily Show tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_SOURCE Daily Show SL:NEWS_SOURCE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
I need ? , dad my video tomorrow to chat you can set a reminder for me around 3 PM	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME around 3 PM SL:DATE_TIME] IN:CREATE_REMINDER]
it is tomorrow windy	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tomorrow Set . reminder to return crocs shoes	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO return crocs shoes SL:TODO] IN:CREATE_REMINDER]
mother my , Fallon Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Fallon SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what type of oil is the best to stir fry cook	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH stir fry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the top news in Buffalo is what ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Buffalo SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play Beatles sound track	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please that whole reminder for Friday at 5 am set	[IN:CREATE_REMINDER [SL:DATE_TIME for Friday at 5 am SL:DATE_TIME] IN:CREATE_REMINDER]
any of my friends Do in Mansoura live ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mansoura SL:LOCATION] IN:GET_CONTACT]
there any missed calls from today ? Are	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
I want you me craft events in Escanaba to recommend	[IN:GET_EVENT [SL:CATEGORY_EVENT craft SL:CATEGORY_EVENT] [SL:LOCATION Escanaba SL:LOCATION] IN:GET_EVENT]
the preferred friends group Has in the past few days messaged me	[IN:GET_MESSAGE [SL:GROUP preferred friends SL:GROUP] [SL:DATE_TIME in the past few days SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
nationality 's George Clooney is What ?	[IN:GET_INFO_CONTACT [SL:CONTACT George Clooney SL:CONTACT] IN:GET_INFO_CONTACT]
oatmeal Does contain gluten	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH oatmeal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
call Ellie N	[IN:CREATE_CALL [SL:CONTACT Ellie N SL:CONTACT] IN:CREATE_CALL]
Delete . reminders to send out flyers to parents concerning the upcoming fall fundraiser at school	[IN:DELETE_REMINDER [SL:TODO send out flyers to parents concerning the upcoming fall fundraiser at school SL:TODO] IN:DELETE_REMINDER]
i need jackie to the call to added be	[IN:UPDATE_CALL [SL:CONTACT_ADDED jackie SL:CONTACT_ADDED] IN:UPDATE_CALL]
next month Cancel . the reminder for the Laser show	[IN:DELETE_REMINDER [SL:DATE_TIME next month SL:DATE_TIME] [SL:TODO the Laser show SL:TODO] IN:DELETE_REMINDER]
tonight cancel reminder for practice	[IN:DELETE_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO practice SL:TODO] IN:DELETE_REMINDER]
i should how season salmon	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Please newest album 's Beyonce play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i can to the soundtrack from hamilton listen	[IN:PLAY_MUSIC [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
i do how make snickerdoodle cookies	[IN:GET_RECIPES [SL:RECIPES_DISH snickerdoodle cookies SL:RECIPES_DISH] IN:GET_RECIPES]
's a video message to jake send please let	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT jake SL:RECIPIENT] IN:SEND_MESSAGE]
will smith son name is What	[IN:GET_CONTACT [SL:CONTACT_RELATED will smith SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT]
please alert birthday party reminder delete	[IN:DELETE_REMINDER [SL:TODO birthday party SL:TODO] IN:DELETE_REMINDER]
display texts my from Kian	[IN:GET_MESSAGE [SL:SENDER Kian SL:SENDER] IN:GET_MESSAGE]
WhatsApp Edward Ruiz call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Edward Ruiz SL:CONTACT] IN:CREATE_CALL]
List . all the friends of Mark and Mia	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Mark SL:CONTACT_RELATED] [SL:CONTACT_RELATED Mia SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
are What the top headlines News 12 of New Jersey	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC New Jersey SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Who is at Apple employed ?	[IN:GET_CONTACT [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_CONTACT]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
any parties tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
you do at What temperature bake chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Call . Gary	[IN:CREATE_CALL [SL:CONTACT Gary SL:CONTACT] IN:CREATE_CALL]
Phone Shannon and add Sheila to the call	[IN:CREATE_CALL [SL:CONTACT Shannon SL:CONTACT] [SL:CONTACT Sheila SL:CONTACT] IN:CREATE_CALL]
I Do know anyone from France	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION France SL:LOCATION] IN:GET_CONTACT]
to feed the dogs Remind me	[IN:CREATE_REMINDER [SL:TODO feed the dogs SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
New alarm . at 6 pm set	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
Show me vegetarian recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] IN:GET_RECIPES]
the weather is tonight doing ? What	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
I do at What temperature cook a ham	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to be in switzerland what the forecast does seem	[IN:GET_WEATHER [SL:LOCATION switzerland SL:LOCATION] IN:GET_WEATHER]
I need a good gluten free recipe for chicken nuggets	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION free SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_DISH chicken nuggets SL:RECIPES_DISH] IN:GET_RECIPES]
no to Great Big Family Play Day respond	[IN:SET_RSVP_NO [SL:TITLE_EVENT Great Big Family Play Day SL:TITLE_EVENT] IN:SET_RSVP_NO]
the reminder is What day for therapist my set ? and that appointment reminder is , set what time for	[IN:GET_REMINDER_DATE_TIME [SL:TODO therapist SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
ali is currently for someone working ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] IN:GET_EMPLOYER]
What types of meats are to barbecue	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meats SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD barbecue SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Show me birthdays my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO birthdays SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
carnival 's in on sunday aurora	[IN:GET_EVENT [SL:CATEGORY_EVENT carnival SL:CATEGORY_EVENT] [SL:DATE_TIME on sunday SL:DATE_TIME] [SL:LOCATION aurora SL:LOCATION] IN:GET_EVENT]
CANCEL PLEASE . ALARM	[IN:DELETE_ALARM IN:DELETE_ALARM]
this tuesday remind the bunco group that I am hosting	[IN:CREATE_REMINDER [SL:DATE_TIME this tuesday SL:DATE_TIME] [SL:PERSON_REMINDED bunco SL:PERSON_REMINDED] [SL:TODO I am hosting SL:TODO] IN:CREATE_REMINDER]
show me video messages from Serenity	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Serenity SL:SENDER] IN:GET_MESSAGE]
play moulin rouge sound track	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE moulin rouge SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Message . Joan and ask her if she on Thursday to with me the book reading attend wants	[IN:SEND_MESSAGE [SL:RECIPIENT Joan SL:RECIPIENT] [SL:CONTENT_EXACT she on Thursday to with me the book reading attend wants SL:CONTENT_EXACT] IN:SEND_MESSAGE]
for 13 minutes set a timer and one for one and a half hours	[IN:CREATE_TIMER [SL:DATE_TIME for 13 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for one and a half hours SL:DATE_TIME] IN:CREATE_TIMER]
from now Set a timer 3 hours and 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 3 hours and 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Make a phone call with Kathryn , Madison , Katlyn and , Alayna	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
Please Korean Pop music on . put	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean Pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I for the 12 next weeks need an alarm that at 5 pm on Thursdays off sets	[IN:CREATE_ALARM [SL:DATE_TIME for the 12 next weeks SL:DATE_TIME] [SL:DATE_TIME at 5 pm on Thursdays SL:DATE_TIME] IN:CREATE_ALARM]
Show . me reminder my needed items named	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO needed items SL:TODO] IN:GET_REMINDER]
on the music please Turn	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Bring all news about Lamar Odom up	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the percentage of rain is today what	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
video Edith message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Edith SL:RECIPIENT] IN:SEND_MESSAGE]
only open music in amazon music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
the event is Where	[IN:GET_LOCATION IN:GET_LOCATION]
from Thursday to Friday Change reminder my to file my taxes	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from Thursday SL:DATE_TIME] [SL:DATE_TIME to Friday SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO file my taxes SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
i do have any friends in new york city	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION new york city SL:LOCATION] IN:GET_CONTACT]
next please track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Things tonight in Seattle to do	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
