From the AP comes this story :	R2 case R1 det R1 obl L4 root R1 det L2 nsubj L3 punct
For the last few years there have been tensions with nuclear program Iran ’s with word that a deal was that meets with the approval of the International Atomic Energy Agency reached through the European Union coming this week .	R4 case R3 det R2 amod R1 amod R3 obl R2 expl R1 aux L8 root L1 nsubj R2 case R1 amod L3 nmod L1 nmod L1 case R22 mark R21 nsubj R15 mark R1 det R13 nsubj R12 aux R1 nsubj L3 acl R2 case R1 det L3 obl R5 case R4 det R3 amod R1 amod R1 compound L6 nmod L16 acl R3 case R2 det R1 amod L4 obl L29 advcl R1 det L2 obl L32 punct
At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .	R3 case R2 det R1 amod R6 obl R5 punct R3 det R2 amod R1 compound R1 nsubj L10 root R2 obj R1 nsubj L3 ccomp L1 xcomp R5 case R4 det R3 amod R1 amod R1 compound L6 nmod L11 punct
Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .	R1 amod R9 nsubj R2 punct R1 amod L3 conj R1 case L2 nmod L1 flat R1 cc L3 conj L11 root L1 compound R1 det L3 obj R3 obj R1 det R1 nsubj L4 acl L8 punct
Russia also announced that it was seeking and building the best nukes the world ’s ever seen .	R2 nsubj R1 advmod L3 root R3 mark R2 nsubj R1 aux L4 ccomp R1 cc L2 conj R2 det R1 amod L5 obj R1 det R3 nsubj R2 aux R1 advmod L5 acl L15 punct
President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and not will have .	R3 nsubj L1 flat L2 flat L4 root R3 nsubj R2 reparandum R1 aux L4 ccomp R2 amod R1 amod L3 obj R8 obj R1 amod R6 nsubj R5 aux R4 advmod R2 cc R1 advmod L4 conj L9 acl L17 punct
With the demand so high , the question on to who should be or has the right to be the Santa of nuclear weapons arises .	R4 mark R1 det R2 nsubj R1 advmod R20 advcl R19 punct R1 det R17 nsubj R12 mark R11 mark R10 nsubj R9 aux R8 cop R1 cc L2 conj R1 det L2 obj R1 mark L2 acl R1 det L13 acl R2 case R1 amod L3 nmod L25 root L1 punct
Right now that seems to be the US , EU , and IAEA .	R1 advmod R2 advmod R1 nsubj L4 root R3 mark R2 cop R1 det L4 xcomp R1 punct L2 conj R2 punct R1 cc L5 conj L10 punct
But not always do those three agree , and not always are decisions their equal .	R6 cc R1 advmod R4 advmod R3 aux R1 det R1 nsubj L7 root R7 punct R6 cc R1 advmod R4 advmod R3 cop R2 nsubj L1 nmod L8 conj L9 punct
The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they posses nuclear weapons , around fifth ranks in nuclear strength .	R1 det R3 nsubj R2 aux R1 advmod L5 root R3 det R1 amod R1 compound L4 obj R1 case L2 nmod R20 punct R19 cc R18 nsubj L1 punct R7 nsubj R2 case R1 det R4 obl R3 aux R2 advmod R1 advmod L9 acl R2 mark R1 nsubj L3 ccomp R1 amod L2 obj R3 punct R1 advmod R1 advmod L27 conj R2 case R1 amod L3 obl L31 punct
It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of allies her expresses the slightest concern .	R2 nsubj R1 aux L3 root R2 mark R1 nsubj L3 ccomp R1 advmod R2 nummod R1 amod L4 obj R9 cc R2 cc R1 det R6 nsubj R1 cc L2 conj R1 case L2 nmod L1 nmod L17 conj R2 det R1 amod L3 obj L21 punct
Kim North Korea ’s Jong Ill also has the bomb at the top of list his and Santa seems to have already a few years ago come .	R7 nsubj R1 compound L2 nmod L1 case L4 flat L5 flat R1 advmod L8 root R1 det L2 obj R2 case R1 det L5 obl R1 case L2 nmod L1 nmod R2 cc R1 nsubj L11 conj R7 mark R6 aux R5 advmod R2 det R1 amod R1 obl R1 advmod L8 xcomp L20 punct
It is rumored that North Korea has a couple at least nuclear weapons .	R2 nsubj R1 aux L3 root R3 mark R1 compound R1 nsubj L4 ccomp R1 det R4 nummod R1 case L2 nmod R1 amod L6 obj L11 punct
But getting past who should get them , is who has them , and who is really close .	R1 cc R8 advcl R1 case L2 obl R1 aux L2 acl L1 obj R2 punct R1 cop L10 root L1 acl L1 obj R2 punct R1 cc L5 conj R2 cop R1 advmod L3 acl L9 punct
The case against Iran has a feeling of Déjà vu .	R1 det R3 nsubj R1 case L2 nmod L5 root R1 det L2 obj R2 case R1 compound L3 nmod L6 punct
Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .	R1 amod L2 root R2 case R1 det L3 nmod R4 mark R3 nsubj R2 aux R1 aux L5 acl L9 punct R2 advmod R1 case L12 nmod R3 case R1 amod R1 compound L4 nmod R1 case L2 nmod L19 punct
America cried wolf in Iraq , and what ’s scary is that sooner or later , that wolf will probably get us .	R1 nsubj L2 root L1 obj R1 case L3 obl R5 punct R4 cc R2 nsubj R1 cop R1 csubj L9 conj R9 mark R8 advmod R1 cc L2 conj R5 punct R1 det R3 nsubj R2 aux R1 advmod L10 ccomp L1 obj L21 punct
I ran across this item on the Internet .	R1 nsubj L2 root R2 case R1 det L3 obl R2 case R1 det L6 obl L7 punct
Sooooo .	L1 root L1 punct
The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were " dual - citizens " ) .	R2 det R1 amod R1 nsubj L4 root R3 case R2 det R1 compound L4 obl R1 cc L6 conj R1 det L2 obj R2 case R1 compound L3 nmod R8 punct R7 nsubj R1 case L2 nmod R4 cop R3 punct R2 amod R1 punct L9 acl L1 punct L2 punct L23 punct
Then , eschewing normal procedure , the Department of State waived the fees that they charge for evacuating U.S. citizen .	R10 advmod R9 punct R8 advcl R1 amod L2 obj R5 punct R1 det R3 nsubj R1 case L2 nmod L11 root R1 det L2 obj R2 obj R1 nsubj L3 acl R1 mark L2 advcl R1 compound L2 obj L10 punct
Why ?	L1 root L1 punct
To of course pander to the mythical " Arab street " , .	R3 mark R2 advmod L1 fixed L4 root R5 case R4 det R3 amod R2 punct R1 amod L6 obl L1 punct L8 punct L9 punct
Now , I would argue that one could have reasonably predicted that some form of military violence was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .	R4 advmod R3 punct R2 nsubj R1 aux L5 root R5 mark R4 nsubj R3 aux R2 aux R1 advmod L6 ccomp R7 mark R1 det R5 nsubj R2 case R1 amod L3 nmod R1 cop L8 ccomp R1 mark L2 xcomp R1 case L2 obl R1 punct L6 advcl R5 mark R1 det R3 nsubj R2 aux R1 aux L6 ccomp R1 det L2 obj R1 case L2 nmod R5 case R4 advmod R3 det R2 amod R1 nummod L10 obl L17 punct L38 punct
In other words , those Americans were there by own choice their , mired in a situation that was totally predictable .	R2 case R1 amod R5 obl R4 punct R1 det R2 nsubj R1 cop L8 root R2 case R1 amod L3 obl L1 nmod L5 punct L6 advcl R2 case R1 det L3 obl R3 nsubj R2 cop R1 advmod L4 acl L14 punct
Yet we did n't charge them for the evacuation .	R4 cc R3 nsubj R2 aux R1 advmod L5 root L1 obj R2 case R1 det L4 obl L5 punct
This is unlike the situation last year in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the Hezbollah - provoked destruction that down rained on Lebanon .	R4 nsubj R3 cop R2 case R1 det L5 root R1 amod L2 obl R1 case L4 nmod R2 mark R1 nsubj L7 acl R1 compound L2 obj R1 case L4 obl R2 nsubj R1 aux L3 acl R2 case R1 det L3 obl L1 punct R1 det L3 appos R4 nsubj R3 cop R1 advmod R1 advmod L5 acl R5 case R4 det R2 compound R1 punct R1 amod L6 obl R2 nsubj R1 advmod L3 acl R1 case L2 obl L37 punct
And what do we get for this effort ?	R4 cc R3 obj R2 aux R1 nsubj L5 root R2 case R1 det L3 obl L4 punct
A lawsuit .	R1 det L2 root L1 punct
That 's right , folks .	R2 nsubj R1 cop L3 root L1 punct L2 parataxis L3 punct
The American - Arab Discrimination Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .	R5 det R2 amod R1 punct R1 amod R1 compound R2 nsubj R1 aux L8 root L1 obj L1 flat R1 cc L3 conj L1 flat L6 punct L7 advcl R2 mark R1 nsubj L3 ccomp R2 det R1 compound L3 obj L14 punct
's Here an excerpt from the article :	R1 cop L2 root R1 det L2 nsubj R2 case R1 det L3 nmod L6 punct
19 Nina Chahine , , who was among the named plaintiffs with family her in the lawsuit , said wedding her in the southern city of Tyre was set for 13 July .	R1 amod R17 nsubj L1 flat L2 punct L3 punct R5 nsubj R4 cop R3 case R2 det R1 amod L9 acl R1 case L2 nmod L1 nmod R2 case R1 det L6 nmod R1 punct L19 root R9 nsubj L1 nmod R3 case R2 det R1 amod L5 nmod R1 case L2 nmod R1 aux L10 ccomp R2 case R1 nummod L3 obl L14 punct
The wedding had to be postponed as family members fled the outbreak of the war , she said .	R1 det R1 nsubj L3 root R2 mark R1 aux L3 xcomp R3 mark R1 compound R1 nsubj L4 advcl R1 det L2 obj R2 case R1 det L3 nmod R2 punct R1 nsubj L12 ccomp L1 punct
" We were on the road and the first bridge was bombed and we home drove and all the other bridges were bombed and there was absolutely no way for us to home get , " Chahine told reporters outside federal court in Detroit .	R37 punct R4 nsubj R3 cop R2 case R1 det R32 parataxis R5 cc R2 det R1 amod R2 nsubj R1 aux L6 conj R3 cc R2 nsubj R1 advmod L10 conj R6 cc R3 det R2 det R1 amod R2 nsubj R1 aux L7 conj R2 cc R1 expl L20 conj R2 advmod R1 det L3 nsubj R4 mark R3 nsubj R2 mark R1 advmod L5 acl R3 punct R2 punct R1 nsubj L38 root L1 obj R2 case R1 amod L4 obl R1 case L2 nmod L7 punct
" We were all American citizens and there was no way that anybody helped us .	R5 punct R4 nsubj R3 cop R2 advmod R1 amod L6 root R2 cc R1 expl L3 conj R1 det L2 nsubj R2 mark R1 nsubj L3 acl L1 obj L10 punct
No communications nothing .	R1 det L2 root L1 conj L2 punct
I was on basically fearing death , way my to wedding my . "	R7 nsubj R6 cop R5 case R1 advmod L4 acl L1 obj L2 punct L8 root L1 nmod R1 case L3 nmod L1 nmod L5 punct L6 punct
Chahine said immediate family her spent about 20,000 $ to return to Detroit via Syria and Jordan .	R1 nsubj L2 root R1 amod R2 nsubj L1 nmod L4 ccomp R2 advmod R1 nummod L3 obj R1 mark L5 advcl R1 case L2 obl R1 case L4 obl R1 cc L2 conj L16 punct
Dear Nina ,	R1 amod L2 root L1 punct
Here 's a tip : Do n't get married in countries that house illegal militias that attack other countries and hence are likely to come under counter-attack !	R3 advmod R2 cop R1 det L4 root R4 punct R3 aux R2 advmod R1 aux L5 parataxis R1 case L2 obl R1 nsubj L2 acl R1 amod L2 obj R1 nsubj L2 acl R1 amod L2 obj R3 cc R2 advmod R1 cop L6 conj R1 mark L2 csubj R1 case L2 obl L19 punct
Crap like this sure makes me want to right out rush and rescue people from dilemmas of own making their .	R4 nsubj R1 case L2 nmod R1 advmod L5 root L1 obj L2 xcomp R3 mark R1 advmod R1 advmod L4 xcomp R1 cc L2 conj L1 obj R1 case L3 obl R2 case R1 amod L3 nmod L1 nmod L16 punct
Though I am loathe to quote other writers at legnth in this space , this little bit from White House Briefing " column Dan Froomkin 's " in the WashPost today is just too good to pass up ( read the whole here column ) :	R3 mark R2 nsubj R1 cop R31 advcl R1 mark L2 xcomp R1 amod L2 obj R1 case L4 obl R2 case R1 det L7 obl R21 punct R2 det R1 amod R18 nsubj R5 case R1 amod R3 compound R2 compound R1 punct L6 nmod L1 nmod L1 flat L2 case L3 punct R2 case R1 det L7 nmod L8 nmod R3 cop R2 advmod R1 advmod L35 root R1 mark L2 advcl L1 compound R1 punct L5 parataxis R3 det R2 amod R1 advmod L4 obj L5 punct L11 punct
At the Ask the President event on Friday , one of the questions was about whether Bush has any thoughts about memoirs his .	R5 case R4 det R3 compound R1 det L2 obj R8 obl R1 case L2 nmod R5 punct R4 nsubj R2 case R1 det L3 nmod L14 root R3 mark R2 mark R1 nsubj L4 advcl R1 det L2 obj R1 case L2 nmod L1 nmod L10 punct
This is one example of what happens when Bush gets a question that he has n't anticipated .	R3 nsubj R2 cop R1 nummod L4 root R1 case L2 nmod L1 acl R2 mark R1 nsubj L3 advcl R1 det L2 obj R4 obj R3 nsubj R2 aux R1 advmod L5 acl L14 punct
" Q Thank you -- I was wondering , there right now 's a lot of talk about memoirs being written with the former President .	R1 punct L2 root L1 parataxis L1 obj L2 punct R2 nsubj R1 aux L5 parataxis L6 punct R3 expl R1 advmod R1 advmod L10 parataxis R1 det L2 nsubj R1 case L2 nmod R3 mark R2 nsubj R1 aux L8 advcl R3 case R2 det R1 amod L4 obl L24 punct
After you are elected in 2004 , what will memoirs your say about you , be what will the title , and what will the main theme say ?	R3 mark R2 nsubj R1 aux R8 advcl R1 case L2 obl R5 punct R4 obj R3 aux R2 nsubj L1 nmod L12 root R1 case L2 obl R2 punct R1 cop L5 conj L1 aux R1 det L3 nsubj R7 punct R6 cc R5 obj R4 aux R2 det R1 amod R1 nsubj L16 conj L17 punct
" THE PRESIDENT : I appreciate that .	R2 punct R1 det L3 root L1 punct R1 nsubj L3 parataxis L1 obj L5 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
There is a painting on wall my in the Oval -- first of all , I do n't know .	R1 expl L2 root R1 det L2 nsubj R1 case L4 obl L1 nmod R2 case R1 det L4 nmod L9 punct R7 advmod R1 case L2 obl R4 punct R3 nsubj R2 aux R1 advmod L17 parataxis L1 punct
I 'm just now speculating .	R4 nsubj R3 aux R2 advmod R1 advmod L5 root L1 punct
I really have n't thought about writing a book .	R4 nsubj R3 advmod R2 aux R1 advmod L5 root R1 mark L2 advcl R1 det L2 obj L5 punct
life My is too right now complicated trying to do job my .	R6 nsubj L1 nmod R4 cop R3 advmod R1 advmod R1 advmod L7 root L1 advcl R1 mark L2 xcomp L1 obj L1 nmod L6 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are two at least other horsemen following .	R1 cc R3 reparandum R2 punct R1 expl L5 root R1 det L2 nsubj R2 case R1 det L3 nmod R3 case R2 det R1 compound L4 nmod R1 nsubj L9 acl R1 det L2 obj L1 acl R3 case R2 det R1 amod L4 obl R3 punct R2 cc R1 expl L22 conj R4 nummod R1 case L2 nmod R1 amod L5 nsubj L1 acl L29 punct
It 's a Western scene by a guy named W.H.S. Koerner called ' A Charge to Keep . '	R4 nsubj R3 cop R2 det R1 amod L5 root R2 case R1 det L3 nmod L1 acl L1 obj L1 flat L7 acl L1 punct R1 det L3 xcomp R1 mark L2 acl L13 punct L14 punct
It 's on loan , by the way , from a guy named Joe O'Neill in Midland , Texas .	R3 nsubj R2 cop R1 case L4 root L1 punct R2 case R1 det L4 obl L5 punct R2 case R1 det L8 nmod L1 acl L1 xcomp L1 flat R1 case L5 nmod L1 punct L2 appos L16 punct
He was the person , he and wife his Jan , introduced -- reintroduced me and Laura in backyard his in July of 1977 .	R3 nsubj R2 cop R1 det L4 root L1 punct R8 nsubj R1 cc L2 conj L1 nmod L2 appos R3 punct R2 reparandum R1 punct L10 parataxis L1 obj R1 cc L2 conj R1 case L5 obl L1 nmod R1 case L8 obl R1 case L2 nmod L21 punct
Four months later , we were married .	R1 nummod R1 obl R4 advmod R3 punct R2 nsubj R1 aux L7 root L1 punct
he 's got So a -- I 'm a decision - maker and I can make good decisions .	R2 nsubj R1 aux L3 root R8 advmod L2 obj R6 punct R5 nsubj R4 cop R3 det R2 compound R1 punct L9 parataxis R3 cc R2 nsubj R1 aux L4 conj R1 amod L2 obj L16 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
" And so we sang this hymn -- this is a long story trying to get to answer your .	R4 punct R3 cc R2 advmod R1 nsubj L5 root R1 det L2 obj L3 punct R4 nsubj R3 cop R2 det R1 amod L8 parataxis L1 acl R1 mark L2 xcomp R1 case L2 obl L1 nmod L15 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
This is not a filibuster .	R4 nsubj R3 cop R2 advmod R1 det L5 root L1 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
That 's a Senate term -- particularly on good judges .	R4 nsubj R3 cop R2 det R1 compound L5 root L1 punct R3 advmod R2 case R1 amod L5 obl L6 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
The hymn was sung at first inaugural church service my as governor .	R1 det R2 nsubj R1 aux L4 root R4 case R3 amod R2 amod R1 compound L5 obl L1 nmod R1 case L3 nmod L9 punct
Laura and I are Methodists .	R4 nsubj R1 cc L2 conj R1 cop L5 root L1 punct
One of the Wesley boys wrote the hymn .	R5 nsubj R2 case R1 det L3 nmod L1 flat L6 root R1 det L2 obj L3 punct
The painting is based upon the hymn called , ' A Charge to Keep . '	R1 det R2 nsubj R1 aux L4 root R2 case R1 det L3 obl L1 acl L1 punct L2 punct R1 det L4 xcomp R1 mark L2 acl L11 punct L12 punct
I have .	R1 nsubj L2 root L1 punct
The hymn talks about serving greater than yourself something in life .	R1 det R1 nsubj L3 root R1 mark L2 advcl R3 amod R1 case L2 obl L4 obj R1 case L6 obl L9 punct
I -- I try which to as best as I possibly can do , .	L1 root L1 punct R1 nsubj L3 parataxis R8 obj R7 mark R1 advmod R5 advmod R3 mark R2 nsubj R1 advmod L4 advcl L9 xcomp L1 punct L14 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
" The book -- I guess one way , one thing to think about it is -- one of the themes would be , I was given a charge to keep .	R2 punct R1 det L3 root L1 punct R1 nsubj L3 parataxis R1 nummod L2 obj R7 punct R1 nummod R5 nsubj R1 mark L2 acl R1 case L2 obl L10 parataxis R6 punct R5 nsubj R2 case R1 det L3 nmod R1 aux L7 parataxis L1 punct R2 nsubj R1 aux L4 ccomp R1 det L2 obj R1 mark L2 acl L9 punct
And I gave it all heart my , all energy my , based upon principles that did not change once I got into the Oval Office .	R2 cc R1 nsubj L3 root L1 iobj R1 det L3 obj L1 nmod L2 punct R1 det L4 appos L1 nmod L9 punct R2 case R1 case L12 obl R3 nsubj R2 aux R1 advmod L4 acl R2 mark R1 nsubj L3 advcl R3 case R2 det R1 compound L4 obl L24 punct
( Applause . ) "	R1 punct L2 root L1 punct L2 punct L3 punct
Now that 's a rambling response .	R5 advmod R4 nsubj R3 cop R2 det R1 amod L6 root L1 punct
And I have to wonder : Did he forget that he already has a memoir called " A Charge to Keep " ?	R2 cc R1 nsubj L3 root R1 mark L2 xcomp L3 punct R2 aux R1 nsubj L6 appos R3 mark R2 nsubj R1 advmod L4 ccomp R1 det L2 obj L1 acl R2 punct R1 det L3 xcomp R1 mark L2 acl L3 punct L14 punct
That was the name of " autobiography his " -- ghost - written by adviser Karen Hughes in 1999 .	R3 nsubj R2 cop R1 det L4 root R2 case R1 punct L3 nmod L1 nmod L2 punct L3 punct R2 obl R1 punct L6 acl R2 case R1 compound L3 obl L1 flat R1 case L6 obl L16 punct
There has been random speculation about Google developiong a new browser and / or acquiring Firefox .	R2 expl R1 aux L3 root R1 amod L2 nsubj R2 mark R1 nsubj L3 acl R2 det R1 amod L3 obj R1 cc L5 conj R1 cc L7 conj L1 obj L14 punct
