11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> Gardino Pellolio <subj> Como <obj> P19
also as Forūd Romanized ) Forud , ( is a the Kavar County , Iran Fars Province of Central District , in Kavar Rural District in , . village	<triplet> Forud <subj> Kavar Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Tetragonolobus is a flowering in the Fabaceae family plants of . genus	<triplet> Tetragonolobus <subj> Fabaceae <obj> P171
3 1977 June in , Castile - La Mancha ) Almadén ( born Beatriz Montañez López and actress is a Spanish TV presenter	<triplet> Beatriz Montañez <subj> Almadén <obj> P19 <subj> TV presenter <obj> P106 <triplet> TV presenter <subj> actress <obj> P279
The Forest Ranger is a 1912 silent short by Fielding Romaine directed and Mary Ryan starring . film	<triplet> The Forest Ranger <subj> Fielding Romaine <obj> P57
1 1975 June , in , Alberta ) Edmonton ( born Kelly Mittelstadt is a Canadian Elmsdale , Nova Scotia from . curler	<triplet> Alberta <subj> Edmonton <obj> P36 <triplet> Edmonton <subj> Alberta <obj> P131 <triplet> Kelly Mittelstadt <subj> Edmonton <obj> P19 <subj> curler <obj> P641
Angry Love in Babies is a 2014 Malayalam romantic comedy by Surendran Saji directed and by Poojappura Krishna scripted . film	<triplet> Angry Love in Babies <subj> Malayalam <obj> P364 <subj> Surendran Saji <obj> P57
in census records as Meghahatuburu Forest village ( mentioned ) Meghahatuburu is a census in the Indian Jharkhand of state of West Singhbhum district . town	<triplet> Meghahatuburu <subj> West Singhbhum district <obj> P131 <triplet> Meghahatuburu <subj> West Singhbhum district <obj> P131
The Wild , Wild Rose ( ) is a 1960 Hong Kong by Tin - lam Wong directed . film	<triplet> The Wild , Wild Rose <subj> Tin - lam Wong <obj> P57
Jagama Kello ; ( ; 29 1920 7 2017 April - ) January was an Ethiopian military in the Ethiopian Armed Forces officer	<triplet> Jagama Kello <subj> the Ethiopian Armed <obj> P241
sometimes or Badhak pronounced in the butcher of profession engages The Badhik , a Hindu caste are in the Uttar Pradesh , Rajasthan and Haryana of India in states . found	<triplet> Badhik <subj> caste <obj> P31 <subj> Uttar Pradesh <obj> P131 <triplet> Uttar Pradesh <subj> Rajasthan <obj> P47 <subj> Haryana <obj> P47 <triplet> Rajasthan <subj> Uttar Pradesh <obj> P47 <subj> Haryana <obj> P47 <triplet> Haryana <subj> Uttar Pradesh <obj> P47 <subj> Rajasthan <obj> P47
Zygopetalinae is an orchid in the Cymbidieae tribe subtribe	<triplet> Zygopetalinae <subj> Cymbidieae <obj> P171
6 1972 December in , Sri Lanka Colombo ( born ) , Paragodagamage Nandika Ranjith who has the ' Sri Lanka ' A team represented a , cricketer . is	<triplet> Sri Lanka <subj> Colombo <obj> P36 <triplet> Colombo <subj> Sri Lanka <obj> P17 <triplet> Nandika Ranjith <subj> Sri Lanka <obj> P27 <subj> cricketer <obj> P641 <triplet> Sri Lanka <subj> Sri Lanka <obj> P17 <subj> cricketer <obj> P641
He has for several first - class and List A cricket particularly for Moors Sports Club teams in Sri Lanka , . played	<triplet> Moors Sports Club <subj> first - class <obj> P641
Anna Lehel im St. Klosterkirche is a Catholic abbey Munich , Germany in . church	<triplet> Anna Lehel im St. Klosterkirche <subj> Munich <obj> P131
It was the first Rococo of Old Bavaria and religious Bavaria in architecture of the development shaped . church	<triplet> Rococo <subj> architecture <obj> P101
Fallentimber Creek is a Alberta , Canada in . stream	<triplet> Fallentimber Creek <subj> Alberta <obj> P131 <subj> Canada <obj> P17 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150
Kallamparai in the Tuticorin Tamil Nadu , India of district located a small village . is	<triplet> Kallamparai <subj> Tamil Nadu <obj> P131 <subj> India <obj> P17 <triplet> Tuticorin <subj> India <obj> P17 <triplet> Tamil Nadu <subj> India <obj> P17 <triplet> India <subj> Tamil Nadu <obj> P150
The Frog Kingdom ( 青 蛙 王国 ) Chinese : is a 2013 Chinese animated adventure drama by Shin Nelson directed . film	<triplet> The Frog Kingdom <subj> Shin Nelson <obj> P57
A United States the film of dub was on demand and DVD on on video in the United States on 30 , 2015 June by and Grindstone Entertainment Group Lionsgate . released	<triplet> Lionsgate <subj> United States <obj> P17 <subj> United States <obj> P17
) Chivasso railway station in the Piedmont , northwestern Italy region Chivasso of the town , and " comune " ( serves .	<triplet> Chivasso railway station <subj> Chivasso <obj> P131 <triplet> Chivasso <subj> " comune <obj> P31
Misikhu is a rural the southern of Mt in , Kenya Bungoma County Elgon slopes , on . town	<triplet> Misikhu <subj> Kenya <obj> P17 <triplet> Bungoma County <subj> Kenya <obj> P17
Lessertinella is a dwarf spiders of that was first by Denis J. in 1947 described . genus	<triplet> Lessertinella <subj> genus <obj> P105 <subj> dwarf spiders <obj> P171
it only two , both in , France , Germany , Italy , Macedonia , Romania , Slovakia and , Switzerland Austria found : " L. " carpatica and " L. " kulczynskii species contains .	<triplet> France <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530 <subj> Switzerland <obj> P530 <triplet> Germany <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Italy <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Romania <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Switzerland <obj> P530 <triplet> Slovakia <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <triplet> Switzerland <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530 <triplet> Austria <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530
" " Tumble and Fall from Welsh rock Feeder 's band fifth studio , the Senses " Pushing " ( ) 2005 album released a single . is	<triplet> " Tumble and Fall <subj> Feeder <obj> P175 <subj> the Senses " Pushing <obj> P361 <triplet> the Senses " Pushing <subj> Feeder <obj> P175
The song backing from Scottish rock Travis , band Fran Healy and Dougie Payne from who both the backing vocals in the final chorus sing vocals features .	<triplet> Travis <subj> Fran Healy <obj> P527 <subj> Dougie Payne <obj> P527 <triplet> Fran Healy <subj> rock <obj> P136 <subj> Travis <obj> P463 <triplet> Dougie Payne <subj> rock <obj> P136 <subj> Travis <obj> P361
Harry Chinnery ( 6 1876 28 1916 May – ) February was an English . cricketer	<triplet> Harry Chinnery <subj> cricketer <obj> P641
Dios de El Juicio is a 1979 Argentine drama by Fili Hugo directed . film	<triplet> Dios de El Juicio <subj> Argentine <obj> P495
The Canton of Saint - Gervais - sur - Mare is a former of the French Hérault of , and its , the Béziers of Arrondissement subdivision department subdivision	<triplet> Canton of Saint - Gervais - sur - Mare <subj> French <obj> P17 <subj> Béziers of Arrondissement <obj> P131 <triplet> Hérault <subj> French <obj> P17 <subj> department <obj> P31 <subj> Béziers of Arrondissement <obj> P150 <triplet> Béziers of Arrondissement <subj> French <obj> P17 <subj> Hérault <obj> P131 <triplet> department <subj> French <obj> P17
Westgate Mennonite Collegiate is a 12 to 6 grade Mennonite private Winnipeg , Manitoba in school	<triplet> Westgate Mennonite Collegiate <subj> Manitoba <obj> P131 <triplet> Winnipeg <subj> Manitoba <obj> P1376 <triplet> Manitoba <subj> Winnipeg <obj> P36
The 1963 Italian general election was in Italy on 28 1963 April . held	<triplet> 1963 Italian general election <subj> Italy <obj> P17
The Yomiuri International was a golf in Japan from 1971 to 1962 held . tournament	<triplet> Yomiuri International <subj> Japan <obj> P17
Sandøyna or Sandøya is the largest in Vestland , Norway county Gulen Municipality in . island	<triplet> Sandøyna <subj> island <obj> P31 <subj> Gulen Municipality <obj> P131 <subj> Norway <obj> P17 <triplet> Vestland <subj> Gulen Municipality <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Vestland <obj> P150 <triplet> Gulen Municipality <subj> Vestland <obj> P131 <subj> Norway <obj> P17
Dharmadom or Dharmadam is a census in Thalassery Kannur district of the Kerala , India of state in taluk . town	<triplet> Dharmadom <subj> Kannur district <obj> P131 <triplet> Thalassery <subj> Kannur district <obj> P131 <triplet> Kannur district <subj> Kerala <obj> P131
when Fiume of the city Yugoslav became he first At the of the Second World War end to then , Genoa to and finally he where his film career began , Rome , to Padua , , moved .	<triplet> Fiume <subj> Genoa <obj> P190 <triplet> Genoa <subj> Fiume <obj> P190
After having as a camera operator worked Menczer in 1960 with the comedy " " Le pillole di Ercole by , Luciano Salce directed he that his career in the following decades characterized a professional association with whom had film his a cinematographer as debut , made .	<triplet> " Le pillole di Ercole <subj> Luciano Salce <obj> P57
The SCR - 527 ( " Signal Corps " Radio 527 ) model was a medium - range by the United States for early warning and ground - controlled ( ) GCI during World II War interception used . radar	<triplet> early warning <subj> radar <obj> P279
Hassingham is a small the Norfolk , England of county in about ten miles of Norwich , east . village	<triplet> Norfolk <subj> Norwich <obj> P36 <triplet> Norwich <subj> Norfolk <obj> P1376
The village population is in the Strumpshaw of civil parish . included	<triplet> Strumpshaw <subj> civil parish <obj> P31
also as Ābādeh also as Ābādeh known Ābgarm Romanized ) ; Abadeh Abgarm , ( is a the Kavar County , Iran Fars Province of Central District , in Farmeshkhan Rural District in , . village	<triplet> Abadeh Abgarm <subj> Farmeshkhan Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17 <triplet> Farmeshkhan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
25 1992 February ( born ) Marina Razum is a Croatian handball MKS Lublin and the Croatian national team for . player	<triplet> Marina Razum <subj> handball <obj> P641 <triplet> MKS Lublin <subj> handball <obj> P641 <triplet> Croatian national team <subj> handball <obj> P641
( Capital Fort ) Business Center is a Class A office Sofia in . building	<triplet> Capital Fort <subj> Sofia <obj> P276
Gianina Ernst 31 1998 December ( born ) a German ski jumper . is and the youngest during the 2014 Winter Olympics participant	<triplet> Gianina Ernst <subj> ski jumper <obj> P641 <subj> 2014 Winter Olympics <obj> P1344
1963 ( born ) Juan López de Uralde is a Spanish politician for the Equo political party 2011 since . co-spokesperson	<triplet> Juan López de Uralde <subj> Equo <obj> P102
He was of Greenpeace Spain from 2010 to 2001 and is in the Spanish for Unidos since being in the and 2019 2016 re-elected 2015 Spanish general election Podemos , Congress deputy spokesperson	<triplet> 2019 <subj> 2016 <obj> P155 <triplet> 2016 <subj> 2015 Spanish general election <obj> P155 <subj> 2019 <obj> P156 <triplet> 2015 Spanish general election <subj> 2016 <obj> P156
Sukhdev Nanaji Kale was a of the India of 9th Lok Sabha . member	<triplet> Sukhdev Nanaji Kale <subj> India <obj> P27 <triplet> 9th Lok Sabha <subj> India <obj> P1001
He Maharashtra of the Buldhana constituency represented . and is a of the Bharatiya Janata Party political party member	<triplet> Buldhana constituency <subj> Maharashtra <obj> P131
Hanson Field is a 16,368 - seat multi-purpose Macomb , Illinois , USA in . stadium	<triplet> Hanson Field <subj> Macomb , Illinois <obj> P131
The party was and led by Katalin Szili , a former of the National Hungary of Assembly Speaker MP . founded	<triplet> Katalin Szili <subj> of the National Hungary of Assembly Speaker <obj> P39
14 1995 April ( born ) Mubarak Shannan Zayid is a Qatari tennis . player	<triplet> Mubarak Shannan Zayid <subj> tennis <obj> P641
Zayid has Qatar in the Davis Cup . represented	<triplet> Qatar <subj> Davis Cup <obj> P1344
Jürgen Mulert ( 16 , 1938 28 2008 December , – ) August an economist was , Fulbright Scholar , and Acting General of the German - American Fulbright Program Director	<triplet> Jürgen Mulert <subj> Fulbright <obj> P166 <subj> Fulbright Program <obj> P166
Matt Hume 14 1966 July , ( born ) an American mixed martial artist . is	<triplet> Matt Hume <subj> mixed martial artist <obj> P641
He is the and head trainer Kirkland , WA in AMC Pankration , to former UFC flyweight champion and ONE bantamweight champion Fernandes Bibiano Demetrious Johnson home at . founder	<triplet> Fernandes Bibiano <subj> AMC Pankration <obj> P54 <triplet> Demetrious Johnson <subj> AMC Pankration <obj> P54
( , Heydarabad - e Ali Mardani also as Ḩeydarābād - e ʿAlī ; also as Ḩeydarābād known ) Mardānī Romanized is a Vardasht Rural District in , in the Semirom County of , , Iran Isfahan Province Central District . village	<triplet> Heydarabad - e Ali Mardani <subj> Vardasht Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Vardasht Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Semirom County <subj> Central District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Isfahan Province <subj> Semirom County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Semirom County <obj> P131 <subj> Iran <obj> P17
" " The Three Little Men in the Wood or " The Three Little the Forest in " ) Gnomes ( is a German in 1812 by the Brothers Grimm collected in " Grimm 's Fairy Tales " ( 13 ) KHM . fairy tale	<triplet> " The Three Little Men in the Wood <subj> fairy tale <obj> P31 <subj> Brothers Grimm <obj> P50 <triplet> Brothers Grimm <subj> " Grimm 's Fairy Tales <obj> P800 <triplet> " Grimm 's Fairy Tales <subj> fairy tale <obj> P136
