Gardino Pellolio ( 11 1980 June in Como born ) an Italian rower is .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Forud ( , also as Forūd Romanized ) a in in the of Kavar County Fars Province , Iran Central District , Kavar Rural District village is , .	<triplet> Forud <subj> Kavar Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Tetragonolobus a of flowering in the family Fabaceae plants genus is .	<triplet> Tetragonolobus <subj> Fabaceae <obj> P171
Beatriz Montañez López ( 3 1977 June in Almadén , Castile - La Mancha ) born a Spanish TV presenter is and actress	<triplet> Beatriz Montañez <subj> Almadén <obj> P19 <subj> TV presenter <obj> P106 <triplet> TV presenter <subj> actress <obj> P279
The Forest Ranger a 1912 silent short film is by Romaine Fielding directed and Mary Ryan starring .	<triplet> The Forest Ranger <subj> Romaine Fielding <obj> P57
Kelly Mittelstadt ( 1 1975 June , in Edmonton , Alberta ) born a Canadian from Elmsdale , Nova Scotia curler is .	<triplet> Kelly Mittelstadt <subj> Edmonton <obj> P19 <subj> curler <obj> P641 <triplet> Edmonton <subj> Alberta <obj> P131 <triplet> Alberta <subj> Edmonton <obj> P36
Angry in Love Babies a 2014 Malayalam romantic comedy film is by Saji Surendran directed and by Krishna Poojappura scripted .	<triplet> Angry in Love Babies <subj> Malayalam <obj> P364 <subj> Saji Surendran <obj> P57
Meghahatuburu ( in census records as Meghahatuburu Forest village mentioned ) a census town is in of the Indian of Jharkhand state West Singhbhum district .	<triplet> Meghahatuburu <subj> West Singhbhum district <obj> P131 <triplet> Meghahatuburu <subj> West Singhbhum district <obj> P131
The Wild , Wild Rose ( ) a 1960 Hong Kong film is by Wong Tin - lam directed .	<triplet> The Wild , Wild Rose <subj> Wong Tin - lam <obj> P57
Jagama Kello ( ; ; 29 1920 - 7 2017 April January ) an Ethiopian military in the Ethiopian Armed Forces officer was	<triplet> Jagama Kello <subj> the Ethiopian Armed <obj> P241
The Badhik , sometimes pronounced or Badhak a Hindu caste in the of butcher profession engages in the of Uttar Pradesh , Rajasthan and Haryana in India states found are .	<triplet> Badhik <subj> caste <obj> P31 <subj> Uttar Pradesh <obj> P131 <triplet> Uttar Pradesh <subj> Rajasthan <obj> P47 <subj> Haryana <obj> P47 <triplet> Rajasthan <subj> Uttar Pradesh <obj> P47 <subj> Haryana <obj> P47 <triplet> Haryana <subj> Uttar Pradesh <obj> P47 <subj> Rajasthan <obj> P47
Zygopetalinae an orchid in the tribe Cymbidieae subtribe is	<triplet> Zygopetalinae <subj> Cymbidieae <obj> P171
Paragodagamage Nandika Ranjith ( 6 1972 December in Colombo , Sri Lanka born , ) , a cricketer is who the Sri Lanka ' A ' team represented has .	<triplet> Nandika Ranjith <subj> Sri Lanka <obj> P27 <subj> cricketer <obj> P641 <triplet> Colombo <subj> Sri Lanka <obj> P17 <triplet> Sri Lanka <subj> Colombo <obj> P36 <triplet> Sri Lanka <subj> Sri Lanka <obj> P17 <subj> cricketer <obj> P641
He for several first - class and List A cricket teams in Sri Lanka particularly for Moors Sports Club played has , .	<triplet> Moors Sports Club <subj> first - class <obj> P641
Klosterkirche im Lehel St. Anna a Catholic abbey in Munich , Germany church is .	<triplet> Klosterkirche im Lehel St. Anna <subj> Munich <obj> P131
It the first Rococo of Old Bavaria church was and the of religious in Bavaria architecture development shaped .	<triplet> Rococo <subj> architecture <obj> P101
Fallentimber Creek a in Alberta , Canada stream is .	<triplet> Fallentimber Creek <subj> Alberta <obj> P131 <subj> Canada <obj> P17 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150
Kallamparai a small village is in the Tuticorin of Tamil Nadu , India district located .	<triplet> Kallamparai <subj> Tamil Nadu <obj> P131 <subj> India <obj> P17 <triplet> Tuticorin <subj> India <obj> P17 <triplet> Tamil Nadu <subj> India <obj> P17 <triplet> India <subj> Tamil Nadu <obj> P150
The Frog Kingdom ( Chinese : 青 蛙 王国 ) a 2013 Chinese animated adventure drama film is by Nelson Shin directed .	<triplet> The Frog Kingdom <subj> Nelson Shin <obj> P57
A United States of the film dub on on demand and on DVD video in the United States on 30 2015 June , by Lionsgate and Grindstone Entertainment Group released was .	<triplet> Lionsgate <subj> United States <obj> P17 <subj> United States <obj> P17
Chivasso railway station ( ) the of in the Piedmont region , northwestern Italy Chivasso town and " comune " , serves .	<triplet> Chivasso railway station <subj> Chivasso <obj> P131 <triplet> Chivasso <subj> " comune <obj> P31
Misikhu a rural on the southern of Mt in Bungoma County , Kenya Elgon slopes , town is .	<triplet> Misikhu <subj> Kenya <obj> P17 <triplet> Bungoma County <subj> Kenya <obj> P17
Lessertinella a of dwarf spiders genus is that first by J. Denis in 1947 described was .	<triplet> Lessertinella <subj> genus <obj> P105 <subj> dwarf spiders <obj> P171
it only two species , both in Austria , France , Germany , Italy , Macedonia , Romania , Slovakia , and Switzerland found : " L. carpatica " and " L. kulczynskii " contains .	<triplet> Austria <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> France <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530 <subj> Switzerland <obj> P530 <triplet> Germany <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Italy <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Romania <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Switzerland <obj> P530 <triplet> Slovakia <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <triplet> Switzerland <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530
" Tumble and Fall " a single is from Welsh rock band Feeder 's fifth studio album , " the Senses Pushing " ( 2005 ) released .	<triplet> " Tumble and Fall <subj> Feeder <obj> P175 <subj> " the Senses Pushing <obj> P361 <triplet> " the Senses Pushing <subj> Feeder <obj> P175
The song backing from from Scottish rock band Travis , Fran Healy and Dougie Payne vocals who both the backing vocals in the final chorus sing features .	<triplet> Travis <subj> Fran Healy <obj> P527 <subj> Dougie Payne <obj> P527 <triplet> Fran Healy <subj> rock <obj> P136 <subj> Travis <obj> P463 <triplet> Dougie Payne <subj> rock <obj> P136 <subj> Travis <obj> P361
Harry Chinnery ( 6 1876 – 28 1916 May February ) an English cricketer was .	<triplet> Harry Chinnery <subj> cricketer <obj> P641
El de Dios Juicio a 1979 Argentine drama film is by Hugo Fili directed .	<triplet> El de Dios Juicio <subj> Argentine <obj> P495
The of sur - Mare Saint - Gervais - Canton a former of the French of Hérault department , and its subdivision , the of Béziers Arrondissement subdivision is	<triplet> of sur - Mare Saint - Gervais - Canton <subj> French <obj> P17 <subj> of Béziers Arrondissement <obj> P131 <triplet> Hérault <subj> French <obj> P17 <subj> department <obj> P31 <subj> of Béziers Arrondissement <obj> P150 <triplet> department <subj> French <obj> P17 <triplet> of Béziers Arrondissement <subj> French <obj> P17 <subj> Hérault <obj> P131
Westgate Mennonite Collegiate a to 12 6 grade Mennonite private in Winnipeg , Manitoba school is	<triplet> Westgate Mennonite Collegiate <subj> Manitoba <obj> P131 <triplet> Winnipeg <subj> Manitoba <obj> P1376 <triplet> Manitoba <subj> Winnipeg <obj> P36
The 1963 Italian general election in Italy on 28 1963 April held was .	<triplet> 1963 Italian general election <subj> Italy <obj> P17
The Yomiuri International a golf tournament was in Japan from to 1971 1962 held .	<triplet> Yomiuri International <subj> Japan <obj> P17
Sandøyna or Sandøya the largest in in Vestland county , Norway Gulen Municipality island is .	<triplet> Sandøyna <subj> island <obj> P31 <subj> Gulen Municipality <obj> P131 <subj> Norway <obj> P17 <triplet> Vestland <subj> Gulen Municipality <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Vestland <obj> P150 <triplet> Gulen Municipality <subj> Vestland <obj> P131 <subj> Norway <obj> P17
Dharmadom or Dharmadam a census in Thalassery of Kannur district in the of Kerala , India state taluk town is .	<triplet> Dharmadom <subj> Kannur district <obj> P131 <triplet> Thalassery <subj> Kannur district <obj> P131 <triplet> Kannur district <subj> Kerala <obj> P131
At the of the Second World War end , when the of Fiume city became Yugoslav , he first to Padua , then to Genoa , and finally to Rome , where he his film career began moved .	<triplet> Fiume <subj> Genoa <obj> P190 <triplet> Genoa <subj> Fiume <obj> P190
After as a camera operator worked having , Menczer his as a cinematographer debut in 1960 with the comedy film " Le pillole di Ercole " by Luciano Salce , with whom he a professional association that his career in the following decades characterized had directed made .	<triplet> " Le pillole di Ercole <subj> Luciano Salce <obj> P57
The SCR - 527 ( " Signal Corps Radio " 527 model ) a medium - range radar was by the United States for early warning and ground - controlled during World II War interception ( GCI ) used .	<triplet> early warning <subj> radar <obj> P279
Hassingham a small in the of Norfolk , England county , about ten miles of Norwich east village is .	<triplet> Norfolk <subj> Norwich <obj> P36 <triplet> Norwich <subj> Norfolk <obj> P1376
The village population in the of Strumpshaw civil parish included is .	<triplet> Strumpshaw <subj> civil parish <obj> P31
Abadeh Abgarm ( , also as Ābādeh Ābgarm also as Ābādeh known Romanized ; ) a in in the of Kavar County , Fars Province , Iran Central District Farmeshkhan Rural District village is , .	<triplet> Abadeh Abgarm <subj> Farmeshkhan Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17 <triplet> Farmeshkhan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Marina Razum ( 25 1992 February born ) a Croatian handball for MKS Lublin and the Croatian national team player is .	<triplet> Marina Razum <subj> handball <obj> P641 <triplet> MKS Lublin <subj> handball <obj> P641 <triplet> Croatian national team <subj> handball <obj> P641
Capital Fort ( ) Business Center a Class A office in Sofia building is .	<triplet> Capital Fort <subj> Sofia <obj> P276
Gianina Ernst ( 31 1998 December born ) a German ski jumper is and the youngest during the 2014 Winter Olympics participant .	<triplet> Gianina Ernst <subj> ski jumper <obj> P641 <subj> 2014 Winter Olympics <obj> P1344
Juan López de Uralde ( 1963 born ) a Spanish politician for the Equo political party since 2011 co-spokesperson is .	<triplet> Juan López de Uralde <subj> Equo <obj> P102
He of Greenpeace Spain from to 2010 2001 spokesperson was and in the Spanish for Unidos Podemos since 2015 Spanish general election , in the 2016 and 2019 re-elected being Congress deputy is	<triplet> 2015 Spanish general election <subj> 2016 <obj> P156 <triplet> 2016 <subj> 2015 Spanish general election <obj> P155 <subj> 2019 <obj> P156 <triplet> 2019 <subj> 2016 <obj> P155
Sukhdev Nanaji Kale a member was of the of India 9th Lok Sabha .	<triplet> Sukhdev Nanaji Kale <subj> India <obj> P27 <triplet> 9th Lok Sabha <subj> India <obj> P1001
He the of Maharashtra Buldhana constituency represented and a of the Bharatiya Janata Party political party member is .	<triplet> Buldhana constituency <subj> Maharashtra <obj> P131
Hanson Field a 16,368 - seat multi-purpose in Macomb , Illinois , USA stadium is .	<triplet> Hanson Field <subj> Macomb , Illinois <obj> P131
The party by MP Katalin Szili , a former of the National of Hungary Assembly Speaker founded was and led .	<triplet> Katalin Szili <subj> of the National of Hungary Assembly Speaker <obj> P39
Mubarak Shannan Zayid ( 14 1995 April born ) a Qatari tennis player is .	<triplet> Mubarak Shannan Zayid <subj> tennis <obj> P641
Zayid Qatar in the Davis Cup represented has .	<triplet> Qatar <subj> Davis Cup <obj> P1344
Jürgen Mulert ( 16 1938 – 28 2008 December , August , ) an economist was , Fulbright Scholar , and Acting General of the German - American Fulbright Program Director	<triplet> Jürgen Mulert <subj> Fulbright <obj> P166 <subj> Fulbright Program <obj> P166
Matt Hume ( 14 1966 July , born ) an American mixed martial artist is .	<triplet> Matt Hume <subj> mixed martial artist <obj> P641
He the at in Kirkland , WA AMC Pankration , to former UFC flyweight champion Demetrious Johnson and ONE bantamweight champion Bibiano Fernandes home founder is and head trainer .	<triplet> Demetrious Johnson <subj> AMC Pankration <obj> P54 <triplet> Bibiano Fernandes <subj> AMC Pankration <obj> P54
Heydarabad - e Ali Mardani ( , also as Ḩeydarābād - e ʿAlī Mardānī Romanized ; also as Ḩeydarābād known ) a in Vardasht Rural District in the of Semirom County Isfahan Province , Iran Central District , village is , .	<triplet> Heydarabad - e Ali Mardani <subj> Vardasht Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Vardasht Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Semirom County <subj> Central District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Isfahan Province <subj> Semirom County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Central District <subj> Semirom County <obj> P131 <subj> Iran <obj> P17
" The Three Little in the Wood Men " or " The Three Little in the Forest Gnomes " ( ) a German fairy tale is in 1812 by the Brothers Grimm in " Grimm 's Fairy Tales " ( 13 KHM ) collected .	<triplet> " The Three Little in the Wood Men <subj> fairy tale <obj> P31 <subj> Brothers Grimm <obj> P50 <triplet> Brothers Grimm <subj> " Grimm 's Fairy Tales <obj> P800 <triplet> " Grimm 's Fairy Tales <subj> fairy tale <obj> P136
