up a reminder for to Ashley call mother her night tomorrow . Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Do i have any reminders set up for next Saturday night	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for next Saturday night SL:DATE_TIME] IN:GET_REMINDER]
What 's going on in Birmingham this weekend	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Add kid to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Tell . Steven that the concert time has changed from 6 to 9 pm	[IN:SEND_MESSAGE [SL:RECIPIENT Steven SL:RECIPIENT] [SL:CONTENT_EXACT the concert time has changed from 6 to 9 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
are today What the headlines top in finance	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY top SL:NEWS_CATEGORY] [SL:NEWS_CATEGORY finance SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
retrieve my text messages on Messenger	[IN:GET_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
are calories how many in cream vanilla ice	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cream vanilla ice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
it did rain today inches how many of rain	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
news ? on fox	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE fox SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
who works at Chipotle ?	[IN:GET_CONTACT [SL:EMPLOYER Chipotle SL:EMPLOYER] IN:GET_CONTACT]
Create a alarm repeating for Wednesdays at 9 00 : pm	[IN:CREATE_ALARM [SL:DATE_TIME for Wednesdays at 9 00 : pm SL:DATE_TIME] IN:CREATE_ALARM]
turn alarms off	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Let . me know the temperature in London	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
what are the things to do in LA next weekend	[IN:GET_EVENT [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
skip the first song of the album	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
i'd like to touch base with Gregory	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
Open Spotify and play my country song list	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_PLAYLIST_TITLE country song SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE list SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the weather in Florida is What ?	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
New South Wales weather thanks forecast	[IN:GET_WEATHER [SL:LOCATION New South Wales SL:LOCATION] IN:GET_WEATHER]
Send everyone with a birthday today a happy birthday message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ring up cousin	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please a message to the group physics send	[IN:SEND_MESSAGE [SL:GROUP physics SL:GROUP] IN:SEND_MESSAGE]
Vicky Give a call	[IN:CREATE_CALL [SL:CONTACT Vicky SL:CONTACT] IN:CREATE_CALL]
I want the alarm to stop	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Connect with Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Add to the timer 10 minutes more	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes more SL:DATE_TIME] IN:ADD_TIME_TIMER]
add Kelly to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Kelly SL:CONTACT_ADDED] IN:UPDATE_CALL]
Are there any celebrities in the news currently	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrities SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME currently SL:DATE_TIME] IN:GET_STORIES_NEWS]
I need . , to text Macy at 3 pm to if she wants to go to dinner tonight see remind me	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE text SL:METHOD_MESSAGE] [SL:RECIPIENT Macy SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME at 3 pm SL:DATE_TIME] [SL:TODO if she wants to go to dinner tonight see SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
you Do have ? a reminder set for test my tomorrow	[IN:GET_REMINDER [SL:TODO test SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_REMINDER]
play songs by thelonious monk	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME thelonious monk SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the biggest today news story was what	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Friends of my brother	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my brother SL:CONTACT_RELATED] IN:GET_CONTACT]
lasagna does cook at What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Show me dates for music festivals in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
Set . timer to bake for 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
play BTS music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME BTS SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Skip song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Temperature today fahrenheit dehli	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dehli SL:LOCATION] IN:GET_WEATHER]
start timer 1 minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 1 minute SL:DATE_TIME] IN:CREATE_TIMER]
Put . on hold for now timer no cussing my	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME no cussing SL:TIMER_NAME] IN:PAUSE_TIMER]
which timers are going	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
the details of 's yesterday chase car that was in the news are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC 's yesterday chase car SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set walking timer for 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Show me the friends that mini and I are both friends with	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED mini SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_MUTUAL_FRIENDS]
End timer now	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Can you make this a video call ?	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
up a reminder chore set	[IN:CREATE_REMINDER [SL:TODO chore SL:TODO] IN:CREATE_REMINDER]
the forecast does look What like for the week	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
Add girlfriend to phonecall	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
set myself to unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Remind me to create a Facebook event for back to school party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO create a Facebook event for back to school party SL:TODO] IN:CREATE_REMINDER]
Set a reminder to complete the appen survey project by 8 / 1 / 2018	[IN:CREATE_REMINDER [SL:TODO complete the appen survey project SL:TODO] [SL:DATE_TIME by 8 / 1 / 2018 SL:DATE_TIME] IN:CREATE_REMINDER]
Remind on Monday me to pay the bills	[IN:CREATE_REMINDER [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay the bills SL:TODO] IN:CREATE_REMINDER]
Set a reminder to watch Live PD .	[IN:CREATE_REMINDER [SL:TODO watch Live PD SL:TODO] IN:CREATE_REMINDER]
respond no to C - ID Night Market	[IN:SET_RSVP_NO [SL:TITLE_EVENT C - ID Night Market SL:TITLE_EVENT] IN:SET_RSVP_NO]
call mother ' s Kylie	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED Kylie SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
there any reminders upcoming about meeting George ? Are	[IN:GET_REMINDER [SL:TODO meeting George SL:TODO] IN:GET_REMINDER]
call facetime Shelby Swedlund	[IN:CREATE_CALL [SL:CONTACT Shelby Swedlund SL:CONTACT] IN:CREATE_CALL]
Can you please message video for Brunilda Funderburg record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Brunilda Funderburg SL:RECIPIENT] IN:SEND_MESSAGE]
edit one week before alert to one day before for all reminders for the month of October	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME one week before SL:DATE_TIME] [SL:DATE_TIME to one day before SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the month of October SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
tell me the headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there any reminders for FRiday Are	[IN:GET_REMINDER [SL:DATE_TIME for FRiday SL:DATE_TIME] IN:GET_REMINDER]
Make a call to my Anime group on Whatsapp	[IN:CREATE_CALL [SL:GROUP Anime SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Call Travis Michael Jacobson for me	[IN:CREATE_CALL [SL:CONTACT Travis Michael Jacobson SL:CONTACT] IN:CREATE_CALL]
set an alarm for 11 months please	[IN:CREATE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] [SL:DATE_TIME for 11 months SL:DATE_TIME] IN:CREATE_ALARM]
what happened in the news today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
mommy my Is online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mommy SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
I do have What temperature to cook a cookies chocolate chip with in them butter	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookies chocolate chip SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Bring in John to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
Create an alarm for tomorrow at 10 o'clock	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 10 o'clock SL:DATE_TIME] IN:CREATE_ALARM]
what are the details of Charlottesville , VA	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Charlottesville , VA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
dial Gregory right away	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
WhatsApp to Kallie Davis call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Kallie Davis SL:CONTACT] IN:CREATE_CALL]
Please me the ferry leaves dock what time today and too remind me in 30 minutes remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO the ferry leaves dock SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
can you send Adnan on Messenger that talk to you later	[IN:SEND_MESSAGE [SL:RECIPIENT Adnan SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I do cook how long for a casserole	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the headline was What yesterday	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
reply to the thread cake with text	[IN:SEND_MESSAGE [SL:GROUP cake SL:GROUP] IN:SEND_MESSAGE]
create one timer for 18 minutes and another for 15 minutes and another for 6 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 minutes SL:DATE_TIME] [SL:DATE_TIME for 15 minutes SL:DATE_TIME] [SL:DATE_TIME for 6 minutes SL:DATE_TIME] IN:CREATE_TIMER]
time . Set for one minute	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for one minute SL:DATE_TIME] IN:CREATE_TIMER]
Invite Beth in this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Beth SL:CONTACT_ADDED] IN:UPDATE_CALL]
I'd like to call Justine , Jakob , Alejandro and , Johnathan with cousins my on Hangouts	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Justine SL:CONTACT] [SL:CONTACT Jakob SL:CONTACT] [SL:CONTACT Alejandro SL:CONTACT] [SL:CONTACT Johnathan SL:CONTACT] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Delete the reminder about my dentist appointment in the morning	[IN:DELETE_REMINDER [SL:TODO my dentist appointment SL:TODO] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:DELETE_REMINDER]
michelle always has worked ? for amazon	[IN:GET_EMPLOYER [SL:CONTACT michelle SL:CONTACT] [SL:EMPLOYER amazon SL:EMPLOYER] IN:GET_EMPLOYER]
Change channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
remove grandpa Phil from the conversation	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION grandpa SL:TYPE_RELATION] [SL:CONTACT Phil SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
change saturday 's lunch reminder to say don't forget the chips	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME saturday SL:DATE_TIME] [SL:TODO lunch SL:TODO] [SL:TODO don't forget the chips SL:TODO] IN:UPDATE_REMINDER_TODO]
Tell daughter my I liked her post a message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION daughter SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I liked her post SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind . me to check on status car	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check on status car SL:TODO] IN:CREATE_REMINDER]
send to Laura on Messenger it	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
baked potato oven time	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH baked potato SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
I want to call group graduate students my	[IN:CREATE_CALL [SL:GROUP graduate students SL:GROUP] IN:CREATE_CALL]
What can I do today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
play Tonight on pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
you Can remind ? me to apply for college on Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO apply for college SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
call current please Hold	[IN:HOLD_CALL IN:HOLD_CALL]
to boil for pasta cups How many of water	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I want . to listen to hits greatest 's Michael Jackson	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What news happened in town my	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
start timer running my	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME running SL:TIMER_NAME] IN:CREATE_TIMER]
Cancel reminder to call mom	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Record the video message now for Hertha Hien Skibisky .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Hertha Hien Skibisky SL:RECIPIENT] IN:SEND_MESSAGE]
cancel . all reminders my	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
the things to do in LA weekend next are what	[IN:GET_EVENT [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
alarms off turn	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
I Did set on Monday a reminder for the pitch sales	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:TODO the pitch sales SL:TODO] IN:GET_REMINDER]
change to tuesday reminder plant watering my	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to tuesday SL:DATE_TIME] [SL:TODO plant watering SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
play station Jacques my	[IN:PLAY_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE Jacques SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Remind me to pick up the cake at 11 am on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the cake SL:TODO] [SL:DATE_TIME at 11 am on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
what is today 's big news	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE big SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
is there a art showing in cleveland this week	[IN:GET_EVENT [SL:CATEGORY_EVENT art showing SL:CATEGORY_EVENT] [SL:LOCATION cleveland SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Set timer for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
anyone I know Did go ? to Yale	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Yale SL:SCHOOL] IN:GET_CONTACT]
Tell me the latest news from The New York Times	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE The New York Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
what 's this song called ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Play album new 's Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Ring father my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION father SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Will it rain on Saturday afternoon	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Saturday afternoon SL:DATE_TIME] IN:GET_WEATHER]
me Find a recipe for cobbler	[IN:GET_RECIPES [SL:RECIPES_DISH cobbler SL:RECIPES_DISH] IN:GET_RECIPES]
not going to BrickCon	[IN:SET_RSVP_NO [SL:TITLE_EVENT BrickCon SL:TITLE_EVENT] IN:SET_RSVP_NO]
add kelly to call please	[IN:UPDATE_CALL [SL:CONTACT_ADDED kelly SL:CONTACT_ADDED] IN:UPDATE_CALL]
start conversation with father	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Display . all that are about John 's business now reminders for the zone time Eastern	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO John 's business SL:TODO] [SL:DATE_TIME for the zone time Eastern SL:DATE_TIME] IN:GET_REMINDER]
find list friends my	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT]
Temperature in Paris currently please	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Set for tomorrow at 8 am an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
I How long should cook a roast pot	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH roast pot SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Show that I am free	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
call Nicole instead	[IN:CREATE_CALL [SL:CONTACT Nicole SL:CONTACT] IN:CREATE_CALL]
me show all articles regarding change climate	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE articles SL:NEWS_TYPE] [SL:NEWS_TOPIC change climate SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
it is raining in orlando today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] [SL:LOCATION orlando SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Give me a news update of the last 24 hours .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME the last 24 hours SL:DATE_TIME] IN:GET_STORIES_NEWS]
create an alarm for Fridays at noon	[IN:CREATE_ALARM [SL:DATE_TIME for Fridays at noon SL:DATE_TIME] IN:CREATE_ALARM]
Play the song latest by Lil Wayne	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Lil Wayne SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
