call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Add to the call current Mum my	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set alarms for Friday , Saturday and Sunday	[IN:CREATE_ALARM [SL:DATE_TIME for Friday , Saturday and Sunday SL:DATE_TIME] IN:CREATE_ALARM]
Search for recipes pasta	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Joan Where does live ?	[IN:GET_LOCATION [SL:CONTACT Joan SL:CONTACT] IN:GET_LOCATION]
the temperature coolest on record in the month of December for San Antonio Texas is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coolest SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in the month SL:DATE_TIME] [SL:DATE_TIME December SL:DATE_TIME] [SL:LOCATION San Antonio Texas SL:LOCATION] IN:GET_WEATHER]
the temperature will be What in Orlando today	[IN:GET_WEATHER [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
not available today	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Friends of Vinnie	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Vinnie SL:CONTACT_RELATED] IN:GET_CONTACT]
any news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Add for 5 pm a timer	[IN:CREATE_TIMER [SL:DATE_TIME for 5 pm SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Whatsapp Gavin call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Gavin SL:CONTACT] IN:CREATE_CALL]
Set . a reminder I have an interview this Thursday at 4 p.m	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO an interview SL:TODO] [SL:DATE_TIME this Thursday at 4 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
grams How many of protein are in a glass of milk skim	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH milk skim SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set . alarm to wake me in 30 minutes	[IN:CREATE_ALARM [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_ALARM]
set for an hour a timer	[IN:CREATE_TIMER [SL:DATE_TIME for an hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me Show reminders for tomorrow	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
calories How many in a pickle	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES calories SL:METHOD_RECIPES] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pickle SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
send to judy a message that i just arrived	[IN:SEND_MESSAGE [SL:RECIPIENT judy SL:RECIPIENT] [SL:CONTENT_EXACT i just arrived SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Tell . what 's on in news local going	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Change from 3 to 4 reminder hair appointment my	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 3 SL:DATE_TIME] [SL:DATE_TIME to 4 SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
play some brooks garth	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME brooks garth SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
birthdays How many are on , 1973 13th September ?	[IN:GET_CONTACT [SL:DATE_TIME on , 1973 13th September SL:DATE_TIME] IN:GET_CONTACT]
fashion shows	[IN:GET_EVENT [SL:CATEGORY_EVENT fashion shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Edit . the reminder for the baby shower on the 17th to include the location , baker 45 street	[IN:UPDATE_REMINDER_LOCATION [SL:TODO the baby shower SL:TODO] [SL:DATE_TIME on the 17th SL:DATE_TIME] [SL:LOCATION baker 45 street SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
call husband ' s Lloyd Jesusa Curts	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT_RELATED Lloyd Jesusa Curts SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I would like to know the weather for Queensland	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
I am ready for call family group my can you now call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play something slow	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow SL:MUSIC_GENRE] IN:PLAY_MUSIC]
news trending 's today is What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
time how much before my alarm next	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
add to call current john	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
let me see messages from nephew my	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
I want to listen to r & b	[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b SL:MUSIC_GENRE] IN:PLAY_MUSIC]
me Show in family my the reminders birthday for the of September month	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO family my SL:TODO] [SL:TODO birthday SL:TODO] [SL:DATE_TIME for the of September month SL:DATE_TIME] IN:GET_REMINDER]
the weather 's right now What ?	[IN:GET_WEATHER IN:GET_WEATHER]
you do need what ingredients to bake a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
search for shows magic coming week next	[IN:GET_EVENT [SL:CATEGORY_EVENT shows magic SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
any of the outlets news Are reporting ? updates on North Korea launching missiles	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea launching missiles SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play One Word	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Can you please message video for Mcnail Trent record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mcnail Trent SL:RECIPIENT] IN:SEND_MESSAGE]
resume in 15 minutes timer	[IN:RESUME_TIMER [SL:DATE_TIME in 15 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Let Johnny know that the traffic report shows an accident and to home take a way different	[IN:SEND_MESSAGE [SL:RECIPIENT Johnny SL:RECIPIENT] [SL:CONTENT_EXACT the traffic report shows an accident SL:CONTENT_EXACT] [SL:CONTENT_EXACT home take a way different SL:CONTENT_EXACT] IN:SEND_MESSAGE]
all of my timers , please . Cancel	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:DELETE_TIMER]
me Find a recipe Cajun	[IN:GET_RECIPES [SL:RECIPES_TYPE Cajun SL:RECIPES_TYPE] IN:GET_RECIPES]
me read ? the latest news on germany update	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
off Turn meds for 2 pm reminder	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO meds SL:TODO] [SL:DATE_TIME for 2 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Remind me to buy Nancy a card birthday on Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy Nancy a card birthday SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Can you please some music pop s ' 80 ' ? play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Remind . me to buy a card birthday for Marianne in the morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy a card birthday for Marianne SL:TODO] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:CREATE_REMINDER]
the Nasdaq did close What at today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Nasdaq SL:NEWS_TOPIC] [SL:NEWS_REFERENCE close SL:NEWS_REFERENCE] [SL:DATE_TIME at today SL:DATE_TIME] IN:QUESTION_NEWS]
I Can see ? calls missed my from today	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Add Bob to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bob SL:CONTACT_ADDED] IN:UPDATE_CALL]
mark me as not going to The Cup Boston	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Cup Boston SL:TITLE_EVENT] IN:SET_RSVP_NO]
I did call ? What time Tesco	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
me Give . a list of my with Chris reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Chris SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
I should wear a hat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Anything to do in Lexington tomorrow	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
set a timer for 25 minutes and eight seconds and one timer for 1 minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 25 minutes and eight seconds SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 1 minute SL:DATE_TIME] IN:CREATE_TIMER]
Play playlist snowboarding my	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE snowboarding SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
flour Is vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Whats the news story on the Show Daily tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_SOURCE Show Daily SL:NEWS_SOURCE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
I need ? , to chat dad my video tomorrow you can set a reminder for me 3 around PM	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 3 around PM SL:DATE_TIME] IN:CREATE_REMINDER]
it is windy tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Set . reminder to return shoes crocs tomorrow	[IN:CREATE_REMINDER [SL:TODO return shoes crocs SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
mother my , Fallon Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Fallon SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what type of oil is the best to cook fry stir	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH fry stir SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the news top in Buffalo is what ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TOPIC Buffalo SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play sound track Beatles	[IN:PLAY_MUSIC [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Beatles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please that reminder whole for Friday at 5 am set	[IN:CREATE_REMINDER [SL:DATE_TIME for Friday at 5 am SL:DATE_TIME] IN:CREATE_REMINDER]
any of my friends Do live ? in Mansoura	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mansoura SL:LOCATION] IN:GET_CONTACT]
there any calls missed from today ? Are	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
I want you to recommend me events craft in Escanaba	[IN:GET_EVENT [SL:CATEGORY_EVENT craft SL:CATEGORY_EVENT] [SL:LOCATION Escanaba SL:LOCATION] IN:GET_EVENT]
the preferred friends group Has messaged in the days past few me	[IN:GET_MESSAGE [SL:GROUP preferred friends SL:GROUP] [SL:DATE_TIME in the days past few SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
nationality 's George Clooney is What ?	[IN:GET_INFO_CONTACT [SL:CONTACT George Clooney SL:CONTACT] IN:GET_INFO_CONTACT]
oatmeal Does contain gluten	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH oatmeal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
call Ellie N	[IN:CREATE_CALL [SL:CONTACT Ellie N SL:CONTACT] IN:CREATE_CALL]
Delete . reminders to out flyers to parents concerning the fundraiser upcoming fall at school send	[IN:DELETE_REMINDER [SL:TODO out flyers to parents concerning the fundraiser upcoming fall at school send SL:TODO] IN:DELETE_REMINDER]
i need jackie to be to the call added	[IN:UPDATE_CALL [SL:CONTACT_ADDED jackie SL:CONTACT_ADDED] IN:UPDATE_CALL]
Cancel . month next the reminder for the show Laser	[IN:DELETE_REMINDER [SL:DATE_TIME month next SL:DATE_TIME] [SL:TODO the show Laser SL:TODO] IN:DELETE_REMINDER]
cancel tonight reminder for practice	[IN:DELETE_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO practice SL:TODO] IN:DELETE_REMINDER]
i how should season salmon	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Please album newest 's Beyonce play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i can listen to the soundtrack from hamilton	[IN:PLAY_MUSIC [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
i how do make cookies snickerdoodle	[IN:GET_RECIPES [SL:RECIPES_DISH cookies snickerdoodle SL:RECIPES_DISH] IN:GET_RECIPES]
's send a message video to jake please let	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT jake SL:RECIPIENT] IN:SEND_MESSAGE]
will smith son name is What	[IN:GET_CONTACT [SL:CONTACT_RELATED will smith SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT]
please reminder alert birthday party delete	[IN:DELETE_REMINDER [SL:TODO birthday party SL:TODO] IN:DELETE_REMINDER]
display texts my from Kian	[IN:GET_MESSAGE [SL:SENDER Kian SL:SENDER] IN:GET_MESSAGE]
WhatsApp Ruiz Edward call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Ruiz Edward SL:CONTACT] IN:CREATE_CALL]
List . all the friends of Mark and Mia	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Mark SL:CONTACT_RELATED] [SL:CONTACT_RELATED Mia SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
are What the headlines top 12 News of New Jersey	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC New Jersey SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Who is employed ? at Apple	[IN:GET_CONTACT [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_CONTACT]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
any parties tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
you do bake at What temperature chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Call . Gary	[IN:CREATE_CALL [SL:CONTACT Gary SL:CONTACT] IN:CREATE_CALL]
Phone Shannon and add Sheila to the call	[IN:CREATE_CALL [SL:CONTACT Shannon SL:CONTACT] [SL:CONTACT Sheila SL:CONTACT] IN:CREATE_CALL]
I Do know anyone from France	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION France SL:LOCATION] IN:GET_CONTACT]
Remind me to feed the dogs	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO feed the dogs SL:TODO] IN:CREATE_REMINDER]
alarm . New set at 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
me Show recipes vegetarian	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] IN:GET_RECIPES]
the weather is doing ? tonight What	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
I do cook at What temperature a ham	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to be in switzerland what the forecast does seem	[IN:GET_WEATHER [SL:LOCATION switzerland SL:LOCATION] IN:GET_WEATHER]
I need a recipe good free gluten for nuggets chicken	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_QUALIFIER_NUTRITION free SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH nuggets chicken SL:RECIPES_DISH] IN:GET_RECIPES]
no to Day Great Big Family Play respond	[IN:SET_RSVP_NO [SL:TITLE_EVENT Day Great Big Family Play SL:TITLE_EVENT] IN:SET_RSVP_NO]
the reminder is set ? What day for therapist my and that appointment reminder is , set what time for	[IN:GET_REMINDER_DATE_TIME [SL:TODO therapist SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
ali currently is working ? for someone	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] IN:GET_EMPLOYER]
What types of meats are to barbecue	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meats SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD barbecue SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
me Show reminders my birthdays	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
carnival 's in on sunday aurora	[IN:GET_EVENT [SL:CATEGORY_EVENT carnival SL:CATEGORY_EVENT] [SL:DATE_TIME on sunday SL:DATE_TIME] [SL:LOCATION aurora SL:LOCATION] IN:GET_EVENT]
CANCEL PLEASE . ALARM	[IN:DELETE_ALARM IN:DELETE_ALARM]
remind the group bunco that I am hosting this tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED bunco SL:PERSON_REMINDED] [SL:TODO I am hosting SL:TODO] [SL:DATE_TIME this tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
me show messages video from Serenity	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Serenity SL:SENDER] IN:GET_MESSAGE]
play sound track moulin rouge	[IN:PLAY_MUSIC [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE moulin rouge SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Message . Joan and ask her if she wants to the book with me reading attend on Thursday	[IN:SEND_MESSAGE [SL:RECIPIENT Joan SL:RECIPIENT] [SL:CONTENT_EXACT she wants to the book with me reading attend on Thursday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set for 13 minutes a timer and one for one a and half hours	[IN:CREATE_TIMER [SL:DATE_TIME for 13 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for one a and half hours SL:DATE_TIME] IN:CREATE_TIMER]
Set from now a timer 3 hours and 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 3 hours and 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Make a call phone with Kathryn , Madison , Katlyn and , Alayna	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
Please music Korean Pop on . put	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE Korean Pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
I need for the 12 weeks next an alarm that off at 5 pm on Thursdays sets	[IN:CREATE_ALARM [SL:DATE_TIME for the 12 weeks next SL:DATE_TIME] [SL:DATE_TIME at 5 pm on Thursdays SL:DATE_TIME] IN:CREATE_ALARM]
me Show . reminder my named items needed	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO items needed SL:TODO] IN:GET_REMINDER]
on the music please Turn	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
up all news about Lamar Odom Bring	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the percentage of rain is what today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
video Edith message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Edith SL:RECIPIENT] IN:SEND_MESSAGE]
only music open in music amazon	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME music amazon SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
the event is Where	[IN:GET_LOCATION IN:GET_LOCATION]
Change from Thursday to Friday reminder my to file taxes my	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from Thursday SL:DATE_TIME] [SL:DATE_TIME to Friday SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO file taxes my SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
i do have any friends in city new york	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION city new york SL:LOCATION] IN:GET_CONTACT]
next please track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Things tonight to do in Seattle	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
