Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
my Mum to the current call Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
for Friday , Saturday and Sunday alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME for Friday , Saturday and Sunday SL:DATE_TIME] IN:CREATE_ALARM]
for pasta recipes Search	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Where Joan live does ?	[IN:GET_LOCATION [SL:CONTACT Joan SL:CONTACT] IN:GET_LOCATION]
the coolest on record for of December in the month San Antonio Texas temperature What is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coolest SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME December SL:DATE_TIME] [SL:DATE_TIME in the month SL:DATE_TIME] [SL:LOCATION San Antonio Texas SL:LOCATION] IN:GET_WEATHER]
the temperature in Orlando today What will be	[IN:GET_WEATHER [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
not today available	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
of Vinnie Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Vinnie SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
any news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a timer for 5 pm Add	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 5 pm SL:DATE_TIME] IN:CREATE_TIMER]
Whatsapp call Gavin	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Gavin SL:CONTACT] IN:CREATE_CALL]
a reminder I an interview this Thursday at 4 p.m have Set .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO an interview SL:TODO] [SL:DATE_TIME this Thursday at 4 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
How many of protein grams are in a of skim milk glass	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH skim milk SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
alarm to me in 30 minutes wake Set .	[IN:CREATE_ALARM [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_ALARM]
a timer for an hour set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for an hour SL:DATE_TIME] IN:CREATE_TIMER]
me for tomorrow reminders Show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
How many in a pickle calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pickle SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES calories SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
a message to judy that i just arrived send	[IN:SEND_MESSAGE [SL:RECIPIENT judy SL:RECIPIENT] [SL:CONTENT_EXACT i just arrived SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me what in local news going 's on Tell .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my hair appointment reminder to 4 from 3 Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO hair appointment SL:TODO] [SL:DATE_TIME to 4 SL:DATE_TIME] [SL:DATE_TIME from 3 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
some garth brooks play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME garth brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How many birthdays are on 1973 13th , September ?	[IN:GET_CONTACT [SL:DATE_TIME on 1973 13th , September SL:DATE_TIME] IN:GET_CONTACT]
fashion shows	[IN:GET_EVENT [SL:CATEGORY_EVENT fashion shows SL:CATEGORY_EVENT] IN:GET_EVENT]
the for the baby shower on the 17th reminder to the location , 45 baker street include Edit .	[IN:UPDATE_REMINDER_LOCATION [SL:TODO the baby shower SL:TODO] [SL:DATE_TIME on the 17th SL:DATE_TIME] [SL:LOCATION 45 baker street SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
Lloyd Jesusa Curts ' s husband call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Lloyd Jesusa Curts SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to the for Queensland weather know like would	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
I am for my family group call ready you now call can	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
slow something Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow SL:MUSIC_GENRE] IN:PLAY_MUSIC]
today 's trending news What is	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how much before my next alarm time	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
john to current call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
me messages from my nephew see let	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
I to to r & b listen want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b SL:MUSIC_GENRE] IN:PLAY_MUSIC]
me the birthday for the of September month reminders in my family Show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO birthday SL:TODO] [SL:DATE_TIME for the of September month SL:DATE_TIME] [SL:TODO my family SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the weather right now What 's ?	[IN:GET_WEATHER IN:GET_WEATHER]
what ingredients you to a cake bake need do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
for magic shows next week coming search	[IN:GET_EVENT [SL:CATEGORY_EVENT magic shows SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
of the news outlets any updates on North Korea missiles launching reporting Are ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea missiles launching SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
One Word play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
you please video for Mcnail Trent message record Can	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mcnail Trent SL:RECIPIENT] IN:SEND_MESSAGE]
resume in 15 minutes timer	[IN:RESUME_TIMER [SL:DATE_TIME in 15 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Johnny that the traffic report an accident shows and to a different way home take know Let	[IN:SEND_MESSAGE [SL:RECIPIENT Johnny SL:RECIPIENT] [SL:CONTENT_EXACT the traffic report an accident shows SL:CONTENT_EXACT] [SL:CONTENT_EXACT a different way home take SL:CONTENT_EXACT] IN:SEND_MESSAGE]
of my timers all Cancel , please .	[IN:DELETE_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_TIMER]
me a Cajun recipe Find	[IN:GET_RECIPES [SL:RECIPES_TYPE Cajun SL:RECIPES_TYPE] IN:GET_RECIPES]
me the latest news on germany update read ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Turn off for 2 pm meds reminder	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 2 pm SL:DATE_TIME] [SL:TODO meds SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
me to buy Nancy a birthday card on Saturday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy Nancy a birthday card SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
you please some ' 80 ' s pop music play Can ?	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me to buy a birthday card for Marianne in the morning Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy a birthday card for Marianne SL:TODO] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:CREATE_REMINDER]
What the Nasdaq at today close did	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Nasdaq SL:NEWS_TOPIC] [SL:DATE_TIME at today SL:DATE_TIME] [SL:NEWS_REFERENCE close SL:NEWS_REFERENCE] IN:QUESTION_NEWS]
I my missed from today calls see Can ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Bob to call Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bob SL:CONTACT_ADDED] IN:UPDATE_CALL]
me as not to The Boston Cup going mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
What time I Tesco call did ?	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
me a of my with Chris reminders list Give .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Chris SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
I a hat wear should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Anything to in Lexington tomorrow do	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
a for 25 minutes and eight seconds and one for 1 minute timer timer set	[IN:CREATE_TIMER [SL:DATE_TIME for 25 minutes and eight seconds SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 1 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my snowboarding playlist Play	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE snowboarding SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is flour vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Whats the on the Daily Show tonight news story	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Daily Show SL:NEWS_SOURCE] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:NEWS_TYPE news story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to video my dad tomorrow chat need , you a for me reminder around 3 PM set can ?	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME around 3 PM SL:DATE_TIME] IN:CREATE_REMINDER]
is it tomorrow windy	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to return crocs shoes reminder tomorrow Set .	[IN:CREATE_REMINDER [SL:TODO return crocs shoes SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
my mother Call , Fallon	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT Fallon SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what of oil type is the to stir fry cook best	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH stir fry SL:RECIPES_DISH] [SL:RECIPES_RATING best SL:RECIPES_RATING] IN:GET_INFO_RECIPES]
the top in Buffalo news what is ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TOPIC Buffalo SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Beatles sound track Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please that whole reminder for at 5 am Friday set	[IN:CREATE_REMINDER [SL:DATE_TIME for at 5 am Friday SL:DATE_TIME] IN:CREATE_REMINDER]
of my friends any in Mansoura live Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mansoura SL:LOCATION] IN:GET_CONTACT]
any missed from today calls Are there ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
I you to me craft in Escanaba events recommend want	[IN:GET_EVENT [SL:CATEGORY_EVENT craft SL:CATEGORY_EVENT] [SL:LOCATION Escanaba SL:LOCATION] IN:GET_EVENT]
the preferred friends group me in the past few days messaged Has	[IN:GET_MESSAGE [SL:GROUP preferred friends SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME in the past few days SL:DATE_TIME] IN:GET_MESSAGE]
George Clooney 's nationality What is ?	[IN:GET_INFO_CONTACT [SL:CONTACT George Clooney SL:CONTACT] IN:GET_INFO_CONTACT]
oatmeal gluten contain Does	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH oatmeal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
Ellie N call	[IN:CREATE_CALL [SL:CONTACT Ellie N SL:CONTACT] IN:CREATE_CALL]
reminders to flyers to parents concerning the upcoming fall at school fundraiser send out Delete .	[IN:DELETE_REMINDER [SL:TODO flyers to parents concerning the upcoming fall at school fundraiser send out SL:TODO] IN:DELETE_REMINDER]
i jackie to to the call added be need	[IN:UPDATE_CALL [SL:CONTACT_ADDED jackie SL:CONTACT_ADDED] IN:UPDATE_CALL]
the for the Laser show reminder next month Cancel .	[IN:DELETE_REMINDER [SL:TODO the Laser show SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:DELETE_REMINDER]
for practice reminder tonight cancel	[IN:DELETE_REMINDER [SL:TODO practice SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:DELETE_REMINDER]
how i salmon season should	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Please Beyonce 's newest album play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i to the from hamilton soundtrack listen can	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how i snickerdoodle cookies make do	[IN:GET_RECIPES [SL:RECIPES_DISH snickerdoodle cookies SL:RECIPES_DISH] IN:GET_RECIPES]
's a video message to jake send let please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT jake SL:RECIPIENT] IN:SEND_MESSAGE]
will smith son name What is	[IN:GET_CONTACT [SL:CONTACT_RELATED will smith SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT]
please alert birthday party reminder delete	[IN:DELETE_REMINDER [SL:TODO birthday party SL:TODO] IN:DELETE_REMINDER]
my from Kian texts display	[IN:GET_MESSAGE [SL:SENDER Kian SL:SENDER] IN:GET_MESSAGE]
WhatsApp call Edward Ruiz	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Edward Ruiz SL:CONTACT] IN:CREATE_CALL]
all the of Mark and Mia friends List .	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Mark SL:CONTACT_RELATED] [SL:CONTACT_RELATED Mia SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_MUTUAL_FRIENDS]
What are the top News 12 of New Jersey headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC New Jersey SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who at Apple employed is ?	[IN:GET_CONTACT [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_CONTACT]
this evening Events	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
any tonight parties	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What temperature you chicken at bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Gary Call .	[IN:CREATE_CALL [SL:CONTACT Gary SL:CONTACT] IN:CREATE_CALL]
Shannon Phone and Sheila to the call add	[IN:CREATE_CALL [SL:CONTACT Shannon SL:CONTACT] [SL:CONTACT Sheila SL:CONTACT] IN:CREATE_CALL]
I from France anyone know Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION France SL:LOCATION] IN:GET_CONTACT]
me to the dogs feed Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the dogs feed SL:TODO] IN:CREATE_REMINDER]
New alarm at 6 pm set .	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
me vegetarian recipes Show	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] IN:GET_RECIPES]
What the weather tonight doing is ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
What temperature I a ham at cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
in the forecast switzerland what to be seem does	[IN:GET_WEATHER [SL:LOCATION switzerland SL:LOCATION] IN:GET_WEATHER]
I a good gluten free for chicken nuggets recipe need	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION free SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_DISH chicken nuggets SL:RECIPES_DISH] IN:GET_RECIPES]
to Great Big Family Play Day respond no	[IN:SET_RSVP_NO [SL:TITLE_EVENT Great Big Family Play Day SL:TITLE_EVENT] IN:SET_RSVP_NO]
What day the reminder for my therapist set is , and what time that appointment reminder for set is ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO therapist SL:TODO] IN:GET_REMINDER_DATE_TIME]
ali currently for someone working is ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] IN:GET_EMPLOYER]
What of meats types are to barbecue	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meats SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD barbecue SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
me my birthdays reminders Show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO birthdays SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
carnival 's in on sunday aurora	[IN:GET_EVENT [SL:CATEGORY_EVENT carnival SL:CATEGORY_EVENT] [SL:DATE_TIME on sunday SL:DATE_TIME] [SL:LOCATION aurora SL:LOCATION] IN:GET_EVENT]
ALARM CANCEL PLEASE .	[IN:DELETE_ALARM IN:DELETE_ALARM]
the bunco group that I am hosting this tuesday remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED bunco SL:PERSON_REMINDED] [SL:TODO I am hosting SL:TODO] [SL:DATE_TIME this tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
me video from Serenity messages show	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Serenity SL:SENDER] IN:GET_MESSAGE]
moulin rouge sound track play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE moulin rouge SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Joan Message and her if she to the book with me reading on Thursday attend wants ask .	[IN:SEND_MESSAGE [SL:RECIPIENT Joan SL:RECIPIENT] [SL:CONTENT_EXACT she to the book with me reading on Thursday attend wants SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a timer for 13 minutes and for and a half one hours one set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 13 minutes SL:DATE_TIME] [SL:DATE_TIME for and a half one hours SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] IN:CREATE_TIMER]
a 3 hours and 30 minutes timer from now Set	[IN:CREATE_TIMER [SL:DATE_TIME 3 hours and 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
a phone with Kathryn , Madison , Katlyn , and Alayna call Make	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
Please Korean Pop music put on .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean Pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I an alarm that at 5 pm on Thursdays sets off for the next 12 weeks need	[IN:CREATE_ALARM [SL:DATE_TIME at 5 pm on Thursdays SL:DATE_TIME] [SL:DATE_TIME for the next 12 weeks SL:DATE_TIME] IN:CREATE_ALARM]
me my reminder needed items named Show .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO needed items SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the music Turn on please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
all about Lamar Odom news Bring up	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the of rain percentage today what is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
video message Edith	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Edith SL:RECIPIENT] IN:SEND_MESSAGE]
only open in amazon music music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
the event Where is	[IN:GET_LOCATION IN:GET_LOCATION]
my reminder to my taxes file to Friday from Thursday Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my taxes file SL:TODO] [SL:DATE_TIME to Friday SL:DATE_TIME] [SL:DATE_TIME from Thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
i any in new york city friends have do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION new york city SL:LOCATION] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
tonight Things to in Seattle do	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
