can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Idella Moncus ' s wife call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Idella Moncus SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Don't play that artist again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Li still Seattle in living ? Is	[IN:GET_LOCATION [SL:CONTACT Li SL:CONTACT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_LOCATION]
Show who is available now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
there any dad with upcoming reminders Are	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
what alarms are set ?	[IN:GET_ALARM IN:GET_ALARM]
Mom and her I why she to leave and that I her love had understand that tell . Message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I why she to leave and that I her love had understand SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Z Jay Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Z Jay SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Add the dog 's medicine to my list of chore reminders .	[IN:UPDATE_REMINDER_TODO [SL:TODO the dog 's medicine SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO chore SL:TODO] IN:UPDATE_REMINDER_TODO]
Any news about the Florida Gators	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida Gators SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is it around 35 new york tomorrow morning Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 35 SL:WEATHER_ATTRIBUTE] [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
can you write hello over and over again to mike until he answers	[IN:SEND_MESSAGE [SL:CONTENT_EXACT hello SL:CONTENT_EXACT] [SL:RECIPIENT mike SL:RECIPIENT] IN:SEND_MESSAGE]
can you show me all of my reminders with greg	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE greg SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
How much time do I have left on my running session ?	[IN:GET_TIMER IN:GET_TIMER]
Tell me the recent news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Play halsey badlands .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME halsey SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE badlands SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
you video call to this call change can	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Remind me to turn my 2 week notice in on Friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO turn my 2 week notice in SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
who PU at school finished	[IN:GET_CONTACT [SL:SCHOOL PU SL:SCHOOL] IN:GET_CONTACT]
List all the things needed to make Pot roast	[IN:GET_RECIPES [SL:RECIPES_DISH Pot roast SL:RECIPES_DISH] IN:GET_RECIPES]
my alarms disable	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Any thing big happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Whats Happening in Havasu tonight	[IN:GET_EVENT [SL:LOCATION Havasu SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
List my alarms	[IN:GET_ALARM IN:GET_ALARM]
What is the most recent news headlines from Mexico ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Mexico SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Bob of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Bob SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
Should I my pizza dough rise let	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza dough SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Record a video message for sibling .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
call Lucas	[IN:CREATE_CALL [SL:CONTACT Lucas SL:CONTACT] IN:CREATE_CALL]
my Pandora Warm Fuzzy Feeling station play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_PLAYLIST_TITLE Warm Fuzzy Feeling SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play Foo Fighters on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Foo Fighters SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
i'm done with this call	[IN:END_CALL IN:END_CALL]
Debbie with the call to and Greg Tood Add	[IN:UPDATE_CALL [SL:CONTACT Debbie SL:CONTACT] [SL:CONTACT_ADDED Greg SL:CONTACT_ADDED] [SL:CONTACT_ADDED Tood SL:CONTACT_ADDED] IN:UPDATE_CALL]
please Lucy the Facebook video message send	[IN:SEND_MESSAGE [SL:CONTACT Lucy SL:CONTACT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Anything I should know about Mary 's friend Billy ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Mary SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Billy SL:CONTACT] IN:GET_INFO_CONTACT]
open phone call	[IN:ANSWER_CALL IN:ANSWER_CALL]
What is the weather forecast in Hawaii ?	[IN:GET_WEATHER [SL:LOCATION Hawaii SL:LOCATION] IN:GET_WEATHER]
san diego for local news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC san diego SL:NEWS_TOPIC] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a chore reminder up set	[IN:CREATE_REMINDER [SL:TODO chore SL:TODO] IN:CREATE_REMINDER]
us Canada for the forecast Give	[IN:GET_WEATHER [SL:LOCATION Canada SL:LOCATION] IN:GET_WEATHER]
Ted and him Riley all 's A his report card on got tell . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Ted SL:RECIPIENT] [SL:CONTENT_EXACT Riley all 's A his report card on got SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me to for and dad mom anniversary card buy Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO for and dad mom anniversary card buy SL:TODO] IN:CREATE_REMINDER]
Create an exercise alarm tomorrow at noon	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:CREATE_ALARM]
mary to a call through put	[IN:CREATE_CALL [SL:CONTACT mary SL:CONTACT] IN:CREATE_CALL]
me Kentucky in on going 's what on details tell	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Kentucky SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How many calories in tuna noodle casserole	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH tuna noodle casserole SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to make an appointment for an oil change .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make an appointment for an oil change SL:TODO] IN:CREATE_REMINDER]
What temperature should i cook this at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
poison by look what the cat dragged in on 3 track play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME poison SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE look what the cat dragged in SL:MUSIC_TRACK_TITLE] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i What temp on ham cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
12 minutes for this moment from an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 12 minutes for this moment from SL:DATE_TIME] IN:CREATE_ALARM]
Any recent news about the Philippines	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Philippines SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
there any among , the US and Mexico Canada negotiations in progress ? Is	[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC among , the US and Mexico Canada negotiations in progress SL:NEWS_TOPIC] IN:GET_DETAILS_NEWS]
What time is the rain coming on Thursday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_WEATHER]
find my friends list	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Create an alarm to go off Monday morning at 9 am .	[IN:CREATE_ALARM [SL:DATE_TIME off Monday morning at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
we are gonna call Matthew now	[IN:CREATE_CALL [SL:CONTACT Matthew SL:CONTACT] IN:CREATE_CALL]
place call to Alex	[IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL]
i want to see video messages from Madeleine	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Madeleine SL:SENDER] IN:GET_MESSAGE]
show me my school reminders for this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO school SL:TODO] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_REMINDER]
I'd like set up a reminder to call and schedule my dentist appointment for this Saturday at 2 p.m .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL IN:CREATE_CALL] SL:TODO] [SL:TODO schedule my dentist appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for this Saturday at 2 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
Make an assignment alarm for tomorrow at 8 pm .	[IN:CREATE_ALARM [SL:ALARM_NAME assignment SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
Text my daughter and tell her to wash the dishes	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT wash the dishes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
when he starts his new job about Juan Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT when he starts his new job SL:CONTENT_EXACT] [SL:RECIPIENT Juan SL:RECIPIENT] IN:SEND_MESSAGE]
any new trump about today news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how many time nancy me sunday on called show	[IN:GET_CALL [SL:CONTACT nancy SL:CONTACT] [SL:DATE_TIME sunday on SL:DATE_TIME] IN:GET_CALL]
call Mia cell	[IN:CREATE_CALL [SL:CONTACT Mia SL:CONTACT] IN:CREATE_CALL]
the weather Melbourne In over the next few days how ? be will	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME over the next few days SL:DATE_TIME] IN:GET_WEATHER]
I Bruges be will when in it tomorrow morning sunny ? be Will	[IN:GET_WEATHER [SL:LOCATION Bruges SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Answer the call when it 's Kaleb	[IN:ANSWER_CALL [SL:CONTACT Kaleb SL:CONTACT] IN:ANSWER_CALL]
read me news headlines about syria	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC syria SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
you what temp at , and for how long chicken cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Reduce time by 10 minutes	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME by 10 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Who graduated from Creighton	[IN:GET_CONTACT [SL:SCHOOL Creighton SL:SCHOOL] IN:GET_CONTACT]
Set a alarm for May 5th and call it ' birthday ' .	[IN:CREATE_ALARM [SL:DATE_TIME for May 5th SL:DATE_TIME] [SL:ALARM_NAME birthday SL:ALARM_NAME] IN:CREATE_ALARM]
Switch the song .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
current call please Hold	[IN:HOLD_CALL IN:HOLD_CALL]
Please me N . Korea on details the headlines in give	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Spotify and Coldplay station play . Open	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Coldplay SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is the cooking time for angel hair spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH angel hair spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Call my sister please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
timer to two minutes Add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME two minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
please call now terminate	[IN:END_CALL IN:END_CALL]
me to my mom 8 pm at tonight instead of at 7 pm call . Remind	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME 8 pm at tonight SL:DATE_TIME] [SL:DATE_TIME of at 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Can you skip this track	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
this call to Mom Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
I How long eggs boil to	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH eggs SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Who is Danielle ?	[IN:GET_INFO_CONTACT [SL:CONTACT Danielle SL:CONTACT] IN:GET_INFO_CONTACT]
can I message a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
boyfriend with a call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How long is this cold front to last ? expected	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Amelia ' s daughter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Amelia SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Don't take any calls today .	[IN:IGNORE_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:IGNORE_CALL]
get peanut butter recipe	[IN:GET_RECIPES [SL:RECIPES_DISH peanut butter SL:RECIPES_DISH] IN:GET_RECIPES]
Wednesday on the weather forecast Share	[IN:GET_WEATHER [SL:DATE_TIME Wednesday on SL:DATE_TIME] IN:GET_WEATHER]
i to my dad to talk please him right now call need	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please Glover Wilkinson James call	[IN:CREATE_CALL [SL:CONTACT Glover Wilkinson James SL:CONTACT] IN:CREATE_CALL]
my a football game for next reminder when is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO a football game SL:TODO] [SL:ORDINAL next SL:ORDINAL] IN:GET_REMINDER_DATE_TIME]
Emerson 's partner to a call make	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Emerson SL:CONTACT_RELATED] [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is it to today freeze going	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE freeze SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
who te data company for works ?	[IN:GET_CONTACT [SL:EMPLOYER te data SL:EMPLOYER] IN:GET_CONTACT]
Can you My Heart Break Hey Violet by Pandora on ? play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE My Heart Break SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Hey Violet SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
the national news in top story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
7h15 am until the set alarm Snooze .	[IN:SNOOZE_ALARM [SL:DATE_TIME 7h15 am until SL:DATE_TIME] IN:SNOOZE_ALARM]
Message my boyfriend asking if he wants to go on a weekend trip to Chicago	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT he wants to go on a weekend trip to Chicago SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set an alarm for me for 3 pm , please	[IN:CREATE_ALARM [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
my friend from video messages grab	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
Kaden and him ye that tell text	[IN:SEND_MESSAGE [SL:RECIPIENT Kaden SL:RECIPIENT] [SL:CONTENT_EXACT ye SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the bachelor about the news ? Whats	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC the bachelor SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you me to Dylan confirm the details for date night to this weekend call ? remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Dylan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO confirm the details for date night SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
now , you if please Alarms	[IN:GET_ALARM IN:GET_ALARM]
amazon music as me for music application Set	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
I a video message record Could	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
message my friends and let them know I'm hurrying to meet them at the bar	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'm hurrying to meet them at the bar SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell me who works at Pizza Hut .	[IN:GET_CONTACT [SL:EMPLOYER Pizza Hut SL:EMPLOYER] IN:GET_CONTACT]
show me free people	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Stop and restart timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
not going to Hillside Bar Trivia Night	[IN:SET_RSVP_NO [SL:TITLE_EVENT Hillside Bar Trivia Night SL:TITLE_EVENT] IN:SET_RSVP_NO]
online Jans availability of me Tell	[IN:GET_AVAILABILITY [SL:CONTACT Jans SL:CONTACT] IN:GET_AVAILABILITY]
stop all reminders for January since I will be on a cruise	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for January SL:DATE_TIME] IN:DELETE_REMINDER]
Remind me to tell Gabbie I changed the date to Tuesday , not Thursday for our trip	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO tell Gabbie I changed the date SL:TODO] [SL:DATE_TIME to Tuesday , not Thursday SL:DATE_TIME] [SL:TODO for our trip SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Dial up Katelyn Patton , Grace Hayden and Fabian Lara	[IN:CREATE_CALL [SL:CONTACT Katelyn Patton SL:CONTACT] [SL:CONTACT Grace Hayden SL:CONTACT] [SL:CONTACT Fabian Lara SL:CONTACT] IN:CREATE_CALL]
Which friends reside in Chicago ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Chicago SL:LOCATION] IN:GET_CONTACT]
set alarm for 4 : 30 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
How long is left on the timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Give me the news in my city	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY my city SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
me Hong Kong in the weather get	[IN:GET_WEATHER [SL:LOCATION Hong Kong SL:LOCATION] IN:GET_WEATHER]
find Chris Pratt uk	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Chris Pratt SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
it all day tomorrow sunny ? be Will	[IN:GET_WEATHER [SL:DATE_TIME all day tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
there North Korea about headlines ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to be visible now	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
spotify on frozen soundtrack play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE frozen SL:MUSIC_GENRE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is it in Diego San right now temperature	[IN:GET_WEATHER [SL:LOCATION Diego San SL:LOCATION] IN:GET_WEATHER]
Please give me news on the Twins baseball club	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Twins baseball club SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
show me unhidden users	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Let me know the weather .	[IN:GET_WEATHER IN:GET_WEATHER]
