How long I the turkey for cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
please stepparent dial	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepparent SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Justin Timberlake 's newest single Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
could you stop repeating all my music	[IN:REPEAT_ALL_OFF_MUSIC IN:REPEAT_ALL_OFF_MUSIC]
you my sons to on 10th September wish their grandpa a happy birthday remind Can ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:DATE_TIME on 10th September SL:DATE_TIME] [SL:TODO wish their grandpa a happy birthday SL:TODO] IN:CREATE_REMINDER]
How many espresso shots in a Starbuck 's ice coffee are	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Send my mom a text saying I love you .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I love you SL:CONTENT_EXACT] IN:SEND_MESSAGE]
cancel my workout reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO workout SL:TODO] IN:DELETE_REMINDER]
How is it like the climate in Paris ?	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
can you start two timers please	[IN:CREATE_TIMER [SL:AMOUNT two SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:CREATE_TIMER]
all Sharilyn U Neeley boyfriends upcoming birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Sharilyn U Neeley SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
can I message Adelina and tell her hey can you send me that guy you know at westlands number again	[IN:SEND_MESSAGE [SL:RECIPIENT Adelina SL:RECIPIENT] [SL:CONTENT_EXACT hey can you send me that guy you know at westlands number again SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I a raincoat in Chicago , IL on Saturday need Would ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] [SL:LOCATION Chicago , IL SL:LOCATION] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
What is the latest news in Florida today ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Repeat the last song , please .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
what time did Olivia call me yesterday ?	[IN:GET_CALL_TIME [SL:CONTACT Olivia SL:CONTACT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_CALL_TIME]
Can you connect me with my family group	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
how many from SMSU graduated	[IN:GET_CONTACT [SL:SCHOOL SMSU SL:SCHOOL] IN:GET_CONTACT]
Who is playing right now	[IN:GET_TRACK_INFO_MUSIC IN:GET_TRACK_INFO_MUSIC]
from Russia Anyone ?	[IN:GET_CONTACT [SL:LOCATION Russia SL:LOCATION] IN:GET_CONTACT]
Did I set a reminder for October 6 doctor appointment	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME October 6 SL:DATE_TIME] [SL:TODO doctor appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
What color is bacon supposed to be cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT bacon SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
please jessica call	[IN:CREATE_CALL [SL:CONTACT jessica SL:CONTACT] IN:CREATE_CALL]
Pull up my Saturday afternoon reminders , please .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Saturday afternoon SL:DATE_TIME] IN:GET_REMINDER]
Remind me to answer Carla ’s email to let her know I can’t attend her luncheon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:REPLY_MESSAGE [SL:RECIPIENT Carla SL:RECIPIENT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:CONTENT_EXACT I can’t attend her luncheon SL:CONTENT_EXACT] IN:REPLY_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
my plant watering reminder to tuesday change	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO plant watering SL:TODO] [SL:DATE_TIME to tuesday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Jhene Aiko Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jhene Aiko SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set a reminder for 6 pm for me to check the garden to see if it needs to be watered	[IN:CREATE_REMINDER [SL:DATE_TIME for 6 pm SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check the garden to see if it needs to be watered SL:TODO] IN:CREATE_REMINDER]
go ahead and call Francisco Mineau	[IN:CREATE_CALL [SL:CONTACT Francisco Mineau SL:CONTACT] IN:CREATE_CALL]
When the timer next go will off	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:ORDINAL next SL:ORDINAL] IN:GET_TIMER]
me 15mins before I to leave to make my hair appointment today have Alert .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15mins before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO leave to make my hair appointment SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
a slow song Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What alarms I got have set ?	[IN:GET_ALARM IN:GET_ALARM]
me as online Set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
like I'd to video with Kennedy Gardner and Alejandro Potts on Whatsapp call	[IN:CREATE_CALL [SL:CONTACT Kennedy Gardner SL:CONTACT] [SL:CONTACT Alejandro Potts SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
what happening 's	[IN:GET_EVENT IN:GET_EVENT]
timer at now what is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
lowest temperature today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm for 4 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME for 4 p.m SL:DATE_TIME] IN:CREATE_ALARM]
a message to John to him let that the movie time has been changed to 7 : 30 pm tonight and I'll meet him there know Send .	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT the movie time has been changed to 7 : 30 pm tonight and I'll meet him there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Create an alarm reminder to ring the hairdressers for tomorrow at 4 pm	[IN:CREATE_ALARM [SL:ALARM_NAME ring the hairdressers SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 4 pm SL:DATE_TIME] IN:CREATE_ALARM]
Set reminder 2 hours before Kendall 's dance recital on Thursday night at 7 : 00 pm	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO Kendall 's dance recital SL:TODO] [SL:DATE_TIME on Thursday night at 7 : 00 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Terry Remind to the for the at Ravinia tomorrow concert tickets order .	[IN:SEND_MESSAGE [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT the for the at Ravinia tomorrow concert tickets order SL:CONTENT_EXACT] IN:SEND_MESSAGE]
my alarm for Wednesday What is	[IN:GET_ALARM [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_ALARM]
How many calories are in grilled salmon	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH grilled salmon SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to make bars for the picnic on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make bars for the picnic SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
What is the cooking time for angel hair spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH angel hair spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
on health news news articles today Locate	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC health news SL:NEWS_TOPIC] [SL:NEWS_TYPE news articles SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
give me a new alarm for 0360	[IN:CREATE_ALARM [SL:DATE_TIME for 0360 SL:DATE_TIME] IN:CREATE_ALARM]
don't answer please	[IN:IGNORE_CALL IN:IGNORE_CALL]
What 's the weather like in Stourbridge West Midlands	[IN:GET_WEATHER [SL:LOCATION Stourbridge West Midlands SL:LOCATION] IN:GET_WEATHER]
" " the mortgage Pay " " from my reminders Remove .	[IN:DELETE_REMINDER [SL:TODO the mortgage Pay SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
my daughter I liked her post a message Tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I liked her post SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Who in Jakarta works ?	[IN:GET_CONTACT [SL:LOCATION Jakarta SL:LOCATION] IN:GET_CONTACT]
remind me to go through my email box this weekend	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go through my email box SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
some Chopin Play me .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Chopin SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
can you show me all of my reminders with greg	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE greg SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Any recent about OJ Simpson news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC OJ Simpson SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set up an alarm for Tuesdays at 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesdays at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
new with Sammi call Start	[IN:CREATE_CALL [SL:CONTACT Sammi SL:CONTACT] IN:CREATE_CALL]
any current storms in Oregon state Are there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storms SL:WEATHER_ATTRIBUTE] [SL:LOCATION Oregon state SL:LOCATION] IN:GET_WEATHER]
Can you remind me to take the pizza out of the freezer at 5 pm ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take the pizza out of the freezer SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
alarm for Friday at 6 A.M Set	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 6 A.M SL:DATE_TIME] IN:CREATE_ALARM]
please start a call with junior	[IN:CREATE_CALL [SL:CONTACT junior SL:CONTACT] IN:CREATE_CALL]
i want to be timely to the event at 19 : 00 please remind me 60 minutes prior	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the event SL:TODO] [SL:DATE_TIME at 19 : 00 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 60 minutes prior SL:DATE_TIME] IN:CREATE_REMINDER]
Add reminder cookout this weekend	[IN:CREATE_REMINDER [SL:TODO cookout SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
the for Friday temperature in Portland What is ?	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] [SL:LOCATION Portland SL:LOCATION] IN:GET_WEATHER]
2 am alarm please	[IN:CREATE_ALARM [SL:DATE_TIME 2 am SL:DATE_TIME] IN:CREATE_ALARM]
Do any of my friends work at Bud and Alleys ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER Bud and Alleys SL:EMPLOYER] IN:GET_CONTACT]
homemade bread recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
resume timer countdown	[IN:RESUME_TIMER [SL:METHOD_TIMER timer countdown SL:METHOD_TIMER] IN:RESUME_TIMER]
add friend to call	[IN:UPDATE_CALL IN:UPDATE_CALL]
I want to see all alarms I currently have set .	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Give me Bobby 's work address	[IN:GET_LOCATION [SL:CONTACT Bobby SL:CONTACT] IN:GET_LOCATION]
what ingredients are in BBQ Power Bowls	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH BBQ Power Bowls SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Friends that went to F & M	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:SCHOOL F & M SL:SCHOOL] IN:GET_CONTACT]
Day ' N ' Nite on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Day ' N ' Nite SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
What did Dave 's message from this morning say ?	[IN:GET_MESSAGE [SL:SENDER Dave SL:SENDER] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_MESSAGE]
Please my grandma to the call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
happening anything Is there	[IN:GET_EVENT IN:GET_EVENT]
how hot it ? going is to get	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
play Legend ( Deluxe Edition ) on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Legend ( Deluxe Edition ) SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
what ingredients in a cookie making involved are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
make a call to anna	[IN:CREATE_CALL [SL:CONTACT anna SL:CONTACT] IN:CREATE_CALL]
Remind me to cancel my alarm afterwards	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cancel my alarm afterwards SL:TODO] IN:CREATE_REMINDER]
Ryan 's roommate Jonathon Who is ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Ryan SL:CONTACT_RELATED] [SL:TYPE_RELATION roommate SL:TYPE_RELATION] [SL:CONTACT Jonathon SL:CONTACT] IN:GET_CONTACT]
how jim old is	[IN:GET_AGE [SL:CONTACT jim SL:CONTACT] IN:GET_AGE]
for rugby games in Oakland Recommendations	[IN:GET_EVENT [SL:CATEGORY_EVENT rugby games SL:CATEGORY_EVENT] [SL:LOCATION Oakland SL:LOCATION] IN:GET_EVENT]
Local news headlined	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlined SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the about on the 5th the ride that is reminder Cancel .	[IN:DELETE_REMINDER [SL:DATE_TIME on the 5th SL:DATE_TIME] [SL:TODO the ride that is SL:TODO] IN:DELETE_REMINDER]
more songs in this genre Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my video messages from Laura , Angelica and Steve Get	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Laura SL:RECIPIENT] [SL:RECIPIENT Angelica SL:RECIPIENT] [SL:RECIPIENT Steve SL:RECIPIENT] IN:GET_MESSAGE]
make me a timer named time to leave	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME time to leave SL:TIMER_NAME] IN:CREATE_TIMER]
Is it going to hit 100 degrees today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
read national news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Will it be over 100 degrees in Sacramento tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE over 100 SL:WEATHER_ATTRIBUTE] [SL:LOCATION Sacramento SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Make an alarm sound at 6 pm every night	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm every night SL:DATE_TIME] IN:CREATE_ALARM]
alarm to : 30 1 change	[IN:UPDATE_ALARM [SL:DATE_TIME to : 30 1 SL:DATE_TIME] IN:UPDATE_ALARM]
how much vanilla do i add	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT vanilla SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the timer again Start	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
a rock song play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me on the 13th to her birthday card send Tracie Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on the 13th SL:DATE_TIME] [SL:TODO her birthday card send Tracie SL:TODO] IN:CREATE_REMINDER]
please john to this call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
like I'd to my aunt to the call now add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
anything to do today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Friends in Low Places on repeat Play	[IN:LOOP_MUSIC [SL:MUSIC_TRACK_TITLE Friends in Low Places SL:MUSIC_TRACK_TITLE] IN:LOOP_MUSIC]
Whats the rain forecast for sunday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:GET_WEATHER]
any recent about donald trump news headlines are there	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC donald trump SL:NEWS_TOPIC] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you add 5 minutes to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
please call aunt	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my timer cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
What are this weekend 's top stories	[IN:GET_STORIES_NEWS [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my You aren’t done brushing until this goes off timer can you resume it	[IN:RESUME_TIMER [SL:TIMER_NAME You aren’t done brushing until this goes off SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
on yesterday What did Congress vote	[IN:QUESTION_NEWS [SL:DATE_TIME on yesterday SL:DATE_TIME] [SL:NEWS_TOPIC What did Congress vote SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call journalist	[IN:CREATE_CALL [SL:CONTACT journalist SL:CONTACT] IN:CREATE_CALL]
I an alarm for Friday at 7an and 1 pm set need .	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 7an and 1 pm SL:DATE_TIME] IN:CREATE_ALARM]
set a 30 second timer	[IN:CREATE_TIMER [SL:DATE_TIME 30 second SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the timer for the next 15 minutes Set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for the next 15 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Send message to mom to buy eggs	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT buy eggs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to me about the in Rome Italy weather Talk	[IN:GET_WEATHER [SL:LOCATION Rome Italy SL:LOCATION] IN:GET_WEATHER]
me Remind to the cleaners Friday about my grey suit call .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the cleaners SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME Friday SL:DATE_TIME] [SL:TODO my grey suit SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
that I know Who From Yale graduated is ?	[IN:GET_CONTACT [SL:SCHOOL Yale SL:SCHOOL] [SL:LIFE_EVENT graduated SL:LIFE_EVENT] IN:GET_CONTACT]
Stop the video call now .	[IN:END_CALL IN:END_CALL]
Ask Chris what time the show starts	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT what time the show starts SL:CONTENT_EXACT] IN:SEND_MESSAGE]
try calling sal Crockett	[IN:CREATE_CALL [SL:CONTACT sal Crockett SL:CONTACT] IN:CREATE_CALL]
How high do I cook a chicken casserole	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How high SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken casserole SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what time will it stop raining today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
you how in Newcastle warm it'll be tell can me ?	[IN:GET_WEATHER [SL:LOCATION Newcastle SL:LOCATION] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Find me all of Becky 's friends ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Becky SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Send a message to my sisters to let them know that we should meet in New York next Saturday	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we should meet in New York next Saturday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How many of flour for Toll House chocolate chip cookies cups	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH Toll House chocolate chip cookies SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Add Terri to the call with Dave .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Terri SL:CONTACT_ADDED] [SL:CONTACT Dave SL:CONTACT] IN:UPDATE_CALL]
the dinnertime alarm to 5 pm Set	[IN:CREATE_ALARM [SL:ALARM_NAME dinnertime SL:ALARM_NAME] [SL:DATE_TIME to 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
What 's the latest news on O.J . Simpson ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC O.J . Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What day oj Simpson be released from jail will	[IN:QUESTION_NEWS [SL:NEWS_TOPIC oj Simpson be released from jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
