some more that among my friends popular are events show me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
all nicki minaj songs play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nicki minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Miller call	[IN:CREATE_CALL [SL:CONTACT Miller SL:CONTACT] IN:CREATE_CALL]
How many birthdays on 1973 13th , September are ?	[IN:GET_CONTACT [SL:DATE_TIME on 1973 13th , September SL:DATE_TIME] IN:GET_CONTACT]
a that What time we today leaving are says message Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT What time we today leaving are SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Remind to the cast about costume fittings tonight email .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT the cast SL:RECIPIENT] [SL:CONTENT_EXACT costume fittings SL:CONTENT_EXACT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Portland during December concerts	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME during December SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Seattle in April going 's on	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME in April SL:DATE_TIME] IN:GET_EVENT]
Reminder to take grandma shopping needs to be cancelled .	[IN:DELETE_REMINDER [SL:TODO take grandma shopping SL:TODO] IN:DELETE_REMINDER]
Who works for the National Park Service ?	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
Jason for me Call	[IN:CREATE_CALL [SL:CONTACT Jason SL:CONTACT] IN:CREATE_CALL]
How many of protein grams in a of skim milk glass are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH skim milk SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
call Isabella Saunders through whatsapp	[IN:CREATE_CALL [SL:CONTACT Isabella Saunders SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
an alarm Get for the of September 8th at in the arvo 4 going .	[IN:CREATE_ALARM [SL:DATE_TIME for the of September 8th at in the arvo 4 SL:DATE_TIME] IN:CREATE_ALARM]
the in New York weather today what is ?	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
call Sophie ' s grandma	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please call my son .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me Remind to mom at noon call .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at noon SL:DATE_TIME] IN:CREATE_REMINDER]
of my friends any with a master 's degree from CSU graduate did ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EDUCATION_DEGREE master 's degree SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
the video message now for Lisa Record .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Lisa SL:RECIPIENT] IN:SEND_MESSAGE]
Please read me a weather report for Cyprus	[IN:GET_WEATHER [SL:LOCATION Cyprus SL:LOCATION] IN:GET_WEATHER]
Will it be above 12 in degree c paris	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 12 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION paris SL:LOCATION] IN:GET_WEATHER]
show reminder of weekend events	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO [IN:GET_TODO [SL:DATE_TIME weekend SL:DATE_TIME] [SL:TODO events SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
my alarm at 6 am make	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
can you tell me the current weather in perth	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
How long do i cook the dumplings before flipping	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
I a for doggie ice cream recipe need	[IN:IS_TRUE_RECIPES [SL:RECIPES_CUISINE doggie ice cream SL:RECIPES_CUISINE] IN:IS_TRUE_RECIPES]
add john to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
the latest from ABC news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Any recent news about Mat Demon and wife ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Mat Demon and wife SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Any news on N . Korea today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
I some rock music want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is today a good day for a barbecue ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Mark to current call invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Mark SL:CONTACT_ADDED] IN:UPDATE_CALL]
the Beatles top 10 hits Give me	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the for the swim party reminder to 2 pm rather than noon Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the swim party SL:TODO] [SL:DATE_TIME to 2 pm SL:DATE_TIME] [SL:DATE_TIME noon SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Set my alarm for 21st of May at 5 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
my call End	[IN:END_CALL IN:END_CALL]
a with Michelle call Start	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
rsvp no to the second event	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
me Remind to to my mom 's house on Tuesday stop .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO stop SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
more time on the Vacuum timer put	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
How long i an egg for cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
stop call and switch to new caller when it calls	[IN:SWITCH_CALL IN:SWITCH_CALL]
Play blink 182 last album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blink 182 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Haven A	[IN:CREATE_CALL [SL:CONTACT Haven A SL:CONTACT] IN:CREATE_CALL]
Any recent news about the proposed healthcare system ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC proposed healthcare system SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
a good late night snack recipe 's what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
what news is trending on facebook ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_SOURCE facebook SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
i want to base with Brendan James touch	[IN:CREATE_CALL [SL:CONTACT Brendan James SL:CONTACT] IN:CREATE_CALL]
it at all this week snow Will ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
show my saturday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME saturday SL:DATE_TIME] IN:GET_REMINDER]
What music events are happening in Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
What is the latest news on the North Korea crisis ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea crisis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
my alarm for of May 21st at 5 am Set .	[IN:CREATE_ALARM [SL:DATE_TIME for of May 21st at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
change the time on the exhale timer	[IN:UPDATE_TIMER [SL:TIMER_NAME exhale SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Find some good workout music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Recommendations for basketball matches	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
amy Call	[IN:CREATE_CALL [SL:CONTACT amy SL:CONTACT] IN:CREATE_CALL]
Please from my home of Marshalltown , Iowa town news feed me	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Marshalltown , Iowa SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Emily the of your work address what is	[IN:GET_LOCATION [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION]
Call my stepsister	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepsister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
patty ever for memorial hospital licking worked has	[IN:GET_EMPLOYER [SL:CONTACT patty SL:CONTACT] [SL:EMPLOYER memorial hospital licking SL:EMPLOYER] IN:GET_EMPLOYER]
Who was Calvin 's former ? employer	[IN:GET_EMPLOYER [SL:CONTACT Calvin SL:CONTACT] IN:GET_EMPLOYER]
an for 0760h alarm make	[IN:CREATE_ALARM [SL:DATE_TIME for 0760h SL:DATE_TIME] IN:CREATE_ALARM]
call Reese ' s grandma	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Call Patricia	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
create a playlist called : This Is : Nipsey Hussle	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE This Is : Nipsey Hussle SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
I want to Jennifer Bernett call please .	[IN:CREATE_CALL [SL:CONTACT Jennifer Bernett SL:CONTACT] IN:CREATE_CALL]
Please remind me to call Mark and Paul and invite them out to dinner .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark SL:CONTACT] [SL:CONTACT Paul SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO invite them out to dinner SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Give me an meatless recipe for burgers	[IN:GET_RECIPES [SL:RECIPES_TYPE meatless SL:RECIPES_TYPE] [SL:RECIPES_DISH burgers SL:RECIPES_DISH] IN:GET_RECIPES]
you a video for Shawna message record could	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Shawna SL:RECIPIENT] IN:SEND_MESSAGE]
mom how many hours the meeting last will ask	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT how many hours the meeting last will SL:CONTENT_EXACT] IN:SEND_MESSAGE]
four Timothy call	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
Vegan desert options	[IN:GET_RECIPES [SL:RECIPES_TYPE Vegan SL:RECIPES_TYPE] [SL:RECIPES_MEAL desert SL:RECIPES_MEAL] IN:GET_RECIPES]
set for me an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
my sons Call back .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
when it supposed is to today warmest be ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warmest SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Begin to play Pandora now	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
What friends of mine are online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
the current song Skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
I want to know what the temperature is supposed to be like for tomorrow .	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Concerts happening in Austin tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
What upcoming reminders I next week have do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_REMINDER]
Remind Johnny to call the dentist to make an appointment next week .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Johnny SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dentist SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO make an appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_REMINDER]
Is the rain heavy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it above in degrees F mumbai tomorrow morning 39 Will be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION mumbai SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 39 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me to meet my doctor this weekend Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet my doctor SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
how much before the alarm goes off time ?	[IN:GET_ALARM IN:GET_ALARM]
LEMONADE BY ON SPOTIFY BEYONCE PLAY .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE LEMONADE SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Can you play Jay Z ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
THE FOR RAIN CHANCES WHAT ARE	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Weather in Las Vegas ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
call Adalyn ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Adalyn SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Eaton and Cummings	[IN:CREATE_CALL [SL:CONTACT Eaton SL:CONTACT] [SL:CONTACT Cummings SL:CONTACT] IN:CREATE_CALL]
talk to Trevor Peck with Hangouts	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Remind me to email the cast about costume fittings tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT the cast SL:RECIPIENT] [SL:CONTENT_EXACT costume fittings SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Show me a Chinese recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
national news report please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I a to at 3 today pm pay rent reminder need .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME at 3 today pm SL:DATE_TIME] [SL:TODO pay rent SL:TODO] IN:CREATE_REMINDER]
Remind me to make doctors appointment this Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make doctors appointment SL:TODO] [SL:DATE_TIME this Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Show me Hal 's work address .	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
video message Edith	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Edith SL:RECIPIENT] IN:SEND_MESSAGE]
my friend in law mother Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION in law mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Call Krista on video	[IN:CREATE_CALL [SL:CONTACT Krista SL:CONTACT] IN:CREATE_CALL]
any new cnn news breaks are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
which of my friends went the HCC	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
What are the top News 12 of New Jersey headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC New Jersey SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please set my status as unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Make a call to Lance .	[IN:CREATE_CALL [SL:CONTACT Lance SL:CONTACT] IN:CREATE_CALL]
Please me to submit the final report by 5 on Thursday pm remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit the final report SL:TODO] [SL:DATE_TIME by 5 on Thursday pm SL:DATE_TIME] IN:CREATE_REMINDER]
Update me on Fiji 's weather conditions .	[IN:GET_WEATHER [SL:LOCATION Fiji SL:LOCATION] IN:GET_WEATHER]
how to vegan chocolate chip cookies make	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
call Javon Nicholson through WhatsApp	[IN:CREATE_CALL [SL:CONTACT Javon Nicholson SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
my tonight 's new headlines tell	[IN:GET_STORIES_NEWS [SL:DATE_TIME tonight SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how many years ago Gail start did to at of America Bank work ?	[IN:GET_EMPLOYMENT_TIME [SL:DATE_TIME years SL:DATE_TIME] [SL:CONTACT Gail SL:CONTACT] [SL:EMPLOYER of America Bank SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
play me mixture of country and rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
call Charlie right yes	[IN:CREATE_CALL [SL:CONTACT Charlie SL:CONTACT] IN:CREATE_CALL]
turn on all the alarms	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
grab my video messages from Stephanie	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Stephanie SL:SENDER] IN:GET_MESSAGE]
to all call	[IN:CREATE_CALL IN:CREATE_CALL]
john to the call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
Add eight minutes to my workout timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME eight minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
send a message to ralph that waldo is in mississippi on grand street near taco house	[IN:SEND_MESSAGE [SL:RECIPIENT ralph SL:RECIPIENT] [SL:CONTENT_EXACT waldo is in mississippi on grand street near taco house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Pause workout timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
what temperature do you cook a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Where Michael Jackson born was ?	[IN:GET_LOCATION [SL:CONTACT Michael Jackson SL:CONTACT] IN:GET_LOCATION]
Has Katie messaged me ?	[IN:GET_MESSAGE [SL:CONTACT Katie SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Show all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
Remind me to visit lululemon web site to sign up for their sweat collective program today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
What is the recipe for chicken carbonara	[IN:GET_RECIPES [SL:RECIPES_DISH chicken carbonara SL:RECIPES_DISH] IN:GET_RECIPES]
Set my alert for 20 minutes from now	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Remind me to submit policy changes to group on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit policy changes to group SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
of my friends which the HCC went	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
What is the current temp ?	[IN:GET_WEATHER IN:GET_WEATHER]
Rima Markette ' s cousin call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Rima Markette SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How many reminders do I have lined up ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
what is the weather in Africa	[IN:GET_WEATHER [SL:LOCATION Africa SL:LOCATION] IN:GET_WEATHER]
