What if Google Morphed Into GoogleOS ?	L1 root R2 mark R1 nsubj L3 advcl R1 case L2 obl L3 punct
Over three years after 9-11 , the United Nations , despite their attempts to project strength in fighting terrorism , still cannot can not properly define the word " terrorist " , waffling over the issue of whether the murder of innocent civilians are terrorist acts .	R1 advmod R1 nummod R2 nmod R1 case R20 obl R19 punct R2 det R1 amod R16 nsubj R15 punct R2 case R1 nmod R12 obl R1 mark L2 acl L1 obj R1 mark L2 acl L1 obj R5 punct R4 advmod R3 aux R2 advmod R1 advmod L25 root R1 det L2 obj R1 punct L2 appos L1 punct L6 punct L7 advcl R2 case R1 det L3 obl R9 mark R8 mark R1 det R6 nsubj R2 case R1 amod L3 nmod R2 cop R1 amod L10 acl L21 punct
The media routinely obscures the lines between terrorism and legitimate resistance , as the recent article by Daniel Okrent of The New York Times demonstrates .	R1 det R2 nsubj R1 advmod L4 root R1 det L2 obj R1 case L2 nmod R2 cc R1 amod L3 conj L8 punct R12 mark R2 det R1 amod R9 nsubj R1 case L2 nmod L1 flat R4 case R3 det R1 amod R1 compound L6 nmod L21 advcl L22 punct
...	L1 root
The decision to sidestep the obvious to satisfy the need to avoid confrontation does not bring peace , but only delays the eventual conflict as the predators of Hamas and Hezbollah exploit the inherent weakness of the internationals and the media .	R1 det R14 nsubj R1 mark L2 acl R1 det L2 obj R1 mark L4 parataxis R1 det L2 obj R1 mark L2 acl L1 obj R2 aux R1 advmod L16 root L1 obj R3 punct R2 cc R1 advmod L5 conj R2 det R1 amod L3 obj R7 mark R1 det R5 nsubj R1 case L2 nmod R1 cc L2 conj L11 advcl R2 det R1 amod L3 obj R2 case R1 det L3 nmod R2 cc R1 det L3 conj L26 punct
I've I 've been fuming over this fact for a few weeks now , ever since some organizations and governments suggested we need to accept the fact that Hezbollah will get involved in running Lebanon .	R3 nsubj R2 aux R1 aux L4 root R2 case R1 det L3 obl R3 case R2 det R1 amod L7 obl L8 advmod L9 punct R6 advmod R5 mark R1 det R3 nsubj R1 cc L2 conj L16 ccomp R1 nsubj L2 ccomp R1 mark L2 xcomp R1 det L2 obj R3 mark R2 nsubj R1 aux L4 acl L1 xcomp R1 mark L2 advcl L1 obj L31 punct
Wtf is this ?	L1 root L1 cop L2 nsubj L3 punct
This is a terrorist organization plain and simple .	R4 nsubj R3 cop R2 det R1 amod L5 root L1 advmod R1 cc L2 conj L4 punct
This is the organization that bombed our Marine barracks in 1983 , took Americans hostage throughout the 80's and now they should be considered a legitimate organization ?	R3 nsubj R2 cop R1 det L4 root R1 nsubj L2 acl R2 nmod R1 compound L3 obj R1 case L5 obl R1 punct L7 conj L1 obj L2 xcomp R2 case R1 det L5 obl R5 cc R4 advmod R3 nsubj R2 aux R1 aux L20 conj R2 det R1 amod L3 xcomp L24 punct
This is just another reason to never trust the MSM , and certainly not the Europeans .	R4 nsubj R3 cop R2 advmod R1 det L5 root R2 mark R1 advmod L3 acl R1 det L2 obj R5 punct R4 cc R3 advmod R2 advmod R1 det L6 conj L12 punct
The Iraqi Islamic Party lead by Muhsin Abdul Hamid , has been among the few Sunni Muslim groups willing to cooperate ( even if rather lukewarmly ) with the Americans .	R3 det R2 amod R1 amod R14 nsubj L1 acl R1 case L2 obl L1 flat L2 flat R8 punct R7 aux R6 cop R5 case R4 det R3 amod R2 amod R1 amod L18 root L1 amod R1 mark L2 xcomp R4 punct R3 advmod R2 mark R1 advmod L5 advcl L1 punct R2 case R1 det L9 obl L13 punct
It is now threatening to pull out of the Allawi caretaker government .	R3 nsubj R2 aux R1 advmod L4 root R1 mark L2 xcomp L1 compound R4 case R3 det R2 compound R1 compound L6 obl L9 punct
The IIP had also been the main force urging Sunni Arabs to participate in the elections scheduled for January , and had been opposed in this stance by the Association of Muslim Scholars .	R1 det R6 nsubj R5 aux R4 advmod R3 cop R2 det R1 amod L8 root L1 acl R1 amod L2 obj R1 mark L4 xcomp R2 case R1 det L3 obl L1 acl R1 case L2 obl R4 punct R3 cc R2 aux R1 aux L16 conj R2 case R1 det L3 obl R2 case R1 det L6 obl R2 case R1 amod L3 nmod L26 punct
That the Iraqi Islamic Party is now contemplating leaving the Allawi government raises the question of whether a mass Sunni Arab boycott of the elections is in the offing , thus fatally weakening the legitimacy of any new government .	R7 mark R3 det R2 amod R1 amod R3 nsubj R2 aux R1 advmod R5 csubj L1 xcomp R1 det L2 obj L1 flat L13 root R1 det L2 obj R13 mark R12 mark R4 det R3 amod R2 amod R1 compound R7 nsubj R2 case R1 det L3 nmod R3 cop R2 case R1 det L14 acl L1 punct R2 advmod R1 advmod L20 parataxis R1 det L2 obj R3 case R2 det R1 amod L4 nmod L27 punct
Az - Zaman : The Association of Muslim Scholars forbade Iraqis to participate in the attack on Fallujah with the Americans .	L1 root L1 punct L2 flat L3 punct R1 det R4 nsubj R2 case R1 amod L3 nmod L9 parataxis L1 obj R1 mark L3 xcomp R2 case R1 det L3 obl R1 case L2 nmod R2 case R1 det L8 obl L21 punct
In a communique , the AMS said that for Iraqis to take part with " raiding forces " in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins .	R2 case R1 det R4 obl R3 punct R1 det R1 nsubj L7 root R31 mark R3 mark R2 nsubj R1 mark R27 csubj L1 obj R3 case R2 punct R1 amod L5 obl L1 punct R2 case R1 det L9 obl R2 case R1 det L3 nmod L1 punct R1 det R4 nsubj R1 case L2 nmod R1 cop L7 acl R3 punct R2 case L1 fixed L11 nmod L1 punct R2 aux R1 aux L32 ccomp R2 det R1 advmod L3 xcomp R2 case R1 amod L3 obl L39 punct
The Sunni AMS told Iraqis , " You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .	R2 det R1 amod R1 nsubj L4 root L1 obj L2 punct L3 punct R1 nsubj L5 ccomp R2 mark R1 nsubj L3 advcl R2 case R1 compound L3 obl R2 case R1 det L6 obl R1 case L2 nmod R2 punct R1 cc L14 conj R2 mark R1 nsubj L3 advcl R2 det R1 amod L3 obj R1 case L5 obl L28 punct
Remember that the Occupation is emphemeral . "	L1 root R4 mark R1 det R2 nsubj R1 cop L5 ccomp L6 punct L7 punct
The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .	R4 det R3 amod R2 amod R1 compound R1 nsubj L6 root R1 det L2 obj L1 acl R1 det L2 obj R2 case R1 amod L3 nmod R2 case R1 det L8 obl R1 case L2 nmod L11 punct L12 advmod L1 fixed L17 punct
The statement said , " We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . "	R1 det R1 nsubj L3 root L1 punct L2 punct R1 nsubj L4 ccomp R1 det L2 obj R2 case R1 det L5 obl R3 case R2 det R1 amod L4 nmod L1 punct R2 mark R1 amod L8 acl R1 cc L2 conj L11 punct R1 det R4 nsubj R1 case L2 nmod R1 cop L17 acl L18 punct L22 acl R1 case L2 obl R1 mark L4 xcomp R1 mark L2 xcomp R2 det R1 amod L3 obj R2 case R1 det L6 obl R1 case L2 nmod R3 nsubj R2 aux R1 advmod L4 acl R1 nmod L2 obj R2 cc R1 det L3 conj R2 case R1 amod L3 nmod R3 punct R2 cc R1 nsubj L54 conj L1 obj R1 mark L3 xcomp R1 det L2 obj R1 mark L4 xcomp L66 punct L67 punct
It called a " ploy " the assertaion that the attack was merely on foreign fighters at Fallujah .	R1 nsubj L2 root R2 det R1 punct L3 xcomp L1 punct R1 det L6 obj R7 mark R1 det R5 nsubj R4 cop R3 advmod R2 case R1 amod L8 acl R1 case L2 nmod L17 punct
The convergence of views among the more militant Sunni Muslim clerics of AMS and the radical Shiites of the Sadr movement has been seen before , last spring during the initial US assault on Fallujah and during the US attack on Mahdi Army militiamen in Najaf .	R1 det R22 nsubj R1 case L2 nmod R6 case R5 det R1 advmod R3 amod R2 amod R1 amod L7 nmod R1 case L2 nmod R3 cc R2 det R1 amod L6 conj R3 case R2 det R1 compound L4 nmod R2 aux R1 aux L24 root L1 advmod L2 punct R1 amod L4 obl R4 case R3 det R2 amod R1 compound L9 obl R1 case L2 nmod R4 cc R3 case R2 det R1 compound L7 conj R3 case R1 compound R1 compound L4 nmod R1 case L2 nmod L23 punct
Most Shiites , however , are still reluctant to take major risks to support the Sunnis of Fallujah , many of whom had supported Saddam and his anti-Shiite pogroms .	R1 amod R6 nsubj R5 punct R4 advmod R3 punct R2 cop R1 advmod L8 root R1 mark L2 xcomp R1 amod L2 obj R1 mark L4 advcl R1 det L2 obj R1 case L2 nmod L3 punct R4 nsubj R1 case L2 nmod R1 aux L8 acl L1 obj R3 cc R2 nmod R1 amod L4 conj L22 punct
President Bush pinched a few nerves yesterday with his choice of words :	R2 nsubj L1 flat L3 root R2 det R1 amod L3 obj L4 obl R2 case R1 nmod L7 obl R1 case L2 nmod L10 punct
WASHINGTON ( Reuters ) -	L1 root R1 punct L2 list L1 punct L4 punct
U.S. Muslim groups criticized President Bush on Thursday for calling a foiled plot to blow up airplanes part of a " war with Islamic fascists , " saying the term could inflame anti-Muslim tensions .	R2 compound R1 amod R1 nsubj L4 root L1 obj L1 flat R1 case L4 obl R1 mark L6 advcl R2 det R1 amod L3 obj R1 mark L2 acl L1 compound L2 obj L14 parataxis R3 case R2 det R1 punct L4 nmod R2 case R1 amod L3 nmod L22 punct L23 punct L24 advcl R1 det R2 nsubj R1 aux L4 ccomp R1 amod L2 obj L31 punct
U.S. officials have said the plot , thwarted by Britain , to blow up several aircraft over the Atlantic bore many of the hallmarks of al Qaeda .	R1 compound R2 nsubj R1 aux L4 root R1 det R14 nsubj L1 punct L2 acl R1 case L2 obl L5 punct R1 mark L7 acl L1 compound R1 amod L3 obj R2 case R1 det L6 obl L16 ccomp L1 obj R2 case R1 det L3 nmod R2 case R1 compound L3 nmod L24 punct
" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , " said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group .	R26 punct R1 nsubj R24 ccomp R6 nsubj R5 cop R4 det R2 compound R1 punct R1 amod L7 ccomp R2 cc R1 nsubj L10 conj R3 mark R2 expl R1 cop L4 ccomp R1 mark L2 csubj L1 obj R1 cc L2 conj R1 case L5 obl R2 punct R1 punct L27 root L1 nsubj L1 flat L2 punct R1 amod L4 appos R9 case R8 det R7 compound R4 case R2 amod R1 punct R1 amod L5 nmod R1 compound L10 nmod L16 punct
Which is why he didn't did n't say we're we 're at war with Islamic people .	R2 nsubj R1 cop L3 root R3 nsubj R2 aux R1 advmod L4 acl R3 nsubj R2 cop R1 case L4 ccomp R2 case R1 amod L3 nmod L12 punct
We're We 're at war with Islamic fascists .	R3 nsubj R2 cop R1 case L4 root R2 case R1 amod L3 nmod L4 punct
By using the word " Islamic " as an adjective Bush was purposely not associating Muslims with fascism , hence the qualifier .	R1 mark R13 advcl R1 det L2 obj R1 punct L2 appos L1 punct R2 case R1 det L8 obl R4 nsubj R3 aux R2 advmod R1 advmod L15 root L1 obj R1 case L3 obl L4 punct R2 advmod R1 det L7 parataxis L8 punct
And if you haven't have n't heard by now , the roster of suspected terrorists has not a Tom , Dick or Harry among them :	R14 cc R4 mark R3 nsubj R2 aux R1 advmod R9 advcl R1 case L2 obl R6 punct R1 det R4 nsubj R2 case R1 amod L3 nmod L15 root L1 advmod R1 det L3 obj R1 punct L2 conj R1 cc L4 conj R1 case L9 obl L10 punct
Umir Hussain , 24 , London E14	L1 root L1 flat L2 punct L3 list L4 punct R1 compound L6 list
Muhammed Usman Saddique , 24 , London E17	L1 root L1 flat L2 flat L3 punct L4 list L5 punct R1 compound L7 list
Waheed Zaman , 22 , London E17	L1 root L1 flat L2 punct L3 list L4 punct R1 compound L6 list
Assan Abdullah Khan , 22 , London E17	L1 root L1 flat L2 flat L3 punct L4 list L5 punct R1 compound L7 list
Waseem Kayani , 28 , High Wycombe	L1 root L1 flat L2 punct L3 list L4 punct R1 amod L6 list
Waheed Arafat Khan , 24 , London E17	L1 root L1 flat L2 flat L3 punct L4 list L5 punct R1 compound L7 list
Cossor Ali , 24 , London E17	L1 root L1 flat L2 punct L3 list L4 punct R1 compound L6 list
Tayib Rauf , 21 , Birmingham	R1 compound L2 root L1 punct L2 list L3 punct L4 list
Ibrahim Savant , 26 , London E17	L1 root L1 flat L2 punct L3 list L4 punct R1 compound L6 list
Osman Adam Khatib , 20 , London E17	L1 root L1 flat L2 flat L3 punct L4 list L5 punct R1 compound L7 list
Shamin Mohammed Uddin , 36 , Stoke Newington	L1 root L1 flat L2 flat L3 punct L4 list L5 punct R1 compound L7 list
Amin Asmin Tariq , 23 , London E17	L1 root L1 flat L2 flat L3 punct L4 list L5 punct R1 compound L7 list
Shazad Khuram Ali , 27 , High Wycombe	L1 root L1 flat L2 flat L3 punct L4 list L5 punct R1 amod L7 list
Tanvir Hussain , 24 , London E10	L1 root L1 flat L2 punct L3 list L4 punct R1 compound L6 list
Umar Islam , 28 , ( born Brian Young ) High Wycombe	R1 compound L2 root L1 punct L2 list L3 punct R1 punct L5 acl L1 xcomp L1 flat L3 punct R1 amod L10 list
Assad Sarwar , 25 , High Wycombe	L1 root L1 flat L2 punct L3 list L4 punct R1 amod L6 list
Abdullah Ali , 26 , London E17	L1 root L1 flat L2 punct L3 list L4 punct R1 compound L6 list
Abdul Muneem Patel , 17 , London E5	L1 root L1 flat L2 flat L3 punct L4 list L5 punct R1 compound L7 list
Nabeel Hussain , 21 , Waltham Forest Lest you be confused with the suspects from an earlier plot foiled in Canada a few months ago : Fahim Ahmad , 21 , Toronto ;	L1 root L1 flat L2 punct L3 list L4 punct R1 compound L6 list R3 mark R2 nsubj R1 cop L10 parataxis R2 case R1 det L3 obl R3 case R2 det R1 amod L4 nmod L1 acl R1 case L2 obl R2 det R1 amod R1 obl L6 advmod R1 punct L26 parataxis L1 flat L2 punct L3 list L4 punct L5 list L32 punct
Zakaria Amara , 20 , Mississauga , Ont. ;	L1 root L1 flat L2 punct L3 list L4 punct L5 list L1 punct L2 appos L8 punct
Asad Ansari , 21 , Mississauga ;	L1 root L1 flat L2 punct L3 list L4 punct L5 list L6 punct
Shareef Abdelhaleen , 30 , Mississauga ;	L1 root L1 flat L2 punct L3 list L4 punct L5 list L6 punct
Qayyum Abdul Jamal , 43 , Mississauga ;	L1 root L1 flat L2 flat L3 punct L4 list L5 punct L6 list L7 punct
Mohammed Dirie , 22 , Kingston , Ont. ;	L1 root L1 flat L2 punct L3 list L4 punct L5 list L1 punct L2 appos L8 punct
Yasim Abdi Mohamed , 24 , Kingston ;	L1 root L1 flat L2 flat L3 punct L4 list L5 punct L6 list L7 punct
Jahmaal James , 23 , Toronto ;	L1 root L1 flat L2 punct L3 list L4 punct L5 list L6 punct
Amin Mohamed Durrani , 19 , Toronto ;	L1 root L1 flat L2 flat L3 punct L4 list L5 punct L6 list L7 punct
Steven Vikash Chand alias Abdul Shakur , 25 , Toronto ;	L1 root L1 flat L2 flat L3 parataxis L1 appos L1 flat L6 punct L7 list L8 punct L9 list L10 punct
Ahmad Mustafa Ghany , 21 , Mississauga ;	L1 root L1 flat L2 flat L3 punct L4 list L5 punct L6 list L7 punct
Saad Khalid , 19 , of Eclipse Avenue , Mississauga .	L1 root L1 flat L2 punct L3 list L4 punct R2 case R1 compound L7 nmod L1 punct L2 appos L10 punct
We've We 've got a Steven , the one word that didn't did n't crash my spell - check , despite it being followed by a Vikash Chand Abdul Shakur .	R2 nsubj R1 aux L3 root R1 det L2 obj L1 punct R2 det R1 nummod L4 appos R3 nsubj R2 aux R1 advmod L4 acl R3 nmod R2 compound R1 punct L4 obj L5 punct R3 mark R2 nsubj R1 aux L9 advcl R2 case R1 det L3 obl L1 flat L2 flat L3 flat L26 punct
Folks , if it's it 's Islamic , and fascist , it's it 's an Islamic fascist .	R14 vocative R13 punct R3 mark R2 nsubj R1 cop R9 advcl R2 punct R1 cc L3 conj R5 punct R4 nsubj R3 cop R2 det R1 amod L15 root L1 punct
But because we don't do n't want to sound hateful we must pretend everyone's everyone 's a possible suspect and make airline travel more miserable than it's it 's ever been .	R11 cc R4 mark R3 nsubj R2 aux R1 advmod R6 advcl R1 mark L2 xcomp L1 xcomp R2 nsubj R1 aux L12 root R4 nsubj R3 cop R2 det R1 amod L5 ccomp R1 cc L7 conj R1 compound L2 obj R1 advmod L4 xcomp R4 mark R3 nsubj R2 aux R1 advmod L5 advcl L17 punct
On the internet site of Monotheism and Holy War ( al - Tawhid wa al - Jihad ) , the group allegedly declared , " We announce that the Tawhid and Jihad Group , its prince and soldiers , have pledged allegiance to the sheikh of the mujahideen Osama bin Laden . "	R3 case R2 det R1 compound R19 obl R1 case L2 nmod R2 cc R1 amod L3 conj R7 punct R6 compound R5 punct R4 compound R3 compound R2 compound R1 punct L11 appos L1 punct R4 punct R1 det R2 nsubj R1 advmod L23 root L1 punct L2 punct R1 nsubj L4 ccomp R13 mark R4 det R3 compound R1 cc L2 conj R8 nsubj L1 punct R1 nmod L3 appos R1 cc L2 conj R2 punct R1 aux L14 ccomp L1 obj R2 case R1 det L4 obl R2 case R1 det L3 nmod L4 appos L1 flat L2 flat L29 punct L30 punct
This pledge is a new development .	R1 det R4 nsubj R3 cop R2 det R1 amod L6 root L1 punct
Abu Musab al - Zarqawi and his group are said to have been bitter rivals of al - Qaeda during the Afghan resistance days .	R9 nsubj L1 flat L2 flat L3 punct L4 flat R2 cc R1 nmod L7 conj R1 aux L10 root R4 mark R3 aux R2 cop R1 amod L5 xcomp R3 case R2 compound R1 punct L4 nmod R4 case R3 det R2 amod R1 compound L9 obl L15 punct
One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .	R1 nummod R7 nsubj R2 case R1 det L3 nmod L1 flat R1 case L3 nmod L9 root R4 mark R3 nsubj R2 aux R1 advmod L5 ccomp L1 obj R2 cc R1 amod L3 conj R1 mark L6 xcomp L1 obj R3 case R2 compound R1 punct L5 obl R3 case R2 det R1 amod L9 obl R3 case R2 det R1 amod L4 nmod L25 punct
If the statement is true , it is a worrying sign that even the divided small radical guerrilla groups are being " picked up " by al - Qaeda .	R4 mark R1 det R2 nsubj R1 cop R6 advcl R5 punct R4 nsubj R3 cop R2 det R1 amod L11 root R11 mark R6 advmod R5 det R4 amod R3 amod R2 amod R1 compound R4 nsubj R3 aux R2 aux R1 punct L12 acl L1 advmod L2 punct R3 case R2 compound R1 punct L6 obl L19 punct
This consolidation is obviously a result of Bush's Bush 's aggressive invasion of Iraq and of the botching of the aftermath .	R1 det R4 nsubj R3 cop R2 advmod R1 det L6 root R4 case R3 nmod L1 case R1 amod L5 nmod R1 case L2 nmod R3 cc R2 case R1 det L6 conj R2 case R1 det L3 nmod L15 punct
It is a setback for the war on terror .	R3 nsubj R2 cop R1 det L4 root R2 case R1 det L3 nmod R1 case L2 nmod L6 punct
Al - Qaeda in Afghanistan was a group of only a few hundred " Afghan Arabs " who pledged personal loyalty to Usamah Bin Laden .	R2 compound R1 punct R5 nsubj R1 case L2 nmod R2 cop R1 det L8 root R7 case R3 advmod R2 det R1 amod R3 nummod R2 punct R1 amod L8 nmod L1 punct R1 nsubj L3 acl R1 amod L2 obj R1 case L4 obl L1 flat L2 flat L18 punct
