سوريا : تعديل وزاري واسع يشمل 8 حقائب	L1 root L1 punct R3 nsubj L1 amod L2 amod L5 parataxis L1 obj L1 nmod
وقد و قد حذر جنبلاط الاربعاء من " دوامة عنف سياسي " بعد محاولة اغتيال مروان حمادة الذي كان احد الوزراء الاربعة الذين استقالوا .	L1 root R1 aux L2 parataxis L1 nsubj L2 obl R2 case R1 punct L5 obl L1 nmod L1 amod L3 punct R1 case L10 obl L1 nmod R1 nmod L2 nmod L1 cc R1 cop L3 acl L1 nmod L1 nummod R1 nsubj L3 acl L23 punct
بعدما لجأ عدد منهم من هم الى القضاء للاعتراض ل الاعتراض على إجرائها إجراء ها . القاهرة : انتخابات نقابة المحامين مهددة بالإلغاء بالإلغاء	R1 mark R17 advcl L1 nsubj R1 case L2 nmod R1 case L5 obl R1 case L7 obl R1 case L2 nmod L1 nmod R1 punct L14 root L1 punct R3 nsubj L1 nmod L1 nmod L5 parataxis R1 case L2 nmod
كما كان متوقعاً طعن محامون مصريون على قرار إجراء انتخابات نقابتهم نقابة هم في 17 الشهر الجاري ، مما يهدد بالغاء ب إلغاء الانتخابات المعطلة منذ اكثر من خمس سنوات . واستند و استند المعترضون الى ان اللجنة القضائية المشرفة على انتخابات النقابات المهنية لم تفتح باب الترشيح مجدداً وتمسكت و تمسكت بالترشيحات ب الترشيحات المقدمة الى انتخابات تموز ( يوليو ) الماضي قبل الغائها إلغاء ها . ورجحت و رجحت مصادر قانونية صدور قرار بوقف ب وقف الانتخابات لكون ل كون الطاعنين تأثروا بعدم ب عدم فتح باب الترشيح من جديد ، على رغم أن المواقف القانونية لبعض ل بعض المرشحين تغيرت . واوضحت و أوضحت ان عدداً من المرشحين للمنافسة ل المنافسة على ستة مقاعد مخصصة للمحامين ل المحامين العاملين في القطاع الحكومي أحيلوا على التقاعد خلال الاشهر الستة الماضية مما يجعل مشاركتهم مشاركة هم في الانتخابات لتمثيل ل تمثيل المحامين العاملين في الدولة غير قانوني ، كما أن آخرين رشحوا للمنافسة ل المنافسة على مقعدين مخصصين للمحامين ل المحامين الشباب ( بحد ب حد أقصى 30 سنة ) تجاوزوا تلك السن .	R2 case R1 cop R1 advcl L4 root L1 nsubj L1 amod R1 case L4 obl L1 nmod L1 nmod L1 nmod L1 nmod R1 case L5 obl L1 nmod L1 amod L1 punct R1 cc L15 conj R1 case L2 obl L1 nmod L1 amod R1 case L2 obl R1 case L2 nummod L1 nmod L25 punct L26 cc L27 parataxis L1 nsubj R10 mark R9 mark R8 nsubj L1 amod L2 nmod R1 case L2 obl L1 nmod L1 amod R1 advmod L12 ccomp L1 obj L1 nmod L3 obl R1 cc L5 conj R1 case L2 obl L1 amod R1 case L2 obl L1 nmod R1 punct L2 appos L1 punct L4 amod R1 case L9 obl L1 nmod L58 punct L59 cc L60 parataxis L1 nsubj L1 amod L3 obj L1 nmod R1 case L2 nmod L1 nmod R1 case L3 obl L1 amod L2 xcomp R1 case L2 obl L1 nmod L1 nmod L1 nmod R1 case L4 obl L8 punct R8 mark L1 fixed L2 fixed R5 nsubj L1 amod R1 case L3 nmod L1 nmod L17 advcl L89 punct L90 cc L91 parataxis R16 mark R15 nsubj R1 case L2 nmod R1 case L2 nmod R1 case L2 nummod L1 nmod L1 amod R1 case L2 obl L1 amod R1 case L2 obl L1 amod L17 ccomp R1 case L2 obl R1 case L4 obl L1 nummod L2 amod R1 cc L8 conj L1 iobj L1 nmod R1 case L3 obl R1 case L2 nmod L1 nmod L1 amod R1 case L2 obl L11 xcomp L1 amod L1 punct R19 cc R18 mark R17 nsubj L1 acl R1 case L2 obl R1 case L2 nmod L1 amod R1 case L2 obl L1 nmod R4 punct R1 case R2 nmod L1 amod L6 appos L1 nmod L2 punct L41 conj R1 det L2 obj L152 punct
وعلمت و علمت » الحياة « ان رموزاً من المحامين يبذلون جهوداً لإقناع ل إقناع من لجأوا الى القضاء سحب دعاواهم دعاوى هم والقبول و القبول بأي ب أي تشكيل بمجلس ب مجلس النقابة الجديد والحؤول و الحؤول دون دخول النقابة نفقاً مظلماً مجدداً وعدم و عدم منح الحكومة الفرصة لتعطيل ل تعطيل الانتخابات ودفعها و دفع ها الى اختيار لجنة قضائية جديدة تتولى تسيير العمل فيها في ها .	L1 root L1 parataxis R1 punct L2 nsubj L1 punct R4 mark R3 nsubj R1 case L2 nmod L8 ccomp L1 obj R1 case L2 nmod L1 det L2 acl R1 case L2 obl L5 xcomp L1 obl L1 nmod R1 cc L9 conj R1 case L2 obl L1 nmod R1 case L2 nmod L1 nmod L2 amod R1 cc L18 conj R1 case L2 nmod L1 nmod L2 obl L1 amod L2 amod R1 cc L26 conj L1 nmod L1 nmod L2 nmod R1 case L2 nmod L1 nmod R1 cc L34 conj L1 nmod R1 case L3 obl L1 nmod L1 amod L2 amod L3 acl L1 obj L1 nmod R1 case L2 nmod L58 punct
مصر : محامي اسر ضحايا اقباط سيطالب س يطالب بتعويض ب تعويض من المشمولين بالبراءة ب البراءة في احداث الكشح	L1 root L1 punct R5 nsubj L1 nmod L1 nmod L1 amod R1 aux L7 parataxis R1 case L2 obl R1 case L4 obl R1 case L2 obl R1 case L8 obl L1 nmod
محمد صلاح - حازم محمد	R1 nmod L2 root R2 punct R1 nmod L3 conj
أعلن محامي اسر قبطية قتل افراد منها من ها في احداث الكشح الثانية انهم أن هم سيطعنون س يطعنون في الاحكام التي اصدرتها أصدرت ها المحكمة اول من امس على المتهمين في القضية ، خصوصاً لجهة ل جهة المطالبة بالتعويض ب التعويض على الضحايا من الذين شملتهم شملت هم البراءة . وفيما و فيما ساد الهدوء القرية بعد اعلان الاحكام ، أفادت مصادر مطلعة أن النيابة العامة ، وهي و هي الجهة الوحيدة التي يحق لها ل ها الطعن في احكام البراءة في قضايا الجنايات ، لن تقدم على مثل هذه الخطوة سعياً الى إغلاق ملف الأزمة .	L1 root L1 nsubj L1 nmod L1 amod L2 acl L1 nsubj R1 case L2 nmod R1 case L5 obl L1 nmod L2 amod R3 mark R2 nsubj R1 aux L15 ccomp R1 case L2 obl R1 nsubj L2 acl L1 obj L2 nsubj L1 obl R1 case L2 advmod R1 case L7 obl R1 case L2 obl L1 punct R3 nmod R2 case L1 fixed L18 obl R1 case L2 obl R1 case L2 obl R1 case L6 obl L1 acl L1 obj L2 nsubj L43 punct L44 cc R1 mark R7 advcl L1 nsubj L2 obj R1 case L4 obl L1 obl L1 punct L53 parataxis L1 nsubj L1 amod R21 mark R20 nsubj L1 amod L1 punct L3 cc R1 nsubj L5 nmod L1 amod R1 nsubj L3 acl R1 case L2 obl L3 nsubj R1 case L5 obl L1 nmod R1 case L8 obl L1 nmod L1 punct R1 advmod L24 ccomp R3 case R2 case R1 det L4 nmod L5 obl R1 case L2 obl L1 obl L1 nmod L87 punct
تباينت الردود على الأحكام التي اصدرتها أصدرت ها محكمة الجنايات في سوهاج أول من أمس في قضـــية أحداث الكُشح الثانية التي اتهــم فيها في ها 96 شخصاً ، بينهم بين هم 57 مـــسلماً و 39 قبطياً 7 منهم من هم فارون ، والتي و التي تـضمنت براءة 92 متهماً والسجن و السجن لمدد ل مدد تراوح بين سنة واحدة وعشر و عشر سنوات لأربعة ل أربعة متهمين مسلمين في الاحداث التي قتل فيها في ها 21 شخصا .	L1 root L1 nsubj R1 case L2 nmod R1 nsubj L2 acl L1 obj L2 nsubj L1 nmod R1 case L5 obl L6 obl R1 case L2 advmod R1 case L10 obl L1 nmod L1 nmod L2 amod R1 nsubj R20 csubj R1 case L2 obl L3 nsubj L1 nmod L1 punct R1 case L4 obl L1 nsubj L1 nmod R1 cc L3 conj L1 nmod R3 nsubj R1 case L2 nmod L8 amod L1 punct R2 cc R1 nsubj L24 acl L1 obj L1 nummod L1 amod R1 cc L4 conj R1 case L2 nmod L1 acl R1 case L2 obl L1 amod R1 cc L3 conj L1 nmod R1 case L11 nummod L1 amod L1 nmod R1 case L3 obl R1 nsubj L2 acl R1 case L2 obl L3 nsubj L1 nmod L67 punct
وانتقد و انتقد اسقف مدينة البلينا في سوهاج الانبا ويصا ادانة ثلاثة من كهنة كنيسة سوهاج » بالتقاعس ب التقاعس عن أداء واجبهم واجب هم في كبح جماح المواطنين الاقباط « . و » التحريض على إثارة المشاعر « معتبراً أن الكلمة التي القاها ألقى ها رئيس المحكمة في بداية الجلسة » حولت كهنة الكنيسة متهمين أمام الرأي العام « .	L1 root L1 parataxis L1 nsubj L1 nmod L1 nmod R1 case L3 nmod L5 nmod L1 nmod L8 iobj L1 nummod R1 case L2 nmod L1 nmod L1 nmod R2 punct R1 case L8 obl R1 case L2 obl L1 obl L1 nmod R1 case L6 obl L1 obl L1 nmod L1 amod L10 punct L1 punct R2 cc R1 punct L14 conj R1 case L2 obl L1 obl L4 punct L35 xcomp R11 mark R10 nsubj R1 nsubj L2 acl L1 obj L2 nsubj L1 nmod R1 case L5 obl L1 nmod R1 punct L12 ccomp L1 obj L1 nmod L2 amod R1 case L5 obl L1 amod L7 punct L56 punct
وقال و قال : » لسنا رجال قضاء ولا و لا نعرف ما هي الخطوات المقبلة لكننا لٰكن نا سنحاول س نحاول الطعن في الأحكام أمام محكمة النقض حتى ينال الجاني عقابه عقاب ه ويحصل و يحصل كل شخص على حقه حق ه « . واستبعد و استبعد ويصا أن تكون الأحكام عكست توجهاً ســـياسياً لدى الدولة . وقال و قال : » ليس معقولاً أن يقع رجال الحكم في خلط بين ما هو قضائي وما و ما هو سياسي فالدولة ف الدولة ترعى مصالح كل الناس مسلمين وأقباطاً و أقباطا ونحن و نحن مصريون ولسنا و لسنا أجانب « .	L1 root L1 parataxis L1 punct R2 punct R1 nmod L4 obj L1 nmod R2 cc R1 advmod L4 conj L1 obj L1 nmod L1 nsubj L1 amod R3 cc R2 nsubj R1 aux L12 conj L1 obj R1 case L2 obl R1 case L4 obl L1 nmod R1 mark L8 advcl L1 nsubj L2 obj L1 nmod R1 cc L5 conj L1 nsubj L1 nmod R1 case L4 obl L1 nmod L31 punct L37 punct L38 cc L39 parataxis L1 nsubj R1 mark L3 ccomp L1 nsubj L2 xcomp L1 obj L1 amod R1 case L3 nmod L49 punct L50 cc L51 parataxis L1 punct R2 punct R1 cop L4 ccomp R1 mark L2 csubj L1 nsubj L1 nmod R1 case L4 obl L1 case L2 det R1 nsubj L4 amod R1 cc L4 conj R1 nsubj L2 amod R2 cc R1 nsubj L17 conj L1 obj L1 nmod L1 nmod L1 xcomp R1 cc L2 conj R2 cc R1 nsubj L9 conj R2 cc R1 cop L12 conj L30 punct L86 punct
وأصدر و أصدر مركز الكلمة لحقوق ل حقوق الانسان بياناً مساء أول من امس ، بعد ساعات من صدور الاحكام ، استغرب فيه في ه بيان رئيس المحكمة ، معتبراً أنه أن ه » سابقة في القضاء المصري « .	L1 root L1 parataxis L1 nsubj L1 nmod R1 case L3 nmod L1 nmod L6 obj L7 obl L1 amod R1 case L2 advmod L1 punct R1 case L13 obl R1 case L2 nmod L1 nmod L1 punct L12 acl R1 case L2 obl L3 iobj L1 nmod L1 nmod L1 punct L7 xcomp R3 mark R2 nsubj R1 punct L4 obj R1 case L2 obl L1 amod L4 punct L35 punct
وقال و قال مدير المركز المحامي ممدوح نخلة لـ » الحياة « إنه إن ه » كان يؤمل بأن ب أن تصدر المحكمة عقوبات رادعة بحق ب حق القتلة الذين قدمتهم قدمت هم النيابة العامة بتهمة ب تهمة قتل 20 قبطيا في القرية واصابة و إصابة 35 آخرين وحرق و حرق وإتلاف و إتلاف عدد من المحلات التجارية « . وزاد و زاد » أن المركز والاوساط و الأوساط القبطية اصيبت بخيبة ب خيبة امل شديدة من الاحكام التي اصدرتها أصدرت ها المحكمة ، والتي و التي تضمنت براءة 92 متهماً وادانة و إدانة 4 فقط في تهم لا تتعلق بأحداث ب أحداث القتل « التي شهدتها شهدت ها قرية الكشح مطلع العام الماضي .	L1 root L1 parataxis L1 nsubj L1 nmod L2 nmod R1 nmod L2 nmod R2 case R1 punct L8 obl L1 punct R3 mark R2 nsubj R1 punct L13 ccomp L1 xcomp R2 mark R1 mark L3 ccomp L1 nsubj L2 obj L1 amod R2 case L1 fixed L6 obl R1 nsubj L2 acl L1 obj L2 nsubj L1 amod R2 case L1 fixed L6 obl L1 nmod L1 nmod R1 case L4 obl R1 cc L6 conj L1 nmod L1 amod R1 cc L10 conj R1 cc L2 conj L3 obl R1 case L2 nmod L1 amod L35 punct L50 punct L51 cc L52 parataxis R6 punct R5 mark R4 nsubj R1 cc L2 conj L1 amod L7 ccomp R1 case L2 obl L1 nmod L2 amod R1 case L4 obl R1 nsubj R6 csubj L1 obj L2 nsubj L1 punct R2 cc R1 nsubj L8 acl L1 obj L1 nummod L1 amod R1 cc L4 conj L1 nummod L1 advmod R1 case L4 obl R1 advmod L2 acl R1 case L2 obl L1 nmod R2 punct R1 nsubj L4 acl L1 obj L2 nsubj L1 nmod L4 obl L1 nmod L1 amod L97 punct
وشدد و شدد الحقوقي القبطي على أنه أن ه » لا مجال للتعليق ل التعليق على الاحكام من نواح غير قانونية . ونحن و نحن لا نصوغ الموقف باسباب ب أسباب سياسية وانما و إنما هناك ثغرات نبحث الطعن فيها في ها وفقاً لاحكام ل أحكام القانون « ، لافتا الى » ان المحكمة رفضت الدعوى المدنية المقامة من المجني عليهم علي هم والذي و الذي جاء الحكم قاصراً في شأنها شأن ها علاوة ، على فساده فساد ه في الاستدلال والخطأ و الخطإ في تطبيق القانون وتفسيره و تفسير ه وتأويله و تأويل ه « .	L1 root L1 parataxis L1 nsubj L1 amod R4 case R3 mark L1 fixed R1 punct L7 obl L1 nsubj R1 case L3 obl R1 case L2 obl R1 case L4 obl L1 nmod L1 amod L1 punct R3 cc R2 nsubj R1 advmod L14 conj L1 obj R1 case L3 obl L1 amod R2 cc R1 cc L7 conj L1 nsubj L1 acl L1 obj R1 case L2 obl R2 nmod L1 fixed L5 obl L1 nmod L31 punct R1 punct L40 xcomp R4 mark R3 punct R2 mark R1 nsubj L5 ccomp L1 obj L1 amod L2 amod R1 case L2 obl R1 case L2 obl L7 cc R1 nsubj L9 acl L1 nsubj L2 xcomp R2 case L1 fixed L5 obl R3 nmod R1 punct L2 fixed L9 obl L1 nmod R1 case L3 nmod R1 cc L5 conj R1 case L2 nmod L1 obl R1 cc L3 conj L1 obl R1 cc L6 conj L1 obl L34 punct L81 punct
ولفت و لفت مدير المركز الحقوقي ، وهو و هو محام عن عشرين اسرة قبطية قتل افراد منها من ها في المواجهة ، إلى أن » الطعن سيطالب س يطالب بنقض ب نقض حكم رفض التعويض المدني لاسر ل أسر القتلى والسماح و السماح باعادة ب إعادة النظر في هذا الجانب امام محكمة اخرى « ، مشيراً الى انه أن ه » لا يجوز الطعن في احكام البراءة الا من النيابة العامة « .	L1 root L1 parataxis L1 nsubj L1 nmod L1 amod L1 punct L4 cc R1 nsubj L6 nmod R1 case L2 obl L1 nmod L1 amod L3 acl L1 nsubj R1 case L2 nmod R1 case L5 obl L1 punct R5 mark R4 mark R3 punct R2 nsubj R1 aux L24 ccomp R1 case L2 obl L1 obl L1 obl L1 obl L1 amod R1 case L3 nmod L1 nmod R1 cc L9 conj R1 case L2 obl L1 obl R2 case R1 det L3 obl R1 case L6 obl L1 amod L21 punct R1 punct L47 xcomp R5 mark R4 mark L1 fixed R2 punct R1 advmod L6 ccomp L1 nsubj R1 case L2 obl L1 nmod L5 advmod R1 case L2 obl L1 amod L9 punct L64 punct
وشدد و شدد نخلة على أنه أن ه » ليست المسألة في ادانة شخص بالقتل ب القتل وإنما و إنما هي تعويض اسر القتلى « ، لافتاً الى انه أن ه » يجوز للمحكمة ل المحكمة الزام متهمين حصلوا على البراءة بدفع ب دفع تعويضات لاسر ل أسر المدعين . وهو و هو ما سنلجأ س نلجأ اليه إلي ه كوسيلة ك وسيلة اخيرة قبل اسدال الستار نهائياً على القضية « .	L1 root L1 parataxis L1 nsubj R4 mark R3 mark L1 fixed R1 punct L6 ccomp L1 nsubj R1 case L3 obl L1 obl R1 case L3 obl R3 cc R2 cc R1 nsubj L10 conj L1 obl L1 nmod L13 punct R1 punct L21 xcomp R4 mark R3 mark L1 fixed L1 punct L5 ccomp R1 case L2 obl L3 nsubj L1 obl L1 acl R1 case L2 obl R1 case L6 obl L1 obl R1 case L3 obl L1 nmod L41 punct L42 cc R1 nsubj L44 parataxis R1 aux L2 acl R1 case L2 obl R1 case L2 xcomp L1 amod R1 case L7 obl L1 obl L2 obl R1 case L4 obl L1 punct L59 punct
وفي و في المقابل أعرب مسؤول في الحزب الوطني في سوهاج عن ارتياحه ارتياح ه للأحكام ل الأحكام التي اعتبر انها أن ها » ستسهم س تسهم في إغلاق ملف الكشح « ، وأشاد و أشاد بتأكيد ب تأكيد القاضي على » السماحة التي يتمتع بها ب ها أهالي القرية « وأشارته و أشارت ه الى أن » الأحداث كانت دخيلة على سلوك الاهالي « . وقال و قال المسؤول الذي رفض ذكر اسمه اسم ه : » إن التعليق على أحكام القضاء أو انتقادها انتقاد ها أمر غير جائز « ، لافتاً الى أن المحكمة التي نظرت في القضية » لم تكن استثنائية « .	L1 root R1 case R1 obl L3 parataxis L1 nsubj R1 case L2 nmod L1 amod R1 case L3 nmod R1 case L8 obl L1 nmod R1 case L3 nmod R1 nsubj L2 acl R4 mark R3 nsubj L1 punct R1 aux L5 ccomp R1 case L2 obl L1 obl L1 nmod L1 punct R2 punct R1 cc L26 conj R1 case L2 obl L1 nmod R2 case R1 punct L4 nmod R1 nsubj L2 acl R1 case L2 obl L3 nsubj L1 nmod L7 punct R1 cc L13 conj L1 nmod R5 case R4 mark R3 punct R2 nsubj R1 cop L7 acl R1 case L2 nmod L1 nmod L4 punct L56 punct L57 cc L58 parataxis L1 nsubj R1 nsubj L2 acl L1 obj L1 obl L1 nmod L7 punct R9 punct R8 advmod L1 nsubj R1 case L2 obl L1 nmod R1 cc L5 conj L1 obl L17 iobj L1 nmod L1 amod L3 punct R1 punct L22 xcomp R10 case R9 mark R8 nsubj R1 nsubj L2 acl R1 case L2 obl R3 punct R2 advmod R1 cop L11 ccomp L1 punct L93 punct
