" And so we this hymn sang -- this a story is long to to answer your get trying .	R6 punct R5 cc R4 advmod R3 nsubj R1 det R1 obj L7 root L1 punct R2 nsubj R1 det L4 parataxis L1 cop L2 amod R4 mark R1 case R2 obl L1 nmod R1 xcomp L8 acl L13 punct
I ashamed was to in friendship be with girls ... until I undrstood that it not seakness 's as well as n't seak women pants men 's wearing is :)	R1 nsubj L2 root L1 cop R2 mark R1 case L4 advcl L1 cop R1 case L3 nmod L8 punct R2 mark R1 nsubj L11 advcl R3 mark R2 nsubj R1 advmod L4 ccomp L1 cop R4 cc L1 fixed L2 fixed R1 advmod L6 conj R4 nsubj R3 obj L1 nmod L1 case L5 csubj L6 cop L28 discourse
Jeff !	L1 root L1 punct
How are strangers supposed to know why YOU want to do that sort of job ?	R14 advmod R13 aux R12 nsubj L15 root R1 mark R10 xcomp R8 mark R7 nsubj L9 advcl R5 mark R1 xcomp R1 det R3 obj R1 case L2 nmod L1 punct
London has been great .	R2 nsubj R1 aux L1 cop L3 root L2 punct
I am actually really forward to it looking .	R7 nsubj R6 aux R5 advmod R4 advmod R3 advmod R1 case R1 obl L8 root L1 punct
Greatly appreciate your prompt feedback to this inquiry .	R7 advmod L8 root L1 nmod L2 amod R6 obj R2 case R1 det L5 nmod L1 punct
Thanks for following me around the store	L1 root R5 mark L6 acl R4 obj R2 case R1 det R1 obl
You correct are , I will the changes appropriate make and you another review give before execution papers sending .	R1 nsubj L2 root L1 cop L2 punct R5 nsubj R4 aux R1 det R2 obj L1 amod L8 parataxis R4 cc R3 iobj R1 det R1 obj L5 conj R3 mark R1 compound R1 obj L4 advcl L18 punct
You person are your own ... and you freedom of thought ... to convictions your own follow demand .	R1 nsubj L2 root L1 cop L2 nmod L3 amod L4 punct R11 cc R10 nsubj R9 obj R1 case L2 nmod L3 punct R4 mark R3 obj L1 nmod L2 amod L8 acl L16 conj L17 punct
So , I 'm Men and love to wear women 's lingerie :-) .	R3 advmod R2 punct R1 nsubj L1 cop L4 root R6 cc L8 conj R4 mark R1 xcomp L1 nmod L1 case R3 obj L9 discourse L10 punct
Maybe he does n't to play when they to want want ..	R10 advmod R9 nsubj R8 aux R7 advmod R1 mark R5 xcomp R3 mark R2 nsubj R1 xcomp L4 advcl L11 root L1 punct
would a alternative these responsibilities Outsourcing be wise , the accomplishments of the sector private regarding the space elevator considering .	R2 aux R1 det L3 root R1 det R1 obj L3 csubj L4 cop L5 amod L6 punct R1 det R9 obj R2 case R1 det L3 nmod L1 amod R3 case R2 det R1 compound L8 nmod L17 advcl L18 punct
Thank you for digging in to the issue of Deferred Phantom Stock Units .	L2 root R1 obj R9 mark L10 advcl L1 compound R2 case R1 det R6 obl R3 case L1 amod R2 compound R1 compound L4 nmod L12 punct
an image of the GISB Attached is .	R1 det R4 nsubj R2 case R1 det L3 nmod L6 root L1 aux L2 punct
Sand Hill park was a great beach ...	R1 compound R1 compound R2 nsubj L1 cop R1 det L2 amod L5 root L3 punct
My Hamster escaped .... NEED HELP NOW !?	L1 nmod R2 nsubj L3 root L1 punct L4 parataxis R2 obj R1 advmod L5 punct
it seems like I at a restaurant 'm real like Applebee s , food their usually that good is	R1 expl L2 root R4 mark R3 nsubj R2 case R1 det L5 advcl L1 cop L2 amod R1 case L4 nmod L1 case L11 punct R4 nsubj L1 nmod R2 advmod R1 advmod L16 parataxis L1 cop
Summary : Not cheep , but service very fast , and super friendly .	L1 root L1 punct R1 advmod L3 parataxis R2 punct R1 cc L3 conj R1 advmod L2 amod R3 punct R2 cc R1 advmod L4 conj L13 punct
This than the limitations you were in the meeting describing better sounds .	R11 nsubj R2 case R1 det R7 obl R5 nsubj R4 aux R2 case R1 det R1 obl L6 acl R1 xcomp L12 root L1 punct
Last month , Nasrallah announced that his party would close ranks with Hamas .	L1 amod R4 obl R2 punct R1 nsubj L5 root R7 mark L1 nmod R6 nsubj R4 aux L8 ccomp R3 obj R1 case R1 obl L9 punct
The American - Arab Discrimination Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .	R5 det L1 amod R1 punct L2 amod R4 compound R7 nsubj R6 aux L13 root R5 obj L1 flat R1 cc L3 conj L1 flat L1 punct L2 advcl R5 mark R4 nsubj L6 ccomp R2 det R1 compound R1 obj L9 punct
It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .	R13 nsubj L14 root R1 nummod R11 obj L1 punct R8 nsubj R1 case L2 nmod R5 aux L10 acl R2 case R1 nummod R2 obl L1 nmod R19 cc R1 det R17 nsubj R3 case R2 det L1 amod R1 nummod L4 nmod L20 conj R1 det R10 obj R8 mark L9 acl R2 det R1 compound R5 obj R3 cc R1 compound R1 compound L4 conj L21 punct
i someone in college who one had knew and i it loved .	R7 nsubj R6 obj R1 case L2 nmod R2 nsubj R1 obj L5 acl L8 root R3 cc R2 nsubj R1 obj L4 conj L5 punct
Bryan , you 're in , right ?	R3 vocative R2 punct R1 nsubj L1 cop L4 root L2 punct L3 discourse L4 punct
The smokehouse ca n't be beat anywhere .	R1 det R5 nsubj R4 aux R3 advmod R2 aux L7 root R1 advmod L1 punct
They might be imprisoned or executed	R3 nsubj R2 aux R1 aux L4 root R1 cc L2 conj
Regards ,	L1 root L1 punct
In addition , I received feedback from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would handle this at Enron that we can speak to ?	R1 case R8 obl R7 punct R6 nsubj L10 root R5 obj R2 case L1 nmod R1 compound R2 obl R15 mark R1 det R13 nsubj R3 case R2 det R1 compound L4 nmod R1 case L2 nmod R2 case R1 punct L3 nmod R3 aux L16 parataxis L1 compound R1 case R1 obl L18 punct R2 aux R1 nsubj L21 parataxis R10 nsubj R9 aux L11 ccomp R8 obj R1 case R6 obl R4 obl R3 nsubj R2 aux L9 acl L3 case L33 punct
We have them for plumbing & A / C used and they affordable are and the work right done get .	R9 nsubj R8 aux R7 obj R1 case R5 obl R3 cc R2 compound R1 punct L4 conj L10 root R2 cc R1 nsubj L3 conj L1 cop R5 cc R1 det R3 obj R1 xcomp R1 xcomp L7 conj L11 punct
R. E. Glenn	L1 root L1 flat L2 flat
Privacy in kerala , help pls ..?	L1 root R1 case L2 nmod L3 punct L4 parataxis L5 discourse L6 punct
recommended	L1 root
so go and get dancing !!!!!!!!!!!!!!!!!!!!!!!!!	R1 advmod L2 root R2 cc L3 conj R1 xcomp L4 punct
It clearly had been from ingredients fresh prepared .	R7 nsubj R6 advmod R5 aux R4 aux R1 case R2 obl L1 amod L8 root L1 punct
Most importantly , the food outstanding was .	R1 advmod R4 advmod R3 punct R1 det R1 nsubj L6 root L1 cop L2 punct
I love her . :)	R2 nsubj L3 root R1 obj L1 punct L2 discourse
Great service - high class !	L1 amod L1 root L2 punct L1 amod L3 list L5 punct
Though I to writers other at legnth in this space quote loathe am , this bit little from House White Briefing " column Dan Froomkin 's " in the WashPost today just too good is to pass up ( the here column whole read ) :	R11 mark R10 nsubj R8 mark R7 obj L1 amod R1 case R4 obl R2 case R1 det R1 obl R1 xcomp R22 advcl L1 cop R20 punct R1 det R18 nsubj L1 amod R5 case R4 compound L1 amod R2 compound R1 punct L7 nmod L1 nmod L1 flat L2 case L3 punct R2 case R1 det L7 nmod L8 nmod R2 advmod R1 advmod L34 root L1 cop R1 mark L3 advcl L1 compound R5 punct R2 det R1 advmod R2 obj L1 amod L10 parataxis L1 punct L12 punct
Thanks	L1 root
Brilll .	L1 root L1 punct
Mercedes and Dan very thorough are and on top of everything !	R4 nsubj R1 cc L2 conj R1 advmod L5 root L1 cop R2 cc R1 case L4 conj R1 case L2 nmod L7 punct
However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .	R18 advmod R17 punct R1 det R15 nsubj R1 case L1 amod L2 amod L2 nmod L19 root R10 advmod R1 mark L2 advcl R2 case L1 fixed L1 amod R7 obl R2 case R1 cc L4 nmod R1 cc L2 conj L3 punct
luck good	L1 root L1 amod
Like in America dinner meal is our main .	R4 discourse R1 case R2 obl R1 nsubj L5 root L1 cop L2 nmod L3 amod L4 punct
If you have any other questions , please let me know .	R5 mark R4 nsubj R5 advcl R1 det L1 amod R2 obj R4 punct R3 discourse L11 root R2 obj R1 xcomp L1 punct
We 've only had one urgent issue to deal with and they were very prompt in their response .	R9 nsubj R8 aux R7 advmod L10 root R1 nummod L1 amod R5 obj R2 mark L4 acl R1 obl R6 cc R5 nsubj L1 cop R4 advmod L7 conj R1 case L1 nmod R2 obl L9 punct
It business casual says but I know this can be in ways many interpreted .	R3 nsubj R1 compound R1 obj L4 root R2 cc R1 nsubj L3 conj R6 nsubj R5 aux R4 aux R1 case R2 obl L1 amod L7 ccomp L11 punct
Good food and coffee with a nice atmosphere	L1 amod L1 root R1 cc L3 conj R2 case R1 det L1 amod L6 nmod
And if you me a story send , that would to great be !	R11 cc R5 mark R4 nsubj R3 iobj R1 det R1 obj R5 advcl R4 punct R3 nsubj R2 aux R1 advmod L12 root L1 cop L2 punct
It a cloth napkin kind is of place , but I thought well it worth .	R4 nsubj R3 det R2 compound R1 compound L5 root L1 cop R1 case L3 nmod R6 punct R5 cc R1 nsubj R3 discourse R2 advmod R1 obj L10 conj L11 punct
i am not looking foward to that but do n't tell val .	R6 nsubj R5 aux R4 advmod L7 root R3 advmod R1 case R1 obl R4 cc R3 aux R2 advmod L5 conj R1 obj L6 punct
Please complete agreement and forward to counterparty .	R2 discourse L3 root R1 obj R3 cc L4 conj R1 case R1 obl L5 punct
WOW what views stunning .	R2 discourse R1 det L3 root L1 amod L2 punct
Jim ,	L1 root L1 punct
We certainly fit into certain parts of the article .	R8 nsubj R7 advmod L9 root R1 case L1 amod R5 obl R2 case R1 det L4 nmod L1 punct
Will we a passport need ?	R4 aux R3 nsubj R1 det R1 obj L5 root L1 punct
It surprisingly near the Water Blue Bridges , to the west some miles of this location is , , .	R16 nsubj R15 advmod R4 case R3 det R2 compound L1 amod R10 obl L1 punct R2 case R1 det L4 nmod R1 det L2 nmod R2 case R1 det L5 nmod L17 root L1 punct L2 punct L3 punct
1 cup of empanadas other	R1 nummod L2 root R1 case L2 nmod L1 amod
I have Georgia Tech on Thursday visited .	R6 nsubj R5 aux R1 compound R3 obj R1 case R1 obl L7 root L1 punct
As such , they may differ in material respects from those of , or expressed or published by on behalf of Carr Futures or its officers , directors , employees or affiliates . ,	R1 case R30 obl R29 punct R28 nsubj R27 aux L32 root R1 case L1 amod R25 obl R1 case R22 obl L1 nmod R17 punct R16 cc L18 conj R1 cc L2 conj R15 obl R1 case L2 conj R1 case L2 nmod L1 flat R1 cc L1 nmod L3 conj R1 punct L3 conj R1 punct L5 conj R1 cc L7 conj L1 punct L2 punct
Debra Perlingiere	L1 root L1 flat
Have fun .	L2 root R1 obj L1 punct
Harlan service great provides .	R3 nsubj R2 obj L1 amod L4 root L1 punct
you do n't know what that means ?	R3 nsubj R2 aux R1 advmod L4 root R2 obj R1 nsubj L3 ccomp L4 punct
" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , " Griffin said .	R4 punct R1 det R9 nsubj R2 case R1 det L1 amod L3 nmod R4 punct R3 punct R2 punct R1 aux L1 cop L11 ccomp R5 mark L7 advcl L1 amod R4 obj R1 mark R1 xcomp R3 punct R2 punct R1 nsubj L5 root L19 punct
By samantha Fox	R1 case L2 root L1 flat
I 'm just now speculating .	R4 nsubj R3 aux R2 advmod R1 advmod L5 root L1 punct
I do a HHa certificate in the state of NY hold but I to to Delaware move looking anyone know how I can get in delaware certified ?	R10 nsubj R9 aux R2 det R1 compound R6 obj R2 case R1 det L3 nmod R1 case L2 nmod L11 root R6 cc R5 nsubj R3 mark R1 case R1 obl R1 xcomp L7 conj R1 nsubj L9 parataxis R6 advmod R5 nsubj R4 aux R3 aux R1 case R1 obl L7 ccomp L17 punct
No , it was n't .	R4 discourse R3 punct R2 nsubj L5 root R1 advmod L1 punct
it s kind of expensive though	R4 nsubj L1 cop R3 obl L1 fixed L5 root R1 advmod
I a phone to Phone Mobile Exchange sent and it a test due to lost or stolen failed what should I do ?	R7 nsubj R1 det R5 obj R3 case R2 compound L1 amod R1 obl L8 root R9 cc R8 nsubj R1 det R6 obj R2 case L1 fixed R3 obl R1 cc L2 conj L10 conj R3 obj R2 aux R1 nsubj L14 parataxis L15 punct
One answer is that the Pentagon the State Department prevented from the CPA running .	R1 nummod R1 nsubj L3 root R6 mark R1 det R4 nsubj R2 det R1 compound R1 obj L7 ccomp R3 mark R1 det R1 obj L4 advcl L12 punct
Pleasure to work with .	L1 root R2 mark L3 acl R1 obl L4 punct
Sooooo .	L1 root L1 punct
a phone new Buy	R1 det R2 obj L1 amod L4 root
' A cleric radical Muslim Shiite has solidarity with the group militant Palestinian Hamas expressed and said that he should be " striking arm the group 's " in Iraq considered .	R14 punct R1 det R12 nsubj L1 amod L2 amod L1 amod R8 aux R7 obj R2 case R1 det L3 nmod L1 amod L2 amod L3 appos L15 root R1 cc L2 conj R13 mark R12 nsubj R11 aux R10 aux R2 punct R1 compound R7 xcomp R1 det L2 nmod L1 case L4 punct R1 case L6 nmod L14 ccomp L17 punct
Thank you for your time and attention .	L7 root R6 obj R1 case L1 nmod R4 obl R1 cc L3 conj L1 punct
They are the only place I would take my car peiod .	R2 nsubj L1 cop R1 det L2 amod L3 root R5 nsubj R4 aux L8 acl L1 nmod R3 obj R1 obl L9 punct
GT	L1 root
Thanks !!	L1 root L1 punct
, " James Perry , GNOFHAC Director Executive said As such , it essential is that HANO with 2003 enforcement agreement comply	R8 punct R7 punct R6 nsubj L1 flat L2 punct R1 compound L4 appos L1 amod L9 root R1 case R3 obl R2 punct R1 nsubj L5 ccomp L1 cop R6 mark R5 nsubj R3 case R2 compound R1 compound R1 obl L8 ccomp
This is either gross incompetence or was done with dark ulterior motives that can scarcely be guessed at .	R2 nsubj L1 cop R1 cc L2 amod L3 root R12 cc R11 aux L15 conj R1 case L1 amod L2 amod R9 obl R5 nsubj R4 aux R3 advmod R2 aux L8 acl R1 obl L16 punct
i to to mississippi butt - fucking go have .	R8 nsubj R6 mark R1 case R4 obl R2 compound R1 punct L3 amod R1 xcomp L9 root L1 punct
Debra Perlingiere	L1 root L1 flat
They 're our favorite pizza place to order from ... and they 're a local , family owned company !	R2 nsubj L1 cop L2 nmod L3 amod R1 compound L3 root R2 mark L6 acl R1 obl L7 punct R4 cc R3 nsubj L1 cop R2 det L2 amod R1 punct R1 compound L4 amod L12 conj L17 punct
Not friendly , not helpful , overall poor customer service .	R1 advmod L2 root R2 punct R1 advmod L3 conj R2 punct R1 advmod L2 amod R1 compound L6 conj L9 punct
if it not available s alternative nearby to luggage my store is there ?	R3 mark R2 nsubj R1 advmod R8 advcl L1 cop R6 nsubj L1 amod R3 mark R2 obj L1 nmod L5 acl L12 root L1 expl L2 punct
- Lisa_resume.doc << File : Lisa_resume.doc >>	R1 punct L2 root R1 punct L2 parataxis L1 punct L2 appos L3 punct
Yes dear , You can find lots of public transport options between Noida to Greater Noida .	R15 discourse R14 vocative R13 punct R12 nsubj R11 aux L16 root R10 obj R3 case L1 amod R2 compound L4 nmod R1 case L2 nmod R1 case L1 amod L2 nmod L1 punct
The Knight Alaskan	R1 det L2 root L1 amod
And I it all heart my , all energy my based upon principles that did not change once I into the Oval Office got gave , .	R24 cc R23 nsubj R22 iobj R1 det R20 obj L1 nmod L2 punct R1 det L4 appos L1 nmod R2 case R1 case R12 obl R3 nsubj R2 aux R1 advmod L4 acl R6 mark R5 nsubj R3 case R2 det R1 compound R1 obl L7 advcl L25 root L1 punct L2 punct
As you can see there are several blanks concerning administrative information for ENA Upstream .	R3 mark R2 nsubj R1 aux R10 advcl R9 expl L14 root L1 amod R8 nsubj R1 case L1 amod L3 nmod R2 case R1 compound L4 nmod L1 punct
I assume you mean the crazy horse memorial .	R1 nsubj L2 root R5 nsubj L6 ccomp R3 det L1 amod R2 compound R1 obj L7 punct
Groups : alt.animals.cat	L1 root L1 punct L2 appos
ty	L1 root
on 08/15/2000 06:03:48 PM SOblander@carrfut.com	R1 case R3 obl R1 nummod L2 nmod L5 root
With no link provided it is hard to say .	R3 mark R1 det R1 nsubj R2 advcl R1 expl L1 cop L6 root R1 mark L3 csubj L4 punct
The pizzas huge are and super delicious .	R1 det R1 nsubj L3 root L1 cop R2 cc R1 advmod L4 conj L5 punct
You extremely polite were and professional .	R2 nsubj R1 advmod L3 root L1 cop R1 cc L3 conj L4 punct
Chris ,	L1 root L1 punct
I those crave .	R2 nsubj R1 obj L3 root L1 punct
money Save and else somewhere go !	R1 obj L2 root R3 cc R1 advmod R1 advmod L4 conj L5 punct
Email : BBC Breaking News Alert < dailyem...@ebs.bbc.co.uk >	L1 root L1 punct R3 compound L1 amod R2 compound L5 appos R1 punct L7 list L1 punct
service Excellent , to the morse line red stop close .	L1 root L1 amod L2 punct R5 case R4 det R3 compound R2 compound L1 amod R1 obl L9 parataxis L10 punct
I am looking for people who would like to play D & D 3.5 and live in or around the Chillicothe , OH area .	R23 nsubj R22 aux L24 root R1 case R20 obl R8 nsubj R7 aux L9 acl R5 mark R1 xcomp R4 obj R1 cc L2 conj L3 compound R9 cc L10 conj R7 case R1 cc L2 conj R4 det R2 compound R1 punct R1 compound R1 obl L1 punct
Things with me great are .	R3 nsubj R1 case L2 nmod L4 root L1 cop L2 punct
Hi ,	L1 root L1 punct
Egypt had a role to play as they convinced Hamas to end the attacks , although the same can not be said of Islamic Jihad .	R5 nsubj L6 root R1 det R3 obj R1 mark L2 acl R7 mark R6 nsubj L8 advcl R5 obj R3 mark R1 xcomp R1 det R1 obj L9 punct R9 mark R1 det R7 nsubj R6 aux R5 advmod R4 aux L19 advcl R1 case L1 amod R2 obl L20 punct
I am staying in Fiji for four nights	R7 nsubj R6 aux L8 root R1 case R4 obl R2 case R1 nummod R1 obl
Joan Woodson	L1 root L1 flat
Your average crappy chain .	L1 nmod L2 amod L3 amod L1 root L4 punct
you are n't going in for the wedding until sunday now ?	R10 nsubj R9 aux R8 advmod L11 root R7 advmod R2 case R1 det R4 obl R1 case R2 obl R1 advmod L1 punct
Wellywood looks rather cheap and tacky	R5 nsubj L6 root R1 advmod R3 xcomp R1 cc L2 conj
you should get a cocker spaniel .	R5 nsubj R4 aux L6 root R2 det R1 compound R1 obj L1 punct
And what is their big / main meal of the day .	R9 cc L10 root L1 cop L1 nmod L2 amod R1 cc L2 conj R8 nsubj R2 case R1 det L7 nmod L2 punct
State is the body with experience in international affairs and administration .	R2 nsubj L1 cop R1 det L3 root R1 case L3 nmod R1 case L1 amod L2 nmod R1 cc L3 conj L9 punct
If Abbas does not change his former thinking and continues the path of Yasser Arafat , then there will not be peace in the Holy Land and the Palestinians will ultimately suffer .	R7 mark R6 nsubj R5 aux R4 advmod R18 advcl L1 nmod L2 amod R3 obj R6 cc L7 conj R1 det R4 obj R1 case L2 nmod L1 flat R10 punct R9 advmod R8 expl R7 aux R6 advmod L26 root R5 nsubj R2 case R1 det L1 amod R2 obl R5 cc R1 det R3 nsubj R2 aux R1 advmod L6 conj L7 punct
good luck	L1 amod L1 root
Guerrillas to Minister Prime Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack assassinate threatened .	R18 nsubj R16 mark R15 obj L1 amod L2 flat L3 flat R1 cc L5 conj R1 case L2 nmod L3 flat L4 flat R1 case R4 obl R2 case R1 det L3 nmod R1 xcomp L19 root L1 punct
Cool ambience .	L1 amod L1 root L2 punct
[ ... ]	R2 punct R1 punct L3 root
This section to employees terminated who are in the year following the termination event paid out pertains .	R1 det R15 nsubj R1 case R13 obl L1 amod R9 nsubj R8 aux R2 case R1 det R5 obl R3 case R2 det R1 compound L4 nmod L11 acl L1 compound L17 root L1 punct
i think they could get their asses kicked by cats .	R1 nsubj L2 root R7 nsubj R6 aux L8 ccomp L1 nmod R5 obj R1 xcomp R1 case R1 obl L9 punct
1 cup of from that area of Argentina	R1 nummod L2 root R3 case R2 case R1 det L4 nmod R1 case L2 nmod
He also this in January announced :	R5 nsubj R4 advmod R3 obj R1 case R1 obl L6 root L1 punct
long lines on the weekends but worth it	L1 amod L1 root R2 case R1 det L4 nmod R1 cc L6 conj L1 expl
days How many will speed post take to from Delhi to Mumbai reach ?	R6 obj R1 advmod L2 amod R3 aux R1 compound R1 nsubj L7 root R5 mark R1 case R3 obl R1 case R1 obl L6 advcl L7 punct
I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .	R15 nsubj L16 root R1 xcomp R1 case R12 obl R1 case L2 nmod R3 case R2 det L1 amod R1 nummod R6 obl R2 case R4 obl R1 cc L3 conj R8 punct R7 cc R6 nsubj L9 conj R5 iobj R4 obj R2 case R1 det L3 nmod L10 punct
Currently , I am writing a book on natural supplements to aid weight loss , with Harry Preuss , MD , a Professor of Medicine at Georgetown University ; it is scheduled for publication by Broadway ( Random House ) in January 2007 .	R26 advmod R25 punct R24 nsubj R23 aux L27 root R1 det R21 obj R1 case L1 amod L2 nmod R3 mark L5 acl R1 compound R1 obj L1 punct R1 case R12 obl L1 flat L2 punct L3 appos L4 punct R1 det L6 appos R1 case L2 nmod R2 case R1 compound L5 nmod L2 punct R13 nsubj R12 aux L16 parataxis R1 case R10 obl R1 case L2 nmod R1 punct L1 amod L2 appos L2 punct R2 case L9 nmod R1 nummod L17 punct
