comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
there have been For the years last few tensions with program Iran ’s nuclear with coming word this week that was reached a deal through the Union European meets that with the approval of the Energy Atomic Agency International .	R2 expl R1 aux L3 root R2 case R1 det L3 obl L1 amod L2 amod L6 nsubj R1 case L2 nmod L1 nmod L1 case L3 amod R1 mark L13 advcl L1 nsubj R1 det L3 obl R2 mark R1 aux L5 acl R1 det L2 nsubj R2 case R1 det L5 obl L1 amod L5 acl L1 nsubj R2 case R1 det L4 obl R4 case R3 det R2 compound L1 amod L5 nmod L1 amod L37 punct
, released At the time same an Opposition Group Iranian what call they proof of a weapons nuclear program covert .	R1 punct L2 root R2 case R1 det L3 obl L1 amod R2 det R1 compound L7 nsubj L1 amod R1 obj L10 ccomp L1 nsubj L2 xcomp R4 case R3 det R2 compound L1 amod L5 nmod L1 amod L19 punct
make photos Arial , connections loose to AQ Kahn and Libya up the evidence that presented the group .	L1 root L1 nsubj L1 amod R1 punct L3 conj L1 amod R1 case L3 nmod L1 flat R1 cc L3 conj L11 compound R1 det L13 obj R1 obj L2 acl R1 det L2 nsubj L18 punct
also announced Russia that was seeking it and building the nukes best ’s ever seen the world .	R1 advmod L2 root L1 nsubj R2 mark R1 aux L4 ccomp L1 nsubj R1 cc L3 conj R1 det L5 obj L1 amod R2 aux R1 advmod L4 acl R1 det L2 nsubj L16 punct
said President Vladimir Putin is will have Russia weapons new nuclear that do not and will not have countries other .	L1 root L1 nsubj L1 flat L2 flat R2 reparandum R1 aux L6 ccomp L1 nsubj L2 obj L1 amod L2 amod R6 obj R5 aux R4 advmod R1 cc L3 conj L1 advmod L9 acl L1 nsubj L1 amod L20 punct
With so high the demand , arises the question on to should be or has the right to be the Santa who of weapons nuclear .	R2 mark R1 advmod R4 advcl R1 det L2 nsubj R1 punct L7 root R1 det L2 nsubj R11 mark R10 mark R9 aux R8 cop R1 cc L2 conj R1 det L2 obj R1 mark L2 acl R1 det L12 acl L1 nsubj R1 case L3 nmod L1 amod L19 punct
Right now seems that to be the US , EU , and IAEA .	R1 advmod R1 advmod L3 root L1 nsubj R3 mark R2 cop R1 det L5 xcomp R1 punct L2 conj R2 punct R1 cc L5 conj L11 punct
But not always do agree those three , and not always are equal decisions their .	R4 cc R1 advmod R2 advmod R1 aux L5 root R1 det L2 nsubj R5 punct R4 cc R1 advmod R2 advmod R1 cop L8 conj L1 nsubj L1 nmod L11 punct
has strongly opposed The US a weapons nuclear program of Iran , yet , ranks Israel , has never officially said which to this day that posses they weapons nuclear around fifth in strength nuclear .	R2 aux R1 advmod L3 root R1 det L2 nsubj R3 det R2 compound L1 amod L6 obj R1 case L2 nmod R3 punct R2 cc R1 punct L12 conj L1 nsubj L1 punct R3 aux R2 advmod R1 advmod L5 acl L1 nsubj R2 case R1 det L4 obl R1 mark L6 ccomp L1 nsubj L2 obj L1 amod R1 advmod L17 advmod R1 case L19 obl L1 amod L33 punct
is estimated It that has Israel over 200 weapons nuclear yet expresses neither the US nor any of allies her the concern slightest .	R1 aux L2 root L1 nsubj R1 mark L3 ccomp L1 nsubj R1 advmod R1 nummod L4 obj L1 amod R1 cc L10 conj R2 cc R1 det L3 nsubj R1 cc L2 conj R1 case L2 nmod L1 nmod R1 det L10 obj L1 amod L22 punct
also has Kim North Korea ’s Jong Ill the bomb at the top of list his and seems Santa to have already come ago a years few .	R1 advmod L2 root L1 nsubj R1 compound L2 nmod L1 case L4 flat L5 flat R1 det L8 obj R2 case R1 det L11 obl R1 case L2 nmod L1 nmod R1 cc L16 conj L1 nsubj R3 mark R2 aux R1 advmod L5 xcomp L1 advmod R1 det L2 obl L1 amod L26 punct
is rumored It that has North Korea a couple at least weapons nuclear .	R1 aux L2 root L1 nsubj R1 mark L3 ccomp R1 compound L2 nsubj R1 det R3 nummod R1 case L2 nmod L7 obj L1 amod L12 punct
But getting past who should get them , is who has them , and who is really close .	R1 cc R8 advcl R1 case L2 obl R1 aux L2 acl L1 obj R2 punct R1 cop L10 root L1 acl L1 obj R2 punct R1 cc L5 conj R2 cop R1 advmod L3 acl L9 punct
has The case against Iran a feeling of Déjà vu .	L1 root R1 det L2 nsubj R1 case L2 nmod R1 det L6 obj R2 case R1 compound L3 nmod L10 punct
photos Arial of the lab were is being enriched uranium , somewhat like those of weapons chemical stockpiles in Iraq .	L1 root L1 amod R2 case R1 det L4 nmod R3 mark R2 aux R1 aux L4 acl L1 nsubj L10 punct R2 advmod R1 case L13 nmod R3 case R2 compound L1 amod L4 nmod R1 case L2 nmod L20 punct
cried America wolf in Iraq , and ’s scary what is that sooner or later , will probably get that wolf us .	L1 root L1 nsubj L2 obj R1 case L4 obl R5 punct R4 cc R1 cop R2 csubj L1 nsubj L10 conj R7 mark R6 advmod R1 cc L2 conj R3 punct R2 aux R1 advmod L8 ccomp R1 det L2 nsubj L3 obj L22 punct
ran I across this item on the Internet .	L1 root L1 nsubj R2 case R1 det L4 obl R2 case R1 det L7 obl L8 punct
Sooooo .	L1 root L1 punct
goes The States United into a war zone and evacuates a bunch of U.S. citizens ( were " - citizens most of whom dual " ) .	L1 root R1 det L2 nsubj L1 amod R3 case R2 det R1 compound L7 obl R1 cc L9 conj R1 det L2 obj R2 case R1 compound L3 nmod R4 punct R3 cop R2 punct R1 punct L5 acl L1 nsubj R1 case L2 nmod L4 amod L5 punct L6 punct L26 punct
Then , eschewing procedure normal , waived the Department of State the fees that charge they for evacuating U.S. citizen .	R6 advmod R5 punct R4 advcl L1 obj L1 amod R1 punct L7 root R1 det L2 nsubj R1 case L2 nmod R1 det L6 obj R1 obj L2 acl L1 nsubj R1 mark L3 advcl R1 compound L2 obj L14 punct
Why ?	L1 root L1 punct
To pander to the " street mythical Arab " , of course .	R1 mark L2 root R3 case R2 det R1 punct L4 obl L1 amod L2 amod L3 punct L8 punct L9 advmod L1 fixed L11 punct
Now , would argue I that could have reasonably predicted one that was likely some form of violence military to occur in Lebanon ( considering that has been experiencing the country some form of conflict for approximately the 32 years last ) .	R3 advmod R2 punct R1 aux L4 root L1 nsubj R4 mark R3 aux R2 aux R1 advmod L6 ccomp L1 nsubj R2 mark R1 cop L4 ccomp R1 det L2 nsubj R1 case L2 nmod L1 amod R1 mark L7 xcomp R1 case L2 obl R1 punct L11 advcl R3 mark R2 aux R1 aux L4 ccomp R1 det L2 nsubj R1 det L4 obj R1 case L2 nmod R4 case R3 advmod R2 det R1 nummod L11 obl L1 amod L17 punct L39 punct
, were there In words other those Americans by choice their own , mired in a situation was totally predictable that .	R2 punct R1 cop L3 root R1 case L2 obl L1 amod R1 det L5 nsubj R1 case L7 obl L1 nmod L2 amod L10 punct L11 advcl R2 case R1 det L3 obl R2 cop R1 advmod L3 acl L1 nsubj L19 punct
Yet did n't charge we them for the evacuation .	R3 cc R2 aux R1 advmod L4 root L1 nsubj L2 obj R2 case R1 det L5 obl L6 punct
is unlike the situation This year last in Asia when evacuated we U.S. citizens from areas were hit that by the tsunami - a phenomenon is much less predictable that than the destruction Hezbollah - provoked rained that down on Lebanon .	R3 cop R2 case R1 det L4 root L1 nsubj L2 obl L1 amod R1 case L5 nmod R1 mark L7 acl L1 nsubj R1 compound L3 obj R1 case L5 obl R1 aux L2 acl L1 nsubj R2 case R1 det L4 obl L1 punct R1 det L3 appos R3 cop R1 advmod R1 advmod L4 acl L1 nsubj R2 case R1 det L4 obl R2 compound R1 punct L3 amod L4 acl L1 nsubj L2 advmod R1 case L4 obl L38 punct
And what do get we for this effort ?	R3 cc R2 obj R1 aux L4 root L1 nsubj R2 case R1 det L4 obl L5 punct
A lawsuit .	R1 det L2 root L1 punct
's right That , folks .	R1 cop L2 root L1 nsubj L2 punct L3 parataxis L4 punct
is suing The Discrimination - Arab American Committee Condoleeza Rice and Donald Rumsfeld , charging that mismanaged they the evacuation efforts .	R1 aux L2 root R5 det R4 compound R1 punct L2 amod L1 amod L6 nsubj L7 obj L1 flat R1 cc L3 conj L1 flat L12 punct L13 advcl R1 mark L2 ccomp L1 nsubj R2 det R1 compound L4 obj L20 punct
's Here an excerpt from the article :	R1 cop L2 root R1 det L2 nsubj R2 case R1 det L3 nmod L6 punct
, said Nina Chahine , 19 , was among the plaintiffs who with family her named in the lawsuit was set wedding her in the city southern of Tyre for 13 July .	R1 punct L2 root L1 nsubj L1 flat L2 punct L3 amod L4 punct R3 cop R2 case R1 det L8 acl L1 nsubj R1 case L3 nmod L1 nmod L5 amod R2 case R1 det L8 nmod R1 aux L19 ccomp L1 nsubj L1 nmod R2 case R1 det L4 nmod L1 amod R1 case L3 nmod R2 case R1 nummod L11 obl L31 punct
had The wedding to be postponed as fled family members the outbreak of the war , said she .	L1 root R1 det L2 nsubj R2 mark R1 aux L5 xcomp R1 mark L2 advcl R1 compound L2 nsubj R1 det L4 obj R2 case R1 det L3 nmod R1 punct L11 ccomp L1 nsubj L2 punct
" were on the road We and was bombed the bridge first and drove we home and were bombed all the bridges other and there was absolutely no way for to get us home , " told Chahine reporters outside court federal in Detroit .	R36 punct R3 cop R2 case R1 det R32 parataxis L1 nsubj R2 cc R1 aux L4 conj R1 det L2 nsubj L1 amod R1 cc L9 conj L1 nsubj L2 advmod R2 cc R1 aux L5 conj R2 det R1 det L3 nsubj L1 amod R2 cc R1 expl L21 conj R2 advmod R1 det L3 nsubj R2 mark R1 mark L3 acl L1 nsubj L2 advmod R2 punct R1 punct L37 root L1 nsubj L2 obj R1 case L4 obl L1 amod R1 case L3 nmod L8 punct
" were all citizens We American and there was no way that helped anybody us .	R3 punct R2 cop R1 advmod L4 root L1 nsubj L2 amod R2 cc R1 expl L5 conj R1 det L2 nsubj R1 mark L2 acl L1 nsubj L2 obj L12 punct
No communications nothing .	R1 det L2 root L1 conj L2 punct
was on way I my to wedding my fearing death , basically . "	R2 cop R1 case L3 root L1 nsubj L2 nmod R1 case L4 nmod L1 nmod L5 acl L1 obj L2 punct L3 advmod L10 punct L11 punct
said Chahine spent family her immediate about 20,000 $ to return to Detroit via Syria and Jordan .	L1 root L1 nsubj L2 ccomp L1 nsubj L1 nmod L2 amod R2 advmod R1 nummod L6 obj R1 mark L8 advcl R1 case L2 obl R1 case L4 obl R1 cc L2 conj L17 punct
Nina Dear ,	L1 root L1 amod L2 punct
Here 's a tip : Do n't get married in countries house that militias illegal attack that countries other and hence are likely to come under counter-attack !	R3 advmod R2 cop R1 det L4 root R4 punct R3 aux R2 advmod R1 aux L5 parataxis R1 case L2 obl L1 acl L1 nsubj L2 obj L1 amod L2 acl L1 nsubj L2 obj L1 amod R3 cc R2 advmod R1 cop L7 conj R1 mark L2 csubj R1 case L2 obl L19 punct
sure makes Crap like this me want to rush right out and rescue people from dilemmas of making their own .	R1 advmod L2 root L1 nsubj R1 case L2 nmod L4 obj L5 xcomp R1 mark L2 xcomp R1 advmod L2 advmod R1 cc L4 conj L1 obj R1 case L3 obl R1 case L2 nmod L1 nmod L2 amod L19 punct
Though am loathe I to quote writers other at legnth in this space , is just too good this bit little from House White Briefing " column Dan Froomkin 's " in the WashPost today to pass up ( read the column whole here ) :	R2 mark R1 cop R15 advcl L1 nsubj R1 mark L3 xcomp L1 obj L1 amod R1 case L4 obl R2 case R1 det L7 obl R4 punct R3 cop R2 advmod R1 advmod L18 root R1 det L2 nsubj L1 amod R5 case R4 compound L1 amod R2 compound R1 punct L7 nmod L1 nmod L1 flat L2 case L3 punct R2 case R1 det L7 nmod L8 nmod R1 mark L19 advcl L1 compound R1 punct L22 parataxis R1 det L2 obj L1 amod L2 advmod L5 punct L28 punct
, was At the Ask the President event on Friday one of the questions about whether has Bush any thoughts about memoirs his .	R1 punct L2 root R5 case R4 det R3 compound R1 det L2 obj L6 obl R1 case L2 nmod L9 nsubj R2 case R1 det L3 nmod R2 mark R1 mark L15 advcl L1 nsubj R1 det L3 obj R1 case L2 nmod L1 nmod L22 punct
is one example This of what happens when gets Bush a question that has n't anticipated he .	R2 cop R1 nummod L3 root L1 nsubj R1 case L3 nmod L1 acl R1 mark L2 advcl L1 nsubj R1 det L3 obj R3 obj R2 aux R1 advmod L4 acl L1 nsubj L15 punct
" Q Thank you -- was wondering I , there 's a lot of talk right now about being written memoirs with the President former .	R1 punct L2 root L1 parataxis L1 obj L2 punct R1 aux L4 parataxis L1 nsubj L6 punct R1 expl L8 parataxis R1 det L2 nsubj R1 case L2 nmod R1 advmod L6 advmod R2 mark R1 aux L9 advcl L1 nsubj R2 case R1 det L4 obl L1 amod L24 punct
After are elected you in 2004 , what will say memoirs your about you , be what will the title , and what will say the theme main ?	R2 mark R1 aux R7 advcl L1 nsubj R1 case L3 obl R3 punct R2 obj R1 aux L10 root L1 nsubj L1 nmod R1 case L4 obl R2 punct R1 cop L7 conj L1 aux R1 det L3 nsubj R4 punct R3 cc R2 obj R1 aux L15 conj R1 det L2 nsubj L1 amod L19 punct
" THE PRESIDENT : appreciate I that .	R2 punct R1 det L3 root L1 punct L2 parataxis L1 nsubj L2 obj L5 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
There is a painting on wall my in the Oval -- first of all , do n't know I .	R1 expl L2 root R1 det L2 nsubj R1 case L4 obl L1 nmod R2 case R1 det L4 nmod L9 punct R6 advmod R1 case L2 obl R3 punct R2 aux R1 advmod L16 parataxis L1 nsubj L2 punct
'm just speculating I now .	R2 aux R1 advmod L3 root L1 nsubj L2 advmod L3 punct
really have n't thought I about writing a book .	R3 advmod R2 aux R1 advmod L4 root L1 nsubj R1 mark L3 advcl R1 det L2 obj L6 punct
is too complicated life My right now trying to do job my .	R2 cop R1 advmod L3 root L1 nsubj L1 nmod R1 advmod L4 advmod L5 advcl R1 mark L2 xcomp L1 obj L1 nmod L10 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
But if -- there 's a painting on the wall in the Oval Office shows that a horseman charging up a cliff steep , and there are two at least horsemen other following .	R1 cc R3 reparandum R2 punct R1 expl L5 root R1 det L2 nsubj R2 case R1 det L3 nmod R3 case R2 det R1 compound L4 nmod L8 acl L1 nsubj R1 det L3 obj L1 acl R2 case R1 det L3 obl L1 amod R3 punct R2 cc R1 expl L22 conj R3 nummod R1 case L2 nmod L4 nsubj L1 amod L2 acl L29 punct
's a scene It Western by a guy named W.H.S. Koerner called ' A Charge to Keep . '	R2 cop R1 det L3 root L1 nsubj L2 amod R2 case R1 det L5 nmod L1 acl L1 obj L1 flat L9 acl L1 punct R1 det L3 xcomp R1 mark L2 acl L15 punct L16 punct
's on loan It , by the way , from a guy named Joe O'Neill in Midland , Texas .	R2 cop R1 case L3 root L1 nsubj L2 punct R2 case R1 det L5 obl L6 punct R2 case R1 det L9 nmod L1 acl L1 xcomp L1 flat R1 case L5 nmod L1 punct L2 appos L17 punct
was the person He , , introduced -- reintroduced he and wife his Jan me and Laura in backyard his in July of 1977 .	R2 cop R1 det L3 root L1 nsubj L2 punct R3 punct R2 reparandum R1 punct L6 parataxis L1 nsubj R1 cc L2 conj L1 nmod L2 appos L6 obj R1 cc L2 conj R1 case L10 obl L1 nmod R1 case L13 obl R1 case L2 nmod L22 punct
later Four months , were married we .	R5 advmod R1 nummod L2 obl R2 punct R1 aux L6 root L1 nsubj L2 punct
's got So he a -- 'm a decision - maker I and can make I decisions good .	R1 aux L2 root R8 advmod L2 nsubj L3 obj R5 punct R4 cop R3 det R2 compound R1 punct L9 parataxis L1 nsubj R2 cc R1 aux L4 conj L1 nsubj L2 obj L1 amod L17 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
" And so sang we this hymn -- is a story this long trying to get to answer your .	R3 punct R2 cc R1 advmod L4 root L1 nsubj R1 det L3 obj L4 punct R2 cop R1 det L7 parataxis L1 nsubj L2 amod L3 acl R1 mark L2 xcomp R1 case L2 obl L1 nmod L16 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
is not a filibuster This .	R3 cop R2 advmod R1 det L4 root L1 nsubj L2 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
's a Senate term That -- particularly on judges good .	R3 cop R2 det R1 compound L4 root L1 nsubj L2 punct R2 advmod R1 case L5 obl L1 amod L7 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
was sung The hymn at church service my first inaugural as governor .	R1 aux L2 root R1 det L2 nsubj R2 case R1 compound L5 obl L1 nmod L2 amod L3 amod R1 case L5 nmod L11 punct
are Methodists Laura and I .	R1 cop L2 root L1 nsubj R1 cc L2 conj L4 punct
wrote One of the Wesley boys the hymn .	L1 root L1 nsubj R2 case R1 det L3 nmod L1 flat R1 det L7 obj L8 punct
is based The painting upon the hymn called , ' A Charge to Keep . '	R1 aux L2 root R1 det L2 nsubj R2 case R1 det L5 obl L1 acl L1 punct L2 punct R1 det L4 xcomp R1 mark L2 acl L13 punct L14 punct
have I .	L1 root L1 nsubj L2 punct
talks The hymn about serving something greater than yourself in life .	L1 root R1 det L2 nsubj R1 mark L4 advcl L1 obj L1 amod R1 case L2 obl R1 case L6 obl L11 punct
I -- try which I to do , as best as possibly can I .	L1 root L1 punct L2 parataxis R3 obj L2 nsubj R1 mark L4 xcomp L1 punct R1 advmod L3 advmod R2 mark R1 advmod L3 advcl L1 nsubj L14 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
" The book -- guess I one way , is one thing to think about it -- would be one of the themes , was given I a charge to keep .	R2 punct R1 det L3 root L1 punct L2 parataxis L1 nsubj R1 nummod L3 obj R1 punct L5 parataxis R1 nummod L2 nsubj R1 mark L2 acl R1 case L2 obl R2 punct R1 aux L9 parataxis L1 nsubj R2 case R1 det L3 nmod L5 punct R1 aux L7 ccomp L1 nsubj R1 det L3 obj R1 mark L2 acl L13 punct
And gave I it all heart my , all energy my , based upon principles did not change that once got I into the Oval Office .	R1 cc L2 root L1 nsubj L2 iobj R1 det L4 obj L1 nmod L2 punct R1 det L4 appos L1 nmod L10 punct R2 case R1 case L13 obl R2 aux R1 advmod L3 acl L1 nsubj R1 mark L3 advcl L1 nsubj R3 case R2 det R1 compound L5 obl L25 punct
( Applause . ) "	R1 punct L2 root L1 punct L2 punct L3 punct
Now 's a response that rambling .	R3 advmod R2 cop R1 det L4 root L1 nsubj L2 amod L3 punct
And have I to wonder : Did forget he that already has he a memoir called " A Charge to Keep " ?	R1 cc L2 root L1 nsubj R1 mark L3 xcomp L4 punct R1 aux L6 appos L1 nsubj R2 mark R1 advmod L4 ccomp L1 nsubj R1 det L3 obj L1 acl R2 punct R1 det L3 xcomp R1 mark L2 acl L3 punct L15 punct
was the name That of " autobiography his " -- - written ghost by adviser Karen Hughes in 1999 .	R2 cop R1 det L3 root L1 nsubj R2 case R1 punct L4 nmod L1 nmod L2 punct L3 punct R1 punct L5 acl L1 obl R2 case R1 compound L4 obl L1 flat R1 case L7 obl L17 punct
There has been speculation random about developiong Google a browser new and / or acquiring Firefox .	R2 expl R1 aux L3 root L1 nsubj L1 amod R1 mark L3 acl L1 nsubj R1 det L3 obj L1 amod R1 cc L6 conj R1 cc L8 conj L1 obj L14 punct
