what do to 's	[IN:GET_EVENT  IN:GET_EVENT]
for the next star wars showing time	[IN:GET_EVENT [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
What events this weekend happening are	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
young children for Events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 @ptr1 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the this weekend for outdoor events What are	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr4 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
thursday nights yoga classes	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
there do to tomorrow whats	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Christmas parade	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
I this weekend do to something need	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
there any dog shows this week are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
tonight do to something need	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_EVENT]
there any Easter Egg hunts this year Are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Gingerbread house making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
some comedy shows find	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Dylan Bob concerts	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
What Harvard Square in this weekend happening 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
this weekend Food events	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow in or fort worth arlington any restaurant grand openings	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:LOCATION @ptr5 SL:LOCATION] [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT]
Birmingham in this weekend Circus	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
What movies at the nearby movie theater playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr4 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What Harvard Square in tonight happening 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
the scary movie fest when is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
ME NEAR WHAT'S HAPPENING	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr0 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any New Year 's Eve on happening kid friendly events Chicago area in Are	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr8 @ptr9 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr11 SL:LOCATION] IN:GET_EVENT]
to go to saturday on any comedy shows	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
Washington 's Crossing in the craft beer festival of the date for the spring in looking I'm	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:GET_EVENT]
they How often New York in the empire state building at free tours give do	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr3 @ptr4 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT @ptr11 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT]
there a Riverside in the convention center at on going special event this weekend Is	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr2 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr4 @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:GET_EVENT]
do to Knoxville in things	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
Are there to any Los Angeles in events be next week going	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
the Christmas Spectacular for NYC in Dates	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
What Denver in up 's	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_EVENT]
what Jo Anns at next week on going is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Who Riverside in the Fox Theater at this Saturday night playing is	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr1 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr3 @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT]
Ornament making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Austin in next month Bruno Mars	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:NAME_EVENT @ptr4 @ptr5 SL:NAME_EVENT] IN:GET_EVENT]
Texas in do to next week things	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
What there do to this weekend is	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
near for this weekend trick or treating Chicago go to Places	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS @ptr0 SL:SEARCH_RADIUS] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend in Antonio San Halloween parties	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
there a new years eve celebration downtown concord in is	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
What Cincinnati in happening is	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_EVENT]
Folk concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
me near Horse events	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr0 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Savanah visit to Fun time	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_EVENT]
What music fest Tampa in this weekend happening is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
me near Winter Festival	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr0 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Brooks Garth me near within the next month a concert having Is	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 SL:NAME_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr2 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT]
nearby New Years happenings	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr0 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
me near tomorrow night Any dance classes	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr0 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
in Augustine St this month concerts	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
Honolulu in musicals	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
the Troc at the winter through Musical events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
What me near tonight on going 's	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr1 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
FRIDAY NIGHT ON DO TO THINGS	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 @ptr1 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
next week Virginia in Any family events	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr2 SL:LOCATION] [SL:ATTRIBUTE_EVENT @ptr5 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Raleigh in this weekend Christmas events	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
saturday on any festivities	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
What tonight up 's	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_EVENT]
What to in TX Frisco do 's	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_EVENT]
there any soon here happening festivals Are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
me near Cookie parties	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr0 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
NYC in 2018 December Holiday parties	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
Seattle in this winter Book fairs	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
New years Eve on las vegas in Hip hop concerts	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT]
I ice skate Where can	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
southington in tonight movies	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
What Astoria in tomorrow afternoon on going is	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
couples for Events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Is that any interesting New York in today do to thing	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
skippack in tree lighting	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
What concert Saturday on Gruene Hall at is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any Atlanta in music festivals next month Are	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
there any MGM at UFC live events this weekend are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT @ptr4 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
I the kids with Saturday on me near What fun things do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr6 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr7 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the fireworks New Year 's Eve on Boston in What time are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
the all white party what time downtown in starting is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
I to my kids take can Portland in this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr2 @ptr3 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
there any on the 24th Midnight Choir performances South Miami in Are	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT]
Phoenix in comedy shows	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
zoo lights on how long for the zoo at go does	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
NY in tonight What do to	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
tomorrow 8 pm at in Royal Palm FL Beach Christmas activities	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Diego San this weekend events the best food have	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr9 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the Life for Relay When occuring is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Inland Empire in Paint nite events	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
What Dallas in tomorrow night happening is	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
grownups for Nashville in Art parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend cheap for Any salsa classes	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr2 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
to the kids this weekend do for to something find Want	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
christmas this weekend knoxville in shows	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
the tree up light event Sanford in when is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
there any Chattaqua Amphitheater at Concerts this weekend available tickets with Are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
this weekend Book reading	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Beauty pageants this weekend place taking	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Folsom in Family events	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:ATTRIBUTE_EVENT @ptr2 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
austin in tomorrow happening anything	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Mule Day Columbia in When is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
the week during chicago in boat tour	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
Imagine Dragons by held two weeks now from Concerts	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 SL:NAME_EVENT] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT]
downtown manchester for the nightlife this weekend what 's	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Melbourne in concerts for tomorrow Search	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
nearby and sorority Fraternity events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr0 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
west chester in concerts	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Baltimore in do to next sunday stuff	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
there any my area in painting events Are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
