me the 110 freeway on current traffic show	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I'm my house 7PM at . How long should it me night of that time at to , VA Richmond down get to take ? leaving	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr17 @ptr18 @ptr19 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How to to in Hanover the Pier 1 from in on Centre Street Abington Stop and Shop get ?	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr4 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr11 @ptr12 SL:LOCATION_MODIFIER]     [SL:LOCATION_MODIFIER @ptr13 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr14 @ptr15 @ptr16 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
to fort worth from mcallen directions	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr1 @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DIRECTIONS]
the traffic at night How will be ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What in Virginia within a month happening 's	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
i now leave If i when grandpa at 's arrive will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr1 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
this next week 8 pm after happening Raves	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
Hunger drive in . George St on Saturday events	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
how long it for me to to new york drive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic by the fair busy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between Portland Maine to St . John 's NB distance What is	[IN:GET_DISTANCE [SL:SOURCE @ptr2 @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
What movies right now playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
the slowdown on the 405 freeway home time whats	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr3 @ptr4 @ptr5 SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
in Charlotte for tonight Events	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Any tonight in San Jose happening concerts	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic today Hawaii in what like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
in clark county wa Live nativity plays	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Workshops	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
the in Columbus traffic this evening what is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Minneapolis in this weekend Wine tastings	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
I how long my house reach until	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I Here from NYC to tomorrow AM before get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr1 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr5 @ptr6 @ptr7 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
on - 60 1 expected high winds tonight at 6 pm Is there	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] [SL:ROAD_CONDITION @ptr5 @ptr6 SL:ROAD_CONDITION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
how of a drive it from to new york california long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] [SL:SOURCE @ptr9 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
any in Savannah going on live music events this week Are there	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
How long will it for me to , Tennessee Jackson 10 : 00 at this morning I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 @ptr8 @ptr9 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I and the HRBT surface streets take if the Norfolk to drive How long ? is	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:PATH] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr11 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
i able will be to for doctor 's appointment at 5 pm with this traffic jam if now started reach .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr17 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the next community garage sale When is	[IN:GET_EVENT [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
I my drive on today careful be should	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic this afternoon how is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the between Portland , Maine and Portland , Oregon distance What is	[IN:GET_DISTANCE [SL:SOURCE @ptr2 @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
the Trans - Siberian Orchestra near me this weekend playing Is	[IN:GET_EVENT [SL:NAME_EVENT @ptr1 @ptr2 @ptr3 @ptr4 SL:NAME_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr5 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT]
How long it me to to Twin Peaks get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic like downtown what	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it to home from the Rhianna concert tonight drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE   [IN:GET_EVENT     [SL:NAME_EVENT @ptr7 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT] SL:SOURCE] [SL:METHOD_TRAVEL @ptr10 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it Denver to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
work my route for Any construction alerts	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What events today are there	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
the traffic today Los Angeles to What like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long would it me Charleston to get to I left if I'm 5 minutes take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr13 @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What comedians im El Paso next Friday performing are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
the between Austin and Juneau distance what is	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_DISTANCE]
the houston to chicago from distance what is	[IN:GET_DISTANCE [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_DISTANCE]
you me if there traffic between 303 and 18 congestion in Grafton is tell Can	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION @ptr8 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr11 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the in 35th Street traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
snow on the roads today Is there ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr0 SL:ROAD_CONDITION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
How long would it me Wheeling to drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the fall food festival this year in downtown When is	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
at peddlers village tree lighting	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
the airport at the $ 10 parking to the directions Find .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
traffic in Philadelphia What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how my drive home long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there 16 Highway on traffic Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Christmas in West Palm Beach this Saturday events	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
How traffic on 114 bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
DC in tonight Foam party	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
Which way the Walgreens to 15 or less mins in me take ? will	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
i90 traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_INFO_TRAFFIC]
route 66 how long is	[IN:GET_DISTANCE [SL:PATH @ptr0 @ptr1 SL:PATH] IN:GET_DISTANCE]
the td garden to i - 93 south via my dads house from directions	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr4 @ptr5 @ptr6 @ptr7 SL:PATH] [SL:SOURCE   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr10 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
traffic how bibb in 8 am at look does	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long till i my destination reach	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the light show at Disney World When is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long it me to where going I'm get if traffic super heavy is take will	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
this Thursday Dance competitions	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
in Francisco San traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What in Anaheim this weekend happening is	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
construction passing without downtown Phoenix to directions Get	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr0 SL:OBSTRUCTION_AVOID] [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] IN:GET_DIRECTIONS]
any in London , England music event this weekend Is there	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
What rock concerts Fargo in this month playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
tuscaloosa for traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Spokane in this Sunday Hoopfest games	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
me Melbourne in do to things tomorrow Find	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Los Angeles in next week Any events	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
in flowood , ms Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the Downtown Phoenix to Mesa from traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr1 @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_INFO_TRAFFIC]
any traffic on arapahoe road issues are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
rush hour traffic When is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic how this afternoon heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Lights Of Sea What days the Newport aquarium at happening is	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Francisco San How far here from away is	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 @ptr1 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
me with the least traffic the route Take	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr4 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the morning rush hour avoid to leave to best time What is	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE @ptr1 SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID @ptr2 @ptr3 SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
Kid - friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
I into construction on my to the Baseball Game way run Will ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the highway on this morning any traffic accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
92nd Street today opened Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many it from here to the stadium miles is	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:UNIT_DISTANCE @ptr8 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
any tonight going on parties near me Are there ,	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr5 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the next comedy show when is downtown	[IN:GET_EVENT [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
I Vegas in this weekend This do can	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
the for me to to the Six Flags get time Estimate	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me near concerts	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr0 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend showing Movies	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
to with teen kids do this weekend by the beach Things	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr2 @ptr3 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr7 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long it me to to Aurora from my house get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the to Jose San 5 pm before get to best way What ? is	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
for my area traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr1 @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
my 5 pm at home drive How today long be will	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr1 @ptr2 @ptr3 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr7 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
