call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
the winning lotto numbers are What	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
how much calories are in 1 burger present	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Giovanni Heath Messenger using	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
for Monday at 8 am and 9 am Set alarms	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Play music from the Top 100 charts	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Hozier Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
this weekend Remove . the reminder about getting my toes done	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:DELETE_REMINDER]
Begin video chat with Eric	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
you Do know ? number 's Tim	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD @ptr4 SL:CONTACT_METHOD] [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CONTACT_METHOD]
you Can with Stacy confirm ? that she to be at the at 6 tonight theater knows	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I did set How many alarms	[IN:GET_ALARM  IN:GET_ALARM]
for 7 am turn clock on	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
please me the friends see let	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
you do how make baked mac and cheese	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_RECIPES]
Any late news breaking today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Kevin did When start ? at Michelin working	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
set timer for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
to the current call Add Mum my	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set alarms for Friday , Saturday and Sunday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
for pasta recipes Search	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
Joan does Where live ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
the coolest temperature on record in the month of December for San Antonio Texas is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:DATE_TIME @ptr9 SL:DATE_TIME] [SL:LOCATION @ptr11 @ptr12 @ptr13 SL:LOCATION] IN:GET_WEATHER]
the temperature will be in Orlando today What	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
not today available	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Friends of Vinnie	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
any updates ? news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for 5 pm Add a timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
Whatsapp Gavin call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Set . a reminder I an interview this Thursday at 4 p.m have	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
How many grams of protein are in a glass of skim milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION @ptr4 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr8 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr10 @ptr11 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set . alarm to me in 30 minutes wake	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
for an hour set a timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_REMINDER]
How many calories in a pickle	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:METHOD_RECIPES @ptr2 SL:METHOD_RECIPES] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
to judy send a message that i just arrived	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell . me what 's on in local news going	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr7 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
from 3 to 4 Change hair appointment reminder my	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:PERSON_REMINDED @ptr8 SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
play some garth brooks	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How many birthdays are on , 1973 13th September ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
shows fashion	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
Edit . the reminder for the baby shower on the 17th to the location , 45 baker street include	[IN:UPDATE_REMINDER_LOCATION [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:LOCATION @ptr15 @ptr16 @ptr17 SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
call husband ' s Lloyd Jesusa Curts	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I would like the weather for Queensland to know	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
I am for family group call my ready you can now call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play slow something	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
trending news 's today is What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
how much time before next my alarm	[IN:GET_ALARM [SL:ORDINAL @ptr4 SL:ORDINAL] IN:GET_ALARM]
to current call add john	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr4 SL:CONTACT_ADDED] IN:UPDATE_CALL]
let me messages from nephew my see	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
I want to r & b to listen	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 @ptr4 @ptr5 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
in family my Show me the birthday reminders for the of September month	[IN:GET_REMINDER [SL:TODO @ptr1 @ptr2 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr3 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:GET_REMINDER]
the weather 's right now What ?	[IN:GET_WEATHER  IN:GET_WEATHER]
you do need what ingredients to a cake bake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr8 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
for magic shows next week coming search	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
any of the news outlets Are reporting ? updates on North Korea missiles launching	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr10 @ptr11 @ptr12 @ptr13 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play One Word	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Can you please video message for Mcnail Trent record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
timer resume in 15 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:RESUME_TIMER]
Let Johnny know that the traffic report an accident shows and to a different way home take	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] [SL:CONTENT_EXACT @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
all of my timers , please . Cancel	[IN:DELETE_TIMER [SL:AMOUNT @ptr0 SL:AMOUNT] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:DELETE_TIMER]
Find me a Cajun recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
read ? me the latest news update on germany	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
reminder off Turn for 2 pm meds	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
on Saturday Remind me to buy Nancy a birthday card	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
Can you please some pop music s ' 80 ' ? play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr8 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Remind . me to in the morning buy a birthday card for Marianne	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:CREATE_REMINDER]
the Nasdaq did What at today close	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr6 SL:NEWS_REFERENCE] IN:QUESTION_NEWS]
I Can see ? missed calls my from today	[IN:GET_CALL [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_CALL]
Add Bob to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
mark me as not to The Boston Cup going	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr5 @ptr6 @ptr7 SL:TITLE_EVENT] IN:SET_RSVP_NO]
I did What time call ? Tesco	[IN:GET_CALL_TIME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CALL_TIME]
Give . me a list of my with Chris reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE @ptr8 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
I should wear a hat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Anything in Lexington tomorrow to do	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
set a timer for 25 minutes and eight seconds and one timer for 1 minute	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:AMOUNT @ptr10 SL:AMOUNT] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_TIMER]
Play snowboarding playlist my	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
flour Is vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET @ptr2 SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Whats the news story on the Daily Show tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr6 @ptr7 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_STORIES_NEWS]
I need ? , dad my video tomorrow to chat you can set a reminder for me around 3 PM	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:CREATE_CALL         [SL:CONTACT           [IN:GET_CONTACT             [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]             [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr16 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr17 @ptr18 @ptr19 SL:DATE_TIME] IN:CREATE_REMINDER]
it is tomorrow windy	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tomorrow Set . reminder to return crocs shoes	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
mother my , Fallon Call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what type of oil is the best to stir fry cook	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_RATING @ptr6 SL:RECIPES_RATING] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the top news in Buffalo is what ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play Beatles sound track	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr2 @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please that whole reminder for Friday at 5 am set	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
any of my friends Do in Mansoura live ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
there any missed calls from today ? Are	[IN:GET_CALL [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_CALL]
I want you me craft events in Escanaba to recommend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
the preferred friends group Has in the past few days messaged me	[IN:GET_MESSAGE [SL:GROUP @ptr1 @ptr2 SL:GROUP] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:RECIPIENT @ptr11 SL:RECIPIENT] IN:GET_MESSAGE]
nationality 's George Clooney is What ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_INFO_CONTACT]
oatmeal Does contain gluten	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION @ptr3 SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
call Ellie N	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Delete . reminders to send out flyers to parents concerning the upcoming fall fundraiser at school	[IN:DELETE_REMINDER [SL:TODO   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:TODO] IN:DELETE_REMINDER]
i need jackie to the call to added be	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
next month Cancel . the reminder for the Laser show	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] IN:DELETE_REMINDER]
tonight cancel reminder for practice	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:TODO @ptr4 SL:TODO] IN:DELETE_REMINDER]
i should how season salmon	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Please newest album 's Beyonce play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i can to the soundtrack from hamilton listen	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr6 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
i do how make snickerdoodle cookies	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
's a video message to jake send please let	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
will smith son name is What	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
please alert birthday party reminder delete	[IN:DELETE_REMINDER [SL:TODO @ptr2 @ptr3 SL:TODO] IN:DELETE_REMINDER]
display texts my from Kian	[IN:GET_MESSAGE [SL:SENDER @ptr4 SL:SENDER] IN:GET_MESSAGE]
WhatsApp Edward Ruiz call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
List . all the friends of Mark and Mia	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
are What the top headlines News 12 of New Jersey	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Who is at Apple employed ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 SL:EMPLOYER] IN:GET_CONTACT]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
any parties tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
you do at What temperature bake chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr5 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Call . Gary	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Phone Shannon and add Sheila to the call	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
I Do know anyone from France	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
to feed the dogs Remind me	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
New alarm . at 6 pm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Show me vegetarian recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] IN:GET_RECIPES]
the weather is tonight doing ? What	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
I do at What temperature cook a ham	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to be in switzerland what the forecast does seem	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
