call Celia	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
What 's the forecast for mount rainier	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
Invite mum to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please mom a video message . send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Remind me to get a ring	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
Cancel alarms please .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
How much fat in a brownie is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I don't anymore go to the birthday party to want . , cancel the reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:DELETE_REMINDER]
Gail did ago how many years start ? at Bank of America to work	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:EMPLOYER @ptr9 @ptr10 @ptr11 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Read me any messages I received between 12 : 00 PM and 1 : 30 PM	[IN:GET_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:DATE_TIME   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:DATE_TIME] IN:GET_MESSAGE]
Message Bradley 's Garage that I'll pick up my car tomorrow morning .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 @ptr2 @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Which of Walton Soucek mama were born on the 13th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_CONTACT]
tell me who all is available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Create . a video message for Laura	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
tell me dawn when is tuesday on	[IN:GET_SUNRISE [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_SUNRISE]
send a message to ralph that waldo is in mississippi on grand street near taco house	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
in 2 hours Remind me	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
did any of my friends go to usc ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
WHAT IS THE LATEST NEWS ABOUT UBER ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
add my friend julie to the call now please	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Find a recipe for jerk chicken	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Is fish high in protein ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
in 15 minutes Remind me time its to leave	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
this tuesday remind the bunco group that I am hosting	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
call Anna Moore Mendoza	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
the temperature of cooked chicken is what	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
show me some more events that are popular among my friends	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr7 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Set an alarm for Sunday at 10 : 00 pm so I can remember to tune into my favorite show .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
give me recipe for chicken chili	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
I need a video message for friend to record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
go to entertainment news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
by Mercy Me play music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
for 7 30 : am set alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
remind me ella at 8 am PST to call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
set my timer for 50 minutes and then 10 minutes	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
me some Piano Concerto music please play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Will is rain in san diego this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
how should i season salmon	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Tell me all the reminders for the of the weekend rest	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_REMINDER]
have a great one who me sent	[IN:GET_MESSAGE_CONTACT [SL:CONTENT_EXACT @ptr0 @ptr1 @ptr2 @ptr3 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:GET_MESSAGE_CONTACT]
Create . a reminder to pack for trip	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Tell Jeff that I at camp about 545 tomorrow evening arrive should	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i Can make own leaven my	[IN:IS_TRUE_RECIPES  IN:IS_TRUE_RECIPES]
trending news 's today is What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Silence alarm my	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Alert me this afternoon	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
me the weather please . Tell	[IN:GET_WEATHER  IN:GET_WEATHER]
there any breaking news I that about know should is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Change the playlist	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
alarm my for an hour , please Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:SNOOZE_ALARM]
Call my friend mother in law	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 @ptr4 @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
for tonight at 8 pm Set . an alarm up	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
What is today 's breaking news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr4 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please the call with Sam . resume	[IN:RESUME_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:RESUME_CALL]
news please update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Friends of Jaymes	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
Answer any calls from my in law sister	[IN:ANSWER_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 @ptr6 @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
Show me a Chinese recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
is there a news update to the crash in seattle	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Where is the event	[IN:GET_LOCATION  IN:GET_LOCATION]
what are my video messages from Isabel	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:SENDER @ptr6 SL:SENDER] IN:GET_MESSAGE]
Weather forecast for 5 pm please	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
List all the friends of Mark and Mia .	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
give me a two minute timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
please to the current timer return	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
the most read headline is for today What ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
I want you to remind me to call Aunt Saroja and wish her on her Wedding Anniversary , next Tuesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:CREATE_CALL         [SL:CONTACT           [IN:GET_CONTACT             [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION]             [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr18 @ptr19 SL:DATE_TIME] IN:CREATE_REMINDER]
call Rima Markette ' s cousin	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me an update on the headlines . give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Change Friday night 's alert from 7 pm to 7 am .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
shuffle Born To Die - The Paradise Edition	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
get me messages from Angela	[IN:GET_MESSAGE [SL:SENDER @ptr4 SL:SENDER] IN:GET_MESSAGE]
who do I know who lives in New Orleans ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_CONTACT]
I Do know ? anyone who to Pepperdine went	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
places after midnight to go	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
create timer for stretching	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr3 SL:TIMER_NAME] IN:CREATE_TIMER]
Start Video Message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
How many minutes are left ? til timer my goes off	[IN:GET_TIMER [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:GET_TIMER]
Would you record video message for Roni Stoneman	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
this song was on What album ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
June needs to this call to added be	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
What 's the weather for next Tuesday ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm fifteen minutes before my meeting	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:ALARM_NAME @ptr6 @ptr7 SL:ALARM_NAME] IN:CREATE_ALARM]
I should What to for roast beef set oven my	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr8 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Do I know anyone going to Captain Jack 's Treasure Run ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Any important news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
record video message to kids my to send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Message Sheri , that we will meet at Gino 's Tuesday night .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Has mary always worked for AT & T	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 @ptr6 @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
current timer , please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
there any reminders to work meetings this week relating ? Are	[IN:GET_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
I do How make fish and chips	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
for 6 am forecast	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
call daughters in law my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 @ptr2 @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is Donald Trump commenting on climate change ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
top story 's today is What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Any news on North Korea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Stevie Has on Messenger sent me anything	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:GET_MESSAGE]
how many grams of fat in a big mac hamburger	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION @ptr4 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is the UV index in Manhattan	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
I need you a text on WhatsApp to send	[IN:SEND_MESSAGE [SL:NAME_APP @ptr6 SL:NAME_APP] IN:SEND_MESSAGE]
for : 4 45 pm set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
What temperature is it in Las Vegas ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
Phillips Have taken the group call off	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr0 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
tell me when dawn is on tuesday	[IN:GET_SUNRISE [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_SUNRISE]
any of my friends did with a degree 's master from CSU graduate ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:EDUCATION_DEGREE @ptr7 @ptr8 @ptr9 SL:EDUCATION_DEGREE] [SL:SCHOOL @ptr11 SL:SCHOOL] IN:GET_CONTACT]
i want to set an alarm for 2 hours from now	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
Temperature this weekend new york c	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr5 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
recommend some more events that among friends my popular are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr8 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
can you send that message to the code blue thread	[IN:SEND_MESSAGE [SL:GROUP @ptr7 @ptr8 SL:GROUP] IN:SEND_MESSAGE]
you Can replay ? the last song	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL @ptr5 SL:ORDINAL] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Set a reminder for oil change appointment for Saturday at 10 AM	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Can you please a video message for grandfather ? record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Call Dat D . Proole	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
WhatsApp call Kyleigh Alvarado	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Can you let me know when my oil change reminder is set for ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 SL:TODO] IN:GET_REMINDER_DATE_TIME]
the latest information about next 's Justin beiber concert is What	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I'm online available - please this for me set	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
in Sacramento Find . anyone I know	[IN:GET_CONTACT [SL:LOCATION @ptr1 SL:LOCATION] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT]
Replay this track after it ends	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
How many minutes are left til my timer goes off ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:GET_TIMER]
Which of Walton Soucek mama were on the 13th born ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
the weather 's for next Tuesday What ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
