World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
Vincent Aspey ( 5 January 1909 – 18 April 1987 ) was a violinist , born in England , but raised in New Zealand , who rose to the rank of the first violinist of the New Zealand Symphony Orchestra .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P1303
The team participated in the 1993 and 1994 editions of the Tour de France .	<triplet> @ptr5 <subj> @ptr7 <obj> P156 <subj> @ptr11 @ptr12 @ptr13 <obj> P31 <triplet> @ptr7 <subj> @ptr5 <obj> P155 <subj> @ptr11 @ptr12 @ptr13 <obj> P31 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr5 <obj> P527 <subj> @ptr7 <obj> P527
High Point Historic District is a district national historic located at High Point , Moniteau County , Missouri .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P276 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131
He was the youngest son of King Louis Philippe of France and his wife Maria Amelia Teresa of the Two Sicilies .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P26 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P26
Churwalden is a municipality in the Plessur Region in the canton of Graubünden in Switzerland .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr3 <subj> @ptr10 <obj> P1001 <subj> @ptr14 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr10 <subj> @ptr14 <obj> P17 <triplet> @ptr12 <subj> @ptr6 @ptr7 <obj> P150 <subj> @ptr10 <obj> P31 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr12 <obj> P150
Justo Mullor García ( 8 May 1932 – 30 December 2016 ) was a Spanish prelate of the Catholic Church who spent his career in the diplomatic service of the Holy See	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P140
She has worked with Matthew Herbert on several of his projects including the albums " Around the House " , " Bodily Functions " and " Scale " .	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr4 @ptr5 <obj> P175 <subj> @ptr20 @ptr21 @ptr22 <obj> P156 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr4 @ptr5 <obj> P175 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P155 <triplet> @ptr25 @ptr26 <subj> @ptr4 @ptr5 <obj> P175
Siri Perakumba Pirivena ( ) is a Buddhist temple historic situated in Sri Jayawardenepura Kotte , province Western , Sri Lanka .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P31 <subj> @ptr12 @ptr13 @ptr14 <obj> P131 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr12 @ptr13 @ptr14 <obj> P36 <subj> @ptr16 @ptr17 <obj> P150
The Jishixia Dam is a concrete face embankment dam rock - fill on the Yellow River in Qinghai Province , China .	<triplet> @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P31 <subj> @ptr14 @ptr15 <obj> P206 <subj> @ptr20 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P150
Törngren was co-founder of shipbuilding and engineering company Helsingfors Skeppsdocka in Helsinki .	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P452
- life Real couple Pankaj Kapur and Supriya Pathak were both respectively nominated for Supporting Actor Best and Actress Best Supporting , for performances their in " Matru Ki Bijlee Ka Mandola	<triplet> @ptr4 @ptr5 <subj> @ptr7 @ptr8 <obj> P26 <triplet> @ptr7 @ptr8 <subj> @ptr4 @ptr5 <obj> P26 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr7 @ptr8 <obj> P1346 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr4 @ptr5 <obj> P161
NGC 6528 is a globular cluster in the constellation Sagittarius , and is listed in the New General Catalogue .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr9 <obj> P59 <triplet> @ptr9 <subj> @ptr8 <obj> P31
According to Bill Henderson 's liner notes from the 2013 reissue , the band members at this time were all Scientologists , and the back of the album contains a dedication to L. Ron Hubbard .	<triplet> @ptr20 <subj> @ptr32 @ptr33 @ptr34 <obj> P112 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr20 <obj> P140
Jennifer Falls is an sitcom American created by Matthew Carlson , and starring Jaime Pressly in the title role .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P161
Yelkenli Island ( , literally " sailboat Island ) is a island Mediterranean in Turkey .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P206 <subj> @ptr14 <obj> P17 <triplet> @ptr12 <subj> @ptr14 <obj> P205 <triplet> @ptr14 <subj> @ptr12 <obj> P206
The Ares V ( formerly known as the Cargo Launch Vehicle or CaLV ) was the planned cargo launch component of the cancelled NASA Constellation program , which was to have replaced the Space Shuttle after its retirement in 2011 .	<triplet> @ptr1 @ptr2 <subj> @ptr24 @ptr25 <obj> P361 <triplet> @ptr24 @ptr25 <subj> @ptr23 <obj> P137 <subj> @ptr1 @ptr2 <obj> P2283
Epidavros Limira was one of the provinces of the Laconia Prefecture , Greece .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P31 <subj> @ptr12 <obj> P17 <triplet> @ptr6 <subj> @ptr12 <obj> P17 <triplet> @ptr9 <subj> @ptr12 <obj> P17
The Mexican Translators Association ( " Organización Mexicana de Traductores " ; OMT ) is a organization non-profit established in 1992 to promote professionalism in translating and interpreting .	<triplet> @ptr27 <subj> @ptr25 <obj> P279
Teesri Kasam ( ) is a 1966 language Hindi drama film directed by Basu Bhattacharya and produced by lyricist Shailendra .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P364 <subj> @ptr13 @ptr14 <obj> P57 <subj> @ptr19 <obj> P162
Coinciding with the announcement of reunion their , Five Iron Frenzy launched a crowdfunding campaign on Kickstarter to help finance a album new , ultimately becoming music project the website 's most successful at that time , raising 207,980 $ on a goal projected of 30,000 $ , enabling the band to completely independently write , record and distribute the album .	<triplet> @ptr16 <subj> @ptr13 <obj> P452
On 8 1918 January , , the community assembly of Voronezhskoye ( Voronyinskoye ) Rural Community decided to establish a Lovozerskaya Volost separate out of four of the " pogosts " of Volost Kolsko - Loparskaya ( Lovozersky , Lyaozersky , Semiostrovsky , and Voronezhsky ) .	<triplet> @ptr36 @ptr37 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P131
The 2011 United Football League ( known as the LBC United Football League for sponsorship reasons ) began with seven teams in 1 Division and eight teams in 2 Division .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P3450 <triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr22 <obj> P2257
Flat Time House was the studio home of conceptual artist British John Latham ( 1921 – 2006 ) and is now open as a gallery contemporary art , centre for learning alternative and artist residency space , housing the John Latham archive .	<triplet> @ptr11 @ptr12 <subj> @ptr25 @ptr26 <obj> P135 <triplet> @ptr25 @ptr26 <subj> @ptr8 @ptr9 <obj> P737
One of " Good Luck Chuck " s theatrical posters parodied the well - known " Rolling Stone " cover photographed by Annie Leibovitz featuring John Lennon and Yoko Ono	<triplet> @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P26 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P26
apogee The city 's was reached under the reign of Dutthagamani who , in 161 BC , defeated the invader South Indian Ellalan re-establishing Buddhism in the place of Brahminism and endowed the site with monuments extraordinary including the Mirisaveti Stupa , Ruwanwelisaya , and the Brazen Palace .	<triplet> @ptr22 <subj> @ptr10 <obj> P1366
Sally Potocki ( born 11 1989 February ) is a handball player retired Australian who last played for Bayer Leverkusen and the national team Australian .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <triplet> @ptr18 @ptr19 <subj> @ptr10 <obj> P641 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr10 <obj> P641
It is a collaboration between the Jazz Messengers , the group led by drummer Art Blakey , and Thelonious Monk	<triplet> @ptr6 @ptr7 <subj> @ptr14 @ptr15 <obj> P112 <triplet> @ptr14 @ptr15 <subj> @ptr6 @ptr7 <obj> P463
Kevishad ( , also Romanized as Kevīshād ; also known as Kevīshāh ) is a village in Kateh Sar - e Khomam Rural District , Khomam District , Rasht County , Gilan Province , Iran .	<triplet> @ptr0 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr28 @ptr29 <obj> P361 <subj> @ptr34 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr34 <obj> P131 <triplet> @ptr34 <subj> @ptr31 @ptr32 <obj> P150
Manuel Canabal Fiestras ( born 10 November 1974 in Forcarei , Province of Pontevedra ) is a Spanish retired professional footballer who played as a centre forward	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P641 <subj> @ptr25 @ptr26 <obj> P413 <triplet> @ptr9 <subj> @ptr11 @ptr12 @ptr13 <obj> P131 <triplet> @ptr25 @ptr26 <subj> @ptr20 <obj> P641
Rosendo Álvarez Gastón ( August 10 , 1926 – February 3 , 2014 ) was a Spanish Catholic bishop .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 <obj> P140
It lies in the county historic of Monmouthshire and the county preserved of Gwent .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P7959
Lakuzhdeh ( , also Romanized as Lākūzhdeh ; also known as Kūzhdeh ) is a village in Kiashahr Rural District , Kiashahr District , Astaneh - ye Ashrafiyeh County , Gilan Province , Iran .	<triplet> @ptr0 <subj> @ptr17 @ptr18 @ptr19 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P150 <subj> @ptr33 <obj> P131 <triplet> @ptr33 <subj> @ptr30 @ptr31 <obj> P150
The Amax Sport 1700 is an homebuilt aircraft Australian that was designed and produced by Amax Engineering of Donvale , Victoria	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr15 @ptr16 <obj> P176 <triplet> @ptr15 @ptr16 <subj> @ptr6 @ptr7 <obj> P1056 <subj> @ptr18 @ptr19 @ptr20 <obj> P159
Jake Hanrahan ( born 23 January 1990 ) is a British journalist and documentary filmmaker from the East Midlands .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P106
The Basel Connecting Line ( ) is a railway line in the city Swiss of Basel and connects Basel Baden station on the bank right of the Rhine and Basel SBB station on the bank left .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 @ptr20 <obj> P559 <subj> @ptr29 @ptr30 @ptr31 <obj> P559 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr15 <obj> P131 <subj> @ptr29 @ptr30 @ptr31 <obj> P197 <subj> @ptr1 @ptr2 @ptr3 <obj> P81 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr15 <obj> P131 <subj> @ptr18 @ptr19 @ptr20 <obj> P197 <subj> @ptr1 @ptr2 @ptr3 <obj> P81
Byström played three games in the Swedish Hockey League for Modo Hockey during the 2013 – 14 SHL season .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P527 <subj> @ptr15 @ptr16 <obj> P1132 <triplet> @ptr10 @ptr11 <subj> @ptr6 @ptr7 @ptr8 <obj> P118 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr6 @ptr7 @ptr8 <obj> P3450
Fred André ( 31 1941 May – 24 2017 January ) was a footballer Dutch .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
It was the time first that the pageant took place in Orléans and the time third in the Centre - Val de Loire region .	<triplet> @ptr11 <subj> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P1376 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr11 <obj> P36
Golaten is a former municipality in the Bern - Mittelland administrative district in the canton of Bern in Switzerland .	<triplet> @ptr0 <subj> @ptr4 <obj> P31 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P131 <subj> @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr4 <subj> @ptr14 <obj> P1001 <subj> @ptr18 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr18 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr14 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P150 <subj> @ptr14 <obj> P31 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P150
Heshmatiyeh Prison ( " Zendān Heshmatiyeh " ) is a prison in Iran , located on a Revolutionary Guards ( IRGC ) base , in the North - East of Tehran .	<triplet> @ptr0 @ptr1 <subj> @ptr30 <obj> P131 <triplet> @ptr17 @ptr18 <subj> @ptr30 <obj> P159
Sasan Sara ( , also Romanized as Sāsān Sarā ) is a village in Gil Dulab Rural District , in the Central District of Rezvanshahr County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 <obj> P131 <triplet> @ptr30 <subj> @ptr27 @ptr28 <obj> P150
White Space Internet uses a part of the radio spectrum known as white spaces .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P2283
Ivan Moscovich is a designer and commercial developer of puzzles , games , toys	<triplet> @ptr9 <subj> @ptr11 <obj> P279 <triplet> @ptr13 <subj> @ptr11 <obj> P366
Waverley Harrison ( also Wilson , previously Wallasee ) was a character fictional on the New Zealand soap opera Shortland Street .	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 <obj> P1441 <triplet> @ptr19 @ptr20 <subj> @ptr15 @ptr16 <obj> P495 <subj> @ptr17 @ptr18 <obj> P136
Larochette Castle ( Luxembourgish : " Buerg Fiels " , German : " Burg Fels " , French : " Château de Larochette " ) high stands above the town of Larochette in Luxembourg central .	<triplet> @ptr0 @ptr1 <subj> @ptr31 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr2 @ptr3 <subj> @ptr33 <obj> P17 <triplet> @ptr10 <subj> @ptr33 <obj> P17 <triplet> @ptr17 <subj> @ptr33 <obj> P17 <triplet> @ptr31 <subj> @ptr33 <obj> P17 <triplet> @ptr33 <subj> @ptr2 @ptr3 <obj> P37 <subj> @ptr10 <obj> P37 <subj> @ptr17 <obj> P37
He was born in Tromsø as a son of educator and politician Just Knud Qvigstad ( 1853 – 1957 ) and Margrethe Antonette Aagaard ( 1859 – 1949 ) .	<triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr4 <obj> P20
Alioum Boukar ( born 3 1972 January ) is a footballer Cameroonian former professional who played as a goalkeeper for clubs several , including Canon Yaoundé , Samsunspor and Istanbul spor , both in Turkey .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <subj> @ptr18 <obj> P413 <subj> @ptr24 @ptr25 <obj> P54 <subj> @ptr27 <obj> P54 <subj> @ptr29 @ptr30 <obj> P54 <triplet> @ptr18 <subj> @ptr10 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr11 <obj> P17 <subj> @ptr10 <obj> P641 <triplet> @ptr27 <subj> @ptr10 <obj> P641 <triplet> @ptr29 @ptr30 <subj> @ptr10 <obj> P641
Rear Admiral Arthur David Torlesse , ( 24 January 1902 – 19 July 1995 ) was a Royal Navy officer .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 <obj> P361 <triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr0 @ptr1 <obj> P410 <subj> @ptr17 @ptr18 <obj> P241
The 2014 Ontario Scotties Tournament of Hearts , the provincial women 's curling championship for Ontario , was held from January 6 to 12 at the Soo Curlers Association in Sault Ste. Marie , Ontario .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr12 <obj> P641 <subj> @ptr26 @ptr27 @ptr28 <obj> P276 <triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr12 <obj> P641 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr12 <obj> P641
The 2016 Telkom Knockout was the edition 35th of the Telkom Knockout , a cup competition South African comprising the 16 teams in the Premier Soccer League .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr20 <obj> P1132 <triplet> @ptr10 @ptr11 <subj> @ptr20 <obj> P1132
In 2013 June , 17 - Bit released " Skulls of the Shogun : Bone - a - Fide Edition " on Steam for Windows XP ( 3 and up SP ) , with 4 campaign levels new , a character new , multiplayer levels new and progression system , and commentary developer 's .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr22 <obj> P750
Calophya is the type genus of the psyllid bug family Calophyidae .	<triplet> @ptr0 <subj> @ptr10 <obj> P171
On 4 February 2020 , Lehendakari Iñigo Urkullu had discussed holding a snap election within a cabinet meeting , fulfilling a legal requirement previous to any election call and sparking speculation that a regional election was imminent .	<triplet> @ptr6 @ptr7 <subj> @ptr5 <obj> P39
The Kraft Suspense Theatre is an television anthology series American that was produced and broadcast from 1963 to 1965 on NBC .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 <obj> P136 <subj> @ptr20 <obj> P449
The Ludwig Boltzmann Prize is awarded by the Austrian Physical Society and honors outstanding achievements in theoretical physics .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 @ptr10 <obj> P1027
The Landévennec Group is a group of 10th and 11th century illuminated manuscripts of the Four Evangelists from Basse - Bretagne , probably all from the scriptorium of Landévennec Abbey .	<triplet> @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P31
Continuous Variable Valve Timing Control System ( CVVTCS ) is an automobile variable valve timing technology developed by Nissan , similar to Toyota 's VVT - i system .	<triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 @ptr14 <obj> P361 <subj> @ptr18 <obj> P178 <triplet> @ptr18 <subj> @ptr11 <obj> P1056 <triplet> @ptr22 <subj> @ptr11 <obj> P1056
14 - 18 , the musical is a Flemish musical about the First World War with the music of Dirk Brossé .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr19 @ptr20 <obj> P86 <triplet> @ptr19 @ptr20 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <obj> P800
The City of a Thousand Delights ( German : Die Stadt der tausend Freuden ) is a 1927 German silent film directed by Carmine Gallone and starring Paul Richter , Adele Sandrock and Langhorn Burton .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr19 @ptr20 <obj> P136 <subj> @ptr23 @ptr24 <obj> P57 <subj> @ptr27 @ptr28 <obj> P161
Inidhu Inidhu Kadhal Inidhu is a 2003 Tamil - language romance film Indian directed by Sakthi Chidambaram , and produced by Ramoji Rao .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P364 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr21 @ptr22 <obj> P162
Ram Dass Malangar was an Indian politician and member of the Bharatiya Janata Party .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 @ptr13 <obj> P102
Count Honoré Joseph Antoine Ganteaume ( 13 April 1755 in La Ciotat – 28 July 1818 in Aubagne ) was a French Navy officer and Vice - admiral .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P19 <subj> @ptr17 <obj> P20
TMetric is time tracking software operated by TMetric team , headquartered in Prague , Czech Republic , that offers time tracking	<triplet> @ptr0 <subj> @ptr2 @ptr3 @ptr4 <obj> P366 <triplet> @ptr7 <subj> @ptr2 @ptr3 @ptr4 <obj> P366 <triplet> @ptr12 <subj> @ptr14 @ptr15 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr12 <obj> P36 <triplet> @ptr19 @ptr20 <subj> @ptr2 @ptr3 @ptr4 <obj> P2283
