Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
James Kellum Smith Sr. ( 3 , 1893 – 18 1961 February , ) October was an American , of the of McKim , Mead and , White architectural firm Gilded Age architect	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr32 <obj> P106 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr28 @ptr29 <obj> P31
Thukran or Thakran is a Yaduvanshi Ahir . in , Rajasthan , Delhi , Pardesh Utter Haryana found . gotra	<triplet> @ptr10 <subj> @ptr16 <obj> P47 <triplet> @ptr16 <subj> @ptr10 <obj> P47
Deeromram ( , 11 1997 September ) born Kevin is a professional who as back a left for Port Thai 1 League club plays . footballer	<triplet> @ptr18 <subj> @ptr19 @ptr20 @ptr21 <obj> P118
News Roar is the student newspaper . of London College 's King	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31
The Tour Soul Divas is a tour . concert co-headlining by American recording Dionne Warwick , Cole Natalie and Houston Whitney artists	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P175 <triplet> @ptr19 @ptr20 <subj> @ptr13 @ptr14 <obj> P3373
Michel Hausser ( 7 1927 February , , Colmar ) born is a French jazz . vibraphonist	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr14 <obj> P136 <subj> @ptr16 <obj> P1303
Satyanarayana Akula is an Indian who is a of the from Pradesh Andhra Party YSR Congress and member former of Party Bharatiya Janata member . politician	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 @ptr22 <obj> P102
Aegasteroceras is an extinct cephalopod from the Jurassic Lower to the arietitid Asteroceratinae subfamily belonging . genus	<triplet> @ptr0 <subj> @ptr11 <obj> P171
Institute Jauhar of Sciences Medical is a private medical in City Rampur in Rampur District , Uttar Pradesh located . college	<triplet> @ptr11 <subj> @ptr13 @ptr14 <obj> P1376 <triplet> @ptr13 @ptr14 <subj> @ptr11 <obj> P36
The 300 Federated Auto Parts is a discontinued NASCAR Nationwide Series that place at Superspeedway Nashville took . race	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 <obj> P361 <subj> @ptr14 @ptr15 <obj> P276 <triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P664
Piper A. W. ( 1828 ) – 11 1904 November , was a Seattle , Washington name whose was to Piper Orchard , Pipers and Canyon 's Piper Park in Carkeek Creek given and who was , elected a socialist Seattle City Council member 1877 in – 1878 . pioneer	<triplet> @ptr1 @ptr2 <subj> @ptr14 <obj> P20 <triplet> @ptr19 @ptr20 <subj> @ptr14 <obj> P131 <triplet> @ptr22 @ptr23 <subj> @ptr14 <obj> P131 <subj> @ptr29 @ptr30 <obj> P706 <subj> @ptr1 @ptr2 <obj> P138 <triplet> @ptr29 @ptr30 <subj> @ptr12 <obj> P131 <triplet> @ptr39 @ptr40 @ptr41 <subj> @ptr12 <obj> P131
when fossils were in village , , the of Dormaal near Zoutleeuw in the of Brabant Flemish province Belgian unearthed The species was discovered .	<triplet> @ptr11 <subj> @ptr18 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr18 <obj> P17
Sidney Patton Sr. ( 25 , 1932 – 9 2015 March , ) April , also as Patton Gene and more widely known by his stage Gene the Dancing Machine Gene name known Eugene , was a television , and stagehand dancer who at Studios NBC in Burbank , California worked . personality	<triplet> @ptr44 @ptr45 <subj> @ptr47 @ptr48 @ptr49 <obj> P131
After Barris would with act a certain finish the player piano in DeLugg 's Milton band would , begin . play the line bass familiar of the first few of " Jumpin ' at the Woodside " , a popular Count Basie tune bars in octaves to , and the proceedings would to halt an immediate once Barris the music heard come	<triplet> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr40 @ptr41 <obj> P175
For two seasons the last of the series syndicated appearances 's Patton back significantly were , scaled ; NBC had The " Show " Gong from studios its after its and production cancellation to is now 's KTLA in Angeles Los studios moved what evicted	<triplet> @ptr37 <subj> @ptr39 @ptr40 <obj> P1408
Édouard Ponsinet ( 1923 ) – 22 2006 October was a French rugby league for Carcassonne AS and Lézignan club in the competition rugby league championship French . player	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr15 @ptr16 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr18 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr12 @ptr13 <obj> P641
Ponsinet originally had . ; background his in athletics and at age the of eighteen was a of both the French junior triathlon and sprinting teams member year a later he was French junior triathlon champion and , ran a time one hundred metre of 11.3 seconds crowned	<triplet> @ptr24 <subj> @ptr8 <obj> P641
In 1940 early by French rugby league Carcassonne AS club Édouard was courted . but before he was play a game competition for club the to able the government Vichy new league rugby forcing play union rugby or cease exist to to all clubs outlawed	<triplet> @ptr7 @ptr8 <subj> @ptr31 @ptr32 <obj> P641 <triplet> @ptr31 @ptr32 <subj> @ptr35 @ptr36 <obj> P1889 <triplet> @ptr35 @ptr36 <subj> @ptr31 @ptr32 <obj> P1889
in / - miao Koken 廟 葛根 鎭 : zhen ; Gegenmiao ( day present ) , a in the of the of Mongolia Inner League Hinggan Banner Horqin Right Front town Gegenmiao The massacre occurred .	<triplet> @ptr23 @ptr24 <subj> @ptr25 @ptr26 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P150 <subj> @ptr23 @ptr24 <obj> P131 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr25 @ptr26 <obj> P131
) Father Is Being Stupid ( is a 1953 West German by Häussler Johannes and starring Otto Gebühr , Horn and Hübner Herbert Camilla directed . comedy film	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr26 @ptr27 <obj> P136 <subj> @ptr16 @ptr17 <obj> P161
( , also as Forūd ) Romanized Forud is a village . , in in the of County Kavar , Iran Fars Province Central District , Kavar Rural District	<triplet> @ptr7 <subj> @ptr26 @ptr27 @ptr28 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr21 @ptr22 <obj> P150 <triplet> @ptr21 @ptr22 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr20 <obj> P131 <triplet> @ptr23 @ptr24 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr20 <obj> P17
Tetragonolobus is a genus . of in the Fabaceae family plants flowering	<triplet> @ptr0 <subj> @ptr8 <obj> P171
Beatriz Montañez López ( 3 1977 June in Almadén ) , - Mancha La Castile born is a Spanish and actress TV presenter	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr21 @ptr22 <obj> P106 <triplet> @ptr21 @ptr22 <subj> @ptr20 <obj> P279
The Ranger Forest is a 1912 silent short by Fielding Romaine and starring Ryan Mary directed . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P57
Kelly Mittelstadt ( 1 1975 June , in Edmonton ) , Alberta born is a Canadian from Elmsdale , Scotia Nova . curler	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr22 <obj> P641 <triplet> @ptr8 <subj> @ptr11 <obj> P131 <triplet> @ptr11 <subj> @ptr8 <obj> P36
Babies Angry in Love is a 2014 Malayalam comedy romantic by Surendran Saji and scripted by Poojappura Krishna directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P364 <subj> @ptr11 @ptr12 <obj> P57
( in records census as village Meghahatuburu Forest ) mentioned Meghahatuburu is a town . census in of the of Jharkhand state Indian district West Singhbhum	<triplet> @ptr6 <subj> @ptr23 @ptr24 @ptr25 <obj> P131 <triplet> @ptr10 <subj> @ptr23 @ptr24 @ptr25 <obj> P131
The Wild , Wild Rose ( ) is a 1960 Hong Kong by Tin - lam Wong directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P57
( Jagama Kello ; ; 29 1920 - 7 2017 April ) January was an Ethiopian military in Forces the Ethiopian Armed officer	<triplet> @ptr1 @ptr2 <subj> @ptr19 @ptr20 @ptr21 <obj> P241
in states the of in India Pradesh Uttar , Rajasthan and Haryana The , sometimes Badhak or pronounced a Hindu caste in profession the of butcher engages Badhik are found .	<triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P47 <subj> @ptr11 <obj> P47 <triplet> @ptr9 <subj> @ptr6 @ptr7 <obj> P47 <subj> @ptr11 <obj> P47 <triplet> @ptr11 <subj> @ptr6 @ptr7 <obj> P47 <subj> @ptr9 <obj> P47 <triplet> @ptr27 <subj> @ptr20 <obj> P31 <subj> @ptr6 @ptr7 <obj> P131
Zygopetalinae is an subtribe orchid in the Cymbidieae tribe	<triplet> @ptr0 <subj> @ptr7 <obj> P171
Nandika Ranjith ( 6 1972 December , in Colombo , Lanka Sri ) born Paragodagamage , is a who has the team ' Sri Lanka ' A represented . cricketer	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P27 <subj> @ptr29 <obj> P641 <triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P36 <triplet> @ptr23 @ptr24 <subj> @ptr10 @ptr11 <obj> P17 <subj> @ptr29 <obj> P641
for teams - class first List and A cricket several in Lanka Sri for particularly Club Moors Sports He has played . ,	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr2 @ptr3 @ptr4 <obj> P641
Klosterkirche Anna im Lehel St. is a church . abbey Catholic in Munich , Germany	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 <obj> P131
It was the first Rococo of Bavaria Old and shaped the development of in Bavaria architecture religious . church	<triplet> @ptr4 <subj> @ptr15 <obj> P101
Creek Fallentimber is a stream . in Alberta , Canada	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr7 <obj> P150
Kallamparai is a small in district the Tuticorin of Tamil Nadu , India located . village	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr7 <subj> @ptr12 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr9 @ptr10 <obj> P150
The Frog Kingdom ( 王国 青 蛙 ) Chinese : is a 2013 Chinese adventure drama animated by Shin Nelson directed . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P57
on on demand and DVD on video in United States the on 30 2015 June , by Lionsgate and Group Grindstone Entertainment A dub United States of the film was released .	<triplet> @ptr17 <subj> @ptr24 @ptr25 <obj> P17 <subj> @ptr8 @ptr9 <obj> P17
) Chivasso railway station ( serves . the town , and " comune " of in the Piedmont , Italy northwestern region Chivasso	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr22 <obj> P131 <triplet> @ptr22 <subj> @ptr11 @ptr12 <obj> P31
Misikhu is a town . rural on the of Elgon Mt in , Kenya Bungoma County slopes , southern	<triplet> @ptr0 <subj> @ptr13 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr13 <obj> P17
Lessertinella is a of spiders dwarf that was first by Denis J. in 1947 described . genus	<triplet> @ptr0 <subj> @ptr16 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
it contains . only two , both in , France , Germany , Italy , Macedonia , Romania , Slovakia and , Switzerland Austria found : " carpatica " and " kulczynskii " L. L. species	<triplet> @ptr9 <subj> @ptr23 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr11 <subj> @ptr23 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr13 <subj> @ptr23 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr17 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr19 <subj> @ptr23 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr22 <subj> @ptr23 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr17 <obj> P530 <triplet> @ptr23 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr22 <obj> P530
" " Tumble and Fall is a from 's Feeder band rock Welsh fifth studio , " Pushing the Senses " ( ) 2005 album released . single	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 <obj> P175 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P361 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr9 <obj> P175
The song features . backing from Fran Healy and Dougie Payne from Scottish rock Travis band , who both the vocals backing in chorus the final sing vocals	<triplet> @ptr6 @ptr7 <subj> @ptr13 <obj> P136 <subj> @ptr14 <obj> P463 <triplet> @ptr9 @ptr10 <subj> @ptr13 <obj> P136 <subj> @ptr14 <obj> P361 <triplet> @ptr14 <subj> @ptr6 @ptr7 <obj> P527 <subj> @ptr9 @ptr10 <obj> P527
Harry Chinnery ( 6 1876 – 28 1916 May ) February was an English . cricketer	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P641
El Juicio de Dios is a 1979 Argentine drama by Fili Hugo directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P495
The Canton of - Gervais - - Mare sur Saint is a subdivision former of the of Hérault department French , and its , the of Béziers Arrondissement subdivision	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr19 <obj> P17 <subj> @ptr25 @ptr26 @ptr27 <obj> P131 <triplet> @ptr17 <subj> @ptr19 <obj> P17 <subj> @ptr18 <obj> P31 <subj> @ptr25 @ptr26 @ptr27 <obj> P150 <triplet> @ptr18 <subj> @ptr19 <obj> P17 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr19 <obj> P17 <subj> @ptr17 <obj> P131
Collegiate Westgate Mennonite is a school to 12 6 grade Mennonite private in Winnipeg , Manitoba	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P131 <triplet> @ptr13 <subj> @ptr15 <obj> P1376 <triplet> @ptr15 <subj> @ptr13 <obj> P36
in Italy on 28 1963 April The 1963 Italian general election was held .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr1 <obj> P17
The International Yomiuri was a golf in Japan from 1962 to 1971 held . tournament	<triplet> @ptr1 @ptr2 <subj> @ptr7 <obj> P17
Sandøyna or Sandøya is the island . largest in in county , Vestland Norway Municipality Gulen	<triplet> @ptr0 <subj> @ptr5 <obj> P31 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr12 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr12 <obj> P150 <triplet> @ptr14 @ptr15 <subj> @ptr12 <obj> P131 <subj> @ptr13 <obj> P17
Dharmadom or Dharmadam is a town . census in of Kannur district in the of Kerala , India state taluk Thalassery	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr15 <obj> P131 <triplet> @ptr20 <subj> @ptr10 @ptr11 <obj> P131
when the city of Fiume Yugoslav became At end the of the War Second World to Padua then , Genoa to , and finally to , where he career film his began Rome he first , , moved .	<triplet> @ptr4 <subj> @ptr19 <obj> P190 <triplet> @ptr19 <subj> @ptr4 <obj> P190
After having as operator a camera worked in 1960 with the comedy " " Le pillole di Ercole by Luciano Salce , directed with whom he a professional that career his in decades the following characterized association had film Menczer , made . debut his as a cinematographer	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P57
The - 527 ( " Signal Corps " Radio 527 ) model SCR was a - range medium by States the United for early warning and ground - controlled ( ) GCI during II War World interception used . radar	<triplet> @ptr23 @ptr24 <subj> @ptr39 <obj> P279
Hassingham , about ten miles of Norwich east is a village . small in the of Norfolk , England county	<triplet> @ptr6 <subj> @ptr16 <obj> P1376 <triplet> @ptr16 <subj> @ptr6 <obj> P36
in civil parish the of Strumpshaw The population village is included .	<triplet> @ptr5 <subj> @ptr1 @ptr2 <obj> P31
( , also as Ābādeh also as Ābādeh known Ābgarm ; ) Romanized Abadeh Abgarm is a village . , in in the of Kavar County , Iran Fars Province Central District , Farmeshkhan Rural District	<triplet> @ptr13 @ptr14 <subj> @ptr33 @ptr34 @ptr35 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr30 @ptr31 <obj> P150 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr27 <subj> @ptr28 @ptr29 <obj> P150 <triplet> @ptr28 @ptr29 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr27 <obj> P131 <triplet> @ptr30 @ptr31 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr33 @ptr34 @ptr35 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr27 <obj> P17
Marina Razum ( 25 1992 February ) born is a Croatian handball for Lublin MKS and the Croatian national team . player	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <triplet> @ptr13 @ptr14 <subj> @ptr11 <obj> P641 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr11 <obj> P641
) Center ( Capital Fort Business is a building . Class A office in Sofia	<triplet> @ptr3 @ptr4 <subj> @ptr14 <obj> P276
Gianina Ernst ( 31 1998 December ) born is a German and the youngest during the 2014 Winter Olympics participant . ski jumper	<triplet> @ptr0 @ptr1 <subj> @ptr21 @ptr22 <obj> P641 <subj> @ptr16 @ptr17 @ptr18 <obj> P1344
Juan López de Uralde ( 1963 ) born is a Spanish politician for the party Equo political since 2011 . co-spokesperson	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 <obj> P102
He was of Spain Greenpeace from 2001 to 2010 and is deputy in the for Podemos Unidos since being in 2016 the and 2019 re-elected 2015 Spanish general election Congress , Spanish spokesperson	<triplet> @ptr20 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P155 <subj> @ptr23 <obj> P156 <triplet> @ptr23 <subj> @ptr20 <obj> P155 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr20 <obj> P156
Nanaji Kale Sukhdev was a member . of the of India Sabha Lok 9th	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 <obj> P27 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr10 <obj> P1001
He represented . the constituency Buldhana of Maharashtra and is a of the party Bharatiya Janata Party political member	<triplet> @ptr4 @ptr5 <subj> @ptr7 <obj> P131
Field Hanson is a stadium . 16,368 - seat multi-purpose in Macomb , Illinois , USA	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P131
by Katalin Szili , a former of the of Hungary Assembly National Speaker MP The party was founded . and led	<triplet> @ptr1 @ptr2 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <obj> P39
Mubarak Shannan Zayid ( 14 1995 April ) born is a Qatari tennis . player	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P641
in Davis Cup the Zayid has represented . Qatar	<triplet> @ptr8 <subj> @ptr1 @ptr2 <obj> P1344
Jürgen Mulert ( 16 , 1938 – 28 2008 December , ) August was an , Scholar Fulbright and , Director Acting General of the Program Fulbright German - American economist	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P166 <subj> @ptr25 @ptr26 <obj> P166
Matt Hume ( 14 1966 July , ) born is an American . mixed martial artist	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 @ptr15 <obj> P641
He is the founder . at in Kirkland , WA AMC Pankration , home to Demetrious Johnson UFC flyweight champion former and ONE bantamweight champion Fernandes Bibiano and trainer head	<triplet> @ptr15 @ptr16 <subj> @ptr10 @ptr11 <obj> P54 <triplet> @ptr25 @ptr26 <subj> @ptr10 @ptr11 <obj> P54
( , Heydarabad - e Ali Mardani also Romanized as Ḩeydarābād - e ʿAlī ; also as Ḩeydarābād known ) Mardānī is a in Vardasht Rural District , in the of County Semirom , Iran Isfahan Province Central District , . village	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr24 @ptr25 @ptr26 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr37 @ptr38 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr37 @ptr38 <obj> P150 <subj> @ptr35 @ptr36 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr34 <subj> @ptr35 @ptr36 <obj> P150 <triplet> @ptr35 @ptr36 <subj> @ptr31 @ptr32 <obj> P150 <subj> @ptr34 <obj> P131 <triplet> @ptr37 @ptr38 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr34 <obj> P17
" " The Three Little Men in the Wood or " The Three Little in the Forest " ) Gnomes ( is a German in 1812 by Brothers Grimm the collected in " Grimm 's Fairy Tales " ( 13 ) KHM . fairy tale	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr43 @ptr44 <obj> P31 <subj> @ptr27 @ptr28 <obj> P50 <triplet> @ptr27 @ptr28 <subj> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 <obj> P800 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr43 @ptr44 <obj> P136
in " The Red Fairy Book " ( ) 1890 as " Dwarfs " The Three Lang Andrew included . it and a version of the tale , appears in " A of Dwarfs " ( ) 1964 Book by Manning - Sanders Ruth	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr16 @ptr17 <obj> P50 <triplet> @ptr16 @ptr17 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <obj> P800
Batueta is a of dwarf spiders Asian that was first by H. Locket G. in 1982 described . genus	<triplet> @ptr0 <subj> @ptr18 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
on Kungsholmen in Stockholm , Central Sweden The Stockholm Court House ) ( is situated .	<triplet> @ptr1 <subj> @ptr6 <obj> P17 <triplet> @ptr3 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr3 <obj> P36 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr1 <obj> P706 <subj> @ptr6 <obj> P17
