Thukran or Thakran is a Yaduvanshi . gotra Ahir found in Haryana , Rajasthan , Delhi , Utter Pardesh .	<triplet> @ptr11 <subj> @ptr13 <obj> P47 <triplet> @ptr13 <subj> @ptr11 <obj> P47
Kevin Deeromram ( , born 11 1997 September ) is a footballer professional who plays as a back left for Thai 1 League club Port .	<triplet> @ptr24 <subj> @ptr20 @ptr21 @ptr22 <obj> P118
Roar News is the student newspaper of College London King 's .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31
The Soul Divas Tour is a concert tour co-headlining by recording artists American Dionne Warwick , Natalie Cole and Whitney Houston .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P175 <triplet> @ptr19 @ptr20 <subj> @ptr13 @ptr14 <obj> P3373
Michel Hausser ( born 7 1927 February , , Colmar ) is a jazz vibraphonist French .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <subj> @ptr13 <obj> P136 <subj> @ptr14 <obj> P1303
Akula Satyanarayana is an politician Indian who is a member of the YSR Congress Party from Andhra Pradesh and member former of Bharatiya Janata Party .	<triplet> @ptr0 @ptr1 <subj> @ptr22 @ptr23 @ptr24 <obj> P102
Aegasteroceras is an cephalopod genus extinct from the Lower Jurassic belonging to the arietitid subfamily Asteroceratinae .	<triplet> @ptr0 <subj> @ptr13 <obj> P171
Jauhar Institute of Medical Sciences is a college private medical located in Rampur City in Rampur District , Uttar Pradesh .	<triplet> @ptr12 <subj> @ptr15 @ptr16 <obj> P1376 <triplet> @ptr15 @ptr16 <subj> @ptr12 <obj> P36
The Federated Auto Parts 300 is a NASCAR Nationwide Series race discontinued that took place at Nashville Superspeedway .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 @ptr9 <obj> P361 <subj> @ptr16 @ptr17 <obj> P276 <triplet> @ptr8 @ptr9 <subj> @ptr7 <obj> P664
A. W. Piper ( 1828 – 11 1904 November , ) was a Seattle , Washington pioneer name whose was given to Piper Orchard , Pipers Creek and Canyon Piper 's in Carkeek Park , and who was elected in 1877 – 1878 a socialist Seattle City Council member .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P20 <triplet> @ptr21 @ptr22 <subj> @ptr14 <obj> P131 <triplet> @ptr24 @ptr25 <subj> @ptr14 <obj> P131 <subj> @ptr31 @ptr32 <obj> P706 <subj> @ptr0 @ptr1 <obj> P138 <triplet> @ptr31 @ptr32 <subj> @ptr12 <obj> P131 <triplet> @ptr44 @ptr45 @ptr46 <subj> @ptr12 <obj> P131
The species was discovered when fossils were unearthed in the village of Dormaal , near Zoutleeuw , in the province Belgian of Brabant Flemish .	<triplet> @ptr15 <subj> @ptr20 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr20 <obj> P17
Eugene Sidney Patton Sr. ( 25 1932 April , – 9 2015 March , ) , also known as Gene Patton and more widely known by stage name his Gene Gene the Dancing Machine , was a television personality , dancer and stagehand who worked at NBC Studios in Burbank , California .	<triplet> @ptr46 @ptr47 <subj> @ptr49 @ptr50 @ptr51 <obj> P131
After Barris would finish with a act certain , the piano player in band Milton DeLugg 's would begin to play in octaves the bass line familiar of the bars first few of " Jumpin ' at the Woodside , " a Count Basie tune popular , and the proceedings would come to an halt immediate once Barris heard the music .	<triplet> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 <subj> @ptr42 @ptr43 <obj> P175
For the two seasons last of the series syndicated , appearances Patton 's were back significantly scaled ; NBC had evicted " The Gong Show " from studios its after cancellation its and production moved to what is now studios KTLA 's in Los Angeles	<triplet> @ptr40 <subj> @ptr43 @ptr44 <obj> P1408
Édouard Ponsinet ( 1923 – 22 2006 October ) was a rugby league player French for AS Carcassonne and club Lézignan in the French rugby league championship competition .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P641 <triplet> @ptr16 @ptr17 <subj> @ptr11 @ptr12 <obj> P641 <triplet> @ptr20 <subj> @ptr11 @ptr12 <obj> P641 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr11 @ptr12 <obj> P641
Ponsinet originally had background his in athletics and at the age of eighteen was a member of both the junior triathlon and sprinting teams French ; a year later he was crowned junior triathlon champion French , and ran a one hundred metre time of 11.3 seconds .	<triplet> @ptr22 <subj> @ptr6 <obj> P641
In 1940 early Édouard was courted by rugby league club French AS Carcassonne but before he was able to play a competition game for the club the Vichy government new outlawed rugby league forcing all clubs to play rugby union or cease to exist .	<triplet> @ptr11 @ptr12 <subj> @ptr31 @ptr32 <obj> P641 <triplet> @ptr31 @ptr32 <subj> @ptr38 @ptr39 <obj> P1889 <triplet> @ptr38 @ptr39 <subj> @ptr31 @ptr32 <obj> P1889
The massacre occurred in Gegenmiao / Koken - miao ( day present : Gegenmiao zhen ; 鎭 葛根 廟 ) , a town in the Horqin Right Front Banner of the Hinggan League of Inner Mongolia .	<triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr31 @ptr32 <obj> P131 <triplet> @ptr31 @ptr32 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P150 <subj> @ptr34 @ptr35 <obj> P131 <triplet> @ptr34 @ptr35 <subj> @ptr31 @ptr32 <obj> P150
Father Is Being Stupid ( ) is a 1953 comedy film West German directed by Johannes Häussler and starring Otto Gebühr , Camilla Horn and Herbert Hübner .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P136 <subj> @ptr19 @ptr20 <obj> P161
Forud ( , also Romanized as Forūd ) is a village in Kavar Rural District , in the Central District of Kavar County , Fars Province , Iran .	<triplet> @ptr0 <subj> @ptr12 @ptr13 @ptr14 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr27 <obj> P131 <triplet> @ptr27 <subj> @ptr24 @ptr25 <obj> P150
Tetragonolobus is a genus of plants flowering in the family Fabaceae .	<triplet> @ptr0 <subj> @ptr10 <obj> P171
Beatriz Montañez López ( born 3 1977 June in Almadén , Castile - La Mancha ) is a TV presenter Spanish and actress	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <subj> @ptr18 @ptr19 <obj> P106 <triplet> @ptr18 @ptr19 <subj> @ptr22 <obj> P279
The Forest Ranger is a 1912 film silent short directed by Romaine Fielding and starring Mary Ryan .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P57
Kelly Mittelstadt ( born 1 1975 June , in Edmonton , Alberta ) is a curler Canadian from Elmsdale , Nova Scotia .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <subj> @ptr15 <obj> P641 <triplet> @ptr9 <subj> @ptr11 <obj> P131 <triplet> @ptr11 <subj> @ptr9 <obj> P36
Angry Babies in Love is a 2014 comedy romantic film Malayalam directed by Saji Surendran and scripted by Krishna Poojappura .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 <obj> P364 <subj> @ptr13 @ptr14 <obj> P57
Meghahatuburu ( mentioned in census records as Meghahatuburu Forest village ) is a census town in West Singhbhum district of the state Indian of Jharkhand .	<triplet> @ptr0 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr7 <subj> @ptr16 @ptr17 @ptr18 <obj> P131
The Wild , Wild Rose ( ) is a 1960 Hong Kong film directed by Wong Tin - lam .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P57
Jagama Kello ( ; ; 29 1920 January - 7 2017 April ) was an officer Ethiopian military in the Ethiopian Armed Forces	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 @ptr21 <obj> P241
The Badhik , sometimes pronounced or Badhak a caste Hindu engages in the profession of butcher are found in the states of Uttar Pradesh , Rajasthan and Haryana in India .	<triplet> @ptr1 <subj> @ptr8 <obj> P31 <subj> @ptr22 @ptr23 <obj> P131 <triplet> @ptr22 @ptr23 <subj> @ptr25 <obj> P47 <subj> @ptr27 <obj> P47 <triplet> @ptr25 <subj> @ptr22 @ptr23 <obj> P47 <subj> @ptr27 <obj> P47 <triplet> @ptr27 <subj> @ptr22 @ptr23 <obj> P47 <subj> @ptr25 <obj> P47
Zygopetalinae is an orchid subtribe in the tribe Cymbidieae	<triplet> @ptr0 <subj> @ptr8 <obj> P171
Paragodagamage Nandika Ranjith ( born 6 1972 December , in Colombo , Sri Lanka ) , is a cricketer who has represented the Sri Lanka ' A ' team .	<triplet> @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P27 <subj> @ptr18 <obj> P641 <triplet> @ptr10 <subj> @ptr12 @ptr13 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P36 <triplet> @ptr23 @ptr24 <subj> @ptr12 @ptr13 <obj> P17 <subj> @ptr18 <obj> P641
He has played for - class first and List A cricket teams several in Sri Lanka , particularly for Moors Sports Club .	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr4 @ptr5 @ptr6 <obj> P641
Klosterkirche St. Anna im Lehel is a abbey Catholic church in Munich , Germany .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr11 <obj> P131
It was the Rococo church first of Old Bavaria and shaped the development of architecture religious in Bavaria .	<triplet> @ptr3 <subj> @ptr14 <obj> P101
Fallentimber Creek is a stream in Alberta , Canada .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr6 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr6 <obj> P150
Kallamparai is a village small located in the Tuticorin district of Tamil Nadu , India .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr8 <subj> @ptr14 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr11 @ptr12 <obj> P150
The Frog Kingdom ( Chinese : 青 蛙 王国 ) is a 2013 adventure drama animated film Chinese directed by Nelson Shin .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 @ptr21 <obj> P57
A United States dub of the film was released on video on demand and on DVD in the United States on 30 2015 June , by Lionsgate and Grindstone Entertainment Group .	<triplet> @ptr26 <subj> @ptr1 @ptr2 <obj> P17 <subj> @ptr18 @ptr19 <obj> P17
Chivasso railway station ( ) serves the town and " comune " of Chivasso , in the Piedmont region , Italy northwestern .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr9 @ptr10 <obj> P31
Misikhu is a town rural on the slopes southern of Mt Elgon , in Bungoma County , Kenya .	<triplet> @ptr0 <subj> @ptr17 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr17 <obj> P17
Lessertinella is a genus of spiders dwarf that was first described by J. Denis in 1947 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr5 @ptr6 <obj> P171
it contains only two species , found both in Austria , France , Germany , Italy , Macedonia , Romania , Slovakia , and Switzerland : " L. carpatica " and " L. kulczynskii " .	<triplet> @ptr9 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr11 <subj> @ptr9 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr13 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr15 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr19 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr21 <subj> @ptr9 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <triplet> @ptr24 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr19 <obj> P530
" Tumble and Fall " is a single released from studio album rock band Welsh Feeder 's fifth , " Pushing the Senses " ( 2005 ) .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 <obj> P175 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P361 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr15 <obj> P175
The song features backing vocals from Fran Healy and Dougie Payne from rock band Scottish Travis , who both sing the backing vocals in the chorus final .	<triplet> @ptr6 @ptr7 <subj> @ptr12 <obj> P136 <subj> @ptr15 <obj> P463 <triplet> @ptr9 @ptr10 <subj> @ptr12 <obj> P136 <subj> @ptr15 <obj> P361 <triplet> @ptr15 <subj> @ptr6 @ptr7 <obj> P527 <subj> @ptr9 @ptr10 <obj> P527
Harry Chinnery ( 6 1876 February – 28 1916 May ) was an cricketer English .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
El Juicio de Dios is a 1979 drama film Argentine directed by Hugo Fili .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P495
The Canton of Saint - Gervais - sur - Mare is a subdivision former of the department French of Hérault , and subdivision its , the Arrondissement of Béziers	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr17 <obj> P17 <subj> @ptr26 @ptr27 @ptr28 <obj> P131 <triplet> @ptr16 <subj> @ptr17 <obj> P17 <triplet> @ptr19 <subj> @ptr17 <obj> P17 <subj> @ptr16 <obj> P31 <subj> @ptr26 @ptr27 @ptr28 <obj> P150 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr17 <obj> P17 <subj> @ptr19 <obj> P131
Westgate Mennonite Collegiate is a 6 to 12 grade Mennonite school private in Winnipeg , Manitoba	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P131 <triplet> @ptr13 <subj> @ptr15 <obj> P1376 <triplet> @ptr15 <subj> @ptr13 <obj> P36
The 1963 election Italian general was held in Italy on 28 1963 April .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 <obj> P17
The Yomiuri International was a golf tournament held in Japan from 1962 to 1971 .	<triplet> @ptr1 @ptr2 <subj> @ptr9 <obj> P17
Sandøyna or Sandøya is the island largest in Gulen Municipality in Vestland county , Norway .	<triplet> @ptr0 <subj> @ptr5 <obj> P31 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr11 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr11 <subj> @ptr8 @ptr9 <obj> P150 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr11 <obj> P150
Dharmadom or Dharmadam is a census town in Thalassery taluk of Kannur district in the state of Kerala , India .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P131 <triplet> @ptr8 <subj> @ptr11 @ptr12 <obj> P131 <triplet> @ptr11 @ptr12 <subj> @ptr17 <obj> P131
At the end of the Second World War , when the city of Fiume became Yugoslav , he first moved to Padua , then to Genoa , and finally to Rome , where he began film career his .	<triplet> @ptr13 <subj> @ptr25 <obj> P190 <triplet> @ptr25 <subj> @ptr13 <obj> P190
After having worked as a camera operator , Menczer made debut his as a cinematographer in 1960 with the comedy film " Le pillole di Ercole " directed by Luciano Salce , with whom he had a association professional that characterized career his in the decades following .	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr29 @ptr30 <obj> P57
The SCR - 527 ( " Signal Corps Radio " 527 model ) was a - range medium radar used by the United States for warning early and interception ground - controlled ( GCI ) during World II War .	<triplet> @ptr25 @ptr26 <subj> @ptr18 <obj> P279
Hassingham is a , about ten miles east of Norwich village small in the county of Norfolk , England .	<triplet> @ptr9 <subj> @ptr16 <obj> P1376 <triplet> @ptr16 <subj> @ptr9 <obj> P36
The village population is included in the parish civil of Strumpshaw .	<triplet> @ptr10 <subj> @ptr7 @ptr8 <obj> P31
Abadeh Abgarm ( , also Romanized as Ābādeh Ābgarm ; also known as Ābādeh ) is a village in Farmeshkhan Rural District , in the Central District of Kavar County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr34 <obj> P131 <triplet> @ptr34 <subj> @ptr31 @ptr32 <obj> P150
Marina Razum ( born 25 1992 February ) is a handball player Croatian for MKS Lublin and the national team Croatian .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <triplet> @ptr14 @ptr15 <subj> @ptr10 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr10 <obj> P641
Capital Fort ( ) Business Center is a Class A office building in Sofia .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P276
Gianina Ernst ( born 31 1998 December ) is a ski jumper German and the participant youngest during the 2014 Winter Olympics .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P1344
Juan López de Uralde ( born 1963 ) is a politician co-spokesperson Spanish for the Equo political party since 2011 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 <obj> P102
He was spokesperson of Greenpeace Spain from 2001 to 2010 and is deputy in the Spanish Congress for Unidos Podemos since 2015 election Spanish general , being re-elected in the 2016 and 2019	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr30 <obj> P156 <triplet> @ptr30 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P155 <subj> @ptr32 <obj> P156 <triplet> @ptr32 <subj> @ptr30 <obj> P155
Sukhdev Nanaji Kale was a member of the Lok Sabha 9th of India .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P27 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr12 <obj> P1001
He represented the Buldhana constituency of Maharashtra and is a member of the Bharatiya Janata Party party political .	<triplet> @ptr3 @ptr4 <subj> @ptr6 <obj> P131
Hanson Field is a 16,368 - seat stadium multi-purpose in Macomb , Illinois , USA .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P131
The party was founded and led by MP Katalin Szili , a former Speaker of the National Assembly of Hungary .	<triplet> @ptr8 @ptr9 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P39
Mubarak Shannan Zayid ( born 14 1995 April ) is a tennis player Qatari .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P641
Zayid has represented Qatar in the Davis Cup .	<triplet> @ptr3 <subj> @ptr6 @ptr7 <obj> P1344
Jürgen Mulert ( 16 1938 August , – 28 2008 December , ) was an economist , Fulbright Scholar , and Director Acting General of the Fulbright Program German - American	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P166 <subj> @ptr26 @ptr27 <obj> P166
Matt Hume ( born 14 1966 July , ) is an mixed martial artist American .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P641
He is the founder and head trainer at AMC Pankration in Kirkland , WA , home UFC flyweight champion to former Demetrious Johnson and ONE bantamweight champion Bibiano Fernandes .	<triplet> @ptr21 @ptr22 <subj> @ptr8 @ptr9 <obj> P54 <triplet> @ptr27 @ptr28 <subj> @ptr8 @ptr9 <obj> P54
Heydarabad - e Ali Mardani ( , also Romanized as Ḩeydarābād - e ʿAlī Mardānī ; also known as Ḩeydarābād ) is a village in Vardasht Rural District , in the District Central of Semirom County , Isfahan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr25 @ptr26 @ptr27 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr34 @ptr35 <subj> @ptr31 @ptr32 <obj> P150 <subj> @ptr37 @ptr38 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr37 @ptr38 <subj> @ptr34 @ptr35 <obj> P150 <subj> @ptr40 <obj> P131 <triplet> @ptr40 <subj> @ptr37 @ptr38 <obj> P150
" The Three Little Men in the Wood " or " The Three Little Gnomes in the Forest " ( ) is a fairy tale German collected in 1812 by the Brothers Grimm in " Fairy Tales Grimm 's " ( 13 KHM ) .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr23 @ptr24 <obj> P31 <subj> @ptr31 @ptr32 <obj> P50 <triplet> @ptr31 @ptr32 <subj> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 <obj> P800 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 <subj> @ptr23 @ptr24 <obj> P136
Andrew Lang included it in " The Red Fairy Book " ( 1890 ) as " The Three Dwarfs , " and a version of the tale appears in " A Book of Dwarfs " ( 1964 ) by Ruth Manning - Sanders .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <obj> P800 <triplet> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr0 @ptr1 <obj> P50
Batueta is a genus of dwarf spiders Asian that was first described by G. H. Locket in 1982 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr5 @ptr6 <obj> P171
The Stockholm Court House ( ) is situated on Kungsholmen in Central Stockholm , Sweden .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P706 <subj> @ptr14 <obj> P17 <triplet> @ptr9 <subj> @ptr14 <obj> P17 <triplet> @ptr12 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr12 <obj> P36
