Hey bot what the weather in Manchester England like	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
10 minutes by my timer Reduce	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Set timer for 3 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
call Whatsapp Brady Kent	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Any news about our recent earthquakes	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
what alarm did i last set	[IN:GET_ALARM [SL:ORDINAL @ptr4 SL:ORDINAL] IN:GET_ALARM]
you a dish 9x12 baking from How many servings get can	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES @ptr2 SL:METHOD_RECIPES] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr6 @ptr7 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Michael Jackson When die ? did	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:LIFE_EVENT @ptr3 SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Raegan ' s mom call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How is it Seattle in today celsius in cold	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE @ptr8 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Best chicken recipe	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr0 SL:RECIPES_RATING] [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Is a tablespoon more than a teaspoon	[IN:IS_TRUE_RECIPES [SL:RECIPES_UNIT_MEASUREMENT @ptr2 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr6 SL:RECIPES_UNIT_MEASUREMENT] IN:IS_TRUE_RECIPES]
if anyone is online me Tell	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
weather for New York	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_WEATHER]
place a new call to my dad	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
rain Sydney for today forecast ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
play Day ' N ' Nite on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr7 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Temperature Celsius	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT @ptr1 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Weather in West Valley City	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_WEATHER]
Could you please tell me the status of the timer ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:GET_TIMER]
I steak for a recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
What languages does Penelope Cruz speak ?	[IN:GET_LANGUAGE [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:GET_LANGUAGE]
mark me as not going to BrickCon	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr6 SL:TITLE_EVENT] IN:SET_RSVP_NO]
i want to pause the timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:PAUSE_TIMER]
play contemporary country	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
me as for Petrowskaja : A Family Memory and Forgetting Between Story Katja interested mark	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Wednesdays for 9 00 : pm at repeating a alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
who is free	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
we weather wise this evening for What expecting ? are	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
What temperature is to cupcakes make needed	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
List joe fathers in law upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 @ptr3 @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
me change climate regarding all articles show	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Alfredo fettuccine it in tomatoes have Does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I this call in Rudy want . don't	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr4 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
work for alarm Set	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr0 SL:ALARM_NAME] IN:CREATE_ALARM]
call Brooks and Buckley	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
that I will Barry 's party graduation to go Dictate .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Which of Payant girlfriends were born on the 30th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
is it to all week rain ? supposed	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Video message to Blake	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:SEND_MESSAGE]
I Where me near parsley find can	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
play the songs that I love	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is the latest news on North Korea ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Find me news stories about Charlottesville	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Show me all the alarms I have set	[IN:GET_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:GET_ALARM]
pay for my flower order to morning tomorrow me Remind .	[IN:CREATE_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr8 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Mike When Express American at work ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr2 @ptr3 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
you Blake call ? Can	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Set a reminder to bring the dog to the vet next Monday first thing in the morning	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
I have 15mins before today to leave to make my hair appointment me Alert .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr4 SL:DATE_TIME]     [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr12 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Find me a vegan recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
Contact my boss with video call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is it to today freeze going	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me to cancel my alarm afterwards	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
me in , Australia Queensland the weather how is Tell	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_WEATHER]
what is timer set for	[IN:GET_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:GET_TIMER]
me The Post Washington from top the headlines Tell	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr1 @ptr2 @ptr3 SL:NEWS_SOURCE] [SL:NEWS_REFERENCE @ptr5 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Donald Trump 's latest tweet What ? 's	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
How long do you to a turkey 12 - pound cook have	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr9 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
to me up 2 hours in get an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
stuff to do this week	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Stop playing the music	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:STOP_MUSIC]
auntie for a message video Record .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
mom to that I will my next stop on call a message Send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the sauce spaghetti for the ingredients List	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I would like to start using the video call please	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Please start call with dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
No bake cake dessert recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr0 @ptr1 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] [SL:RECIPES_MEAL @ptr3 SL:RECIPES_MEAL] IN:GET_RECIPES]
news on fox ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr2 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Resume timer now	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:RESUME_TIMER]
Make a call to my Meditation group on Line	[IN:CREATE_CALL [SL:GROUP @ptr5 SL:GROUP] [SL:NAME_APP @ptr8 SL:NAME_APP] IN:CREATE_CALL]
Change vacation reminder to saturday instead of sunday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr1 SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
whats up tonight	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
hold on the alarm	[IN:SNOOZE_ALARM  IN:SNOOZE_ALARM]
this a song ? country Is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] IN:GET_TRACK_INFO_MUSIC]
i larry from how many recieved call get did	[IN:GET_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_CALL]
call Daniel cell	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
What next the week for all the reminder ? are	[IN:GET_REMINDER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:AMOUNT @ptr5 SL:AMOUNT] IN:GET_REMINDER]
I to Freya for a message video that instruction recipe with record want	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
to them that we should York New in next Saturday meet know let my sisters to a message Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr13 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr14 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Has the work buddies thread messaged me since last weekend	[IN:GET_MESSAGE [SL:GROUP @ptr2 @ptr3 SL:GROUP] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_MESSAGE]
How many of my friends went to harvard ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
to Gilmore Ruth a video message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
as not BrickCon to going me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr2 SL:TITLE_EVENT] IN:SET_RSVP_NO]
China on major the news what is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i want to phone call 440 - 555 - 4980 on WhatsApp	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:PHONE_NUMBER] [SL:NAME_APP @ptr11 SL:NAME_APP] IN:CREATE_CALL]
Sofia 's address office What ? 's	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
how hot in noosa tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Ingredients in chicken marsala	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please we video Sophie call Can	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Please me what like today the weather looks tell	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
what ; s the ideal temperature of simmering rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
it over today 90 ? be Will	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
I don't like this song , skip it .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
what 's in eggs benedict	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Did any of my friends go to Daytona State College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:SCHOOL @ptr7 @ptr8 @ptr9 SL:SCHOOL] IN:GET_CONTACT]
ring my stepsister	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please now available to my availability set	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
is China helping the US with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
that off every Wednesday 3 pm at goes repeating a alarm Create .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
When did Bruce graduate from Georgia College ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:LIFE_EVENT @ptr3 SL:LIFE_EVENT] [SL:SCHOOL @ptr5 @ptr6 SL:SCHOOL] IN:GET_EDUCATION_TIME]
the next two alarms show	[IN:GET_ALARM [SL:ORDINAL @ptr1 SL:ORDINAL] IN:GET_ALARM]
Who 's birthday is coming up in the next two months ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_CONTACT]
Where does Packy work now ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
What people do I know that working the admissions office at U of M	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:EMPLOYER @ptr11 @ptr12 @ptr13 SL:EMPLOYER] IN:GET_CONTACT]
Whats the news about the bachelor ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
remind me to complete my project by tomorrow night	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
7 minutes for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
set alarm for 4 : 30 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
10 minutes set timer routine	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
remind me in 45 minutes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_REMINDER]
how do you cook this chicken . what temperature	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Cancel my reminder for my hair appointment	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
New South Wales weather thanks forecast	[IN:GET_WEATHER [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION] IN:GET_WEATHER]
show me all articles regarding climate change	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
my backs call for reminders Find	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 SL:TODO] IN:GET_REMINDER]
being a video call . Stop	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
go through my email box to this weekend me remind	[IN:CREATE_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr8 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
how timer microwave on long	[IN:GET_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] IN:GET_TIMER]
Who that Mr . Simon Driggers know was born in September ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 @ptr3 @ptr4 @ptr5 SL:CONTACT_RELATED] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_CONTACT]
Delete reminder to buy crayons	[IN:DELETE_REMINDER [SL:TODO @ptr3 @ptr4 SL:TODO] IN:DELETE_REMINDER]
the timer with proceed	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:RESUME_TIMER]
Message Mark and remind him he is picking us up no later than 6 to be to the concert early	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Donovan to a video with respond	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
remind me I have an appointment on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
1st only alarm delete	[IN:DELETE_ALARM [SL:ORDINAL @ptr0 SL:ORDINAL] IN:DELETE_ALARM]
Whatsapp Shannon Rylie call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Can you me how much rain is tonight expected ? tell	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Who that I know is graduated From Yale ?	[IN:GET_CONTACT [SL:LIFE_EVENT @ptr5 SL:LIFE_EVENT] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
What will the temp be tonight around 9 PM ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
