Llama a Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
Programa la alarma quince minutos antes de mi reunión	[IN:CREATE_ALARM [SL:DATE_TIME quince minutos SL:DATE_TIME] [SL:ALARM_NAME mi reunión SL:ALARM_NAME] IN:CREATE_ALARM]
Cancela las alarmas , por favor .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
activa todas las alarmas	[IN:CREATE_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:CREATE_ALARM]
Pon una alarma a las 7 : 00 de la mañana	[IN:CREATE_ALARM [SL:DATE_TIME a las 7 : 00 de la mañana SL:DATE_TIME] IN:CREATE_ALARM]
Pon la alarma para que me despierte en 30 minutos .	[IN:CREATE_ALARM [SL:DATE_TIME en 30 minutos SL:DATE_TIME] IN:CREATE_ALARM]
apaga las alarmas	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
¿ Para qué es la siguiente alarma ?	[IN:GET_ALARM [SL:ORDINAL siguiente SL:ORDINAL] IN:GET_ALARM]
Pon la alarma a las 8 : 30 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME a las 8 : 30 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Pon la alarma para mañana a las 6 p . m .	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 6 p . m SL:DATE_TIME] IN:CREATE_ALARM]
Pon una nueva alarma a las 6 pm .	[IN:CREATE_ALARM [SL:DATE_TIME a las 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
¿ Qué alarmas tengo establecidas ?	[IN:GET_ALARM  IN:GET_ALARM]
¿ Cuántas alarmas tengo ahora mismo ?	[IN:GET_ALARM  IN:GET_ALARM]
Programar la alarma para las 6 a . m . de mañana .	[IN:CREATE_ALARM [SL:DATE_TIME para las 6 a . m . de mañana SL:DATE_TIME] IN:CREATE_ALARM]
Programa la alarma para las 7 esta noche	[IN:CREATE_ALARM [SL:DATE_TIME para las 7 esta noche SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma a las 8 : 30 a . m . de mañana	[IN:CREATE_ALARM [SL:DATE_TIME a las 8 : 30 a . m . de mañana SL:DATE_TIME] IN:CREATE_ALARM]
Pon una segunda alarma para las 6 AM .	[IN:CREATE_ALARM [SL:ORDINAL segunda SL:ORDINAL] [SL:DATE_TIME para las 6 AM SL:DATE_TIME] IN:CREATE_ALARM]
pon una alarma para mañana a las 7	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 7 SL:DATE_TIME] IN:CREATE_ALARM]
¿ Puedes programar una alarma para las 8 : 30 ?	[IN:CREATE_ALARM [SL:DATE_TIME para las 8 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma para el lunes a las 6 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME para el lunes a las 6 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Repite la alarma durante 15 minutos	[IN:SNOOZE_ALARM [SL:DATE_TIME durante 15 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Fija una alarma para el Domingo a las 10 : 00 pm para que recuerde sintonizar mi programa favorito .	[IN:CREATE_ALARM [SL:DATE_TIME para el Domingo a las 10 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
Configura la alarma a las 4 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME a las 4 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Por favor di me mis alarmas	[IN:GET_ALARM  IN:GET_ALARM]
pon la alarma de aquí a 7 horas	[IN:CREATE_ALARM [SL:DATE_TIME de aquí a 7 horas SL:DATE_TIME] IN:CREATE_ALARM]
Por favor pon la alarma por 95 minutos desde ahora	[IN:CREATE_ALARM [SL:DATE_TIME por 95 minutos SL:DATE_TIME] IN:CREATE_ALARM]
¿ A qué hora están todas mis alarmas ?	[IN:GET_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:GET_ALARM]
Pospón mi alarma 10 minutos .	[IN:SNOOZE_ALARM [SL:DATE_TIME 10 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
programa la alarma para encenderse a las 7 : 00 pm	[IN:CREATE_ALARM [SL:DATE_TIME a las 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
Por favor , di me todas las alarmas que tengo programadas	[IN:GET_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:GET_ALARM]
reproducir blackbear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Reproduce Jocelyn Flores	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Jocelyn Flores SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Reproduce Garth Brooks en google play music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Garth Brooks SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
solamente música abierta en música amazon	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME música amazon SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Usa iheartradio para la música	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Utiliza Google Play principalmente	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Google Play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Pon 24K Magic en iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 24K Magic SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Poner en aleatorio Born To Die - The Paradise Edition	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE Born To Die - The Paradise Edition SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
modo aleatorio # 1 a Infinity	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE # 1 a Infinity SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Abre Spotify y pon 2001 ( New UK Version )	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE 2001 [ New UK Version  ] SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Ve a iheartradio y reproduce KOST	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KOST SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
reproduce el disco Culture en iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_TYPE disco SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Culture SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Pon We Are The Champions en iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Reproduce No tears left to cry de Bryson Tiller	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE No tears left to cry SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Pon música de Jacquees	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Pon " Happier " de Justin Timberlake	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Happier SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
encuentra las últimas canciones de SZA	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME SZA SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Pon música de Salsa Romántica	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Salsa Romántica SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
¿ Puedo escuchar Never Recover de Panic ! At The Disco en Spotify , por favor ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Crea una lista de reproducción : las mejores 50 de los Estados Unidos	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE mejores 50 de los Estados Unidos SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
reproduce el álbum My Dear Melancholy ,	[IN:PLAY_MUSIC [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE My Dear Melancholy , SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
crear una lista de reproducción : Brain Food	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Brain Food SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Haz una lista que se llame : # ThrowbackThursday	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Quiero escuchar el 92.1 de iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
enciende la RADIO 94 5 WORLD CLASS ROCK en iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Repetir la última canción	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL última SL:ORDINAL] [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Quiero escuchar Red por Taylor Swift	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Red SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Enciende la música	[IN:PLAY_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Elimina mi lista de canciones de yoga	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
Reproduce una mezcla de country y rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
¿ Puedes volver a reproducir la última canción ?	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL última SL:ORDINAL] [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Por favor , saltea la pista actual	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL actual SL:ORDINAL] [SL:MUSIC_TYPE pista SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Pon solo canciones de Taylor Swift	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] IN:PLAY_MUSIC]
¿ Puedo escuchar I Don't Love You de My Chemical Romance en Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Don't Love You SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME My Chemical Romance SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Saltea esta canción .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Puedo escuchar todos los temas de Heavy Metal mejor puntuados en Apple Music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE mejor puntuados SL:MUSIC_GENRE] [SL:MUSIC_TYPE temas SL:MUSIC_TYPE] [SL:MUSIC_GENRE Heavy Metal SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Apple Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Pon una canción de Cher .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:PLAY_MUSIC]
REPRODUCIR LEMONADE DE BEYONCE EN SPOTIFY .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE LEMONADE SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Pon música clásica para piano .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE clásica para piano SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce mi lista de los años 60 de Spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE años 60 SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Reproduce mi lista de reproducción de Santana en Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Santana SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE lista de reproducción SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
¿ Podrías reproducir algunas canciones de Al Green ?	[IN:PLAY_MUSIC [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Al Green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Por favor reproduce el álbum más nuevo de Beyoncé	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyoncé SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
QUIERO ESCUCHAR EL PRIMER ÁLBUM LANZADO POR KINGS OF LEON	[IN:PLAY_MUSIC [SL:MUSIC_TYPE ÁLBUM SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME KINGS OF LEON SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quiero escuchar el último álbum de Usher	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
reproduce música de Madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Madonna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Repite la última canción .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL última SL:ORDINAL] [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Pon música dance de los 80 ' s	[IN:PLAY_MUSIC [SL:MUSIC_GENRE dance SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Quiero escuchar el disco de Zayn en apple music .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE disco SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Pon Bank Account de 21 Savage en Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Bank Account SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME 21 Savage SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Pon música de Depeche Mode en Spotify .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Depeche Mode SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Lo último de Stone Temple Pilots	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quiero escuchar canciones de Garth Brooks .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Garth Brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Pon música en Pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
¿ qué calificación tiene el album de Bryson Tiller	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Por favor , pon la canción más reciente de Adele .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Escuchemos villancicos en Pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE villancicos SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
¿ Puedo escuchar She is Always a Woman de Billy Joel ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE She is Always a Woman SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Billy Joel SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quiero escuchar el último álbum de Kendrick Lamar	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Ponme una lista de reproducción de EDM .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] [SL:MUSIC_TYPE lista de reproducción SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce el último álbum de Blink 182	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Blink 182 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Tócame una canción en la que Rihanna y Drake hayan colaborado	[IN:PLAY_MUSIC [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
¿ Puedes decirme el nombre de esta canción ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
reproduce la ABC en directo	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:NEWS_TYPE en directo SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
¿ Cuál es el número de muertes por accidentes de tránsito a nivel local ?	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY a nivel local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC número de muertes por accidentes de tránsito SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Mostrar todas las noticias sobre Lamar Odom	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE noticias SL:NEWS_TYPE] [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Cuándo fue asesinado el hermano de Kim Jong Un	[IN:QUESTION_NEWS [SL:NEWS_TOPIC asesinado el hermano de Kim Jong Un SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Leer información sobre las elecciones	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE información SL:NEWS_TYPE] [SL:NEWS_TOPIC elecciones SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Cuáles son los números ganadores del loto	[IN:QUESTION_NEWS [SL:NEWS_TOPIC números ganadores del loto SL:NEWS_TOPIC] IN:QUESTION_NEWS]
¿ cuándo son las próximas elecciones ?	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE próximas SL:NEWS_REFERENCE] [SL:NEWS_TOPIC elecciones SL:NEWS_TOPIC] IN:QUESTION_NEWS]
alguna actualización sobre la historia de corea del norte	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE actualización SL:NEWS_TYPE] [SL:NEWS_TOPIC corea del norte SL:NEWS_TOPIC] [SL:NEWS_TYPE historia SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Cuales son los principales titulares de News 12 Nueva Jersey	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE principales SL:NEWS_REFERENCE] [SL:NEWS_TYPE titulares SL:NEWS_TYPE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC Nueva Jersey SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Di me los titulares nuevos de esta noche	[IN:GET_STORIES_NEWS [SL:DATE_TIME de esta noche SL:DATE_TIME] [SL:NEWS_TYPE titulares SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
titulares de noticias locales	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE titulares de noticias SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
todo lo relacionado con neil diamond en las noticias hoy	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC neil diamond SL:NEWS_TOPIC] [SL:NEWS_TYPE noticias SL:NEWS_TYPE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_STORIES_NEWS]
lée me titulares de negocios	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY negocios SL:NEWS_CATEGORY] [SL:NEWS_TYPE titulares SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Quién lleva la delantera en la Votación de Alcaldía de Cleveland	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Votación de Alcaldía de Cleveland SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Cúales son las historias principales	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE principales SL:NEWS_REFERENCE] [SL:NEWS_TYPE historias SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Por favor , dame noticias de mi ciudad , Marshalltown , Iowa	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE noticias SL:NEWS_TYPE] [SL:NEWS_TOPIC Marshalltown , Iowa SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Lée me las principales noticias del día	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE principales SL:NEWS_REFERENCE] [SL:NEWS_TYPE noticias SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
¿ Cuáles son los titulares en The Guardian hoy ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE titulares SL:NEWS_TYPE] [SL:NEWS_SOURCE The Guardian SL:NEWS_SOURCE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_STORIES_NEWS]
¿ Hay alguna noticia reciente sobre los parques nacionales ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE reciente SL:NEWS_REFERENCE] [SL:NEWS_TYPE noticia SL:NEWS_TYPE] [SL:NEWS_TOPIC parques nacionales SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Dame las noticias de hoy para Londres , por favor	[IN:GET_STORIES_NEWS [SL:DATE_TIME de hoy SL:DATE_TIME] [SL:NEWS_TYPE noticias SL:NEWS_TYPE] [SL:NEWS_TOPIC Londres SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
¿ Hay alguna noticia de último momento en CNN ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] [SL:NEWS_TYPE último momento SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
actualizar las noticias por favor	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE noticias SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
titular de noticias en Irlanda	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE titular de noticias SL:NEWS_TYPE] [SL:NEWS_TOPIC Irlanda SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Actualizaciones de noticias de Canadá	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Canadá SL:NEWS_TOPIC] [SL:NEWS_TYPE noticias SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
¿ Alguna noticia sobre la explosión ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE noticia SL:NEWS_TYPE] [SL:NEWS_TOPIC explosión SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
¿ Cuáles son los titulares de Fox News ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE titulares SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Noticias sobre las elecciones .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Noticias SL:NEWS_TYPE] [SL:NEWS_TOPIC elecciones SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
noticias sobre el mercado de valores	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE noticias SL:NEWS_TYPE] [SL:NEWS_TOPIC mercado de valores SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Lée me los titulares de noticias del New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE titulares de noticias SL:NEWS_TYPE] [SL:NEWS_TOPIC New York Times SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
¿ Corea sigue amenazando a los Estados Unidos ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Corea sigue amenazando a los Estados Unidos SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Dame las noticias	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE noticias SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
