peux - tu envoyer un SMS dans la discussion du club de randonnée s’ il te plait	[IN:SEND_MESSAGE [SL:GROUP club de randonnée SL:GROUP] IN:SEND_MESSAGE]
J’ ai besoin que Pandora me joue une chanson d’ anniversaire .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE anniversaire SL:MUSIC_GENRE] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quelles sont les infos du moment dans le Monde	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE du moment SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY Monde SL:NEWS_CATEGORY] [SL:NEWS_TYPE infos SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Programmer une alarme pour aujourd'hui à 15h pour aller chercher Alice .	[IN:CREATE_ALARM [SL:DATE_TIME pour aujourd'hui à 15h SL:DATE_TIME] IN:CREATE_ALARM]
Quelle musique est en cours de lecture ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
programme l' alarme pour 4 heures du matin mais en mode vibreur	[IN:CREATE_ALARM [SL:DATE_TIME pour 4 heures du matin SL:DATE_TIME] IN:CREATE_ALARM]
Quelles sont les actualités au Daily Show ce soir ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE actualités SL:NEWS_TYPE] [SL:NEWS_SOURCE Daily Show SL:NEWS_SOURCE] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_STORIES_NEWS]
Quelle quantité de pluie aurons - nous cette semaine ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_WEATHER]
quelles sont les dernières actualités locales à la une ce matin	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE dernières actualités SL:NEWS_TYPE] [SL:DATE_TIME ce matin SL:DATE_TIME] IN:GET_STORIES_NEWS]
Règle une alarme pour toutes les quinze minutes	[IN:CREATE_ALARM [SL:PERIOD pour toutes les quinze minutes SL:PERIOD] IN:CREATE_ALARM]
voir les infos locales	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE infos SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
La météo à St . Louis Missouri s' il vous plaît .	[IN:GET_WEATHER [SL:LOCATION St . Louis Missouri SL:LOCATION] IN:GET_WEATHER]
Quelles sont les dernières actualités de ABC ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME dernières SL:DATE_TIME] [SL:NEWS_TYPE actualités SL:NEWS_TYPE] [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Dis - moi le nom de cet artiste .	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
Combien de temps reste - t - il sur mon minuteur ?	[IN:GET_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:GET_TIMER]
quelle est l' actualité principale à Buffalo ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE principale SL:NEWS_REFERENCE] [SL:NEWS_TYPE actualité SL:NEWS_TYPE] [SL:NEWS_TOPIC Buffalo SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Rejoue cette chanson s' il te plaît .	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
ajouter un minuteur de 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME de 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
combien de temps avant que l' alarme ne se déclenche ?	[IN:GET_ALARM  IN:GET_ALARM]
Montrez - moi une recette chinoise	[IN:GET_RECIPES [SL:RECIPES_TYPE chinoise SL:RECIPES_TYPE] IN:GET_RECIPES]
Comment faire le pain maison	[IN:GET_RECIPES [SL:RECIPES_DISH pain SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD maison SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
J' ai besoin d' une recette pour faire la vinaigrette Mille - Îles	[IN:GET_RECIPES [SL:RECIPES_DISH vinaigrette Mille - Îles SL:RECIPES_DISH] IN:GET_RECIPES]
Qu' est - ce qu' il y a dans une moussaka	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Cherche des recettes de poulet au citron	[IN:GET_RECIPES [SL:RECIPES_DISH poulet au citron SL:RECIPES_DISH] IN:GET_RECIPES]
Comment faire les sandwichs au homard	[IN:GET_RECIPES [SL:RECIPES_DISH sandwichs au homard SL:RECIPES_DISH] IN:GET_RECIPES]
Pouvez - vous envoyer un message à Garrett et Jennifer	[IN:SEND_MESSAGE [SL:RECIPIENT Garrett SL:RECIPIENT] [SL:RECIPIENT Jennifer SL:RECIPIENT] IN:SEND_MESSAGE]
Répondez au groupe de l' équipe de bowling par un message vidéo	[IN:SEND_MESSAGE [SL:GROUP équipe de bowling SL:GROUP] [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Enregistre un message vidéo pour Gina et Sparks , s’ il te plaît	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Gina SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] IN:SEND_MESSAGE]
Envoyez un message à Josh et Harold	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:RECIPIENT Harold SL:RECIPIENT] IN:SEND_MESSAGE]
Pouvez - vous envoyer ce message au fil de discussion du code bleu	[IN:SEND_MESSAGE [SL:GROUP code bleu SL:GROUP] IN:SEND_MESSAGE]
veuillez enregistrer un message vidéo pour Clara et Steven	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Clara SL:RECIPIENT] [SL:RECIPIENT Steven SL:RECIPIENT] IN:SEND_MESSAGE]
Pouvez - vous envoyer un texte au groupe des mères de Californie	[IN:SEND_MESSAGE [SL:GROUP mères de Californie SL:GROUP] IN:SEND_MESSAGE]
Faites - moi parvenir des messages d' Angela	[IN:GET_MESSAGE [SL:SENDER Angela SL:SENDER] IN:GET_MESSAGE]
affichez les textes de Kian	[IN:GET_MESSAGE [SL:SENDER Kian SL:SENDER] IN:GET_MESSAGE]
Permettez de voir les messages vidéo de papa Bodhi	[IN:GET_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:SENDER   [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] [SL:CONTACT Bodhi SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
J' ai reçu un message vidéo de quelqu'un via Facebook	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
Répondez par message WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Répondez par texto sur WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
répondez par un message vidéo via WhatsApp	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
envoyez ce message sur WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
appelez Carole King	[IN:CREATE_CALL [SL:CONTACT Carole King SL:CONTACT] IN:CREATE_CALL]
Appelez Lance Bass	[IN:CREATE_CALL [SL:CONTACT Lance Bass SL:CONTACT] IN:CREATE_CALL]
Appelez Frankie	[IN:CREATE_CALL [SL:CONTACT Frankie SL:CONTACT] IN:CREATE_CALL]
Appelle Celia	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
pouvez - vous appeler le 555 - 4831 sur Messenger	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 4831 SL:PHONE_NUMBER] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Je souhaite entrer en contact avec Brendan James	[IN:CREATE_CALL [SL:CONTACT Brendan James SL:CONTACT] IN:CREATE_CALL]
Veux - tu créer un appel vidéo avec Roberto Delacruz et Nikolas Stone pour moi	[IN:CREATE_CALL [SL:CONTACT Roberto Delacruz SL:CONTACT] [SL:CONTACT Nikolas Stone SL:CONTACT] IN:CREATE_CALL]
appelez India Cortez et Vivian Hamilton	[IN:CREATE_CALL [SL:CONTACT India Cortez SL:CONTACT] [SL:CONTACT Vivian Hamilton SL:CONTACT] IN:CREATE_CALL]
démarre un appel vidéo avec Peyton Noble et Clarissa Avery	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
Faites un appel vidéo à Isiah King et Bryant Erickson de ma part .	[IN:CREATE_CALL [SL:CONTACT Isiah King SL:CONTACT] [SL:CONTACT Bryant Erickson SL:CONTACT] IN:CREATE_CALL]
peux tu démarrer un appel avec mon groupe udacity	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
Je veux appeler en vidéo la partie de chasse s' il vous plaît	[IN:CREATE_CALL [SL:GROUP partie de chasse SL:GROUP] IN:CREATE_CALL]
Peux - tu me connecter au groupe Comédies musicales ?	[IN:CREATE_CALL [SL:GROUP Comédies musicales SL:GROUP] IN:CREATE_CALL]
Appelez mon groupe d' adoption d' animaux de compagnie sur Whatsapp	[IN:CREATE_CALL [SL:GROUP adoption d' animaux de compagnie SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Dites non à la Journée de découverte des primates	[IN:SET_RSVP_NO [SL:TITLE_EVENT Journée de découverte des primates SL:TITLE_EVENT] IN:SET_RSVP_NO]
Ça vous dit d’ aller au quatrième événement ?	[IN:SET_RSVP_INTERESTED [SL:ORDINAL quatrième SL:ORDINAL] IN:SET_RSVP_INTERESTED]
définisez mon statut comme peut - être pour le troisième événement	[IN:SET_RSVP_INTERESTED [SL:ORDINAL troisième SL:ORDINAL] IN:SET_RSVP_INTERESTED]
Marque - moi comme « Ne va pas à Awakening You »	[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You SL:TITLE_EVENT] IN:SET_RSVP_NO]
Règle mon statut sur en route chez Roxanne Dunbar - Ortiz avec Nikkita Oliver	[IN:SET_RSVP_YES [SL:TITLE_EVENT Roxanne Dunbar - Ortiz avec Nikkita Oliver SL:TITLE_EVENT] IN:SET_RSVP_YES]
Rappelez - moi que je n'irai pas à la Boston Cup	[IN:SET_RSVP_NO [SL:TITLE_EVENT la Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
Commence à appeler l’ oncle d’ Amy , Aniyah Cook	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED]     [SL:TYPE_RELATION oncle SL:TYPE_RELATION]     [SL:CONTACT Aniyah Cook SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Appelle mamie sur Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Appelez Zachary Adkins sur Whatsapp !	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Zachary Adkins SL:CONTACT] IN:CREATE_CALL]
appelez Colette , mon contact Whatsapp	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Colette SL:CONTACT] IN:CREATE_CALL]
Appelez Gavin sur Whatsapp	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Gavin SL:CONTACT] IN:CREATE_CALL]
appelez Knox Cantrell en utilisant la vidéo Whatsapp	[IN:CREATE_CALL [SL:CONTACT Knox Cantrell SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Affichez la minuterie de mon four .	[IN:GET_TIMER [SL:TIMER_NAME four SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Allons - nous appeler Charlie Hill maintenant	[IN:CREATE_CALL [SL:CONTACT Charlie Hill SL:CONTACT] IN:CREATE_CALL]
nous allons appeler Deborah	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
alarme dans 30 minutes à partir de maintenant	[IN:CREATE_ALARM [SL:DATE_TIME dans 30 minutes à partir de maintenant SL:DATE_TIME] IN:CREATE_ALARM]
Jouez John Mayer .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Joue du Garth Brooks	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Garth Brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Joue Rick Ross	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rick Ross SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Réglez Tidal pour diffuser de la musique	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
utilise toujours pandora pour la musique	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Choisissez itunes comme fournisseur de musique	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Réglez la minuterie pour masque capillaire	[IN:CREATE_TIMER [SL:TIMER_NAME masque capillaire SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
Je ne suis plus intéressée par le quatrième évènement	[IN:SET_RSVP_NO [SL:ORDINAL quatrième SL:ORDINAL] IN:SET_RSVP_NO]
Modifiez mon statut pour ne pas pouvoir participer au troisième événement	[IN:SET_RSVP_NO [SL:ORDINAL troisième SL:ORDINAL] IN:SET_RSVP_NO]
Appelez Emilia par WhatsApp	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Emilia SL:CONTACT] IN:CREATE_CALL]
appelle Solomon sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT Solomon SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Appelle Giovanni Heath par Messenger	[IN:CREATE_CALL [SL:CONTACT Giovanni Heath SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Veuillez enregistrer et transmettre un message vidéo à ma partenaire Sarah .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ma SL:CONTACT_RELATED]     [SL:TYPE_RELATION partenaire SL:TYPE_RELATION]     [SL:CONTACT Sarah SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Enregistre un message vidéo pour Wilhemina Merryweather .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Wilhemina Merryweather SL:RECIPIENT] IN:SEND_MESSAGE]
Je vous prie d' enregistrer et de transmettre un message vidéo à mon amie Sarah .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mon SL:CONTACT_RELATED]     [SL:TYPE_RELATION amie SL:TYPE_RELATION]     [SL:CONTACT Sarah SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Pourriez - vous enregistrer un message vidéo pour Roni Stoneman ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Roni Stoneman SL:RECIPIENT] IN:SEND_MESSAGE]
Je veux que vous commenciez à enregistrer un message vidéo pour Desire Harcus	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Desire Harcus SL:RECIPIENT] IN:SEND_MESSAGE]
Pourriez - vous enregistrer un message vidéo pour Veronique Sondrini ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Veronique Sondrini SL:RECIPIENT] IN:SEND_MESSAGE]
parlez à Trevor Peck avec Hangouts	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Appelle Edward Ruiz par WhatsApp	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Edward Ruiz SL:CONTACT] IN:CREATE_CALL]
appelez Kyleigh Alvarado sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT Kyleigh Alvarado SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
fixez une minuterie pour cela	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
Appelez Destiny Collins et Leilani Morris	[IN:CREATE_CALL [SL:CONTACT Destiny Collins SL:CONTACT] [SL:CONTACT Leilani Morris SL:CONTACT] IN:CREATE_CALL]
Faites retirer Phillips de l' appel de groupe	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Phillips SL:CONTACT_REMOVED] IN:UPDATE_CALL]
est - ce que j' ai une alarme réglée	[IN:GET_ALARM  IN:GET_ALARM]
Veuillez afficher les amis sur l' écran .	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
fais - moi voir les amis , s’ il te plaît	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
Je veux afficher mon ami à l’ écran , s’ il te plaît	[IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION ami SL:TYPE_RELATION] IN:GET_CONTACT]
veuillez appeler Deborah immédiatement	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
appelez le quatrième Jonathan	[IN:CREATE_CALL [SL:ORDINAL quatrième SL:ORDINAL] [SL:CONTACT Jonathan SL:CONTACT] IN:CREATE_CALL]
Appelle Timothy quatre	[IN:CREATE_CALL [SL:CONTACT Timothy SL:CONTACT] [SL:ORDINAL quatre SL:ORDINAL] IN:CREATE_CALL]
Montrez - moi d' autres comédies musicales	[IN:GET_EVENT [SL:CATEGORY_EVENT comédies musicales SL:CATEGORY_EVENT] IN:GET_EVENT]
Pourriez - vous me dire où aura lieu cet événement ?	[IN:GET_LOCATION  IN:GET_LOCATION]
Quel genre d’ évènement est le Pumpkin Run ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
En fait , je voulais appeler Monica Kam	[IN:CREATE_CALL [SL:CONTACT Monica Kam SL:CONTACT] IN:CREATE_CALL]
appelle Jason pour moi	[IN:CREATE_CALL [SL:CONTACT Jason SL:CONTACT] IN:CREATE_CALL]
Appelez Georgia	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
Appelle Ben	[IN:CREATE_CALL [SL:CONTACT Ben SL:CONTACT] IN:CREATE_CALL]
Joignez - le par téléphone	[IN:CREATE_CALL [SL:CONTACT le SL:CONTACT] IN:CREATE_CALL]
Veuillez envoyer un message vidéo à Jake	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Jake SL:RECIPIENT] IN:SEND_MESSAGE]
envoyez un messsage vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Envoyez une vidéo à Pamela Bradley Ruiz	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Pamela Bradley Ruiz SL:RECIPIENT] IN:SEND_MESSAGE]
Envoie un message vidéo à Daleyza	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Daleyza SL:RECIPIENT] IN:SEND_MESSAGE]
J’ aimerais envoyer un message vidéo à Nancy Morales Lara	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Nancy Morales Lara SL:RECIPIENT] IN:SEND_MESSAGE]
envoie un message vidéo à Pham	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Pham SL:RECIPIENT] IN:SEND_MESSAGE]
Message vidéo à Ibrahim	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Ibrahim SL:RECIPIENT] IN:SEND_MESSAGE]
Démarre un message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
J' ai un message vidéo à envoyer à mon père .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION père SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Créez un message vidéo pour Laura .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Laura SL:RECIPIENT] IN:SEND_MESSAGE]
Appelez Javon Nicholson par WhatsApp .	[IN:CREATE_CALL [SL:CONTACT Javon Nicholson SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
parle à Zander sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT Zander SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Dis - moi à quelle heure est l' aube à Bremerton jeudi	[IN:GET_SUNRISE [SL:DATE_TIME jeudi SL:DATE_TIME] [SL:LOCATION Bremerton SL:LOCATION] IN:GET_SUNRISE]
quand c’est l' aube	[IN:GET_SUNRISE  IN:GET_SUNRISE]
mettez l' appel en attente	[IN:HOLD_CALL  IN:HOLD_CALL]
Ajoute l’ appel entrant à cet appel	[IN:MERGE_CALL  IN:MERGE_CALL]
Passe en appel vidéo .	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
liste des appels vidéo d' aujourd'hui	[IN:GET_CALL [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_CALL]
Contacte Jesse , s’ il te plaît	[IN:CREATE_CALL [SL:CONTACT Jesse SL:CONTACT] IN:CREATE_CALL]
Rejetez l' appel	[IN:IGNORE_CALL  IN:IGNORE_CALL]
appelez mon frère	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mon SL:CONTACT_RELATED]     [SL:TYPE_RELATION frère SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
jouez du Teenage Dream sur iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Teenage Dream SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
jouez 10 bandes sur iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 10 bandes SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
La météo de la semaine prochaine , s' il vous plaît	[IN:GET_WEATHER [SL:DATE_TIME de la semaine prochaine SL:DATE_TIME] IN:GET_WEATHER]
J’ aimerais savoir le temps qu’ il fait au Queensland	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
Veuillez me donner les prévisions météo pour dimanche .	[IN:GET_WEATHER [SL:DATE_TIME pour dimanche SL:DATE_TIME] IN:GET_WEATHER]
Que semblent être les prévisions en Suisse ?	[IN:GET_WEATHER [SL:LOCATION Suisse SL:LOCATION] IN:GET_WEATHER]
Quel est le temps à Londres , en Angleterre ?	[IN:GET_WEATHER [SL:LOCATION Londres , en Angleterre SL:LOCATION] IN:GET_WEATHER]
Consultez les informations météorologiques de Londres	[IN:GET_WEATHER [SL:LOCATION Londres SL:LOCATION] IN:GET_WEATHER]
Pouvez - vous me donner la météo actuelle à Perth ?	[IN:GET_WEATHER [SL:LOCATION Perth SL:LOCATION] IN:GET_WEATHER]
Alertez - moi cet après - midi	[IN:CREATE_ALARM [SL:DATE_TIME cet après - midi SL:DATE_TIME] IN:CREATE_ALARM]
Désactivez l’ alarme .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Éteint l’ alarme , s’ il te plaît	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Règle une alarme à 6h demain matin .	[IN:CREATE_ALARM [SL:DATE_TIME à 6h demain matin SL:DATE_TIME] IN:CREATE_ALARM]
Réglez une alarme pour le 8 septembre à 16h	[IN:CREATE_ALARM [SL:DATE_TIME pour le 8 septembre à 16h SL:DATE_TIME] IN:CREATE_ALARM]
Règle une alarme pour jeudi chaque semaine à 7h	[IN:CREATE_ALARM [SL:DATE_TIME pour jeudi chaque semaine à 7h SL:DATE_TIME] IN:CREATE_ALARM]
Mets une nouvelle alarme pour le diner à 6h00 aujourd’hui	[IN:CREATE_ALARM [SL:ALARM_NAME diner SL:ALARM_NAME] [SL:DATE_TIME à 6h00 aujourd’hui SL:DATE_TIME] IN:CREATE_ALARM]
règle une alarme pour la réunion mardi à 9h	[IN:CREATE_ALARM [SL:ALARM_NAME réunion SL:ALARM_NAME] [SL:DATE_TIME mardi à 9h SL:DATE_TIME] IN:CREATE_ALARM]
règle un réveil lundi , mardi et mercredi de cette semaine à 7h	[IN:CREATE_ALARM [SL:ALARM_NAME réveil SL:ALARM_NAME] [SL:DATE_TIME lundi , mardi et mercredi de cette semaine à 7h SL:DATE_TIME] IN:CREATE_ALARM]
Puis je te demander de changer mon alarme pour moi	[IN:UPDATE_ALARM  IN:UPDATE_ALARM]
crée une alarme pour 1250	[IN:CREATE_ALARM [SL:DATE_TIME pour 1250 SL:DATE_TIME] IN:CREATE_ALARM]
appelez Ellie N	[IN:CREATE_CALL [SL:CONTACT Ellie N SL:CONTACT] IN:CREATE_CALL]
