premise,hypothesis,label
"Partition for The Muslim campaign by London - trained Bombay , Ali Jinnah Muhammad lawyer led . was",Ali Jinnah Muhammad London to Partition for campaign to went .,2
it 's it 's it 's amazingly less it is than expensive um,It that way much more expensive . 's,2
Automobile small trucks includes .,Small trucks not great automobiles . are,1
"You 're quite . "" Her breath more normally and the colour her cheeks to , returning was came . safe",She the through she gone had mild shock from recovering started .,1
probably probably so - hum um so,probably so uh - huh yes,0
"Hubble its early failure After the universe to now vital clues , provides .",Hubble they enough discoveries n 't making becuase were earlier failed .,1
well all they back the bottom from from come,They the bottom from back bounce .,0
the maximum allowable e-rate 90 percent of subsidy with A library still itself 186 $ of a monthly Internet bill paying find . would,A library 90 % of utilities for a maximum subsidy has .,1
and i was never in a minor league i came until Dallas we were a minor league fifty nine in i here came when uh uh Dallas Rangers city and i season the triple uh to A class tickets immediately bought city,Dallas always the majors . in was,2
Just a hunch .,It just a guess is,0
Legal Services Planning to The SPAN A Guide .,The SPAN A guide is a legal service planning for used . guide,0
yeah i they a pretty good job did but they it 't exactly follow didn but they did it you it justice do know give think,They a good rendition made .,0
the United America of States of The Citizens a right to mankind to an a enlarged and liberal imitation of worthy policy of examples given for having themselves applaud have .,the U.S. of The citizens to be themselves of proud supposed . are,0
"She always the right thing says . the right thing , does the right clothes , wears","She does . , says and everything consistently perfectly , wears ,",0
"Talcy around its Romanesque church and Thizy of the 13th - century chateau with east your Montr ? ? al at trip ending before loop , , to briefly the river Leave .",It is that you river briefly your Montréal at trip ending before leave . recommended,0
yeah and i you know i defense really is wins wins what uh the long run in you can the best half back there is or the best quarterback have but they any blocking 't have if don maybe they can 't anything do think,I a good defense is the most important you games win to need thing . think,0
You Derry ' killed ' .,Derry still alive . is,2
"I Twelve days later my second , made .",It twelve days to another make . took,0
"Arawak of The number had already dramatically , so the Spanish to slaves Africa from the land work to import began ; the first Africans 1517 in arrived . fallen",The Spanish to slaves as use Arawak of plenty had .,2
