comes : this story From the AP	L1 root L1 punct R1 det L3 nsubj R2 case R1 det L6 obl
For the years last few there have tensions with ’s Iran program nuclear with word that a deal that meets with the approval of the International Atomic Energy Agency was through the Union European reached coming this week . been	R2 case R1 det R37 obl L1 amod L2 amod R34 expl R33 aux R32 nsubj R3 case R1 case R1 nmod L4 nmod L1 amod R22 mark R21 nsubj R19 mark R1 det R17 nsubj R1 nsubj L2 acl R2 case R1 det L3 obl R5 case R4 det R3 amod R1 amod R1 compound L6 nmod R5 aux R2 case R1 det R2 obl L1 amod L20 acl R4 advcl R1 det L2 obl R1 punct L40 root
, released . an Iranian Opposition Group At the time same they call what proof of a covert nuclear weapons program	R1 punct L2 root L1 punct R3 det R2 amod R1 compound L5 nsubj R2 case R1 det L8 obl L1 amod R1 nsubj L11 ccomp L1 obj L2 xcomp R5 case R4 det R3 amod R1 amod R1 compound L6 nmod
up make . photos Arial , connections loose to AQ Kahn and Libya the evidence the group presented that	R1 compound L2 root L1 punct L2 nsubj L1 amod R1 punct L3 conj L1 amod R1 case L3 nmod L1 flat R1 cc L3 conj R1 det L13 obj R1 det R1 nsubj L3 acl L1 obj
announced . Russia also that it was and building the nukes best the world ’s seen ever seeking	L1 root L1 punct L2 nsubj L3 advmod R13 mark R12 nsubj R11 aux R1 cc R9 conj R1 det R7 obj L1 amod R1 det R2 nsubj R1 aux L5 acl L1 advmod L17 ccomp
said . President Vladimir Putin Russia is will weapons new nuclear countries other and will not do have that not have	L1 root L1 punct L2 nsubj L1 flat L2 flat R15 nsubj R14 reparandum R13 aux R12 obj L1 amod L2 amod R6 nsubj L1 amod R1 cc R2 conj L1 advmod R1 aux L9 acl L1 obj L2 advmod L20 ccomp
, arises . the question on to who should or has the right to be be the of weapons nuclear Santa With the demand high so	R1 punct L2 root L1 punct R1 det L3 nsubj R15 mark R14 mark R13 nsubj R12 aux R1 cc R5 conj R1 det L2 obj R1 mark L2 acl R5 cop R4 det R1 case R2 nmod L1 amod L16 acl R3 mark R1 det R1 nsubj L23 advcl L1 advmod
seems . that Right now to be the , EU and , IAEA US	L1 root L1 punct L2 nsubj R1 advmod L4 advmod R8 mark R7 cop R6 det R1 punct R4 conj R2 cc R1 punct R1 conj L13 xcomp
But not always do those three and are , equal decisions their not always . agree	R15 cc R1 advmod R13 advmod R12 aux R1 det R10 nsubj R3 cc R2 cop R1 punct R6 conj L1 nsubj L1 nmod R1 advmod L4 advmod R1 punct L16 root
The US has strongly a nuclear weapons of Iran program yet , , ranks Israel , which to this day has never officially that they posses weapons nuclear said around fifth in strength nuclear . opposed	R1 det R34 nsubj R33 aux R32 advmod R5 det R1 amod R3 compound R1 case R1 nmod R26 obj R3 cc R2 punct R1 punct R22 conj L1 nsubj L1 punct R12 nsubj R2 case R1 det R9 obl R8 aux R7 advmod R6 advmod R2 mark R1 nsubj R3 ccomp L1 obj L1 amod L14 acl R1 advmod L17 advmod R1 case L19 obl L1 amod R1 punct L36 root
is estimated . It that Israel has over 200 weapons nuclear yet expresses neither the nor any of her allies US the concern slightest	R1 aux L2 root L1 punct L2 nsubj R2 mark R1 nsubj L5 ccomp R1 advmod R1 nummod L3 obj L1 amod R1 cc L11 conj R7 cc R6 det R1 cc R4 conj R2 case R1 nmod L3 nmod L8 nsubj R1 det L10 obj L1 amod
Kim Jong Ill North ’s Korea also the bomb at the top of his list and seems Santa to have already ago a years few come . has	R27 nsubj L1 flat L2 flat R2 compound R1 case L5 nmod R21 advmod R1 det R19 obj R2 case R1 det R16 obl R2 case R1 nmod L3 nmod R1 cc R11 conj L1 nsubj R7 mark R6 aux R5 advmod R4 advmod R1 det L2 obl L1 amod L9 xcomp R1 punct L28 root
is rumored . It that Korea North has at least a couple weapons nuclear	R1 aux L2 root L1 punct L2 nsubj R3 mark R2 nsubj L1 compound L6 ccomp R1 case R2 nmod R1 det R1 nummod L5 obj L1 amod
is , who . has them But past who should get them getting and , who is really close	R2 cop R1 punct L3 root L1 punct L2 acl L1 obj R6 cc R1 case R4 obl R1 aux L2 acl L1 obj L10 advcl R2 cc R1 punct L13 conj R2 cop R1 advmod L3 acl
has . The case against Iran a feeling of Déjà vu	L1 root L1 punct R1 det L3 nsubj R1 case L2 nmod R1 det L7 obj R2 case R1 compound L3 nmod
photos . , Arial of the were uranium is being enriched lab like of chemical weapons in Iraq stockpiles those somewhat	L1 root L1 punct L2 punct L3 amod R7 case R6 det R4 mark R3 nsubj R2 aux R1 aux R1 acl L11 nmod R7 case R5 case R1 amod R3 compound R1 case R1 nmod R1 nmod L19 nmod L1 advmod
cried . America wolf in Iraq , and what ’s scary that sooner or later , that wolf will probably us get is	L1 root L1 punct L2 nsubj L3 obj R1 case L5 obl R16 punct R15 cc R2 nsubj R1 cop R12 csubj R10 mark R9 advmod R1 cc L2 conj R6 punct R1 det R4 nsubj R3 aux R2 advmod R1 obj R1 ccomp L22 conj
ran . I across this item on the Internet	L1 root L1 punct L2 nsubj R2 case R1 det L5 obl R2 case R1 det L8 obl
. Sooooo	R1 punct L2 root
goes . The States United into a war zone and evacuates a bunch of U.S. ( most of whom were " dual - " ) citizens citizens	L1 root L1 punct R1 det L3 nsubj L1 amod R3 case R2 det R1 compound L8 obl R1 cc L10 conj R1 det L2 obj R13 case R12 compound R10 punct R9 nsubj R1 case L2 nmod R6 cop R5 punct R4 amod R3 punct R2 punct R1 punct R1 acl L14 nmod
Then , eschewing procedure normal , the Department of State the fees they charge that for evacuating U.S. citizen . waived	R20 advmod R19 punct R18 advcl L1 obj L1 amod R15 punct R1 det R13 nsubj R1 case L2 nmod R1 det R9 obj R1 nsubj L2 acl L1 obj R1 mark L3 advcl R1 compound L2 obj R1 punct L21 root
? Why	R1 punct L2 root
To to the " street " mythical Arab , of course . pander	R12 mark R3 case R2 det R1 punct R8 obl L1 punct L2 amod L3 amod R4 punct R3 advmod L1 fixed R1 punct L13 root
would , argue . I Now that one could have reasonably that some form of violence military was to occur in Lebanon ( considering ) that the country has been experiencing some form of conflict for the 32 years approximately last likely predicted	R2 aux R1 punct L3 root L1 punct L2 nsubj L3 advmod R36 mark R35 nsubj R34 aux R33 aux R32 advmod R30 mark R1 det R28 nsubj R1 case L2 nmod L1 amod R24 cop R1 mark R22 xcomp R1 case L2 obl R1 punct R18 advcl L1 punct R5 mark R1 det R3 nsubj R2 aux R1 aux L7 ccomp R1 det L2 obj R1 case L2 nmod R3 case R2 det R1 nummod L8 obl L1 advmod L2 amod R1 ccomp L40 ccomp
were , there . , those Americans In words other by choice own their mired in a situation that was totally predictable	R2 cop R1 punct L3 root L1 punct L2 punct R1 det L4 nsubj R1 case L6 obl L1 amod R1 case L9 obl L1 amod L2 nmod L12 advcl R2 case R1 det L3 obl R3 nsubj R2 cop R1 advmod L4 acl
Yet we did n't them for the evacuation . charge	R9 cc R8 nsubj R7 aux R6 advmod R5 obj R2 case R1 det R2 obl R1 punct L10 root
This is unlike the year last in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a that is much less than the destruction Hezbollah - provoked that rained down on Lebanon predictable phenomenon . situation	R41 nsubj R40 cop R39 case R38 det R37 obl L1 amod R1 case R34 nmod R2 mark R1 nsubj R31 acl R1 compound L2 obj R1 case L4 obl R2 nsubj R1 aux L3 acl R2 case R1 det L3 obl L1 punct R17 det R15 nsubj R14 cop R1 advmod R12 advmod R2 case R1 det R9 obl R2 compound R1 punct L3 amod R1 nsubj L5 acl L1 advmod R1 case L3 obl R1 acl L19 appos R1 punct L42 root
And what do we for this effort ? get	R8 cc R7 obj R6 aux R5 nsubj R2 case R1 det R2 obl R1 punct L9 root
A lawsuit .	R1 det L2 root L1 punct
's right . , That folks	R1 cop L2 root L1 punct L2 punct L3 nsubj L4 parataxis
is suing . , The American - Arab Discrimination Committee Condoleeza Rice and Donald Rumsfeld charging that they mismanaged the evacuation efforts	R1 aux L2 root L1 punct L2 punct R5 det R2 amod R1 punct R1 amod R1 compound L8 nsubj L9 obj L1 flat R1 cc L3 conj L1 flat L14 advcl R2 mark R1 nsubj L3 ccomp R2 det R1 compound L3 obj
's Here : an excerpt from the article	R1 cop L2 root L1 punct R1 det L3 nsubj R2 case R1 det L3 nmod
, said . Chahine , 19 , who with her family was among the named in the lawsuit plaintiffs Nina wedding her in the of Tyre city southern was set for 13 July	R1 punct L2 root L1 punct R16 flat R15 punct R14 amod R13 punct R11 nsubj R2 case R1 nmod R8 nmod R7 cop R6 case R5 det R4 amod R2 case R1 det R1 nmod R1 acl L18 nsubj R9 nsubj L1 nmod R4 case R3 det R1 case R1 nmod L6 nmod L1 amod R1 aux L28 ccomp R2 case R1 nummod L3 obl
had The wedding to be as members family fled the outbreak of the war she , said . postponed	L1 root R1 det L2 nsubj R15 mark R14 aux R3 mark R2 nsubj L1 compound R10 advcl R1 det L2 obj R2 case R1 det L3 nmod R2 nsubj R1 punct R2 ccomp L1 punct L18 xcomp
" , " told . Chahine reporters outside court federal in Detroit We were on the and was bombed the bridge first and and were bombed all the bridges other drove we home and there absolutely no for to us get home way was road	R3 punct R2 punct R1 punct L4 root L1 punct L2 nsubj L3 obj R1 case L5 obl L1 amod R1 case L3 nmod R32 nsubj R31 cop R30 case R29 det R2 cc R1 aux R26 conj R1 det L2 nsubj L1 amod R8 cc R2 cc R1 aux R5 conj R2 det R1 det L3 nsubj L1 amod R14 conj L1 nsubj L2 advmod R10 cc R9 expl R7 advmod R6 det R3 mark R2 mark R1 nsubj R2 acl L1 advmod R1 nsubj R1 conj L41 parataxis
were " citizens . We all American and there no way that anybody helped us was	R2 cop R1 punct L3 root L1 punct L2 nsubj L3 advmod L4 amod R8 cc R7 expl R1 det R5 nsubj R2 mark R1 nsubj L3 acl L1 obj L13 conj
No communications . nothing	R1 det L2 root L1 punct L2 conj
I fearing , death basically was on my to my wedding . " way	R13 nsubj L1 acl L1 punct L2 obj L3 advmod R8 cop R7 case R6 nmod R2 case R1 nmod R3 nmod R2 punct R1 punct L14 root
said . Chahine family immediate her spent about 20,000 $ to return to Detroit via Syria and Jordan	L1 root L1 punct L2 nsubj R3 nsubj L1 amod L2 nmod L6 ccomp R2 advmod R1 nummod L3 obj R1 mark L5 advcl R1 case L2 obl R1 case L4 obl R1 cc L2 conj
Nina , Dear	L1 root L1 punct L2 amod
Here 's a : Do n't get in countries that house militias illegal that attack countries other and hence are to come under counter-attack likely ! married tip	R27 advmod R26 cop R25 det R23 punct R22 aux R21 advmod R20 aux R1 case R18 obl R1 nsubj L2 acl L1 obj L1 amod R1 nsubj L3 acl L1 obj L1 amod R7 cc R6 advmod R5 cop R1 mark R3 csubj R1 case L2 obl L10 conj R1 punct R1 parataxis L28 root
Crap like this sure me to rush right out and rescue people from dilemmas of their making own want . makes	R20 nsubj R1 case L2 nmod R17 advmod R16 obj R1 mark R12 xcomp R1 advmod L2 advmod R1 cc L4 conj L1 obj R1 case L3 obl R2 case R1 nmod L3 nmod L1 amod R2 xcomp R1 punct L21 root
Though I am to quote writers other at legnth in this space loathe , this bit little from 's Dan " Froomkin White House Briefing " in the WashPost today column is just too to up pass ( read ) the whole here column : good	R12 mark R11 nsubj R10 cop R1 mark R8 xcomp L1 obj L1 amod R1 case L4 obl R2 case R1 det L7 obl R33 advcl R32 punct R1 det R30 nsubj L1 amod R13 case R1 case R11 nmod L1 punct L2 flat R1 amod R7 compound R6 compound R5 punct R2 case R1 det R2 nmod R1 nmod L15 nmod R14 cop R13 advmod R12 advmod R2 mark R1 compound R9 advcl R1 punct R7 parataxis L1 punct R3 det R2 amod R1 advmod L5 obj R1 punct L46 root
, was . one of the questions At the the President Ask on Friday event about whether Bush has any thoughts about his memoirs	R1 punct L2 root L1 punct L2 nsubj R2 case R1 det L3 nmod R7 case R6 det R1 det R1 obj R3 compound R1 case R1 nmod L13 obl R3 mark R2 mark R1 nsubj L17 advcl R1 det L2 obj R2 case R1 nmod L3 nmod
This is one of what happens when Bush gets a question he has anticipated that n't . example	R17 nsubj R16 cop R15 nummod R1 case R13 nmod L1 acl R2 mark R1 nsubj L3 advcl R1 det L2 obj R2 nsubj R1 aux L3 acl L1 obj L2 advmod R1 punct L18 root
" Q . I was wondering there a lot of talk right now about being memoirs written with the President former 's Thank , -- you	R1 punct L2 root L1 punct R2 nsubj R1 aux R17 parataxis R15 expl R1 det R13 nsubj R1 case L2 nmod R1 advmod R9 advmod R3 mark R2 aux R1 nsubj R5 advcl R2 case R1 det L3 obl L1 amod R1 parataxis L21 parataxis L1 punct L2 punct L3 obj
will , say ? memoirs your what about you After are you elected in 2004 will be , what the title and will , say the theme main what	R2 aux R1 punct L3 root L1 punct L2 nsubj L1 nmod L4 obj R1 case L6 obl R3 mark R2 aux R1 nsubj L10 advcl R1 case L2 obl R3 aux R2 cop R1 punct L16 conj R1 det L2 nsubj R3 cc R2 aux R1 punct L22 conj R1 det L2 nsubj L1 amod L4 obj
" THE : appreciate I that . PRESIDENT	R7 punct R6 det R5 punct R4 parataxis L1 nsubj L2 obj R1 punct L8 root
( . ) Laughter	R3 punct R2 punct R1 punct L4 root
There a painting on wall my in the Oval -- first of all , I do n't . know is	R19 expl R1 det R17 nsubj R1 case R15 obl L1 nmod R2 case R1 det L4 nmod R10 punct R8 advmod R1 case L2 obl R5 punct R4 nsubj R3 aux R2 advmod R1 punct R1 parataxis L20 root
'm speculating . I just now	R1 aux L2 root L1 punct L2 nsubj L3 advmod L4 advmod
have thought . I really n't about writing a book	R1 aux L2 root L1 punct L2 nsubj L3 advmod L4 advmod R1 mark L6 advcl R1 det L2 obj
is complicated . life My too right now trying to do job my	R1 cop L2 root L1 punct L2 nsubj L1 nmod L4 advmod R1 advmod L6 advmod L7 advcl R1 mark L2 xcomp L1 obj L1 nmod
( . ) Laughter	R3 punct R2 punct R1 punct L4 root
But if -- there a painting on the in the Oval Office wall that shows a horseman charging up a cliff steep , and there at least two horsemen other following are . 's	R1 cc R32 reparandum R31 punct R30 expl R1 det R28 nsubj R6 case R5 det R3 case R2 det R1 compound R1 nmod L7 nmod R1 nsubj L9 acl R1 det L2 obj L1 acl R2 case R1 det L3 obl L1 amod R9 punct R8 cc R7 expl R1 case R1 nmod R1 nummod R3 nsubj L1 amod L2 acl R2 conj R1 punct L34 root
It 's a Western by a named W.H.S. Koerner guy called ' A to Keep Charge . ' scene	R18 nsubj R17 cop R16 det R15 amod R5 case R4 det R3 acl L1 obj L1 flat R9 nmod R8 acl L1 punct R3 det R1 mark R1 acl L5 xcomp R2 punct R1 punct L19 root
It 's on , by the way , from a named O'Neill Joe in Midland , Texas guy . loan	R19 nsubj R18 cop R17 case R16 punct R2 case R1 det R13 obl R12 punct R9 case R8 det R7 acl R1 flat L2 xcomp R1 case R3 nmod L1 punct L2 appos R2 nmod R1 punct L20 root
He was the , he and wife his Jan , introduced -- me and Laura in backyard his in July of 1977 reintroduced . person	R24 nsubj R23 cop R22 det R21 punct R18 nsubj R1 cc L2 conj L1 nmod L2 appos R13 punct R12 reparandum R11 punct R10 obj R1 cc L2 conj R1 case R6 obl L1 nmod R1 case R3 obl R1 case L2 nmod R2 parataxis R1 punct L25 root
were , married . we later Four months	R2 aux R1 punct L3 root L1 punct L2 nsubj L3 advmod R1 nummod L2 obl
's got . he a So -- I 'm a decision - and can make I decisions good maker	R1 aux L2 root L1 punct L2 nsubj L3 obj R13 advmod R12 punct R11 nsubj R10 cop R9 det R8 compound R7 punct R2 cc R1 aux R4 conj L1 nsubj L2 obj L1 amod L17 parataxis
( . ) Applause	R3 punct R2 punct R1 punct L4 root
" And so we this hymn -- this is a long trying to get to answer your story . sang	R19 punct R18 cc R17 advmod R16 nsubj R1 det R14 obj R13 punct R10 nsubj R9 cop R8 det R7 amod R6 acl R1 mark L2 xcomp R1 case L2 obl L1 nmod R2 parataxis R1 punct L20 root
( . ) Laughter	R3 punct R2 punct R1 punct L4 root
This is not a . filibuster	R5 nsubj R4 cop R3 advmod R2 det R1 punct L6 root
( . ) Laughter	R3 punct R2 punct R1 punct L4 root
That 's a Senate -- on judges particularly good . term	R10 nsubj R9 cop R8 det R7 compound R6 punct R1 case R4 obl L1 advmod L2 amod R1 punct L11 root
( . ) Applause	R3 punct R2 punct R1 punct L4 root
was sung . The hymn church at service first inaugural my as governor	R1 aux L2 root L1 punct R1 det L3 nsubj R2 compound R1 case L6 obl L1 amod L2 amod L3 nmod R1 case L5 nmod
are Methodists . Laura and I	R1 cop L2 root L1 punct L2 nsubj R1 cc L2 conj
wrote . One of the Wesley boys the hymn	L1 root L1 punct L2 nsubj R2 case R1 det L3 nmod L1 flat R1 det L8 obj
is based ' . The painting upon the hymn called ' , A to Keep Charge	R1 aux L2 root L1 punct L2 punct R1 det L4 nsubj R2 case R1 det L7 obl L1 acl L1 punct L2 punct R3 det R1 mark R1 acl L6 xcomp
have . I	L1 root L1 punct L2 nsubj
talks . The hymn about serving something greater than yourself in life	L1 root L1 punct R1 det L3 nsubj R1 mark L5 advcl L1 obj L1 amod R1 case L2 obl R1 case L6 obl
I . -- try I which to , as as I can possibly best do	L1 root L1 punct L2 punct L3 parataxis L1 nsubj R9 obj R8 mark R7 punct R5 advmod R2 mark R1 nsubj R2 advcl L1 advmod R1 advmod L11 xcomp
( . ) Applause	R3 punct R2 punct R1 punct L4 root
" The -- -- one of the themes would , I was given a charge to keep . be , is one thing to think about it guess I one way book	R31 punct R30 det R29 punct R15 punct R14 nsubj R2 case R1 det L3 nmod R10 aux R9 punct R2 nsubj R1 aux R6 ccomp R1 det L2 obj R1 mark L2 acl R1 punct R2 parataxis R1 punct R7 parataxis R1 nummod L2 nsubj R1 mark L2 acl R1 case L2 obl R4 parataxis L1 nsubj R1 nummod L3 obj L32 root
And I it all heart , my all my energy , based upon principles that did change not once I got into the Oval Office . gave	R26 cc R25 nsubj R24 iobj R1 det R22 obj L1 punct L2 nmod R2 det R1 nmod L5 appos R16 punct R2 case R1 case R13 obl R2 nsubj R1 aux L3 acl L1 advmod R2 mark R1 nsubj L4 advcl R3 case R2 det R1 compound L4 obl R1 punct L27 root
( . ) " Applause	R4 punct R3 punct R2 punct R1 punct L5 root
Now that 's a rambling . response	R6 advmod R5 nsubj R4 cop R3 det R2 amod R1 punct L7 root
And I to wonder : Did he that he already a memoir called " A to Keep " Charge has ? forget have	R22 cc R21 nsubj R1 mark R19 xcomp R18 punct R16 aux R15 nsubj R12 mark R11 nsubj R10 advmod R1 det R8 obj L1 acl R5 punct R4 det R1 mark R2 acl R1 punct L6 xcomp R2 ccomp R1 punct R1 appos L23 root
That was the of his " autobiography -- " - written ghost by adviser Hughes Karen in 1999 . name	R19 nsubj R18 cop R17 det R3 case R2 nmod R1 punct R13 nmod L1 punct L2 punct R1 punct L4 acl L1 obl R3 case R2 compound R1 flat L5 obl R1 case L7 obl R1 punct L20 root
