comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
there have been For the years last few tensions with program Iran ’s nuclear with word that a deal was that meets with the approval of the Energy Atomic Agency International reached through the Union European coming this week .	R2 expl R1 aux L3 root R2 case R1 det L3 obl L1 amod L2 amod L6 nsubj R1 case L2 nmod L1 nmod L1 case L3 amod R22 mark R21 nsubj R15 mark R1 det R13 nsubj R12 aux R1 nsubj L3 acl R2 case R1 det L3 obl R4 case R3 det R2 compound L1 amod L5 nmod L1 amod L16 acl R2 case R1 det L3 obl L1 amod L34 advcl R1 det L2 obl L37 punct
, an Opposition Group Iranian released At the time same they call what proof of a weapons nuclear program covert .	R5 punct R2 det R1 compound R2 nsubj L1 amod L6 root R2 case R1 det L3 obl L1 amod R1 nsubj L6 ccomp L1 obj L2 xcomp R4 case R3 det R2 compound L1 amod L5 nmod L1 amod L15 punct
photos Arial , connections loose to AQ Kahn and Libya make up the evidence the group presented that .	R10 nsubj L1 amod R1 punct L3 conj L1 amod R1 case L3 nmod L1 flat R1 cc L3 conj L11 root L1 compound R1 det L3 obj R1 det R1 nsubj L3 acl L1 obj L8 punct
Russia also announced that it was seeking and building the nukes best the world ’s ever seen .	R2 nsubj R1 advmod L3 root R3 mark R2 nsubj R1 aux L4 ccomp R1 cc L2 conj R1 det L4 obj L1 amod R1 det R3 nsubj R2 aux R1 advmod L6 acl L15 punct
President Vladimir Putin said Russia is will have weapons new nuclear countries other do not and will not have that .	R3 nsubj L1 flat L2 flat L4 root R3 nsubj R2 reparandum R1 aux L4 ccomp L1 obj L1 amod L2 amod R7 nsubj L1 amod R5 aux R4 advmod R1 cc L3 conj L1 advmod L10 acl L1 obj L17 punct
, the question on to who should be or has the right to be the Santa of weapons nuclear arises With the demand so high .	R19 punct R1 det R17 nsubj R12 mark R11 mark R10 nsubj R9 aux R8 cop R1 cc L2 conj R1 det L2 obj R1 mark L2 acl R1 det L13 acl R1 case L2 nmod L1 amod L20 root R4 mark R1 det R2 nsubj R1 advmod L5 advcl L6 punct
Right now that seems to be the US , EU , and IAEA .	R1 advmod R2 advmod R1 nsubj L4 root R3 mark R2 cop R1 det L4 xcomp R1 punct L2 conj R2 punct R1 cc L5 conj L10 punct
But not always do those three agree , and not always are decisions their equal .	R6 cc R1 advmod R4 advmod R3 aux R1 det R1 nsubj L7 root R7 punct R6 cc R1 advmod R4 advmod R3 cop R2 nsubj L1 nmod L8 conj L9 punct
The US has strongly opposed a weapons nuclear program of Iran , yet Israel , which has never officially said to this day that they posses weapons nuclear , ranks around fifth in strength nuclear .	R1 det R3 nsubj R2 aux R1 advmod L5 root R3 det R2 compound L1 amod L4 obj R1 case L2 nmod R18 punct R17 cc R16 nsubj L1 punct R4 nsubj R3 aux R2 advmod R1 advmod L6 acl R2 case R1 det L3 obl R2 mark R1 nsubj L6 ccomp L1 obj L1 amod R1 punct L25 conj R1 advmod L2 advmod R1 case L4 obl L1 amod L31 punct
It is estimated that Israel has over 200 weapons nuclear yet neither the US nor any of allies her expresses the concern slightest .	R2 nsubj R1 aux L3 root R2 mark R1 nsubj L3 ccomp R1 advmod R1 nummod L3 obj L1 amod R9 cc R2 cc R1 det R6 nsubj R1 cc L2 conj R1 case L2 nmod L1 nmod L17 conj R1 det L2 obj L1 amod L21 punct
Kim North Korea ’s Jong Ill also has the bomb at the top of list his and Santa seems to have already come ago a years few .	R7 nsubj R1 compound L2 nmod L1 case L4 flat L5 flat R1 advmod L8 root R1 det L2 obj R2 case R1 det L5 obl R1 case L2 nmod L1 nmod R2 cc R1 nsubj L11 conj R3 mark R2 aux R1 advmod L4 xcomp L1 advmod R1 det L2 obl L1 amod L20 punct
It is rumored that North Korea has a couple at least weapons nuclear .	R2 nsubj R1 aux L3 root R3 mark R1 compound R1 nsubj L4 ccomp R1 det R3 nummod R1 case L2 nmod L5 obj L1 amod L11 punct
, is who But getting past who should get them has them , and who is really close .	R2 punct R1 cop L3 root R1 cc L2 advcl R1 case L2 obl R1 aux L2 acl L1 obj L8 acl L1 obj R2 punct R1 cc L12 conj R2 cop R1 advmod L3 acl L16 punct
The case against Iran has a feeling of Déjà vu .	R1 det R3 nsubj R1 case L2 nmod L5 root R1 det L2 obj R2 case R1 compound L3 nmod L6 punct
photos Arial of the lab were uranium is being enriched , somewhat like those of weapons chemical stockpiles in Iraq .	L1 root L1 amod R2 case R1 det L4 nmod R4 mark R3 nsubj R2 aux R1 aux L5 acl L10 punct R2 advmod R1 case L13 nmod R3 case R2 compound L1 amod L4 nmod R1 case L2 nmod L20 punct
America cried wolf in Iraq , and is what ’s scary that sooner or later , that wolf will probably get us .	R1 nsubj L2 root L1 obj R1 case L3 obl R2 punct R1 cc L6 conj R2 nsubj R1 cop L3 csubj R9 mark R8 advmod R1 cc L2 conj R5 punct R1 det R3 nsubj R2 aux R1 advmod L13 ccomp L1 obj L21 punct
I ran across this item on the Internet .	R1 nsubj L2 root R2 case R1 det L3 obl R2 case R1 det L6 obl L7 punct
Sooooo .	L1 root L1 punct
The States United goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were " - citizens dual " ) .	R1 det R2 nsubj L1 amod L4 root R3 case R2 det R1 compound L4 obl R1 cc L6 conj R1 det L2 obj R2 case R1 compound L3 nmod R7 punct R6 nsubj R1 case L2 nmod R3 cop R2 punct R1 punct L8 acl L1 amod L2 punct L3 punct L23 punct
Then , , the Department of State waived eschewing procedure normal the fees they charge that for evacuating U.S. citizen .	R7 advmod R6 punct R5 punct R1 det R3 nsubj R1 case L2 nmod L8 root L1 advcl L1 obj L1 amod R1 det L5 obj R1 nsubj L2 acl L1 obj R1 mark L3 advcl R1 compound L2 obj L13 punct
Why ?	L1 root L1 punct
To pander to the " street mythical Arab " , of course .	R1 mark L2 root R3 case R2 det R1 punct L4 obl L1 amod L2 amod L3 punct L8 punct L9 advmod L1 fixed L11 punct
Now , I would argue that one could have reasonably predicted that some form of violence military was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the 32 years last ) .	R4 advmod R3 punct R2 nsubj R1 aux L5 root R5 mark R4 nsubj R3 aux R2 aux R1 advmod L6 ccomp R7 mark R1 det R5 nsubj R1 case L2 nmod L1 amod R1 cop L8 ccomp R1 mark L2 xcomp R1 case L2 obl R1 punct L6 advcl R5 mark R1 det R3 nsubj R2 aux R1 aux L6 ccomp R1 det L2 obj R1 case L2 nmod R4 case R3 advmod R2 det R1 nummod L9 obl L1 amod L17 punct L38 punct
, those Americans were there In words other by choice their own , mired in a situation that was totally predictable .	R4 punct R1 det R2 nsubj R1 cop L5 root R1 case L2 obl L1 amod R1 case L5 obl L1 nmod L2 amod L8 punct L9 advcl R2 case R1 det L3 obl R3 nsubj R2 cop R1 advmod L4 acl L17 punct
Yet we did n't charge them for the evacuation .	R4 cc R3 nsubj R2 aux R1 advmod L5 root L1 obj R2 case R1 det L4 obl L5 punct
This is unlike the situation year last in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the destruction Hezbollah - provoked that rained down on Lebanon .	R4 nsubj R3 cop R2 case R1 det L5 root L1 obl L1 amod R1 case L4 nmod R2 mark R1 nsubj L7 acl R1 compound L2 obj R1 case L4 obl R2 nsubj R1 aux L3 acl R2 case R1 det L3 obl L1 punct R1 det L3 appos R4 nsubj R3 cop R1 advmod R1 advmod L5 acl R2 case R1 det L3 obl R2 compound R1 punct L3 amod R1 nsubj L5 acl L1 advmod R1 case L3 obl L37 punct
And do we get what for this effort ?	R3 cc R2 aux R1 nsubj L4 root L1 obj R2 case R1 det L4 obl L5 punct
A lawsuit .	R1 det L2 root L1 punct
That 's right , folks .	R2 nsubj R1 cop L3 root L1 punct L2 parataxis L3 punct
The Discrimination - Arab American Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .	R5 det R4 compound R1 punct L2 amod L1 amod R2 nsubj R1 aux L8 root L1 obj L1 flat R1 cc L3 conj L1 flat L6 punct L7 advcl R2 mark R1 nsubj L3 ccomp R2 det R1 compound L3 obj L14 punct
's Here an excerpt from the article :	R1 cop L2 root R1 det L2 nsubj R2 case R1 det L3 nmod L6 punct
Nina Chahine , 19 , who was among the plaintiffs with family her named in the lawsuit , said wedding her in the city southern of Tyre was set for 13 July .	R18 nsubj L1 flat L2 punct L3 amod L4 punct R4 nsubj R3 cop R2 case R1 det L9 acl R1 case L2 nmod L1 nmod L4 amod R2 case R1 det L7 nmod R1 punct L19 root R9 nsubj L1 nmod R2 case R1 det L4 nmod L1 amod R1 case L3 nmod R1 aux L10 ccomp R2 case R1 nummod L3 obl L14 punct
The wedding had to be postponed as family members fled the outbreak of the war , she said .	R1 det R1 nsubj L3 root R2 mark R1 aux L3 xcomp R3 mark R1 compound R1 nsubj L4 advcl R1 det L2 obj R2 case R1 det L3 nmod R2 punct R1 nsubj L12 ccomp L1 punct
" We were on the road and the bridge first was bombed and we drove home and all the bridges other were bombed and there was absolutely no way for us to get home , " Chahine told reporters outside court federal in Detroit .	R37 punct R4 nsubj R3 cop R2 case R1 det R32 parataxis R5 cc R1 det R3 nsubj L1 amod R1 aux L6 conj R2 cc R1 nsubj L9 conj L1 advmod R6 cc R2 det R1 det R3 nsubj L1 amod R1 aux L8 conj R2 cc R1 expl L20 conj R2 advmod R1 det L3 nsubj R3 mark R2 nsubj R1 mark L4 acl L1 advmod R3 punct R2 punct R1 nsubj L38 root L1 obj R1 case L3 obl L1 amod R1 case L3 nmod L7 punct
" We were all citizens American and there was no way that anybody helped us .	R4 punct R3 nsubj R2 cop R1 advmod L5 root L1 amod R2 cc R1 expl L4 conj R1 det L2 nsubj R2 mark R1 nsubj L3 acl L1 obj L11 punct
No communications nothing .	R1 det L2 root L1 conj L2 punct
I was on fearing death , basically way my to wedding my . "	R7 nsubj R6 cop R5 case L3 acl L1 obj L2 punct L3 advmod L8 root L1 nmod R1 case L3 nmod L1 nmod L5 punct L6 punct
Chahine said family her immediate spent about 20,000 $ to return to Detroit via Syria and Jordan .	R1 nsubj L2 root R3 nsubj L1 nmod L2 amod L4 ccomp R2 advmod R1 nummod L3 obj R1 mark L5 advcl R1 case L2 obl R1 case L4 obl R1 cc L2 conj L16 punct
Nina Dear ,	L1 root L1 amod L2 punct
Here 's a tip : Do n't get married in countries that house militias illegal that attack countries other and hence are likely to come under counter-attack !	R3 advmod R2 cop R1 det L4 root R4 punct R3 aux R2 advmod R1 aux L5 parataxis R1 case L2 obl R1 nsubj L2 acl L1 obj L1 amod R1 nsubj L3 acl L1 obj L1 amod R3 cc R2 advmod R1 cop L6 conj R1 mark L2 csubj R1 case L2 obl L19 punct
Crap like this sure makes me want to rush right out and rescue people from dilemmas of making their own .	R4 nsubj R1 case L2 nmod R1 advmod L5 root L1 obj L2 xcomp R1 mark L2 xcomp R1 advmod L2 advmod R1 cc L4 conj L1 obj R1 case L3 obl R1 case L2 nmod L1 nmod L2 amod L16 punct
, this bit little from House White Briefing " column Dan Froomkin 's " in the WashPost today is just too good Though I am loathe to quote writers other at legnth in this space to pass up ( read the column whole here ) :	R21 punct R1 det R19 nsubj L1 amod R5 case R4 compound L1 amod R2 compound R1 punct L7 nmod L1 nmod L1 flat L2 case L3 punct R2 case R1 det L7 nmod L8 nmod R3 cop R2 advmod R1 advmod L22 root R3 mark R2 nsubj R1 cop L4 advcl R1 mark L2 xcomp L1 obj L1 amod R1 case L4 obl R2 case R1 det L7 obl R1 mark L15 advcl L1 compound R1 punct L18 parataxis R1 det L2 obj L1 amod L2 advmod L5 punct L24 punct
, one of the questions was At the Ask the President event on Friday about whether Bush has any thoughts about memoirs his .	R5 punct R4 nsubj R2 case R1 det L3 nmod L6 root R5 case R4 det R3 compound R1 det L2 obj L6 obl R1 case L2 nmod R3 mark R2 mark R1 nsubj L12 advcl R1 det L2 obj R1 case L2 nmod L1 nmod L18 punct
This is one example of what happens when Bush gets a question he has n't anticipated that .	R3 nsubj R2 cop R1 nummod L4 root R1 case L2 nmod L1 acl R2 mark R1 nsubj L3 advcl R1 det L2 obj R3 nsubj R2 aux R1 advmod L4 acl L1 obj L14 punct
" Q Thank you -- I was wondering , there 's a lot of talk right now about memoirs being written with the President former .	R1 punct L2 root L1 parataxis L1 obj L2 punct R2 nsubj R1 aux L5 parataxis L6 punct R1 expl L8 parataxis R1 det L2 nsubj R1 case L2 nmod R1 advmod L6 advmod R3 mark R2 nsubj R1 aux L10 advcl R2 case R1 det L3 obl L1 amod L24 punct
, will memoirs your say After you are elected in 2004 what about you , will be what the title , and will the theme main say what ?	R4 punct R3 aux R2 nsubj L1 nmod L5 root R3 mark R2 nsubj R1 aux L4 advcl R1 case L2 obl L7 obj R1 case L9 obl R3 punct R2 aux R1 cop L13 conj R1 det L2 nsubj R6 punct R5 cc R4 aux R1 det R2 nsubj L1 amod L22 conj L1 obj L24 punct
" THE PRESIDENT : I appreciate that .	R2 punct R1 det L3 root L1 punct R1 nsubj L3 parataxis L1 obj L5 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
There is a painting on wall my in the Oval -- first of all , I do n't know .	R1 expl L2 root R1 det L2 nsubj R1 case L4 obl L1 nmod R2 case R1 det L4 nmod L9 punct R7 advmod R1 case L2 obl R4 punct R3 nsubj R2 aux R1 advmod L17 parataxis L1 punct
I 'm just speculating now .	R3 nsubj R2 aux R1 advmod L4 root L1 advmod L2 punct
I really have n't thought about writing a book .	R4 nsubj R3 advmod R2 aux R1 advmod L5 root R1 mark L2 advcl R1 det L2 obj L5 punct
life My is too complicated right now trying to do job my .	R4 nsubj L1 nmod R2 cop R1 advmod L5 root R1 advmod L2 advmod L3 advcl R1 mark L2 xcomp L1 obj L1 nmod L8 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a cliff steep , and there are two at least horsemen other following .	R1 cc R3 reparandum R2 punct R1 expl L5 root R1 det L2 nsubj R2 case R1 det L3 nmod R3 case R2 det R1 compound L4 nmod R1 nsubj L9 acl R1 det L2 obj L1 acl R2 case R1 det L3 obl L1 amod R3 punct R2 cc R1 expl L22 conj R3 nummod R1 case L2 nmod L4 nsubj L1 amod L2 acl L29 punct
It 's a scene Western by a guy named W.H.S. Koerner called ' A Charge to Keep . '	R3 nsubj R2 cop R1 det L4 root L1 amod R2 case R1 det L4 nmod L1 acl L1 obj L1 flat L8 acl L1 punct R1 det L3 xcomp R1 mark L2 acl L14 punct L15 punct
It 's on loan , by the way , from a guy named Joe O'Neill in Midland , Texas .	R3 nsubj R2 cop R1 case L4 root L1 punct R2 case R1 det L4 obl L5 punct R2 case R1 det L8 nmod L1 acl L1 xcomp L1 flat R1 case L5 nmod L1 punct L2 appos L16 punct
He was the person , he and wife his Jan , introduced -- reintroduced me and Laura in backyard his in July of 1977 .	R3 nsubj R2 cop R1 det L4 root L1 punct R8 nsubj R1 cc L2 conj L1 nmod L2 appos R3 punct R2 reparandum R1 punct L10 parataxis L1 obj R1 cc L2 conj R1 case L5 obl L1 nmod R1 case L8 obl R1 case L2 nmod L21 punct
later Four months , we were married .	R6 advmod R1 nummod L2 obl R3 punct R2 nsubj R1 aux L7 root L1 punct
he 's got So a -- I 'm a decision - maker and I can make decisions good .	R2 nsubj R1 aux L3 root R8 advmod L2 obj R6 punct R5 nsubj R4 cop R3 det R2 compound R1 punct L9 parataxis R3 cc R2 nsubj R1 aux L4 conj L1 obj L1 amod L16 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
" And so we sang this hymn -- this is a story long trying to get to answer your .	R4 punct R3 cc R2 advmod R1 nsubj L5 root R1 det L2 obj L3 punct R3 nsubj R2 cop R1 det L7 parataxis L1 amod L2 acl R1 mark L2 xcomp R1 case L2 obl L1 nmod L15 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
This is not a filibuster .	R4 nsubj R3 cop R2 advmod R1 det L5 root L1 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
That 's a Senate term -- particularly on judges good .	R4 nsubj R3 cop R2 det R1 compound L5 root L1 punct R2 advmod R1 case L4 obl L1 amod L6 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
The hymn was sung at church service my first inaugural as governor .	R1 det R2 nsubj R1 aux L4 root R2 case R1 compound L3 obl L1 nmod L2 amod L3 amod R1 case L5 nmod L9 punct
Laura and I are Methodists .	R4 nsubj R1 cc L2 conj R1 cop L5 root L1 punct
One of the Wesley boys wrote the hymn .	R5 nsubj R2 case R1 det L3 nmod L1 flat L6 root R1 det L2 obj L3 punct
The painting is based upon the hymn called , ' A Charge to Keep . '	R1 det R2 nsubj R1 aux L4 root R2 case R1 det L3 obl L1 acl L1 punct L2 punct R1 det L4 xcomp R1 mark L2 acl L11 punct L12 punct
I have .	R1 nsubj L2 root L1 punct
The hymn talks about serving something greater than yourself in life .	R1 det R1 nsubj L3 root R1 mark L2 advcl L1 obj L1 amod R1 case L2 obl R1 case L6 obl L9 punct
I -- I try to do which , as best as I possibly can .	L1 root L1 punct R1 nsubj L3 parataxis R1 mark L2 xcomp L1 obj L2 punct R1 advmod L4 advmod R3 mark R2 nsubj R1 advmod L4 advcl L14 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
" The book -- I guess one way , one thing to think about it is -- one of the themes would be , I was given a charge to keep .	R2 punct R1 det L3 root L1 punct R1 nsubj L3 parataxis R1 nummod L2 obj R7 punct R1 nummod R5 nsubj R1 mark L2 acl R1 case L2 obl L10 parataxis R6 punct R5 nsubj R2 case R1 det L3 nmod R1 aux L7 parataxis L1 punct R2 nsubj R1 aux L4 ccomp R1 det L2 obj R1 mark L2 acl L9 punct
And I gave it all heart my , all energy my , based upon principles that did not change once I got into the Oval Office .	R2 cc R1 nsubj L3 root L1 iobj R1 det L3 obj L1 nmod L2 punct R1 det L4 appos L1 nmod L9 punct R2 case R1 case L12 obl R3 nsubj R2 aux R1 advmod L4 acl R2 mark R1 nsubj L3 advcl R3 case R2 det R1 compound L4 obl L24 punct
( Applause . ) "	R1 punct L2 root L1 punct L2 punct L3 punct
Now that 's a response rambling .	R4 advmod R3 nsubj R2 cop R1 det L5 root L1 amod L2 punct
And I have to wonder : Did he forget that he already has a memoir called " A Charge to Keep " ?	R2 cc R1 nsubj L3 root R1 mark L2 xcomp L3 punct R2 aux R1 nsubj L6 appos R3 mark R2 nsubj R1 advmod L4 ccomp R1 det L2 obj L1 acl R2 punct R1 det L3 xcomp R1 mark L2 acl L3 punct L14 punct
That was the name of " autobiography his " -- - written ghost by adviser Karen Hughes in 1999 .	R3 nsubj R2 cop R1 det L4 root R2 case R1 punct L3 nmod L1 nmod L2 punct L3 punct R1 punct L5 acl L1 obl R2 case R1 compound L4 obl L1 flat R1 case L7 obl L16 punct
There has been speculation random about Google developiong a browser new and / or acquiring Firefox .	R2 expl R1 aux L3 root L1 nsubj L1 amod R2 mark R1 nsubj L4 acl R1 det L2 obj L1 amod R1 cc L5 conj R1 cc L7 conj L1 obj L14 punct
