Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP @ptr6 SL:GROUP] IN:SEND_MESSAGE]
Demande à Juan quand est - ce qu’ il commence son nouveau travail .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un SMS à Sam pour demander si elle est à la maison	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyer un message à Denice pour lui demander quand elle part	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
envoie un message à dave pour aller chercher mes médicaments	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Rappelle - moi d' envoyer une carte de remerciement à maman	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
Rappelez - moi de mettre le dîner au four à 17h	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Rappelez - moi de promener mon chien à 8h du matin demain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de souhaiter un bon anniversaire à Stella demain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Programme un rappel pour lundi .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi d' envoyer la carte de papa	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de vérifier le registre des rendez - vous pour le bébé	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:TODO] IN:CREATE_REMINDER]
Régler un rappel pour regarder Big Brother	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
Ajouter un rappel pour le match jeudi à 14h .	[IN:CREATE_REMINDER [SL:TODO @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
programme une alarme pour samedi	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_REMINDER]
Enlevez mon rappel de promener le chien	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
annule toutes mes alarmes et mes rappels	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] IN:DELETE_REMINDER]
rappelle - moi de me procurer des ordonnances demain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
programme un rappel pour 17 heures pour récupérer le dîner	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
Enlevez mon rappel de renouveler ma licence RT en septembre .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
Est - ce que j' ai ajouté un lieu à mon rappel pour le dîner de samedi ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] [SL:TODO @ptr14 SL:TODO] [SL:DATE_TIME @ptr15 @ptr16 SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
Lis - moi tous les rappels pour les diners que j’ ai cette semaine	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:GET_REMINDER]
Vérifie les rappels pour la retraite des filles	[IN:GET_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:GET_REMINDER]
Montre - moi mon rappel pour acheter du lait pour les enfants avant de rentrer .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:TODO] IN:GET_REMINDER]
Peux - tu supprimer le rappel pour la fête d' anniversaire de Michelle de la semaine prochaine ?	[IN:DELETE_REMINDER [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:DELETE_REMINDER]
Programmez un rappel pour que Jordan arrête l' arroseur automatique dans la cour de devant à 17 heures ce soir .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:TODO] [SL:DATE_TIME @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 SL:DATE_TIME] IN:CREATE_REMINDER]
Supprime le rappel de rendez - vous pour mon chien .	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:DELETE_REMINDER]
Montre - moi tous les rappels de rendez - vous avec Zach cette semaine .	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME]     [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO]     [SL:ATTENDEE @ptr11 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Ce sera l' anniversaire de qui dans les 2 prochains mois ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_CONTACT]
Supprimez mon rappel de payer la facture d' eau	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:DELETE_REMINDER]
Rappelle - moi d’ envoyer mes devoirs à mon professeur avant 17h .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de remettre mon préavis de 2 semaines vendredi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
rappelle - moi de parcourir ma boite courriel ce week - end	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
A quelle heure dois - je rappeler à mon mari de partir au travail ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_REMINDER_DATE_TIME]
Rappelle - moi de répondre à Eleanor à propos de son idée de projet à 10h demain matin .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   [IN:REPLY_MESSAGE     [SL:RECIPIENT @ptr6 SL:RECIPIENT]     [SL:CONTENT_EXACT @ptr10 @ptr11 @ptr12 @ptr13 SL:CONTENT_EXACT] IN:REPLY_MESSAGE] SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME] IN:CREATE_REMINDER]
Programme un rappel pour Ashley pour qu' elle appelle sa maman demain soir .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED]         [SL:TYPE_RELATION @ptr10 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de charger la batterie de la perceuse lundi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Annuler le rappel de téléphoner au véto .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Rappelle - moi d’ envoyer un e - mail à Andra à propos des uniformes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:METHOD_MESSAGE @ptr6 @ptr7 @ptr8 SL:METHOD_MESSAGE]     [SL:RECIPIENT @ptr10 SL:RECIPIENT]     [SL:CONTENT_EXACT @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
Pourrais - tu régler un rappel pour l’ entraînement de football de mes fils jeudi à 16h ?	[IN:CREATE_REMINDER [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
Crée un rappel pour appeler Green Home Pest Control pour les informer que nous avons des scorpions près de la benne à ordures	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO       @ptr10       @ptr11       @ptr12       @ptr13       @ptr14       @ptr15       @ptr16       @ptr17       @ptr18       @ptr19       @ptr20       @ptr21       @ptr22 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Peux - tu régler un rappel d’ éteindre le réveil de mon fils ce soir ?	[IN:CREATE_REMINDER [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
montre - moi des articles à propos des musulmans	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
ignore cet appel provenant d' un numéro inconnu	[IN:IGNORE_CALL  IN:IGNORE_CALL]
j' ai fini de parler maintenant	[IN:END_CALL  IN:END_CALL]
Des performances de l' orchestre symphonique à Memphis en février	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Evènements à Omaha ce week - end	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Y a - t - il des concerts demain à Tampa ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_EVENT]
qu' est - ce qu' il se passe à seattle ce soir	[IN:GET_EVENT [SL:LOCATION @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
Qu' est - ce que je peux faire ce soir qui n'implique pas de boire	[IN:GET_EVENT [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Quelque chose d’ intéressant qui se passe vendredi	[IN:GET_EVENT [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Choses à faire à Atlanta le week - end prochain	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Que se passe - t - il à 16h demain soir ?	[IN:GET_EVENT [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Y a - t - il quelque chose d’ intéressant à faire demain ?	[IN:GET_EVENT [SL:DATE_TIME @ptr12 SL:DATE_TIME] IN:GET_EVENT]
Quels sont les concerts en cours ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Parle - moi de Luke	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_INFO_CONTACT]
Où Kenneth Jr travaille - t - il ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
Il a quel âge ?	[IN:GET_AGE  IN:GET_AGE]
Dis - moi qui est la petite amie de Chris	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT]
Pour qui travaille Kus ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_EMPLOYER]
Est - ce que Mary a travaillé à Starbucks auparavant ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr4 SL:CONTACT] [SL:EMPLOYER @ptr8 SL:EMPLOYER] IN:GET_EMPLOYER]
Depuis quand Ben est - il employé chez Walmart ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr8 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Linda est - elle diplômée de UCLA ?	[IN:GET_UNDERGRAD [SL:CONTACT @ptr0 SL:CONTACT] [SL:SCHOOL @ptr6 SL:SCHOOL] IN:GET_UNDERGRAD]
L' adresse de Taylor ?	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
Est - ce que Kristen habite Dallas ?	[IN:GET_LOCATION [SL:CONTACT @ptr4 SL:CONTACT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_LOCATION]
Quelle est l’ adresse professionnelle de Li ?	[IN:GET_LOCATION [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION]
Qui travaille chez Happy Nails ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Creative Consultants ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
Montre - moi qui travaille chez la pharmacie Publix	[IN:GET_CONTACT [SL:EMPLOYER @ptr7 @ptr8 SL:EMPLOYER] IN:GET_CONTACT]
Des amis qui sont allés chez F & M	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:SCHOOL @ptr6 @ptr7 @ptr8 SL:SCHOOL] IN:GET_CONTACT]
Qui a un diplôme de l' Université de South Carolina	[IN:GET_CONTACT [SL:SCHOOL @ptr6 @ptr7 @ptr8 @ptr9 SL:SCHOOL] IN:GET_CONTACT]
Qui habite encore à Banning ?	[IN:GET_CONTACT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_CONTACT]
un de mes amis habite en Virginie - Occidentale	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_CONTACT]
Qui habite actuellement à Virginia Beach ?	[IN:GET_CONTACT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_CONTACT]
Parlez - moi des amis de Ted	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
Retrouvez la liste de mes amis	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Montrez - moi des amis de Sally qui sont mes amis aussi	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
Je peux passer une sauce spaghetti au micro - onde ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD @ptr7 @ptr8 @ptr9 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Peux - tu me trouver une recette pour le poulet à l’ Alfredo ?	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr9 @ptr10 @ptr11 @ptr12 SL:RECIPES_DISH] IN:GET_RECIPES]
idées de bar à salade	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 @ptr3 @ptr4 SL:RECIPES_TYPE] IN:GET_RECIPES]
Comment faire du Ropa Vieja	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
éteint tout réveil et minuteur	[IN:SILENCE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] IN:SILENCE_ALARM]
Peux - tu programmer une alarme à répétition pour 8 heures du matin les jours de semaine	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:DATE_TIME] IN:CREATE_ALARM]
Répétez le minuteur	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESUME_TIMER]
Il y a des mises à jour sur la condamnation de l' ancien gouverneur de Pennsylvanie ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 @ptr5 @ptr6 SL:NEWS_TYPE] [SL:NEWS_TOPIC   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Redémarre le minuteur à zéro	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESUME_TIMER]
Montrez - moi les derniers résultats du minuteur	[IN:GET_TIMER [SL:ORDINAL @ptr4 SL:ORDINAL] [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:GET_TIMER]
Redémarre le minuteur	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESTART_TIMER]
C'est bientôt fini	[IN:GET_TIMER  IN:GET_TIMER]
Quel temps est prévu pour ce vendredi à 7h à San Antonio ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr10 @ptr11 SL:LOCATION] IN:GET_WEATHER]
Ajoute deux minutes au minuteur	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
règle un réveil chaque minute pendant 20 minutes	[IN:CREATE_ALARM [SL:PERIOD @ptr3 @ptr4 SL:PERIOD] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Modifie l’ alarme pour 1h30	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:UPDATE_ALARM]
Ajoutez 2 minutes au minuteur	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
règle un réveil pour sonner dans 20 minutes	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Répète l' alarme dans 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
Efface le minuteur en cours	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
Enlève 10 minutes de mon minuteur	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Il y a des nouvelles concernant la science ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr7 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
programme l' alarme de réveil	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 @ptr3 @ptr4 SL:ALARM_NAME] IN:CREATE_ALARM]
Trouve moi une recette pour le salami	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
C’est quoi un plat à faible teneur en glucides	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION @ptr5 @ptr6 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION @ptr8 SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
recettes de poulet pour la mijoteuse	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr5 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
donne - moi des recettes asiatiques de canard	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr5 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_RECIPES]
Ingrédients du poulet marsala	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Ecouter le nouvel album de Selena Gomez	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Interromps la musique	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Jouez ma musique sur shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Quelle est la chanson la plus populaire de Taylor Swift ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME @ptr8 @ptr9 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Quel temps fait - il à Long Island city ce soir ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
Change la chaine	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Où est la tempête tropicale ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
quelle était la quantité de neige hier	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
À quelle distance se trouve la tempête que j’ entends dehors ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
On pourra voir les étoiles ce soir	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Quelle est la météo de la semaine ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Mets de la musique rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
