Antworte im Thread Trauzeugen - Party mit Text	[IN:SEND_MESSAGE [SL:GROUP @ptr3 @ptr4 @ptr5 SL:GROUP] IN:SEND_MESSAGE]
Stelle einen sich wiederholenden Wecker für jeden Tag um 7 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
Ich brauch einen Wecker für 6 : 00 Uhr morgen	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr3 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Stelle mir einen Wecker .	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Bringe Joseph für mich in diesen Anruf .	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ich muss diesen Anruf jetzt beenden	[IN:END_CALL  IN:END_CALL]
Ist Maya noch immer offline ?	[IN:GET_AVAILABILITY [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_AVAILABILITY]
Ist Imran derzeit aktiv	[IN:GET_AVAILABILITY [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_AVAILABILITY]
Hatte ich heute irgendwelche Video - Chats ?	[IN:GET_CALL [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_CALL]
Wann hat Olly den Videoanruf mit mir gemacht ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_CALL_TIME]
Bitte rufe Adam an .	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Kannst du diesen Anruf auf Videoanruf ändern	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Ich möchte , dass du es von Audioanruf auf Videoanruf änderst	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Sprachanruf an	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Ich würde gerne anfangen , per Videoanruf zu telefonieren	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Kannst du Videoanruf aktivieren	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Spiele Portugal . The Man auf iheartradio ab	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr6 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Spiele Thotiana auf iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Spiel God is a woman von J . Cole	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele bitte etwas von Golden Age	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 @ptr5 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Spiele „ I Like Me Better " von The Logic	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 @ptr3 @ptr4 @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr9 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiel etwas Alternative Rap - Musik .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Rufe Lorelei Weyers ' Freund an	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Rufe den Journalisten an	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Welche Volleyball - Spiele sind demnächst im Juni	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Footballspiele in Dallas morgen Abend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Gibt es nächsten Monat ein Volleyballspiel	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Gibt es im März ein Tennis - Spiel	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Wie kalt ist es draußen in Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Wurde irgendeiner der angeheirateten Nussbaumer am 7 . Juli 1986 geboren ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_CONTACT]
Wie viele Geburtstage sind am 11 . August 1915 ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
Um welche Zeit ist am 6 . Februar Abenddämmerung	[IN:GET_SUNSET [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_SUNSET]
Ich möchte Jamie schreiben	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] IN:SEND_MESSAGE]
Lies mir meine neuen Nachrichten bitte vor	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Ruf Jackson Miranda jetzt an	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Bitte rufe junior an	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Überprüfe den Status von Susan .	[IN:GET_AVAILABILITY [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_AVAILABILITY]
Ist Al oder Amy online	[IN:GET_AVAILABILITY [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_AVAILABILITY]
Wer ist verfügbar für den Chat ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Beende das Gespräch	[IN:END_CALL  IN:END_CALL]
Ruf Tom an	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Bitte rufe Nick an	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Rufe Ben an	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Ich bin sehr beschäftigt	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Wechsle zum nächsten Anruf	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Zeige bitte , wer jetzt online ist	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Ich möchte den eingehenden Anruf annehmen und mich von dem aktuellen Anruf trennen	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Zeig mir nicht versteckte Benutzer	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Stelle mich auf verfügbar ein	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Schalte den Anruf sofort um	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Liste die Leute auf , die verfügbar sind	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Lade Mama zu diesem Anruf ein	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Füge meine Mutter zu dem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Rufe Anna an und füge sie zu diesem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Beginne einen Anruf mit Jack	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Wähle Michael und füge ihn zum aktuellen Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Bitte füge John zu diesem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Rufe Stiefvater an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Lade Stiefmutter zum Hinzufügen zum Anruf ein	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Rufe Mütter an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Sage meinem Mann , dass er mein Lieblingsessen aus dieser Richtung abholt …	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Sag Sarah , wir werden nicht da sein	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schreibe Lou , dass der Scheck fertig ist	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Frag Laura wann wir bei der Konferenz ankommen sollen und wo wir uns treffen sollen .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schreibe Brody und finde heraus , ob er eine Adresse von Brock hat .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Frag Juan , wann er seinen neuen Job anfängt .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schicke meiner Mama eine Nachricht , die besagt Ich liebe dich .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Habe ich gestern Abend noch späte Nachrichten verschickt ?	[IN:GET_MESSAGE [SL:SENDER @ptr1 SL:SENDER] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_MESSAGE]
Erinnere mich , morgen früh die Arbeit anzurufen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich um 5 , das Abendessen in den Ofen zu schieben	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
Erstell mir eine Erinnerung in 25 Minuten nach dem Kuchen im Ofen zu schauen	[IN:CREATE_REMINDER [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr13 SL:TODO] IN:CREATE_REMINDER]
Erinnere mich um 18 : 00 Uhr Lucy anzurufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr7 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
Ändere meine Erinnerung zu 9 : 00 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Welche Erinnerungen habe ich für morgen ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
Erinnere mich an meinen Termin am Montag	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich den Rasen am Sonntag zu mähen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
Erstelle für Montag eine Erinnerung	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_REMINDER]
Füge eine Erinnerung für den Zahnarztbesuch 2 Tage im Voraus hinzu	[IN:CREATE_REMINDER [SL:TODO @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich , den Terminkalender für’s Baby zu prüfen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Erstelle eine Erinnerung für Samstag	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_REMINDER]
Bitte ändere meine Kombucha - Erinnerungen von morgens auf abends	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr3 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Erstelle eine Erinnerung für eine Party um 6 : 00 Uhr Pazifische Zeit	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Aktualisiere die Benachrichtigung am Mittwoch von 8 : 00 Uhr auf 12 : 00 Uhr	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Ändere die Erinnerung für das Mittagessen am Samstag zu vergiss die Chips nicht	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr5 SL:TODO] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:UPDATE_REMINDER_TODO]
Erinnere mich die Tür zu schließen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr5 SL:TODO] IN:CREATE_REMINDER]
Erinnere Brian daran , um 16 : 00 Uhr zu gehen und erinnere ihn 10 Minuten vorher .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr10 SL:TODO]     [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
Wann ist meine Erinnerung , Clara zum Brunch zu treffen ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr9 SL:TODO] IN:GET_REMINDER_DATE_TIME]
Kannst du die Erinnerung für Michelles Geburtstagsparty nächste Woche entfernen ?	[IN:DELETE_REMINDER [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:DELETE_REMINDER]
Entferne meine Erinnerung für den Camping - Trip dieses Wochenende .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
15 Minuten , bevor ich mich mit Karen treffe , soll der Wecker klingeln	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr0 @ptr1 @ptr3 SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO @ptr8 SL:TODO] [SL:ATTENDEE @ptr7 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Entferne bitte alle Erinnerungen diesen Monat für 13 : 00 Uhr Mittagessen Freitags	[IN:DELETE_REMINDER [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr12 SL:DATE_TIME]     [SL:TODO @ptr11 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:DELETE_REMINDER]
Erstelle eine Erinnerung zum Gucken von Live PD .	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Ich habe für Mikes Party 2 Erinnerungen erstellte , also lösche bitt eine davon .	[IN:DELETE_REMINDER [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:AMOUNT @ptr12 SL:AMOUNT] IN:DELETE_REMINDER]
Welche Erinnerungen habe ich für die erste Septemberhälfte ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
Aktualisiere meine Wochenend - Erinnerung für das Abendessen am Samstag und ändere es zu 20 : 00 Uhr	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Habe ich eine Mittags - ET - Erinnerung für Freitag eingestellt ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
Kannst du mir die Orte von jeder Erinnerung für Abendessen mit der Arbeit für nächsten Monat sagen ?	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER @ptr16 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
Ändere meine Erinnerung für das Pflanzengießen zu Dienstag	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Kann ich meine Erinnerung für den Trip nach Kanada nächsten Monat aktualisieren ?	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] [SL:TODO @ptr6 SL:TODO] [SL:LOCATION @ptr8 SL:LOCATION] IN:UPDATE_REMINDER]
Such die Erinnerung für meinen Arzttermin und ändere das Datum zu Donnerstag , den 17 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Ändere die Film - Erinnerung am Donnerstag zu einer Stunde früher	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Bitte ändere die Benachrichtigungszeit für die Babydusche von 14 : 00 auf 15 : 00 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Rufe alle Erinnerungen letzten Jahres von Pat auf	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 @ptr7 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr6 SL:TODO] IN:GET_REMINDER]
Wessen Geburtstag findet in den nächsten zwei Monaten statt ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CONTACT]
Hilf mir , mich an das Einnehmen meiner Tabletten heute Abend zu erinnern .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Stelle 2 Stunden vor Kendalls Tanzauftritt am Donnerstag um 19 : 00 Uhr eine Erinnerung	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr4 @ptr5 SL:TODO]     [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Erinnere mich morgen um 16 : 00 Uhr meinen Neffen vom Training abzuholen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere Lea und Anthony , dass Taco - Dienstag am Donnerstag ist , indem du ihnen Montag und Mittwoch eine Erinnerung schickst	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO]     [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr16 SL:DATE_TIME] [SL:DATE_TIME @ptr18 SL:DATE_TIME] IN:CREATE_REMINDER]
Entferne die Erinnerung , mein Direktfernsehen zu kündigen .	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:DELETE_REMINDER]
Erinnere mich daran , Todd nach dem neuen Datum für die Party zu fragen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr13 SL:TODO] IN:CREATE_REMINDER]
