Nicholas Natasha and call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
how much calories are 1 burger in present	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Messenger using Heath Giovanni call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Monday for at 8 9 am and am alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
from the Top 100 charts music Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Hozier Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
this weekend about my toes done getting the reminder Remove .	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
video Eric with chat Begin	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
you Tim 's number know ? Do	[IN:GET_CONTACT_METHOD [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT_METHOD @ptr3 SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
that she to be at the tonight 6 at theater knows Stacy with you confirm ? Can	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr11 SL:RECIPIENT] IN:SEND_MESSAGE]
I How many alarms set did	[IN:GET_ALARM  IN:GET_ALARM]
7 am for clock turn on	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
please me the friends see let	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
how you baked mac cheese and make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr3 @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Any late breaking today news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
When Michelin at working Kevin start ? did	[IN:GET_EMPLOYMENT_TIME [SL:EMPLOYER @ptr1 SL:EMPLOYER] [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
set 60 min for timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
current the call to my Mum Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Friday , Saturday Sunday and for alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
for pasta recipes Search	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
Where Joan live ? does	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_LOCATION]
is the coolest record on San Antonio Texas for temperature December of in the month What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:GET_WEATHER]
will the temperature be Orlando in today What	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
not today available	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Vinnie of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
any news ? updates	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
5 pm for a timer Add	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
Whatsapp Gavin call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
an interview this Thursday 4 p.m at I have a reminder Set .	[IN:CREATE_REMINDER [SL:TODO @ptr0 @ptr1 SL:TODO] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
How many protein of grams are in a of skim milk glass	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr9 @ptr10 SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT @ptr11 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
30 minutes in me wake to alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
an hour for a timer set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
me tomorrow for reminders Show	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr4 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
How many in a pickle calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES @ptr5 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
that i just arrived judy to a message send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] IN:SEND_MESSAGE]
what 's on local news in going me Tell .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
4 to 3 from my hair appointment reminder Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
some garth brooks play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How many birthdays are ? on September 13th , 1973	[IN:GET_CONTACT [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_CONTACT]
shows fashion	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
the , 45 baker street location include to the baby shower for on the 17th the reminder Edit .	[IN:UPDATE_REMINDER_LOCATION [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] [SL:TODO @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:UPDATE_REMINDER_LOCATION]
Lloyd Jesusa Curts ' s husband call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Queensland for the weather know to I like would	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_WEATHER]
I am for my family group call can you now call ready	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
slow something Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr0 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
is trending today 's news What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how much next my alarm before time	[IN:GET_ALARM [SL:ORDINAL @ptr2 SL:ORDINAL] IN:GET_ALARM]
current call to john add	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr3 SL:CONTACT_ADDED] IN:UPDATE_CALL]
me my nephew from messages see let	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
to b & r listen to I want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 @ptr2 @ptr3 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
me the birthday for the September of month reminders my family in Show	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr9 @ptr10 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr12 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
's the weather right now ? What	[IN:GET_WEATHER  IN:GET_WEATHER]
a cake bake to you what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
magic shows next week coming for search	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
of the news outlets any missiles North Korea launching on updates reporting ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
One Word play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr0 @ptr1 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Can you please video for Trent Mcnail message record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
resume 15 minutes in timer	[IN:RESUME_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:RESUME_TIMER]
Johnny the traffic report an accident shows that and to a different way home take know Let	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] [SL:CONTENT_EXACT @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
my timers of all , please . Cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:AMOUNT @ptr3 SL:AMOUNT] IN:DELETE_TIMER]
me a Cajun recipe Find	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] IN:GET_RECIPES]
me the latest news germany on update ? read	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
off Turn for 2 pm meds reminder	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr5 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Saturday on me buy Nancy a birthday card to Remind	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Can you please some ' 80 ' s pop music ? play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr8 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr9 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me the morning in a birthday Marianne for card buy to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
What at today the Nasdaq close did	[IN:QUESTION_NEWS [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] [SL:NEWS_REFERENCE @ptr5 SL:NEWS_REFERENCE] IN:QUESTION_NEWS]
I missed my today from calls see ? Can	[IN:GET_CALL [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_CALL]
call to Bob Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
as not to The Boston Cup going me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr3 @ptr4 @ptr5 SL:TITLE_EVENT] IN:SET_RSVP_NO]
What time I Tesco call ? did	[IN:GET_CALL_TIME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CALL_TIME]
me my Chris with reminders of a list . Give	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE @ptr2 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
I a hat wear should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Anything Lexington in tomorrow do to	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
a for 25 minutes and eight seconds 1 minute for one timer and timer set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:AMOUNT @ptr10 SL:AMOUNT] [SL:METHOD_TIMER @ptr13 SL:METHOD_TIMER] IN:CREATE_TIMER]
my snowboarding playlist Play	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is flour vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET @ptr2 SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Whats the on the Daily Show tonight news story	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr4 @ptr5 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:NEWS_TYPE @ptr7 @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I video tomorrow my dad chat to , can you me for a reminder 3 PM around set ? need	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr2 SL:DATE_TIME]     [SL:TODO       [IN:CREATE_CALL         [SL:CONTACT           [IN:GET_CONTACT             [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]             [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
is it tomorrow windy	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tomorrow return crocs shoes to reminder Set .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] IN:CREATE_REMINDER]
my mother , Fallon Call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what oil of type is the stir fry cook to best	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] [SL:RECIPES_RATING @ptr10 SL:RECIPES_RATING] IN:GET_INFO_RECIPES]
is the top Buffalo in news ? what	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Beatles sound track Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr1 @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please that whole reminder 5 am at Friday for set	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Mansoura in my friends of any live ? Do	[IN:GET_CONTACT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
there any missed today from calls ? Are	[IN:GET_CALL [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_CALL]
I you to me craft Escanaba in events recommend want	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
past few the days in the preferred friends group me messaged Has	[IN:GET_MESSAGE [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:GROUP @ptr6 @ptr7 SL:GROUP] [SL:RECIPIENT @ptr9 SL:RECIPIENT] IN:GET_MESSAGE]
is George Clooney 's nationality ? What	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
oatmeal gluten contain Does	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION @ptr1 SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
N Ellie call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:CREATE_CALL]
to out flyers parents to concerning the upcoming fall school at fundraiser send reminders Delete .	[IN:DELETE_REMINDER [SL:TODO   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:TODO] IN:DELETE_REMINDER]
i jackie the call to added be to need	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
next month for the Laser show the reminder Cancel .	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:DELETE_REMINDER]
tonight practice for reminder cancel	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:TODO @ptr1 SL:TODO] IN:DELETE_REMINDER]
how i salmon season should	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Please newest Beyonce 's album play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to the hamilton from soundtrack i listen can	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr2 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how i snickerdoodle cookies make do	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
's jake to a video message send please let	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
is will smith son name What	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
please alert birthday party reminder delete	[IN:DELETE_REMINDER [SL:TODO @ptr2 @ptr3 SL:TODO] IN:DELETE_REMINDER]
my Kian from texts display	[IN:GET_MESSAGE [SL:SENDER @ptr1 SL:SENDER] IN:GET_MESSAGE]
WhatsApp Ruiz Edward call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Mark Mia and of all the friends List .	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_MUTUAL_FRIENDS]
are What the top News of New Jersey 12 headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr9 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Apple at Who employed ? is	[IN:GET_CONTACT [SL:EMPLOYER @ptr0 SL:EMPLOYER] IN:GET_CONTACT]
this evening Events	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
any tonight parties	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
What temperature at you chicken bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr5 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Gary Call .	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
Shannon the call to Sheila add and Phone	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
I France from anyone know Do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_CONTACT]
me the dogs feed to Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] IN:CREATE_REMINDER]
New alarm . 6 pm at set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
me vegetarian recipes Show	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr1 SL:RECIPES_TYPE] IN:GET_RECIPES]
tonight the weather What doing ? is	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_WEATHER]
What temperature at I a ham cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to be switzerland in what the forecast seem does	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
