From the AP this story comes :	@ptr3 case @ptr3 det @ptr6 obl @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 punct
" Though we not that fact that Jews in the ( second world ) war killed were deny do , why the Palestinians for it pay should ? "	@ptr26 punct @ptr18 mark @ptr18 nsubj @ptr18 advmod @ptr6 det @ptr18 obj @ptr16 mark @ptr16 nsubj @ptr15 case @ptr15 det @ptr15 punct @ptr15 amod @ptr15 compound @ptr15 punct @ptr16 obl @ptr6 acl @ptr16 aux @ptr26 advcl @ptr18 aux @ptr26 punct @ptr26 advmod @ptr23 det @ptr26 nsubj @ptr25 case @ptr26 obl @ptr0 root @ptr26 aux @ptr26 punct @ptr26 punct
Shojai the opening of the month - long in Tehran 's Palestine Contemporary Art Museum fair ceremony told .	@ptr18 nsubj @ptr17 det @ptr17 amod @ptr16 case @ptr16 det @ptr8 obl @ptr8 punct @ptr16 amod @ptr15 case @ptr15 nmod @ptr10 case @ptr15 compound @ptr14 amod @ptr15 compound @ptr16 nmod @ptr17 nmod @ptr18 obj @ptr0 root @ptr18 punct
He that around 1,100 cartoons by from more than 60 countries participants submitted were and that more than 200 on show are added .	@ptr23 nsubj @ptr13 mark @ptr4 advmod @ptr5 nummod @ptr13 nsubj @ptr12 case @ptr11 case @ptr10 advmod @ptr8 fixed @ptr11 nummod @ptr12 nmod @ptr13 obl @ptr23 ccomp @ptr13 aux @ptr21 cc @ptr21 mark @ptr19 advmod @ptr17 fixed @ptr21 nsubj @ptr21 case @ptr13 conj @ptr21 cop @ptr0 root @ptr23 punct
He the top three cartoons on 2 September with the winners of 12,000 , 8,000 and 5,000 respectively dollars prizes awarded being announced will be , said .	@ptr27 nsubj @ptr5 det @ptr5 amod @ptr5 nummod @ptr23 nsubj @ptr8 case @ptr8 nummod @ptr23 obl @ptr21 mark @ptr11 det @ptr21 nsubj @ptr19 case @ptr19 nummod @ptr15 punct @ptr13 conj @ptr17 cc @ptr13 conj @ptr19 advmod @ptr20 nmod @ptr21 obj @ptr23 advcl @ptr21 aux @ptr27 ccomp @ptr23 aux @ptr23 aux @ptr23 punct @ptr0 root @ptr27 punct
This cute little stunt only going is to just how the extremist Muslims fanatic are prove .	@ptr4 det @ptr4 amod @ptr4 amod @ptr6 nsubj @ptr6 advmod @ptr0 root @ptr6 aux @ptr16 mark @ptr14 advmod @ptr14 mark @ptr13 det @ptr13 compound @ptr14 nsubj @ptr16 ccomp @ptr14 cop @ptr6 xcomp @ptr6 punct
When they a of their prophet cartoon saw , people had to die .	@ptr8 mark @ptr8 nsubj @ptr7 det @ptr6 case @ptr6 nmod @ptr7 nmod @ptr8 obj @ptr11 advcl @ptr11 punct @ptr11 nsubj @ptr0 root @ptr13 mark @ptr11 xcomp @ptr11 punct
When their precious cartoons released are I highly it like the of the world end look will doubt .	@ptr5 mark @ptr4 nmod @ptr4 amod @ptr5 nsubj @ptr18 advcl @ptr5 aux @ptr18 nsubj @ptr18 advmod @ptr16 nsubj @ptr15 case @ptr15 det @ptr14 case @ptr14 det @ptr15 nmod @ptr16 obl @ptr18 ccomp @ptr16 aux @ptr0 root @ptr18 punct
US Marines into of Fallujah most on Wednesday though they still of resistance pockets meeting were moved , .	@ptr2 compound @ptr17 nsubj @ptr6 case @ptr5 case @ptr6 nmod @ptr17 obl @ptr8 case @ptr17 obl @ptr15 mark @ptr15 nsubj @ptr15 advmod @ptr13 case @ptr14 nmod @ptr15 obj @ptr17 advcl @ptr15 aux @ptr0 root @ptr17 punct @ptr17 punct
The Fallujah fighting fair of Iraqi noncombatants including of the respected of Muslim Scholars Association Shaikh Abdul Wahhab al - Janabi numbers , killed has .	@ptr3 det @ptr3 compound @ptr24 nsubj @ptr22 amod @ptr7 case @ptr7 amod @ptr22 nmod @ptr16 case @ptr15 case @ptr15 det @ptr15 amod @ptr14 case @ptr14 amod @ptr15 nmod @ptr16 nmod @ptr22 nmod @ptr16 flat @ptr16 flat @ptr16 flat @ptr16 punct @ptr16 flat @ptr24 obj @ptr22 punct @ptr0 root @ptr24 aux @ptr24 punct
Armed clashes in several northern Iraqi cities on Wednesday some 22 persons in Mosul , Baiji , and Tuz leaving dead broke out , .	@ptr2 amod @ptr22 nsubj @ptr7 case @ptr7 amod @ptr7 amod @ptr7 amod @ptr22 obl @ptr9 case @ptr22 obl @ptr12 det @ptr12 nummod @ptr20 obj @ptr14 case @ptr20 obl @ptr16 punct @ptr14 conj @ptr19 punct @ptr19 cc @ptr14 conj @ptr22 advcl @ptr20 xcomp @ptr0 root @ptr22 compound @ptr22 punct @ptr22 punct
of persons Hundreds against the Fallujah campaign demonstrations in as well Tikrit and Huwaijah , according to az - Zaman mounted , .	@ptr2 case @ptr3 nmod @ptr21 nsubj @ptr7 case @ptr7 det @ptr7 compound @ptr8 nmod @ptr21 obj @ptr12 case @ptr12 advmod @ptr10 fixed @ptr21 obl @ptr14 cc @ptr12 conj @ptr12 punct @ptr18 case @ptr16 fixed @ptr21 obl @ptr18 punct @ptr18 flat @ptr0 root @ptr21 punct @ptr21 punct
The battles and demonstrations by the US on Fallujah assault provoked were .	@ptr2 det @ptr11 nsubj @ptr4 cc @ptr2 conj @ptr10 case @ptr10 det @ptr10 compound @ptr9 case @ptr10 nmod @ptr11 obl @ptr0 root @ptr11 aux @ptr11 punct
Guerrillas threatened to Prime Minister Iyad Allawi and of Defense Minister Hazem Shaalan in for the attack retaliation assassinate .	@ptr2 nsubj @ptr0 root @ptr19 mark @ptr5 amod @ptr19 obj @ptr5 flat @ptr5 flat @ptr11 cc @ptr10 case @ptr11 nmod @ptr5 conj @ptr11 flat @ptr11 flat @ptr18 case @ptr17 case @ptr17 det @ptr18 nmod @ptr19 obl @ptr2 xcomp @ptr2 punct
Allawi 's aged cousin and the man 's wife and in - law daughter - abducted were and guerrillas threaten to them if the Fallujah compaign not stopped is behead .	@ptr4 nmod @ptr1 case @ptr4 amod @ptr16 nsubj @ptr9 cc @ptr7 det @ptr9 nmod @ptr7 case @ptr4 conj @ptr14 cc @ptr13 case @ptr13 punct @ptr14 nmod @ptr4 conj @ptr14 punct @ptr0 root @ptr16 aux @ptr20 cc @ptr20 nsubj @ptr16 conj @ptr30 mark @ptr30 obj @ptr28 mark @ptr26 det @ptr26 compound @ptr28 nsubj @ptr28 advmod @ptr30 advcl @ptr28 aux @ptr20 xcomp @ptr16 punct
In Iraqi society , PM Allawi for his including especially his first cousins clan , protecting responsible is , so this kidnapping him makes look weak and substantial shame on him brings .	@ptr3 case @ptr3 amod @ptr17 obl @ptr17 punct @ptr6 compound @ptr17 nsubj @ptr16 mark @ptr14 nmod @ptr13 case @ptr13 advmod @ptr13 nmod @ptr13 amod @ptr14 nmod @ptr16 obj @ptr14 punct @ptr17 advcl @ptr0 root @ptr17 cop @ptr17 punct @ptr24 advmod @ptr22 det @ptr24 nsubj @ptr24 obj @ptr17 parataxis @ptr24 xcomp @ptr25 xcomp @ptr32 cc @ptr29 amod @ptr32 obj @ptr31 case @ptr32 obl @ptr24 conj @ptr17 punct
The US Marines of Fallujah most Wednesday took , but still of resistance pockets face .	@ptr3 det @ptr3 compound @ptr8 nsubj @ptr5 case @ptr6 nmod @ptr8 obj @ptr8 obl @ptr0 root @ptr15 punct @ptr15 cc @ptr15 advmod @ptr13 case @ptr14 nmod @ptr15 obj @ptr8 conj @ptr8 punct
If Samarra and other cities any guide are , those of resistance pockets go could on the US for some time to come bedeviling .	@ptr7 mark @ptr7 nsubj @ptr5 cc @ptr5 amod @ptr2 conj @ptr7 det @ptr14 advcl @ptr7 cop @ptr14 punct @ptr13 det @ptr12 case @ptr13 nmod @ptr14 nsubj @ptr0 root @ptr14 aux @ptr14 compound @ptr18 det @ptr24 obj @ptr21 case @ptr21 det @ptr24 obl @ptr23 mark @ptr21 acl @ptr14 xcomp @ptr14 punct
The intrepid of the NYT Ed Wong on the Sunni of the elections boycott more has .	@ptr6 det @ptr6 amod @ptr5 case @ptr5 det @ptr6 nmod @ptr16 nsubj @ptr6 flat @ptr14 case @ptr14 det @ptr14 amod @ptr13 case @ptr13 det @ptr14 nmod @ptr15 obl @ptr16 obj @ptr0 root @ptr16 punct
He that the Iraqi Islamic Party , which earlier absolutely to the Sunni vote getting out committed had been , now wavering is and their position on the situation depend will saying reports .	@ptr33 nsubj @ptr22 mark @ptr6 det @ptr6 amod @ptr6 amod @ptr22 nsubj @ptr6 punct @ptr17 nsubj @ptr17 advmod @ptr17 advmod @ptr15 mark @ptr14 det @ptr14 amod @ptr15 obj @ptr17 advcl @ptr15 compound @ptr6 acl @ptr17 aux @ptr17 aux @ptr6 punct @ptr22 advmod @ptr33 ccomp @ptr22 aux @ptr32 cc @ptr26 nmod @ptr30 nsubj @ptr29 case @ptr29 det @ptr30 obl @ptr32 ccomp @ptr30 aux @ptr22 conj @ptr0 root @ptr33 punct
The of demonstrations and violence throughout the Sunni Arab regions on Wednesday outbreak not well for Sunni in the January elections participation bode did .	@ptr13 det @ptr3 case @ptr13 nmod @ptr5 cc @ptr3 conj @ptr10 case @ptr10 det @ptr10 amod @ptr10 amod @ptr13 nmod @ptr12 case @ptr13 nmod @ptr23 nsubj @ptr23 advmod @ptr23 advmod @ptr22 case @ptr22 amod @ptr21 case @ptr21 det @ptr21 compound @ptr22 nmod @ptr23 obl @ptr0 root @ptr23 aux @ptr23 punct
Jim Lobe on the political of the Fallujah assault both in Iraq and in Washington implications , more has .	@ptr19 nsubj @ptr1 flat @ptr16 case @ptr16 det @ptr16 amod @ptr9 case @ptr9 det @ptr9 compound @ptr16 nmod @ptr12 cc @ptr12 case @ptr16 nmod @ptr15 cc @ptr15 case @ptr12 conj @ptr18 obl @ptr16 punct @ptr19 obj @ptr0 root @ptr19 punct
For some black on Fallujah satire , Unconfirmed Sources which some with my Weblog fun has see .	@ptr6 case @ptr6 det @ptr6 amod @ptr5 case @ptr6 nmod @ptr17 obl @ptr17 punct @ptr9 amod @ptr17 obj @ptr16 nsubj @ptr15 det @ptr14 case @ptr14 nmod @ptr15 nmod @ptr16 obj @ptr9 acl @ptr0 root @ptr17 punct
[ at a conference Am and n't much right now blog ca but try will to the next of days couple catch up . ]	@ptr4 punct @ptr4 case @ptr4 det @ptr0 root @ptr4 cop @ptr11 cc @ptr11 advmod @ptr9 advmod @ptr11 obj @ptr11 advmod @ptr4 conj @ptr11 aux @ptr14 cc @ptr4 conj @ptr14 aux @ptr22 mark @ptr21 det @ptr21 amod @ptr20 case @ptr21 nmod @ptr22 obl @ptr14 xcomp @ptr22 compound @ptr4 punct @ptr4 punct
The hottest on Christmas wish lists this year item nuclear weapons is .	@ptr9 det @ptr9 amod @ptr6 case @ptr6 compound @ptr6 compound @ptr9 nmod @ptr8 det @ptr9 nmod @ptr11 nsubj @ptr11 amod @ptr0 root @ptr11 cop @ptr11 punct
Al - Qaeda them wants , Iran them wants , Russia the better ones wants , and all the US wants to them all a of coal piece give is .	@ptr3 compound @ptr3 punct @ptr5 nsubj @ptr5 obj @ptr0 root @ptr9 punct @ptr9 nsubj @ptr9 obj @ptr5 conj @ptr15 punct @ptr15 nsubj @ptr14 det @ptr14 amod @ptr15 obj @ptr5 conj @ptr30 punct @ptr30 cc @ptr30 nsubj @ptr20 det @ptr21 nsubj @ptr18 acl @ptr29 mark @ptr29 iobj @ptr23 det @ptr28 det @ptr27 case @ptr28 nmod @ptr29 obj @ptr30 ccomp @ptr5 conj @ptr5 punct
For the last few years there with Iran ’s nuclear program tensions with word this week that a deal through the European Union that with the of the International Atomic Energy Agency approval meets reached was coming been have .	@ptr5 case @ptr5 det @ptr5 amod @ptr5 amod @ptr38 obl @ptr38 expl @ptr11 case @ptr11 nmod @ptr8 case @ptr11 amod @ptr12 nmod @ptr38 nsubj @ptr37 mark @ptr37 nsubj @ptr16 det @ptr37 obl @ptr35 mark @ptr19 det @ptr35 nsubj @ptr23 case @ptr23 det @ptr23 amod @ptr35 obl @ptr34 nsubj @ptr33 case @ptr33 det @ptr32 case @ptr32 det @ptr32 amod @ptr31 amod @ptr32 compound @ptr33 nmod @ptr34 obl @ptr19 acl @ptr14 acl @ptr35 aux @ptr38 advcl @ptr0 root @ptr38 aux @ptr38 punct
At the same time , an Iranian Opposition Group what they call of a covert nuclear weapons program proof released .	@ptr4 case @ptr4 det @ptr4 amod @ptr20 obl @ptr20 punct @ptr9 det @ptr9 amod @ptr9 compound @ptr20 nsubj @ptr12 obj @ptr12 nsubj @ptr20 ccomp @ptr18 case @ptr18 det @ptr18 amod @ptr17 amod @ptr18 compound @ptr19 nmod @ptr12 xcomp @ptr0 root @ptr20 punct
Arial photos , loose to AQ Kahn and Libya connections the evidence that the group presented make up .	@ptr2 amod @ptr17 nsubj @ptr10 punct @ptr10 amod @ptr6 case @ptr10 nmod @ptr6 flat @ptr9 cc @ptr6 conj @ptr2 conj @ptr12 det @ptr17 obj @ptr16 obj @ptr15 det @ptr16 nsubj @ptr12 acl @ptr0 root @ptr17 compound @ptr17 punct
Russia also that it the best nukes the world ever seen ’s seeking was and building announced .	@ptr17 nsubj @ptr17 advmod @ptr13 mark @ptr13 nsubj @ptr7 det @ptr7 amod @ptr13 obj @ptr9 det @ptr11 nsubj @ptr11 advmod @ptr7 acl @ptr11 aux @ptr17 ccomp @ptr13 aux @ptr16 cc @ptr13 conj @ptr0 root @ptr17 punct
President Vladimir Putin Russia is new nuclear weapons that other countries not have do and not will have will said .	@ptr20 nsubj @ptr1 flat @ptr1 flat @ptr18 nsubj @ptr18 reparandum @ptr8 amod @ptr8 amod @ptr18 obj @ptr13 obj @ptr11 amod @ptr13 nsubj @ptr13 advmod @ptr8 acl @ptr13 aux @ptr17 cc @ptr17 advmod @ptr14 conj @ptr20 ccomp @ptr18 aux @ptr0 root @ptr20 punct
With the demand so high , the question on to who the of nuclear weapons Santa should be or the right to be has arises .	@ptr5 mark @ptr3 det @ptr5 nsubj @ptr5 advmod @ptr25 advcl @ptr25 punct @ptr8 det @ptr25 nsubj @ptr16 mark @ptr16 mark @ptr16 nsubj @ptr16 det @ptr15 case @ptr15 amod @ptr16 nmod @ptr8 acl @ptr16 aux @ptr16 cop @ptr24 cc @ptr21 det @ptr24 obj @ptr23 mark @ptr21 acl @ptr18 conj @ptr0 root @ptr25 punct
Right now that seems to the US be , EU , and IAEA .	@ptr2 advmod @ptr4 advmod @ptr4 nsubj @ptr0 root @ptr7 mark @ptr7 det @ptr4 xcomp @ptr7 cop @ptr10 punct @ptr7 conj @ptr13 punct @ptr13 cc @ptr7 conj @ptr4 punct
But not always those three agree do , and not always their decisions equal are .	@ptr6 cc @ptr3 advmod @ptr6 advmod @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 aux @ptr14 punct @ptr14 cc @ptr11 advmod @ptr14 advmod @ptr13 nmod @ptr14 nsubj @ptr6 conj @ptr14 cop @ptr6 punct
The US strongly a nuclear weapons of Iran program opposed has , yet Israel , which to this day never officially that they nuclear weapons posses said has , around fifth in nuclear strength ranks .	@ptr2 det @ptr10 nsubj @ptr10 advmod @ptr9 det @ptr6 amod @ptr9 compound @ptr8 case @ptr9 nmod @ptr10 obj @ptr0 root @ptr10 aux @ptr35 punct @ptr35 cc @ptr35 nsubj @ptr14 punct @ptr27 nsubj @ptr19 case @ptr19 det @ptr27 obl @ptr27 advmod @ptr27 advmod @ptr26 mark @ptr26 nsubj @ptr25 amod @ptr26 obj @ptr27 ccomp @ptr14 acl @ptr27 aux @ptr35 punct @ptr31 advmod @ptr35 advmod @ptr34 case @ptr34 amod @ptr35 obl @ptr10 conj @ptr10 punct
It that Israel over 200 nuclear weapons has estimated is yet neither the US nor of her allies any the slightest concern expresses .	@ptr9 nsubj @ptr8 mark @ptr8 nsubj @ptr5 advmod @ptr7 nummod @ptr7 amod @ptr8 obj @ptr9 ccomp @ptr0 root @ptr9 aux @ptr23 cc @ptr14 cc @ptr14 det @ptr23 nsubj @ptr19 cc @ptr18 case @ptr18 nmod @ptr19 nmod @ptr14 conj @ptr22 det @ptr22 amod @ptr23 obj @ptr9 conj @ptr9 punct
North Korea ’s Kim Jong Ill also the bomb at the of his list top has and Santa seems to already a few years ago come have .	@ptr2 compound @ptr4 nmod @ptr2 case @ptr16 nsubj @ptr4 flat @ptr4 flat @ptr16 advmod @ptr9 det @ptr16 obj @ptr15 case @ptr15 det @ptr14 case @ptr14 nmod @ptr15 nmod @ptr16 obl @ptr0 root @ptr19 cc @ptr19 nsubj @ptr16 conj @ptr26 mark @ptr26 advmod @ptr24 det @ptr24 amod @ptr25 obl @ptr26 advmod @ptr19 xcomp @ptr26 aux @ptr16 punct
It that North Korea at least a couple nuclear weapons has rumored is .	@ptr12 nsubj @ptr11 mark @ptr4 compound @ptr11 nsubj @ptr6 case @ptr8 nmod @ptr8 det @ptr10 nummod @ptr10 amod @ptr11 obj @ptr12 ccomp @ptr0 root @ptr12 aux @ptr12 punct
But past who them get should getting , who is them has , and who really close is .	@ptr7 cc @ptr3 case @ptr7 obl @ptr5 obj @ptr3 acl @ptr5 aux @ptr9 advcl @ptr9 punct @ptr0 root @ptr9 cop @ptr12 obj @ptr9 acl @ptr15 punct @ptr15 cc @ptr9 conj @ptr17 advmod @ptr15 acl @ptr17 cop @ptr9 punct
The against Iran case a of Déjà vu feeling has .	@ptr4 det @ptr3 case @ptr4 nmod @ptr10 nsubj @ptr9 det @ptr8 case @ptr8 compound @ptr9 nmod @ptr10 obj @ptr0 root @ptr10 punct
Arial of the lab were uranium enriched is being somewhat like of chemical weapons in Iraq stockpiles those photos , .	@ptr19 amod @ptr4 case @ptr4 det @ptr19 nmod @ptr7 mark @ptr7 nsubj @ptr4 acl @ptr7 aux @ptr7 aux @ptr18 advmod @ptr18 case @ptr17 case @ptr14 amod @ptr17 compound @ptr16 case @ptr17 nmod @ptr18 nmod @ptr19 nmod @ptr0 root @ptr19 punct @ptr19 punct
America wolf in Iraq cried , and what scary ’s that sooner or later , that wolf probably us get will is .	@ptr5 nsubj @ptr5 obj @ptr4 case @ptr5 obl @ptr0 root @ptr22 punct @ptr22 cc @ptr9 nsubj @ptr22 csubj @ptr9 cop @ptr20 mark @ptr20 advmod @ptr14 cc @ptr12 conj @ptr20 punct @ptr17 det @ptr20 nsubj @ptr20 advmod @ptr20 obj @ptr22 ccomp @ptr20 aux @ptr5 conj @ptr5 punct
I across this item on the Internet ran .	@ptr8 nsubj @ptr4 case @ptr4 det @ptr8 obl @ptr7 case @ptr7 det @ptr8 obl @ptr0 root @ptr8 punct
Sooooo .	@ptr0 root @ptr1 punct
The United States into a war zone goes and a of U.S. citizens ( of whom most " dual - citizens were " ) bunch evacuates .	@ptr3 det @ptr3 amod @ptr8 nsubj @ptr7 case @ptr7 det @ptr7 compound @ptr8 obl @ptr0 root @ptr26 cc @ptr25 det @ptr13 case @ptr13 compound @ptr25 nmod @ptr21 punct @ptr16 case @ptr17 nmod @ptr21 nsubj @ptr21 punct @ptr21 amod @ptr21 punct @ptr13 acl @ptr21 cop @ptr21 punct @ptr21 punct @ptr26 obj @ptr8 conj @ptr8 punct
Then , normal procedure eschewing , the of State Department the fees that they for U.S. citizen evacuating charge waived .	@ptr20 advmod @ptr20 punct @ptr4 amod @ptr5 obj @ptr20 advcl @ptr20 punct @ptr10 det @ptr9 case @ptr10 nmod @ptr20 nsubj @ptr12 det @ptr20 obj @ptr19 obj @ptr19 nsubj @ptr18 mark @ptr17 compound @ptr18 obj @ptr19 advcl @ptr12 acl @ptr0 root @ptr20 punct
Why ?	@ptr0 root @ptr1 punct
To to the mythical " Arab street " of course pander , .	@ptr11 mark @ptr7 case @ptr7 det @ptr7 amod @ptr7 punct @ptr7 amod @ptr11 obl @ptr7 punct @ptr11 advmod @ptr9 fixed @ptr0 root @ptr11 punct @ptr11 punct
Now , I that one reasonably that some of military violence form ( that the country some of conflict form for approximately the last 32 years experiencing has been considering ) likely was to in Lebanon occur predicted could have argue would .	@ptr41 advmod @ptr41 punct @ptr41 nsubj @ptr38 mark @ptr38 nsubj @ptr38 advmod @ptr32 mark @ptr12 det @ptr11 case @ptr11 amod @ptr12 nmod @ptr32 nsubj @ptr30 punct @ptr27 mark @ptr16 det @ptr27 nsubj @ptr20 det @ptr19 case @ptr20 nmod @ptr27 obj @ptr26 case @ptr26 advmod @ptr26 det @ptr26 amod @ptr26 nummod @ptr27 obl @ptr30 ccomp @ptr27 aux @ptr27 aux @ptr32 advcl @ptr30 punct @ptr38 ccomp @ptr32 cop @ptr37 mark @ptr36 case @ptr37 obl @ptr32 xcomp @ptr41 ccomp @ptr38 aux @ptr38 aux @ptr0 root @ptr41 aux @ptr41 punct
In other words , those Americans by their own choice in a situation that totally predictable was mired there were , .	@ptr3 case @ptr3 amod @ptr19 obl @ptr19 punct @ptr6 det @ptr19 nsubj @ptr10 case @ptr10 nmod @ptr10 amod @ptr19 obl @ptr13 case @ptr13 det @ptr18 obl @ptr16 nsubj @ptr16 advmod @ptr13 acl @ptr16 cop @ptr19 advcl @ptr0 root @ptr19 cop @ptr19 punct @ptr19 punct
Yet we n't them for the evacuation charge did .	@ptr8 cc @ptr8 nsubj @ptr8 advmod @ptr8 obj @ptr7 case @ptr7 det @ptr8 obl @ptr0 root @ptr8 aux @ptr8 punct
This unlike the last year in Asia situation is when we U.S. citizens from areas that by the tsunami - a phenomenon that much less than the Hezbollah - provoked destruction that down on Lebanon rained predictable is hit were evacuated .	@ptr8 nsubj @ptr8 case @ptr8 det @ptr5 amod @ptr8 obl @ptr7 case @ptr8 nmod @ptr0 root @ptr8 cop @ptr41 mark @ptr41 nsubj @ptr13 compound @ptr41 obj @ptr15 case @ptr41 obl @ptr39 nsubj @ptr19 case @ptr19 det @ptr39 obl @ptr19 punct @ptr22 det @ptr19 appos @ptr37 nsubj @ptr25 advmod @ptr37 advmod @ptr31 case @ptr31 det @ptr30 compound @ptr30 punct @ptr31 amod @ptr37 obl @ptr36 nsubj @ptr36 advmod @ptr35 case @ptr36 obl @ptr31 acl @ptr22 acl @ptr37 cop @ptr15 acl @ptr39 aux @ptr8 acl @ptr8 punct
And what we for this effort get do ?	@ptr7 cc @ptr7 obj @ptr7 nsubj @ptr6 case @ptr6 det @ptr7 obl @ptr0 root @ptr7 aux @ptr7 punct
A lawsuit .	@ptr2 det @ptr0 root @ptr2 punct
That right 's , folks .	@ptr2 nsubj @ptr0 root @ptr2 cop @ptr2 punct @ptr2 parataxis @ptr2 punct
The American - Arab Discrimination Committee Condoleeza Rice and Donald Rumsfeld that they the evacuation efforts mismanaged charging suing is , .	@ptr6 det @ptr4 amod @ptr4 punct @ptr5 amod @ptr6 compound @ptr19 nsubj @ptr19 obj @ptr7 flat @ptr10 cc @ptr7 conj @ptr10 flat @ptr17 mark @ptr17 nsubj @ptr16 det @ptr16 compound @ptr17 obj @ptr18 ccomp @ptr19 advcl @ptr0 root @ptr19 aux @ptr19 punct @ptr19 punct
an from the article excerpt Here 's :	@ptr5 det @ptr4 case @ptr4 det @ptr5 nmod @ptr6 nsubj @ptr0 root @ptr6 cop @ptr6 punct
19 Nina Chahine , , who with her family among the named in the lawsuit plaintiffs was , her in the southern of Tyre city wedding for 13 July set was said .	@ptr2 amod @ptr32 nsubj @ptr2 flat @ptr2 punct @ptr2 punct @ptr16 nsubj @ptr9 case @ptr9 nmod @ptr16 nmod @ptr16 case @ptr16 det @ptr16 amod @ptr15 case @ptr15 det @ptr16 nmod @ptr2 acl @ptr16 cop @ptr32 punct @ptr26 nmod @ptr25 case @ptr25 det @ptr25 amod @ptr24 case @ptr25 nmod @ptr26 nmod @ptr30 nsubj @ptr29 case @ptr29 nummod @ptr30 obl @ptr32 ccomp @ptr30 aux @ptr0 root @ptr32 punct
The wedding had to as family members the of the war outbreak fled , she said . postponed be	@ptr2 det @ptr3 nsubj @ptr0 root @ptr18 mark @ptr13 mark @ptr7 compound @ptr13 nsubj @ptr12 det @ptr11 case @ptr11 det @ptr12 nmod @ptr13 obj @ptr18 advcl @ptr16 punct @ptr16 nsubj @ptr18 ccomp @ptr16 punct @ptr3 xcomp @ptr18 aux
" We on the road were and the first bridge bombed was and we home drove and all the other bridges bombed were and there absolutely no way for us to home get was , " Chahine reporters outside federal in Detroit court told .	@ptr44 punct @ptr5 nsubj @ptr5 case @ptr5 det @ptr44 parataxis @ptr5 cop @ptr11 cc @ptr10 det @ptr10 amod @ptr11 nsubj @ptr5 conj @ptr11 aux @ptr16 cc @ptr16 nsubj @ptr16 advmod @ptr5 conj @ptr22 cc @ptr21 det @ptr21 det @ptr21 amod @ptr22 nsubj @ptr16 conj @ptr22 aux @ptr34 cc @ptr34 expl @ptr28 advmod @ptr28 det @ptr34 nsubj @ptr33 mark @ptr33 nsubj @ptr33 mark @ptr33 advmod @ptr28 acl @ptr5 conj @ptr44 punct @ptr44 punct @ptr44 nsubj @ptr44 obj @ptr43 case @ptr43 amod @ptr42 case @ptr43 nmod @ptr44 obl @ptr0 root @ptr44 punct
