Spiel God is a woman von J . Cole	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE God is a woman SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME J . Cole SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele bitte etwas von Golden Age	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Golden Age SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Spiele „ I Like Me Better " von The Logic	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Like Me Better SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Logic SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiel etwas Alternative Rap - Musik .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Alternative Rap SL:MUSIC_GENRE] [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Rufe Lorelei Weyers ' Freund an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Lorelei Weyers ' SL:CONTACT_RELATED] [SL:TYPE_RELATION Freund SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Rufe den Journalisten an	[IN:CREATE_CALL [SL:CONTACT den Journalisten SL:CONTACT] IN:CREATE_CALL]
Welche Volleyball - Spiele sind demnächst im Juni	[IN:GET_EVENT [SL:CATEGORY_EVENT Volleyball - Spiele SL:CATEGORY_EVENT] [SL:DATE_TIME im Juni SL:DATE_TIME] IN:GET_EVENT]
Footballspiele in Dallas morgen Abend	[IN:GET_EVENT [SL:CATEGORY_EVENT Footballspiele SL:CATEGORY_EVENT] [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME morgen Abend SL:DATE_TIME] IN:GET_EVENT]
Gibt es nächsten Monat ein Volleyballspiel	[IN:GET_EVENT [SL:CATEGORY_EVENT Volleyballspiel SL:CATEGORY_EVENT] [SL:DATE_TIME nächsten Monat SL:DATE_TIME] IN:GET_EVENT]
Gibt es im März ein Tennis - Spiel	[IN:GET_EVENT [SL:CATEGORY_EVENT Tennis - Spiel SL:CATEGORY_EVENT] [SL:DATE_TIME im März SL:DATE_TIME] IN:GET_EVENT]
Wie kalt ist es draußen in Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Wurde irgendeiner der angeheirateten Nussbaumer am 7 . Juli 1986 geboren ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Nussbaumer SL:CONTACT_RELATED] [SL:TYPE_RELATION angeheirateten SL:TYPE_RELATION] [SL:DATE_TIME am 7 . Juli 1986 SL:DATE_TIME] IN:GET_CONTACT]
Wie viele Geburtstage sind am 11 . August 1915 ?	[IN:GET_CONTACT [SL:DATE_TIME am 11 . August 1915 SL:DATE_TIME] IN:GET_CONTACT]
Um welche Zeit ist am 6 . Februar Abenddämmerung	[IN:GET_SUNSET [SL:DATE_TIME am 6 . Februar SL:DATE_TIME] IN:GET_SUNSET]
Ich möchte Jamie schreiben	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie SL:RECIPIENT] IN:SEND_MESSAGE]
Lies mir meine neuen Nachrichten bitte vor	[IN:GET_MESSAGE IN:GET_MESSAGE]
Ruf Jackson Miranda jetzt an	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
Bitte rufe junior an	[IN:CREATE_CALL [SL:CONTACT junior SL:CONTACT] IN:CREATE_CALL]
Überprüfe den Status von Susan .	[IN:GET_AVAILABILITY [SL:CONTACT Susan SL:CONTACT] IN:GET_AVAILABILITY]
Ist Al oder Amy online	[IN:GET_AVAILABILITY [SL:CONTACT Al SL:CONTACT] [SL:CONTACT Amy SL:CONTACT] IN:GET_AVAILABILITY]
Wer ist verfügbar für den Chat ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Beende das Gespräch	[IN:END_CALL IN:END_CALL]
Ruf Tom an	[IN:CREATE_CALL [SL:CONTACT Tom SL:CONTACT] IN:CREATE_CALL]
Bitte rufe Nick an	[IN:CREATE_CALL [SL:CONTACT Nick SL:CONTACT] IN:CREATE_CALL]
Rufe Ben an	[IN:CREATE_CALL [SL:CONTACT Ben SL:CONTACT] IN:CREATE_CALL]
Ich bin sehr beschäftigt	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Wechsle zum nächsten Anruf	[IN:SWITCH_CALL IN:SWITCH_CALL]
Zeige bitte , wer jetzt online ist	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Ich möchte den eingehenden Anruf annehmen und mich von dem aktuellen Anruf trennen	[IN:SWITCH_CALL IN:SWITCH_CALL]
Zeig mir nicht versteckte Benutzer	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Stelle mich auf verfügbar ein	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Schalte den Anruf sofort um	[IN:SWITCH_CALL IN:SWITCH_CALL]
Liste die Leute auf , die verfügbar sind	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Lade Mama zu diesem Anruf ein	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Füge meine Mutter zu dem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Mutter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Rufe Anna an und füge sie zu diesem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED Anna SL:CONTACT_ADDED] IN:UPDATE_CALL]
Beginne einen Anruf mit Jack	[IN:CREATE_CALL [SL:CONTACT Jack SL:CONTACT] IN:CREATE_CALL]
Wähle Michael und füge ihn zum aktuellen Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED Michael SL:CONTACT_ADDED] IN:UPDATE_CALL]
Bitte füge John zu diesem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
Rufe Stiefvater an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Stiefvater SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Lade Stiefmutter zum Hinzufügen zum Anruf ein	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Stiefmutter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Rufe Mütter an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mütter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Sage meinem Mann , dass er mein Lieblingsessen aus dieser Richtung abholt …	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED meinem SL:CONTACT_RELATED] [SL:TYPE_RELATION Mann SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT dass er mein Lieblingsessen aus dieser Richtung abholt … SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Sag Sarah , wir werden nicht da sein	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT wir werden nicht da sein SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schreibe Lou , dass der Scheck fertig ist	[IN:SEND_MESSAGE [SL:RECIPIENT Lou SL:RECIPIENT] [SL:CONTENT_EXACT dass der Scheck fertig ist SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Frag Laura wann wir bei der Konferenz ankommen sollen und wo wir uns treffen sollen .	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:CONTENT_EXACT wann wir bei der Konferenz ankommen sollen und wo wir uns treffen sollen SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schreibe Brody und finde heraus , ob er eine Adresse von Brock hat .	[IN:SEND_MESSAGE [SL:RECIPIENT Brody SL:RECIPIENT] [SL:CONTENT_EXACT er eine Adresse von Brock hat SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Frag Juan , wann er seinen neuen Job anfängt .	[IN:SEND_MESSAGE [SL:RECIPIENT Juan SL:RECIPIENT] [SL:CONTENT_EXACT wann er seinen neuen Job anfängt SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schicke meiner Mama eine Nachricht , die besagt Ich liebe dich .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED] [SL:TYPE_RELATION Mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT Ich liebe dich SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Habe ich gestern Abend noch späte Nachrichten verschickt ?	[IN:GET_MESSAGE [SL:SENDER ich SL:SENDER] [SL:DATE_TIME späte SL:DATE_TIME] [SL:DATE_TIME gestern Abend SL:DATE_TIME] IN:GET_MESSAGE]
Erinnere mich , morgen früh die Arbeit anzurufen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT die Arbeit SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME morgen früh SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich um 5 , das Abendessen in den Ofen zu schieben	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:DATE_TIME um 5 SL:DATE_TIME] [SL:TODO das Abendessen in den Ofen zu schieben SL:TODO] IN:CREATE_REMINDER]
Erstell mir eine Erinnerung in 25 Minuten nach dem Kuchen im Ofen zu schauen	[IN:CREATE_REMINDER [SL:TODO nach dem Kuchen im Ofen schauen SL:TODO] IN:CREATE_REMINDER]
Erinnere mich um 18 : 00 Uhr Lucy anzurufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Lucy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME um 18 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Ändere meine Erinnerung zu 9 : 00 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:DATE_TIME zu 9 : 00 Uhr SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Welche Erinnerungen habe ich für morgen ?	[IN:GET_REMINDER [SL:PERSON_REMINDED ich SL:PERSON_REMINDED] [SL:DATE_TIME für morgen SL:DATE_TIME] IN:GET_REMINDER]
Erinnere mich an meinen Termin am Montag	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO meinen Termin SL:TODO] [SL:DATE_TIME am Montag SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich den Rasen am Sonntag zu mähen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO den Rasen zu mähen SL:TODO] [SL:DATE_TIME am Sonntag SL:DATE_TIME] IN:CREATE_REMINDER]
Erstelle für Montag eine Erinnerung	[IN:CREATE_REMINDER [SL:DATE_TIME für Montag SL:DATE_TIME] IN:CREATE_REMINDER]
Füge eine Erinnerung für den Zahnarztbesuch 2 Tage im Voraus hinzu	[IN:CREATE_REMINDER [SL:TODO Zahnarztbesuch SL:TODO] [SL:DATE_TIME 2 Tage im Voraus SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich , den Terminkalender für’s Baby zu prüfen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO den Terminkalender für’s Baby zu prüfen SL:TODO] IN:CREATE_REMINDER]
Erstelle eine Erinnerung für Samstag	[IN:CREATE_REMINDER [SL:DATE_TIME für Samstag SL:DATE_TIME] IN:CREATE_REMINDER]
Bitte ändere meine Kombucha - Erinnerungen von morgens auf abends	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO Kombucha SL:TODO] [SL:DATE_TIME von morgens SL:DATE_TIME] [SL:DATE_TIME auf abends SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Erstelle eine Erinnerung für eine Party um 6 : 00 Uhr Pazifische Zeit	[IN:CREATE_REMINDER [SL:TODO eine Party SL:TODO] [SL:DATE_TIME um 6 : 00 Uhr Pazifische Zeit SL:DATE_TIME] IN:CREATE_REMINDER]
Aktualisiere die Benachrichtigung am Mittwoch von 8 : 00 Uhr auf 12 : 00 Uhr	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME am Mittwoch von 8 : 00 Uhr SL:DATE_TIME] [SL:DATE_TIME auf 12 : 00 Uhr SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Ändere die Erinnerung für das Mittagessen am Samstag zu vergiss die Chips nicht	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME am Samstag SL:DATE_TIME] [SL:TODO Mittagessen SL:TODO] [SL:TODO vergiss die Chips nicht SL:TODO] IN:UPDATE_REMINDER_TODO]
Erinnere mich die Tür zu schließen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO die Tür schließen SL:TODO] IN:CREATE_REMINDER]
Erinnere Brian daran , um 16 : 00 Uhr zu gehen und erinnere ihn 10 Minuten vorher .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Brian SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO gehen SL:TODO] [SL:DATE_TIME um 16 : 00 Uhr SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 10 Minuten vorher SL:DATE_TIME] IN:CREATE_REMINDER]
Wann ist meine Erinnerung , Clara zum Brunch zu treffen ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO Clara zum Brunch treffen SL:TODO] IN:GET_REMINDER_DATE_TIME]
Kannst du die Erinnerung für Michelles Geburtstagsparty nächste Woche entfernen ?	[IN:DELETE_REMINDER [SL:TODO Michelles Geburtstagsparty SL:TODO] [SL:DATE_TIME nächste Woche SL:DATE_TIME] IN:DELETE_REMINDER]
Entferne meine Erinnerung für den Camping - Trip dieses Wochenende .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO den Camping - Trip SL:TODO] [SL:DATE_TIME dieses Wochenende SL:DATE_TIME] IN:DELETE_REMINDER]
15 Minuten , bevor ich mich mit Karen treffe , soll der Wecker klingeln	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:DATE_TIME 15 Minuten bevor SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO treffe SL:TODO] [SL:ATTENDEE Karen SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Entferne bitte alle Erinnerungen diesen Monat für 13 : 00 Uhr Mittagessen Freitags	[IN:DELETE_REMINDER [SL:AMOUNT alle SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 13 : 00 Uhr Freitags SL:DATE_TIME] [SL:TODO Mittagessen SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME diesen Monat SL:DATE_TIME] IN:DELETE_REMINDER]
Erstelle eine Erinnerung zum Gucken von Live PD .	[IN:CREATE_REMINDER [SL:TODO zum Gucken von Live PD SL:TODO] IN:CREATE_REMINDER]
Ich habe für Mikes Party 2 Erinnerungen erstellte , also lösche bitt eine davon .	[IN:DELETE_REMINDER [SL:TODO Mikes Party SL:TODO] [SL:AMOUNT eine SL:AMOUNT] IN:DELETE_REMINDER]
Welche Erinnerungen habe ich für die erste Septemberhälfte ?	[IN:GET_REMINDER [SL:PERSON_REMINDED ich SL:PERSON_REMINDED] [SL:DATE_TIME für die erste Septemberhälfte SL:DATE_TIME] IN:GET_REMINDER]
Aktualisiere meine Wochenend - Erinnerung für das Abendessen am Samstag und ändere es zu 20 : 00 Uhr	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:DATE_TIME Wochenend - SL:DATE_TIME] [SL:TODO Abendessen SL:TODO] [SL:DATE_TIME am Samstag SL:DATE_TIME] [SL:DATE_TIME zu 20 : 00 Uhr SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Habe ich eine Mittags - ET - Erinnerung für Freitag eingestellt ?	[IN:GET_REMINDER [SL:PERSON_REMINDED ich SL:PERSON_REMINDED] [SL:DATE_TIME Mittags - ET SL:DATE_TIME] [SL:DATE_TIME für Freitag SL:DATE_TIME] IN:GET_REMINDER]
Kannst du mir die Orte von jeder Erinnerung für Abendessen mit der Arbeit für nächsten Monat sagen ?	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER sagen SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED mir SL:PERSON_REMINDED] [SL:TODO Abendessen mit der Arbeit SL:TODO] [SL:DATE_TIME für nächsten Monat SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
Ändere meine Erinnerung für das Pflanzengießen zu Dienstag	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO Pflanzengießen SL:TODO] [SL:DATE_TIME zu Dienstag SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Kann ich meine Erinnerung für den Trip nach Kanada nächsten Monat aktualisieren ?	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:DATE_TIME nächsten Monat SL:DATE_TIME] [SL:TODO Trip SL:TODO] [SL:LOCATION Kanada SL:LOCATION] IN:UPDATE_REMINDER]
Such die Erinnerung für meinen Arzttermin und ändere das Datum zu Donnerstag , den 17 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED meinen SL:PERSON_REMINDED] [SL:TODO Arzttermin SL:TODO] [SL:DATE_TIME zu Donnerstag , den 17 . SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Ändere die Film - Erinnerung am Donnerstag zu einer Stunde früher	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Film - SL:TODO] [SL:DATE_TIME am Donnerstag SL:DATE_TIME] [SL:DATE_TIME einer Stunde früher SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Bitte ändere die Benachrichtigungszeit für die Babydusche von 14 : 00 auf 15 : 00 Uhr .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Babydusche SL:TODO] [SL:DATE_TIME von 14 : 00 SL:DATE_TIME] [SL:DATE_TIME auf 15 : 00 Uhr SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Rufe alle Erinnerungen letzten Jahres von Pat auf	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Rufe auf SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT alle SL:AMOUNT] [SL:DATE_TIME letzten Jahres SL:DATE_TIME] [SL:TODO Pat SL:TODO] IN:GET_REMINDER]
Wessen Geburtstag findet in den nächsten zwei Monaten statt ?	[IN:GET_CONTACT [SL:DATE_TIME in den nächsten zwei Monaten SL:DATE_TIME] IN:GET_CONTACT]
Hilf mir , mich an das Einnehmen meiner Tabletten heute Abend zu erinnern .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mir SL:PERSON_REMINDED] [SL:TODO das Einnehmen meiner Tabletten SL:TODO] [SL:DATE_TIME heute Abend SL:DATE_TIME] IN:CREATE_REMINDER]
Stelle 2 Stunden vor Kendalls Tanzauftritt am Donnerstag um 19 : 00 Uhr eine Erinnerung	[IN:CREATE_REMINDER [SL:DATE_TIME 2 Stunden vor SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO Kendalls Tanzauftritt SL:TODO] [SL:DATE_TIME am Donnerstag um 19 : 00 Uhr SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Erinnere mich morgen um 16 : 00 Uhr meinen Neffen vom Training abzuholen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO meinen Neffen vom Training abzuholen SL:TODO] [SL:DATE_TIME morgen um 16 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere Lea und Anthony , dass Taco - Dienstag am Donnerstag ist , indem du ihnen Montag und Mittwoch eine Erinnerung schickst	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Lea SL:PERSON_REMINDED] [SL:PERSON_REMINDED Anthony SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO Taco - Dienstag SL:TODO] [SL:DATE_TIME am Donnerstag SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME Montag SL:DATE_TIME] [SL:DATE_TIME Mittwoch SL:DATE_TIME] IN:CREATE_REMINDER]
Entferne die Erinnerung , mein Direktfernsehen zu kündigen .	[IN:DELETE_REMINDER [SL:TODO mein Direktfernsehen zu kündigen SL:TODO] IN:DELETE_REMINDER]
Erinnere mich daran , Todd nach dem neuen Datum für die Party zu fragen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO Todd nach dem neuen Datum für die Party fragen SL:TODO] IN:CREATE_REMINDER]
Erinnere mich an die Baby - Party für Grace am 1 . Oktober um 15 : 00 Uhr nachmittags	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO die Baby - Party für Grace SL:TODO] [SL:DATE_TIME am 1 . Oktober um 15 : 00 Uhr nachmittags SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich am Dienstag um 15 : 00 Uhr an meinen Frisörtermin	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO meinen Frisörtermin SL:TODO] [SL:DATE_TIME am Dienstag um 15 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich in 45 Minuten eine Pause von der Arbeit zu machen und mir einen Schluck Wasser zu holen !	[IN:CREATE_REMINDER [SL:DATE_TIME in 45 Minuten SL:DATE_TIME] [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO eine Pause von der Arbeit zu machen und mir einen Schluck Wasser zu holen SL:TODO] IN:CREATE_REMINDER]
Entferne die Erinnerung zu dem Ausritt , der am 5 . ist .	[IN:DELETE_REMINDER [SL:TODO dem Ausritt , der ist SL:TODO] [SL:DATE_TIME am 5 . SL:DATE_TIME] IN:DELETE_REMINDER]
Ich darf meinen Flug um 14 : 00 Uhr nicht verpassen ; Ich brauche eine Erinnerung .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO meinen Flug SL:TODO] [SL:DATE_TIME um 14 : 00 Uhr SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED Ich SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Stelle eine Erinnerung für Ashley ihre Mutter morgen Nacht anzurufen ein .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ihre SL:CONTACT_RELATED] [SL:TYPE_RELATION Mutter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME morgen Nacht SL:DATE_TIME] IN:CREATE_REMINDER]
Erstelle eine Erinnerung , Brian um 19 : 00 Uhr anzurufen	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Brian SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME um 19 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich am Montag daran , den Akku meiner Bohrmaschine aufzuladen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO den Akku meiner Bohrmaschine aufzuladen SL:TODO] [SL:DATE_TIME am Montag SL:DATE_TIME] IN:CREATE_REMINDER]
Lösche die Erinnerung , den Tierarzt anzurufen	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT den Tierarzt SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Bitte erinnere mich , den Test für Zuhause vor 18 : 00 Uhr zu beenden , sonst werde ich durchfallen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO den Test für Zuhause zu beenden SL:TODO] [SL:DATE_TIME vor 18 : 00 Uhr SL:DATE_TIME] [SL:TODO sonst werde ich durchfallen SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Stelle eine Erinnerung ein , Jody morgen Mittag zu treffen	[IN:CREATE_REMINDER [SL:TODO Jody treffen SL:TODO] [SL:DATE_TIME morgen Mittag SL:DATE_TIME] IN:CREATE_REMINDER]
Erstelle eine Erinnerung , Green Home Pest Control anzurufen , um sie darüber zu informieren , dass wir Skorpione bei der Mülltonne haben .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Green Home Pest Control SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO sie darüber zu informieren , dass wir Skorpione bei der Mülltonne haben SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Kannst du eine Erinnerung erstellen , den Alarm von meinem Sohn diesen Abend auszustellen ?	[IN:CREATE_REMINDER [SL:TODO den Alarm von meinem Sohn auszustellen SL:TODO] [SL:DATE_TIME diesen Abend SL:DATE_TIME] IN:CREATE_REMINDER]
Entferne meine Erinnerung , die Liberty University anzurufen .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Liberty University SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Erinnere mich , für Mama und Papa eine Jubiläumskarte zu kaufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO für Mama und Papa eine Jubiläumskarte zu kaufen SL:TODO] IN:CREATE_REMINDER]
Zeig mir Artikel über Muslime	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Artikel SL:NEWS_TYPE] [SL:NEWS_TOPIC Muslime SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Ignoriere den eingehenden Anruf von der unbekannten Nummer	[IN:IGNORE_CALL IN:IGNORE_CALL]
Füge meine Brüder zu dem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Brüder SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Bitte sag mir wer anruft	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
