คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
ฉัน อยาก โทร หา พี่ สาว ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา ซู	[IN:CREATE_CALL [SL:CONTACT ซู SL:CONTACT] IN:CREATE_CALL]
ติดต่อ เจ้า นาย ของ ฉัน ด้วย วิ ดี โอ คอล	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION เจ้า นาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
กรุณา โทร หา แม่	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา Andy	[IN:CREATE_CALL [SL:CONTACT Andy SL:CONTACT] IN:CREATE_CALL]
โทร หา พ่อ ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เล่น 6LACK บน iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME 6LACK SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
เล่น เพลง ของ BTS	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME BTS SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:PLAY_MUSIC]
โทร หา หลาน สาว ของ Reese	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION หลาน สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา เพื่อน ของ Aubrie	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Aubrie SL:CONTACT_RELATED] [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา พ่อ ของ Gennie Goldstein	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gennie Goldstein SL:CONTACT_RELATED] [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
มี เกม การ แข่งขัน รักบี้ ที่ จะ จัด ขึ้น ใน วัน เสาร์ บ้าง ไหม	[IN:GET_EVENT [SL:CATEGORY_EVENT เกม การ แข่งขัน รักบี้ SL:CATEGORY_EVENT] [SL:DATE_TIME ใน วัน เสาร์ SL:DATE_TIME] IN:GET_EVENT]
มี คน เกิด วัน ที่ 23 พฤษภาคม กี่ คน	[IN:GET_CONTACT [SL:DATE_TIME วัน ที่ 23 พฤษภาคม SL:DATE_TIME] IN:GET_CONTACT]
แม่ คน ไหน ของ Verbit ที่ ใกล้ จะ ถึง วัน เกิด แล้ว	[IN:GET_CONTACT [SL:CONTACT_RELATED Verbit SL:CONTACT_RELATED] [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT]
ฉัน อยาก พูด กับ ดี แอ นน์ เพ บี้	[IN:CREATE_CALL [SL:CONTACT ดี แอ นน์ เพ บี้ SL:CONTACT] IN:CREATE_CALL]
ฉัน อยาก โทร หา Edward Weiss	[IN:CREATE_CALL [SL:CONTACT Edward Weiss SL:CONTACT] IN:CREATE_CALL]
โทร หา Antigua Cafe ที่ อยู่ ถนน Taraval ใน ซานฟรานซิสโก	[IN:CREATE_CALL [SL:CONTACT Antigua Cafe ที่ อยู่ ถนน Taraval ใน ซานฟรานซิสโก SL:CONTACT] IN:CREATE_CALL]
ช่วย วิ ดี โอ คอ ล หา คุณย่า ของ ฉัน ให้ หน่อย	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION คุณย่า SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ส่ง ข้อความ หา Matt และ ถาม เขา ว่า เที่ยว บิน ของ เขา ออก กี่ โมง	[IN:SEND_MESSAGE [SL:RECIPIENT Matt SL:RECIPIENT] [SL:CONTENT_EXACT เที่ยว บิน ของ เขา ออก กี่ โมง SL:CONTENT_EXACT] IN:SEND_MESSAGE]
พยายาม โทร หา ซาล คร็ อก เก ตต์	[IN:CREATE_CALL [SL:CONTACT ซาล คร็ อก เก ตต์ SL:CONTACT] IN:CREATE_CALL]
โทร หา Nick ให้ หน่อย	[IN:CREATE_CALL [SL:CONTACT Nick SL:CONTACT] IN:CREATE_CALL]
ฉัน ต้อง โทร หา เดฟ	[IN:CREATE_CALL [SL:CONTACT เดฟ SL:CONTACT] IN:CREATE_CALL]
คุณ ช่วย โทร หา แม่ ด้วย ได้ มั้ย	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ใคร ออนไลน์ อยู่ ตอน นี้	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
พัก สาย และ รับ สาย โทร ใหม่	[IN:SWITCH_CALL IN:SWITCH_CALL]
หยุด การ โทร	[IN:END_CALL IN:END_CALL]
มี ลูกพี่ ลูก น้อง ของ ฉัน คน ไหน กำลัง ออนไลน์ อยู่ บ้าง	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกพี่ ลูก น้อง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
ดึง Toni เข้า มา ใน การ โทร นี้	[IN:UPDATE_CALL [SL:CONTACT_ADDED Toni SL:CONTACT_ADDED] IN:UPDATE_CALL]
ตั้ง ค่า ฉัน เป็น ไม่ ว่าง	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
การ โทร จบ แล้ว	[IN:END_CALL IN:END_CALL]
เพิ่ม แม่ เข้า สู่ การ โทร ปัจจุบัน	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
เชิญ พ่อ	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
เริ่ม การ โทร ใหม่ กับ Sammi	[IN:CREATE_CALL [SL:CONTACT Sammi SL:CONTACT] IN:CREATE_CALL]
โทร หา John	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
การ โทร หา ครอบครัว	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION ครอบครัว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ฉัน อยาก เพิ่ม ป้า ของ ฉัน ลง ใน การ โทร ตอน นี้	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ป้า SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
เริ่ม โทร หา Jeanna	[IN:CREATE_CALL [SL:CONTACT Jeanna SL:CONTACT] IN:CREATE_CALL]
ช่วย วาง สาย จาก คู่ สมรส ให้ หน่อย	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION คู่ สมรส SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
กรุณา โทร หา พ่อ แม่ บุญธรรม	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ แม่ บุญธรรม SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ถาม Lucy ว่า มี การ จัดการ อุบัติเหตุ ที่ ถนน ใกล้ บ้าน ของ เธอ เรียบร้อย หรือ ยัง ก่อน เรา ออก จาก บ้าน	[IN:SEND_MESSAGE [SL:RECIPIENT Lucy SL:RECIPIENT] [SL:CONTENT_EXACT ว่า มี การ จัดการ อุบัติเหตุ ที่ ถนน ใกล้ บ้าน ของ เธอ เรียบร้อย หรือ ยัง ก่อน เรา ออก จาก บ้าน SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา เมซ ลิน และ ถาม เธอ ว่า คอนเสิร์ต โรงเรียน จัด ที่ บลู สปริง ส์ รึ เปล่า	[IN:SEND_MESSAGE [SL:RECIPIENT เมซ ลิน SL:RECIPIENT] [SL:CONTENT_EXACT คอนเสิร์ต โรงเรียน จัด ที่ บลู สปริง ส์ รึ เปล่า SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา แฟน ของ ฉัน เพื่อ ถาม ว่า อยาก ไป ทริป ชิคาโก สุด สัปดาห์ นี้ ไหม	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION แฟน SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT อยาก ไป ทริป ชิคาโก สุด สัปดาห์ นี้ ไหม SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา จิม และ บอก เขา ว่า ทัวร์ นา เมน ต์ ตก ปลา จะ เริ่ม ต้น ตี 5	[IN:SEND_MESSAGE [SL:RECIPIENT จิม SL:RECIPIENT] [SL:CONTENT_EXACT ทัวร์ นา เมน ต์ ตก ปลา จะ เริ่ม ต้น ตี 5 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา นา เน็ต ว่า ฉัน จะ ส่ง อีเมล รายงาน ครั้ง สุดท้าย ให้ เธอ วัน นี้	[IN:SEND_MESSAGE [SL:RECIPIENT นา เน็ต SL:RECIPIENT] [SL:CONTENT_EXACT ฉัน จะ ส่ง อีเมล รายงาน ครั้ง สุดท้าย ให้ เธอ วัน นี้ SL:CONTENT_EXACT] IN:SEND_MESSAGE]
อ่าน ข้อ ความ ที่ ส เต ฟานี่ ส่ง มา หา ฉัน วัน นี้	[IN:GET_MESSAGE [SL:SENDER ส เต ฟานี่ SL:SENDER] [SL:RECIPIENT ฉัน SL:RECIPIENT] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_MESSAGE]
ส่ง ข้อความ ถาม ทุก คน ว่า มี ใคร ไป คลับ ไหม	[IN:SEND_MESSAGE [SL:CONTENT_EXACT ถาม ทุก คน ว่า มี ใคร ไป คลับ ไหม SL:CONTENT_EXACT] IN:SEND_MESSAGE]
แสดง ข้อความ ใน ช่วง 30 วัน ที่ ผ่าน มา นี้	[IN:GET_MESSAGE [SL:DATE_TIME ใน ช่วง 30 วัน ที่ ผ่าน มา นี้ SL:DATE_TIME] IN:GET_MESSAGE]
ส่ง ข้อความ หา Joseph และ ถาม ว่า เขา ต้องการ อะไร ที่ ส่ง ไปรษณีย์ ไป ได้ ง่ายๆ ไหม	[IN:SEND_MESSAGE [SL:RECIPIENT Joseph SL:RECIPIENT] [SL:CONTENT_EXACT เขา ต้องการ อะไร ที่ ส่ง ไปรษณีย์ ไป ได้ ง่ายๆ ไหม SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ยกเลิก เตือน ความ จำ ว่า จะ พาห มา ไป หา สัตวแพทย์	[IN:DELETE_REMINDER [SL:TODO พาห มา ไป หา สัตวแพทย์ SL:TODO] IN:DELETE_REMINDER]
เตือน ฉัน ให้ โทร หา ทันตแพทย์ เพื่อ นัด วัน	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT ทันตแพทย์ SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO นัด วัน SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
ยกเลิก เตือน ความ จำ ให้ โทร หา แม่	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
เตือน ให้ ฉัน โทร หา Stacy ทีหลัง	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Stacy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME ทีหลัง SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน เชิญ Sarah มา กิน มื้อ เย็น พรุ่ง นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO เชิญ Sarah มา กิน มื้อ เย็น SL:TODO] [SL:DATE_TIME พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
ลบ เตือน ความ จำ ทั้งหมด ของ ฉัน	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] IN:DELETE_REMINDER]
เตือน ฉัน ใน อีก 45 นาที	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME ใน อีก 45 นาที SL:DATE_TIME] IN:CREATE_REMINDER]
ตั้ง เตือน ความ จำ ให้ ไป เช็ค เตา อบ ใน อีก 1 ชั่วโมง	[IN:CREATE_REMINDER [SL:TODO เช็ค เตา อบ SL:TODO] [SL:DATE_TIME ใน อีก 1 ชั่วโมง SL:DATE_TIME] IN:CREATE_REMINDER]
ตั้ง การ แจ้ง เตือน จักษุ แพทย์ เป็น วัน ที่ 25	[IN:CREATE_REMINDER [SL:TODO จักษุ แพทย์ SL:TODO] [SL:DATE_TIME เป็น วัน ที่ 25 SL:DATE_TIME] IN:CREATE_REMINDER]
ตั้ง เตือน ความ จำ สำหรับ งาน เลี้ยง ปิด กล้อง	[IN:CREATE_REMINDER [SL:TODO งาน เลี้ยง ปิด กล้อง SL:TODO] IN:CREATE_REMINDER]
ยกเลิก เตือน ความ จำ สำหรับ นัด ทำ ผม ของ ฉัน	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO นัด ทำ ผม ของ SL:TODO] IN:DELETE_REMINDER]
เตือน ให้ ฉัน ยกเลิก การ แจ้ง เตือน ใน ภาย หลัง	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ยกเลิก การ แจ้ง เตือน ใน ภาย หลัง SL:TODO] IN:CREATE_REMINDER]
ตั้ง เตือน ความ จำ เพื่อ ล้าง สี ผม	[IN:CREATE_REMINDER [SL:TODO ล้าง สี ผม SL:TODO] IN:CREATE_REMINDER]
ตั้ง เตือน ความ จำ สำหรับ วัน พรุ่ง นี้	[IN:CREATE_REMINDER [SL:DATE_TIME สำหรับ วัน พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ความ จำ ใหม่	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
เตือน ฉัน ให้ ดู Insecure ใน วัน อาทิตย์	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ดู Insecure SL:TODO] [SL:DATE_TIME วัน อาทิตย์ SL:DATE_TIME] IN:CREATE_REMINDER]
เพิ่ม การ แจ้ง เตือน ให้ ไป รับ ยา ระหว่าง ทาง กลับ บ้าน	[IN:CREATE_REMINDER [SL:TODO ไป รับ ยา ระหว่าง ทาง กลับ บ้าน SL:TODO] IN:CREATE_REMINDER]
เตือน ให้ ฉัน ซื้อ ไข่ สุด สัปดาห์ นี้ ด้วย	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ ไข่ SL:TODO] [SL:DATE_TIME สุด สัปดาห์ นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
กรุณา เตือน ฉัน ให้ ซื้อ นม คืน นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ นม SL:TODO] [SL:DATE_TIME คืน นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน ซื้อ ดอกไม้ ให้ แม่ ของ ฉัน	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ ดอกไม้ ให้ แม่ ของ ฉัน SL:TODO] IN:CREATE_REMINDER]
ตั้ง เตือน ความ จำ ให้ ฉัน ซื้อ อาหาร ไป แชร์ ใน วัน พุธ	[IN:CREATE_REMINDER [SL:TODO ซื้อ อาหาร ไป แชร์ SL:TODO] [SL:DATE_TIME ใน วัน พุธ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ฉัน ให้ ล้าง รถ ของ ฉัน ใน วัน พฤหัสบดี	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ล้าง รถ ของ ฉัน SL:TODO] [SL:DATE_TIME ใน วัน พฤหัสบดี SL:DATE_TIME] IN:CREATE_REMINDER]
การ แจ้ง เตือน สำหรับ วัน หยุด	[IN:CREATE_REMINDER [SL:TODO วัน หยุด SL:TODO] IN:CREATE_REMINDER]
เตือน ฉัน ให้ ซื้อ ตลับ หมึก	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ ตลับ หมึก SL:TODO] IN:CREATE_REMINDER]
ยกเลิก การ แจ้ง เตือน ให้ ออก กำลัง กาย ของ ฉัน	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO ออก กำลัง กาย SL:TODO] IN:DELETE_REMINDER]
ยกเลิก เตือน ความ จำ ของ ฉัน	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] IN:DELETE_REMINDER]
ตั้ง เตือน ความ จำ สำหรับ ปาร์ตี้ วัน เกิด ของ Jessica	[IN:CREATE_REMINDER [SL:TODO ปาร์ตี้ วัน เกิด ของ Jessica SL:TODO] IN:CREATE_REMINDER]
ยกเลิก เตือน ความ จำ ทั้งหมด ของ ฉัน	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] IN:DELETE_REMINDER]
ลบ เตือน ความ จำ ทั้งหมด ที่ เกี่ยวข้อง กับ กิจกรรม หลัง เลิก เรียน ของ Rebecca	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:TODO กิจกรรม หลัง เลิก เรียน ของ Rebecca SL:TODO] IN:DELETE_REMINDER]
สร้าง เตือน ความ จำ สำหรับ กิจกรรม การ ทำงาน	[IN:CREATE_REMINDER [SL:TODO กิจกรรม การ ทำงาน SL:TODO] IN:CREATE_REMINDER]
ละเว้น การ แจ้ง เตือน ทั้งหมด เกี่ยว กับ การ ประชุม ชมรม โต้วาที ใน วัน พุธ	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:TODO การ ประชุม ชมรม โต้วาที SL:TODO] [SL:DATE_TIME ใน วัน พุธ SL:DATE_TIME] IN:DELETE_REMINDER]
