Francisco Reis Ferreira ( sinh ngày 26 tháng 3 năm 1997 ) , hay Ferro , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Benfica B ở vị trí trung vệ .	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P106 <subj> @ptr17 <obj> P27 <subj> @ptr23 <obj> P413
Branimir Kalaica ( sinh ngày 1 tháng 6 năm 1998 ) là một cầu thủ bóng đá người Croatia thi đấu ở vị trí trung vệ cho Benfica B ở LigaPro .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr15 <obj> P27 <subj> @ptr19 <obj> P413 <subj> @ptr21 <obj> P54
João Pedro Neves Filipe ( sinh ngày 30 tháng 3 năm 1999 ) , hay Jota , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu ở vị trí tiền đạo cho Benfica B ở LigaPro .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27 <subj> @ptr22 <obj> P413
Ricardo Jorge Silva Araújo ( sinh ngày 27 tháng 6 năm 1998 ) , hay Jorginho , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Benfica B ở vị trí hậu vệ .	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P106 <subj> @ptr17 <obj> P27 <subj> @ptr23 <obj> P413
Nélson Barbosa Conceição ( sinh ngày 1 tháng 1 năm 1988 ) là một cầu thủ bóng đá người Brasil thi đấu cho Arouca ở Giải bóng đá vô địch quốc gia Bồ Đào Nha ở vị trí hậu vệ .	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P106 <subj> @ptr13 <obj> P27 <subj> @ptr25 <obj> P413
Robson Vaz Shimabuku , hay Robson ( sinh ngày 26 tháng 4 năm 1988 ) là một cầu thủ bóng đá người Brasil gốc Nhật Bản thi đấu cho Cova da Piedade .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27
Pedro Zêzere Neves Carneiro ( sinh ngày 25 tháng 11 năm 1997 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D. Cova da Piedade , ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P106 <subj> @ptr22 <obj> P413
Nélson Alexandre Vieira Semedo ( sinh ngày 25 tháng 11 năm 1987 ở Lisbon ) , hay Adilson , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D.	<triplet> @ptr0 <subj> @ptr9 <obj> P19 <subj> @ptr17 @ptr18 <obj> P106 <subj> @ptr20 <obj> P27 <triplet> @ptr9 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr9 <obj> P36
José Pedro Cepeda Espinhosa Teixeira ( sinh ngày 16 tháng 2 năm 1991 ở Braga ) , hay Zé Pedro , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Famalicão ở vị trí trung vệ .	<triplet> @ptr14 <subj> @ptr18 @ptr19 <obj> P106 <subj> @ptr21 <obj> P27
Denner Paulino Barbosa ( sinh ngày 21 tháng 11 năm 1993 ) , hay đơn giản Denner , là một cầu thủ bóng đá người Brasil thi đấu ở vị trí hậu vệ trái cho F.C. Famalicão .	<triplet> @ptr0 <subj> @ptr17 @ptr18 <obj> P106 <subj> @ptr20 <obj> P27 <subj> @ptr24 @ptr25 <obj> P413
Gabriel Eugénio Souza , hay Gabriel ( sinh ngày 1 tháng 1 năm 1997 ) là một cầu thủ bóng đá người Brasil thi đấu ở vị trí thủ môn cho Famalicão .	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P106 <subj> @ptr17 <obj> P27 <subj> @ptr21 <obj> P413
Ehsan Ghaem - Maghami ( ; sinh ngày 11 tháng 8 năm 1982 ) là một đại kiện tướng cờ vua người Iran ( 2000 ) .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 <obj> P641 <subj> @ptr20 <obj> P27 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr18 <obj> P641
José Daniel Silva Marques , hay Daniel Marques ( sinh ngày 28 tháng 9 năm 1987 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Famalicão .	<triplet> @ptr3 <subj> @ptr15 @ptr16 <obj> P106
Trong Thế chiến thứ nhất và thứ hai , Đức theo đuổi chiến lược Phong tỏa biển sử dụng tàu ngầm .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr5 @ptr6 <obj> P156 <triplet> @ptr5 @ptr6 <subj> @ptr1 @ptr2 @ptr3 <obj> P155
Jorge Miguel Machado Almeida , hay Jorge Miguel ( sinh ngày 22 tháng 9 năm 1990 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Famalicão ở vị trí hậu vệ .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27 <subj> @ptr24 <obj> P413
João Pedro Moreira Mendes ( sinh ngày 22 tháng 3 năm 1988 ở Valongo , Porto ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Famalicão ở vị trí tiền đạo .	<triplet> @ptr0 <subj> @ptr8 <obj> P19 <subj> @ptr14 @ptr15 <obj> P106 <subj> @ptr17 <obj> P27 <subj> @ptr23 <obj> P413 <triplet> @ptr8 <subj> @ptr17 <obj> P17 <triplet> @ptr10 <subj> @ptr17 <obj> P17
Feliz Edgar Neto Vaz ( sinh ngày 9 tháng 4 năm 1989 ở Vizela , Braga ) , hay đơn giản Feliz , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Famalicão ở vị trí tiền đạo .	<triplet> @ptr0 <subj> @ptr9 <obj> P19 <subj> @ptr20 @ptr21 <obj> P106 <subj> @ptr23 <obj> P27 <subj> @ptr29 <obj> P413 <triplet> @ptr9 <subj> @ptr23 <obj> P17
Luiz Eduardo Felix da Costa , hay Luiz Eduardo ( sinh ngày 28 tháng 4 năm 1993 ) là một cầu thủ bóng đá người Brasil thi đấu cho Gil Vicente ở vị trí trung vệ .	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P106 <subj> @ptr17 <obj> P27 <subj> @ptr23 <obj> P413
Luís Manuel Gonçalves Silva ( sinh ngày 25 tháng 7 năm 1995 ) hay Reko , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Gil Vicente ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr13 @ptr14 <obj> P106 <subj> @ptr16 <obj> P27 <triplet> @ptr22 <subj> @ptr13 @ptr14 <obj> P279
Với album này , Nanci lưu diễn ở Puerto Rico , Costa Rica , Venezuela , Colombia và Ecuador , nơi Nanci đóng vai chính trong chương trình truyền hình “ Fantasías En La Playa ” .	<triplet> @ptr11 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <triplet> @ptr13 <subj> @ptr11 <obj> P47 <subj> @ptr15 <obj> P47 <triplet> @ptr15 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P47
Aldair Adulai Djaló Baldé ( sinh ngày 31 tháng 1 năm 1992 ) , hay Aldair , là một cầu thủ bóng đá người Guiné - Bissau thi đấu cho Gil Vicente ở vị trí tiền đạo / tiền đạo chạy cánh .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr26 @ptr27 @ptr28 @ptr29 <obj> P413
Nuno André Fernandes Lopes ( sinh ngày 27 tháng 11 năm 1998 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Gil Vicente F.C. ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P106 <subj> @ptr20 <obj> P413
Alioune Fall ( sinh ngày 30 tháng 8 năm 1994 ) là một cầu thủ bóng đá người Sénégal thi đấu cho Gil Vicente .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P106
Rui Filipe Pereira Faria ( sinh ngày 30 tháng 5 năm 1992 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Gil Vicente F.C. , ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr22 <obj> P413 <triplet> @ptr22 <subj> @ptr12 @ptr13 <obj> P279
Jaime Daniel Melão Simões ( sinh ngày 11 tháng 6 năm 1989 ở Santarém ) , hay đơn giản Jaime , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. mainly ở vị trí trung vệ .	<triplet> @ptr0 <subj> @ptr8 <obj> P19 <subj> @ptr17 @ptr18 <obj> P106 <subj> @ptr20 <obj> P27 <subj> @ptr27 <obj> P413 <triplet> @ptr8 <subj> @ptr20 <obj> P17 <triplet> @ptr23 <subj> @ptr20 <obj> P17
Eduardo Jumisse thường gọi Jumisse ( sinh ngày 6 tháng 6 năm 1984 ở Maputo , Mozambique ) là một cầu thủ bóng đá người Mozambique thi đấu ở vị trí tiền vệ tấn công .	<triplet> @ptr0 <subj> @ptr11 <obj> P19 <subj> @ptr13 <obj> P27 <subj> @ptr17 @ptr18 <obj> P106 <subj> @ptr20 <obj> P27 <subj> @ptr24 @ptr25 <obj> P413 <triplet> @ptr11 <subj> @ptr13 <obj> P17 <subj> @ptr20 <obj> P17 <triplet> @ptr13 <subj> @ptr11 <obj> P150 <triplet> @ptr20 <subj> @ptr11 <obj> P150 <triplet> @ptr24 @ptr25 <subj> @ptr17 @ptr18 <obj> P279
João Paulo Lázaro Lucas ( sinh ngày 15 tháng 1 năm 1996 ở Almada ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. , ở vị trí hậu vệ .	<triplet> @ptr0 <subj> @ptr8 <obj> P19 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr15 <obj> P27 <subj> @ptr22 <obj> P413 <triplet> @ptr8 <subj> @ptr15 <obj> P17 <triplet> @ptr18 <subj> @ptr15 <obj> P17
Rubén Belima Rodríguez ( sinh ngày 11 tháng 2 năm 1992 ) là một cầu thủ bóng đá người Guinea Xích Đạo thi đấu ở vị trí tiền vệ chạy cánh trái cho câu lạc bộ Bồ Đào Nha Estoril .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P106 <subj> @ptr14 <obj> P27 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr11 @ptr12 <obj> P279
Jacques Haman là một cầu thủ bóng đá người Cameroon thi đấu ở vị trí tiền đạo cho Vitória Guimarães B ở LigaPro .	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P106 <subj> @ptr6 <obj> P27 <subj> @ptr10 <obj> P413
Erson Stiven Dias Costa ( sinh ngày 22 tháng 1 năm 1993 ở Santo Antão ) , hay đơn giản Kukula , là một cầu thủ bóng đá người Cabo Verde thi đấu cho Leixões ở vị trí Tiền đạo .	<triplet> @ptr0 <subj> @ptr17 @ptr18 <obj> P106 <subj> @ptr20 <obj> P27 <subj> @ptr26 <obj> P413
Denis Shapovalov ( ; ; ; sinh ngày 15 tháng 4 năm 1999 ) là một vận động viên quần vợt chuyên nghiệp người Canada .	<triplet> @ptr0 <subj> @ptr14 <obj> P641 <subj> @ptr16 @ptr17 <obj> P27
Nedim Hadžić ( sinh ngày 19 tháng 3 năm 1999 ) là một cầu thủ bóng đá người Bosna và Hercegovina thi đấu ở vị trí tiền đạo cho câu lạc bộ LigaPro Leixões và U-19 Bosna và Hercegovina .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P106 <subj> @ptr14 <obj> P27 <subj> @ptr18 <obj> P413
Nuno Miguel Machado Silva Pereira ( sinh ngày 4 tháng 12 năm 1996 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. , ở vị trí thủ môn .	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P106 <subj> @ptr13 <obj> P27 <subj> @ptr16 <obj> P54 <subj> @ptr20 <obj> P413 <triplet> @ptr16 <subj> @ptr13 <obj> P17
Luís Manuel Costa Silva ( sinh ngày 29 tháng 9 năm 1992 ở Matosinhos ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr10 <obj> P19 <subj> @ptr14 @ptr15 <obj> P106 <subj> @ptr17 <obj> P27 <subj> @ptr20 <obj> P54 <subj> @ptr23 <obj> P413 <triplet> @ptr10 <subj> @ptr17 <obj> P17 <triplet> @ptr20 <subj> @ptr10 <obj> P159 <subj> @ptr17 <obj> P17
Rodi Ferreira ( sinh ngày 29 tháng 5 năm 1998 ) là một cầu thủ bóng đá người Paraguay thi đấu ở vị trí hậu vệ phải Club Atlético Temperley cho mượn từ cho Club Olimpia .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr15 <obj> P27 <subj> @ptr19 @ptr20 <obj> P413
Henry Medarious ( sinh ngày 20 tháng 9 năm 1998 ) là một cầu thủ bóng đá người Ghana thi đấu cho Vitória Guimarães B , ở vị trí tiền đạo .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr15 <obj> P27 <subj> @ptr22 <obj> P413
Adriana Lestido ( 1955 ) là một nhiếp ảnh gia người Argentina .	<triplet> @ptr0 <subj> @ptr8 <obj> P27
Ricardo Miguel Martins Alves ( sinh ngày 9 tháng 5 năm 1991 ở Vila Nova de Cerveira , Viana do Castelo ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. ở vị trí hậu vệ trái hoặc trung vệ .	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P19 <subj> @ptr17 @ptr18 <obj> P106 <subj> @ptr20 <obj> P27 <subj> @ptr26 @ptr27 <obj> P413 <subj> @ptr29 <obj> P413 <triplet> @ptr10 @ptr11 <subj> @ptr20 <obj> P17 <triplet> @ptr23 <subj> @ptr20 <obj> P17
Nuno Vieira Campos ( sinh ngày 13 tháng 6 năm 1993 ở Funchal , Madeira ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D. Nacional ở vị trí hậu vệ phải .	<triplet> @ptr9 <subj> @ptr11 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr11 <subj> @ptr9 <obj> P36 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr11 <obj> P150
Diogo Alexis Rodrigues Coelho ( sinh ngày 14 tháng 9 năm 1993 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu ở vị trí hậu vệ cho C.D. Nacional .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr15 <obj> P27 <subj> @ptr19 <obj> P413
Witiness Chimoio João Quembo ( sinh ngày 26 tháng 8 năm 1996 ) , hay Witi , là một cầu thủ bóng đá người Mozambique thi đấu cho câu lạc bộ Bồ Đào Nha C.D. Nacional ở vị trí tiền vệ chạy cánh .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27 <triplet> @ptr11 <subj> @ptr26 @ptr27 <obj> P413 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27
Domhnall Gleeson ( ; sinh ngày 12 tháng 5 năm 1983 ) là một nam diễn viên , lồng tiếng phim người Ireland .	<triplet> @ptr0 <subj> @ptr19 <obj> P27
Diego de Lima Barcelos ( sinh ngày 5 tháng 4 năm 1985 ) is a Brasilian footballer thi đấu ở vị trí tiền đạo cho C.D. Nacional .	<triplet> @ptr0 <subj> @ptr11 <obj> P27 <subj> @ptr12 <obj> P641 <subj> @ptr16 <obj> P413 <triplet> @ptr16 <subj> @ptr12 <obj> P641
João Tiago Serrão Garcês ( sinh ngày 7 tháng 3 năm 1993 ở Funchal , Madeira ) , thường gọi Jota , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D. Nacional ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr9 <obj> P19 <subj> @ptr20 @ptr21 <obj> P106 <subj> @ptr23 <obj> P27 <subj> @ptr29 <obj> P413 <triplet> @ptr9 <subj> @ptr11 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr11 <subj> @ptr9 <obj> P36 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr11 <obj> P150
Mateus da Silva ( sinh ngày 30 tháng 8 năm 1991 ) là một cầu thủ bóng đá người Brasil thi đấu cho Paços de Ferreira .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr15 <obj> P27
Vítor Bruno Rodrigues Gonçalves ( sinh ngày 29 tháng 3 năm 1992 ở São Bartolomeu de Messines , Silves , Algarve ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D. Nacional ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr18 @ptr19 <obj> P106 <subj> @ptr21 <obj> P27 <subj> @ptr27 <obj> P413 <triplet> @ptr12 <subj> @ptr14 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr14 <subj> @ptr12 <obj> P527 <subj> @ptr21 <obj> P17
Sérgio Domingos Reis Silva ( sinh ngày 26 tháng 2 năm 1994 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho UD Oliveirense ở vị trí hậu vệ .	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P106 <subj> @ptr13 <obj> P27 <subj> @ptr20 <obj> P413
André Rafael Tavares Fonseca , hay Rafa ( sinh ngày 11 tháng 3 năm 1992 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho UD Oliveirense ở vị trí tiền đạo .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27 <subj> @ptr25 <obj> P413
João Sabino Mendes Neto Saraiva ( sinh ngày 21 tháng 10 năm 1994 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho U.D. Oliveirense ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr15 <obj> P27 <subj> @ptr22 <obj> P413
Geraldo Matsimbe ( sinh ngày 22 tháng 10 năm 1992 ) là một cầu thủ bóng đá người Mozambique thi đấu cho câu lạc bộ Bồ Đào Nha Nacional theo dạng cho mượn từ Maputo ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P106 <subj> @ptr27 <obj> P413 <triplet> @ptr27 <subj> @ptr11 @ptr12 <obj> P279
Clayton Bezerra Leite ( sinh ngày 3 tháng 7 năm 1987 ) hay Clayton là một cựu cầu thủ bóng đá người Brasil thi đấu ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27 <subj> @ptr22 <obj> P413 <triplet> @ptr22 <subj> @ptr15 @ptr16 <obj> P279
José Brayan Riascos Valencia ( sinh ngày 10 tháng 10 năm 1994 ) , hay Brayan Riascos , là một cầu thủ bóng đá người Colombia thi đấu ở vị trí tiền đạo cho Oliveirense .	<triplet> @ptr0 <subj> @ptr16 @ptr17 <obj> P106 <subj> @ptr19 <obj> P27 <subj> @ptr23 <obj> P413 <triplet> @ptr12 <subj> @ptr16 @ptr17 <obj> P106 <subj> @ptr19 <obj> P27 <subj> @ptr23 <obj> P413
Bruno Rafael Martins Amorim ( sinh ngày 12 tháng 5 năm 1998 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Manchester United ở vị trí tiền đạo .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P106 <subj> @ptr14 <obj> P27 <subj> @ptr20 <obj> P413
Sérgio Daniel Sousa Silva ( sinh ngày 10 tháng 10 năm 1996 ) hay Serginho , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho UD Oliveirense ở vị trí tiền đạo .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27 <subj> @ptr25 <obj> P413
Ông cũng được biết đến với vai Yoda trong loạt phim điện ảnh " Star Wars . "	<triplet> @ptr7 <subj> @ptr12 @ptr13 <obj> P1441
Luís Manuel Braga Dias ( sinh ngày 3 tháng 1 năm 1987 ở Penafiel ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Penafiel ở vị trí hậu vệ phải .	<triplet> @ptr0 <subj> @ptr13 @ptr14 <obj> P106 <subj> @ptr16 <obj> P27 <subj> @ptr22 @ptr23 <obj> P413
Manuel Augusto Pinho Godinho ( sinh ngày 1 tháng 8 năm 1985 ) , hay đơn giản Godinho là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Oliveirense ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27 <subj> @ptr24 <obj> P413 <triplet> @ptr12 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27 <subj> @ptr24 <obj> P413 <triplet> @ptr24 <subj> @ptr15 @ptr16 <obj> P279
Gabriel José Pinto Couto ( sinh ngày 20 tháng 3 năm 1981 ) , hay đơn giản Gabi là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho UD Oliveirense ở Bồ Đào Nha ở vị trí tiền vệ .	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P106 <subj> @ptr17 <obj> P27 <subj> @ptr26 <obj> P413 <triplet> @ptr26 <subj> @ptr14 @ptr15 <obj> P279
Borna Nyaoke - Anoke ( nhũ danh Borna Nyaoke ) là một bác sĩ và nhà nghiên cứu y học người Kenya , là Giám đốc Xét nghiệm lâm sàng tại KAVI ( Sáng kiến ​​Vaccine AIDS AIDS ) Viện nghiên cứu lâm sàng , có trụ sở tại Đại học Nairobi .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 <obj> P19
Cô là cố vấn trong văn phòng của Giám đốc điều hành của World Bank Group , có trụ sở tại Washington , DC .	<triplet> @ptr8 <subj> @ptr12 @ptr13 @ptr14 <obj> P131
Usermaatre Setepenamun Rudamun là pharaon áp chót của Vương triều thứ 23 trong lịch sử Ai Cập cổ đại .	<triplet> @ptr0 <subj> @ptr5 @ptr6 @ptr7 <obj> P53 <subj> @ptr10 @ptr11 <obj> P27
Họ sống chủ yếu ở Ireland , tuy cũng có cộng đồng kiều dân tại Vương quốc Liên hiệp và Hoa Kỳ .	<triplet> @ptr4 <subj> @ptr12 @ptr13 <obj> P47 <subj> @ptr15 <obj> P530 <triplet> @ptr12 @ptr13 <subj> @ptr4 <obj> P530 <subj> @ptr15 <obj> P530 <triplet> @ptr15 <subj> @ptr4 <obj> P530 <subj> @ptr12 @ptr13 <obj> P530
Alexandre Ludovic Ribeiro Pereira ( sinh ngày 18 tháng 6 năm 1990 ở Paris , Pháp ) , hay Ludovic , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Penafiel ở vị trí tiền vệ chạy cánh .	<triplet> @ptr0 <subj> @ptr9 <obj> P19 <subj> @ptr19 @ptr20 <obj> P106 <subj> @ptr22 <obj> P27 <triplet> @ptr9 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr9 <obj> P36
Là cầu thủ quốc tế chính thức từ năm 2006 đến năm 2021 , anh ấy đã có 88 lần khoác áo đội tuyển quốc gia Thụy Điển và đại diện cho đất nước của mình tại bốn giải vô địch châu Âu của UEFA cũng như FIFA World Cup 2018 .	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr37 @ptr38 @ptr39 <obj> P1344
Márcio Alexandre Santos Machado ( sinh ngày 18 tháng 5 năm 1998 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Penafiel ở vị trí tiền đạo .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P106 <subj> @ptr20 <obj> P413
Danijel Subašić ( ; sinh ngày 27 tháng 10 năm 1984 ) là một cầu thủ bóng đá người Croatia chơi ở vị trí thủ môn .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P641 <subj> @ptr18 <obj> P413 <triplet> @ptr18 <subj> @ptr11 @ptr12 <obj> P641
Anh là một phần đội của họ cho hai kì World Cup và nhiều lần ở giải vô địch bóng đá châu Âu , giúp Croatia giành ngôi á quân của World Cup 2018 .	<triplet> @ptr10 <subj> @ptr26 @ptr27 <obj> P527 <triplet> @ptr26 @ptr27 <subj> @ptr10 <obj> P3450
Luís Pedro Gomes Martins ( sinh ngày 23 tháng 6 năm 1989 ) , hay Luís Pedro , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Penafiel ở vị trí trung vệ .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P106 <subj> @ptr18 <obj> P27 <subj> @ptr24 <obj> P413
