me Give 's Paula home address	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
Please up Bryant , Arianna and , Joanna dial	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr7 SL:CONTACT] IN:CREATE_CALL]
places to go after midnight	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
list todays video calls	[IN:GET_CALL [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_CALL]
going to the second event	[IN:SET_RSVP_YES [SL:ORDINAL @ptr3 SL:ORDINAL] IN:SET_RSVP_YES]
Add 9 minutes to alarm my	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:UPDATE_ALARM]
Call , addition locate mom	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Will I need an umbrella next Friday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Can up pull up reminders about Scott party	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr2 @ptr3 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr6 @ptr7 SL:TODO] IN:GET_REMINDER]
update the reminder to set the DVR to Friday at 6 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
change my status to not going for Giants at Patriots	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr7 @ptr8 @ptr9 SL:TITLE_EVENT] IN:SET_RSVP_NO]
Create a alarm new for dinner at 6.00pm today	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr5 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
the temperature in NYC is right now What ?	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
Remind . me to turn off the oven in an hour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
message Jordan , Dan and Dana Thompson something that says on way my	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 @ptr6 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Any important news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What is the news in Alabama	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i need the nutrients content of the cereal	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr3 @ptr4 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Which of my friends went to Sac State ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr6 @ptr7 SL:SCHOOL] IN:GET_CONTACT]
i want to touch base with Brendan James	[IN:CREATE_CALL [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
I do know ? Who that went to Duke	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:SCHOOL @ptr8 SL:SCHOOL] IN:GET_CONTACT]
When did I receive that video call from John ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_CALL_TIME]
Add the call incoming to this call	[IN:MERGE_CALL  IN:MERGE_CALL]
How do I know noodles are cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
who is right now free	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Please play album newest 's Beyonce	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please start the timer now - to go off in 90 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_TIMER]
Please message . Michelle and tell her we have changed place our to meet	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Have Phillips off the group call taken	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr1 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
what is the temperature of cooked chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
please right away dial Alonzo Lee	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
Please read . all messages wife my sent today	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_MESSAGE]
play 80s rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
set my status as going for Fast Company Innovation Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr6 @ptr7 @ptr8 @ptr9 SL:TITLE_EVENT] IN:SET_RSVP_YES]
What is the weather in Chicago at 5 pm today ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
brisket smoked should be What temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr1 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Today 's Sundown happens at what time ?	[IN:GET_SUNSET [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_SUNSET]
carnival 's in on sunday aurora	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
Find the reminder about the bowling fundraiser and remove it	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
play NPR on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Did someone just graduate from CU Denver ?	[IN:GET_CONTACT [SL:SCHOOL @ptr5 @ptr6 SL:SCHOOL] IN:GET_CONTACT]
Remind me to do recycling	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
Video dad my call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Create a alarm weekly every Wednesday	[IN:CREATE_ALARM [SL:PERIOD @ptr3 SL:PERIOD] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
change timer to 1hour	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:UPDATE_TIMER]
the forecast for my birthday party is What ?	[IN:GET_WEATHER  IN:GET_WEATHER]
where will american federal aid be sent to	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
please stop and cancel the call	[IN:END_CALL  IN:END_CALL]
Is Korea still threatening the US ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
remind the bunco group that I am hosting this tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
set a reminder to up Susan pick Monday morning	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
call Frankie	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
What is the breaking local news for my area ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY @ptr4 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
June needs to be added to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
going to the first event	[IN:SET_RSVP_YES [SL:ORDINAL @ptr3 SL:ORDINAL] IN:SET_RSVP_YES]
you me can tell the weather current in perth	[IN:GET_WEATHER [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
Do not accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:IGNORE_CALL]
Change . this to video call	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Is there a sports match next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
send Jeff on Facebook a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:CONTENT_EXACT @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
let 's send a video message to jake please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
Remind . my family group about birthday 's Veronica on Thursday instead of Sunday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Which of Pearlene Bohorquez grand children were born on the 22nd ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 @ptr5 SL:TYPE_RELATION] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_CONTACT]
is the weather like in Scottsdale what	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
DId anyone video me via Facebook message	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
Make . a call to Lance	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
we are gonna now call Charlie Hill	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
call myself	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
reminder . My	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] IN:GET_REMINDER]
try calling Espinosa Angelica	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
me Give . the outlook for Paris ; France	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
When was Kim Jong Un 's brother killed	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Invite Andrew to the call now	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
SET ALARM MY FOR 9 00 : AM SO I CAN MAKE IT TO WORK ON TIME	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
send it to Jack on Facebook	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:SEND_MESSAGE]
Play my pop playlist	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set alarm for 850 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Play Marshmello	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
delete the wedding for sunday reminder	[IN:DELETE_REMINDER [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:DELETE_REMINDER]
May 10th alarm for 5 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Is David still employed by IBM ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYER]
how much time before my next alarm	[IN:GET_ALARM [SL:ORDINAL @ptr5 SL:ORDINAL] IN:GET_ALARM]
Read the breaking stories to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please five me the forecast for the week	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Jaxon Rose does have ? a stepmom	[IN:GET_CONTACT [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT]
PLease start . an alarm for 7 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
find some Jackie Chan for me	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
Is there any basketball match on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Can you up Tyler , Alissa and , Jazmin call	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] [SL:CONTACT @ptr5 SL:CONTACT] [SL:CONTACT @ptr8 SL:CONTACT] IN:CREATE_CALL]
Set a 7 am alarm for Monday through Friday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
's Timmy current work address 's What ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_LOCATION]
whats the forecast for redittch today .	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Please remind . me to submit the report final by 5 pm on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
what is the difference between griling and broiling	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr5 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
is ali currently working for someone ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
Show me my reminder named needed items .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER]
the weather in New York is what ? today	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
I WANT TO LISTEN TO THE ALBUM FIRST RELEASED BY KINGS OF LEON	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr10 @ptr11 @ptr12 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
any severe storm warning there Are in area my today	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Veronica who lives in Mexico is How old ?	[IN:GET_AGE [SL:CONTACT @ptr0 SL:CONTACT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_AGE]
to How long air fry fries french	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr3 @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Have Robert and Lindsie messaged me today	[IN:GET_MESSAGE [SL:SENDER @ptr1 SL:SENDER] [SL:SENDER @ptr3 SL:SENDER] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_MESSAGE]
headlines yesterdays were what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_STORIES_NEWS]
start , the timer , stop the timer , start the timer stop the timer	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
i can hear some rock music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
change the time on the exhale timer	[IN:UPDATE_TIMER [SL:TIMER_NAME @ptr5 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:UPDATE_TIMER]
me Tell the weather will be like what weekend next in Austin	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] [SL:LOCATION @ptr11 SL:LOCATION] IN:GET_WEATHER]
set alarm for this Saturday to seven am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
What is the correct temperature for medium rare steak	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE @ptr6 @ptr7 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the news on the Obama Care change is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How long do you cook pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
employment 's Lisa at Publix did When finish ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
respond to A Logan with a video	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 @ptr3 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What athlete is in current headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who was the last person to call me ?	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
I want to hear soundtrack RENT	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr5 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
What reminders I do have set ? for tomorrow	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
For today 's headlines , anything going on with Healthcare	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I need you to send a text on WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP @ptr8 SL:NAME_APP] IN:SEND_MESSAGE]
How many calories in one slice of Thomas Jefferson Pound Cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Add . another 5 minutes to 's Kailey out time timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:METHOD_TIMER @ptr10 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
who do I know who lives in New Orleans ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_CONTACT]
play We Are The Champions on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr6 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I should use What spices for chicken grilled	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my trash pickup reminder is set ? What day of the week for	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 SL:TODO] IN:GET_REMINDER_DATE_TIME]
should I wear rain boots tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
What temperature does sugar need to be at when making caramel	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Concerts in SF for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Request Alec to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set alarm to Mom give medications her	[IN:CREATE_ALARM  IN:CREATE_ALARM]
