Bashir Ahmad Saadat ( sinh ngày 27 tháng 12 năm 1981 ) là một cầu thủ bóng đá người Afghanistan .	<triplet> Bashir <subj> là một <obj> P106 <subj> thủ <obj> P27
José Daniel Silva Marques , hay Daniel Marques ( sinh ngày 28 tháng 9 năm 1987 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Famalicão .	<triplet> Marques <subj> 1987 ) <obj> P106
Trong Thế chiến thứ nhất và thứ hai , Đức theo đuổi chiến lược Phong tỏa biển sử dụng tàu ngầm .	<triplet> Thế chiến thứ <subj> và thứ <obj> P156 <triplet> và thứ <subj> Thế chiến thứ <obj> P155
Jorge Miguel Machado Almeida , hay Jorge Miguel ( sinh ngày 22 tháng 9 năm 1990 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Famalicão ở vị trí hậu vệ .	<triplet> Jorge <subj> 1990 ) <obj> P106 <subj> một <obj> P27 <subj> Bồ <obj> P413
João Pedro Moreira Mendes ( sinh ngày 22 tháng 3 năm 1988 ở Valongo , Porto ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Famalicão ở vị trí tiền đạo .	<triplet> João <subj> tháng <obj> P19 <subj> , Porto <obj> P106 <subj> là <obj> P27 <subj> người <obj> P413 <triplet> tháng <subj> là <obj> P17 <triplet> năm <subj> là <obj> P17
Feliz Edgar Neto Vaz ( sinh ngày 9 tháng 4 năm 1989 ở Vizela , Braga ) , hay đơn giản Feliz , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Famalicão ở vị trí tiền đạo .	<triplet> Feliz <subj> 4 <obj> P19 <subj> giản Feliz <obj> P106 <subj> là <obj> P27 <subj> người <obj> P413 <triplet> 4 <subj> là <obj> P17
Luiz Eduardo Felix da Costa , hay Luiz Eduardo ( sinh ngày 28 tháng 4 năm 1993 ) là một cầu thủ bóng đá người Brasil thi đấu cho Gil Vicente ở vị trí trung vệ .	<triplet> Luiz <subj> 4 năm <obj> P106 <subj> ) <obj> P27 <subj> đá <obj> P413
Luís Manuel Gonçalves Silva ( sinh ngày 25 tháng 7 năm 1995 ) hay Reko , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Gil Vicente ở vị trí tiền vệ .	<triplet> Luís <subj> hay Reko <obj> P106 <subj> là <obj> P27 <triplet> người <subj> hay Reko <obj> P279
Với album này , Nanci lưu diễn ở Puerto Rico , Costa Rica , Venezuela , Colombia và Ecuador , nơi Nanci đóng vai chính trong chương trình truyền hình “ Fantasías En La Playa ” .	<triplet> Costa <subj> , <obj> P530 <subj> , <obj> P530 <triplet> , <subj> Costa <obj> P47 <subj> , <obj> P47 <triplet> , <subj> Costa <obj> P530 <subj> , <obj> P47
Aldair Adulai Djaló Baldé ( sinh ngày 31 tháng 1 năm 1992 ) , hay Aldair , là một cầu thủ bóng đá người Guiné - Bissau thi đấu cho Gil Vicente ở vị trí tiền đạo / tiền đạo chạy cánh .	<triplet> Aldair <subj> Aldair , <obj> P106 <subj> Bissau thi đấu cho <obj> P413
Nuno André Fernandes Lopes ( sinh ngày 27 tháng 11 năm 1998 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Gil Vicente F.C. ở vị trí tiền vệ .	<triplet> Nuno <subj> 1998 ) <obj> P106 <subj> Bồ <obj> P413
Alioune Fall ( sinh ngày 30 tháng 8 năm 1994 ) là một cầu thủ bóng đá người Sénégal thi đấu cho Gil Vicente .	<triplet> Alioune <subj> một cầu <obj> P106
Rui Filipe Pereira Faria ( sinh ngày 30 tháng 5 năm 1992 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Gil Vicente F.C. , ở vị trí tiền vệ .	<triplet> Rui <subj> ) là <obj> P106 <subj> Nha <obj> P413 <triplet> Nha <subj> ) là <obj> P279
Jaime Daniel Melão Simões ( sinh ngày 11 tháng 6 năm 1989 ở Santarém ) , hay đơn giản Jaime , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. mainly ở vị trí trung vệ .	<triplet> Jaime <subj> tháng <obj> P19 <subj> đơn giản <obj> P106 <subj> , <obj> P27 <subj> người <obj> P413 <triplet> tháng <subj> , <obj> P17 <triplet> cầu <subj> , <obj> P17
Eduardo Jumisse thường gọi Jumisse ( sinh ngày 6 tháng 6 năm 1984 ở Maputo , Mozambique ) là một cầu thủ bóng đá người Mozambique thi đấu ở vị trí tiền vệ tấn công .	<triplet> Eduardo <subj> năm <obj> P19 <subj> ở <obj> P27 <subj> ) là <obj> P106 <subj> cầu <obj> P27 <subj> người Mozambique <obj> P413 <triplet> năm <subj> ở <obj> P17 <subj> cầu <obj> P17 <triplet> ở <subj> năm <obj> P150 <triplet> cầu <subj> năm <obj> P150 <triplet> người Mozambique <subj> ) là <obj> P279
João Paulo Lázaro Lucas ( sinh ngày 15 tháng 1 năm 1996 ở Almada ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. , ở vị trí hậu vệ .	<triplet> João <subj> tháng <obj> P19 <subj> ở Almada <obj> P106 <subj> là <obj> P27 <subj> Bồ <obj> P413 <triplet> tháng <subj> là <obj> P17 <triplet> thủ <subj> là <obj> P17
Rubén Belima Rodríguez ( sinh ngày 11 tháng 2 năm 1992 ) là một cầu thủ bóng đá người Guinea Xích Đạo thi đấu ở vị trí tiền vệ chạy cánh trái cho câu lạc bộ Bồ Đào Nha Estoril .	<triplet> Rubén <subj> ) là <obj> P106 <subj> cầu <obj> P27 <triplet> người Guinea Xích <subj> ) là <obj> P279
Jacques Haman là một cầu thủ bóng đá người Cameroon thi đấu ở vị trí tiền đạo cho Vitória Guimarães B ở LigaPro .	<triplet> Jacques <subj> một cầu <obj> P106 <subj> bóng <obj> P27 <subj> thi <obj> P413
Erson Stiven Dias Costa ( sinh ngày 22 tháng 1 năm 1993 ở Santo Antão ) , hay đơn giản Kukula , là một cầu thủ bóng đá người Cabo Verde thi đấu cho Leixões ở vị trí Tiền đạo .	<triplet> Erson <subj> hay đơn <obj> P106 <subj> Kukula <obj> P27 <subj> bóng <obj> P413
Denis Shapovalov ( ; ; ; sinh ngày 15 tháng 4 năm 1999 ) là một vận động viên quần vợt chuyên nghiệp người Canada .	<triplet> Denis <subj> là <obj> P641 <subj> vận động <obj> P27
Nedim Hadžić ( sinh ngày 19 tháng 3 năm 1999 ) là một cầu thủ bóng đá người Bosna và Hercegovina thi đấu ở vị trí tiền đạo cho câu lạc bộ LigaPro Leixões và U-19 Bosna và Hercegovina .	<triplet> Nedim <subj> là một <obj> P106 <subj> thủ <obj> P27 <subj> Bosna <obj> P413
Nuno Miguel Machado Silva Pereira ( sinh ngày 4 tháng 12 năm 1996 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. , ở vị trí thủ môn .	<triplet> Nuno <subj> 12 năm <obj> P106 <subj> ) <obj> P27 <subj> cầu <obj> P54 <subj> người <obj> P413 <triplet> cầu <subj> ) <obj> P17
Luís Manuel Costa Silva ( sinh ngày 29 tháng 9 năm 1992 ở Matosinhos ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. ở vị trí tiền vệ .	<triplet> Luís <subj> năm <obj> P19 <subj> ) là <obj> P106 <subj> cầu <obj> P27 <subj> đá <obj> P54 <subj> Đào <obj> P413 <triplet> năm <subj> cầu <obj> P17 <triplet> đá <subj> năm <obj> P159 <subj> cầu <obj> P17
Rodi Ferreira ( sinh ngày 29 tháng 5 năm 1998 ) là một cầu thủ bóng đá người Paraguay thi đấu ở vị trí hậu vệ phải Club Atlético Temperley cho mượn từ cho Club Olimpia .	<triplet> Rodi <subj> một cầu <obj> P106 <subj> bóng <obj> P27 <subj> thi đấu <obj> P413
Henry Medarious ( sinh ngày 20 tháng 9 năm 1998 ) là một cầu thủ bóng đá người Ghana thi đấu cho Vitória Guimarães B , ở vị trí tiền đạo .	<triplet> Henry <subj> một cầu <obj> P106 <subj> bóng <obj> P27 <subj> Vitória <obj> P413
Adriana Lestido ( 1955 ) là một nhiếp ảnh gia người Argentina .	<triplet> Adriana <subj> ảnh <obj> P27
Ricardo Miguel Martins Alves ( sinh ngày 9 tháng 5 năm 1991 ở Vila Nova de Cerveira , Viana do Castelo ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Leixões S.C. ở vị trí hậu vệ trái hoặc trung vệ .	<triplet> Ricardo <subj> năm 1991 <obj> P19 <subj> , Viana <obj> P106 <subj> Castelo <obj> P27 <subj> bóng đá <obj> P413 <subj> Bồ <obj> P413 <triplet> năm 1991 <subj> Castelo <obj> P17 <triplet> một <subj> Castelo <obj> P17
Nuno Vieira Campos ( sinh ngày 13 tháng 6 năm 1993 ở Funchal , Madeira ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D. Nacional ở vị trí hậu vệ phải .	<triplet> năm <subj> ở <obj> P131 <subj> cầu <obj> P17 <triplet> ở <subj> năm <obj> P36 <subj> cầu <obj> P17 <triplet> cầu <subj> ở <obj> P150
Diogo Alexis Rodrigues Coelho ( sinh ngày 14 tháng 9 năm 1993 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu ở vị trí hậu vệ cho C.D. Nacional .	<triplet> Diogo <subj> ) là <obj> P106 <subj> cầu <obj> P27 <subj> người <obj> P413
Witiness Chimoio João Quembo ( sinh ngày 26 tháng 8 năm 1996 ) , hay Witi , là một cầu thủ bóng đá người Mozambique thi đấu cho câu lạc bộ Bồ Đào Nha C.D. Nacional ở vị trí tiền vệ chạy cánh .	<triplet> Witiness <subj> Witi , <obj> P106 <subj> một <obj> P27 <triplet> 1996 <subj> đấu cho <obj> P413 <subj> Witi , <obj> P106 <subj> một <obj> P27
Domhnall Gleeson ( ; sinh ngày 12 tháng 5 năm 1983 ) là một nam diễn viên , lồng tiếng phim người Ireland .	<triplet> Domhnall <subj> tiếng <obj> P27
Diego de Lima Barcelos ( sinh ngày 5 tháng 4 năm 1985 ) is a Brasilian footballer thi đấu ở vị trí tiền đạo cho C.D. Nacional .	<triplet> Diego <subj> 1985 <obj> P27 <subj> ) <obj> P641 <subj> footballer <obj> P413 <triplet> footballer <subj> ) <obj> P641
João Tiago Serrão Garcês ( sinh ngày 7 tháng 3 năm 1993 ở Funchal , Madeira ) , thường gọi Jota , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D. Nacional ở vị trí tiền vệ .	<triplet> João <subj> 3 <obj> P19 <subj> Jota , <obj> P106 <subj> một <obj> P27 <subj> Bồ <obj> P413 <triplet> 3 <subj> 1993 <obj> P131 <subj> một <obj> P17 <triplet> 1993 <subj> 3 <obj> P36 <subj> một <obj> P17 <triplet> một <subj> 1993 <obj> P150
Mateus da Silva ( sinh ngày 30 tháng 8 năm 1991 ) là một cầu thủ bóng đá người Brasil thi đấu cho Paços de Ferreira .	<triplet> Mateus <subj> là một <obj> P106 <subj> thủ <obj> P27
Vítor Bruno Rodrigues Gonçalves ( sinh ngày 29 tháng 3 năm 1992 ở São Bartolomeu de Messines , Silves , Algarve ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D. Nacional ở vị trí tiền vệ .	<triplet> Vítor <subj> Silves , <obj> P106 <subj> ) <obj> P27 <subj> đá <obj> P413 <triplet> ở <subj> Bartolomeu <obj> P131 <subj> ) <obj> P17 <triplet> Bartolomeu <subj> ở <obj> P527 <subj> ) <obj> P17
Sérgio Domingos Reis Silva ( sinh ngày 26 tháng 2 năm 1994 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho UD Oliveirense ở vị trí hậu vệ .	<triplet> Sérgio <subj> năm 1994 <obj> P106 <subj> là <obj> P27 <subj> Bồ <obj> P413
André Rafael Tavares Fonseca , hay Rafa ( sinh ngày 11 tháng 3 năm 1992 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho UD Oliveirense ở vị trí tiền đạo .	<triplet> André <subj> ) là <obj> P106 <subj> cầu <obj> P27 <subj> Nha <obj> P413
João Sabino Mendes Neto Saraiva ( sinh ngày 21 tháng 10 năm 1994 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho U.D. Oliveirense ở vị trí tiền vệ .	<triplet> João <subj> 1994 ) <obj> P106 <subj> một <obj> P27 <subj> Đào <obj> P413
Geraldo Matsimbe ( sinh ngày 22 tháng 10 năm 1992 ) là một cầu thủ bóng đá người Mozambique thi đấu cho câu lạc bộ Bồ Đào Nha Nacional theo dạng cho mượn từ Maputo ở vị trí tiền vệ .	<triplet> Geraldo <subj> là một <obj> P106 <subj> Nha <obj> P413 <triplet> Nha <subj> là một <obj> P279
Clayton Bezerra Leite ( sinh ngày 3 tháng 7 năm 1987 ) hay Clayton là một cựu cầu thủ bóng đá người Brasil thi đấu ở vị trí tiền vệ .	<triplet> Clayton <subj> một cựu <obj> P106 <subj> thủ <obj> P27 <subj> Brasil <obj> P413 <triplet> Brasil <subj> một cựu <obj> P279
José Brayan Riascos Valencia ( sinh ngày 10 tháng 10 năm 1994 ) , hay Brayan Riascos , là một cầu thủ bóng đá người Colombia thi đấu ở vị trí tiền đạo cho Oliveirense .	<triplet> José <subj> Riascos , <obj> P106 <subj> một <obj> P27 <subj> đá <obj> P413 <triplet> ) <subj> Riascos , <obj> P106 <subj> một <obj> P27 <subj> đá <obj> P413
Bruno Rafael Martins Amorim ( sinh ngày 12 tháng 5 năm 1998 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Manchester United ở vị trí tiền đạo .	<triplet> Bruno <subj> 1998 ) <obj> P106 <subj> một <obj> P27 <subj> Bồ <obj> P413
Sérgio Daniel Sousa Silva ( sinh ngày 10 tháng 10 năm 1996 ) hay Serginho , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho UD Oliveirense ở vị trí tiền đạo .	<triplet> Sérgio <subj> , là <obj> P106 <subj> cầu <obj> P27 <subj> Nha <obj> P413
Ông cũng được biết đến với vai Yoda trong loạt phim điện ảnh " Star Wars . "	<triplet> Yoda <subj> ảnh " <obj> P1441
Luís Manuel Braga Dias ( sinh ngày 3 tháng 1 năm 1987 ở Penafiel ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Penafiel ở vị trí hậu vệ phải .	<triplet> Luís <subj> Penafiel ) <obj> P106 <subj> một <obj> P27 <subj> Bồ Đào <obj> P413
Manuel Augusto Pinho Godinho ( sinh ngày 1 tháng 8 năm 1985 ) , hay đơn giản Godinho là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Oliveirense ở vị trí tiền vệ .	<triplet> Manuel <subj> đơn giản <obj> P106 <subj> là <obj> P27 <subj> người <obj> P413 <triplet> ) <subj> đơn giản <obj> P106 <subj> là <obj> P27 <subj> người <obj> P413 <triplet> người <subj> đơn giản <obj> P279
Gabriel José Pinto Couto ( sinh ngày 20 tháng 3 năm 1981 ) , hay đơn giản Gabi là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho UD Oliveirense ở Bồ Đào Nha ở vị trí tiền vệ .	<triplet> Gabriel <subj> hay đơn <obj> P106 <subj> Gabi <obj> P27 <subj> Đào <obj> P413 <triplet> Đào <subj> hay đơn <obj> P279
Borna Nyaoke - Anoke ( nhũ danh Borna Nyaoke ) là một bác sĩ và nhà nghiên cứu y học người Kenya , là Giám đốc Xét nghiệm lâm sàng tại KAVI ( Sáng kiến ​​Vaccine AIDS AIDS ) Viện nghiên cứu lâm sàng , có trụ sở tại Đại học Nairobi .	<triplet> Borna Nyaoke - <subj> và <obj> P19
Cô là cố vấn trong văn phòng của Giám đốc điều hành của World Bank Group , có trụ sở tại Washington , DC .	<triplet> Giám <subj> của World Bank <obj> P131
Usermaatre Setepenamun Rudamun là pharaon áp chót của Vương triều thứ 23 trong lịch sử Ai Cập cổ đại .	<triplet> Usermaatre <subj> áp chót của <obj> P53 <subj> thứ 23 <obj> P27
Họ sống chủ yếu ở Ireland , tuy cũng có cộng đồng kiều dân tại Vương quốc Liên hiệp và Hoa Kỳ .	<triplet> ở <subj> kiều dân <obj> P47 <subj> Vương <obj> P530 <triplet> kiều dân <subj> ở <obj> P530 <subj> Vương <obj> P530 <triplet> Vương <subj> ở <obj> P530 <subj> kiều dân <obj> P530
Alexandre Ludovic Ribeiro Pereira ( sinh ngày 18 tháng 6 năm 1990 ở Paris , Pháp ) , hay Ludovic , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Penafiel ở vị trí tiền vệ chạy cánh .	<triplet> Alexandre <subj> 6 <obj> P19 <subj> Ludovic , <obj> P106 <subj> một <obj> P27 <triplet> 6 <subj> 1990 <obj> P17 <triplet> 1990 <subj> 6 <obj> P36
Là cầu thủ quốc tế chính thức từ năm 2006 đến năm 2021 , anh ấy đã có 88 lần khoác áo đội tuyển quốc gia Thụy Điển và đại diện cho đất nước của mình tại bốn giải vô địch châu Âu của UEFA cũng như FIFA World Cup 2018 .	<triplet> lần khoác áo <subj> bốn giải vô <obj> P1344
Márcio Alexandre Santos Machado ( sinh ngày 18 tháng 5 năm 1998 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Penafiel ở vị trí tiền đạo .	<triplet> Márcio <subj> 1998 ) <obj> P106 <subj> Bồ <obj> P413
Danijel Subašić ( ; sinh ngày 27 tháng 10 năm 1984 ) là một cầu thủ bóng đá người Croatia chơi ở vị trí thủ môn .	<triplet> Danijel <subj> ) là <obj> P641 <subj> người <obj> P413 <triplet> người <subj> ) là <obj> P641
Anh là một phần đội của họ cho hai kì World Cup và nhiều lần ở giải vô địch bóng đá châu Âu , giúp Croatia giành ngôi á quân của World Cup 2018 .	<triplet> World <subj> giành ngôi <obj> P527 <triplet> giành ngôi <subj> World <obj> P3450
Luís Pedro Gomes Martins ( sinh ngày 23 tháng 6 năm 1989 ) , hay Luís Pedro , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Penafiel ở vị trí trung vệ .	<triplet> Luís <subj> Luís Pedro <obj> P106 <subj> là <obj> P27 <subj> người <obj> P413
Jules Diouf ( sinh ngày 5 tháng 3 năm 1992 ) là một cầu thủ bóng đá người Pháp , thi đấu ở vị trí hậu vệ cho Penafiel .	<triplet> Jules <subj> là một <obj> P106 <subj> thủ <obj> P27 <subj> , <obj> P413
Fábio Fortes Moreira ( sinh ngày 8 tháng 3 năm 1992 ở Lisbon ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Penafiel ở vị trí tiền đạo .	<triplet> Fábio <subj> 3 <obj> P19 <subj> Lisbon ) <obj> P106 <subj> một <obj> P27 <subj> Bồ <obj> P413 <triplet> 3 <subj> một <obj> P17 <triplet> một <subj> 3 <obj> P36
João Paulo Pereira Gomes ( sinh ngày 8 tháng 5 năm 1989 ở Braga ) , hay João Paulo , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Penafiel ở vị trí hậu vệ .	<triplet> João <subj> João Paulo <obj> P106 <subj> là <obj> P27 <subj> người <obj> P413
Gleison Wilson da Silva Moreira , hay Gleison ( sinh ngày 23 tháng 6 năm 1995 ) là một cầu thủ bóng đá người Brasil thi đấu cho Penafiel theo dạng cho mượn từ Porto .	<triplet> Gleison <subj> 1995 ) <obj> P106 <subj> một <obj> P27 <subj> cho <obj> P54 <triplet> Silva <subj> 1995 ) <obj> P106 <subj> một <obj> P27 <subj> cho <obj> P54
José Manuel Mendes Gomes ( sinh ngày 20 tháng 6 năm 1996 ở Cabeceiras de Basto , Braga ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Penafiel ở vị trí hậu vệ trái .	<triplet> José <subj> tháng 6 năm <obj> P19 <subj> , Braga <obj> P106 <subj> là <obj> P27 <subj> người Bồ <obj> P413 <triplet> tháng 6 năm <subj> là <obj> P17
