From the AP comes this story :	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr6 det @ptr4 nsubj @ptr4 punct
" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , " he added .	@ptr32 punct @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr32 ccomp @ptr5 obj @ptr8 nsubj @ptr6 acl @ptr11 case @ptr11 nmod @ptr6 nmod @ptr24 punct @ptr24 cc @ptr16 mark @ptr16 nsubj @ptr24 advcl @ptr16 obj @ptr20 case @ptr20 det @ptr17 nmod @ptr24 nsubj @ptr24 aux @ptr24 cc @ptr5 conj @ptr26 cc @ptr24 conj @ptr28 case @ptr26 obl @ptr32 punct @ptr32 punct @ptr32 nsubj @ptr0 root @ptr32 punct
" Though we do not deny that fact that Jews were killed in the ( second world ) war , why should the Palestinians pay for it ? "	@ptr25 punct @ptr6 mark @ptr6 nsubj @ptr6 aux @ptr6 advmod @ptr25 advcl @ptr8 det @ptr6 obj @ptr12 mark @ptr12 nsubj @ptr12 aux @ptr8 acl @ptr19 case @ptr19 det @ptr19 punct @ptr19 amod @ptr19 compound @ptr19 punct @ptr12 obl @ptr25 punct @ptr25 advmod @ptr25 aux @ptr24 det @ptr25 nsubj @ptr0 root @ptr27 case @ptr25 obl @ptr25 punct @ptr25 punct
Shojai told the opening ceremony of the month - long fair in Tehran's Tehran 's Palestine Contemporary Art Museum .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr11 case @ptr11 det @ptr10 obl @ptr10 punct @ptr11 amod @ptr5 nmod @ptr18 case @ptr18 nmod @ptr13 case @ptr18 compound @ptr17 amod @ptr18 compound @ptr11 nmod @ptr2 punct
He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	@ptr2 nsubj @ptr0 root @ptr8 mark @ptr5 advmod @ptr6 nummod @ptr8 nsubj @ptr8 aux @ptr2 ccomp @ptr10 case @ptr8 obl @ptr15 case @ptr14 advmod @ptr12 fixed @ptr15 nummod @ptr10 nmod @ptr23 cc @ptr23 mark @ptr20 advmod @ptr18 fixed @ptr23 nsubj @ptr23 cop @ptr23 case @ptr8 conj @ptr2 punct
He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	@ptr2 nsubj @ptr0 root @ptr6 det @ptr6 amod @ptr6 nummod @ptr9 nsubj @ptr9 aux @ptr9 aux @ptr2 ccomp @ptr11 case @ptr9 obl @ptr11 nummod @ptr9 punct @ptr18 mark @ptr16 det @ptr18 nsubj @ptr18 aux @ptr9 advcl @ptr18 obj @ptr26 case @ptr26 nummod @ptr23 punct @ptr21 conj @ptr25 cc @ptr21 conj @ptr19 nmod @ptr26 advmod @ptr2 punct
This cute little stunt is only going to prove just how fanatic the extremist Muslims are .	@ptr4 det @ptr4 amod @ptr4 amod @ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr0 root @ptr9 mark @ptr7 xcomp @ptr12 advmod @ptr12 mark @ptr9 ccomp @ptr15 det @ptr15 compound @ptr12 nsubj @ptr12 cop @ptr7 punct
When they saw a cartoon of their prophet , people had to die .	@ptr3 mark @ptr3 nsubj @ptr11 advcl @ptr5 det @ptr3 obj @ptr8 case @ptr8 nmod @ptr5 nmod @ptr11 punct @ptr11 nsubj @ptr0 root @ptr13 mark @ptr11 xcomp @ptr11 punct
When their precious cartoons are released I highly doubt it will look like the end of the world .	@ptr6 mark @ptr4 nmod @ptr4 amod @ptr6 nsubj @ptr6 aux @ptr9 advcl @ptr9 nsubj @ptr9 advmod @ptr0 root @ptr12 nsubj @ptr12 aux @ptr9 ccomp @ptr15 case @ptr15 det @ptr12 obl @ptr18 case @ptr18 det @ptr15 nmod @ptr9 punct
US Marines moved into most of Fallujah on Wednesday , though they were still meeting pockets of resistance .	@ptr2 compound @ptr3 nsubj @ptr0 root @ptr5 case @ptr3 obl @ptr7 case @ptr5 nmod @ptr9 case @ptr3 obl @ptr3 punct @ptr15 mark @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr3 advcl @ptr15 obj @ptr18 case @ptr16 nmod @ptr3 punct
The Fallujah fighting has killed fair numbers of Iraqi noncombatants , including Shaikh Abdul Wahhab al - Janabi of the respected Association of Muslim Scholars .	@ptr3 det @ptr3 compound @ptr5 nsubj @ptr5 aux @ptr0 root @ptr7 amod @ptr5 obj @ptr10 case @ptr10 amod @ptr7 nmod @ptr7 punct @ptr13 case @ptr7 nmod @ptr13 flat @ptr13 flat @ptr13 flat @ptr13 punct @ptr13 flat @ptr22 case @ptr22 det @ptr22 amod @ptr13 nmod @ptr25 case @ptr25 amod @ptr22 nmod @ptr5 punct
Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .	@ptr2 amod @ptr3 nsubj @ptr0 root @ptr3 compound @ptr9 case @ptr9 amod @ptr9 amod @ptr9 amod @ptr3 obl @ptr11 case @ptr3 obl @ptr3 punct @ptr3 advcl @ptr16 det @ptr16 nummod @ptr13 obj @ptr13 xcomp @ptr19 case @ptr13 obl @ptr21 punct @ptr19 conj @ptr24 punct @ptr24 cc @ptr19 conj @ptr3 punct
Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .	@ptr4 nsubj @ptr3 case @ptr1 nmod @ptr0 root @ptr4 obj @ptr9 case @ptr9 det @ptr9 compound @ptr5 nmod @ptr11 case @ptr4 obl @ptr13 cc @ptr11 conj @ptr11 punct @ptr11 advmod @ptr15 fixed @ptr4 punct @ptr20 case @ptr18 fixed @ptr4 obl @ptr20 punct @ptr20 flat @ptr4 punct
The battles and demonstrations were provoked by the US assault on Fallujah .	@ptr2 det @ptr6 nsubj @ptr4 cc @ptr2 conj @ptr6 aux @ptr0 root @ptr10 case @ptr10 det @ptr10 compound @ptr6 obl @ptr12 case @ptr10 nmod @ptr6 punct
Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr6 amod @ptr4 obj @ptr6 flat @ptr6 flat @ptr10 cc @ptr6 conj @ptr12 case @ptr10 nmod @ptr10 flat @ptr10 flat @ptr16 case @ptr4 obl @ptr19 case @ptr19 det @ptr16 nmod @ptr2 punct
Allawi's Allawi 's aged cousin and the man's man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	@ptr4 nmod @ptr1 case @ptr4 amod @ptr17 nsubj @ptr9 cc @ptr7 det @ptr9 nmod @ptr7 case @ptr4 conj @ptr11 cc @ptr4 conj @ptr11 punct @ptr15 case @ptr15 punct @ptr11 nmod @ptr17 aux @ptr0 root @ptr20 cc @ptr20 nsubj @ptr17 conj @ptr22 mark @ptr20 xcomp @ptr22 obj @ptr30 mark @ptr27 det @ptr27 compound @ptr30 nsubj @ptr30 aux @ptr30 advmod @ptr22 advcl @ptr17 punct
In Iraqi society , PM Allawi is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .	@ptr3 case @ptr3 amod @ptr8 obl @ptr8 punct @ptr6 compound @ptr8 nsubj @ptr8 cop @ptr0 root @ptr10 mark @ptr8 advcl @ptr12 nmod @ptr10 obj @ptr12 punct @ptr18 case @ptr18 advmod @ptr18 nmod @ptr18 amod @ptr12 nmod @ptr8 punct @ptr23 advmod @ptr22 det @ptr23 nsubj @ptr8 parataxis @ptr23 obj @ptr23 xcomp @ptr25 xcomp @ptr28 cc @ptr23 conj @ptr30 amod @ptr28 obj @ptr32 case @ptr28 obl @ptr8 punct
The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .	@ptr3 det @ptr3 compound @ptr4 nsubj @ptr0 root @ptr4 obj @ptr7 case @ptr5 nmod @ptr4 obl @ptr12 punct @ptr12 cc @ptr12 advmod @ptr4 conj @ptr12 obj @ptr15 case @ptr13 nmod @ptr4 punct
If Samarra and other cities are any guide , those pockets of resistance could go on bedeviling the US for some time to come .	@ptr8 mark @ptr8 nsubj @ptr5 cc @ptr5 amod @ptr2 conj @ptr8 cop @ptr8 det @ptr15 advcl @ptr15 punct @ptr11 det @ptr15 nsubj @ptr13 case @ptr11 nmod @ptr15 aux @ptr0 root @ptr15 compound @ptr15 xcomp @ptr19 det @ptr17 obj @ptr22 case @ptr22 det @ptr17 obl @ptr24 mark @ptr22 acl @ptr15 punct
The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .	@ptr3 det @ptr3 amod @ptr8 nsubj @ptr3 flat @ptr7 case @ptr7 det @ptr3 nmod @ptr0 root @ptr8 obj @ptr13 case @ptr13 det @ptr13 amod @ptr9 obl @ptr16 case @ptr16 det @ptr13 nmod @ptr8 punct
He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .	@ptr2 nsubj @ptr0 root @ptr24 mark @ptr7 det @ptr7 amod @ptr7 amod @ptr24 nsubj @ptr7 punct @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr14 aux @ptr14 advmod @ptr7 acl @ptr16 mark @ptr14 advcl @ptr16 compound @ptr20 det @ptr20 amod @ptr16 obj @ptr7 punct @ptr24 aux @ptr24 advmod @ptr2 ccomp @ptr26 cc @ptr24 conj @ptr28 nmod @ptr30 nsubj @ptr30 aux @ptr26 ccomp @ptr33 case @ptr33 det @ptr30 obl @ptr2 punct
The outbreak of demonstrations and violence throughout the Sunni Arab regions on Wednesday did not bode well for Sunni participation in the January elections .	@ptr2 det @ptr16 nsubj @ptr4 case @ptr2 nmod @ptr6 cc @ptr4 conj @ptr11 case @ptr11 det @ptr11 amod @ptr11 amod @ptr2 nmod @ptr13 case @ptr2 nmod @ptr16 aux @ptr16 advmod @ptr0 root @ptr16 advmod @ptr20 case @ptr20 amod @ptr16 obl @ptr24 case @ptr24 det @ptr24 compound @ptr20 nmod @ptr16 punct
Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .	@ptr3 nsubj @ptr1 flat @ptr0 root @ptr3 obj @ptr8 case @ptr8 det @ptr8 amod @ptr4 obl @ptr12 case @ptr12 det @ptr12 compound @ptr8 nmod @ptr8 punct @ptr16 cc @ptr16 case @ptr8 nmod @ptr19 cc @ptr19 case @ptr16 conj @ptr3 punct
For some black satire on Fallujah , see Unconfirmed Sources which has some fun with my Weblog .	@ptr4 case @ptr4 det @ptr4 amod @ptr8 obl @ptr6 case @ptr4 nmod @ptr8 punct @ptr0 root @ptr10 amod @ptr8 obj @ptr12 nsubj @ptr10 acl @ptr14 det @ptr12 obj @ptr17 case @ptr17 nmod @ptr14 nmod @ptr8 punct
[ Am at a conference and can't ca n't blog much right now but will try to catch up the next couple of days . ]	@ptr5 punct @ptr5 cop @ptr5 case @ptr5 det @ptr0 root @ptr9 cc @ptr9 aux @ptr9 advmod @ptr5 conj @ptr11 advmod @ptr9 obj @ptr9 advmod @ptr15 cc @ptr15 aux @ptr5 conj @ptr17 mark @ptr15 xcomp @ptr17 compound @ptr21 det @ptr21 amod @ptr17 obl @ptr23 case @ptr21 nmod @ptr5 punct @ptr5 punct
The hottest item on Christmas wish lists this year is nuclear weapons .	@ptr3 det @ptr3 amod @ptr12 nsubj @ptr7 case @ptr7 compound @ptr7 compound @ptr3 nmod @ptr9 det @ptr3 nmod @ptr12 cop @ptr12 amod @ptr0 root @ptr12 punct
Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal .	@ptr3 compound @ptr3 punct @ptr4 nsubj @ptr0 root @ptr4 obj @ptr8 punct @ptr8 nsubj @ptr4 conj @ptr8 obj @ptr12 punct @ptr12 nsubj @ptr4 conj @ptr15 det @ptr15 amod @ptr12 obj @ptr22 punct @ptr22 cc @ptr22 nsubj @ptr20 det @ptr21 nsubj @ptr18 acl @ptr4 conj @ptr24 mark @ptr22 ccomp @ptr24 iobj @ptr25 det @ptr28 det @ptr24 obj @ptr30 case @ptr28 nmod @ptr4 punct
For the last few years there have been tensions with Iran’s Iran ’s nuclear program with word coming this week that a deal was reached through the European Union that meets with the approval of the International Atomic Energy Agency .	@ptr5 case @ptr5 det @ptr5 amod @ptr5 amod @ptr8 obl @ptr8 expl @ptr8 aux @ptr0 root @ptr8 nsubj @ptr14 case @ptr14 nmod @ptr11 case @ptr14 amod @ptr9 nmod @ptr17 mark @ptr17 nsubj @ptr8 advcl @ptr19 det @ptr17 obl @ptr24 mark @ptr22 det @ptr24 nsubj @ptr24 aux @ptr16 acl @ptr28 case @ptr28 det @ptr28 amod @ptr24 obl @ptr30 nsubj @ptr22 acl @ptr33 case @ptr33 det @ptr30 obl @ptr39 case @ptr39 det @ptr39 amod @ptr38 amod @ptr39 compound @ptr33 nmod @ptr8 punct
At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .	@ptr4 case @ptr4 det @ptr4 amod @ptr10 obl @ptr10 punct @ptr9 det @ptr9 amod @ptr9 compound @ptr10 nsubj @ptr0 root @ptr13 obj @ptr13 nsubj @ptr10 ccomp @ptr13 xcomp @ptr20 case @ptr20 det @ptr20 amod @ptr19 amod @ptr20 compound @ptr14 nmod @ptr10 punct
Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .	@ptr2 amod @ptr11 nsubj @ptr5 punct @ptr5 amod @ptr2 conj @ptr7 case @ptr5 nmod @ptr7 flat @ptr10 cc @ptr7 conj @ptr0 root @ptr11 compound @ptr14 det @ptr11 obj @ptr18 obj @ptr17 det @ptr18 nsubj @ptr14 acl @ptr11 punct
Russia also announced that it was seeking and building the best nukes the world’s world ’s ever seen .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr7 mark @ptr7 nsubj @ptr7 aux @ptr3 ccomp @ptr9 cc @ptr7 conj @ptr12 det @ptr12 amod @ptr7 obj @ptr14 det @ptr17 nsubj @ptr17 aux @ptr17 advmod @ptr12 acl @ptr3 punct
President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and will not have .	@ptr4 nsubj @ptr1 flat @ptr1 flat @ptr0 root @ptr8 nsubj @ptr8 reparandum @ptr8 aux @ptr4 ccomp @ptr11 amod @ptr11 amod @ptr8 obj @ptr20 obj @ptr14 amod @ptr20 nsubj @ptr20 aux @ptr20 advmod @ptr18 cc @ptr15 conj @ptr18 advmod @ptr11 acl @ptr4 punct
With the demand so high , the question arises on to who should be or has the right to be the Santa of nuclear weapons .	@ptr5 mark @ptr3 det @ptr5 nsubj @ptr5 advmod @ptr9 advcl @ptr9 punct @ptr8 det @ptr9 nsubj @ptr0 root @ptr22 mark @ptr22 mark @ptr22 nsubj @ptr22 aux @ptr22 cop @ptr16 cc @ptr14 conj @ptr18 det @ptr16 obj @ptr20 mark @ptr18 acl @ptr22 det @ptr8 acl @ptr25 case @ptr25 amod @ptr22 nmod @ptr9 punct
Right now that seems to be the US , EU , and IAEA .	@ptr2 advmod @ptr4 advmod @ptr4 nsubj @ptr0 root @ptr8 mark @ptr8 cop @ptr8 det @ptr4 xcomp @ptr10 punct @ptr8 conj @ptr13 punct @ptr13 cc @ptr8 conj @ptr4 punct
But not always do those three agree , and not always are their decisions equal .	@ptr7 cc @ptr3 advmod @ptr7 advmod @ptr7 aux @ptr6 det @ptr7 nsubj @ptr0 root @ptr15 punct @ptr15 cc @ptr11 advmod @ptr15 advmod @ptr15 cop @ptr14 nmod @ptr15 nsubj @ptr7 conj @ptr7 punct
The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength .	@ptr2 det @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr0 root @ptr9 det @ptr8 amod @ptr9 compound @ptr5 obj @ptr11 case @ptr9 nmod @ptr30 punct @ptr30 cc @ptr30 nsubj @ptr14 punct @ptr23 nsubj @ptr19 case @ptr19 det @ptr23 obl @ptr23 aux @ptr23 advmod @ptr23 advmod @ptr14 acl @ptr26 mark @ptr26 nsubj @ptr23 ccomp @ptr28 amod @ptr26 obj @ptr30 punct @ptr5 conj @ptr32 advmod @ptr30 advmod @ptr35 case @ptr35 amod @ptr30 obl @ptr5 punct
It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 ccomp @ptr8 advmod @ptr10 nummod @ptr10 amod @ptr6 obj @ptr20 cc @ptr14 cc @ptr14 det @ptr20 nsubj @ptr16 cc @ptr14 conj @ptr19 case @ptr19 nmod @ptr16 nmod @ptr3 conj @ptr23 det @ptr23 amod @ptr20 obj @ptr3 punct
North Korea’s Korea ’s Kim Jong Ill also has the bomb at the top of his list and Santa seems to have already come a few years ago .	@ptr2 compound @ptr4 nmod @ptr2 case @ptr8 nsubj @ptr4 flat @ptr4 flat @ptr8 advmod @ptr0 root @ptr10 det @ptr8 obj @ptr13 case @ptr13 det @ptr8 obl @ptr16 case @ptr16 nmod @ptr13 nmod @ptr19 cc @ptr19 nsubj @ptr8 conj @ptr23 mark @ptr23 aux @ptr23 advmod @ptr19 xcomp @ptr26 det @ptr26 amod @ptr27 obl @ptr23 advmod @ptr8 punct
It is rumored that North Korea has at least a couple nuclear weapons .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr7 mark @ptr6 compound @ptr7 nsubj @ptr3 ccomp @ptr9 case @ptr11 nmod @ptr11 det @ptr13 nummod @ptr13 amod @ptr7 obj @ptr3 punct
But getting past who should get them , is who has them , and who is really close .	@ptr2 cc @ptr10 advcl @ptr4 case @ptr2 obl @ptr6 aux @ptr4 acl @ptr6 obj @ptr10 punct @ptr10 cop @ptr0 root @ptr10 acl @ptr11 obj @ptr15 punct @ptr15 cc @ptr10 conj @ptr18 cop @ptr18 advmod @ptr15 acl @ptr10 punct
The case against Iran has a feeling of Déjà vu .	@ptr2 det @ptr5 nsubj @ptr4 case @ptr2 nmod @ptr0 root @ptr7 det @ptr5 obj @ptr10 case @ptr10 compound @ptr7 nmod @ptr5 punct
Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .	@ptr2 amod @ptr0 root @ptr5 case @ptr5 det @ptr2 nmod @ptr10 mark @ptr10 nsubj @ptr10 aux @ptr10 aux @ptr5 acl @ptr2 punct @ptr14 advmod @ptr14 case @ptr2 nmod @ptr18 case @ptr17 amod @ptr18 compound @ptr14 nmod @ptr20 case @ptr18 nmod @ptr2 punct
America cried wolf in Iraq , and what’s what ’s scary is that sooner or later , that wolf will probably get us .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr5 case @ptr2 obl @ptr11 punct @ptr11 cc @ptr10 nsubj @ptr10 cop @ptr11 csubj @ptr2 conj @ptr21 mark @ptr21 advmod @ptr15 cc @ptr13 conj @ptr21 punct @ptr18 det @ptr21 nsubj @ptr21 aux @ptr21 advmod @ptr11 ccomp @ptr21 obj @ptr2 punct
I ran across this item on the Internet .	@ptr2 nsubj @ptr0 root @ptr5 case @ptr5 det @ptr2 obl @ptr8 case @ptr8 det @ptr2 obl @ptr2 punct
Sooooo .	@ptr0 root @ptr1 punct
The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were " dual - citizens " ) .	@ptr3 det @ptr3 amod @ptr4 nsubj @ptr0 root @ptr8 case @ptr8 det @ptr8 compound @ptr4 obl @ptr10 cc @ptr4 conj @ptr12 det @ptr10 obj @ptr15 case @ptr15 compound @ptr12 nmod @ptr24 punct @ptr24 nsubj @ptr19 case @ptr17 nmod @ptr24 cop @ptr24 punct @ptr24 amod @ptr24 punct @ptr15 acl @ptr24 punct @ptr24 punct @ptr4 punct
Then , eschewing normal procedure , the Department of State waived the fees that they charge for evacuating U.S. citizen .	@ptr11 advmod @ptr11 punct @ptr11 advcl @ptr5 amod @ptr3 obj @ptr11 punct @ptr8 det @ptr11 nsubj @ptr10 case @ptr8 nmod @ptr0 root @ptr13 det @ptr11 obj @ptr16 obj @ptr16 nsubj @ptr13 acl @ptr18 mark @ptr16 advcl @ptr20 compound @ptr18 obj @ptr11 punct
Why ?	@ptr0 root @ptr1 punct
To pander to the mythical " Arab street " , of course .	@ptr2 mark @ptr0 root @ptr8 case @ptr8 det @ptr8 amod @ptr8 punct @ptr8 amod @ptr2 obl @ptr8 punct @ptr2 punct @ptr2 advmod @ptr11 fixed @ptr2 punct
Now , I would argue that one could have reasonably predicted that some form of military violence was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .	@ptr5 advmod @ptr5 punct @ptr5 nsubj @ptr5 aux @ptr0 root @ptr11 mark @ptr11 nsubj @ptr11 aux @ptr11 aux @ptr11 advmod @ptr5 ccomp @ptr19 mark @ptr14 det @ptr19 nsubj @ptr17 case @ptr17 amod @ptr14 nmod @ptr19 cop @ptr11 ccomp @ptr21 mark @ptr19 xcomp @ptr23 case @ptr21 obl @ptr25 punct @ptr19 advcl @ptr31 mark @ptr28 det @ptr31 nsubj @ptr31 aux @ptr31 aux @ptr25 ccomp @ptr33 det @ptr31 obj @ptr35 case @ptr33 nmod @ptr41 case @ptr41 advmod @ptr41 det @ptr41 amod @ptr41 nummod @ptr31 obl @ptr25 punct @ptr5 punct
In other words , those Americans were there by their own choice , mired in a situation that was totally predictable .	@ptr3 case @ptr3 amod @ptr8 obl @ptr8 punct @ptr6 det @ptr8 nsubj @ptr8 cop @ptr0 root @ptr12 case @ptr12 nmod @ptr12 amod @ptr8 obl @ptr8 punct @ptr8 advcl @ptr17 case @ptr17 det @ptr14 obl @ptr21 nsubj @ptr21 cop @ptr21 advmod @ptr17 acl @ptr8 punct
Yet we didn't did n't charge them for the evacuation .	@ptr5 cc @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr0 root @ptr5 obj @ptr9 case @ptr9 det @ptr5 obl @ptr5 punct
This is unlike the situation last year in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the Hezbollah - provoked destruction that rained down on Lebanon .	@ptr5 nsubj @ptr5 cop @ptr5 case @ptr5 det @ptr0 root @ptr7 amod @ptr5 obl @ptr9 case @ptr5 nmod @ptr12 mark @ptr12 nsubj @ptr5 acl @ptr14 compound @ptr12 obj @ptr16 case @ptr12 obl @ptr19 nsubj @ptr19 aux @ptr16 acl @ptr22 case @ptr22 det @ptr19 obl @ptr22 punct @ptr25 det @ptr22 appos @ptr30 nsubj @ptr30 cop @ptr29 advmod @ptr30 advmod @ptr25 acl @ptr36 case @ptr36 det @ptr35 compound @ptr35 punct @ptr36 amod @ptr30 obl @ptr38 nsubj @ptr36 acl @ptr38 advmod @ptr41 case @ptr38 obl @ptr5 punct
And what do we get for this effort ?	@ptr5 cc @ptr5 obj @ptr5 aux @ptr5 nsubj @ptr0 root @ptr8 case @ptr8 det @ptr5 obl @ptr5 punct
A lawsuit .	@ptr2 det @ptr0 root @ptr2 punct
That's That 's right , folks .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 punct @ptr3 parataxis @ptr3 punct
The American - Arab Discrimination Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .	@ptr6 det @ptr4 amod @ptr4 punct @ptr5 amod @ptr6 compound @ptr8 nsubj @ptr8 aux @ptr0 root @ptr8 obj @ptr9 flat @ptr12 cc @ptr9 conj @ptr12 flat @ptr8 punct @ptr8 advcl @ptr18 mark @ptr18 nsubj @ptr15 ccomp @ptr21 det @ptr21 compound @ptr18 obj @ptr8 punct
Here's Here 's an excerpt from the article :	@ptr0 root @ptr1 cop @ptr4 det @ptr1 nsubj @ptr7 case @ptr7 det @ptr4 nmod @ptr1 punct
Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 .	@ptr19 nsubj @ptr1 flat @ptr1 punct @ptr1 amod @ptr1 punct @ptr14 nsubj @ptr9 case @ptr9 nmod @ptr14 nmod @ptr14 cop @ptr14 case @ptr14 det @ptr14 amod @ptr1 acl @ptr17 case @ptr17 det @ptr14 nmod @ptr19 punct @ptr0 root @ptr21 nmod @ptr29 nsubj @ptr25 case @ptr25 det @ptr25 amod @ptr21 nmod @ptr27 case @ptr25 nmod @ptr29 aux @ptr19 ccomp @ptr31 case @ptr29 obl @ptr31 nummod @ptr19 punct
The wedding had to be postponed as family members fled the outbreak of the war , she said .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 mark @ptr6 aux @ptr3 xcomp @ptr10 mark @ptr9 compound @ptr10 nsubj @ptr6 advcl @ptr12 det @ptr10 obj @ptr15 case @ptr15 det @ptr12 nmod @ptr18 punct @ptr18 nsubj @ptr6 ccomp @ptr18 punct
" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , " Chahine told reporters outside federal court in Detroit .	@ptr38 punct @ptr6 nsubj @ptr6 cop @ptr6 case @ptr6 det @ptr38 parataxis @ptr12 cc @ptr10 det @ptr10 amod @ptr12 nsubj @ptr12 aux @ptr6 conj @ptr15 cc @ptr15 nsubj @ptr6 conj @ptr15 advmod @ptr23 cc @ptr21 det @ptr21 det @ptr21 amod @ptr23 nsubj @ptr23 aux @ptr15 conj @ptr26 cc @ptr26 expl @ptr6 conj @ptr29 advmod @ptr29 det @ptr26 nsubj @ptr33 mark @ptr33 nsubj @ptr33 mark @ptr29 acl @ptr33 advmod @ptr38 punct @ptr38 punct @ptr38 nsubj @ptr0 root @ptr38 obj @ptr42 case @ptr42 amod @ptr38 obl @ptr44 case @ptr42 nmod @ptr38 punct
