do i have an alarm set	[IN:GET_ALARM  IN:GET_ALARM]
lets hear christmas songs on pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
remove this track from favorite	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Turn on an alarm on next tuesday at 3 PM	[IN:CREATE_ALARM [SL:DATE_TIME on next tuesday at 3 PM SL:DATE_TIME] IN:CREATE_ALARM]
When will it rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Start a group call with mom , dad and Alysha .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT Alysha SL:CONTACT] IN:CREATE_CALL]
I need to display the friends on the screen please	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
What temperature is med rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE med rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Is David still employed by IBM ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] [SL:EMPLOYER IBM SL:EMPLOYER] IN:GET_EMPLOYER]
show me my frying timer	[IN:GET_TIMER [SL:TIMER_NAME frying SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
What are the stories from the NY Times front page ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_SOURCE NY Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
now stop the call please	[IN:END_CALL  IN:END_CALL]
Tell me the weather for next Wednesday .	[IN:GET_WEATHER [SL:DATE_TIME next Wednesday SL:DATE_TIME] IN:GET_WEATHER]
make an alarm for the 5th	[IN:CREATE_ALARM [SL:DATE_TIME for the 5th SL:DATE_TIME] IN:CREATE_ALARM]
Please set that whole reminder for Friday at 5 am	[IN:CREATE_REMINDER [SL:DATE_TIME for Friday at 5 am SL:DATE_TIME] IN:CREATE_REMINDER]
what is the weather in Africa	[IN:GET_WEATHER [SL:LOCATION Africa SL:LOCATION] IN:GET_WEATHER]
Message Jane and tell her the John Carter for Senate meeting will held at the banks meeting room .	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:CONTENT_EXACT   the   John   Carter   for   Senate   meeting   will   held   at   the   banks   meeting   room SL:CONTENT_EXACT] IN:SEND_MESSAGE]
are the news for the last hour in the U.S What . ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for the last hour SL:DATE_TIME] [SL:NEWS_TOPIC U.S SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Update all reminders for the church group to 10 A.M .	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:DATE_TIME to 10 A.M SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Tell me how many calories are in a cup of spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT cup SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How do I cook a whole turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
start calling Amy 's uncle Aniyah Cook	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED]     [SL:TYPE_RELATION uncle SL:TYPE_RELATION]     [SL:CONTACT Aniyah Cook SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set status my as not going for the second event	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
make me an alarm for the 25th of june	[IN:CREATE_ALARM [SL:DATE_TIME for the 25th of june SL:DATE_TIME] IN:CREATE_ALARM]
Do not accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
is the temperature right now What like in the North Pole ?	[IN:GET_WEATHER [SL:LOCATION North Pole SL:LOCATION] IN:GET_WEATHER]
Show me my birthdays reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
Bring up all news about Lamar Odom	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Give me the headlines regarding Russia this morning .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Remind me to pick up your gift	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up your gift SL:TODO] IN:CREATE_REMINDER]
Put in a reminder to order horsefeed for Friday	[IN:CREATE_REMINDER [SL:TODO order horsefeed SL:TODO] [SL:DATE_TIME for Friday SL:DATE_TIME] IN:CREATE_REMINDER]
i hate the current song on pandora	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:DISLIKE_MUSIC]
Will the sun out later come today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I need you to send a text on WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
call Martin my partner	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT Martin SL:CONTACT]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Can I make bread if I'm out of salt	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT salt SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Call nephew	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is the latest news for Russia What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message lets meet at the restaurant then go the the movie .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   lets   meet   at   the   restaurant   then   go   the   the   movie SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What is Pumpkin Run kind of event ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
Remind me to buy Nancy a birthday card on Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy Nancy a birthday card SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Any recent news about the proposed healthcare system ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC proposed healthcare system SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
do the Italians use spaghetti / pizza sauce on a pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE Italians SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT spaghetti / pizza sauce SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can you show that I am online available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Tell me the name of this artist .	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
reset alarm for 7 am on Sunday morning	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on Sunday morning SL:DATE_TIME] IN:CREATE_ALARM]
text Tony and Homer that are you free	[IN:SEND_MESSAGE [SL:RECIPIENT Tony SL:RECIPIENT] [SL:RECIPIENT Homer SL:RECIPIENT] [SL:CONTENT_EXACT are you free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Has Katie messaged me ?	[IN:GET_MESSAGE [SL:CONTACT Katie SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
now Call daddy	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION daddy SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How long should I bake a cake for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to submit policy changes to group on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit policy changes to group SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Show me vegetarian recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] IN:GET_RECIPES]
how much calories are present in 1 burger	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH burger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Local news Suffolk County , NY	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Suffolk County , NY SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What 's happening on New Year 's Eve	[IN:GET_EVENT [SL:DATE_TIME on New Year 's Eve SL:DATE_TIME] IN:GET_EVENT]
Give me a review of news for the week .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
pause the last timer	[IN:PAUSE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
How is Robert De Niro old ?	[IN:GET_AGE [SL:CONTACT Robert De Niro SL:CONTACT] IN:GET_AGE]
call girlfriend please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Current news for Brighton , England .	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Brighton , England SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Has Christina messaged video me ?	[IN:GET_MESSAGE [SL:CONTACT Christina SL:CONTACT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Video call friend my Sean little	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION friend SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:CONTACT Sean little SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Has the preferred friends group messaged me in the past few days	[IN:GET_MESSAGE [SL:GROUP preferred friends SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME in the past few days SL:DATE_TIME] IN:GET_MESSAGE]
Remind me to upload homework my to canvas before it is due on Tuesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO upload homework my to canvas before it is due SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
Skip the current song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
List Rochkes boyfriends upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Rochkes SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
How is it cold today in London in degrees celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION London SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
is home address yolanda 's what	[IN:GET_LOCATION [SL:CONTACT yolanda SL:CONTACT] IN:GET_LOCATION]
send Jeff on Facebook a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call uncle Jade ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION uncle SL:TYPE_RELATION]     [SL:CONTACT_RELATED Jade SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play some classical piano music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classical piano SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Recipe for lemonade	[IN:GET_RECIPES [SL:RECIPES_DISH lemonade SL:RECIPES_DISH] IN:GET_RECIPES]
What ingredients are in pumpkin pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pumpkin pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How long do I for cook pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
The visit reminder should be changed from 9 AM	[IN:UPDATE_REMINDER [SL:TODO visit SL:TODO] [SL:DATE_TIME from 9 AM SL:DATE_TIME] IN:UPDATE_REMINDER]
make one timer for four minutes and another for 10 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for four minutes SL:DATE_TIME] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
remind the bunco group that I am hosting this tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED bunco SL:PERSON_REMINDED] [SL:TODO I am hosting SL:TODO] [SL:DATE_TIME this tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
Start a call with Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
What college does Ryan to go ?	[IN:GET_UNDERGRAD [SL:CONTACT Ryan SL:CONTACT] IN:GET_UNDERGRAD]
read me the top local news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How long do i cook the dumplings before flipping	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
What 's the best way to cook bacon in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT bacon SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
what station has the presidents address	[IN:QUESTION_NEWS [SL:NEWS_TOPIC what station has the presidents address SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Add a reminder for new client meeting my tomorrow at 1 : 00	[IN:CREATE_REMINDER [SL:TODO new client meeting my SL:TODO] [SL:DATE_TIME tomorrow at 1 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
What 's temperature on Saturday ?	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
Take the reminders from tomorrow and move them to today .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from tomorrow SL:DATE_TIME] [SL:DATE_TIME to today SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
When will it rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
make a playlist called : # ThrowbackThursday	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
I want NBA updates	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE NBA SL:NEWS_SOURCE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
search for magic shows coming next week	[IN:GET_EVENT [SL:CATEGORY_EVENT magic shows SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Can you let me know when my oil change reminder is set for ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO oil change SL:TODO] IN:GET_REMINDER_DATE_TIME]
Make a biweekly alarm for 4 pm on Saturdays .	[IN:CREATE_ALARM [SL:PERIOD biweekly SL:PERIOD] [SL:DATE_TIME for 4 pm on Saturdays SL:DATE_TIME] IN:CREATE_ALARM]
Let Johnny know that the traffic report shows an accident and to home take a different way	[IN:SEND_MESSAGE [SL:RECIPIENT Johnny SL:RECIPIENT] [SL:CONTENT_EXACT the traffic report shows an accident SL:CONTENT_EXACT] [SL:CONTENT_EXACT home take a different way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
reply to the bowling team group with video message	[IN:SEND_MESSAGE [SL:GROUP bowling team SL:GROUP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
How much rain there is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
how many calories in 2 slices of pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION calories SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT 2 slices SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set timing	[IN:CREATE_TIMER [SL:METHOD_TIMER timing SL:METHOD_TIMER] IN:CREATE_TIMER]
's the technique for making ricotta cheese what	[IN:GET_RECIPES [SL:RECIPES_DISH ricotta cheese SL:RECIPES_DISH] IN:GET_RECIPES]
Start a video call with granddaughter and uncles	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set the alarm to ring every 15 minutes during my workout	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
Set up a new alarm called exercise to go off at 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
what 's the temperature supposed to be tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
remind me to call mom tomorrow at 7 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Can you call up Tyler , Alissa , and Jazmin	[IN:CREATE_CALL [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT Alissa SL:CONTACT] [SL:CONTACT Jazmin SL:CONTACT] IN:CREATE_CALL]
i want to see texts from spouse my	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION spouse SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
set status my as going for Fast Company Innovation Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
can you call 555 - 4831 on Messenger	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 4831 SL:PHONE_NUMBER] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
What time will it rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Link cousin to the current active call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
turn on all the alarms	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
read me the details about the top news story today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
is the forecast for birthday party my What ?	[IN:GET_WEATHER  IN:GET_WEATHER]
does Jaxon Rose have a stepmom ?	[IN:GET_CONTACT [SL:CONTACT Jaxon Rose SL:CONTACT] [SL:TYPE_RELATION stepmom SL:TYPE_RELATION] IN:GET_CONTACT]
how long should i cook chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Could you connect me to the Musicals group	[IN:CREATE_CALL [SL:GROUP Musicals SL:GROUP] IN:CREATE_CALL]
concerts in seattle next year	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_EVENT]
What is the forecast for the rest of July	[IN:GET_WEATHER [SL:DATE_TIME July SL:DATE_TIME] IN:GET_WEATHER]
please record a video message for Gina and Sparks	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Gina SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] IN:SEND_MESSAGE]
Play me a song that Rihanna and Drake collaborated on	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
how many calories in walnut brownie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH walnut brownie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
stop call and switch to new caller when it calls	[IN:SWITCH_CALL  IN:SWITCH_CALL]
have i received any messages from nephew my last month ?	[IN:GET_MESSAGE [SL:RECIPIENT i SL:RECIPIENT] [SL:SENDER   [IN:GET_CONTACT     [SL:TYPE_RELATION nephew SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME last month SL:DATE_TIME] IN:GET_MESSAGE]
are there any messages ?	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Play some Springsteen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Ingredients in tres leche	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH tres leche SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the temperature at 3 : 00 pm today whats	[IN:GET_WEATHER [SL:DATE_TIME at 3 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
send that message on WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
play 10 Bands on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 10 Bands SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Any recent news about the President today ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC President SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Give me the headlines regarding Russia this morning .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Is Korea still threatening the US ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Korea still threatening the US SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Emily what is the address of your work	[IN:GET_LOCATION [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION]
