How long is this cold front expected to last ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Switch the song .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please play Bank Account	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Bank Account SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Please Bot , delete the reminder to call Emma on Monday , as she is over coming tomorrow .	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Emma SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
's the latest news on O.J . Simpson What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC O.J . Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What was yesterday 's low temperature	[IN:GET_WEATHER [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
what is the hottest piece of news today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE hottest SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Cancel the reminder for the kids soccer practice , it was cancelled .	[IN:DELETE_REMINDER [SL:TODO the kids soccer practice SL:TODO] IN:DELETE_REMINDER]
MSNBC news updates	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE MSNBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Show all Tiny Feno aunties upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Tiny Feno SL:CONTACT_RELATED] [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT]
Show all reminders for the upcoming boxing matches	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the upcoming boxing matches SL:TODO] IN:GET_REMINDER]
Show me , my friends list .	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
is the weather forecast for Cleveland What ?	[IN:GET_WEATHER [SL:LOCATION Cleveland SL:LOCATION] IN:GET_WEATHER]
Put Beyonce newest music on	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Play Shania Twain 's newest single	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Shania Twain SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How long should I cook baked chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
there available anyone is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Send the WhatsApp message	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
set an alarm for 6 pm tonight	[IN:CREATE_ALARM [SL:DATE_TIME for 6 pm tonight SL:DATE_TIME] IN:CREATE_ALARM]
How many eggs for an omelet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH omelet SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i want to play a song	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Any news about our recent earthquakes	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC earthquakes SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Add 30 more minutes to the cooking timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
play Day ' N ' Nite on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Day ' N ' Nite SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Can you audio call to biology class group	[IN:CREATE_CALL [SL:GROUP biology class SL:GROUP] IN:CREATE_CALL]
how many minutes until the alarm goes off	[IN:GET_ALARM  IN:GET_ALARM]
i want to listen to justin bieber	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME justin bieber SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
should I cover my plants	[IN:GET_WEATHER  IN:GET_WEATHER]
How is the weather effecting the road ?	[IN:GET_WEATHER  IN:GET_WEATHER]
set status my as going to The Handmade & Reclaimed Market	[IN:SET_RSVP_YES [SL:TITLE_EVENT The Handmade & Reclaimed Market SL:TITLE_EVENT] IN:SET_RSVP_YES]
Delete reminder for the 5K run next Saturday .	[IN:DELETE_REMINDER [SL:TODO the 5K run SL:TODO] [SL:DATE_TIME next Saturday SL:DATE_TIME] IN:DELETE_REMINDER]
Turn all alarms on .	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
call Xavier Norman call Ava Hester in Whatsapp	[IN:CREATE_CALL [SL:CONTACT Xavier Norman SL:CONTACT] [SL:CONTACT Ava Hester SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
is the weather How at 6 pm ?	[IN:GET_WEATHER [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:GET_WEATHER]
Set	[IN:CREATE_TIMER  IN:CREATE_TIMER]
do I need How much spaghetti sauce per pound of meat	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT spaghetti sauce SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT pound SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the alert for appointment mom 's be off When will will ?	[IN:GET_REMINDER_DATE_TIME [SL:TODO appointment mom 's SL:TODO] IN:GET_REMINDER_DATE_TIME]
how many calories in a piece of pecan pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH pecan pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set up a reminder to FaceTime grandma tomorrow morning .	[IN:CREATE_REMINDER [SL:TODO   [IN:CREATE_CALL     [SL:NAME_APP FaceTime SL:NAME_APP]     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
What city does Joe in live ?	[IN:GET_LOCATION [SL:CONTACT Joe SL:CONTACT] IN:GET_LOCATION]
there any new headlines on cnn are ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Message Stefanie and see if she is on her way to the movie yet .	[IN:SEND_MESSAGE [SL:RECIPIENT Stefanie SL:RECIPIENT] [SL:CONTENT_EXACT she is on her way to the movie yet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Anything I should know about Mary 's friend Billy ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Mary SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Billy SL:CONTACT] IN:GET_INFO_CONTACT]
edit my reminder for steve 's party to thursday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO steve 's party SL:TODO] [SL:DATE_TIME to thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please play me some R & B music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE R & B SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Create a reminder a party at 6 o clock Pacific time	[IN:CREATE_REMINDER [SL:TODO a party SL:TODO] [SL:DATE_TIME at 6 o clock Pacific time SL:DATE_TIME] IN:CREATE_REMINDER]
please call jessica	[IN:CREATE_CALL [SL:CONTACT jessica SL:CONTACT] IN:CREATE_CALL]
Find friends who work for Hilton .	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER Hilton SL:EMPLOYER] IN:GET_CONTACT]
is the weather on Mount Kilimanjaro What at this moment ?	[IN:GET_WEATHER [SL:LOCATION Mount Kilimanjaro SL:LOCATION] IN:GET_WEATHER]
In three days the weather is what ?	[IN:GET_WEATHER [SL:DATE_TIME In three days SL:DATE_TIME] IN:GET_WEATHER]
do I need How many cups of water for tortilla soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH tortilla soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
make one timer for eight seconds and another for 12 hours and another for 8 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for eight seconds SL:DATE_TIME] [SL:DATE_TIME for 12 hours SL:DATE_TIME] [SL:DATE_TIME for 8 minutes SL:DATE_TIME] IN:CREATE_TIMER]
get the call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
please call Vanessa Summers right away	[IN:CREATE_CALL [SL:CONTACT Vanessa Summers SL:CONTACT] IN:CREATE_CALL]
Who does Jerry for work ?	[IN:GET_EMPLOYER [SL:CONTACT Jerry SL:CONTACT] IN:GET_EMPLOYER]
What volleyball matches are up coming in June	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches SL:CATEGORY_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
Set an alarm for 4 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME for 4 p.m SL:DATE_TIME] IN:CREATE_ALARM]
give me some elevator music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE elevator SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Who graduated from Creighton	[IN:GET_CONTACT [SL:SCHOOL Creighton SL:SCHOOL] IN:GET_CONTACT]
What ingredients do I need to make shrimp scampi	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
How do I make pork tenderloin	[IN:GET_RECIPES [SL:RECIPES_DISH pork tenderloin SL:RECIPES_DISH] IN:GET_RECIPES]
send a message to my squad thread that says later talk to you	[IN:SEND_MESSAGE [SL:GROUP my squad SL:GROUP] [SL:CONTENT_EXACT later talk to you SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What will be the weather on labour day ?	[IN:GET_WEATHER [SL:DATE_TIME on labour day SL:DATE_TIME] IN:GET_WEATHER]
set timer 10 minutes from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
I need a reminder for this afternoon to buy birthday cards	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for this afternoon SL:DATE_TIME] [SL:TODO buy birthday cards SL:TODO] IN:CREATE_REMINDER]
Give me more details about Taylor Swift 's court trial , please .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Taylor Swift 's court trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
is the three day forecast What ?	[IN:GET_WEATHER [SL:DATE_TIME three day SL:DATE_TIME] IN:GET_WEATHER]
should I bring an umbrella today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Bring in John to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
Does any of family my live in Chicago ?	[IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:LOCATION Chicago SL:LOCATION] IN:GET_CONTACT]
will i need gloves for friday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE gloves SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for friday SL:DATE_TIME] IN:GET_WEATHER]
switch it to video please	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
call boyfriend Lorelei Weyers ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION]     [SL:CONTACT_RELATED Lorelei Weyers SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Give me details about the Usher STD lawsuit .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Usher STD lawsuit SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How do I make a Thanksgiving meal	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES meal SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Remind me to move my car across the street tomorrow morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO move my car across the street SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
message Kayla to meet me at Citifield at 7	[IN:SEND_MESSAGE [SL:RECIPIENT Kayla SL:RECIPIENT] [SL:CONTENT_EXACT meet me at Citifield at 7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Grams of protein in 6 oz of chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION Grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT oz SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Do i know anyone from Florida	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
Talk to me about the weather for Monday	[IN:GET_WEATHER [SL:DATE_TIME for Monday SL:DATE_TIME] IN:GET_WEATHER]
who are Alysha 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Alysha SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Easiest soup to make	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easiest SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH soup SL:RECIPES_DISH] IN:GET_RECIPES]
post to sabrina , congrats on the baby	[IN:SEND_MESSAGE [SL:RECIPIENT sabrina SL:RECIPIENT] [SL:CONTENT_EXACT congrats on the baby SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Go through messages my please	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Where is Lady Gaga originally from ?	[IN:GET_LOCATION [SL:CONTACT Lady Gaga SL:CONTACT] IN:GET_LOCATION]
Stop song	[IN:STOP_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:STOP_MUSIC]
update all alarms called ' Gym ' to 6 : 30 am	[IN:UPDATE_ALARM [SL:AMOUNT all SL:AMOUNT] [SL:ALARM_NAME Gym SL:ALARM_NAME] [SL:DATE_TIME to 6 : 30 am SL:DATE_TIME] IN:UPDATE_ALARM]
alert me 15 minutes before it is time to meet with karen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO meet SL:TODO] [SL:ATTENDEE karen SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Stop the video call now .	[IN:END_CALL  IN:END_CALL]
find me a healthy recipe with haddock	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT haddock SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Cancel every single alarm in the system .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Who sang that last song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Please play me some R & B music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE R & B SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set a timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
shuffle Tonight	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Remind me to purchase tickets for the Atlanta Hawks next home gane	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO purchase tickets for the Atlanta Hawks next home gane SL:TODO] IN:CREATE_REMINDER]
Cancel all alarms I have set that .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
now Call Summer Amaya Atkinson	[IN:CREATE_CALL [SL:CONTACT Summer Amaya Atkinson SL:CONTACT] IN:CREATE_CALL]
remind Brian to leave at 4 and 10 minutes before send him an alert .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Brian SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO leave SL:TODO] [SL:DATE_TIME at 4 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 10 minutes before SL:DATE_TIME] IN:CREATE_REMINDER]
Where can I find parsley near me	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT parsley SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
make a Drink water timer	[IN:CREATE_TIMER [SL:TIMER_NAME Drink water SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Is there a chance of snow today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Video message for Susan Smith .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] [SL:RECIPIENT Susan Smith SL:RECIPIENT] IN:SEND_MESSAGE]
is the high temperature What today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
How much fat is in lasagna	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set timer for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Place a call with exbox team	[IN:CREATE_CALL [SL:GROUP exbox team SL:GROUP] IN:CREATE_CALL]
please call nick	[IN:CREATE_CALL [SL:CONTACT nick SL:CONTACT] IN:CREATE_CALL]
Remind me to close the door	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO close the door SL:TODO] IN:CREATE_REMINDER]
What temperature is rare beef cooked to	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Please remind me tomorrow to change appointment my for Dr . Mu to another date and time that doesn't interfere with work schedule my .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO   change   appointment   my   for   Dr   .   Mu   to   another   date   and   time   that   doesn't   interfere   with   work   schedule   my SL:TODO] IN:CREATE_REMINDER]
's the weather for this weekend what	[IN:GET_WEATHER [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_WEATHER]
remind me to check appointment log for baby	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check appointment log for baby SL:TODO] IN:CREATE_REMINDER]
Please stop my alarm making any noise	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
how 's the weather at 7 pm	[IN:GET_WEATHER [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:GET_WEATHER]
Friends of Mira	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Mira SL:CONTACT_RELATED] IN:GET_CONTACT]
Remind me to send a thank you card to Mom	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send a thank you card to Mom SL:TODO] IN:CREATE_REMINDER]
will there be hail ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hail SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Who has a summer birthday ?	[IN:GET_CONTACT [SL:DATE_TIME summer SL:DATE_TIME] IN:GET_CONTACT]
Play the latest song by Tory Lanez .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Tory Lanez SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
do I need What ingredients to make shrimp scampi	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Call Isaiah Prince Davenport for me	[IN:CREATE_CALL [SL:CONTACT Isaiah Prince Davenport SL:CONTACT] IN:CREATE_CALL]
set me available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Skip song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
I want to talk to smith	[IN:CREATE_CALL [SL:CONTACT smith SL:CONTACT] IN:CREATE_CALL]
Live sports in DC next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Live sports SL:CATEGORY_EVENT] [SL:LOCATION DC SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Play 1980s top hits	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE 1980s top hits SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Play latest song Lupe Fiasco 's	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Lupe Fiasco SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Pull Toni into this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Toni SL:CONTACT_ADDED] IN:UPDATE_CALL]
start playing 98 rock on iheartradio for me	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 98 rock SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
is it going How hot to be at 3 pm	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:GET_WEATHER]
Please set an alarm for the 4th of August	[IN:CREATE_ALARM [SL:DATE_TIME for the 4th of August SL:DATE_TIME] IN:CREATE_ALARM]
Delete all reminders for the rest of the week .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the rest of the week SL:DATE_TIME] IN:DELETE_REMINDER]
Set an eye doctor reminder for the 25th	[IN:CREATE_REMINDER [SL:TODO eye doctor SL:TODO] [SL:DATE_TIME for the 25th SL:DATE_TIME] IN:CREATE_REMINDER]
Set my status as going for the second event	[IN:SET_RSVP_YES [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_YES]
How many apples do I need for this apple pie recipe	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT How many SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT apples SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH apple pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the weather What like in midwest Western Australia ?	[IN:GET_WEATHER [SL:LOCATION midwest Western Australia SL:LOCATION] IN:GET_WEATHER]
alarm quiet for 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
what time is sunset tonight	[IN:GET_SUNSET [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_SUNSET]
is next chance our for rain When ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set an alarm for 7 : 45 and label it take the dog out	[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 45 SL:DATE_TIME] [SL:ALARM_NAME take the dog out SL:ALARM_NAME] IN:CREATE_ALARM]
Send a message to Denice asking when she ’s leaving	[IN:SEND_MESSAGE [SL:RECIPIENT Denice SL:RECIPIENT] [SL:CONTENT_EXACT when she ’s leaving SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I want timer to start now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
do I know Who that lives near London ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION London SL:LOCATION] IN:GET_CONTACT]
's the humidity now What in Yonkers ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidity SL:WEATHER_ATTRIBUTE] [SL:LOCATION Yonkers SL:LOCATION] IN:GET_WEATHER]
call Day and Holt	[IN:CREATE_CALL [SL:CONTACT Day SL:CONTACT] [SL:CONTACT Holt SL:CONTACT] IN:CREATE_CALL]
