recurring alarm for 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to create a Facebook event for back to school party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO create a Facebook event for back to school party SL:TODO] IN:CREATE_REMINDER]
all my alarms Remove .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
lengthen my timer by 14 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 14 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
please record a video message for John and Jack	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT John SL:RECIPIENT] [SL:RECIPIENT Jack SL:RECIPIENT] IN:SEND_MESSAGE]
who works at Barnes and Noble in NC	[IN:GET_CONTACT [SL:EMPLOYER Barnes and Noble SL:EMPLOYER] [SL:LOCATION NC SL:LOCATION] IN:GET_CONTACT]
in orlando next month concerts	[IN:GET_EVENT [SL:LOCATION orlando SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the recent for my area news stories What are ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Pause the alarm for 15 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 15 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Make a 6 pm alarm	[IN:CREATE_ALARM [SL:DATE_TIME 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to call Amy 500 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME 500 pm SL:DATE_TIME] IN:CREATE_REMINDER]
a ' i your notes from class borrow can ' saying message to diana send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT i your notes from class borrow can SL:CONTENT_EXACT] [SL:RECIPIENT diana SL:RECIPIENT] IN:SEND_MESSAGE]
WILL IT BE RAINING AT 5 PM TOMORROW ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAINING SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME AT 5 PM TOMORROW SL:DATE_TIME] IN:GET_WEATHER]
how many calories are in a glass of wine	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH wine SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I new for 6 : 00 pm , and 7 : 00 pm set alarms need .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 00 pm , and 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
Can you audio call to biology class group	[IN:CREATE_CALL [SL:GROUP biology class SL:GROUP] IN:CREATE_CALL]
will the temp be higher than 70 degrees today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Please me of Billy 's doctor appointment today at this afternoon 2 : 15 remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO Billy 's doctor appointment SL:TODO] [SL:DATE_TIME today at this afternoon 2 : 15 SL:DATE_TIME] IN:CREATE_REMINDER]
show me all articles regarding climate change	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE articles SL:NEWS_TYPE] [SL:NEWS_TOPIC climate change SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
a reminder for Jordan to turn off the sprinkler in the front yard at 5 tonight pm set .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jordan SL:PERSON_REMINDED] [SL:TODO turn off the sprinkler in the front yard SL:TODO] [SL:DATE_TIME at 5 tonight pm SL:DATE_TIME] IN:CREATE_REMINDER]
me if anyone online is Tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
what is timer set for	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Remind me of when my nail appointment is for Saturday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my nail appointment is SL:TODO] [SL:DATE_TIME for Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
a to the drs . office tomorrow call reminder set up	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the drs . office SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Recommendations for rugby games in Oakland	[IN:GET_EVENT [SL:CATEGORY_EVENT rugby games SL:CATEGORY_EVENT] [SL:LOCATION Oakland SL:LOCATION] IN:GET_EVENT]
Change my reminder to 9 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME to 9 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I an umbrella today need will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Catalina three call	[IN:CREATE_CALL [SL:CONTACT Catalina SL:CONTACT] [SL:ORDINAL three SL:ORDINAL] IN:CREATE_CALL]
the alarm now set	[IN:CREATE_ALARM IN:CREATE_ALARM]
the hourly for today forecast in Fort Lauderdale What is	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] [SL:LOCATION Fort Lauderdale SL:LOCATION] IN:GET_WEATHER]
Are there any fog warnings for my commute today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Cancel my reminders	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
what temperature do you cook pork	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
10 minutes to 40 minute timer Add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
dial the family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the of that in the news was yesterday 's car chase details What are	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC yesterday 's car chase SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Anyone I know live in Brooklyn ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Brooklyn SL:LOCATION] IN:GET_CONTACT]
Where does Kenneth Jr work ?	[IN:GET_EMPLOYER [SL:CONTACT Kenneth Jr SL:CONTACT] IN:GET_EMPLOYER]
from Beth messages via Messenger Show me	[IN:GET_MESSAGE [SL:RECIPIENT Beth SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Who from Virginia graduated ?	[IN:GET_CONTACT [SL:SCHOOL Virginia SL:SCHOOL] IN:GET_CONTACT]
my to John call reminder Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
What ingredients are in a cobb salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cobb salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can you give me entertainment news for 9 / 25	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for 9 / 25 SL:DATE_TIME] IN:GET_STORIES_NEWS]
of Liam 's friends to me Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Liam SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
I'd like to call with my cousins Terry , Edwin , Paige , and Erik on Hangouts	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] [SL:CONTACT Terry SL:CONTACT] [SL:CONTACT Edwin SL:CONTACT] [SL:CONTACT Paige SL:CONTACT] [SL:CONTACT Erik SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Are there any football matches happening soon	[IN:GET_EVENT [SL:CATEGORY_EVENT football matches SL:CATEGORY_EVENT] IN:GET_EVENT]
Can you make this a video call ?	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
you radar for southwest region data show Can me	[IN:GET_WEATHER [SL:LOCATION southwest region SL:LOCATION] IN:GET_WEATHER]
what 's the low today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
which timers going are	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
Toronto weather please	[IN:GET_WEATHER [SL:LOCATION Toronto SL:LOCATION] IN:GET_WEATHER]
What can I do if I oversalted my soup	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
When my alarm go will off	[IN:GET_ALARM IN:GET_ALARM]
me Remind to mom tomorrow night call .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:CREATE_REMINDER]
Is Marcus still working for Adobe ?	[IN:GET_EMPLOYER [SL:CONTACT Marcus SL:CONTACT] [SL:EMPLOYER Adobe SL:EMPLOYER] IN:GET_EMPLOYER]
Resume playing this track	[IN:RESUME_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:RESUME_MUSIC]
Make a group call to mom , Jim , and Dennis .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT Jim SL:CONTACT] [SL:CONTACT Dennis SL:CONTACT] IN:CREATE_CALL]
Start a new timer now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Make repeating alarm for 7 am everyday	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to cut the grass on Sunday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cut the grass SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
remaining time on thaw turkey timer get	[IN:GET_TIMER [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
how it overnight cold will be	[IN:GET_WEATHER [SL:DATE_TIME overnight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Should I bring a umbrella tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Give me details about Usher 's disease .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Usher 's disease SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
things to do in mission viejo tonight	[IN:GET_EVENT [SL:LOCATION mission viejo SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
as my default music app use apple music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
When bob quit did at petsmart working	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT bob SL:CONTACT] [SL:EMPLOYER petsmart SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
who 's online right now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
from timer 10 seconds Take away	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 seconds SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
check my texts on WhatsApp	[IN:GET_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
call partner call boyfriend with Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
that I to Barry 's graduation party go will Dictate .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I to Barry 's graduation party go will SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Remind to Mom at 7 pm call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Weather today at 1 pm	[IN:GET_WEATHER [SL:DATE_TIME today at 1 pm SL:DATE_TIME] IN:GET_WEATHER]
a for soft boiled eggs timer Set	[IN:CREATE_TIMER [SL:TIMER_NAME soft boiled eggs SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
What station is playing right now ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
you Brian 's address tell Can me ?	[IN:GET_LOCATION [SL:CONTACT Brian SL:CONTACT] IN:GET_LOCATION]
What temp I a chicken at roast do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD roast SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
play bruno mars radio	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE bruno mars SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Tom to in progress call join Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Tom SL:CONTACT_ADDED] IN:UPDATE_CALL]
Reach mom .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is it going to be below 40 in degree C around Karachi tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 40 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Karachi SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Text Zach and tell him the car is on the way to pick up him and his girlfriend from Ben 's house .	[IN:SEND_MESSAGE [SL:RECIPIENT Zach SL:RECIPIENT] [SL:CONTENT_EXACT the car is on the way to pick up him and his girlfriend from Ben 's house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the recent on the PGA tour news whats ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC PGA tour SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
play The Most Beautiful Moment in Life : Young Forever on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE The Most Beautiful Moment in Life : Young Forever SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Recipe for Chicken Marsala	[IN:GET_RECIPES [SL:RECIPES_DISH Chicken Marsala SL:RECIPES_DISH] IN:GET_RECIPES]
Subtract 3 minutes	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 3 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
set wake up alarm	[IN:CREATE_ALARM [SL:ALARM_NAME wake up alarm SL:ALARM_NAME] IN:CREATE_ALARM]
How of my friends many to harvard went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL harvard SL:SCHOOL] IN:GET_CONTACT]
video message Bryson	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bryson SL:RECIPIENT] IN:SEND_MESSAGE]
going I'm to events get	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I'm SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
it above in degrees Fahrenheit here 56 Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_ATTRIBUTE 56 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set alarm for Friday at 6 A.M	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 6 A.M SL:DATE_TIME] IN:CREATE_ALARM]
what you about Mike know Tell me .	[IN:GET_INFO_CONTACT [SL:CONTACT Mike SL:CONTACT] IN:GET_INFO_CONTACT]
How the weather the road effecting is ?	[IN:GET_WEATHER IN:GET_WEATHER]
Remind me to buy diapers today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy diapers SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
a healthy with haddock recipe find me	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT haddock SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Who 's birthday is coming up in the next two months ?	[IN:GET_CONTACT [SL:DATE_TIME in the next two months SL:DATE_TIME] IN:GET_CONTACT]
the temp outside now what is like	[IN:GET_WEATHER IN:GET_WEATHER]
back two tracks Go	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Create a reminder about watering the vegetable garden starting today	[IN:CREATE_REMINDER [SL:TODO watering the vegetable garden SL:TODO] [SL:DATE_TIME starting today SL:DATE_TIME] IN:CREATE_REMINDER]
Is rain forecast for Sydney today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
a video message for sibling Record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
what my oil for frying chicken temp should be	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
of today 's songs all replay	[IN:REPLAY_MUSIC [SL:MUSIC_GENRE today SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Can you remind my sons to wish their grandpa a happy birthday on September 10th ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:TODO wish their grandpa a happy birthday SL:TODO] [SL:DATE_TIME on September 10th SL:DATE_TIME] IN:CREATE_REMINDER]
play me an eminem song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set for 3 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME for 3 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
What is the easiest stir fry to make ?	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easiest SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH stir fry SL:RECIPES_DISH] IN:GET_RECIPES]
my swimming lessons reminder from Sunday at 8 a.m . to at 8 a.m Saturday Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO swimming lessons SL:TODO] [SL:DATE_TIME from Sunday at 8 a.m . SL:DATE_TIME] [SL:DATE_TIME to at 8 a.m Saturday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
all alarms and reminders cancel	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
you metal radio from Spotify for me play Can	[IN:PLAY_MUSIC [SL:MUSIC_GENRE metal SL:MUSIC_GENRE] [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
how much on the first timer left ?	[IN:GET_TIMER [SL:ORDINAL first SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Ask Josh when he will get to my house .	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:CONTENT_EXACT when he will get to my house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what are the latest news updates ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Tell my mom we made it to Gatlinburg .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we made it to Gatlinburg SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play Friends in Low Places on repeat	[IN:LOOP_MUSIC [SL:MUSIC_TRACK_TITLE Friends in Low Places SL:MUSIC_TRACK_TITLE] IN:LOOP_MUSIC]
Is there news on ViaSat 2 today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ViaSat 2 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
my sister to this call Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
the alarm for 5 o'clock Reset	[IN:CREATE_ALARM [SL:DATE_TIME for 5 o'clock SL:DATE_TIME] IN:CREATE_ALARM]
I know anyone graduate in new york school attend Did	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE graduate SL:EDUCATION_DEGREE] [SL:LOCATION new york SL:LOCATION] IN:GET_CONTACT]
please apple for music use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Read me all the reminders about the cat and what alerts are set ?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the cat SL:TODO] IN:GET_REMINDER]
Make a reminder for work event .	[IN:CREATE_REMINDER [SL:TODO work event SL:TODO] IN:CREATE_REMINDER]
Pause this song for a bit	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
to Insurgent Empire Book Launch rsvp yes	[IN:SET_RSVP_YES [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_YES]
you Blake call Can ?	[IN:CREATE_CALL [SL:CONTACT Blake SL:CONTACT] IN:CREATE_CALL]
Whats the weather like at 10 in the morning ?	[IN:GET_WEATHER [SL:DATE_TIME at 10 in the morning SL:DATE_TIME] IN:GET_WEATHER]
What concerts happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
for a video to Teofila Worden message recording Start	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Teofila Worden SL:RECIPIENT] IN:SEND_MESSAGE]
Repeat this song , please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
the on the eagles news show me	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC eagles SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Tell me of Jans availability online	[IN:GET_AVAILABILITY [SL:CONTACT Jans SL:CONTACT] IN:GET_AVAILABILITY]
funko group anything sent Has me	[IN:GET_MESSAGE [SL:GROUP funko SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
I an alarm for 8 am get Can ?	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
