Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
video xander and Ace for please message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
Can you please record a video message for grandfather ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Reagan add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan SL:CONTACT_ADDED] IN:UPDATE_CALL]
granddaughter and uncles with a call video Start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Daniela Hensley , Meagan Strickland , Justine Vargas and , Kameron Alvarez call	[IN:CREATE_CALL [SL:CONTACT Daniela Hensley SL:CONTACT] [SL:CONTACT Meagan Strickland SL:CONTACT] [SL:CONTACT Justine Vargas SL:CONTACT] [SL:CONTACT Kameron Alvarez SL:CONTACT] IN:CREATE_CALL]
What music events are happening in Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
call Anna Moore Mendoza	[IN:CREATE_CALL [SL:CONTACT Anna Moore Mendoza SL:CONTACT] IN:CREATE_CALL]
4 am for the alarm set but on vibrate	[IN:CREATE_ALARM [SL:DATE_TIME 4 am for SL:DATE_TIME] IN:CREATE_ALARM]
this artist by other songs Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to out flyers parents to school at upcoming the fundraiser fall concerning send reminders Delete .	[IN:DELETE_REMINDER [SL:TODO out flyers parents to school at upcoming the fundraiser fall concerning send SL:TODO] IN:DELETE_REMINDER]
incoming new call to switch	[IN:SWITCH_CALL IN:SWITCH_CALL]
laundry called a timer Set	[IN:CREATE_TIMER [SL:TIMER_NAME laundry SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me to Tuesday on upload my homework to canvas before it is due . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME Tuesday on SL:DATE_TIME] [SL:TODO upload my homework to canvas before it is due SL:TODO] IN:CREATE_REMINDER]
I again Haley 's party birthday for the reminder see ? Can	[IN:GET_REMINDER [SL:TODO Haley 's party birthday SL:TODO] IN:GET_REMINDER]
Whatsapp using video on Knox Cantrell call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Knox Cantrell SL:CONTACT] IN:CREATE_CALL]
tonight peoria in events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION peoria SL:LOCATION] IN:GET_EVENT]
to WAZE on traffic my house to 5 : 00 pm at check Frank Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT WAZE on traffic my house to 5 : 00 pm at check SL:CONTENT_EXACT] [SL:RECIPIENT Frank SL:RECIPIENT] IN:SEND_MESSAGE]
: 4 45 pm for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME : 4 45 pm for SL:DATE_TIME] IN:CREATE_ALARM]
Read me any messages I received between 12 : 00 PM and 1 : 30 PM	[IN:GET_MESSAGE [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME between 12 : 00 PM and 1 : 30 PM SL:DATE_TIME] IN:GET_MESSAGE]
What is the correct temperature for medium rare steak	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Show me my birthdays reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
the call on Molly with Carry	[IN:RESUME_CALL [SL:CONTACT Molly SL:CONTACT] IN:RESUME_CALL]
What time is my reminder to meet my mom this afternoon ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet my mom SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Who works for the National Park Service ?	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
Please me todays local news give	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do I know someone whom graduated from UCF	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LIFE_EVENT graduated SL:LIFE_EVENT] [SL:SCHOOL UCF SL:SCHOOL] IN:GET_CONTACT]
delete the reminder about the work meeting on monday	[IN:DELETE_REMINDER [SL:TODO the work meeting SL:TODO] [SL:DATE_TIME on monday SL:DATE_TIME] IN:DELETE_REMINDER]
How much time my alarm work on left is	[IN:GET_ALARM [SL:ALARM_NAME alarm work SL:ALARM_NAME] IN:GET_ALARM]
Is it humid ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What 's the latest news on the police fight	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC police fight SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Can you show that I am available online	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
how to make pancakes from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Can I listen to She is Always a Woman by Billy Joel ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE She is Always a Woman SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Billy Joel SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call my Whatsapp contact Colette	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Colette SL:CONTACT] IN:CREATE_CALL]
Change my status to can't go for the third event	[IN:SET_RSVP_NO [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_NO]
THE TIMER TO 5 MINUTES ADD	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] [SL:DATE_TIME 5 MINUTES SL:DATE_TIME] IN:ADD_TIME_TIMER]
Pekanbaru in who live my friend	[IN:GET_CONTACT [SL:LOCATION Pekanbaru SL:LOCATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT]
Tony and Homer that are you free text	[IN:SEND_MESSAGE [SL:RECIPIENT Tony SL:RECIPIENT] [SL:RECIPIENT Homer SL:RECIPIENT] [SL:CONTENT_EXACT are you free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set a timer for an hour	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for an hour SL:DATE_TIME] IN:CREATE_TIMER]
the temperature what is	[IN:GET_WEATHER IN:GET_WEATHER]
the trial OJ of the details Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC trial OJ SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Find the reminder about the bowling fundraiser and remove it	[IN:DELETE_REMINDER [SL:TODO the bowling fundraiser SL:TODO] IN:DELETE_REMINDER]
songs christmas pandora on hear lets	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
change timer to 1hour	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 1hour SL:DATE_TIME] IN:UPDATE_TIMER]
resume timer	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Can I hear Never Recover by Panic ! At The Disco on Spotify please ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
it How much today rain ? will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
oatmeal gluten contain Does	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH oatmeal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
video message Milo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Milo SL:RECIPIENT] IN:SEND_MESSAGE]
30th April collect all family photos for Reunion book to a reminder Set .	[IN:CREATE_REMINDER [SL:DATE_TIME 30th April SL:DATE_TIME] [SL:TODO collect all family photos for Reunion book SL:TODO] IN:CREATE_REMINDER]
my list contact from which one Masters completed .	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE Masters SL:EDUCATION_DEGREE] IN:GET_CONTACT]
Show me all the reminders for our get - together .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO our get - together SL:TODO] IN:GET_REMINDER]
my mother Message and her that she should the restaurant and if they her purse have ask call tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she should the restaurant and if they her purse have ask call SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How much time my next alarm before left is	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
you how long steak cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Julie , Linda , Chloe and , Judy to a call group Place .	[IN:CREATE_CALL [SL:CONTACT Julie SL:CONTACT] [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] IN:CREATE_CALL]
I to Tee Grizzley 's latest album to listen . want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tee Grizzley SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is David still employed by IBM ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] [SL:EMPLOYER IBM SL:EMPLOYER] IN:GET_EMPLOYER]
Remind me to meet my doctor this weekend .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet my doctor SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Read me all the news about country music awards	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC country music awards SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Will there be a lot of rain this weekend ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Please PA in happening events list	[IN:GET_EVENT [SL:LOCATION PA SL:LOCATION] IN:GET_EVENT]
Send a message to Joanie that dinner tomorrow at 6 at Golden Thai is a go	[IN:SEND_MESSAGE [SL:RECIPIENT Joanie SL:RECIPIENT] [SL:CONTENT_EXACT dinner tomorrow at 6 at Golden Thai is a go SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Brandon number two	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] [SL:ORDINAL two SL:ORDINAL] IN:CREATE_CALL]
What do I need to make a chicken noodle soup	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
it 7 am at chilly ? be Will	[IN:GET_WEATHER [SL:DATE_TIME 7 am at SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE chilly SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
get me my texts from my auntie Damon	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Damon SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
create an alarm for tonight	[IN:CREATE_ALARM [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_ALARM]
Weather forecast for 5 pm please	[IN:GET_WEATHER [SL:DATE_TIME for 5 pm SL:DATE_TIME] IN:GET_WEATHER]
events tonight in peoria	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION peoria SL:LOCATION] IN:GET_EVENT]
the story north korea on any updates	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do I know people that live in Kendall ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Kendall SL:LOCATION] IN:GET_CONTACT]
what 's a good late night snack recipe	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
to Pandora play now Begin	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
to home go 8 pm to my alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 8 pm to SL:DATE_TIME] IN:CREATE_ALARM]
Whatsapp on my group Pet Adoption to a call Make	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:GROUP Pet Adoption SL:GROUP] IN:CREATE_CALL]
I have a softball game on Friday night at 7 : 30 PM . Set a reminder 2 hours before .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO a softball game SL:TODO] [SL:DATE_TIME on Friday night at 7 : 30 PM SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 hours before SL:DATE_TIME] IN:CREATE_REMINDER]
Monday for 6 am at an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME Monday for 6 am at SL:DATE_TIME] IN:CREATE_ALARM]
Which of my friends went to Sac State ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Sac State SL:SCHOOL] IN:GET_CONTACT]
i what alarms set ? have	[IN:GET_ALARM IN:GET_ALARM]
Is it to all at this week rain ? going	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What 's the weather forecast for Spain ?	[IN:GET_WEATHER [SL:LOCATION Spain SL:LOCATION] IN:GET_WEATHER]
me Darwin for next weekend the forecast Give	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_WEATHER]
Message Frank to check traffic on WAZE to my house at 5 : 00 pm	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT check traffic on WAZE to my house at 5 : 00 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play some classic tunes from Life of Agony .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classic SL:MUSIC_GENRE] [SL:MUSIC_TYPE tunes SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Life of Agony SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What 's the weather in Paphos	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
Remind me to call about the fridge repair at 8 am tomorrow .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL IN:CREATE_CALL] SL:TODO] [SL:TODO the fridge repair SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 8 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to call Alex on Wednesday to return her order number .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] [SL:TODO return her order number SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Can we repeat the song Yeah by Usher ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Yeah SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] IN:REPLAY_MUSIC]
how long should i cook ribs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT ribs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Island Long on current the temperature what is	[IN:GET_WEATHER [SL:LOCATION Island Long SL:LOCATION] IN:GET_WEATHER]
create a reminder on the 30th at 3 pm to mail rent	[IN:CREATE_REMINDER [SL:DATE_TIME on the 30th at 3 pm SL:DATE_TIME] [SL:TODO mail rent SL:TODO] IN:CREATE_REMINDER]
the reminder Chess Club dinner of the location What ? 's	[IN:GET_REMINDER_LOCATION [SL:TODO Chess Club dinner SL:TODO] IN:GET_REMINDER_LOCATION]
Who works at the Rutledge RV Park ?	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
Will I need my rain boots today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What 's are the headlines on The Guardian today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE The Guardian SL:NEWS_SOURCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
What 's the hour by hour forecast for Houston today ?	[IN:GET_WEATHER [SL:DATE_TIME hour SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Jason Message . and him to damaged his car of a photo send ask	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT damaged his car of a photo send SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I don't to go to the birthday party anymore , the reminder cancel . want	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO go to the birthday party SL:TODO] IN:DELETE_REMINDER]
you following the message video record can and my father to it send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Apple out recently any new products with come Has	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Apple SL:NEWS_TOPIC] [SL:DATE_TIME recently SL:DATE_TIME] [SL:NEWS_TOPIC new products SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What a moussaka in is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the weather this day on last year What like was	[IN:GET_WEATHER [SL:DATE_TIME this day on last year SL:DATE_TIME] IN:GET_WEATHER]
when did Robert switched to work for Apple ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Robert SL:CONTACT] [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Let me see my son 's reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER see SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] IN:GET_REMINDER]
my current timer End	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
call Eaton and Cummings	[IN:CREATE_CALL [SL:CONTACT Eaton SL:CONTACT] [SL:CONTACT Cummings SL:CONTACT] IN:CREATE_CALL]
set timing	[IN:CREATE_TIMER [SL:METHOD_TIMER timing SL:METHOD_TIMER] IN:CREATE_TIMER]
my friends of which the HCC went	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
Remind me to get in line for concert tickets next Monday at 6 AM .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get in line for concert tickets SL:TODO] [SL:DATE_TIME next Monday at 6 AM SL:DATE_TIME] IN:CREATE_REMINDER]
another 5 minutes add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Who Raytheon for works	[IN:GET_CONTACT [SL:EMPLOYER Raytheon SL:EMPLOYER] IN:GET_CONTACT]
Which of Terence bosses were born on the 13th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Terence SL:CONTACT_RELATED] [SL:TYPE_RELATION bosses SL:TYPE_RELATION] [SL:DATE_TIME on the 13th SL:DATE_TIME] IN:GET_CONTACT]
to 2 pm rather than noon the party swim for the reminder Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 2 pm SL:DATE_TIME] [SL:DATE_TIME noon SL:DATE_TIME] [SL:TODO the party swim SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
How long should I bake my Apple pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH Apple pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
timer progress in stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
play all Pink Floyd albums	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink Floyd SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE albums SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can I listen to I Don't Love You by My Chemical Romance on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Don't Love You SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME My Chemical Romance SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Patricia Call	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
where does alex work	[IN:GET_EMPLOYER [SL:CONTACT alex SL:CONTACT] IN:GET_EMPLOYER]
5 minutes for now from my alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 5 minutes for now from SL:DATE_TIME] IN:CREATE_ALARM]
family related all the reminders Get .	[IN:GET_REMINDER [SL:TODO family SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
please right away Deborah call	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
I don't need dog food , cancel reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO dog food SL:TODO] IN:DELETE_REMINDER]
what ingredients do you to a cake bake need	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Give me the headlines regarding Russia this morning .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
this week carson check the mail for mom to remind	[IN:CREATE_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO check the mail for mom SL:TODO] IN:CREATE_REMINDER]
please the timer longer by 4 and 10 minutes hours make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 4 and 10 minutes hours SL:DATE_TIME] IN:ADD_TIME_TIMER]
boyfriends Rochkes upcoming birthdays List	[IN:GET_CONTACT [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] [SL:CONTACT_RELATED Rochkes SL:CONTACT_RELATED] IN:GET_CONTACT]
Pandora on a radio station George Winston Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE radio station SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME George Winston SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
When was Kim Jong Un 's brother killed	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Kim Jong Un 's brother killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
