Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
Forūd as also Romanized ) Forud , ( the of , Iran Fars Province Kavar County Central District , in Kavar Rural District in a village . , is	<triplet> Forud <subj> Kavar Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Tetragonolobus flowering in the Fabaceae family plants of a genus . is	<triplet> Tetragonolobus <subj> Fabaceae <obj> P171
Beatriz Montañez López 3 1977 June in , - La Mancha Castile ) Almadén ( born is a Spanish and actress TV presenter	<triplet> Beatriz Montañez <subj> Almadén <obj> P19 <subj> TV presenter <obj> P106 <triplet> TV presenter <subj> actress <obj> P279
The Forest Ranger is a 1912 silent short by Fielding Romaine directed and Ryan Mary starring . film	<triplet> The Forest Ranger <subj> Fielding Romaine <obj> P57
Kelly Mittelstadt 1 1975 June , in , Alberta ) Edmonton ( born is a Canadian from , Nova Scotia Elmsdale . curler	<triplet> Kelly Mittelstadt <subj> Edmonton <obj> P19 <subj> curler <obj> P641 <triplet> Alberta <subj> Edmonton <obj> P36 <triplet> Edmonton <subj> Alberta <obj> P131
Love in Angry Babies is a 2014 Malayalam romantic comedy by Surendran Saji directed and by Poojappura Krishna scripted . film	<triplet> Love in Angry Babies <subj> Malayalam <obj> P364 <subj> Surendran Saji <obj> P57
census records in Meghahatuburu Forest village as ( mentioned ) Meghahatuburu a census the Indian Jharkhand of state of in West Singhbhum district town . is	<triplet> Meghahatuburu <subj> West Singhbhum district <obj> P131 <triplet> Meghahatuburu <subj> West Singhbhum district <obj> P131
The Wild Wild , Rose ) ( is a 1960 Hong Kong by Tin - lam Wong directed . film	<triplet> The Wild Wild , Rose <subj> Tin - lam Wong <obj> P57
Jagama Kello ; ( ; 29 1920 7 2017 April - ) January was an Ethiopian military the Ethiopian Armed Forces in officer	<triplet> Jagama Kello <subj> the Ethiopian Armed <obj> P241
The , sometimes or Badhak pronounced a Hindu caste butcher of the profession in engages Badhik Uttar Pradesh , Rajasthan and Haryana of India in the states in found . are	<triplet> Badhik <subj> caste <obj> P31 <subj> Uttar Pradesh <obj> P131 <triplet> Uttar Pradesh <subj> Rajasthan <obj> P47 <subj> Haryana <obj> P47 <triplet> Rajasthan <subj> Uttar Pradesh <obj> P47 <subj> Haryana <obj> P47 <triplet> Haryana <subj> Uttar Pradesh <obj> P47 <subj> Rajasthan <obj> P47
Zygopetalinae in the Cymbidieae tribe an orchid subtribe is	<triplet> Zygopetalinae <subj> Cymbidieae <obj> P171
Nandika Ranjith 6 1972 December in , Sri Lanka Colombo ( born ) , Paragodagamage , is a who the ' Sri Lanka ' A team represented has . cricketer	<triplet> Nandika Ranjith <subj> Sri Lanka <obj> P27 <subj> cricketer <obj> P641 <triplet> Sri Lanka <subj> Colombo <obj> P36 <triplet> Colombo <subj> Sri Lanka <obj> P17 <triplet> Sri Lanka <subj> Sri Lanka <obj> P17 <subj> cricketer <obj> P641
He several first - class List and A cricket teams for Sri Lanka in particularly Moors Sports Club for played . , has	<triplet> Moors Sports Club <subj> first - class <obj> P641
Anna Lehel im St. Klosterkirche in , Germany Munich a Catholic abbey church . is	<triplet> Anna Lehel im St. Klosterkirche <subj> Munich <obj> P131
It Old Bavaria of the first Rococo church . was and religious Bavaria in architecture of the development shaped	<triplet> Rococo <subj> architecture <obj> P101
Fallentimber Creek in , Canada Alberta a stream . is	<triplet> Fallentimber Creek <subj> Alberta <obj> P131 <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150 <triplet> Alberta <subj> Canada <obj> P17
Kallamparai is a small of , India Tamil Nadu the Tuticorin district in located . village	<triplet> Kallamparai <subj> Tamil Nadu <obj> P131 <subj> India <obj> P17 <triplet> India <subj> Tamil Nadu <obj> P150 <triplet> Tamil Nadu <subj> India <obj> P17 <triplet> Tuticorin <subj> India <obj> P17
The Frog Kingdom ( 青 蛙 王国 ) Chinese : is a 2013 Chinese animated adventure drama by Shin Nelson directed . film	<triplet> The Frog Kingdom <subj> Shin Nelson <obj> P57
the film of A United States dub demand and DVD on on video on the United States in 30 2015 June , on Lionsgate and Grindstone Entertainment Group by released . was	<triplet> Lionsgate <subj> United States <obj> P17 <subj> United States <obj> P17
Chivasso railway station ) ( in the Piedmont , northwestern Italy region Chivasso of the town , and " comune " serves .	<triplet> Chivasso railway station <subj> Chivasso <obj> P131 <triplet> Chivasso <subj> " comune <obj> P31
Misikhu the southern Mt in , Kenya Bungoma County Elgon of slopes , on a rural town . is	<triplet> Misikhu <subj> Kenya <obj> P17 <triplet> Bungoma County <subj> Kenya <obj> P17
Lessertinella is a dwarf spiders of by Denis J. 1947 in that first described was . genus	<triplet> Lessertinella <subj> genus <obj> P105 <subj> dwarf spiders <obj> P171
it only two , both Austria , France , Germany , Italy , Macedonia , Romania , Slovakia and , Switzerland in found : " carpatica " and " kulczynskii " L. L. species contains .	<triplet> Austria <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> France <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530 <subj> Switzerland <obj> P530 <triplet> Germany <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Italy <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Romania <obj> P530 <subj> Slovakia <obj> P530 <subj> Switzerland <obj> P530 <triplet> Romania <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Switzerland <obj> P530 <triplet> Slovakia <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <triplet> Switzerland <subj> Austria <obj> P530 <subj> France <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Romania <obj> P530
" " Tumble and Fall is a from Welsh rock Feeder 's band fifth studio , the Senses " Pushing " ( ) 2005 album released . single	<triplet> " Tumble and Fall <subj> Feeder <obj> P175 <subj> the Senses " Pushing <obj> P361 <triplet> the Senses " Pushing <subj> Feeder <obj> P175
The song backing Fran Healy and Dougie Payne from from Scottish rock Travis band , the final chorus in who both the backing vocals sing vocals features .	<triplet> Fran Healy <subj> rock <obj> P136 <subj> Travis <obj> P463 <triplet> Dougie Payne <subj> rock <obj> P136 <subj> Travis <obj> P361 <triplet> Travis <subj> Fran Healy <obj> P527 <subj> Dougie Payne <obj> P527
Harry Chinnery ( 6 1876 28 1916 May – ) February was an English . cricketer	<triplet> Harry Chinnery <subj> cricketer <obj> P641
Dios de El Juicio is a 1979 Argentine drama by Fili Hugo directed . film	<triplet> Dios de El Juicio <subj> Argentine <obj> P495
Canton of Saint - Gervais - sur - Mare the French Hérault of department , and its , the Béziers of Arrondissement subdivision of The a former subdivision is	<triplet> Canton of Saint - Gervais - sur - Mare <subj> French <obj> P17 <subj> Béziers of Arrondissement <obj> P131 <triplet> Hérault <subj> French <obj> P17 <subj> department <obj> P31 <subj> Béziers of Arrondissement <obj> P150 <triplet> department <subj> French <obj> P17 <triplet> Béziers of Arrondissement <subj> French <obj> P17 <subj> Hérault <obj> P131
Westgate Mennonite Collegiate in , Manitoba Winnipeg a private 12 to 6 grade Mennonite school is	<triplet> Westgate Mennonite Collegiate <subj> Manitoba <obj> P131 <triplet> Manitoba <subj> Winnipeg <obj> P36 <triplet> Winnipeg <subj> Manitoba <obj> P1376
The 1963 Italian general election Italy in 28 1963 April on held . was	<triplet> 1963 Italian general election <subj> Italy <obj> P17
The Yomiuri International was a golf Japan in 1971 to 1962 from held . tournament	<triplet> Yomiuri International <subj> Japan <obj> P17
Sandøyna or Sandøya in Vestland , Norway county Gulen Municipality in the largest island . is	<triplet> Sandøyna <subj> island <obj> P31 <subj> Gulen Municipality <obj> P131 <subj> Norway <obj> P17 <triplet> Vestland <subj> Gulen Municipality <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Vestland <obj> P150 <triplet> Gulen Municipality <subj> Vestland <obj> P131 <subj> Norway <obj> P17
Dharmadom or Dharmadam Thalassery Kannur district of the of , India Kerala state in taluk in a census town . is	<triplet> Dharmadom <subj> Kannur district <obj> P131 <triplet> Thalassery <subj> Kannur district <obj> P131 <triplet> Kannur district <subj> Kerala <obj> P131
he the Second World War of the end At Padua , then to Genoa , and finally to , he where his film career began Rome to when Fiume of the city Yugoslav became first , , moved .	<triplet> Genoa <subj> Fiume <obj> P190 <triplet> Fiume <subj> Genoa <obj> P190
Menczer 1960 in with the comedy " " Le pillole di Ercole Luciano Salce , by directed whom with he a professional association the following decades in that his career characterized had film a camera operator as worked After having his a cinematographer as debut , made .	<triplet> " Le pillole di Ercole <subj> Luciano Salce <obj> P57
The - 527 ( " Signal Corps " Radio 527 ) model SCR was a medium - range the United States by for early warning and ground - controlled ( ) GCI II World War during interception used . radar	<triplet> early warning <subj> radar <obj> P279
Hassingham the of , England Norfolk county in about ten miles Norwich of , east a small village . is	<triplet> Norfolk <subj> Norwich <obj> P36 <triplet> Norwich <subj> Norfolk <obj> P1376
The village population Strumpshaw of the civil parish in included . is	<triplet> Strumpshaw <subj> civil parish <obj> P31
Ābādeh as also known Ābādeh Ābgarm as also Romanized ) ; Abadeh Abgarm , ( the of , Iran Fars Province Kavar County Central District , in Farmeshkhan Rural District in a village . , is	<triplet> Abadeh Abgarm <subj> Farmeshkhan Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17 <triplet> Farmeshkhan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Marina Razum 25 1992 February ( born ) is a Croatian handball MKS Lublin and the Croatian national team for . player	<triplet> Marina Razum <subj> handball <obj> P641 <triplet> MKS Lublin <subj> handball <obj> P641 <triplet> Croatian national team <subj> handball <obj> P641
( Capital Fort Business ) Center Sofia in a Class A office building . is	<triplet> Capital Fort <subj> Sofia <obj> P276
Gianina Ernst 31 1998 December ( born ) is a German and the 2014 Winter Olympics during the youngest participant . ski jumper	<triplet> Gianina Ernst <subj> ski jumper <obj> P641 <subj> 2014 Winter Olympics <obj> P1344
Juan López de Uralde 1963 ( born ) is a Spanish politician the political Equo party for 2011 since . co-spokesperson	<triplet> Juan López de Uralde <subj> Equo <obj> P102
He was Greenpeace Spain of 2010 to 2001 from and the Spanish Unidos Podemos for the 2016 and 2019 in re-elected being 2015 Spanish general election , since Congress in deputy is spokesperson	<triplet> 2016 <subj> 2015 Spanish general election <obj> P155 <subj> 2019 <obj> P156 <triplet> 2019 <subj> 2016 <obj> P155 <triplet> 2015 Spanish general election <subj> 2016 <obj> P156
Nanaji Kale Sukhdev a of the India of 9th Lok Sabha member . was	<triplet> Nanaji Kale Sukhdev <subj> India <obj> P27 <triplet> 9th Lok Sabha <subj> India <obj> P1001
He Maharashtra of the Buldhana constituency represented . and the political Bharatiya Janata Party party of a member is	<triplet> Buldhana constituency <subj> Maharashtra <obj> P131
Hanson Field in , USA Macomb , Illinois a multi-purpose 16,368 - seat stadium . is	<triplet> Hanson Field <subj> Macomb , Illinois <obj> P131
The party by Katalin Szili , a former the National Hungary of Assembly of Speaker MP founded . was and led	<triplet> Katalin Szili <subj> the National Hungary of Assembly of Speaker <obj> P39
Mubarak Shannan Zayid 14 1995 April ( born ) is a Qatari tennis . player	<triplet> Mubarak Shannan Zayid <subj> tennis <obj> P641
Zayid the Davis Cup in Qatar represented . has	<triplet> Qatar <subj> Davis Cup <obj> P1344
Jürgen Mulert ( 16 , 1938 28 2008 December , – ) August was an Fulbright , Scholar and the German - American Fulbright Program of Acting General , Director economist	<triplet> Jürgen Mulert <subj> Fulbright <obj> P166 <subj> Fulbright Program <obj> P166
Matt Hume 14 1966 July , ( born ) is an American . mixed martial artist	<triplet> Matt Hume <subj> mixed martial artist <obj> P641
He at in , WA Kirkland , former UFC flyweight champion Demetrious Johnson and ONE bantamweight champion Fernandes Bibiano to home AMC Pankration the founder . is and head trainer	<triplet> Demetrious Johnson <subj> AMC Pankration <obj> P54 <triplet> Fernandes Bibiano <subj> AMC Pankration <obj> P54
( , Heydarabad - e Ali Mardani Vardasht Rural District in in the Semirom County of , , Iran Isfahan Province Central District Ḩeydarābād as also known Ḩeydarābād e ʿAlī - Mardānī ) ; as also Romanized a village . , is	<triplet> Heydarabad - e Ali Mardani <subj> Vardasht Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Vardasht Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Semirom County <subj> Central District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Isfahan Province <subj> Semirom County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Semirom County <obj> P131 <subj> Iran <obj> P17
the Wood in The Three Little " Men " or the Forest in The Three Little " Gnomes ) ( " is a German 1812 in by the in " Grimm 's Fairy Tales " ( 13 ) KHM Brothers Grimm collected . fairy tale	<triplet> the Wood in The Three Little " Men <subj> fairy tale <obj> P31 <subj> Brothers Grimm <obj> P50 <triplet> " Grimm 's Fairy Tales <subj> fairy tale <obj> P136 <triplet> Brothers Grimm <subj> " Grimm 's Fairy Tales <obj> P800
