今 週 末 何 か す る こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
地 元 の 美 術 展	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 地 元 の SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT 美 術 展 SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 ク リ ス マ ス に 向 け て 何 か あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 ク リ ス マ ス に 向 け て SL:DATE_TIME] IN:GET_EVENT]
土 曜 の ウ ェ デ ィ ン グ シ ョ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT ウ ェ デ ィ ン グ シ ョ ー SL:CATEGORY_EVENT] [SL:DATE_TIME 土 曜 SL:DATE_TIME] IN:GET_EVENT]
シ ス テ ム オ ブ ア ダ ウ ン の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT シ ス テ ム オ ブ ア ダ ウ ン SL:NAME_EVENT] IN:GET_EVENT]
チ ョ コ レ ー ト ツ ア ー	[IN:GET_EVENT [SL:CATEGORY_EVENT チ ョ コ レ ー ト ツ ア ー SL:CATEGORY_EVENT] IN:GET_EVENT]
今 月 の ア デ ル の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ア デ ル SL:NAME_EVENT] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
ア デ ル の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ア デ ル SL:NAME_EVENT] IN:GET_EVENT]
2018 年 の 音 楽 祭 の 日 程 を 見 せ て	[IN:GET_EVENT [SL:CATEGORY_EVENT 音 楽 祭 SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 年 SL:DATE_TIME] IN:GET_EVENT]
ハ リ ー ス タ イ ル ズ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ハ リ ー ス タ イ ル ズ SL:NAME_EVENT] IN:GET_EVENT]
今 週 ノ ラ ジ ョ ー ン ズ は ど こ で 上 演 す る	[IN:GET_EVENT [SL:NAME_EVENT ノ ラ ジ ョ ー ン ズ SL:NAME_EVENT] [SL:CATEGORY_EVENT 上 演 す る SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 ど ん な 種 類 の ス ポ ー ツ イ ベ ン ト が あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ス ポ ー ツ イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
お 年 寄 り が 参 加 し た い と 思 う イ ベ ン ト 何 か あ る	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT お 年 寄 り が SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
明 日 の 夜 踊 り に 行 け る と こ ろ 見 せ て	[IN:GET_EVENT [SL:CATEGORY_EVENT 踊 り SL:CATEGORY_EVENT] [SL:DATE_TIME 明 日 の 夜 SL:DATE_TIME] IN:GET_EVENT]
エ イ ミ ー グ ラ ン ト の コ ン サ ー ト	[IN:GET_EVENT [SL:NAME_EVENT エ イ ミ ー グ ラ ン ト SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス ツ リ ー の 点 灯 イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT ツ リ ー の 点 灯 イ ベ ン ト SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 開 催 す る ホ リ デ ー 舞 台	[IN:GET_EVENT [SL:CATEGORY_EVENT ホ リ デ ー 舞 台 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の カ ラ ー ラ ン は 何 時	[IN:GET_EVENT [SL:CATEGORY_EVENT カ ラ ー ラ ン SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
次 の 上 演 は い つ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT 上 演 SL:CATEGORY_EVENT] IN:GET_EVENT]
ケ イ テ ィ ペ リ ー の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ケ イ テ ィ ペ リ ー SL:NAME_EVENT] IN:GET_EVENT]
こ の 日 曜 に 予 定 さ れ て い る 慈 善 募 金 活 動 は 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 慈 善 募 金 活 動 SL:CATEGORY_EVENT] [SL:DATE_TIME こ の 日 曜 日 に SL:DATE_TIME] IN:GET_EVENT]
十 二 月 の ク リ ス マ ス イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:DATE_TIME 十 二 月 SL:DATE_TIME] IN:GET_EVENT]
一 番 安 い ク ラ シ ッ ク 音 楽 の コ ン サ ー ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 一 番 安 い SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT ク ラ シ ッ ク 音 楽 の コ ン サ ー ト SL:CATEGORY_EVENT] IN:GET_EVENT]
今 月 の ク リ ス マ ス の 舞 台 誰 が 主 催 す る	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT 舞 台 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
今 年 ジ ャ ス テ ィ ン テ ィ ン バ ー レ イ ク の コ ン サ ー ト 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ジ ャ ス テ ィ ン テ ィ ン バ ー レ イ ク SL:NAME_EVENT] [SL:DATE_TIME 今 年 SL:DATE_TIME] IN:GET_EVENT]
来 月 何 の コ ン サ ー ト が あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 来 月 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 何 を す る べ き か わ か る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
グ ラ ン ド オ ー プ ニ ン グ パ ー テ ィ ー は い つ	[IN:GET_EVENT [SL:CATEGORY_EVENT グ ラ ン ド オ ー プ ニ ン グ パ ー テ ィ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
明 日 の 夜 の 開 店 パ ー テ ィ ー	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 開 店 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT パ ー テ ィ ー SL:CATEGORY_EVENT] [SL:DATE_TIME 明 日 の 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 日 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の カ ル チ ャ ー イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT カ ル チ ャ ー イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 夜 交 響 曲 の 公 演 あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 交 響 曲 SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT 公 演 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
週 末 の 誕 生 日 イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME 週 末 の 誕 生 日 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 キ ャ ス テ ィ ン グ ク ラ ウ ン ズ は ど こ で 演 奏 す る	[IN:GET_EVENT [SL:NAME_EVENT キ ャ ス テ ィ ン グ ク ラ ウ ン ズ は SL:NAME_EVENT] [SL:CATEGORY_EVENT 演 奏 す る SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
水 曜 日 に 行 け る コ メ デ ィ シ ョ ー は 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT コ メ デ ィ ー シ ョ ー は 何 か あ る SL:CATEGORY_EVENT] [SL:DATE_TIME 水 曜 日 に SL:DATE_TIME] IN:GET_EVENT]
公 共 プ ー ル は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 公 共 プ ー ル SL:CATEGORY_EVENT] IN:GET_EVENT]
今 月 の デ ィ ズ ニ ー オ ン ア イ ス の イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT デ ィ ズ ニ ー オ ン ア イ ス の イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
土 曜 の 夜 に や る こ と	[IN:GET_EVENT [SL:DATE_TIME 土 曜 の 夜 に SL:DATE_TIME] IN:GET_EVENT]
来 週 の 無 料 イ ベ ン ト の ア イ デ ィ ア	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 無 料 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
明 日 何 時 に ブ ッ ク フ ェ ア 始 ま る	[IN:GET_EVENT [SL:CATEGORY_EVENT ブ ッ ク フ ェ ア SL:CATEGORY_EVENT] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
何 か す る こ と 探 し て	[IN:GET_EVENT何かすること探して IN:GET_EVENT何かすること探して]
日 曜 に 子 供 を ど こ に 連 れ て い け る	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 子 供 を SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 日 曜 に SL:DATE_TIME] IN:GET_EVENT]
イ ベ ン ト の カ レ ン ダ ー	[IN:GET_EVENTイベントのカレンダー IN:GET_EVENTイベントのカレンダー]
今 週 の フ ァ ミ リ ー イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT フ ァ ミ リ ー SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
次 の ペ ッ ト 譲 渡 会 は い つ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT ペ ッ ト 譲 渡 会 SL:CATEGORY_EVENT] IN:GET_EVENT]
来 年 中 の ロ ー リ ン グ ス ト ー ン ズ の パ フ ォ ー マ ン ス	[IN:GET_EVENT [SL:NAME_EVENT ロ ー リ ン グ ス ト ー ン ズ SL:NAME_EVENT] [SL:CATEGORY_EVENT パ フ ォ ー マ ン ス SL:CATEGORY_EVENT] [SL:DATE_TIME 来 年 中 SL:DATE_TIME] IN:GET_EVENT]
金 曜 仮 装 パ ー テ ィ 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 仮 装 パ ー テ ィ SL:CATEGORY_EVENT] [SL:DATE_TIME 金 曜 SL:DATE_TIME] IN:GET_EVENT]
犬 向 け の ク リ ス マ ス イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:ATTRIBUTE_EVENT犬向けの SL:ATTRIBUTE_EVENT犬向けの] IN:GET_EVENT]
次 の パ ン プ キ ン カ ー ビ ン グ パ ー テ ィ は い つ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT パ ン プ キ ン カ ー ビ ン グ パ ー テ ィ SL:CATEGORY_EVENT] IN:GET_EVENT]
今 夜 ロ ー ガ ン ど こ で 観 れ る	[IN:GET_EVENT [SL:NAME_EVENT ロ ー ガ ン SL:NAME_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
ア ン ド レ ア ボ ッ チ ェ リ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ア ン ド レ ア ボ ッ チ ェ リ SL:NAME_EVENT] IN:GET_EVENT]
今 週 末 の 映 画 チ ョ イ ス は 何	[IN:GET_EVENT [SL:CATEGORY_EVENT 映 画 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
ブ リ ト ニ ー ス ピ ア ー ズ の コ ン サ ー ト	[IN:GET_EVENT [SL:NAME_EVENT ブ リ ト ニ ー ス ピ ア ー ズ SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 の 楽 し い こ と	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 ビ リ ー ジ ョ エ ル の コ ン サ ー ト あ る	[IN:GET_EVENT [SL:NAME_EVENT ビ リ ー ジ ョ エ ル SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
今 夜 花 火 大 会 何 か あ る	[IN:GET_EVENT何かある [SL:CATEGORY_EVENT 花 火 大 会 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT何かある]
今 週 末 に あ る 家 族 行 事 何	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 家 族 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT 行 事 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
フ ァ ミ リ ー 歓 迎 の イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT フ ァ ミ リ ー 歓 迎 の SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
今 週 末 の 子 供 連 れ 歓 迎 の イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 子 供 連 れ 歓 迎 の SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 通 し て 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
フ ァ ミ リ ー 歓 迎 の イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT フ ァ ミ リ ー 歓 迎 の SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
ト ゥ ー ル の コ ン サ ー ト は い つ	[IN:GET_EVENT [SL:NAME_EVENT ト ゥ ー ル SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 何 の 音 楽 イ ベ ン ト が あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 音 楽 イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 夜 の 大 人 向 け の イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 大 人 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 夜 何 の 舞 台 が 上 演 さ れ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 舞 台 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
ク リ ス マ ス 休 暇 中 子 供 た ち と 何 が で き る	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 子 供 た ち SL:ATTRIBUTE_EVENT] [SL:DATE_TIME ク リ ス マ ス 休 暇 中 SL:DATE_TIME] IN:GET_EVENT]
次 の 献 血 は ど こ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT 献 血 SL:CATEGORY_EVENT] IN:GET_EVENT]
無 料 コ ン サ ー ト 何 か あ る	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 無 料 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] IN:GET_EVENT]
セ ッ ク ス ト イ パ ー テ ィ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT セ ッ ク ス ト イ パ ー テ ィ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
音 楽 祭	[IN:GET_EVENT [SL:CATEGORY_EVENT 音 楽 祭 SL:CATEGORY_EVENT] IN:GET_EVENT]
金 曜 日 は 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 金 曜 日 は SL:DATE_TIME] IN:GET_EVENT]
今 年 の ペ ッ ト や 動 物 向 け の 洗 礼 式	[IN:GET_EVENT [SL:CATEGORY_EVENT ペ ッ ト や 動 物 向 け の 洗 礼 式 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 年 SL:DATE_TIME] IN:GET_EVENT]
大 晦 日 パ ー テ ィ	[IN:GET_EVENT [SL:DATE_TIME 大 晦 日 SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] IN:GET_EVENT]
冬 の イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME 冬 SL:DATE_TIME] IN:GET_EVENT]
明 日 ラ ン ニ ン グ イ ベ ン ト 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ラ ン ニ ン グ イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
今 夜 レ デ ィ ガ ガ の コ ン サ ー ト 何 時 に 始 ま る	[IN:GET_EVENT [SL:NAME_EVENT レ デ ィ ガ ガ SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
コ ン シ ュ ー マ ー エ レ ク ト ロ ニ ク ス シ ョ ー に つ い て 教 え て	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン シ ュ ー マ ー エ レ ク ト ロ ニ ク ス シ ョ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
次 の ビ ー ル フ ェ ス テ ィ バ ル は い つ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT ビ ー ル フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 の 金 曜 な に が で き る	[IN:GET_EVENT [SL:DATE_TIME 今 週 の 金 曜 SL:DATE_TIME] IN:GET_EVENT]
ア デ ル の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ア デ ル SL:NAME_EVENT] IN:GET_EVENT]
今 夜 起 こ る 重 大 な 出 来 事	[IN:GET_EVENT [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
新 し い 映 画 は 何 が 見 れ る	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 新 し い SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT 映 画 は SL:CATEGORY_EVENT] IN:GET_EVENT]
ジ ン グ ル バ ッ シ ュ に 出 演 し て い る の は 誰	[IN:GET_EVENT [SL:CATEGORY_EVENT 出 演 し て い る SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT ジ ン グ ル バ ッ シ ュ SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 何 す る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
午 前 ０ 時 前 に 参 加 で き る 大 晦 日 の パ ー テ ィ は 何	[IN:GET_EVENT [SL:DATE_TIME 大 晦 日 SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] [SL:DATE_TIME 午 前 ０ 時 前 に SL:DATE_TIME] IN:GET_EVENT]
今 週 末 何 が で き る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 開 催 す る イ ベ ン ト っ て な に が あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 夜 コ ン サ ー ト イ ベ ン ト 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 サ ン タ は ど こ か に 現 れ る の	[IN:GET_EVENT [SL:NAME_EVENT サ ン タ SL:NAME_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
来 月 の ニ ー ル ダ イ ア モ ン ド の コ ン サ ー ト	[IN:GET_EVENT [SL:NAME_EVENT ニ ー ル ダ イ ア モ ン ド SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 来 月 SL:DATE_TIME] IN:GET_EVENT]
ク リ ス マ ス イ ブ に 地 元 で や る ラ イ ブ ネ イ テ ィ ビ テ ィ	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 地 元 で や る SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT ラ イ ブ ネ イ テ ィ ビ テ ィ SL:CATEGORY_EVENT] [SL:DATE_TIME ク リ ス マ ス イ ブ に SL:DATE_TIME] IN:GET_EVENT]
来 週 の 銃 の 展 示 会	[IN:GET_EVENT [SL:CATEGORY_EVENT 銃 の 展 示 会 SL:CATEGORY_EVENT] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
今 夜 何 の コ ン サ ー ト が あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
無 料 イ ベ ン ト を 検 索 し て	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 無 料 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
マ リ ア の 誕 生 日 は 明 日 の 正 午	[IN:GET_EVENT [SL:ORGANIZER_EVENT マ リ ア SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT 誕 生 日 SL:CATEGORY_EVENT] [SL:DATE_TIME 明 日 の 正 午 SL:DATE_TIME] IN:GET_EVENT]
次 の 高 校 フ ッ ト ボ ー ル の 試 合 は い つ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT 高 校 フ ッ ト ボ ー ル の 試 合 SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス に 関 す る 何 か 楽 し い パ ー テ ィ ー は あ る	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 ど こ に 行 く べ き	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
次 の パ イ の 大 食 い コ ン テ ス ト は 何 時 か ら	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT パ イ の 大 食 い コ ン テ ス ト SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 の ワ イ ン の 試 飲 会	[IN:GET_EVENT [SL:CATEGORY_EVENT ワ イ ン の 試 飲 会 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
来 週 の テ イ ラ ー ス イ フ ト の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT テ イ ラ ー ス イ フ ト SL:NAME_EVENT] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
く る み 割 り 人 形 の 最 後 の 分 の チ ケ ッ ト が 必 要 今 週 末 ニ ュ ー ヨ ー ク ・ シ テ ィ ・ バ レ エ 団 は 公 演 を し て る	[IN:GET_EVENT [SL:CATEGORY_EVENT く る み 割 り 人 形 SL:CATEGORY_EVENT] [SL:NAME_EVENT ニ ュ ー ヨ ー ク ・ シ テ ィ ・ バ レ エ 団 は SL:NAME_EVENT] [SL:CATEGORY_EVENT 公 演 を し て る SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 ク リ ス マ ス パ ー テ ィ は 何 か あ る	[IN:GET_EVENTは何かある [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENTは何かある]
金 曜 夜 の ラ イ ト パ レ ー ド	[IN:GET_EVENT [SL:CATEGORY_EVENT ラ イ ト パ レ ー ド SL:CATEGORY_EVENT] [SL:DATE_TIME 金 曜 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の ブ ル ー ノ マ ー ズ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ブ ル ー ノ マ ー ズ SL:NAME_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
来 年 の タ ー シ ャ コ ブ ス の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT タ ー シ ャ コ ブ ス SL:NAME_EVENT] [SL:DATE_TIME 来 年 SL:DATE_TIME] IN:GET_EVENT]
今 週 の ワ イ ン 試 飲 イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENTワイン試飲イベント SL:CATEGORY_EVENTワイン試飲イベント] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
ワ イ ン 試 飲 パ ー テ ィ	[IN:GET_EVENT [SL:CATEGORY_EVENT ワ イ ン 試 飲 パ ー テ ィ SL:CATEGORY_EVENT] IN:GET_EVENT]
日 曜 の 午 後 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 日 曜 の 午 後 SL:DATE_TIME] IN:GET_EVENT]
今 週 ど の コ メ デ ィ シ ョ ー が あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ど の コ メ デ ィ シ ョ ー SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
ク リ ス マ ス ラ イ ト 点 灯 イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT ラ イ ト 点 灯 イ ベ ン ト SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス 期 間 中 に 子 供 が 参 加 で き る 楽 し い イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 子 供 が SL:ATTRIBUTE_EVENT] [SL:DATE_TIME ク リ ス マ ス 期 間 中 に SL:DATE_TIME] IN:GET_EVENT]
