cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Chi organizza spettacoli di Natale questo mese	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT spettacoli SL:CATEGORY_EVENT] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Ci sono concerti di Justin Timberlake quest' anno	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Justin Timberlake SL:NAME_EVENT] [SL:DATE_TIME quest' anno SL:DATE_TIME] IN:GET_EVENT]
Che concerti ci sono il mese prossimo	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:DATE_TIME il mese prossimo SL:DATE_TIME] IN:GET_EVENT]
Sai niente di cosa potrei fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Quando è la festa di inaugurazione	[IN:GET_EVENT [SL:CATEGORY_EVENT la festa di inaugurazione SL:CATEGORY_EVENT] IN:GET_EVENT]
Open party domani sera	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Open SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:DATE_TIME domani sera SL:DATE_TIME] IN:GET_EVENT]
Eventi questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è oggi	[IN:GET_EVENT [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Eventi culturali questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi culturali SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Suona la sinfonia questa sera	[IN:GET_EVENT [SL:CATEGORY_EVENT la sinfonia SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT Suona SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Eventi per il weekend del compleanno	[IN:GET_EVENT [SL:DATE_TIME per il weekend del compleanno SL:DATE_TIME] IN:GET_EVENT]
Dove suonano i Casting Crowns questo fine settimana	[IN:GET_EVENT [SL:NAME_EVENT i Casting Crowns SL:NAME_EVENT] [SL:CATEGORY_EVENT suonano SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono spettacoli comici a cui andare mercoledì	[IN:GET_EVENT [SL:CATEGORY_EVENT Ci sono spettacoli comici SL:CATEGORY_EVENT] [SL:DATE_TIME mercoledì SL:DATE_TIME] IN:GET_EVENT]
C' è una piscina all' aperto	[IN:GET_EVENT [SL:CATEGORY_EVENT una piscina all' aperto SL:CATEGORY_EVENT] IN:GET_EVENT]
Eventi Disney on ice questo mese	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi Disney on ice SL:CATEGORY_EVENT] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
COSE DA FARE DI SABATO SERA	[IN:GET_EVENT [SL:DATE_TIME DI SABATO SERA SL:DATE_TIME] IN:GET_EVENT]
Idee per eventi gratuiti per la settimana prossima	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT gratuiti SL:ATTRIBUTE_EVENT] [SL:DATE_TIME per la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
A che ora inizia la fiera del libro domani	[IN:GET_EVENT [SL:CATEGORY_EVENT la fiera del libro SL:CATEGORY_EVENT] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
trova qualcosa da fare	[IN:GET_EVENT IN:GET_EVENT]
Dove posso portare i bambini domenica	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT i bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME domenica SL:DATE_TIME] IN:GET_EVENT]
calendario degli eventi	[IN:GET_EVENT IN:GET_EVENT]
Eventi famiglia questa settimana	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT famiglia SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Quando è il prossimo evento di adozione animali	[IN:GET_EVENT [SL:ORDINAL prossimo SL:ORDINAL] [SL:CATEGORY_EVENT evento di adozione animali SL:CATEGORY_EVENT] IN:GET_EVENT]
Esibizioni dei rolling stones nell' anno prossimo	[IN:GET_EVENT [SL:NAME_EVENT dei rolling stones SL:NAME_EVENT] [SL:CATEGORY_EVENT Esibizioni SL:CATEGORY_EVENT] [SL:DATE_TIME nell' anno prossimo SL:DATE_TIME] IN:GET_EVENT]
Ci sono feste in maschera questo venerdì	[IN:GET_EVENT [SL:CATEGORY_EVENT feste in maschera SL:CATEGORY_EVENT] [SL:DATE_TIME questo venerdì SL:DATE_TIME] IN:GET_EVENT]
Eventi di Natale per cani	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:ATTRIBUTE_EVENT cani SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Quando è la prossima festa di intaglio zucche	[IN:GET_EVENT [SL:ORDINAL prossima SL:ORDINAL] [SL:CATEGORY_EVENT festa di intaglio zucche SL:CATEGORY_EVENT] IN:GET_EVENT]
Dove posso vedere Logan questa sera	[IN:GET_EVENT [SL:NAME_EVENT Logan SL:NAME_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
concerti di Andrea Bocelli	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Andrea Bocelli SL:NAME_EVENT] IN:GET_EVENT]
Qual è la mia selezione di film questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT di film SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Concerti britney spears	[IN:GET_EVENT [SL:NAME_EVENT britney spears SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] IN:GET_EVENT]
Cose divertenti da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
è in concerto Billy Joel questa settimana	[IN:GET_EVENT [SL:NAME_EVENT Billy Joel SL:NAME_EVENT] [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono fuochi d' artificio questa sera	[IN:GET_EVENT [SL:CATEGORY_EVENT fuochi d' artificio SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Che attività per famiglia sono in programma questo fine settimana	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglia SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT attività SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Eventi per famiglie	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Eventi per bambini questo fine settimana	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
C' è niente in programma questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Eventi per famiglie	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Quando è il concerto dei tool	[IN:GET_EVENT [SL:NAME_EVENT dei tool SL:NAME_EVENT] [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] IN:GET_EVENT]
Che manifestazioni musicali ci sono questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT manifestazioni musicali SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Eventi per adulti questa sera	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adulti SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Che spettacoli ci sono in scena questa sera	[IN:GET_EVENT [SL:CATEGORY_EVENT spettacoli SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Cosa posso fare con i miei bambini durante le vacanze di Natale	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT i miei bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME durante le vacanze di Natale SL:DATE_TIME] IN:GET_EVENT]
Dov' è la prossima donazione di sangue	[IN:GET_EVENT [SL:ORDINAL prossima SL:ORDINAL] [SL:CATEGORY_EVENT donazione di sangue SL:CATEGORY_EVENT] IN:GET_EVENT]
Ci sono concerti gratuiti in programma	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT gratuiti SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] IN:GET_EVENT]
Sex toy party	[IN:GET_EVENT [SL:CATEGORY_EVENT Sex toy party SL:CATEGORY_EVENT] IN:GET_EVENT]
Festival musicali	[IN:GET_EVENT [SL:CATEGORY_EVENT Festival musicali SL:CATEGORY_EVENT] IN:GET_EVENT]
Cosa c' è per venerdì	[IN:GET_EVENT [SL:DATE_TIME per venerdì SL:DATE_TIME] IN:GET_EVENT]
Benedizioni in chiesa di animali quest' anno	[IN:GET_EVENT [SL:CATEGORY_EVENT Benedizioni in chiesa di animali SL:CATEGORY_EVENT] [SL:DATE_TIME quest' anno SL:DATE_TIME] IN:GET_EVENT]
Veglioni di Capodanno	[IN:GET_EVENT [SL:DATE_TIME di Capodanno SL:DATE_TIME] [SL:CATEGORY_EVENT Veglioni SL:CATEGORY_EVENT] IN:GET_EVENT]
Eventi invernali	[IN:GET_EVENT [SL:DATE_TIME invernali SL:DATE_TIME] IN:GET_EVENT]
Quali manifestazioni di corsa ci sono domani	[IN:GET_EVENT [SL:CATEGORY_EVENT manifestazioni di corsa SL:CATEGORY_EVENT] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
A che ora inizia il concerto di Lady Gaga stasera	[IN:GET_EVENT [SL:NAME_EVENT di Lady Gaga SL:NAME_EVENT] [SL:CATEGORY_EVENT il concerto SL:CATEGORY_EVENT] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Parlami del Consumer Electronics Show	[IN:GET_EVENT [SL:CATEGORY_EVENT del Consumer Electronics Show SL:CATEGORY_EVENT] IN:GET_EVENT]
Quando è la prossima festa delle birra	[IN:GET_EVENT [SL:ORDINAL prossima SL:ORDINAL] [SL:CATEGORY_EVENT festa delle birra SL:CATEGORY_EVENT] IN:GET_EVENT]
Cosa posso fare questo venerdì	[IN:GET_EVENT [SL:DATE_TIME questo venerdì SL:DATE_TIME] IN:GET_EVENT]
Concerti di Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] IN:GET_EVENT]
C' è niente di grosso in programma questa sera	[IN:GET_EVENT [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Che nuovi film ci sono da vedere	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT nuovi SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT film SL:CATEGORY_EVENT] IN:GET_EVENT]
Chi suona al Jingle Bash	[IN:GET_EVENT [SL:CATEGORY_EVENT suona SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT Jingle Bash SL:CATEGORY_EVENT] IN:GET_EVENT]
Cosa fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
A quali veglioni di Capodanno posso andare prima di mezzanotte	[IN:GET_EVENT [SL:DATE_TIME di Capodanno SL:DATE_TIME] [SL:CATEGORY_EVENT veglioni SL:CATEGORY_EVENT] [SL:DATE_TIME prima di mezzanotte SL:DATE_TIME] IN:GET_EVENT]
Cosa posso fare per il weekend	[IN:GET_EVENT [SL:DATE_TIME per il weekend SL:DATE_TIME] IN:GET_EVENT]
Che eventi ci sono in programma questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono concerti questa sera	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Babbo Natale ha in programma di fare qualche apparizione da qualche parte questo fine settimana	[IN:GET_EVENT [SL:NAME_EVENT Babbo Natale SL:NAME_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Concerti di Neil Diamond per il mese prossimo	[IN:GET_EVENT [SL:NAME_EVENT di Neil Diamond SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:DATE_TIME per il mese prossimo SL:DATE_TIME] IN:GET_EVENT]
Presepi viventi in zona la vigilia di Natale	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT in zona SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Presepi viventi SL:CATEGORY_EVENT] [SL:DATE_TIME la vigilia di Natale SL:DATE_TIME] IN:GET_EVENT]
Fiere d' armi la settimana prossima	[IN:GET_EVENT [SL:CATEGORY_EVENT Fiere d' armi SL:CATEGORY_EVENT] [SL:DATE_TIME la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
Che concerti ci sono in programma stasera	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Cerca eventi gratuiti	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT gratuiti SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
è domani a mezzogiorno il compleanno di Maria	[IN:GET_EVENT [SL:ORGANIZER_EVENT Maria SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT il compleanno SL:CATEGORY_EVENT] [SL:DATE_TIME domani a mezzogiorno SL:DATE_TIME] IN:GET_EVENT]
Quando è la prossima partita di football del liceo	[IN:GET_EVENT [SL:ORDINAL prossima SL:ORDINAL] [SL:CATEGORY_EVENT partita di football del liceo SL:CATEGORY_EVENT] IN:GET_EVENT]
Ci sono feste divertenti legate al natale in corso	[IN:GET_EVENT [SL:DATE_TIME natale SL:DATE_TIME] [SL:CATEGORY_EVENT feste SL:CATEGORY_EVENT] IN:GET_EVENT]
Dove dovrei andare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
A che ora è la prossima gara a chi mangia più crostate	[IN:GET_EVENT [SL:ORDINAL prossima SL:ORDINAL] [SL:CATEGORY_EVENT gara a chi mangia più crostate SL:CATEGORY_EVENT] IN:GET_EVENT]
Degustazioni di vini questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Degustazioni di vini SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Concerti di Taylor Swift la settimana prossima	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:DATE_TIME la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
mi servono biglietti last minute per lo Schiaccianoci . è in scena il New York City Ballet nel weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT lo Schiaccianoci SL:CATEGORY_EVENT] [SL:NAME_EVENT il New York City Ballet SL:NAME_EVENT] [SL:CATEGORY_EVENT in scena SL:CATEGORY_EVENT] [SL:DATE_TIME nel weekend SL:DATE_TIME] IN:GET_EVENT]
Ci sono feste di Natale questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT feste SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Sfilata di luci venerdì sera	[IN:GET_EVENT [SL:CATEGORY_EVENT Sfilata di luci SL:CATEGORY_EVENT] [SL:DATE_TIME venerdì sera SL:DATE_TIME] IN:GET_EVENT]
concerti di Bruno Mars questo weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:DATE_TIME questo weekend SL:DATE_TIME] IN:GET_EVENT]
Concerti di Tasha Cobbs l' anno prossimo	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Tasha Cobbs SL:NAME_EVENT] [SL:DATE_TIME l' anno prossimo SL:DATE_TIME] IN:GET_EVENT]
Degustazioni di vini questa settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Degustazioni di vini SL:CATEGORY_EVENT] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Feste degustazione di vini	[IN:GET_EVENT [SL:CATEGORY_EVENT Feste degustazione di vini SL:CATEGORY_EVENT] IN:GET_EVENT]
Cosa c' è domenica pomeriggio	[IN:GET_EVENT [SL:DATE_TIME domenica pomeriggio SL:DATE_TIME] IN:GET_EVENT]
Che spettacoli comici ci sono questa settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Che spettacoli comici SL:CATEGORY_EVENT] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Eventi luci di Natale	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Eventi luci SL:CATEGORY_EVENT] IN:GET_EVENT]
L' evento più divertente per bambini a cui andare a Natale	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME a Natale SL:DATE_TIME] IN:GET_EVENT]
Campionati di bowling	[IN:GET_EVENT [SL:CATEGORY_EVENT Campionati di bowling SL:CATEGORY_EVENT] IN:GET_EVENT]
Feste in maschera per adulti	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per adulti SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Feste in maschera SL:CATEGORY_EVENT] IN:GET_EVENT]
Eventi festivi domenica	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi festivi SL:CATEGORY_EVENT] [SL:DATE_TIME domenica SL:DATE_TIME] IN:GET_EVENT]
Concerto Kelly Clarkson	[IN:GET_EVENT [SL:NAME_EVENT Kelly Clarkson SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerto SL:CATEGORY_EVENT] IN:GET_EVENT]
Qualche evento divertente stasera	[IN:GET_EVENT [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Football tailgates questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Football tailgates SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
hai qualche idea su cosa dovrei fare oggi	[IN:GET_EVENT [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Eventi per famiglie domani	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Cose da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Che concerti ci sono questa sera	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Feste luci di Natale	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Feste luci SL:CATEGORY_EVENT] IN:GET_EVENT]
Cose da fare verso Natale	[IN:GET_EVENT [SL:DATE_TIME verso Natale SL:DATE_TIME] IN:GET_EVENT]
A che feste posso andare domani sera dopo le 10 di sera	[IN:GET_EVENT [SL:CATEGORY_EVENT feste SL:CATEGORY_EVENT] [SL:DATE_TIME domani sera dopo le 10 di sera SL:DATE_TIME] IN:GET_EVENT]
A che ora giocano i Penguins stasera	[IN:GET_EVENT [SL:NAME_EVENT i Penguins SL:NAME_EVENT] [SL:CATEGORY_EVENT giocano SL:CATEGORY_EVENT] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Blues band live che suonano domani sera	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT live SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Blues band che suonano SL:CATEGORY_EVENT] [SL:DATE_TIME domani sera SL:DATE_TIME] IN:GET_EVENT]
c' è niente di interessante in programma la settimana prossima	[IN:GET_EVENT [SL:DATE_TIME la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
C' è niente nella mia lista di cose da fare per domani	[IN:GET_EVENT [SL:DATE_TIME per domani SL:DATE_TIME] IN:GET_EVENT]
Feste decorazioni biscotti di Natale	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Feste decorazioni biscotti SL:CATEGORY_EVENT] IN:GET_EVENT]
Eventi pattinaggio sul ghiaccio	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi pattinaggio sul ghiaccio SL:CATEGORY_EVENT] IN:GET_EVENT]
Spettacoli di Natale questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Spettacoli SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Fuochi d' artificio a Capodanno	[IN:GET_EVENT [SL:CATEGORY_EVENT Fuochi d' artificio SL:CATEGORY_EVENT] [SL:DATE_TIME a Capodanno SL:DATE_TIME] IN:GET_EVENT]
dammi eventi in zona per Natale	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT in zona SL:ATTRIBUTE_EVENT] [SL:DATE_TIME per Natale SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è in programma questa settimana	[IN:GET_EVENT [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
A che ora è la festa della pizza	[IN:GET_EVENT [SL:CATEGORY_EVENT la festa della pizza SL:CATEGORY_EVENT] IN:GET_EVENT]
Ci sono bei concerti la settimana prossima	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:DATE_TIME la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
Eventi di arte in programma a breve	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi di arte SL:CATEGORY_EVENT] IN:GET_EVENT]
C' è qualche evento divertente in corso questa settimana	[IN:GET_EVENT [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Concerti questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Dove posso andare a sentire una band live domani sera	[IN:GET_EVENT [SL:CATEGORY_EVENT una band live SL:CATEGORY_EVENT] [SL:DATE_TIME domani sera SL:DATE_TIME] IN:GET_EVENT]
Dov' è l' evento di musica questa sera	[IN:GET_EVENT [SL:CATEGORY_EVENT di musica SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
C' è qualcosa da fare con i bambini questo fine settimana	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT i bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Che eventi ho in corso questo mese	[IN:GET_EVENT [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Eventi per bambini questo weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi per bambini SL:CATEGORY_EVENT] [SL:DATE_TIME questo weekend SL:DATE_TIME] IN:GET_EVENT]
Eventi per famiglie in programma domani sera	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] [SL:DATE_TIME domani sera SL:DATE_TIME] IN:GET_EVENT]
Che cose divertenti ci sono venerdì sera	[IN:GET_EVENT [SL:DATE_TIME venerdì sera SL:DATE_TIME] IN:GET_EVENT]
Cosa posso fare questo sabato	[IN:GET_EVENT [SL:DATE_TIME questo sabato SL:DATE_TIME] IN:GET_EVENT]
Dimmi cose divertenti in programma domani	[IN:GET_EVENT [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Dove e quando è il prossimo concerto di Bruno Mars nel 2018	[IN:GET_EVENT [SL:ORDINAL prossimo SL:ORDINAL] [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:DATE_TIME nel 2018 SL:DATE_TIME] IN:GET_EVENT]
Voglio andare a una lezione di vino e pittura questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT lezione di vino e pittura SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi per bambini venerdì	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME venerdì SL:DATE_TIME] IN:GET_EVENT]
Fiere del lavoro la settimana prossima	[IN:GET_EVENT [SL:CATEGORY_EVENT Fiere del lavoro SL:CATEGORY_EVENT] [SL:DATE_TIME la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
Dickens di un evento di Natale a Roanoke sabato	[IN:GET_EVENT [SL:CATEGORY_EVENT Dickens di un evento di Natale SL:CATEGORY_EVENT] [SL:LOCATION Roanoke SL:LOCATION] [SL:DATE_TIME sabato SL:DATE_TIME] IN:GET_EVENT]
Che genere di cose sono uniche da fare quando si è in Montana	[IN:GET_EVENT [SL:LOCATION Montana SL:LOCATION] IN:GET_EVENT]
Degustazioni di vini a Minneapolis questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Degustazioni di vini SL:CATEGORY_EVENT] [SL:LOCATION Minneapolis SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Quali eventi culturali al chiuso ci saranno a New Orleans il weekend dopo il prossimo	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT al chiuso SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT eventi culturali SL:CATEGORY_EVENT] [SL:LOCATION New Orleans SL:LOCATION] [SL:DATE_TIME il weekend dopo il prossimo SL:DATE_TIME] IN:GET_EVENT]
Cerco qualcosa di divertente da fare a Miami sabato , cosa c' è	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME sabato SL:DATE_TIME] IN:GET_EVENT]
Eventi per famiglie a San Francisco la settimana prossima	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
Eventi di Natale ad Atlantic City	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:LOCATION Atlantic City SL:LOCATION] IN:GET_EVENT]
