From the AP this story comes :	@ptr3 case @ptr3 det @ptr6 obl @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 punct
" Though we not deny do that fact that Jews in the ( second world ) war killed were , why the Palestinians for it pay should ? "	@ptr26 punct @ptr5 mark @ptr5 nsubj @ptr5 advmod @ptr26 advcl @ptr5 aux @ptr8 det @ptr5 obj @ptr18 mark @ptr18 nsubj @ptr17 case @ptr17 det @ptr17 punct @ptr17 amod @ptr17 compound @ptr17 punct @ptr18 obl @ptr8 acl @ptr18 aux @ptr26 punct @ptr26 advmod @ptr23 det @ptr26 nsubj @ptr25 case @ptr26 obl @ptr0 root @ptr26 aux @ptr26 punct @ptr26 punct
Shojai told the opening of the month - long in Tehran 's Palestine Contemporary Art Museum fair ceremony .	@ptr2 nsubj @ptr0 root @ptr18 det @ptr18 amod @ptr17 case @ptr17 det @ptr9 obl @ptr9 punct @ptr17 amod @ptr16 case @ptr16 nmod @ptr11 case @ptr16 compound @ptr15 amod @ptr16 compound @ptr17 nmod @ptr18 nmod @ptr2 obj @ptr2 punct
He added that around 1,100 cartoons by from more than 60 countries participants submitted were and that more than 200 on show are .	@ptr2 nsubj @ptr0 root @ptr14 mark @ptr5 advmod @ptr6 nummod @ptr14 nsubj @ptr13 case @ptr12 case @ptr11 advmod @ptr9 fixed @ptr12 nummod @ptr13 nmod @ptr14 obl @ptr2 ccomp @ptr14 aux @ptr22 cc @ptr22 mark @ptr20 advmod @ptr18 fixed @ptr22 nsubj @ptr22 case @ptr14 conj @ptr22 cop @ptr2 punct
He said the top three cartoons on 2 September with the winners awarded being of 12,000 , 8,000 and 5,000 respectively dollars prizes announced will be , .	@ptr2 nsubj @ptr0 root @ptr6 det @ptr6 amod @ptr6 nummod @ptr24 nsubj @ptr9 case @ptr9 nummod @ptr24 obl @ptr13 mark @ptr12 det @ptr13 nsubj @ptr24 advcl @ptr13 aux @ptr22 case @ptr22 nummod @ptr18 punct @ptr16 conj @ptr20 cc @ptr16 conj @ptr22 advmod @ptr23 nmod @ptr13 obj @ptr2 ccomp @ptr24 aux @ptr24 aux @ptr24 punct @ptr2 punct
This cute little stunt only to prove just how the extremist Muslims fanatic are going is .	@ptr4 det @ptr4 amod @ptr4 amod @ptr15 nsubj @ptr15 advmod @ptr7 mark @ptr15 xcomp @ptr13 advmod @ptr13 mark @ptr12 det @ptr12 compound @ptr13 nsubj @ptr7 ccomp @ptr13 cop @ptr0 root @ptr15 aux @ptr15 punct
When they saw a of their prophet cartoon , people to die had .	@ptr3 mark @ptr3 nsubj @ptr13 advcl @ptr8 det @ptr7 case @ptr7 nmod @ptr8 nmod @ptr3 obj @ptr13 punct @ptr13 nsubj @ptr12 mark @ptr13 xcomp @ptr0 root @ptr13 punct
When their precious cartoons released are I highly doubt it like the of the world end look will .	@ptr5 mark @ptr4 nmod @ptr4 amod @ptr5 nsubj @ptr9 advcl @ptr5 aux @ptr9 nsubj @ptr9 advmod @ptr0 root @ptr17 nsubj @ptr16 case @ptr16 det @ptr15 case @ptr15 det @ptr16 nmod @ptr17 obl @ptr9 ccomp @ptr17 aux @ptr9 punct
US Marines into of Fallujah most on Wednesday though they still meeting were of resistance pockets moved , .	@ptr2 compound @ptr17 nsubj @ptr6 case @ptr5 case @ptr6 nmod @ptr17 obl @ptr8 case @ptr17 obl @ptr12 mark @ptr12 nsubj @ptr12 advmod @ptr17 advcl @ptr12 aux @ptr15 case @ptr16 nmod @ptr12 obj @ptr0 root @ptr17 punct @ptr17 punct
The Fallujah fighting killed has fair of Iraqi noncombatants including of the respected of Muslim Scholars Association Shaikh Abdul Wahhab al - Janabi numbers , .	@ptr3 det @ptr3 compound @ptr4 nsubj @ptr0 root @ptr4 aux @ptr24 amod @ptr9 case @ptr9 amod @ptr24 nmod @ptr18 case @ptr17 case @ptr17 det @ptr17 amod @ptr16 case @ptr16 amod @ptr17 nmod @ptr18 nmod @ptr24 nmod @ptr18 flat @ptr18 flat @ptr18 flat @ptr18 punct @ptr18 flat @ptr4 obj @ptr24 punct @ptr4 punct
Armed clashes in several northern Iraqi cities on Wednesday dead in Mosul , Baiji , and Tuz leaving some 22 persons broke out , .	@ptr2 amod @ptr22 nsubj @ptr7 case @ptr7 amod @ptr7 amod @ptr7 amod @ptr22 obl @ptr9 case @ptr22 obl @ptr18 xcomp @ptr12 case @ptr18 obl @ptr14 punct @ptr12 conj @ptr17 punct @ptr17 cc @ptr12 conj @ptr22 advcl @ptr21 det @ptr21 nummod @ptr18 obj @ptr0 root @ptr22 compound @ptr22 punct @ptr22 punct
of persons Hundreds in as well Tikrit and Huwaijah , according to az - Zaman mounted against the Fallujah campaign demonstrations , .	@ptr2 case @ptr3 nmod @ptr16 nsubj @ptr7 case @ptr7 advmod @ptr5 fixed @ptr16 obl @ptr9 cc @ptr7 conj @ptr7 punct @ptr13 case @ptr11 fixed @ptr16 obl @ptr13 punct @ptr13 flat @ptr0 root @ptr20 case @ptr20 det @ptr20 compound @ptr21 nmod @ptr16 obj @ptr16 punct @ptr16 punct
The battles and demonstrations by the US on Fallujah assault provoked were .	@ptr2 det @ptr11 nsubj @ptr4 cc @ptr2 conj @ptr10 case @ptr10 det @ptr10 compound @ptr9 case @ptr10 nmod @ptr11 obl @ptr0 root @ptr11 aux @ptr11 punct
Guerrillas to in for the attack retaliation assassinate Prime Minister Iyad Allawi and of Defense Minister Hazem Shaalan threatened .	@ptr19 nsubj @ptr8 mark @ptr7 case @ptr6 case @ptr6 det @ptr7 nmod @ptr8 obl @ptr19 xcomp @ptr10 amod @ptr8 obj @ptr10 flat @ptr10 flat @ptr16 cc @ptr15 case @ptr16 nmod @ptr10 conj @ptr16 flat @ptr16 flat @ptr0 root @ptr19 punct
Allawi 's aged cousin and the man 's wife and in - law daughter - abducted were and guerrillas to if the Fallujah compaign not stopped is behead them threaten .	@ptr4 nmod @ptr1 case @ptr4 amod @ptr16 nsubj @ptr9 cc @ptr7 det @ptr9 nmod @ptr7 case @ptr4 conj @ptr14 cc @ptr13 case @ptr13 punct @ptr14 nmod @ptr4 conj @ptr14 punct @ptr0 root @ptr16 aux @ptr30 cc @ptr30 nsubj @ptr28 mark @ptr26 mark @ptr24 det @ptr24 compound @ptr26 nsubj @ptr26 advmod @ptr28 advcl @ptr26 aux @ptr30 xcomp @ptr28 obj @ptr16 conj @ptr16 punct
In Iraqi society , PM Allawi for protecting his including especially his first cousins clan , responsible is , so this kidnapping weak look makes him and on him brings substantial shame .	@ptr3 case @ptr3 amod @ptr17 obl @ptr17 punct @ptr6 compound @ptr17 nsubj @ptr8 mark @ptr17 advcl @ptr15 nmod @ptr14 case @ptr14 advmod @ptr14 nmod @ptr14 amod @ptr15 nmod @ptr8 obj @ptr15 punct @ptr0 root @ptr17 cop @ptr17 punct @ptr25 advmod @ptr22 det @ptr25 nsubj @ptr24 xcomp @ptr25 xcomp @ptr17 parataxis @ptr25 obj @ptr30 cc @ptr29 case @ptr30 obl @ptr25 conj @ptr32 amod @ptr30 obj @ptr17 punct
The US Marines Wednesday took of Fallujah most , but still face of resistance pockets .	@ptr3 det @ptr3 compound @ptr5 nsubj @ptr5 obl @ptr0 root @ptr7 case @ptr8 nmod @ptr5 obj @ptr12 punct @ptr12 cc @ptr12 advmod @ptr5 conj @ptr14 case @ptr15 nmod @ptr12 obj @ptr5 punct
If Samarra and other cities any guide are , those of resistance pockets for some time to come bedeviling the US go could on .	@ptr7 mark @ptr7 nsubj @ptr5 cc @ptr5 amod @ptr2 conj @ptr7 det @ptr22 advcl @ptr7 cop @ptr22 punct @ptr13 det @ptr12 case @ptr13 nmod @ptr22 nsubj @ptr16 case @ptr16 det @ptr19 obl @ptr18 mark @ptr16 acl @ptr22 xcomp @ptr21 det @ptr19 obj @ptr0 root @ptr22 aux @ptr22 compound @ptr22 punct
The intrepid of the NYT Ed Wong has on the Sunni of the elections boycott more .	@ptr6 det @ptr6 amod @ptr5 case @ptr5 det @ptr6 nmod @ptr8 nsubj @ptr6 flat @ptr0 root @ptr15 case @ptr15 det @ptr15 amod @ptr14 case @ptr14 det @ptr15 nmod @ptr16 obl @ptr8 obj @ptr8 punct
He reports that the Iraqi Islamic Party , which earlier absolutely to getting out the Sunni vote committed had been , now wavering is and saying their position on the situation depend will .	@ptr2 nsubj @ptr0 root @ptr23 mark @ptr7 det @ptr7 amod @ptr7 amod @ptr23 nsubj @ptr7 punct @ptr18 nsubj @ptr18 advmod @ptr18 advmod @ptr13 mark @ptr18 advcl @ptr13 compound @ptr17 det @ptr17 amod @ptr13 obj @ptr7 acl @ptr18 aux @ptr18 aux @ptr7 punct @ptr23 advmod @ptr2 ccomp @ptr23 aux @ptr26 cc @ptr23 conj @ptr28 nmod @ptr32 nsubj @ptr31 case @ptr31 det @ptr32 obl @ptr26 ccomp @ptr32 aux @ptr2 punct
The of demonstrations and violence throughout the Sunni Arab regions on Wednesday outbreak not well for Sunni in the January elections participation bode did .	@ptr13 det @ptr3 case @ptr13 nmod @ptr5 cc @ptr3 conj @ptr10 case @ptr10 det @ptr10 amod @ptr10 amod @ptr13 nmod @ptr12 case @ptr13 nmod @ptr23 nsubj @ptr23 advmod @ptr23 advmod @ptr22 case @ptr22 amod @ptr21 case @ptr21 det @ptr21 compound @ptr22 nmod @ptr23 obl @ptr0 root @ptr23 aux @ptr23 punct
Jim Lobe has on the political of the Fallujah assault both in Iraq and in Washington implications , more .	@ptr3 nsubj @ptr1 flat @ptr0 root @ptr17 case @ptr17 det @ptr17 amod @ptr10 case @ptr10 det @ptr10 compound @ptr17 nmod @ptr13 cc @ptr13 case @ptr17 nmod @ptr16 cc @ptr16 case @ptr13 conj @ptr19 obl @ptr17 punct @ptr3 obj @ptr3 punct
For some black on Fallujah satire , see Unconfirmed Sources which has some with my Weblog fun .	@ptr6 case @ptr6 det @ptr6 amod @ptr5 case @ptr6 nmod @ptr8 obl @ptr8 punct @ptr0 root @ptr10 amod @ptr8 obj @ptr12 nsubj @ptr10 acl @ptr17 det @ptr16 case @ptr16 nmod @ptr17 nmod @ptr12 obj @ptr8 punct
[ at a conference Am and n't now blog ca much right but to the next of days couple catch up try will . ]	@ptr4 punct @ptr4 case @ptr4 det @ptr0 root @ptr4 cop @ptr9 cc @ptr9 advmod @ptr9 advmod @ptr4 conj @ptr9 aux @ptr12 advmod @ptr9 obj @ptr22 cc @ptr20 mark @ptr19 det @ptr19 amod @ptr18 case @ptr19 nmod @ptr20 obl @ptr22 xcomp @ptr20 compound @ptr4 conj @ptr22 aux @ptr4 punct @ptr4 punct
The hottest on Christmas wish lists this year item nuclear weapons is .	@ptr9 det @ptr9 amod @ptr6 case @ptr6 compound @ptr6 compound @ptr9 nmod @ptr8 det @ptr9 nmod @ptr11 nsubj @ptr11 amod @ptr0 root @ptr11 cop @ptr11 punct
Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to them all give a of coal piece .	@ptr3 compound @ptr3 punct @ptr4 nsubj @ptr0 root @ptr4 obj @ptr8 punct @ptr8 nsubj @ptr4 conj @ptr8 obj @ptr12 punct @ptr12 nsubj @ptr4 conj @ptr15 det @ptr15 amod @ptr12 obj @ptr22 punct @ptr22 cc @ptr22 nsubj @ptr20 det @ptr21 nsubj @ptr18 acl @ptr4 conj @ptr26 mark @ptr26 iobj @ptr24 det @ptr22 ccomp @ptr30 det @ptr29 case @ptr30 nmod @ptr26 obj @ptr4 punct
For the last few years there with Iran ’s nuclear program tensions with word this week that a deal through the European Union that with the of the International Atomic Energy Agency approval meets reached was coming been have .	@ptr5 case @ptr5 det @ptr5 amod @ptr5 amod @ptr38 obl @ptr38 expl @ptr11 case @ptr11 nmod @ptr8 case @ptr11 amod @ptr12 nmod @ptr38 nsubj @ptr37 mark @ptr37 nsubj @ptr16 det @ptr37 obl @ptr35 mark @ptr19 det @ptr35 nsubj @ptr23 case @ptr23 det @ptr23 amod @ptr35 obl @ptr34 nsubj @ptr33 case @ptr33 det @ptr32 case @ptr32 det @ptr32 amod @ptr31 amod @ptr32 compound @ptr33 nmod @ptr34 obl @ptr19 acl @ptr14 acl @ptr35 aux @ptr38 advcl @ptr0 root @ptr38 aux @ptr38 punct
At the same time , an Iranian Opposition Group released what they of a covert nuclear weapons program proof call .	@ptr4 case @ptr4 det @ptr4 amod @ptr10 obl @ptr10 punct @ptr9 det @ptr9 amod @ptr9 compound @ptr10 nsubj @ptr0 root @ptr20 obj @ptr20 nsubj @ptr18 case @ptr18 det @ptr18 amod @ptr17 amod @ptr18 compound @ptr19 nmod @ptr20 xcomp @ptr10 ccomp @ptr10 punct
Arial photos , loose to AQ Kahn and Libya connections make up the evidence that the group presented .	@ptr2 amod @ptr11 nsubj @ptr10 punct @ptr10 amod @ptr6 case @ptr10 nmod @ptr6 flat @ptr9 cc @ptr6 conj @ptr2 conj @ptr0 root @ptr11 compound @ptr14 det @ptr11 obj @ptr18 obj @ptr17 det @ptr18 nsubj @ptr14 acl @ptr11 punct
Russia also announced that it seeking was and building the best nukes the world ever seen ’s .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 ccomp @ptr6 aux @ptr9 cc @ptr6 conj @ptr12 det @ptr12 amod @ptr6 obj @ptr14 det @ptr16 nsubj @ptr16 advmod @ptr12 acl @ptr16 aux @ptr3 punct
President Vladimir Putin said Russia is have will new nuclear weapons that other countries not have do and not will .	@ptr4 nsubj @ptr1 flat @ptr1 flat @ptr0 root @ptr7 nsubj @ptr7 reparandum @ptr4 ccomp @ptr7 aux @ptr11 amod @ptr11 amod @ptr7 obj @ptr16 obj @ptr14 amod @ptr16 nsubj @ptr16 advmod @ptr11 acl @ptr16 aux @ptr20 cc @ptr20 advmod @ptr17 conj @ptr4 punct
With the demand so high , the question on to who the of nuclear weapons Santa should be or has the right to be arises .	@ptr5 mark @ptr3 det @ptr5 nsubj @ptr5 advmod @ptr25 advcl @ptr25 punct @ptr8 det @ptr25 nsubj @ptr16 mark @ptr16 mark @ptr16 nsubj @ptr16 det @ptr15 case @ptr15 amod @ptr16 nmod @ptr8 acl @ptr16 aux @ptr16 cop @ptr20 cc @ptr18 conj @ptr22 det @ptr20 obj @ptr24 mark @ptr22 acl @ptr0 root @ptr25 punct
Right now that to the US be , EU , and IAEA seems .	@ptr2 advmod @ptr13 advmod @ptr13 nsubj @ptr6 mark @ptr6 det @ptr13 xcomp @ptr6 cop @ptr9 punct @ptr6 conj @ptr12 punct @ptr12 cc @ptr6 conj @ptr0 root @ptr13 punct
But not always those three agree do , and not always their decisions equal are .	@ptr6 cc @ptr3 advmod @ptr6 advmod @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 aux @ptr14 punct @ptr14 cc @ptr11 advmod @ptr14 advmod @ptr13 nmod @ptr14 nsubj @ptr6 conj @ptr14 cop @ptr6 punct
The US strongly opposed has a nuclear weapons of Iran program , yet Israel , which to this day never officially said has that they posses nuclear weapons , around fifth in nuclear strength ranks .	@ptr2 det @ptr4 nsubj @ptr4 advmod @ptr0 root @ptr4 aux @ptr11 det @ptr8 amod @ptr11 compound @ptr10 case @ptr11 nmod @ptr4 obj @ptr35 punct @ptr35 cc @ptr35 nsubj @ptr14 punct @ptr22 nsubj @ptr19 case @ptr19 det @ptr22 obl @ptr22 advmod @ptr22 advmod @ptr14 acl @ptr22 aux @ptr26 mark @ptr26 nsubj @ptr22 ccomp @ptr28 amod @ptr26 obj @ptr35 punct @ptr31 advmod @ptr35 advmod @ptr34 case @ptr34 amod @ptr35 obl @ptr4 conj @ptr4 punct
It estimated is that Israel has over 200 nuclear weapons yet neither the US nor of her allies any expresses the slightest concern .	@ptr2 nsubj @ptr0 root @ptr2 aux @ptr6 mark @ptr6 nsubj @ptr2 ccomp @ptr8 advmod @ptr10 nummod @ptr10 amod @ptr6 obj @ptr20 cc @ptr14 cc @ptr14 det @ptr20 nsubj @ptr19 cc @ptr18 case @ptr18 nmod @ptr19 nmod @ptr14 conj @ptr2 conj @ptr23 det @ptr23 amod @ptr20 obj @ptr2 punct
North Korea ’s Kim Jong Ill also at the of his list top has the bomb and Santa to already a few years ago come have seems .	@ptr2 compound @ptr4 nmod @ptr2 case @ptr14 nsubj @ptr4 flat @ptr4 flat @ptr14 advmod @ptr13 case @ptr13 det @ptr12 case @ptr12 nmod @ptr13 nmod @ptr14 obl @ptr0 root @ptr16 det @ptr14 obj @ptr27 cc @ptr27 nsubj @ptr25 mark @ptr25 advmod @ptr23 det @ptr23 amod @ptr24 obl @ptr25 advmod @ptr27 xcomp @ptr25 aux @ptr14 conj @ptr14 punct
It rumored is that North Korea has at least a couple nuclear weapons .	@ptr2 nsubj @ptr0 root @ptr2 aux @ptr7 mark @ptr6 compound @ptr7 nsubj @ptr2 ccomp @ptr9 case @ptr11 nmod @ptr11 det @ptr13 nummod @ptr13 amod @ptr7 obj @ptr2 punct
But past who get should them getting , who is has them , and who really close is .	@ptr7 cc @ptr3 case @ptr7 obl @ptr3 acl @ptr4 aux @ptr4 obj @ptr9 advcl @ptr9 punct @ptr0 root @ptr9 cop @ptr9 acl @ptr11 obj @ptr15 punct @ptr15 cc @ptr9 conj @ptr17 advmod @ptr15 acl @ptr17 cop @ptr9 punct
The against Iran case has a of Déjà vu feeling .	@ptr4 det @ptr3 case @ptr4 nmod @ptr5 nsubj @ptr0 root @ptr10 det @ptr9 case @ptr9 compound @ptr10 nmod @ptr5 obj @ptr5 punct
Arial of the lab were uranium enriched is being somewhat like of chemical weapons in Iraq stockpiles those photos , .	@ptr19 amod @ptr4 case @ptr4 det @ptr19 nmod @ptr7 mark @ptr7 nsubj @ptr4 acl @ptr7 aux @ptr7 aux @ptr18 advmod @ptr18 case @ptr17 case @ptr14 amod @ptr17 compound @ptr16 case @ptr17 nmod @ptr18 nmod @ptr19 nmod @ptr0 root @ptr19 punct @ptr19 punct
America in Iraq cried wolf , and what scary ’s is that sooner or later , that wolf probably get will us .	@ptr4 nsubj @ptr3 case @ptr4 obl @ptr0 root @ptr4 obj @ptr11 punct @ptr11 cc @ptr9 nsubj @ptr11 csubj @ptr9 cop @ptr4 conj @ptr20 mark @ptr20 advmod @ptr15 cc @ptr13 conj @ptr20 punct @ptr18 det @ptr20 nsubj @ptr20 advmod @ptr11 ccomp @ptr20 aux @ptr20 obj @ptr4 punct
I across this item on the Internet ran .	@ptr8 nsubj @ptr4 case @ptr4 det @ptr8 obl @ptr7 case @ptr7 det @ptr8 obl @ptr0 root @ptr8 punct
Sooooo .	@ptr0 root @ptr1 punct
The United States into a war zone goes and evacuates a of U.S. citizens ( of whom most " dual - citizens were " ) bunch .	@ptr3 det @ptr3 amod @ptr8 nsubj @ptr7 case @ptr7 det @ptr7 compound @ptr8 obl @ptr0 root @ptr10 cc @ptr8 conj @ptr26 det @ptr14 case @ptr14 compound @ptr26 nmod @ptr22 punct @ptr17 case @ptr18 nmod @ptr22 nsubj @ptr22 punct @ptr22 amod @ptr22 punct @ptr14 acl @ptr22 cop @ptr22 punct @ptr22 punct @ptr10 obj @ptr8 punct
Then , eschewing normal procedure , the of State Department waived the fees that they for evacuating U.S. citizen charge .	@ptr11 advmod @ptr11 punct @ptr11 advcl @ptr5 amod @ptr3 obj @ptr11 punct @ptr10 det @ptr9 case @ptr10 nmod @ptr11 nsubj @ptr0 root @ptr13 det @ptr11 obj @ptr20 obj @ptr20 nsubj @ptr17 mark @ptr20 advcl @ptr19 compound @ptr17 obj @ptr13 acl @ptr11 punct
Why ?	@ptr0 root @ptr1 punct
To to the mythical " Arab street " of course pander , .	@ptr11 mark @ptr7 case @ptr7 det @ptr7 amod @ptr7 punct @ptr7 amod @ptr11 obl @ptr7 punct @ptr11 advmod @ptr9 fixed @ptr0 root @ptr11 punct @ptr11 punct
Now , I argue would that one reasonably predicted could have that some of military violence form to in Lebanon occur ( considering that the country for approximately the last 32 years experiencing has been some of conflict form ) likely was .	@ptr4 advmod @ptr4 punct @ptr4 nsubj @ptr0 root @ptr4 aux @ptr9 mark @ptr9 nsubj @ptr9 advmod @ptr4 ccomp @ptr9 aux @ptr9 aux @ptr41 mark @ptr17 det @ptr16 case @ptr16 amod @ptr17 nmod @ptr41 nsubj @ptr21 mark @ptr20 case @ptr21 obl @ptr41 xcomp @ptr23 punct @ptr41 advcl @ptr33 mark @ptr26 det @ptr33 nsubj @ptr32 case @ptr32 advmod @ptr32 det @ptr32 amod @ptr32 nummod @ptr33 obl @ptr23 ccomp @ptr33 aux @ptr33 aux @ptr39 det @ptr38 case @ptr39 nmod @ptr33 obj @ptr23 punct @ptr9 ccomp @ptr41 cop @ptr4 punct
In other words , those Americans by their own choice in a situation that totally predictable was mired there were , .	@ptr3 case @ptr3 amod @ptr19 obl @ptr19 punct @ptr6 det @ptr19 nsubj @ptr10 case @ptr10 nmod @ptr10 amod @ptr19 obl @ptr13 case @ptr13 det @ptr18 obl @ptr16 nsubj @ptr16 advmod @ptr13 acl @ptr16 cop @ptr19 advcl @ptr0 root @ptr19 cop @ptr19 punct @ptr19 punct
Yet we n't for the evacuation charge did them .	@ptr7 cc @ptr7 nsubj @ptr7 advmod @ptr6 case @ptr6 det @ptr7 obl @ptr0 root @ptr7 aux @ptr7 obj @ptr7 punct
This unlike the last year in Asia situation is when we from areas that by the tsunami - a phenomenon that much less than the Hezbollah - provoked destruction that down on Lebanon rained predictable is hit were evacuated U.S. citizens .	@ptr8 nsubj @ptr8 case @ptr8 det @ptr5 amod @ptr8 obl @ptr7 case @ptr8 nmod @ptr0 root @ptr8 cop @ptr39 mark @ptr39 nsubj @ptr13 case @ptr39 obl @ptr37 nsubj @ptr17 case @ptr17 det @ptr37 obl @ptr17 punct @ptr20 det @ptr17 appos @ptr35 nsubj @ptr23 advmod @ptr35 advmod @ptr29 case @ptr29 det @ptr28 compound @ptr28 punct @ptr29 amod @ptr35 obl @ptr34 nsubj @ptr34 advmod @ptr33 case @ptr34 obl @ptr29 acl @ptr20 acl @ptr35 cop @ptr13 acl @ptr37 aux @ptr8 acl @ptr41 compound @ptr39 obj @ptr8 punct
And what we for this effort get do ?	@ptr7 cc @ptr7 obj @ptr7 nsubj @ptr6 case @ptr6 det @ptr7 obl @ptr0 root @ptr7 aux @ptr7 punct
A lawsuit .	@ptr2 det @ptr0 root @ptr2 punct
That right 's , folks .	@ptr2 nsubj @ptr0 root @ptr2 cop @ptr2 punct @ptr2 parataxis @ptr2 punct
The American - Arab Discrimination Committee charging that they mismanaged the evacuation efforts suing is Condoleeza Rice and Donald Rumsfeld , .	@ptr6 det @ptr4 amod @ptr4 punct @ptr5 amod @ptr6 compound @ptr14 nsubj @ptr14 advcl @ptr10 mark @ptr10 nsubj @ptr7 ccomp @ptr13 det @ptr13 compound @ptr10 obj @ptr0 root @ptr14 aux @ptr14 obj @ptr16 flat @ptr19 cc @ptr16 conj @ptr19 flat @ptr14 punct @ptr14 punct
an from the article excerpt Here 's :	@ptr5 det @ptr4 case @ptr4 det @ptr5 nmod @ptr6 nsubj @ptr0 root @ptr6 cop @ptr6 punct
19 Nina Chahine , , who with her family among the named in the lawsuit plaintiffs was , said her in the southern of Tyre city wedding for 13 July set was .	@ptr2 amod @ptr19 nsubj @ptr2 flat @ptr2 punct @ptr2 punct @ptr16 nsubj @ptr9 case @ptr9 nmod @ptr16 nmod @ptr16 case @ptr16 det @ptr16 amod @ptr15 case @ptr15 det @ptr16 nmod @ptr2 acl @ptr16 cop @ptr19 punct @ptr0 root @ptr27 nmod @ptr26 case @ptr26 det @ptr26 amod @ptr25 case @ptr26 nmod @ptr27 nmod @ptr31 nsubj @ptr30 case @ptr30 nummod @ptr31 obl @ptr19 ccomp @ptr31 aux @ptr19 punct
The wedding to as family members fled the of the war outbreak postponed be , she said . had	@ptr2 det @ptr19 nsubj @ptr13 mark @ptr7 mark @ptr6 compound @ptr7 nsubj @ptr13 advcl @ptr12 det @ptr11 case @ptr11 det @ptr12 nmod @ptr7 obj @ptr19 xcomp @ptr13 aux @ptr17 punct @ptr17 nsubj @ptr13 ccomp @ptr17 punct @ptr0 root
" We on the road were and the first bridge bombed was and we home drove and all the other bridges bombed were and there absolutely no way for us to home get was , " Chahine outside federal in Detroit court told reporters .	@ptr43 punct @ptr5 nsubj @ptr5 case @ptr5 det @ptr43 parataxis @ptr5 cop @ptr11 cc @ptr10 det @ptr10 amod @ptr11 nsubj @ptr5 conj @ptr11 aux @ptr16 cc @ptr16 nsubj @ptr16 advmod @ptr5 conj @ptr22 cc @ptr21 det @ptr21 det @ptr21 amod @ptr22 nsubj @ptr16 conj @ptr22 aux @ptr34 cc @ptr34 expl @ptr28 advmod @ptr28 det @ptr34 nsubj @ptr33 mark @ptr33 nsubj @ptr33 mark @ptr33 advmod @ptr28 acl @ptr5 conj @ptr43 punct @ptr43 punct @ptr43 nsubj @ptr42 case @ptr42 amod @ptr41 case @ptr42 nmod @ptr43 obl @ptr0 root @ptr43 obj @ptr43 punct
