protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
call Fiona on video using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Fiona SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
contact Kinley with Messenger	[IN:CREATE_CALL [SL:CONTACT Kinley SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Will it be windy tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
get me texts from friend Raelynn	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Raelynn SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
I should set the chicken for What time	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me Give news for Florida update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Any recent news in Louisiana	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Louisiana SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
stick to iheartradio as my default	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
What is the water to flour ratio	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ratio SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
calories How many in a Big Mac	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Shuffle	[IN:START_SHUFFLE_MUSIC IN:START_SHUFFLE_MUSIC]
When will Donald Trump leave office	[IN:QUESTION_NEWS IN:QUESTION_NEWS]
what 's on the for today radar	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm for my sons Boy Scout meeting every Monday	[IN:CREATE_ALARM [SL:ALARM_NAME my sons Boy Scout meeting SL:ALARM_NAME] [SL:PERIOD every Monday SL:PERIOD] IN:CREATE_ALARM]
set the timer to go off in 30 minutes please	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
I Did send ? any late night texts night last	[IN:GET_MESSAGE [SL:SENDER I SL:SENDER] [SL:DATE_TIME late night SL:DATE_TIME] [SL:DATE_TIME night last SL:DATE_TIME] IN:GET_MESSAGE]
any reminders upcoming about meeting George there Are ?	[IN:GET_REMINDER [SL:TODO meeting George SL:TODO] IN:GET_REMINDER]
Set a reminder that an interviewer is in coming at 5 : 30 today	[IN:CREATE_REMINDER [SL:TODO an interviewer is in coming SL:TODO] [SL:DATE_TIME at 5 : 30 today SL:DATE_TIME] IN:CREATE_REMINDER]
Do I need to carry an umbrella with me ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Video call my sister on her whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Make a new alarm called appointment for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME appointment SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
temperature low 's yesterday was What	[IN:GET_WEATHER [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
cups how many of sugar are in a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you can invite Susie to the call current	[IN:UPDATE_CALL [SL:CONTACT_ADDED Susie SL:CONTACT_ADDED] IN:UPDATE_CALL]
the rain does when start	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me to bake brownies tomorrow morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO bake brownies SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
remind me to sarah send a key for the office	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO sarah send a key for the office SL:TODO] IN:CREATE_REMINDER]
me find hardcore tracks	[IN:PLAY_MUSIC [SL:MUSIC_GENRE hardcore SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What temperature should i cook this at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Tell me what you know about Mike .	[IN:GET_INFO_CONTACT [SL:CONTACT Mike SL:CONTACT] IN:GET_INFO_CONTACT]
set the alarm for 8 am	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Stop finish this call .	[IN:END_CALL IN:END_CALL]
you Can set an reminder to order a vegetable tray from 's Wegman on Wednesday at 11 : 00	[IN:CREATE_REMINDER [SL:TODO order a vegetable tray from 's Wegman SL:TODO] [SL:DATE_TIME on Wednesday at 11 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me on Tuesday morning and againTuesday afternoon to check my T Mobile Tuesday app	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday morning SL:DATE_TIME] [SL:DATE_TIME againTuesday afternoon SL:DATE_TIME] [SL:TODO check my T Mobile Tuesday app SL:TODO] IN:CREATE_REMINDER]
I do know ? Who that went to SCSU	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL SCSU SL:SCHOOL] IN:GET_CONTACT]
Remind me to cancel afterwards alarm my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cancel afterwards alarm my SL:TODO] IN:CREATE_REMINDER]
give Marissa a call	[IN:CREATE_CALL [SL:CONTACT Marissa SL:CONTACT] IN:CREATE_CALL]
What will the weather be on Friday in Louisville	[IN:GET_WEATHER [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:LOCATION Louisville SL:LOCATION] IN:GET_WEATHER]
Cancel all upcoming alarms .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
activate timer for 25 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 25 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Message grandmother my and her tell I will her up for the fundraiser today at 2 pm pick	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will her up for the fundraiser today at 2 pm pick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Remind appointment my on Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO appointment my SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
send it to Dexter Gurney	[IN:SEND_MESSAGE [SL:RECIPIENT Dexter Gurney SL:RECIPIENT] IN:SEND_MESSAGE]
let me see the timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Say the weather for July in Bulgaria .	[IN:GET_WEATHER [SL:DATE_TIME for July SL:DATE_TIME] [SL:LOCATION Bulgaria SL:LOCATION] IN:GET_WEATHER]
i did so far set timers how many	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
I like ? , this song Spotify is playing that it is what	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:GET_TRACK_INFO_MUSIC]
how do i bake chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I want to listen to album last 's Linkin Park	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set a new alarm at 6 pm on the 21st	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm on the 21st SL:DATE_TIME] IN:CREATE_ALARM]
Play Jay Z	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Friends of Bob	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Bob SL:CONTACT_RELATED] IN:GET_CONTACT]
Are there any reminders for FRiday	[IN:GET_REMINDER [SL:DATE_TIME for FRiday SL:DATE_TIME] IN:GET_REMINDER]
try calling sal Crockett	[IN:CREATE_CALL [SL:CONTACT sal Crockett SL:CONTACT] IN:CREATE_CALL]
will it snow in NYC today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
When does my time run out ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
Snooze . alarm 's my hairdresser	[IN:SNOOZE_ALARM [SL:ALARM_NAME hairdresser SL:ALARM_NAME] IN:SNOOZE_ALARM]
the forecast for Orlando is what week next	[IN:GET_WEATHER [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
I do have left time How much on the timer for eggs boiled my	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
IS THE WEATHER GOING TO BE NICE IN BELLINGHAM , WA	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE NICE SL:WEATHER_ATTRIBUTE] [SL:LOCATION BELLINGHAM , WA SL:LOCATION] IN:GET_WEATHER]
please i am available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
How will the weather be in Sydney on the morning of the 10th June ?	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME on the morning of the 10th June SL:DATE_TIME] IN:GET_WEATHER]
Do I have repeating reminders set up for my daughter 's dance class ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO my daughter 's dance class SL:TODO] IN:GET_REMINDER]
Reset all of my timers back to one minute	[IN:RESTART_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] [SL:DATE_TIME to one minute SL:DATE_TIME] IN:RESTART_TIMER]
Move my alarm to 8 am .	[IN:UPDATE_ALARM [SL:DATE_TIME to 8 am SL:DATE_TIME] IN:UPDATE_ALARM]
time how much is left on this timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
I want . you to set an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Jennifer and Jennifer Have messaged me today	[IN:GET_MESSAGE [SL:SENDER Jennifer SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
headlines about North Korea there Are ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Ring my father	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
developing news tonight	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY developing SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
Play me some Chopin .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Chopin SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
music festivals in las vegas 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:LOCATION las vegas SL:LOCATION] [SL:DATE_TIME 2018 SL:DATE_TIME] IN:GET_EVENT]
me Show friends of Rob	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Rob SL:CONTACT_RELATED] IN:GET_CONTACT]
Tell . me about the weather in North America	[IN:GET_WEATHER [SL:LOCATION North America SL:LOCATION] IN:GET_WEATHER]
Do I know anyone that works at the W hotel ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER W hotel SL:EMPLOYER] IN:GET_CONTACT]
Oregon Will be cold ? in September	[IN:GET_WEATHER [SL:LOCATION Oregon SL:LOCATION] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in September SL:DATE_TIME] IN:GET_WEATHER]
you do How boil an egg	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
you Can remind ? sons my to grandpa their wish a birthday happy on 10th September	[IN:CREATE_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION sons SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:TODO grandpa their wish a birthday happy SL:TODO] [SL:DATE_TIME on 10th September SL:DATE_TIME] IN:CREATE_REMINDER]
I want you to change it from audio call to video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
subtract 30 seconds from my timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
how to pickle cucumbers	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD pickle SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cucumbers SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Add my sister to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Anything fun tomorrow evening to do	[IN:GET_EVENT [SL:DATE_TIME tomorrow evening SL:DATE_TIME] IN:GET_EVENT]
Comedy shows in Atlanta tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
create one timer for 18 minutes and another for 15 minutes and another for 6 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 minutes SL:DATE_TIME] [SL:DATE_TIME for 15 minutes SL:DATE_TIME] [SL:DATE_TIME for 6 minutes SL:DATE_TIME] IN:CREATE_TIMER]
remind me at 5 to put dinner in the oven	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 5 SL:DATE_TIME] [SL:TODO put dinner in the oven SL:TODO] IN:CREATE_REMINDER]
Add 10 minute timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Is there new news about Justin Bieber and Selena Gomez getting back together ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Justin Bieber and Selena Gomez getting back together SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Get Lauren on the phone	[IN:CREATE_CALL [SL:CONTACT Lauren SL:CONTACT] IN:CREATE_CALL]
start playing Views	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Views SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
? How many days has trump been on vacation	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How many days has trump been on vacation SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Kus does work ? for Who	[IN:GET_EMPLOYER [SL:CONTACT Kus SL:CONTACT] IN:GET_EMPLOYER]
me Give 's Bobby work address	[IN:GET_LOCATION [SL:CONTACT Bobby SL:CONTACT] IN:GET_LOCATION]
Phone Helen	[IN:CREATE_CALL [SL:CONTACT Helen SL:CONTACT] IN:CREATE_CALL]
I want to listen to JAY Z 's latest album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME JAY Z SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me at the beginning of week next that my library book is due	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at the beginning of week next SL:DATE_TIME] [SL:TODO my library book is due SL:TODO] IN:CREATE_REMINDER]
Remind me to take an extra credit survey	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take an extra credit survey SL:TODO] IN:CREATE_REMINDER]
up the phone call hang	[IN:END_CALL IN:END_CALL]
concerts in orlando month next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION orlando SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
What recipe can be cooked in a crockpot	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD crockpot SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
will it be cold in london ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:LOCATION london SL:LOCATION] IN:GET_WEATHER]
play I Might Have Ate Words	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Might Have Ate Words SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Reset timer to 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
What ingredients are in rhubarb pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH rhubarb pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
update my timer called drink water	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME drink water SL:TIMER_NAME] IN:UPDATE_TIMER]
What soccer match can I go to on Monday	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_EVENT]
Please call . Adam	[IN:CREATE_CALL [SL:CONTACT Adam SL:CONTACT] IN:CREATE_CALL]
play nickelback for me	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nickelback SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
any events cool there Are today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Remove my reminder to renew my RT license in September .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO renew my RT license SL:TODO] [SL:DATE_TIME in September SL:DATE_TIME] IN:DELETE_REMINDER]
Things to do in San Jose	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] IN:GET_EVENT]
it will When start ? snowing	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowing SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the temperature is going to be What tonight	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Send . a message to husband my that meeting my out early got i'll be so earlier than planned home	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT meeting my out early got i'll be so earlier than planned home SL:CONTENT_EXACT] IN:SEND_MESSAGE]
calories in ice cream	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Phone my aunt	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Temperature at Houston tomorrow Celsius	[IN:GET_WEATHER [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
me Show a reminder 20 mins before my dentist appointment	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME 20 mins before SL:DATE_TIME] [SL:TODO my dentist appointment SL:TODO] IN:GET_REMINDER]
play Legend ( Deluxe ) Edition on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Legend ( Deluxe ) Edition SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Drop Abril Ellison from this call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Abril Ellison SL:CONTACT_REMOVED] IN:UPDATE_CALL]
change my timer You aren’t done brushing until this off goes	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME You aren’t done brushing until this off goes SL:TIMER_NAME] IN:UPDATE_TIMER]
Could I get and alarm for 7 then 7 : 30 ?	[IN:CREATE_ALARM [SL:DATE_TIME for 7 then 7 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
you Can remind ? me to apply for college on Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO apply for college SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Set the alarm to go off in 24 hours from now	[IN:CREATE_ALARM [SL:DATE_TIME 24 hours from now SL:DATE_TIME] IN:CREATE_ALARM]
Rhonda does Where now work ?	[IN:GET_EMPLOYER [SL:CONTACT Rhonda SL:CONTACT] IN:GET_EMPLOYER]
turn my status to available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
call Enrique Iglesias	[IN:CREATE_CALL [SL:CONTACT Enrique Iglesias SL:CONTACT] IN:CREATE_CALL]
will there be severe weather today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
any events this month	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
how old is jo anne	[IN:GET_AGE [SL:CONTACT jo anne SL:CONTACT] IN:GET_AGE]
Can you move my alarm to half an hour later ?	[IN:UPDATE_ALARM [SL:DATE_TIME to half an hour later SL:DATE_TIME] IN:UPDATE_ALARM]
Remove the reminder to feed my neighbor 's cat	[IN:DELETE_REMINDER [SL:TODO feed my neighbor 's cat SL:TODO] IN:DELETE_REMINDER]
set alarm to off at 5 daily pm go	[IN:CREATE_ALARM [SL:DATE_TIME at 5 daily pm SL:DATE_TIME] IN:CREATE_ALARM]
Which of chelsea Nanas were born on the 7th of August ?	[IN:GET_CONTACT [SL:CONTACT_RELATED chelsea SL:CONTACT_RELATED] [SL:TYPE_RELATION Nanas SL:TYPE_RELATION] [SL:DATE_TIME on the 7th of August SL:DATE_TIME] IN:GET_CONTACT]
we are weather wise expecting ? What for this evening	[IN:GET_WEATHER [SL:DATE_TIME for this evening SL:DATE_TIME] IN:GET_WEATHER]
who is active right now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
lamb is cooked at What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT lamb SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
whats weather forecast for tomorrow	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
any news new about trump today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Add reminder for next month .	[IN:CREATE_REMINDER [SL:DATE_TIME for next month SL:DATE_TIME] IN:CREATE_REMINDER]
whats up in bayside	[IN:GET_EVENT [SL:LOCATION bayside SL:LOCATION] IN:GET_EVENT]
Please give me news on the Twins baseball club	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Twins baseball club SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
what is in chicken caprese	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken caprese SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
