play all Pink Floyd albums	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink Floyd SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE albums SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call uncle Carita Stevison ' s	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncle SL:TYPE_RELATION] [SL:CONTACT_RELATED Carita Stevison SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me 15 minutes before my hair appointment on Wednesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO my hair appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Set a timer for my lap around the track .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME lap around the track SL:TIMER_NAME] IN:CREATE_TIMER]
Can I wear sandals today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I want to listen to album Zayn 's on apple music .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How old is Veronica who lives in Mexico ?	[IN:GET_AGE [SL:CONTACT Veronica SL:CONTACT] [SL:LOCATION Mexico SL:LOCATION] IN:GET_AGE]
How many inches of snow did Lamar get	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Lamar SL:LOCATION] IN:GET_WEATHER]
set an alarm for one hour	[IN:CREATE_ALARM [SL:DATE_TIME for one hour SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to pick up the dry cleaning this evening at 5 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the dry cleaning SL:TODO] [SL:DATE_TIME this evening at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
call niece Tandra Klei ' s	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION niece SL:TYPE_RELATION] [SL:CONTACT_RELATED Tandra Klei SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
play Salsa Romantica music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Salsa Romantica SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Friends of Jaymes	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] IN:GET_CONTACT]
when are the next elections	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] [SL:NEWS_TOPIC elections SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What is the latest news for the ISIS crisis ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
switch the reminder for the group meeting from thursday to friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the group meeting SL:TODO] [SL:DATE_TIME from thursday SL:DATE_TIME] [SL:DATE_TIME to friday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Cancel the reminder to call the plumber .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Set up a new alarm called exercise to go off at 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
call Yadira Eldredge ' s friend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Yadira Eldredge SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I need you to find Alexia for me	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
How many birthdays are on 1973 13th , September ?	[IN:GET_CONTACT [SL:DATE_TIME on 1973 13th , September SL:DATE_TIME] IN:GET_CONTACT]
is the crime rate in Chicago going down ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
video message Ibrahim	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ibrahim SL:RECIPIENT] IN:SEND_MESSAGE]
I want to delete all currently set alarms .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
i want to listen to al green greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
how do you make apple pie	[IN:GET_RECIPES [SL:RECIPES_DISH apple pie SL:RECIPES_DISH] IN:GET_RECIPES]
always use pandora for music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Any recent news about the President today ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC President SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Message Frank to check traffic on WAZE to house my at 5 : 00 pm	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT check traffic on WAZE to house my at 5 : 00 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ARE THE CHANCES FOR RAIN WHAT	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I want to hear the new Lady Antebellum album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lady Antebellum SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what 's the news from the White House today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC White House SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
How cups of water in 2 cups quinoa	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Recommendations for basketball matches	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
does daniel work in tucson ?	[IN:GET_LOCATION [SL:CONTACT daniel SL:CONTACT] [SL:LOCATION tucson SL:LOCATION] IN:GET_LOCATION]
remove this track from favorite	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Remind me to call Alex on Wednesday to return order number her .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] [SL:TODO return order number her SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I need to set a timer for two hours from now .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for two hours SL:DATE_TIME] IN:CREATE_TIMER]
I need you to recommend me football matches happening tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT football matches SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
please call 5559977 using cell phone my	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
Things to do in Seattle tonight	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
read me any recent news I miss that please	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Play newest hit Eminem 's	[IN:PLAY_MUSIC [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Eminem SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Message Elaine and ask her to RSVP to party Marlene 's next week .	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT RSVP to party Marlene 's next week SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Whats happening in Philadelphia this weekend	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What is the forecast for Canberra this weekend ?	[IN:GET_WEATHER [SL:LOCATION Canberra SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
's What the weather in Florida	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Play Jocelyn Flores	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Jocelyn Flores SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
set status my as going for Fast Company Innovation Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
Find me an Eggless cake recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Eggless SL:RECIPES_TYPE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_RECIPES]
remind the girls group about saturday dinner at 9 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED girls SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME saturday SL:DATE_TIME] [SL:TODO dinner SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 9 pm SL:DATE_TIME] IN:CREATE_REMINDER]
have an alarm go off for me	[IN:CREATE_ALARM IN:CREATE_ALARM]
How much time is remaining on my timer .	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Set up weekly reminder alarm at 3 pm every Sunday .	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 3 pm every Sunday SL:DATE_TIME] IN:CREATE_ALARM]
recommend some more events that are popular among friends my	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Are eggs good for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Play Jolin Tsai Top Tracks on Plex .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jolin Tsai SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE Tracks SL:MUSIC_TYPE] [SL:MUSIC_TYPE Plex SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how many minutes remaining on timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
is ali currently working for someone ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] IN:GET_EMPLOYER]
Which of Terence bosses were born on the 13th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Terence SL:CONTACT_RELATED] [SL:TYPE_RELATION bosses SL:TYPE_RELATION] [SL:DATE_TIME on the 13th SL:DATE_TIME] IN:GET_CONTACT]
Add 9 minutes to my alarm	[IN:UPDATE_ALARM [SL:DATE_TIME 9 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
show me video messages from girlfriend my Nathaniel	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Nathaniel SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Message Sheri , that we will meet at Gino 's Tuesday night .	[IN:SEND_MESSAGE [SL:RECIPIENT Sheri SL:RECIPIENT] [SL:CONTENT_EXACT we will meet at Gino 's Tuesday night SL:CONTENT_EXACT] IN:SEND_MESSAGE]
recipe for sourdough bread	[IN:GET_RECIPES [SL:RECIPES_DISH sourdough bread SL:RECIPES_DISH] IN:GET_RECIPES]
What 's the weather for next Tuesday ?	[IN:GET_WEATHER [SL:DATE_TIME for next Tuesday SL:DATE_TIME] IN:GET_WEATHER]
How is the weather looking for Friday	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] IN:GET_WEATHER]
does pork bake how long for	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
set my status as not going to Soul Summit	[IN:SET_RSVP_NO [SL:TITLE_EVENT Soul Summit SL:TITLE_EVENT] IN:SET_RSVP_NO]
remind me to shave before I leave tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO shave before I leave SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Can we repeat the song Yeah by Usher ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Yeah SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] IN:REPLAY_MUSIC]
Things to do in Branson this weekend	[IN:GET_EVENT [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Current news for Brighton , England .	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Brighton , England SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Will it be below 46 in degree celsius dublin tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
What is the breaking local news for my area ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Local news Suffolk County , NY	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Suffolk County , NY SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
who is ian	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
going to the first event	[IN:SET_RSVP_YES [SL:ORDINAL first SL:ORDINAL] IN:SET_RSVP_YES]
What music events are happening in Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Find me a recipe using spinach	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
tell me whos available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Can I make anything in under 5 minutes with rice and eggs ?	[IN:GET_RECIPES [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Set a reminder to check the chicken cooking in the oven for 20 minutes from now .	[IN:CREATE_REMINDER [SL:TODO check the chicken cooking in the oven SL:TODO] IN:CREATE_REMINDER]
call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Are there any important local news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I need to display the friends on the screen please	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Where is the event	[IN:GET_LOCATION IN:GET_LOCATION]
can i walk in this weather	[IN:GET_WEATHER IN:GET_WEATHER]
Message Joan and ask her if she wants to attend the book reading with me on Thursday .	[IN:SEND_MESSAGE [SL:RECIPIENT Joan SL:RECIPIENT] [SL:CONTENT_EXACT she wants to attend the book reading with me on Thursday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
is timer my set what time up for ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
places to go after midnight	[IN:GET_EVENT [SL:DATE_TIME after midnight SL:DATE_TIME] IN:GET_EVENT]
Add the incoming call to this call	[IN:MERGE_CALL IN:MERGE_CALL]
Set alarms for Monday at 8 am and 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 8 am and 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Show birthdays Clotilde Vanatta brothers to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Clotilde Vanatta SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT]
do i have an alarm set	[IN:GET_ALARM IN:GET_ALARM]
Give me the headlines regarding Russia this morning .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
currently online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
's the temperature supposed be what to tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Add an alert 2 hours before the tennis game with Ellie .	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO the tennis game SL:TODO] [SL:ATTENDEE Ellie SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Is today a good day for the beach ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
Set an alarm for Sunday at 10 : 00 pm so I can remember to tune into favorite show my .	[IN:CREATE_ALARM [SL:DATE_TIME for Sunday at 10 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
change the time on the exhale timer	[IN:UPDATE_TIMER [SL:TIMER_NAME exhale SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Temperature next week here Celsius	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
How rapidly is the climate changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly is the climate changing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
add another 5 minutes	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
is the difference between griling and broiling what	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
please have the alarm sound at 6 : 00	[IN:CREATE_ALARM [SL:DATE_TIME at 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
can you send Giles on WhatsApp a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Giles SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Turn on the radio please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set reminder to leave house at 6 AM tomorrow	[IN:CREATE_REMINDER [SL:TODO leave house SL:TODO] [SL:DATE_TIME at 6 AM tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
call over	[IN:END_CALL IN:END_CALL]
Temperature this weekend new york c	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
how much time left on run my	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
Remind me to do taxes my by the end of the week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do taxes my SL:TODO] [SL:DATE_TIME by the end of the week SL:DATE_TIME] IN:CREATE_REMINDER]
set alarm my for 5 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
Can't take this call now	[IN:IGNORE_CALL IN:IGNORE_CALL]
Music events in December	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
call auntie Morgan ' s	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT_RELATED Morgan SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Turn on the music please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
who graduated from Georgia Tech	[IN:GET_CONTACT [SL:SCHOOL Georgia Tech SL:SCHOOL] IN:GET_CONTACT]
Are eggs good for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Create a new alarm for dinner at 6.00pm today	[IN:CREATE_ALARM [SL:ALARM_NAME dinner SL:ALARM_NAME] [SL:DATE_TIME at 6.00pm today SL:DATE_TIME] IN:CREATE_ALARM]
start another timer in a minute for 5 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in a minute for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
is work address Osvaldo 's Where ?	[IN:GET_LOCATION [SL:CONTACT Osvaldo SL:CONTACT] IN:GET_LOCATION]
What 's happening in Dallas	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
Message Riley to say I am going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT Riley SL:RECIPIENT] [SL:CONTENT_EXACT I am going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Read me the headlines in the local news section	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to go to the dentist next month .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to the dentist SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:CREATE_REMINDER]
Set alarm for 8 : 30 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
remind me to call mom tomorrow at 7 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
play the track Talk	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Talk SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
play moulin rouge sound track	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE moulin rouge SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How old is Robert De Niro ?	[IN:GET_AGE [SL:CONTACT Robert De Niro SL:CONTACT] IN:GET_AGE]
try calling Espinosa Angelica	[IN:CREATE_CALL [SL:CONTACT Espinosa Angelica SL:CONTACT] IN:CREATE_CALL]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Will it be above 39 in degrees F mumbai tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 39 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION mumbai SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm each Friday	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
Tell me who are friends of mine	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] IN:GET_CONTACT]
Can I reach anyone	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
