me Give 's Paula home address	[IN:GET_LOCATION [SL:CONTACT Paula SL:CONTACT] IN:GET_LOCATION]
i need the nutrients content of the cereal	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION nutrients content SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH cereal SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Which of my friends went to Sac State ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Sac State SL:SCHOOL] IN:GET_CONTACT]
i want to touch base with Brendan James	[IN:CREATE_CALL [SL:CONTACT Brendan James SL:CONTACT] IN:CREATE_CALL]
I do know ? Who that went to Duke	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
When did I receive that video call from John ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
Add the call incoming to this call	[IN:MERGE_CALL IN:MERGE_CALL]
How do I know noodles are cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
who is right now free	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Please play album newest 's Beyonce	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please start the timer now - to go off in 90 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 90 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Please message . Michelle and tell her we have changed place our to meet	[IN:SEND_MESSAGE [SL:RECIPIENT Michelle SL:RECIPIENT] [SL:CONTENT_EXACT we have changed place our to meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Have Phillips off the group call taken	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Phillips SL:CONTACT_REMOVED] IN:UPDATE_CALL]
what is the temperature of cooked chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
please right away dial Alonzo Lee	[IN:CREATE_CALL [SL:CONTACT Alonzo Lee SL:CONTACT] IN:CREATE_CALL]
Please read . all messages wife my sent today	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
play 80s rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
set my status as going for Fast Company Innovation Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
What is the weather in Chicago at 5 pm today ?	[IN:GET_WEATHER [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME at 5 pm today SL:DATE_TIME] IN:GET_WEATHER]
brisket smoked should be What temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH brisket SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD smoked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Today 's Sundown happens at what time ?	[IN:GET_SUNSET [SL:DATE_TIME Today SL:DATE_TIME] IN:GET_SUNSET]
carnival 's in on sunday aurora	[IN:GET_EVENT [SL:CATEGORY_EVENT carnival SL:CATEGORY_EVENT] [SL:DATE_TIME on sunday SL:DATE_TIME] [SL:LOCATION aurora SL:LOCATION] IN:GET_EVENT]
Find the reminder about the bowling fundraiser and remove it	[IN:DELETE_REMINDER [SL:TODO the bowling fundraiser SL:TODO] IN:DELETE_REMINDER]
play NPR on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID NPR SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Did someone just graduate from CU Denver ?	[IN:GET_CONTACT [SL:SCHOOL CU Denver SL:SCHOOL] IN:GET_CONTACT]
Remind me to do recycling	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do recycling SL:TODO] IN:CREATE_REMINDER]
Video dad my call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Create a alarm weekly every Wednesday	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME every Wednesday SL:DATE_TIME] IN:CREATE_ALARM]
change timer to 1hour	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 1hour SL:DATE_TIME] IN:UPDATE_TIMER]
the forecast for my birthday party is What ?	[IN:GET_WEATHER IN:GET_WEATHER]
where will american federal aid be sent to	[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will american federal aid be sent to SL:NEWS_TOPIC] IN:QUESTION_NEWS]
please stop and cancel the call	[IN:END_CALL IN:END_CALL]
Is Korea still threatening the US ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Korea still threatening the US SL:NEWS_TOPIC] IN:QUESTION_NEWS]
remind the bunco group that I am hosting this tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED bunco SL:PERSON_REMINDED] [SL:TODO I am hosting SL:TODO] [SL:DATE_TIME this tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
set a reminder to up Susan pick Monday morning	[IN:CREATE_REMINDER [SL:TODO up Susan pick SL:TODO] [SL:DATE_TIME Monday morning SL:DATE_TIME] IN:CREATE_REMINDER]
call Frankie	[IN:CREATE_CALL [SL:CONTACT Frankie SL:CONTACT] IN:CREATE_CALL]
What is the breaking local news for my area ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
June needs to be added to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
going to the first event	[IN:SET_RSVP_YES [SL:ORDINAL first SL:ORDINAL] IN:SET_RSVP_YES]
you me can tell the weather current in perth	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Do not accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
Change . this to video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Is there a sports match next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT sports match SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
send Jeff on Facebook a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
let 's send a video message to jake please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT jake SL:RECIPIENT] IN:SEND_MESSAGE]
Remind . my family group about birthday 's Veronica on Thursday instead of Sunday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED family SL:PERSON_REMINDED] [SL:TODO birthday 's Veronica SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] [SL:DATE_TIME of Sunday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Which of Pearlene Bohorquez grand children were born on the 22nd ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Pearlene Bohorquez SL:CONTACT_RELATED] [SL:TYPE_RELATION grand children SL:TYPE_RELATION] [SL:DATE_TIME on the 22nd SL:DATE_TIME] IN:GET_CONTACT]
is the weather like in Scottsdale what	[IN:GET_WEATHER [SL:LOCATION Scottsdale SL:LOCATION] IN:GET_WEATHER]
DId anyone video me via Facebook message	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
Make . a call to Lance	[IN:CREATE_CALL [SL:CONTACT Lance SL:CONTACT] IN:CREATE_CALL]
we are gonna now call Charlie Hill	[IN:CREATE_CALL [SL:CONTACT Charlie Hill SL:CONTACT] IN:CREATE_CALL]
call myself	[IN:CREATE_CALL [SL:CONTACT myself SL:CONTACT] IN:CREATE_CALL]
reminder . My	[IN:GET_REMINDER [SL:PERSON_REMINDED My SL:PERSON_REMINDED] IN:GET_REMINDER]
try calling Espinosa Angelica	[IN:CREATE_CALL [SL:CONTACT Espinosa Angelica SL:CONTACT] IN:CREATE_CALL]
me Give . the outlook for Paris ; France	[IN:GET_WEATHER [SL:LOCATION Paris ; France SL:LOCATION] IN:GET_WEATHER]
When was Kim Jong Un 's brother killed	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Kim Jong Un 's brother killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Invite Andrew to the call now	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
SET ALARM MY FOR 9 00 : AM SO I CAN MAKE IT TO WORK ON TIME	[IN:CREATE_ALARM [SL:DATE_TIME FOR 9 00 : AM SL:DATE_TIME] IN:CREATE_ALARM]
send it to Jack on Facebook	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
Play my pop playlist	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set alarm for 850 am	[IN:CREATE_ALARM [SL:DATE_TIME for 850 am SL:DATE_TIME] IN:CREATE_ALARM]
Play Marshmello	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Marshmello SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
delete the wedding for sunday reminder	[IN:DELETE_REMINDER [SL:TODO wedding SL:TODO] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:DELETE_REMINDER]
May 10th alarm for 5 am	[IN:CREATE_ALARM [SL:DATE_TIME May 10th alarm for 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Is David still employed by IBM ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] [SL:EMPLOYER IBM SL:EMPLOYER] IN:GET_EMPLOYER]
how much time before my next alarm	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Read the breaking stories to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME at 10 pm tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please five me the forecast for the week	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
Jaxon Rose does have ? a stepmom	[IN:GET_CONTACT [SL:CONTACT Jaxon Rose SL:CONTACT] [SL:TYPE_RELATION stepmom SL:TYPE_RELATION] IN:GET_CONTACT]
PLease start . an alarm for 7 am	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
find some Jackie Chan for me	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Jackie Chan SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
Is there any basketball match on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
Can you up Tyler , Alissa and , Jazmin call	[IN:CREATE_CALL [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT Alissa SL:CONTACT] [SL:CONTACT Jazmin SL:CONTACT] IN:CREATE_CALL]
Set a 7 am alarm for Monday through Friday	[IN:CREATE_ALARM [SL:DATE_TIME 7 am SL:DATE_TIME] [SL:DATE_TIME for Monday through Friday SL:DATE_TIME] IN:CREATE_ALARM]
's Timmy current work address 's What ?	[IN:GET_LOCATION [SL:CONTACT Timmy SL:CONTACT] IN:GET_LOCATION]
whats the forecast for redittch today .	[IN:GET_WEATHER [SL:LOCATION redittch SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Please remind . me to submit the report final by 5 pm on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit the report final SL:TODO] [SL:DATE_TIME by 5 pm on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
what is the difference between griling and broiling	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
is ali currently working for someone ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] IN:GET_EMPLOYER]
Show me my reminder named needed items .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO needed items SL:TODO] IN:GET_REMINDER]
the weather in New York is what ? today	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I WANT TO LISTEN TO THE ALBUM FIRST RELEASED BY KINGS OF LEON	[IN:PLAY_MUSIC [SL:MUSIC_TYPE ALBUM SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME KINGS OF LEON SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
any severe storm warning there Are in area my today	[IN:GET_WEATHER [SL:LOCATION area my SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Veronica who lives in Mexico is How old ?	[IN:GET_AGE [SL:CONTACT Veronica SL:CONTACT] [SL:LOCATION Mexico SL:LOCATION] IN:GET_AGE]
to How long air fry fries french	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD air fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH fries french SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Have Robert and Lindsie messaged me today	[IN:GET_MESSAGE [SL:SENDER Robert SL:SENDER] [SL:SENDER Lindsie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
headlines yesterdays were what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME yesterdays SL:DATE_TIME] IN:GET_STORIES_NEWS]
start , the timer , stop the timer , start the timer stop the timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
i can hear some rock music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
change the time on the exhale timer	[IN:UPDATE_TIMER [SL:TIMER_NAME exhale SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
me Tell the weather will be like what weekend next in Austin	[IN:GET_WEATHER [SL:DATE_TIME weekend next SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_WEATHER]
set alarm for this Saturday to seven am	[IN:CREATE_ALARM [SL:DATE_TIME this Saturday to seven am SL:DATE_TIME] IN:CREATE_ALARM]
What is the correct temperature for medium rare steak	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the news on the Obama Care change is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Obama Care change SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How long do you cook pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
employment 's Lisa at Publix did When finish ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa SL:CONTACT] [SL:EMPLOYER Publix SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
respond to A Logan with a video	[IN:SEND_MESSAGE [SL:RECIPIENT A Logan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What athlete is in current headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC athlete SL:NEWS_TOPIC] [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who was the last person to call me ?	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
I want to hear soundtrack RENT	[IN:PLAY_MUSIC [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE RENT SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
What reminders I do have set ? for tomorrow	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
For today 's headlines , anything going on with Healthcare	[IN:GET_STORIES_NEWS [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I need you to send a text on WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
How many calories in one slice of Thomas Jefferson Pound Cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Thomas Jefferson Pound Cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Add . another 5 minutes to 's Kailey out time timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
who do I know who lives in New Orleans ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_CONTACT]
play We Are The Champions on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I should use What spices for chicken grilled	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD grilled SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my trash pickup reminder is set ? What day of the week for	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO trash pickup SL:TODO] IN:GET_REMINDER_DATE_TIME]
should I wear rain boots tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
What temperature does sugar need to be at when making caramel	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
Concerts in SF for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION SF SL:LOCATION] [SL:DATE_TIME for weekend next SL:DATE_TIME] IN:GET_EVENT]
Request Alec to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set alarm to Mom give medications her	[IN:CREATE_ALARM IN:CREATE_ALARM]
delete set from onwards August 31st reminders	[IN:DELETE_REMINDER [SL:DATE_TIME from onwards August 31st SL:DATE_TIME] IN:DELETE_REMINDER]
on RADIO 94 5 WORLD CLASS ROCK on iheartradio turn	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
try Brandon give a call	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
please who is available ,	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Will the sun come out later today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the difference between griling and broiling is what	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
I want . to listen to album latest 's Tee Grizzley	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Tee Grizzley SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Show all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
Tell me about events going on in Crandon this weekend	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Is it around 47 in degrees Fahrenheit here today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION here SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the story top in the news local is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
on the music please Turn	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
up Carlie and Hayden Dial	[IN:CREATE_CALL [SL:CONTACT Carlie SL:CONTACT] [SL:CONTACT Hayden SL:CONTACT] IN:CREATE_CALL]
set status my as not going to Soul Summit	[IN:SET_RSVP_NO [SL:TITLE_EVENT Soul Summit SL:TITLE_EVENT] IN:SET_RSVP_NO]
Review tonight 's reminders , please .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Review SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_REMINDER]
can you send that message to the code blue thread	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
call Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
set an alarm for me	[IN:CREATE_ALARM IN:CREATE_ALARM]
whens morning nature walks	[IN:GET_EVENT [SL:DATE_TIME morning SL:DATE_TIME] [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] IN:GET_EVENT]
set an alarm for 4 : 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
What 's happening in Dallas	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
What is my first reminder today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL first SL:ORDINAL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
I need . to send a reminder within 15 minutes to John	[IN:CREATE_REMINDER [SL:DATE_TIME within 15 minutes SL:DATE_TIME] [SL:PERSON_REMINDED John SL:PERSON_REMINDED] IN:CREATE_REMINDER]
I need you to find Alexia for me	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
is a green onion and a scallion the same	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT green onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT scallion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set new timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
shuffle # 1 to Infinity	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE # 1 to Infinity SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
cancel reminder for practice tonight	[IN:DELETE_REMINDER [SL:TODO practice SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:DELETE_REMINDER]
the temp current is What ?	[IN:GET_WEATHER IN:GET_WEATHER]
news breaking 's today is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
me give a two minute timer	[IN:CREATE_TIMER [SL:DATE_TIME two minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
please make the timer longer by 4 hours and 10 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 4 hours and 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
