call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Add my Mum to the current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set alarms for Friday , Saturday and Sunday	[IN:CREATE_ALARM [SL:DATE_TIME for Friday , Saturday and Sunday SL:DATE_TIME] IN:CREATE_ALARM]
Search for pasta recipes	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Where does Joan live ?	[IN:GET_LOCATION [SL:CONTACT Joan SL:CONTACT] IN:GET_LOCATION]
What is the coolest temperature on record for San Antonio Texas in the month of December	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coolest SL:WEATHER_ATTRIBUTE] [SL:LOCATION San Antonio Texas SL:LOCATION] [SL:DATE_TIME in the month SL:DATE_TIME] [SL:DATE_TIME December SL:DATE_TIME] IN:GET_WEATHER]
What will the temperature be in Orlando today	[IN:GET_WEATHER [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
not available today	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Friends of Vinnie	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Vinnie SL:CONTACT_RELATED] IN:GET_CONTACT]
any news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Add a timer for 5 pm	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 5 pm SL:DATE_TIME] IN:CREATE_TIMER]
call Whatsapp Gavin	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Gavin SL:CONTACT] IN:CREATE_CALL]
Set a reminder I have an interview this Thursday at 4 p.m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO an interview SL:TODO] [SL:DATE_TIME this Thursday at 4 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
How many grams of protein are in a glass of skim milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH skim milk SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set alarm to wake me in 30 minutes .	[IN:CREATE_ALARM [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_ALARM]
set a timer for an hour	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for an hour SL:DATE_TIME] IN:CREATE_TIMER]
Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
How many calories in a pickle	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:METHOD_RECIPES calories SL:METHOD_RECIPES] [SL:RECIPES_INCLUDED_INGREDIENT pickle SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
send a message to judy that i just arrived	[IN:SEND_MESSAGE [SL:RECIPIENT judy SL:RECIPIENT] [SL:CONTENT_EXACT i just arrived SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell me what 's going on in local news .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Change my hair appointment reminder from 3 to 4	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO hair appointment SL:TODO] [SL:DATE_TIME from 3 SL:DATE_TIME] [SL:DATE_TIME to 4 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
play some garth brooks	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME garth brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How many birthdays are on September 13th , 1973 ?	[IN:GET_CONTACT [SL:DATE_TIME on September 13th , 1973 SL:DATE_TIME] IN:GET_CONTACT]
fashion shows	[IN:GET_EVENT [SL:CATEGORY_EVENT fashion shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Edit the reminder for the baby shower on the 17th to include the location , 45 baker street .	[IN:UPDATE_REMINDER_LOCATION [SL:TODO the baby shower SL:TODO] [SL:DATE_TIME on the 17th SL:DATE_TIME] [SL:LOCATION 45 baker street SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
call Lloyd Jesusa Curts ' s husband	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Lloyd Jesusa Curts SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I would like to know the weather for Queensland	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
I am ready for my family group call can you call now	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play something slow	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow SL:MUSIC_GENRE] IN:PLAY_MUSIC]
What is today 's trending news	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how much time before my next alarm	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
add john to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
let me see messages from my nephew	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
I want to listen to r & b	[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Show me the birthday reminders for the month of September in my family	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO birthday SL:TODO] [SL:DATE_TIME for the month of September SL:DATE_TIME] [SL:TODO my family SL:TODO] IN:GET_REMINDER]
What 's the weather right now ?	[IN:GET_WEATHER IN:GET_WEATHER]
what ingredients do you need to bake a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
search for magic shows coming next week	[IN:GET_EVENT [SL:CATEGORY_EVENT magic shows SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Are any of the news outlets reporting updates on North Korea launching missiles ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea launching missiles SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play One Word	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Can you please record video message for Mcnail Trent	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mcnail Trent SL:RECIPIENT] IN:SEND_MESSAGE]
resume timer in 15 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 15 minutes SL:DATE_TIME] IN:RESUME_TIMER]
Let Johnny know that the traffic report shows an accident and to take a different way home	[IN:SEND_MESSAGE [SL:RECIPIENT Johnny SL:RECIPIENT] [SL:CONTENT_EXACT the traffic report shows an accident SL:CONTENT_EXACT] [SL:CONTENT_EXACT take a different way home SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Cancel all of my timers , please .	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:DELETE_TIMER]
Find me a Cajun recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Cajun SL:RECIPES_TYPE] IN:GET_RECIPES]
read me the latest news update on germany ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Turn off reminder for 2 pm meds	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 2 pm SL:DATE_TIME] [SL:TODO meds SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Remind me to buy Nancy a birthday card on Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy Nancy a birthday card SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Can you please play some ' 80 ' s pop music ?	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me to buy a birthday card for Marianne in the morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy a birthday card for Marianne SL:TODO] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:CREATE_REMINDER]
What did the Nasdaq close at today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Nasdaq SL:NEWS_TOPIC] [SL:NEWS_REFERENCE close SL:NEWS_REFERENCE] [SL:DATE_TIME at today SL:DATE_TIME] IN:QUESTION_NEWS]
Can I see my missed calls from today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Add Bob to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bob SL:CONTACT_ADDED] IN:UPDATE_CALL]
mark me as not going to The Boston Cup	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
What time did I call Tesco ?	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
Give me a list of my reminders with Chris .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Chris SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
should I wear a hat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Anything to do in Lexington tomorrow	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
set a timer for 25 minutes and eight seconds and one timer for 1 minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 25 minutes and eight seconds SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 minute SL:DATE_TIME] IN:CREATE_TIMER]
Play my snowboarding playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE snowboarding SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is flour vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Whats the news story on the Daily Show tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_SOURCE Daily Show SL:NEWS_SOURCE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
I need to video chat my dad tomorrow , can you set a reminder for me around 3 PM ?	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME around 3 PM SL:DATE_TIME] IN:CREATE_REMINDER]
is it windy tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Set reminder to return crocs shoes tomorrow .	[IN:CREATE_REMINDER [SL:TODO return crocs shoes SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Call my mother , Fallon	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT Fallon SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what type of oil is the best to cook stir fry	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH stir fry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what is the top news in Buffalo ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Buffalo SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play Beatles sound track	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please set that whole reminder for Friday at 5 am	[IN:CREATE_REMINDER [SL:DATE_TIME for Friday at 5 am SL:DATE_TIME] IN:CREATE_REMINDER]
Do any of my friends live in Mansoura ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mansoura SL:LOCATION] IN:GET_CONTACT]
Are there any missed calls from today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
I want you to recommend me craft events in Escanaba	[IN:GET_EVENT [SL:CATEGORY_EVENT craft SL:CATEGORY_EVENT] [SL:LOCATION Escanaba SL:LOCATION] IN:GET_EVENT]
Has the preferred friends group messaged me in the past few days	[IN:GET_MESSAGE [SL:GROUP preferred friends SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME in the past few days SL:DATE_TIME] IN:GET_MESSAGE]
What is George Clooney 's nationality ?	[IN:GET_INFO_CONTACT [SL:CONTACT George Clooney SL:CONTACT] IN:GET_INFO_CONTACT]
Does oatmeal contain gluten	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH oatmeal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
call Ellie N	[IN:CREATE_CALL [SL:CONTACT Ellie N SL:CONTACT] IN:CREATE_CALL]
Delete reminders to send out flyers to parents concerning the upcoming fall fundraiser at school .	[IN:DELETE_REMINDER [SL:TODO send out flyers to parents concerning the upcoming fall fundraiser at school SL:TODO] IN:DELETE_REMINDER]
i need jackie to be added to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED jackie SL:CONTACT_ADDED] IN:UPDATE_CALL]
Cancel the reminder for the Laser show next month .	[IN:DELETE_REMINDER [SL:TODO the Laser show SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:DELETE_REMINDER]
cancel reminder for practice tonight	[IN:DELETE_REMINDER [SL:TODO practice SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:DELETE_REMINDER]
how should i season salmon	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Please play Beyonce 's newest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
can i listen to the soundtrack from hamilton	[IN:PLAY_MUSIC [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
how do i make snickerdoodle cookies	[IN:GET_RECIPES [SL:RECIPES_DISH snickerdoodle cookies SL:RECIPES_DISH] IN:GET_RECIPES]
let 's send a video message to jake please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT jake SL:RECIPIENT] IN:SEND_MESSAGE]
What is will smith son name	[IN:GET_CONTACT [SL:CONTACT_RELATED will smith SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT]
please delete alert birthday party reminder	[IN:DELETE_REMINDER [SL:TODO birthday party SL:TODO] IN:DELETE_REMINDER]
display my texts from Kian	[IN:GET_MESSAGE [SL:SENDER Kian SL:SENDER] IN:GET_MESSAGE]
WhatsApp call Edward Ruiz	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Edward Ruiz SL:CONTACT] IN:CREATE_CALL]
List all the friends of Mark and Mia .	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Mark SL:CONTACT_RELATED] [SL:CONTACT_RELATED Mia SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
What are the top headlines of News 12 New Jersey	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC New Jersey SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Who is employed at Apple ?	[IN:GET_CONTACT [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_CONTACT]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
any parties tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What temperature do you bake chicken at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Call Gary .	[IN:CREATE_CALL [SL:CONTACT Gary SL:CONTACT] IN:CREATE_CALL]
Phone Shannon and add Sheila to the call	[IN:CREATE_CALL [SL:CONTACT Shannon SL:CONTACT] [SL:CONTACT Sheila SL:CONTACT] IN:CREATE_CALL]
Do I know anyone from France	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION France SL:LOCATION] IN:GET_CONTACT]
Remind me to feed the dogs	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO feed the dogs SL:TODO] IN:CREATE_REMINDER]
New alarm set at 6 pm .	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
Show me vegetarian recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] IN:GET_RECIPES]
What is the weather doing tonight ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
What temperature do I cook a ham at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what does the forecast seem to be in switzerland	[IN:GET_WEATHER [SL:LOCATION switzerland SL:LOCATION] IN:GET_WEATHER]
I need a good gluten free recipe for chicken nuggets	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION free SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_DISH chicken nuggets SL:RECIPES_DISH] IN:GET_RECIPES]
respond no to Great Big Family Play Day	[IN:SET_RSVP_NO [SL:TITLE_EVENT Great Big Family Play Day SL:TITLE_EVENT] IN:SET_RSVP_NO]
What day is the reminder set for my therapist , and what time is that appointment reminder set for ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO therapist SL:TODO] IN:GET_REMINDER_DATE_TIME]
is ali currently working for someone ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] IN:GET_EMPLOYER]
What types of meats are to barbecue	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meats SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD barbecue SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Show me my birthdays reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
carnival 's in aurora on sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT carnival SL:CATEGORY_EVENT] [SL:LOCATION aurora SL:LOCATION] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:GET_EVENT]
CANCEL ALARM PLEASE .	[IN:DELETE_ALARM IN:DELETE_ALARM]
remind the bunco group that I am hosting this tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED bunco SL:PERSON_REMINDED] [SL:TODO I am hosting SL:TODO] [SL:DATE_TIME this tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
show me video messages from Serenity	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Serenity SL:SENDER] IN:GET_MESSAGE]
play moulin rouge sound track	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE moulin rouge SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Message Joan and ask her if she wants to attend the book reading with me on Thursday .	[IN:SEND_MESSAGE [SL:RECIPIENT Joan SL:RECIPIENT] [SL:CONTENT_EXACT she wants to attend the book reading with me on Thursday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set a timer for 13 minutes and one for one and a half hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 13 minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for one and a half hours SL:DATE_TIME] IN:CREATE_TIMER]
Set a timer 3 hours and 30 minutes from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 3 hours and 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Make a phone call with Kathryn , Madison , Katlyn , and Alayna	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
Please put Korean Pop music on .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean Pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I need an alarm that sets off at 5 pm on Thursdays for the next 12 weeks	[IN:CREATE_ALARM [SL:DATE_TIME at 5 pm on Thursdays SL:DATE_TIME] [SL:DATE_TIME for the next 12 weeks SL:DATE_TIME] IN:CREATE_ALARM]
Show me my reminder named needed items .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO needed items SL:TODO] IN:GET_REMINDER]
Turn on the music please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Bring up all news about Lamar Odom	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
what is the percentage of rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
video message Edith	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Edith SL:RECIPIENT] IN:SEND_MESSAGE]
only open music in amazon music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Where is the event	[IN:GET_LOCATION IN:GET_LOCATION]
Change my reminder to file my taxes from Thursday to Friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO file my taxes SL:TODO] [SL:DATE_TIME from Thursday SL:DATE_TIME] [SL:DATE_TIME to Friday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
do i have any friends in new york city	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION new york city SL:LOCATION] IN:GET_CONTACT]
next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Things to do in Seattle tonight	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
