cambia de llamada para que pueda contestar la llamada entrante	[IN:SWITCH_CALL IN:SWITCH_CALL]
La llamada se ha terminado	[IN:END_CALL IN:END_CALL]
Necesito terminar esta llamada	[IN:END_CALL IN:END_CALL]
No estoy disponible ahora	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Puedes colgar la llamada por favor	[IN:END_CALL IN:END_CALL]
Quiero llamar por teléfono a mi madre	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION madre SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Añade a mamá a la llamada actual	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Invita a papá .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ Está John disponible ?	[IN:GET_AVAILABILITY [SL:CONTACT John SL:CONTACT] IN:GET_AVAILABILITY]
Quiero que se añada a Dean a esta llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dean SL:CONTACT_ADDED] IN:UPDATE_CALL]
Bot , llama a Nikki y añádela a esta llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki SL:CONTACT_ADDED] IN:UPDATE_CALL]
por favor , inciar una llamada con gregory	[IN:CREATE_CALL [SL:CONTACT gregory SL:CONTACT] IN:CREATE_CALL]
Haz una llamada a James	[IN:CREATE_CALL [SL:CONTACT James SL:CONTACT] IN:CREATE_CALL]
empieza una llamada con papá , por favor	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Me gustaría llamar a papá	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a Joey	[IN:CREATE_CALL [SL:CONTACT Joey SL:CONTACT] IN:CREATE_CALL]
Haz un llamada a Mary	[IN:CREATE_CALL [SL:CONTACT Mary SL:CONTACT] IN:CREATE_CALL]
Llama a Bob	[IN:CREATE_CALL [SL:CONTACT Bob SL:CONTACT] IN:CREATE_CALL]
Comenzar nueva llamada con Sammi	[IN:CREATE_CALL [SL:CONTACT llamada SL:CONTACT] IN:CREATE_CALL]
Une a Juan a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED Juan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Llamar a la familia	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION familia SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Quiero agregar a mi tía a la llamada ahora	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION tía SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Inicia una llamada con Jeanna	[IN:CREATE_CALL [SL:CONTACT Jeanna SL:CONTACT] IN:CREATE_CALL]
Inicia una llamada a Kayleigh	[IN:CREATE_CALL [SL:CONTACT Kayleigh SL:CONTACT] IN:CREATE_CALL]
llama a mis hermanas	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION hermanas SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Detén la llamada con mi esposa	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION esposa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
Por favor , llama a los padrastros	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION padrastros SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Añade a mis hijos a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION hijos SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Llamar a mis hijos	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION hijos SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Añade a los hijastros .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION hijastros SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Iniciar llamada con hermanas	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION hermanas SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Agregar al niño a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION niño SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Comenzar una llamada con novio	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION novio SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Contesta todas las llamadas de mi padrastro	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION padrastro SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
Agrega a mis sobrinas a la llamada ahora	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION sobrinas SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Haz una llamada grupal con mamá , Jim y Dennis .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT Jim SL:CONTACT] [SL:CONTACT Dennis SL:CONTACT] IN:CREATE_CALL]
Finaliza la llamada con Teresa .	[IN:END_CALL [SL:CONTACT Teresa SL:CONTACT] IN:END_CALL]
¿ Puedes activar una llamada ?	[IN:SWITCH_CALL IN:SWITCH_CALL]
Por favor , llama a Jessica	[IN:CREATE_CALL [SL:CONTACT Jessica SL:CONTACT] IN:CREATE_CALL]
Llamar a mi hermana , por favor	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION hermana SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tengo que hablar con mi padre , llámale ahora , por favor	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION padre SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Corta la llamda .	[IN:END_CALL IN:END_CALL]
Haz una llamada a mi papá	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
no contestar el teléfono	[IN:IGNORE_CALL IN:IGNORE_CALL]
No contestes llamadas durante los próximos 15 minutos	[IN:IGNORE_CALL [SL:DATE_TIME durante los próximos 15 minutos SL:DATE_TIME] IN:IGNORE_CALL]
Comienza una video llamada con Phil .	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
Llama de nuevo a Bridget respecto a la reunión	[IN:CREATE_CALL [SL:CONTACT Bridget SL:CONTACT] IN:CREATE_CALL]
Agrega a Terri a la llamada con Dave .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Terri SL:CONTACT_ADDED] [SL:CONTACT Dave SL:CONTACT] IN:UPDATE_CALL]
No respondas a esta llamada .	[IN:IGNORE_CALL IN:IGNORE_CALL]
Haz una llamada a Lamar de mi parte .	[IN:CREATE_CALL [SL:CONTACT Lamar SL:CONTACT] IN:CREATE_CALL]
darme un recordatorio de las alarmas que tengo	[IN:GET_ALARM IN:GET_ALARM]
pon una alarma para dentro de 12 minutos	[IN:CREATE_ALARM [SL:DATE_TIME para dentro de 12 minutos SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma para las 6 de la tarde	[IN:CREATE_ALARM [SL:DATE_TIME para las 6 de la tarde SL:DATE_TIME] IN:CREATE_ALARM]
Cambia la alarma a las 5 a . m .	[IN:UPDATE_ALARM [SL:DATE_TIME a las 5 a . m SL:DATE_TIME] IN:UPDATE_ALARM]
Que mi alarma suene en una hora	[IN:CREATE_ALARM [SL:DATE_TIME en una hora SL:DATE_TIME] IN:CREATE_ALARM]
Silenciar alarma durante 10 minutos	[IN:SNOOZE_ALARM [SL:DATE_TIME durante 10 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Pon mi alarma en modo repetición .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Pospón la alarma .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Por favor , pospón mi alarma durante 20 minutos .	[IN:SNOOZE_ALARM [SL:DATE_TIME durante 20 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Quiero que pongas una alarma .	[IN:CREATE_ALARM IN:CREATE_ALARM]
establece una alarma	[IN:CREATE_ALARM IN:CREATE_ALARM]
Por favor , silencia mi alarma	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
por favor apaga la alarma ya	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
apaga mi alarma	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
desactivar mis alarmas	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
puedes crear una alarma en 2 horas	[IN:CREATE_ALARM [SL:DATE_TIME en 2 horas SL:DATE_TIME] IN:CREATE_ALARM]
Llámame al mediodía	[IN:CREATE_ALARM [SL:DATE_TIME al mediodía SL:DATE_TIME] IN:CREATE_ALARM]
Despiértame a las 7 am , por favor .	[IN:CREATE_ALARM [SL:DATE_TIME a las 7 am SL:DATE_TIME] IN:CREATE_ALARM]
Necesito una alarma a las 6 a . m . , por favor	[IN:CREATE_ALARM [SL:DATE_TIME a las 6 a . m SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma para mañana al mediodía	[IN:CREATE_ALARM [SL:DATE_TIME para mañana al mediodía SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma para mañana a las 5 am	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para mañana a las 5 de la tarde	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 5 de la tarde SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para el 18 de julio a las 5 : 30 AM	[IN:CREATE_ALARM [SL:DATE_TIME para el 18 de julio a las 5 : 30 AM SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 2 : 55 p . m . del 27 de julio de 2019	[IN:CREATE_ALARM [SL:DATE_TIME para las 2 : 55 p . m . del 27 de julio de 2019 SL:DATE_TIME] IN:CREATE_ALARM]
PROGRAMA UNA ALARMA PARA EL 1 DE JUNIO	[IN:CREATE_ALARM [SL:DATE_TIME PARA EL 1 DE JUNIO SL:DATE_TIME] IN:CREATE_ALARM]
Pon la alarma para que suene todos los lunes al mediodía	[IN:CREATE_ALARM [SL:DATE_TIME suene todos los lunes al mediodía SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma que suene a las 6 pm todas las noches	[IN:CREATE_ALARM [SL:DATE_TIME a las 6 pm todas las noches SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma a las 6 los lunes por la mañana	[IN:CREATE_ALARM [SL:DATE_TIME a las 6 los lunes por la mañana SL:DATE_TIME] IN:CREATE_ALARM]
Crear una alarma a las 3 p . m . llamada para recoger	[IN:CREATE_ALARM [SL:DATE_TIME a las 3 p . m SL:DATE_TIME] [SL:ALARM_NAME recoger SL:ALARM_NAME] IN:CREATE_ALARM]
Programa una alarma para mí y llámala cortar papas	[IN:CREATE_ALARM [SL:ALARM_NAME cortar papas SL:ALARM_NAME] IN:CREATE_ALARM]
Pon tres alarmas hoy , una para las 3 pm , una para las 5 pm y una para las 7 pm .	[IN:CREATE_ALARM [SL:AMOUNT tres SL:AMOUNT] [SL:DATE_TIME hoy SL:DATE_TIME] [SL:AMOUNT una SL:AMOUNT] [SL:DATE_TIME para las 3 pm SL:DATE_TIME] [SL:AMOUNT una SL:AMOUNT] [SL:DATE_TIME para las 5 pm SL:DATE_TIME] [SL:AMOUNT una SL:AMOUNT] [SL:DATE_TIME para las 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
Crea alarma para las 7 pm y las 8 pm	[IN:CREATE_ALARM [SL:DATE_TIME para las 7 pm y las 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
Crea alarmas para el jueves y el viernes a las 5 PM	[IN:CREATE_ALARM [SL:DATE_TIME para el jueves y el viernes a las 5 PM SL:DATE_TIME] IN:CREATE_ALARM]
Despiértame los martes a las 5 am y 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME martes a las 5 am y 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
Quiero cambiar mi alarma para las 3 p . m .	[IN:UPDATE_ALARM [SL:DATE_TIME para las 3 p . m SL:DATE_TIME] IN:UPDATE_ALARM]
Actualiza todas las alarmas llamadas " Gym " a las 6 : 30 a.m .	[IN:UPDATE_ALARM [SL:AMOUNT todas SL:AMOUNT] [SL:ALARM_NAME Gym SL:ALARM_NAME] [SL:DATE_TIME a las 6 : 30 a.m SL:DATE_TIME] IN:UPDATE_ALARM]
Cambia mi alarma de trabajo para las 7 a.m .	[IN:UPDATE_ALARM [SL:ALARM_NAME trabajo SL:ALARM_NAME] [SL:DATE_TIME para las 7 a.m SL:DATE_TIME] IN:UPDATE_ALARM]
Ajusta mi alarma a las 6 p . m .	[IN:UPDATE_ALARM [SL:DATE_TIME a las 6 p . m SL:DATE_TIME] IN:UPDATE_ALARM]
Muéstra me mi siguiente alarma	[IN:GET_ALARM [SL:ORDINAL siguiente SL:ORDINAL] IN:GET_ALARM]
Muéstra me las alarmas programadas para el lunes .	[IN:GET_ALARM [SL:DATE_TIME para el lunes SL:DATE_TIME] IN:GET_ALARM]
¿ Para qué hora está programada mi siguiente alarma ?	[IN:GET_ALARM [SL:ORDINAL siguiente SL:ORDINAL] IN:GET_ALARM]
Elimina los despertadores del miércoles	[IN:DELETE_ALARM [SL:ALARM_NAME despertadores SL:ALARM_NAME] [SL:DATE_TIME del miércoles SL:DATE_TIME] IN:DELETE_ALARM]
Elimina todas las alarmas .	[IN:DELETE_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:DELETE_ALARM]
Elimina las alarmas , por favor	[IN:DELETE_ALARM IN:DELETE_ALARM]
establece una alarma a las 10 de la mañana	[IN:CREATE_ALARM [SL:DATE_TIME a las 10 de la mañana SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma a las 8 : 35	[IN:CREATE_ALARM [SL:DATE_TIME a las 8 : 35 SL:DATE_TIME] IN:CREATE_ALARM]
crea una alarma para la una y media	[IN:CREATE_ALARM [SL:DATE_TIME para la una y media SL:DATE_TIME] IN:CREATE_ALARM]
¿ Puedes poner una alarma a las 8 am ?	[IN:CREATE_ALARM [SL:DATE_TIME a las 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Pon la alarma de la cena a las 5 PM	[IN:CREATE_ALARM [SL:ALARM_NAME cena SL:ALARM_NAME] [SL:DATE_TIME a las 5 PM SL:DATE_TIME] IN:CREATE_ALARM]
Necesito una alarma para las 6 am el martes	[IN:CREATE_ALARM [SL:DATE_TIME para las 6 am el martes SL:DATE_TIME] IN:CREATE_ALARM]
Por favor , pon una alarma a las 5 am	[IN:CREATE_ALARM [SL:DATE_TIME a las 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Quiero una alama para el 30 de mayo a las 10 a . m .	[IN:CREATE_ALARM [SL:DATE_TIME para el 30 de mayo a las 10 a . m SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para que suene el lunes a las 3 de la tarde	[IN:CREATE_ALARM [SL:DATE_TIME el lunes a las 3 de la tarde SL:DATE_TIME] IN:CREATE_ALARM]
Por favor , crea una alarma para el 5 de agosto a las 10 : 00 a . m . para ir a la boda de mi amigo .	[IN:CREATE_ALARM [SL:DATE_TIME para el 5 de agosto a las 10 : 00 a . m SL:DATE_TIME] [SL:ALARM_NAME ir a la boda de mi amigo SL:ALARM_NAME] IN:CREATE_ALARM]
Repítela ahora	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Dame un minuto más	[IN:SNOOZE_ALARM [SL:DATE_TIME un minuto más SL:DATE_TIME] IN:SNOOZE_ALARM]
Repite la alarma a las 7 horas 15 a . m .	[IN:SNOOZE_ALARM [SL:DATE_TIME a las 7 horas 15 a . m SL:DATE_TIME] IN:SNOOZE_ALARM]
Detén mi alarma durante 2 minutos .	[IN:SNOOZE_ALARM [SL:DATE_TIME durante 2 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Pon una alarma todos los lunes a las 6 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME todos los lunes a las 6 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Dame una alarma para vestirme	[IN:CREATE_ALARM [SL:ALARM_NAME vestirme SL:ALARM_NAME] IN:CREATE_ALARM]
Por favor repite la alarma todos los domingos a las 10 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME todos los domingos a las 10 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Despiértame todos los lunes y martes a las 5 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME todos los lunes y martes a las 5 a.m SL:DATE_TIME] IN:CREATE_ALARM]
¿ Puedo tener una alarma para las 7 y luego para las 7 : 30 ?	[IN:CREATE_ALARM [SL:DATE_TIME para las 7 y luego para las 7 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
¿ Puedes mover mi alarma media hora más tarde ?	[IN:UPDATE_ALARM [SL:DATE_TIME media hora más tarde SL:DATE_TIME] IN:UPDATE_ALARM]
Cambia mi alarma a las 11 PM	[IN:UPDATE_ALARM [SL:DATE_TIME a las 11 PM SL:DATE_TIME] IN:UPDATE_ALARM]
¿ Cuándo sonará la siguiente alarma ?	[IN:GET_ALARM [SL:ORDINAL siguiente SL:ORDINAL] IN:GET_ALARM]
Muestra las próximas notificaciones de alarma	[IN:GET_ALARM IN:GET_ALARM]
Silencia la alarma , por favor	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Deja de hacer este sonido	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Crea una alarma para las 9 : 30	[IN:CREATE_ALARM [SL:DATE_TIME para las 9 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para que se active a media noche	[IN:CREATE_ALARM [SL:DATE_TIME a media noche SL:DATE_TIME] IN:CREATE_ALARM]
Haz sonar el teléfono a la media noche	[IN:CREATE_ALARM [SL:DATE_TIME a la media noche SL:DATE_TIME] IN:CREATE_ALARM]
Pon mi alarma a las 12 de la noche	[IN:CREATE_ALARM [SL:DATE_TIME a las 12 de la noche SL:DATE_TIME] IN:CREATE_ALARM]
Detenme a las 2 : 30 p . m .	[IN:CREATE_ALARM [SL:DATE_TIME a las 2 : 30 p . m SL:DATE_TIME] IN:CREATE_ALARM]
Por favor , programa la alarma a las 4.00 am hoy	[IN:CREATE_ALARM [SL:DATE_TIME a las 4.00 am hoy SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para que suene el lunes a la mañana a las 9 am .	[IN:CREATE_ALARM [SL:DATE_TIME suene el lunes a la mañana a las 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Por favor programa una alarma para el lunes a las 5 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME para el lunes a las 5 p.m SL:DATE_TIME] IN:CREATE_ALARM]
Avísame a las 3 de la tarde mañana	[IN:CREATE_ALARM [SL:DATE_TIME a las 3 de la tarde mañana SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para mañana a las 10	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 10 SL:DATE_TIME] IN:CREATE_ALARM]
Establece una alarma para el 2 de junio , por favor .	[IN:CREATE_ALARM [SL:DATE_TIME para el 2 de junio SL:DATE_TIME] IN:CREATE_ALARM]
Ponme una alarma para medianoche para el sábado 6	[IN:CREATE_ALARM [SL:DATE_TIME para medianoche para el sábado 6 SL:DATE_TIME] IN:CREATE_ALARM]
Configura una alarma para el 21 de marzo .	[IN:CREATE_ALARM [SL:DATE_TIME para el 21 de marzo SL:DATE_TIME] IN:CREATE_ALARM]
Por favor fija una alarma para el viernes por la mañana a las 10	[IN:CREATE_ALARM [SL:DATE_TIME para el viernes por la mañana a las 10 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para el día de Navidad el 25 de diciembre a las 12 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME para el día de Navidad el 25 de diciembre a las 12 a.m SL:DATE_TIME] IN:CREATE_ALARM]
¿ Puedes crear una alarma para el martes 14 de mayo ?	[IN:CREATE_ALARM [SL:DATE_TIME para el martes 14 de mayo SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para el 5 de junio a medianoche	[IN:CREATE_ALARM [SL:DATE_TIME para el 5 de junio a medianoche SL:DATE_TIME] IN:CREATE_ALARM]
Pausa la alarma por 15 minutos	[IN:SNOOZE_ALARM [SL:DATE_TIME por 15 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Aplaza la alarma del trabajo .	[IN:SNOOZE_ALARM [SL:ALARM_NAME trabajo SL:ALARM_NAME] IN:SNOOZE_ALARM]
Vuelve a reproducir las alarmas de las 8 a . m . y 9 a . m .	[IN:CREATE_ALARM [SL:DATE_TIME de las 8 a . m . y 9 a . m SL:DATE_TIME] IN:CREATE_ALARM]
Necesito una nueva alarma para el lunes a las 12 pm	[IN:CREATE_ALARM [SL:DATE_TIME para el lunes a las 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma cada jueves a las 5 hasta el 1 de julio	[IN:CREATE_ALARM [SL:DATE_TIME cada jueves a las 5 SL:DATE_TIME] [SL:DATE_TIME hasta el 1 de julio SL:DATE_TIME] IN:CREATE_ALARM]
Quiero una alarma de fin de semana que se apague a las 8 a . m .	[IN:CREATE_ALARM [SL:DATE_TIME de fin de semana SL:DATE_TIME] [SL:DATE_TIME a las 8 a . m SL:DATE_TIME] IN:CREATE_ALARM]
Nuevas alarmas : 8 am , los lunes , repetir durante 7 semanas .	[IN:CREATE_ALARM [SL:DATE_TIME 8 am , los lunes SL:DATE_TIME] [SL:DATE_TIME 7 semanas SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma despertador para las próximas 2 semanas a las 8 am	[IN:CREATE_ALARM [SL:ALARM_NAME despertador SL:ALARM_NAME] [SL:DATE_TIME para las próximas 2 semanas SL:DATE_TIME] [SL:DATE_TIME a las 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Repite mi alarma todos los lunes a las 10 : 30 a . m .	[IN:CREATE_ALARM [SL:DATE_TIME todos los lunes a las 10 : 30 a . m SL:DATE_TIME] IN:CREATE_ALARM]
Pon la alarma de mi siesta para las 3 p . m . de hoy .	[IN:CREATE_ALARM [SL:ALARM_NAME siesta SL:ALARM_NAME] [SL:DATE_TIME para las 3 p . m . de hoy SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para hacer ejercicio mañana al mediodía	[IN:CREATE_ALARM [SL:ALARM_NAME hacer ejercicio SL:ALARM_NAME] [SL:DATE_TIME mañana al mediodía SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma para el almuerzo para el día 17 a la 1 pm	[IN:CREATE_ALARM [SL:ALARM_NAME almuerzo SL:ALARM_NAME] [SL:DATE_TIME para el día 17 a la 1 pm SL:DATE_TIME] IN:CREATE_ALARM]
Crea un recordatorio con alarma para llamar a la peluquería para mañana a las 4 pm	[IN:CREATE_ALARM [SL:ALARM_NAME llamar a la peluquería SL:ALARM_NAME] [SL:DATE_TIME para mañana a las 4 pm SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma sobre la sesión para mañana a las 10 AM .	[IN:CREATE_ALARM [SL:ALARM_NAME sesión SL:ALARM_NAME] [SL:DATE_TIME para mañana a las 10 AM SL:DATE_TIME] IN:CREATE_ALARM]
Cambiar mi alarma para despertarme a las 8 a . m . el jueves	[IN:UPDATE_ALARM [SL:ALARM_NAME despertarme SL:ALARM_NAME] [SL:DATE_TIME a las 8 a . m . el jueves SL:DATE_TIME] IN:UPDATE_ALARM]
Muéstra me todas las alarmas que he puesto	[IN:GET_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:GET_ALARM]
¿ Cuándo están activadas mis alarmas ?	[IN:GET_ALARM IN:GET_ALARM]
Cancela todas las alarmas que he puesto .	[IN:DELETE_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:DELETE_ALARM]
Elimina mi alarma .	[IN:DELETE_ALARM IN:DELETE_ALARM]
Quiero poner una alarma para mañana por la mañana .	[IN:CREATE_ALARM [SL:DATE_TIME para mañana por la mañana SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma para la mañana en la mañana	[IN:CREATE_ALARM [SL:DATE_TIME para mañana en la mañana SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para despertarme mañana por la mañana	[IN:CREATE_ALARM [SL:ALARM_NAME despertarme SL:ALARM_NAME] [SL:DATE_TIME mañana por la mañana SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma nueva para levantarme pronto por la mañana	[IN:CREATE_ALARM [SL:DATE_TIME pronto por la mañana SL:DATE_TIME] [SL:ALARM_NAME levantarme SL:ALARM_NAME] IN:CREATE_ALARM]
Pon una alarma	[IN:CREATE_ALARM IN:CREATE_ALARM]
Pon una alarma a las 622	[IN:CREATE_ALARM [SL:DATE_TIME a las 622 SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma durante 11 meses por favor	[IN:CREATE_ALARM [SL:ALARM_NAME alarma SL:ALARM_NAME] [SL:DATE_TIME durante 11 meses SL:DATE_TIME] IN:CREATE_ALARM]
Alarma 5 minutos antes de que termine el tiempo	[IN:CREATE_ALARM [SL:DATE_TIME 5 minutos SL:DATE_TIME] IN:CREATE_ALARM]
pospón la alarma 5 minutos	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Programa una alarma para las 6 de la mañana	[IN:CREATE_ALARM [SL:DATE_TIME para las 6 de la mañana SL:DATE_TIME] IN:CREATE_ALARM]
Repite la alarma en 20 minutos	[IN:CREATE_ALARM [SL:DATE_TIME en 20 minutos SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma de 7 minutos	[IN:CREATE_ALARM [SL:DATE_TIME de 7 minutos SL:DATE_TIME] IN:CREATE_ALARM]
